t_s,v_gnss,v_raw,sigma,still,v_model,phase
7.3935,0.0000,0.0724,0.0961,1,0.0000,0
7.4935,0.0000,0.0724,0.0961,1,0.0000,0
7.5935,0.0000,0.0724,0.0961,1,0.0000,0
7.6935,0.0000,0.0165,0.0961,1,0.0000,0
7.7935,0.0000,0.0165,0.0961,1,0.0000,0
7.8935,0.0000,0.0165,0.0961,1,0.0000,0
7.9935,0.0000,0.0165,0.0961,1,0.0000,0
8.0935,0.0000,0.0165,0.0961,1,0.0000,0
8.1935,0.0000,0.0165,0.0961,1,0.0000,0
8.2935,0.0000,0.0165,0.0961,1,0.0000,0
8.3935,0.0000,0.0165,0.0961,1,0.0000,0
8.4935,0.0000,0.0165,0.0961,1,0.0000,0
8.5935,0.0000,0.0165,0.0961,1,0.0000,0
8.6935,0.0000,0.0165,0.0961,1,0.0000,0
8.7935,0.0000,0.0165,0.0961,1,0.0000,0
8.8935,0.0000,0.0165,0.0961,1,0.0000,0
8.9935,0.0000,0.0165,0.0961,1,0.0000,0
9.0935,0.0000,0.0165,0.0961,1,0.0000,0
9.1935,0.0000,0.0165,0.0961,1,0.0000,0
9.2935,0.0000,0.0165,0.0961,1,0.0000,0
9.3935,0.0000,0.0165,0.0961,1,0.0000,0
9.4935,0.0000,0.0165,0.0961,1,0.0000,0
9.5935,0.0000,0.0165,0.0961,1,0.0000,0
9.6935,0.0000,0.0165,0.0961,1,0.0000,0
9.7935,0.0000,0.0165,0.0961,1,0.0000,0
9.8935,0.0000,0.0165,0.0961,1,0.0000,0
9.9935,0.0000,0.0165,0.0961,1,0.0000,0
10.0935,0.0000,0.0165,0.0961,1,0.0000,0
10.1935,0.0000,0.0165,0.0961,1,0.0000,0
10.2935,0.0000,0.0165,0.0961,1,0.0000,0
10.3935,0.0000,0.0165,0.0961,1,0.0000,0
10.4935,0.0000,0.0165,0.0961,1,0.0000,0
10.5935,0.0000,0.0197,0.0961,1,0.0000,0
10.6935,0.0000,0.0197,0.0961,1,0.0000,0
10.7935,0.0000,0.0197,0.0961,1,0.0000,0
10.8935,0.0000,0.0197,0.0961,1,0.0000,0
10.9935,0.0000,0.0197,0.0961,1,0.0000,0
11.0935,0.0000,0.0197,0.0961,1,0.0000,0
11.1935,0.0000,0.0197,0.0961,1,0.0000,0
11.2935,0.0000,0.0197,0.0961,1,0.0000,0
11.3935,0.0000,0.0197,0.0961,1,0.0000,0
11.4935,0.0000,0.0197,0.0961,1,0.0000,0
11.5935,0.0000,0.0197,0.0961,1,0.0000,0
11.6935,0.0000,0.0197,0.0961,1,0.0000,0
11.7935,0.0000,0.0197,0.0961,1,0.0000,0
11.8935,0.0000,0.0197,0.0961,1,0.0000,0
11.9935,0.0000,0.0197,0.0961,1,0.0000,0
12.0935,0.0000,0.0197,0.0961,1,0.0000,0
12.1935,0.0000,0.0197,0.0961,1,0.0000,0
12.2935,0.0000,0.0197,0.0961,1,0.0000,0
12.3935,0.0000,0.0197,0.0961,1,0.0000,0
12.4935,0.0000,0.0197,0.0961,1,0.0000,0
12.5935,0.0000,0.0197,0.0961,1,0.0000,0
12.6935,0.0000,0.0197,0.0961,1,0.0000,0
12.7935,0.0000,0.0197,0.0961,1,0.0000,0
12.8935,0.0000,0.0197,0.0961,1,0.0000,0
12.9935,0.0000,0.0197,0.0961,1,0.0000,0
13.0935,0.0000,0.0197,0.0961,1,0.0000,0
13.1935,0.0000,0.0197,0.0961,1,0.0000,0
13.2935,0.0000,0.0197,0.0961,1,0.0000,0
13.3935,0.0000,0.0197,0.0961,1,0.0000,0
13.4935,0.0000,0.0197,0.0961,1,0.0000,0
13.5935,0.0000,0.0197,0.0961,1,0.0000,0
13.6935,0.0000,0.0197,0.0961,1,0.0000,0
13.7935,0.0000,0.0197,0.0961,1,0.0000,0
13.8935,0.0000,0.0197,0.0961,1,0.0000,0
13.9935,0.0000,0.0197,0.0961,1,0.0000,0
14.0935,0.0000,0.0197,0.0961,1,0.0000,0
14.1935,0.0000,0.0197,0.0961,1,0.0000,0
14.2935,0.0000,0.0165,0.0961,1,0.0000,0
14.3935,0.0000,0.0165,0.0961,1,0.0000,0
14.4935,0.0000,0.0165,0.0961,1,0.0000,0
17.5935,0.9101,2.5004,0.0961,0,2.3877,1
17.6935,1.0470,2.4936,0.0961,0,2.3978,1
17.7935,1.1840,2.4850,0.0961,0,2.4061,1
17.8935,1.3210,2.4850,0.0961,0,2.4136,1
17.9935,1.4579,2.5109,0.0961,0,2.4228,1
18.0935,1.5949,2.5538,0.0961,0,2.4353,1
18.1935,1.7319,2.6248,0.0961,0,2.4533,1
18.2935,1.8688,3.2732,0.0961,0,2.5314,1
18.3935,2.0058,3.2463,0.0961,0,2.5994,1
18.4935,2.1117,3.3461,0.0961,0,2.6704,1
18.5935,2.1680,3.2322,0.0961,0,2.7239,1
18.6935,2.2243,3.2145,0.0961,0,2.7706,1
18.7935,2.2806,3.2673,0.0961,0,2.8179,1
18.8935,2.3369,3.3604,0.0961,0,2.8695,1
18.9935,2.3932,3.3679,0.0961,0,2.9169,1
19.0935,2.4495,3.3657,0.0961,0,2.9596,1
19.1935,2.5058,3.4553,0.0961,0,3.0068,1
19.2935,2.5621,3.4924,0.0961,0,3.0530,1
19.3935,2.6184,3.5878,0.0961,0,3.1039,1
19.4935,2.6811,3.3976,0.0961,0,3.1319,1
19.5935,2.7521,3.4181,0.0961,0,3.1591,1
19.6935,2.8230,3.4049,0.0961,0,3.1825,1
19.7935,2.8939,3.6812,0.0961,0,3.2299,1
19.8935,2.9648,3.7864,0.0961,0,3.2829,1
19.9935,3.0357,3.9387,0.0961,0,3.3453,1
20.0935,3.1067,4.1155,0.0961,0,3.4186,1
20.1935,3.1776,4.2730,0.0961,0,3.4999,1
20.2935,3.2485,4.2507,0.0961,0,3.5714,1
20.3935,3.3194,4.3440,0.0961,0,3.6449,1
20.4935,3.3811,4.3456,0.0961,0,3.7116,1
20.5935,3.4303,4.1297,0.0961,0,3.7514,1
20.6935,3.4795,3.9462,0.0961,0,3.7699,1
20.7935,3.5287,4.1339,0.0961,0,3.8045,1
20.8935,3.5779,3.7883,0.0961,0,3.8030,1
20.9935,3.6272,3.7491,0.0961,0,3.7979,1
21.0935,3.6764,3.7262,0.0961,0,3.7910,1
21.1935,3.7256,3.6316,0.0961,0,3.7759,1
21.2935,3.7748,3.5905,0.0961,0,3.7582,1
21.3935,3.8241,3.5742,0.0961,0,3.7407,1
21.4935,3.8618,3.6142,0.0961,0,3.7287,1
21.5935,3.8869,3.6096,0.0961,0,3.7173,1
21.6935,3.9119,3.7197,0.0961,0,3.7176,1
21.7935,3.9369,3.8182,0.0961,0,3.7271,1
21.8935,3.9620,3.8337,0.0961,0,3.7373,1
21.9935,3.9870,3.8435,0.0961,0,3.7474,1
22.0935,4.0120,3.8775,0.0961,0,3.7598,1
22.1935,4.0371,3.7697,0.0961,0,3.7607,1
22.2935,4.0621,3.8887,0.0961,0,3.7729,1
22.3935,4.0871,3.8695,0.0961,0,3.7821,1
22.4935,4.1130,3.8433,0.0961,0,3.7879,1
22.5935,4.1398,3.8289,0.0961,0,3.7918,1
22.6935,4.1666,3.8267,0.0961,0,3.7951,1
22.7935,4.1933,3.8848,0.0961,0,3.8037,1
22.8935,4.2201,3.8834,0.0961,0,3.8113,1
22.9935,4.2469,3.8303,0.0961,0,3.8131,1
23.0935,4.2736,3.8246,0.0961,0,3.8142,1
23.1935,4.3004,3.8485,0.0961,0,3.8174,1
23.2935,4.3272,3.8394,0.0961,0,3.8195,1
23.3935,4.3539,3.8899,0.0961,0,3.8262,1
23.4935,4.3801,3.8979,0.0961,0,3.8330,1
23.5935,4.4053,3.8992,0.0961,0,3.8393,1
23.6935,4.4306,3.8841,0.0961,0,3.8436,1
23.7935,4.4558,3.9670,0.0961,0,3.8553,1
23.8935,4.4811,4.0001,0.0961,0,3.8691,1
23.9935,4.5063,3.9968,0.0961,0,3.8813,1
24.0935,4.5316,3.9287,0.0961,0,3.8858,1
24.1935,4.5568,3.9107,0.0961,0,3.8881,1
24.2935,4.5821,3.9329,0.0961,0,3.8924,1
24.3935,4.6073,4.0795,0.0961,0,3.9102,1
24.4935,4.6344,4.1479,0.0961,0,3.9328,1
24.5935,4.6634,4.0580,0.0961,0,3.9447,1
24.6935,4.6923,4.3227,0.0961,0,3.9807,1
24.7935,4.7213,3.8727,0.0961,0,3.9704,1
24.8935,4.7502,3.8934,0.0961,0,3.9631,1
24.9935,4.7792,3.9821,0.0961,0,3.9649,1
25.0935,4.8081,4.3467,0.0961,0,4.0012,1
25.1935,4.8371,4.2785,0.0961,0,4.0276,1
25.2935,4.8660,4.1740,0.0961,0,4.0415,1
25.3935,4.8950,4.1091,0.0961,0,4.0480,1
25.4935,4.9119,4.1509,0.0961,0,4.0578,1
25.5935,4.9159,4.1731,0.0961,0,4.0687,1
25.6935,4.9199,4.3914,0.0961,0,4.0994,1
25.7935,4.9238,4.4343,0.0961,0,4.1313,1
25.8935,4.9278,4.5191,0.0961,0,4.1682,1
25.9935,4.9318,4.5317,0.0961,0,4.2028,1
26.0935,4.9358,4.4419,0.0961,0,4.2256,1
26.1935,4.9398,4.7732,0.0961,0,4.2777,1
26.2935,4.9437,4.6625,0.0961,0,4.3143,1
26.3935,4.9477,4.8655,0.0961,0,4.3668,1
26.4935,4.9530,4.8491,0.0961,0,4.4127,1
26.5935,4.9599,4.8794,0.0961,0,4.4571,1
26.6935,4.9669,4.8958,0.0961,0,4.4988,1
26.7935,4.9738,4.2963,0.0961,0,4.4796,1
26.8935,4.9808,4.7650,0.0961,0,4.5067,1
26.9935,4.9878,4.7591,0.0961,0,4.5307,1
27.0935,4.9947,4.8200,0.0961,0,4.5583,1
27.1935,5.0017,4.9865,0.0961,0,4.5990,1
27.2935,5.0087,4.8576,0.0961,0,4.6236,1
27.3935,5.0156,4.9832,0.0961,0,4.6578,1
27.4935,5.0115,4.8859,0.0961,0,4.6795,1
27.5935,4.9885,4.6839,0.0961,0,4.6800,1
27.6935,4.9655,4.6040,0.0961,0,4.6727,1
27.7935,4.9425,4.6258,0.0961,0,4.6683,1
27.8935,4.9195,4.6625,0.0961,0,4.6677,1
27.9935,4.8965,4.9052,0.0961,0,4.6903,1
28.0935,4.8735,4.9492,0.0961,0,4.7150,1
28.1935,4.8505,5.0275,0.0961,0,4.7447,1
28.2935,4.8275,4.9429,0.0961,0,4.7636,1
28.3935,4.8045,4.9031,0.0961,0,4.7768,1
28.4935,4.7981,4.9200,0.0961,0,4.7905,1
28.5935,4.8202,5.0085,0.0961,0,4.8112,1
28.6935,4.8423,4.7538,0.0961,0,4.8057,1
28.7935,4.8644,4.6249,0.0961,0,4.7885,1
28.8935,4.8864,4.7448,0.0961,0,4.7844,1
28.9935,4.9085,4.5137,0.0961,0,4.7586,1
29.0935,4.9306,4.6460,0.0961,0,4.7479,1
29.1935,4.9527,4.8555,0.0961,0,4.7581,1
29.2935,4.9748,4.6547,0.0961,0,4.7483,1
29.3935,4.9969,4.8252,0.0961,0,4.7556,1
29.4935,5.0014,4.3852,0.0961,0,4.7204,1
29.5935,4.9802,4.4559,0.0961,0,4.6952,1
29.6935,4.9590,4.6028,0.0961,0,4.6864,1
29.7935,4.9378,4.4288,0.0961,0,4.6619,1
29.8935,4.9166,4.7971,0.0961,0,4.6748,1
29.9935,4.8955,4.3897,0.0961,0,4.6476,1
30.0935,4.8743,4.3661,0.0961,0,4.6208,1
30.1935,4.8531,4.3603,0.0961,0,4.5960,1
30.2935,4.8319,4.3391,0.0961,0,4.5716,1
30.3935,4.8107,4.7225,0.0961,0,4.5860,1
30.4935,4.8030,4.5644,0.0961,0,4.5839,1
30.5935,4.8090,4.6511,0.0961,0,4.5903,1
30.6935,4.8150,4.6889,0.0961,0,4.5997,1
30.7935,4.8209,4.5509,0.0961,0,4.5950,1
30.8935,4.8269,4.7217,0.0961,0,4.6071,1
30.9935,4.8329,4.5741,0.0961,0,4.6040,1
31.0935,4.8389,4.6761,0.0961,0,4.6108,1
31.1935,4.8449,4.6677,0.0961,0,4.6162,1
31.2935,4.8509,4.5764,0.0961,0,4.6124,1
31.3935,4.8569,4.6493,0.0961,0,4.6159,1
31.4935,4.8624,4.7002,0.0961,0,4.6240,1
31.5935,4.8674,4.7618,0.0961,0,4.6371,1
31.6935,4.8724,4.7090,0.0961,0,4.6439,1
31.7935,4.8774,4.7725,0.0961,0,4.6562,1
31.8935,4.8824,4.7092,0.0961,0,4.6612,1
31.9935,4.8875,4.7292,0.0961,0,4.6677,1
32.0935,4.8925,4.7394,0.0961,0,4.6745,1
32.1935,4.8975,4.6971,0.0961,0,4.6766,1
32.2935,4.9025,4.7218,0.0961,0,4.6809,1
32.3935,4.9075,4.7025,0.0961,0,4.6830,1
32.4935,4.9045,4.7323,0.0961,0,4.6877,1
32.5935,4.8936,4.8060,0.0961,0,4.6989,1
32.6935,4.8827,4.7959,0.0961,0,4.7082,1
32.7935,4.8718,4.7659,0.0961,0,4.7137,1
32.8935,4.8608,4.6913,0.0961,0,4.7115,1
32.9935,4.8499,4.2573,0.0961,0,4.6683,1
33.0935,4.8390,4.3159,0.0961,0,4.6348,1
33.1935,4.8280,4.6858,0.0961,0,4.6396,1
33.2935,4.8171,4.7641,0.0961,0,4.6515,1
33.3935,4.8062,4.8266,0.0961,0,4.6681,1
33.4935,4.7922,4.7721,0.0961,0,4.6780,1
33.5935,4.7743,4.5023,0.0961,0,4.6613,1
33.6935,4.7563,4.7400,0.0961,0,4.6688,1
33.7935,4.7384,4.7073,0.0961,0,4.6725,1
33.8935,4.7205,4.7463,0.0961,0,4.6795,1
33.9935,4.7025,4.6536,0.0961,0,4.6770,1
34.0935,4.6846,4.6253,0.0961,0,4.6721,1
34.1935,4.6667,4.6587,0.0961,0,4.6708,1
34.2935,4.6487,4.6983,0.0961,0,4.6734,1
34.3935,4.6308,4.6822,0.0961,0,4.6743,1
34.4935,4.6188,4.6346,0.0961,0,4.6705,1
34.5935,4.6158,4.6310,0.0961,0,4.6667,1
34.6935,4.6128,4.4852,0.0961,0,4.6495,1
34.7935,4.6098,4.7836,0.0961,0,4.6622,1
34.8935,4.6068,4.8123,0.0961,0,4.6765,1
34.9935,4.6038,4.6821,0.0961,0,4.6770,1
35.0935,4.6008,4.4662,0.0961,0,4.6570,1
35.1935,4.5977,4.4515,0.0961,0,4.6374,1
35.2935,4.5947,4.1603,0.0961,0,4.5920,1
35.3935,4.5917,4.4389,0.0961,0,4.5774,1
35.4935,4.5938,4.4044,0.0961,0,4.5610,1
35.5935,4.6028,4.4857,0.0961,0,4.5538,1
35.6935,4.6118,4.0697,0.0961,0,4.5077,1
35.7935,4.6208,4.5022,0.0961,0,4.5072,1
35.8935,4.6298,4.3196,0.0961,0,4.4894,1
35.9935,4.6388,4.3036,0.0961,0,4.4717,1
36.0935,4.6478,4.1764,0.0961,0,4.4436,1
36.1935,4.6568,4.3165,0.0961,0,4.4315,1
36.2935,4.6658,4.2109,0.0961,0,4.4105,1
36.3935,4.6748,4.3232,0.0961,0,4.4022,1
36.4935,4.6701,4.2881,0.0961,0,4.3913,1
36.5935,4.6470,4.2957,0.0961,0,4.3822,1
36.6935,4.6238,4.6351,0.0961,0,4.4063,1
36.7935,4.6007,4.3851,0.0961,0,4.4043,1
36.8935,4.5775,4.4664,0.0961,0,4.4102,1
36.9935,4.5544,4.1902,0.0961,0,4.3893,1
37.0935,4.5313,4.2998,0.0961,0,4.3807,1
37.1935,4.5081,4.3583,0.0961,0,4.3786,1
37.2935,4.4850,4.0126,0.0961,0,4.3438,1
37.3935,4.4618,4.3800,0.0961,0,4.3472,1
37.4935,4.4325,4.5258,0.0961,0,4.3642,1
37.5935,4.3967,4.4822,0.0961,0,4.3754,1
37.6935,4.3609,4.5299,0.0961,0,4.3901,1
37.7935,4.3251,4.4936,0.0961,0,4.4000,1
37.8935,4.2893,4.1851,0.0961,0,4.3795,1
37.9935,4.2535,4.2015,0.0961,0,4.3626,1
38.0935,4.2177,4.4396,0.0961,0,4.3699,1
38.1935,4.1819,4.3517,0.0961,0,4.3682,1
38.2935,4.1461,4.0428,0.0961,0,4.3372,1
38.3935,4.1103,4.3167,0.0961,0,4.3353,1
38.4935,4.1138,4.1851,0.0961,0,4.3210,1
38.5935,4.1688,4.1604,0.0961,0,4.3057,1
38.6935,4.2239,3.9342,0.0961,0,4.2703,1
38.7935,4.2790,4.3391,0.0961,0,4.2769,1
38.8935,4.3340,4.1454,0.0961,0,4.2644,1
38.9935,4.3891,4.2631,0.0961,0,4.2643,1
39.0935,4.4442,4.0223,0.0961,0,4.2412,1
39.1935,4.4992,4.0618,0.0961,0,4.2242,1
39.2935,4.5543,3.9983,0.0961,0,4.2027,1
39.3935,4.6093,4.0074,0.0961,0,4.1841,1
39.4935,4.6462,3.9340,0.0961,0,4.1603,1
39.5935,4.6602,4.0039,0.0961,0,4.1454,1
39.6935,4.6742,3.9620,0.0961,0,4.1279,1
39.7935,4.6881,3.9800,0.0961,0,4.1139,1
39.8935,4.7021,3.9939,0.0961,0,4.1025,1
39.9935,4.7161,3.9794,0.0961,0,4.0907,1
40.0935,4.7301,3.8878,0.0961,0,4.0714,1
40.1935,4.7441,3.9368,0.0961,0,4.0586,1
40.2935,4.7581,3.9817,0.0961,0,4.0513,1
40.3935,4.7721,3.9048,0.0961,0,4.0374,1
40.4935,4.7999,3.9179,0.0961,0,4.0260,1
40.5935,4.8460,3.9862,0.0961,0,4.0222,1
40.6935,4.8920,4.0752,0.0961,0,4.0272,1
40.7935,4.9381,4.1405,0.0961,0,4.0380,1
40.8935,4.9842,4.1224,0.0961,0,4.0460,1
40.9935,5.0302,4.1412,0.0961,0,4.0551,1
41.0935,5.0763,4.3029,0.0961,0,4.0787,1
41.1935,5.1224,4.4022,0.0961,0,4.1095,1
41.2935,5.1685,4.2718,0.0961,0,4.1249,1
41.3935,5.2145,4.6349,0.0961,0,4.1735,1
41.4935,5.2529,4.4056,0.0961,0,4.1956,1
41.5935,5.2819,4.5820,0.0961,0,4.2323,1
41.6935,5.3108,4.5637,0.0961,0,4.2639,1
41.7935,5.3397,4.7112,0.0961,0,4.3064,1
41.8935,5.3686,4.7451,0.0961,0,4.3482,1
41.9935,5.3975,4.8188,0.0961,0,4.3930,1
42.0935,5.4264,4.8657,0.0961,0,4.4379,1
42.1935,5.4554,4.8101,0.0961,0,4.4734,1
42.2935,5.4843,4.7645,0.0961,0,4.5011,1
42.3935,5.5132,4.8527,0.0961,0,4.5345,1
42.4935,5.5170,4.8598,0.0961,0,4.5655,1
42.5935,5.4861,4.9328,0.0961,0,4.6004,1
42.6935,5.4551,4.9417,0.0961,0,4.6329,1
42.7935,5.4242,4.9390,0.0961,0,4.6620,1
42.8935,5.3932,4.9355,0.0961,0,4.6881,1
42.9935,5.3623,4.9963,0.0961,0,4.7174,1
43.0935,5.3313,4.9904,0.0961,0,4.7434,1
43.1935,5.3004,4.9839,0.0961,0,4.7663,1
43.2935,5.2694,4.9629,0.0961,0,4.7850,1
43.3935,5.2385,4.6193,0.0961,0,4.7692,1
43.4935,5.2281,5.1239,0.0961,0,4.8029,1
43.5935,5.2483,5.0076,0.0961,0,4.8224,1
43.6935,5.2684,4.9303,0.0961,0,4.8327,1
43.7935,5.2886,4.8098,0.0961,0,4.8305,1
43.8935,5.3087,4.5820,0.0961,0,4.8069,1
43.9935,5.3289,4.4363,0.0961,0,4.7716,1
44.0935,5.3490,4.5545,0.0961,0,4.7509,1
44.1935,5.3691,5.0208,0.0961,0,4.7766,1
44.2935,5.3893,5.1335,0.0961,0,4.8106,1
44.3935,5.4094,5.2199,0.0961,0,4.8495,1
44.4935,5.4195,4.8077,0.0961,0,4.8455,1
44.5935,5.4185,5.1449,0.0961,0,4.8740,1
44.6935,5.4175,4.7920,0.0961,0,4.8662,1
44.7935,5.4165,4.8848,0.0961,0,4.8680,1
44.8935,5.4155,5.2505,0.0961,0,4.9044,1
44.9935,5.4145,5.2069,0.0961,0,4.9332,1
45.0935,5.4135,5.0497,0.0961,0,4.9443,1
45.1935,5.4125,5.3390,0.0961,0,4.9818,1
45.2935,5.4115,5.3154,0.0961,0,5.0136,1
45.3935,5.4105,5.3335,0.0961,0,5.0440,1
45.4935,5.4030,5.1851,0.0961,0,5.0575,1
45.5935,5.3881,5.3237,0.0961,0,5.0828,1
45.6935,5.3732,5.4292,0.0961,0,5.1157,1
45.7935,5.3584,5.2191,0.0961,0,5.1256,1
45.8935,5.3435,5.3112,0.0961,0,5.1432,1
45.9935,5.3287,5.2509,0.0961,0,5.1535,1
46.0935,5.3138,5.1410,0.0961,0,5.1523,1
46.1935,5.2990,5.1988,0.0961,0,5.1567,1
46.2935,5.2841,5.1524,0.0961,0,5.1563,1
46.3935,5.2693,5.0238,0.0961,0,5.1437,1
46.4935,5.2570,4.9701,0.0961,0,5.1272,1
46.5935,5.2490,4.9098,0.0961,0,5.1065,1
46.6935,5.2410,4.6072,0.0961,0,5.0590,1
46.7935,5.2330,4.4178,0.0961,0,4.9980,1
46.8935,5.2250,4.4489,0.0961,0,4.9457,1
46.9935,5.2170,4.4253,0.0961,0,4.8962,1
47.0935,5.2090,4.3131,0.0961,0,4.8407,1
47.1935,5.2010,4.4334,0.0961,0,4.8019,1
47.2935,5.1930,4.4523,0.0961,0,4.7687,1
47.3935,5.1849,4.3032,0.0961,0,4.7244,1
47.4935,5.1769,4.4196,0.0961,0,4.6954,1
47.5935,5.1689,4.4835,0.0961,0,4.6752,1
47.6935,5.1608,4.4444,0.0961,0,4.6533,1
47.7935,5.1528,4.0405,0.0961,0,4.5949,1
47.8935,5.1447,4.4494,0.0961,0,4.5811,1
47.9935,5.1367,4.4151,0.0961,0,4.5653,1
48.0935,5.1286,4.4878,0.0961,0,4.5579,1
48.1935,5.1206,4.4695,0.0961,0,4.5495,1
48.2935,5.1125,4.4883,0.0961,0,4.5437,1
48.3935,5.1045,4.4745,0.0961,0,4.5371,1
48.4935,5.1004,4.4061,0.0961,0,4.5246,1
48.5935,5.1014,4.4806,0.0961,0,4.5204,1
48.6935,5.1024,4.4719,0.0961,0,4.5158,1
48.7935,5.1034,4.4735,0.0961,0,4.5118,1
48.8935,5.1044,4.6034,0.0961,0,4.5205,1
48.9935,5.1054,4.5650,0.0961,0,4.5247,1
49.0935,5.1064,4.5382,0.0961,0,4.5260,1
49.1935,5.1074,4.5427,0.0961,0,4.5276,1
49.2935,5.1084,4.4667,0.0961,0,4.5218,1
49.3935,5.1094,4.5137,0.0961,0,4.5210,1
49.4935,5.1002,4.5196,0.0961,0,4.5209,1
49.5935,5.0783,4.4985,0.0961,0,4.5188,1
49.6935,5.0565,4.3616,0.0961,0,4.5038,1
49.7935,5.0346,4.4297,0.0961,0,4.4968,1
49.8935,5.0127,4.3829,0.0961,0,4.4859,1
49.9935,4.9908,4.2873,0.0961,0,4.4670,1
50.0935,4.9689,4.3026,0.0961,0,4.4514,1
50.1935,4.9470,4.4428,0.0961,0,4.4506,1
50.2935,4.9251,4.4386,0.0961,0,4.4494,1
50.3935,4.9033,4.3516,0.0961,0,4.4401,1
50.4935,4.8869,4.3822,0.0961,0,4.4346,1
50.5935,4.8789,4.4493,0.0961,0,4.4360,1
50.6935,4.8709,4.4346,0.0961,0,4.4359,1
50.7935,4.8629,4.3616,0.0961,0,4.4288,1
50.8935,4.8549,4.4114,0.0961,0,4.4271,1
50.9935,4.8469,4.4248,0.0961,0,4.4269,1
51.0935,4.8389,4.4549,0.0961,0,4.4296,1
51.1935,4.8309,4.5085,0.0961,0,4.4371,1
51.2935,4.8229,4.4165,0.0961,0,4.4351,1
51.3935,4.8150,4.5137,0.0961,0,4.4426,1
51.4935,4.8070,4.2791,0.0961,0,4.4270,1
51.5935,4.7990,4.3886,0.0961,0,4.4234,1
51.6935,4.7910,4.3341,0.0961,0,4.4149,1
51.7935,4.7830,4.4296,0.0961,0,4.4163,1
51.8935,4.7750,4.4469,0.0961,0,4.4192,1
51.9935,4.7670,4.3284,0.0961,0,4.4106,1
52.0935,4.7590,4.3403,0.0961,0,4.4039,1
52.1935,4.7510,4.2499,0.0961,0,4.3892,1
52.2935,4.7430,4.1886,0.0961,0,4.3701,1
52.3935,4.7351,4.2591,0.0961,0,4.3596,1
52.4935,4.7300,4.2697,0.0961,0,4.3510,1
52.5935,4.7300,4.2761,0.0961,0,4.3439,1
52.6935,4.7300,4.2355,0.0961,0,4.3336,1
52.7935,4.7300,4.1533,0.0961,0,4.3164,1
52.8935,4.7300,4.0861,0.0961,0,4.2945,1
52.9935,4.7300,4.0182,0.0961,0,4.2682,1
53.0935,4.7300,4.0146,0.0961,0,4.2441,1
53.1935,4.7300,4.0759,0.0961,0,4.2281,1
53.2935,4.7300,4.0731,0.0961,0,4.2133,1
53.3935,4.7300,4.0856,0.0961,0,4.2012,1
53.4935,4.7278,4.0366,0.0961,0,4.1855,1
53.5935,4.7228,4.0350,0.0961,0,4.1712,1
53.6935,4.7178,4.0704,0.0961,0,4.1616,1
53.7935,4.7128,4.1957,0.0961,0,4.1648,1
53.8935,4.7078,4.1820,0.0961,0,4.1665,1
53.9935,4.7028,4.1254,0.0961,0,4.1626,1
54.0935,4.6978,4.1254,0.0961,0,4.1590,1
54.1935,4.6928,4.0608,0.0961,0,4.1497,1
54.2935,4.6878,4.1115,0.0961,0,4.1461,1
54.3935,4.6828,4.1034,0.0961,0,4.1420,1
54.4935,4.6751,4.1301,0.0961,0,4.1409,1
