t_s,v_gnss,v_raw,sigma,still,v_model,phase
17.6206,1.1952,1.6788,0.0961,0,1.6104,1
17.7206,1.2954,2.0147,0.0961,0,1.6489,1
17.8206,1.3956,1.9547,0.0961,0,1.6780,1
17.9206,1.4958,1.9424,0.0961,0,1.7031,1
18.0206,1.5960,2.0932,0.0961,0,1.7402,1
18.1206,1.6962,2.1497,0.0961,0,1.7792,1
18.2206,1.7964,2.2321,0.0961,0,1.8223,1
18.3206,1.8965,2.3107,0.0961,0,1.8688,1
18.4206,1.9967,2.3397,0.0961,0,1.9136,1
18.5206,2.0969,2.2541,0.0961,0,1.9460,1
18.6206,2.1849,2.5551,0.0961,0,2.0040,1
18.7206,2.2400,2.6128,0.0961,0,2.0619,1
18.8206,2.2950,2.5949,0.0961,0,2.1126,1
18.9206,2.3501,2.5897,0.0961,0,2.1580,1
19.0206,2.4052,2.6757,0.0961,0,2.2073,1
19.1206,2.4602,2.6559,0.0961,0,2.2500,1
19.2206,2.5153,2.6347,0.0961,0,2.2866,1
19.3206,2.5704,2.5713,0.0961,0,2.3137,1
19.4206,2.6254,2.5467,0.0961,0,2.3358,1
19.5206,2.6805,2.6718,0.0961,0,2.3678,1
19.6206,2.7287,3.5301,0.0961,0,2.4784,1
19.7206,2.7597,3.6463,0.0961,0,2.5896,1
19.8206,2.7906,3.6600,0.0961,0,2.6914,1
19.9206,2.8215,3.6631,0.0961,0,2.7839,1
20.0206,2.8525,3.6612,0.0961,0,2.8674,1
20.1206,2.8834,3.6725,0.0961,0,2.9440,1
20.2206,2.9143,3.6893,0.0961,0,3.0149,1
20.3206,2.9453,3.5617,0.0961,0,3.0669,1
20.4206,2.9762,3.5815,0.0961,0,3.1159,1
20.5206,3.0071,3.6171,0.0961,0,3.1636,1
20.6206,3.0373,3.8569,0.0961,0,3.2296,1
20.7206,3.0653,3.5852,0.0961,0,3.2634,1
20.8206,3.0933,3.6155,0.0961,0,3.2969,1
20.9206,3.1213,3.6141,0.0961,0,3.3271,1
21.0206,3.1494,3.6840,0.0961,0,3.3611,1
21.1206,3.1774,3.6818,0.0961,0,3.3916,1
21.2206,3.2054,3.6763,0.0961,0,3.4187,1
21.3206,3.2334,3.6356,0.0961,0,3.4393,1
21.4206,3.2614,3.7577,0.0961,0,3.4696,1
21.5206,3.2894,3.7106,0.0961,0,3.4926,1
21.6206,3.3108,3.6653,0.0961,0,3.5090,1
21.7206,3.3138,3.6038,0.0961,0,3.5180,1
21.8206,3.3169,3.5297,0.0961,0,3.5191,1
21.9206,3.3199,3.5981,0.0961,0,3.5266,1
22.0206,3.3229,3.5485,0.0961,0,3.5287,1
22.1206,3.3260,3.4447,0.0961,0,3.5207,1
22.2206,3.3290,3.3631,0.0961,0,3.5057,1
22.3206,3.3320,3.1880,0.0961,0,3.4755,1
22.4206,3.3351,3.2413,0.0961,0,3.4532,1
22.5206,3.3381,3.2366,0.0961,0,3.4326,1
22.6206,3.3422,3.2261,0.0961,0,3.4129,1
22.7206,3.3482,3.2447,0.0961,0,3.3969,1
22.8206,3.3542,3.2221,0.0961,0,3.3803,1
22.9206,3.3601,3.2508,0.0961,0,3.3680,1
23.0206,3.3661,3.2842,0.0961,0,3.3600,1
23.1206,3.3721,3.2676,0.0961,0,3.3512,1
23.2206,3.3780,3.2658,0.0961,0,3.3431,1
23.3206,3.3840,3.2503,0.0961,0,3.3342,1
23.4206,3.3900,3.3276,0.0961,0,3.3336,1
23.5206,3.3959,3.3334,0.0961,0,3.3336,1
23.6206,3.3974,3.3291,0.0961,0,3.3332,1
23.7206,3.3894,3.3297,0.0961,0,3.3328,1
23.8206,3.3815,3.3575,0.0961,0,3.3352,1
23.9206,3.3735,3.4029,0.0961,0,3.3416,1
24.0206,3.3655,3.4619,0.0961,0,3.3531,1
24.1206,3.3575,3.5051,0.0961,0,3.3675,1
24.2206,3.3495,3.4938,0.0961,0,3.3795,1
24.3206,3.3415,3.4897,0.0961,0,3.3900,1
24.4206,3.3335,3.4327,0.0961,0,3.3941,1
24.5206,3.3256,3.4415,0.0961,0,3.3986,1
24.6206,3.3273,3.4429,0.0961,0,3.4028,1
24.7206,3.3513,3.4196,0.0961,0,3.4044,1
24.8206,3.3753,3.4340,0.0961,0,3.4072,1
24.9206,3.3993,3.4415,0.0961,0,3.4105,1
25.0206,3.4233,3.5426,0.0961,0,3.4231,1
25.1206,3.4473,3.4322,0.0961,0,3.4239,1
25.2206,3.4713,3.5605,0.0961,0,3.4369,1
25.3206,3.4953,3.5926,0.0961,0,3.4517,1
25.4206,3.5193,3.6242,0.0961,0,3.4681,1
25.5206,3.5433,3.6215,0.0961,0,3.4827,1
25.6206,3.5597,3.6789,0.0961,0,3.5014,1
25.7206,3.5587,3.7368,0.0961,0,3.5238,1
25.8206,3.5577,3.7452,0.0961,0,3.5449,1
25.9206,3.5567,3.6939,0.0961,0,3.5591,1
26.0206,3.5557,3.6729,0.0961,0,3.5699,1
26.1206,3.5547,3.7032,0.0961,0,3.5826,1
26.2206,3.5537,3.7032,0.0961,0,3.5941,1
26.3206,3.5527,3.7062,0.0961,0,3.6047,1
26.4206,3.5517,3.7060,0.0961,0,3.6144,1
26.5206,3.5507,3.6505,0.0961,0,3.6178,1
26.6206,3.5490,3.7104,0.0961,0,3.6266,1
26.7206,3.5449,3.6870,0.0961,0,3.6324,1
26.8206,3.5409,3.8404,0.0961,0,3.6522,1
26.9206,3.5368,3.7192,0.0961,0,3.6585,1
27.0206,3.5328,3.6677,0.0961,0,3.6594,1
27.1206,3.5287,3.6516,0.0961,0,3.6587,1
27.2206,3.5247,3.6178,0.0961,0,3.6548,1
27.3206,3.5207,3.5896,0.0961,0,3.6486,1
27.4206,3.5166,3.6014,0.0961,0,3.6441,1
27.5206,3.5126,3.6184,0.0961,0,3.6417,1
27.6206,3.5114,3.6153,0.0961,0,3.6391,1
27.7206,3.5154,3.6813,0.0961,0,3.6432,1
27.8206,3.5194,3.6462,0.0961,0,3.6434,1
27.9206,3.5234,3.5754,0.0961,0,3.6370,1
28.0206,3.5274,3.5516,0.0961,0,3.6289,1
28.1206,3.5313,3.5489,0.0961,0,3.6212,1
28.2206,3.5353,3.5557,0.0961,0,3.6150,1
28.3206,3.5393,3.6219,0.0961,0,3.6157,1
28.4206,3.5433,3.6380,0.0961,0,3.6178,1
28.5206,3.5472,3.6657,0.0961,0,3.6224,1
28.6206,3.5491,3.6448,0.0961,0,3.6245,1
28.7206,3.5461,3.6415,0.0961,0,3.6261,1
28.8206,3.5431,3.6602,0.0961,0,3.6294,1
28.9206,3.5401,3.6545,0.0961,0,3.6317,1
29.0206,3.5371,3.6436,0.0961,0,3.6329,1
29.1206,3.5340,3.6343,0.0961,0,3.6330,1
29.2206,3.5310,3.6149,0.0961,0,3.6313,1
29.3206,3.5280,3.8021,0.0961,0,3.6475,1
29.4206,3.5250,3.6854,0.0961,0,3.6512,1
29.5206,3.5220,3.6990,0.0961,0,3.6557,1
29.6206,3.5240,3.6954,0.0961,0,3.6595,1
29.7206,3.5360,3.7643,0.0961,0,3.6695,1
29.8206,3.5481,3.7616,0.0961,0,3.6782,1
29.9206,3.5602,3.7616,0.0961,0,3.6862,1
30.0206,3.5722,3.7608,0.0961,0,3.6933,1
30.1206,3.5843,3.7393,0.0961,0,3.6977,1
30.2206,3.5964,3.7348,0.0961,0,3.7012,1
30.3206,3.6084,3.7460,0.0961,0,3.7055,1
30.4206,3.6205,3.8590,0.0961,0,3.7201,1
30.5206,3.6326,3.7432,0.0961,0,3.7223,1
30.6206,3.6427,3.8086,0.0961,0,3.7305,1
30.7206,3.6496,3.7942,0.0961,0,3.7365,1
30.8206,3.6566,3.7953,0.0961,0,3.7421,1
30.9206,3.6635,3.8050,0.0961,0,3.7481,1
31.0206,3.6705,3.7849,0.0961,0,3.7516,1
31.1206,3.6774,3.7568,0.0961,0,3.7521,1
31.2206,3.6844,3.8071,0.0961,0,3.7573,1
31.3206,3.6914,3.7778,0.0961,0,3.7593,1
31.4206,3.6983,3.7230,0.0961,0,3.7558,1
31.5206,3.7053,3.7510,0.0961,0,3.7554,1
31.6206,3.7097,3.7255,0.0961,0,3.7525,1
31.7206,3.7087,3.7358,0.0961,0,3.7509,1
31.8206,3.7077,3.5871,0.0961,0,3.7354,1
31.9206,3.7067,3.6705,0.0961,0,3.7292,1
32.0206,3.7057,3.6613,0.0961,0,3.7227,1
32.1206,3.7046,3.6505,0.0961,0,3.7159,1
32.2206,3.7036,3.6261,0.0961,0,3.7073,1
32.3206,3.7026,3.4736,0.0961,0,3.6851,1
32.4206,3.7016,3.5756,0.0961,0,3.6747,1
32.5206,3.7006,3.6036,0.0961,0,3.6679,1
32.6206,3.6951,3.6766,0.0961,0,3.6687,1
32.7206,3.6822,3.6053,0.0961,0,3.6627,1
32.8206,3.6692,3.5273,0.0961,0,3.6498,1
32.9206,3.6563,3.5553,0.0961,0,3.6408,1
33.0206,3.6433,3.5944,0.0961,0,3.6364,1
33.1206,3.6304,3.6053,0.0961,0,3.6334,1
33.2206,3.6175,3.6019,0.0961,0,3.6304,1
33.3206,3.6045,3.5994,0.0961,0,3.6275,1
33.4206,3.5916,3.5768,0.0961,0,3.6226,1
33.5206,3.5787,3.6096,0.0961,0,3.6214,1
33.6206,3.5697,3.6035,0.0961,0,3.6197,1
33.7206,3.5687,3.6715,0.0961,0,3.6246,1
33.8206,3.5677,3.6154,0.0961,0,3.6238,1
33.9206,3.5667,3.5935,0.0961,0,3.6209,1
34.0206,3.5657,3.5933,0.0961,0,3.6183,1
34.1206,3.5647,3.5939,0.0961,0,3.6159,1
34.2206,3.5637,3.5937,0.0961,0,3.6138,1
34.3206,3.5627,3.5956,0.0961,0,3.6121,1
34.4206,3.5617,3.5660,0.0961,0,3.6077,1
34.5206,3.5607,3.5288,0.0961,0,3.6002,1
34.6206,3.5578,3.5811,0.0961,0,3.5984,1
34.7206,3.5498,3.5859,0.0961,0,3.5972,1
34.8206,3.5418,3.5801,0.0961,0,3.5956,1
34.9206,3.5338,3.5737,0.0961,0,3.5935,1
35.0206,3.5258,3.5058,0.0961,0,3.5851,1
35.1206,3.5178,3.4711,0.0961,0,3.5743,1
35.2206,3.5098,3.4702,0.0961,0,3.5644,1
35.3206,3.5018,3.5173,0.0961,0,3.5599,1
35.4206,3.4938,3.5586,0.0961,0,3.5598,1
35.5206,3.4858,3.4903,0.0961,0,3.5532,1
35.6206,3.4817,3.4667,0.0961,0,3.5449,1
35.7206,3.4877,3.5372,0.0961,0,3.5442,1
35.8206,3.4938,3.5686,0.0961,0,3.5465,1
35.9206,3.4999,3.5626,0.0961,0,3.5480,1
36.0206,3.5059,3.5560,0.0961,0,3.5488,1
36.1206,3.5120,3.5656,0.0961,0,3.5504,1
36.2206,3.5180,3.5003,0.0961,0,3.5456,1
36.3206,3.5241,3.5394,0.0961,0,3.5450,1
36.4206,3.5301,3.5931,0.0961,0,3.5496,1
36.5206,3.5362,3.5711,0.0961,0,3.5517,1
36.6206,3.5396,3.5971,0.0961,0,3.5560,1
36.7206,3.5386,3.6160,0.0961,0,3.5617,1
36.8206,3.5376,3.6314,0.0961,0,3.5683,1
36.9206,3.5366,3.6280,0.0961,0,3.5740,1
37.0206,3.5356,3.6010,0.0961,0,3.5766,1
37.1206,3.5346,3.6069,0.0961,0,3.5795,1
37.2206,3.5336,3.5569,0.0961,0,3.5773,1
37.3206,3.5326,3.5240,0.0961,0,3.5722,1
37.4206,3.5316,3.5878,0.0961,0,3.5737,1
37.5206,3.5306,3.5878,0.0961,0,3.5751,1
37.6206,3.5300,3.5866,0.0961,0,3.5762,1
37.7206,3.5300,3.5866,0.0961,0,3.5772,1
37.8206,3.5300,3.5263,0.0961,0,3.5723,1
37.9206,3.5300,3.4914,0.0961,0,3.5646,1
38.0206,3.5300,3.5788,0.0961,0,3.5660,1
38.1206,3.5300,3.6069,0.0961,0,3.5699,1
38.2206,3.5300,3.6345,0.0961,0,3.5760,1
38.3206,3.5300,3.5358,0.0961,0,3.5722,1
38.4206,3.5300,3.5246,0.0961,0,3.5677,1
38.5206,3.5300,3.6357,0.0961,0,3.5741,1
38.6206,3.5284,3.6250,0.0961,0,3.5790,1
38.7206,3.5234,3.6056,0.0961,0,3.5815,1
38.8206,3.5184,3.6384,0.0961,0,3.5869,1
38.9206,3.5134,3.6155,0.0961,0,3.5896,1
39.0206,3.5084,3.6015,0.0961,0,3.5908,1
39.1206,3.5034,3.6396,0.0961,0,3.5954,1
39.2206,3.4984,3.6484,0.0961,0,3.6005,1
39.3206,3.4934,3.6043,0.0961,0,3.6008,1
39.4206,3.4884,3.5961,0.0961,0,3.6004,1
39.5206,3.4834,3.5294,0.0961,0,3.5936,1
39.6206,3.4761,3.5467,0.0961,0,3.5891,1
39.7206,3.4642,3.5244,0.0961,0,3.5830,1
39.8206,3.4523,3.5785,0.0961,0,3.5826,1
39.9206,3.4403,3.5505,0.0961,0,3.5795,1
40.0206,3.4284,3.5655,0.0961,0,3.5782,1
40.1206,3.4165,3.5270,0.0961,0,3.5733,1
40.2206,3.4046,3.5653,0.0961,0,3.5725,1
40.3206,3.3927,3.5471,0.0961,0,3.5701,1
40.4206,3.3808,3.5785,0.0961,0,3.5709,1
40.5206,3.3688,3.5621,0.0961,0,3.5701,1
40.6206,3.3574,3.5038,0.0961,0,3.5638,1
40.7206,3.3473,3.4734,0.0961,0,3.5552,1
40.8206,3.3372,3.5160,0.0961,0,3.5514,1
40.9206,3.3271,3.4967,0.0961,0,3.5462,1
41.0206,3.3170,3.4636,0.0961,0,3.5384,1
41.1206,3.3069,3.4235,0.0961,0,3.5274,1
41.2206,3.2968,3.3943,0.0961,0,3.5148,1
41.3206,3.2867,3.3405,0.0961,0,3.4982,1
41.4206,3.2766,3.3557,0.0961,0,3.4846,1
41.5206,3.2665,3.3892,0.0961,0,3.4756,1
41.6206,3.2578,3.3265,0.0961,0,3.4614,1
41.7206,3.2518,3.3524,0.0961,0,3.4510,1
41.8206,3.2458,3.2751,0.0961,0,3.4343,1
41.9206,3.2398,3.2751,0.0961,0,3.4191,1
42.0206,3.2339,3.2604,0.0961,0,3.4040,1
42.1206,3.2279,3.2701,0.0961,0,3.3913,1
42.2206,3.2219,3.2945,0.0961,0,3.3821,1
42.3206,3.2159,3.2575,0.0961,0,3.3702,1
42.4206,3.2099,3.2131,0.0961,0,3.3553,1
42.5206,3.2039,3.2131,0.0961,0,3.3417,1
42.6206,3.1936,3.2708,0.0961,0,3.3350,1
42.7206,3.1757,3.2524,0.0961,0,3.3271,1
42.8206,3.1578,3.2945,0.0961,0,3.3240,1
42.9206,3.1398,3.3069,0.0961,0,3.3224,1
43.0206,3.1219,3.2229,0.0961,0,3.3129,1
43.1206,3.1040,3.2907,0.0961,0,3.3108,1
43.2206,3.0860,3.2687,0.0961,0,3.3068,1
43.3206,3.0681,3.3023,0.0961,0,3.3064,1
43.4206,3.0501,3.2362,0.0961,0,3.2997,1
43.5206,3.0322,3.2629,0.0961,0,3.2962,1
43.6206,3.0293,3.2645,0.0961,0,3.2932,1
43.7206,3.0584,3.2021,0.0961,0,3.2845,1
43.8206,3.0875,3.2342,0.0961,0,3.2797,1
43.9206,3.1166,3.2538,0.0961,0,3.2773,1
44.0206,3.1456,3.2507,0.0961,0,3.2747,1
44.1206,3.1747,3.2161,0.0961,0,3.2691,1
44.2206,3.2038,3.2198,0.0961,0,3.2644,1
44.3206,3.2329,3.3651,0.0961,0,3.2740,1
44.4206,3.2620,3.4359,0.0961,0,3.2894,1
44.5206,3.2911,3.3858,0.0961,0,3.2986,1
44.6206,3.3162,3.3905,0.0961,0,3.3074,1
44.7206,3.3341,3.3819,0.0961,0,3.3145,1
44.8206,3.3519,3.4026,0.0961,0,3.3228,1
44.9206,3.3697,3.3688,0.0961,0,3.3272,1
45.0206,3.3876,3.3813,0.0961,0,3.3324,1
45.1206,3.4054,3.3753,0.0961,0,3.3364,1
45.2206,3.4232,3.3690,0.0961,0,3.3395,1
45.3206,3.4410,3.4054,0.0961,0,3.3458,1
45.4206,3.4589,3.3681,0.0961,0,3.3479,1
45.5206,3.4767,3.3867,0.0961,0,3.3516,1
45.6206,3.4923,3.3566,0.0961,0,3.3521,1
45.7206,3.5014,3.3984,0.0961,0,3.3565,1
45.8206,3.5105,3.5201,0.0961,0,3.3721,1
45.9206,3.5196,3.5731,0.0961,0,3.3912,1
46.0206,3.5287,3.5281,0.0961,0,3.4042,1
46.1206,3.5378,3.5338,0.0961,0,3.4166,1
46.2206,3.5469,3.5327,0.0961,0,3.4276,1
46.3206,3.5561,3.5598,0.0961,0,3.4402,1
46.4206,3.5652,3.5758,0.0961,0,3.4531,1
46.5206,3.5743,3.5758,0.0961,0,3.4648,1
46.6206,3.5659,3.5758,0.0961,0,3.4753,1
46.7206,3.5280,3.6087,0.0961,0,3.4880,1
46.8206,3.4900,3.5686,0.0961,0,3.4957,1
46.9206,3.4520,3.3915,0.0961,0,3.4858,1
47.0206,3.4140,3.3767,0.0961,0,3.4754,1
47.1206,3.3760,3.3691,0.0961,0,3.4653,1
47.2206,3.3380,3.4017,0.0961,0,3.4592,1
47.3206,3.3000,3.2241,0.0961,0,3.4369,1
47.4206,3.2621,3.2091,0.0961,0,3.4152,1
47.5206,3.2241,3.2306,0.0961,0,3.3976,1
47.6206,3.1985,3.0293,0.0961,0,3.3626,1
47.7206,3.1946,3.0498,0.0961,0,3.3328,1
47.8206,3.1906,3.0019,0.0961,0,3.3013,1
47.9206,3.1866,3.0979,0.0961,0,3.2820,1
48.0206,3.1827,3.0671,0.0961,0,3.2615,1
48.1206,3.1787,3.2996,0.0961,0,3.2651,1
48.2206,3.1747,3.5273,0.0961,0,3.2901,1
48.3206,3.1708,3.5379,0.0961,0,3.3137,1
48.4206,3.1668,3.5750,0.0961,0,3.3385,1
48.5206,3.1628,3.5436,0.0961,0,3.3581,1
48.6206,3.1673,3.5887,0.0961,0,3.3800,1
48.7206,3.1924,3.6334,0.0961,0,3.4041,1
48.8206,3.2174,3.6412,0.0961,0,3.4267,1
48.9206,3.2425,3.4175,0.0961,0,3.4258,1
49.0206,3.2676,3.6434,0.0961,0,3.4465,1
49.1206,3.2926,3.6310,0.0961,0,3.4641,1
49.2206,3.3177,3.6361,0.0961,0,3.4804,1
49.3206,3.3428,3.6144,0.0961,0,3.4932,1
49.4206,3.3679,3.6704,0.0961,0,3.5101,1
49.5206,3.3929,3.4923,0.0961,0,3.5084,1
49.6206,3.4040,3.3684,0.0961,0,3.4950,1
49.7206,3.3851,3.3438,0.0961,0,3.4807,1
49.8206,3.3663,3.3772,0.0961,0,3.4708,1
49.9206,3.3474,3.3774,0.0961,0,3.4619,1
50.0206,3.3285,3.3486,0.0961,0,3.4511,1
50.1206,3.3096,3.3449,0.0961,0,3.4410,1
50.2206,3.2908,3.3928,0.0961,0,3.4364,1
50.3206,3.2719,3.3805,0.0961,0,3.4311,1
50.4206,3.2530,3.3355,0.0961,0,3.4220,1
50.5206,3.2342,3.3396,0.0961,0,3.4142,1
50.6206,3.2283,3.3261,0.0961,0,3.4058,1
50.7206,3.2615,3.4066,0.0961,0,3.4059,1
50.8206,3.2948,3.3496,0.0961,0,3.4005,1
50.9206,3.3280,3.3117,0.0961,0,3.3921,1
51.0206,3.3613,3.3770,0.0961,0,3.3906,1
51.1206,3.3945,3.3616,0.0961,0,3.3879,1
51.2206,3.4278,3.3823,0.0961,0,3.3873,1
51.3206,3.4610,3.3864,0.0961,0,3.3872,1
51.4206,3.4943,3.3610,0.0961,0,3.3847,1
51.5206,3.5275,3.3895,0.0961,0,3.3852,1
51.6206,3.5494,3.2763,0.0961,0,3.3748,1
51.7206,3.5474,3.2950,0.0961,0,3.3672,1
51.8206,3.5454,3.3462,0.0961,0,3.3652,1
51.9206,3.5434,3.4005,0.0961,0,3.3686,1
52.0206,3.5414,3.3379,0.0961,0,3.3657,1
52.1206,3.5394,3.4714,0.0961,0,3.3757,1
52.2206,3.5374,3.4525,0.0961,0,3.3830,1
52.3206,3.5354,3.3923,0.0961,0,3.3839,1
52.4206,3.5334,3.4664,0.0961,0,3.3918,1
52.5206,3.5314,3.4665,0.0961,0,3.3989,1
52.6206,3.5309,3.4379,0.0961,0,3.4026,1
52.7206,3.5338,3.4655,0.0961,0,3.4086,1
52.8206,3.5368,3.3614,0.0961,0,3.4041,1
52.9206,3.5398,3.3658,0.0961,0,3.4004,1
53.0206,3.5428,3.3667,0.0961,0,3.3972,1
53.1206,3.5458,3.4442,0.0961,0,3.4017,1
53.2206,3.5488,3.4759,0.0961,0,3.4088,1
53.3206,3.5518,3.4274,0.0961,0,3.4105,1
53.4206,3.5548,3.4475,0.0961,0,3.4141,1
53.5206,3.5578,3.4638,0.0961,0,3.4188,1
53.6206,3.5606,3.4872,0.0961,0,3.4253,1
53.7206,3.5626,3.4913,0.0961,0,3.4316,1
53.8206,3.5646,3.5289,0.0961,0,3.4408,1
53.9206,3.5666,3.5404,0.0961,0,3.4503,1
54.0206,3.5686,3.4846,0.0961,0,3.4536,1
54.1206,3.5706,3.5565,0.0961,0,3.4634,1
54.2206,3.5727,3.5538,0.0961,0,3.4720,1
54.3206,3.5747,3.5727,0.0961,0,3.4816,1
54.4206,3.5767,3.4961,0.0961,0,3.4829,1
54.5206,3.5787,3.4940,0.0961,0,3.4840,1
54.6206,3.5818,3.4814,0.0961,0,3.4837,1
