t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.8958,4.0900,3.6910,0.0961,0,3.6974,1
22.9958,4.0900,3.7130,0.0961,0,3.6988,1
23.0958,4.0900,3.7400,0.0961,0,3.7028,1
23.1958,4.0899,3.7180,0.0961,0,3.7042,1
23.2958,4.0889,3.7362,0.0961,0,3.7073,1
23.3958,4.0879,3.7255,0.0961,0,3.7090,1
23.4958,4.0869,3.7529,0.0961,0,3.7132,1
23.5958,4.0859,3.7509,0.0961,0,3.7168,1
23.6958,4.0849,3.8191,0.0961,0,3.7265,1
23.7958,4.0839,3.8270,0.0961,0,3.7361,1
23.8958,4.0829,3.8082,0.0961,0,3.7429,1
23.9958,4.0819,3.8229,0.0961,0,3.7505,1
24.0958,4.0809,3.9181,0.0961,0,3.7665,1
24.1958,4.0812,3.9293,0.0961,0,3.7820,1
24.2958,4.0901,3.9085,0.0961,0,3.7940,1
24.3958,4.0991,3.9428,0.0961,0,3.8082,1
24.4958,4.1080,3.9895,0.0961,0,3.8254,1
24.5958,4.1169,4.0984,0.0961,0,3.8514,1
24.6958,4.1258,4.1845,0.0961,0,3.8831,1
24.7958,4.1348,4.1790,0.0961,0,3.9113,1
24.8958,4.1437,4.1590,0.0961,0,3.9348,1
24.9958,4.1526,4.3861,0.0961,0,3.9778,1
25.0958,4.1615,4.4179,0.0961,0,4.0197,1
25.1958,4.1703,4.3943,0.0961,0,4.0553,1
25.2958,4.1774,4.3630,0.0961,0,4.0846,1
25.3958,4.1844,4.1304,0.0961,0,4.0889,1
25.4958,4.1915,4.1004,0.0961,0,4.0900,1
25.5958,4.1985,4.2380,0.0961,0,4.1041,1
25.6958,4.2056,4.1306,0.0961,0,4.1066,1
25.7958,4.2126,3.9416,0.0961,0,4.0909,1
25.8958,4.2197,4.2637,0.0961,0,4.1074,1
25.9958,4.2267,4.2755,0.0961,0,4.1234,1
26.0958,4.2338,4.2935,0.0961,0,4.1396,1
26.1958,4.2412,4.3245,0.0961,0,4.1572,1
26.2958,4.2512,4.3214,0.0961,0,4.1728,1
26.3958,4.2612,4.3779,0.0961,0,4.1923,1
26.4958,4.2712,4.3010,0.0961,0,4.2027,1
26.5958,4.2812,4.3182,0.0961,0,4.2136,1
26.6958,4.2912,4.4831,0.0961,0,4.2393,1
26.7958,4.3012,4.3524,0.0961,0,4.2500,1
26.8958,4.3112,4.3983,0.0961,0,4.2642,1
26.9958,4.3213,4.2500,0.0961,0,4.2628,1
27.0958,4.3313,4.3849,0.0961,0,4.2744,1
27.1958,4.3394,4.5520,0.0961,0,4.3008,1
27.2958,4.3344,4.5468,0.0961,0,4.3242,1
27.3958,4.3294,4.4272,0.0961,0,4.3340,1
27.4958,4.3245,4.4257,0.0961,0,4.3428,1
27.5958,4.3195,4.5178,0.0961,0,4.3594,1
27.6958,4.3145,4.4468,0.0961,0,4.3677,1
27.7958,4.3095,4.2995,0.0961,0,4.3612,1
27.8958,4.3046,4.6228,0.0961,0,4.3861,1
27.9958,4.2996,4.6146,0.0961,0,4.4079,1
28.0958,4.2946,4.5512,0.0961,0,4.4215,1
28.1958,4.2896,4.1452,0.0961,0,4.3952,1
28.2958,4.2836,4.3087,0.0961,0,4.3870,1
28.3958,4.2775,4.0499,0.0961,0,4.3549,1
28.4958,4.2715,4.4387,0.0961,0,4.3629,1
28.5958,4.2655,4.0258,0.0961,0,4.3308,1
28.6958,4.2595,3.8886,0.0961,0,4.2887,1
28.7958,4.2534,4.1779,0.0961,0,4.2782,1
28.8958,4.2474,4.0965,0.0961,0,4.2609,1
28.9958,4.2414,4.1405,0.0961,0,4.2494,1
29.0958,4.2353,4.0647,0.0961,0,4.2319,1
29.1958,4.2306,3.8412,0.0961,0,4.1947,1
29.2958,4.2356,3.9493,0.0961,0,4.1713,1
29.3958,4.2406,4.0594,0.0961,0,4.1607,1
29.4958,4.2456,4.3555,0.0961,0,4.1792,1
29.5958,4.2506,3.9828,0.0961,0,4.1605,1
29.6958,4.2556,4.0075,0.0961,0,4.1460,1
29.7958,4.2606,3.8123,0.0961,0,4.1142,1
29.8958,4.2656,3.9536,0.0961,0,4.0989,1
29.9958,4.2706,4.0861,0.0961,0,4.0977,1
30.0958,4.2757,4.0078,0.0961,0,4.0891,1
30.1958,4.2799,4.1224,0.0961,0,4.0923,1
30.2958,4.2789,4.0711,0.0961,0,4.0903,1
30.3958,4.2779,4.1228,0.0961,0,4.0934,1
30.4958,4.2769,4.1421,0.0961,0,4.0980,1
30.5958,4.2759,4.0180,0.0961,0,4.0904,1
30.6958,4.2749,4.0488,0.0961,0,4.0864,1
30.7958,4.2739,3.8477,0.0961,0,4.0637,1
30.8958,4.2729,4.1049,0.0961,0,4.0676,1
30.9958,4.2719,4.1612,0.0961,0,4.0765,1
31.0958,4.2709,4.3011,0.0961,0,4.0979,1
31.1958,4.2693,4.1127,0.0961,0,4.0993,1
31.2958,4.2593,4.1339,0.0961,0,4.1026,1
31.3958,4.2492,4.0155,0.0961,0,4.0943,1
31.4958,4.2392,4.1240,0.0961,0,4.0971,1
31.5958,4.2291,4.0627,0.0961,0,4.0939,1
31.6958,4.2191,4.0312,0.0961,0,4.0879,1
31.7958,4.2090,4.1144,0.0961,0,4.0904,1
31.8958,4.1990,3.9023,0.0961,0,4.0725,1
31.9958,4.1890,3.9741,0.0961,0,4.0632,1
32.0958,4.1789,4.0385,0.0961,0,4.0608,1
32.1958,4.1720,3.9582,0.0961,0,4.0510,1
32.2958,4.1901,4.1278,0.0961,0,4.0583,1
32.3958,4.2081,3.9121,0.0961,0,4.0444,1
32.4958,4.2261,3.8327,0.0961,0,4.0243,1
32.5958,4.2442,3.8031,0.0961,0,4.0032,1
32.6958,4.2622,3.8108,0.0961,0,3.9849,1
32.7958,4.2802,3.9106,0.0961,0,3.9779,1
32.8958,4.2983,3.8043,0.0961,0,3.9613,1
32.9958,4.3163,3.7772,0.0961,0,3.9438,1
33.0958,4.3343,3.7612,0.0961,0,3.9264,1
33.1958,4.3517,3.9823,0.0961,0,3.9318,1
33.2958,4.3646,3.9858,0.0961,0,3.9369,1
33.3958,4.3776,4.0059,0.0961,0,3.9435,1
33.4958,4.3906,3.8734,0.0961,0,3.9368,1
33.5958,4.4035,3.9931,0.0961,0,3.9422,1
33.6958,4.4165,3.9685,0.0961,0,3.9447,1
33.7958,4.4294,4.0509,0.0961,0,3.9548,1
33.8958,4.4424,4.0297,0.0961,0,3.9619,1
33.9958,4.4554,4.0021,0.0961,0,3.9657,1
34.0958,4.4683,4.0191,0.0961,0,3.9708,1
34.1958,4.4787,4.0914,0.0961,0,3.9823,1
34.2958,4.4656,4.1367,0.0961,0,3.9970,1
34.3958,4.4525,4.1072,0.0961,0,4.0075,1
34.4958,4.4395,4.1920,0.0961,0,4.0250,1
34.5958,4.4264,4.1200,0.0961,0,4.0341,1
34.6958,4.4133,4.1512,0.0961,0,4.0452,1
34.7958,4.4002,4.1939,0.0961,0,4.0594,1
34.8958,4.3871,4.1068,0.0961,0,4.0639,1
34.9958,4.3740,4.2930,0.0961,0,4.0857,1
35.0958,4.3609,4.2436,0.0961,0,4.1007,1
35.1958,4.3515,4.2173,0.0961,0,4.1118,1
35.2958,4.3604,4.0879,0.0961,0,4.1095,1
35.3958,4.3694,4.1597,0.0961,0,4.1143,1
35.4958,4.3783,4.1830,0.0961,0,4.1208,1
35.5958,4.3873,4.1705,0.0961,0,4.1256,1
35.6958,4.3962,4.2287,0.0961,0,4.1354,1
35.7958,4.4052,4.4055,0.0961,0,4.1611,1
35.8958,4.4141,4.5492,0.0961,0,4.1980,1
35.9958,4.4231,4.5109,0.0961,0,4.2278,1
36.0958,4.4320,4.5534,0.0961,0,4.2588,1
36.1958,4.4432,4.4731,0.0961,0,4.2792,1
36.2958,4.4734,4.5506,0.0961,0,4.3050,1
36.3958,4.5037,4.4889,0.0961,0,4.3225,1
36.4958,4.5339,4.4732,0.0961,0,4.3368,1
36.5958,4.5641,4.4879,0.0961,0,4.3512,1
36.6958,4.5943,4.4764,0.0961,0,4.3631,1
36.7958,4.6245,4.2996,0.0961,0,4.3571,1
36.8958,4.6548,4.5511,0.0961,0,4.3755,1
36.9958,4.6850,4.5631,0.0961,0,4.3934,1
37.0958,4.7152,4.5745,0.0961,0,4.4106,1
37.1958,4.7404,4.3802,0.0961,0,4.4077,1
37.2958,4.7424,4.1434,0.0961,0,4.3826,1
37.3958,4.7444,4.1505,0.0961,0,4.3605,1
37.4958,4.7464,4.0951,0.0961,0,4.3352,1
37.5958,4.7484,4.0770,0.0961,0,4.3107,1
37.6958,4.7504,4.2840,0.0961,0,4.3081,1
37.7958,4.7524,4.6102,0.0961,0,4.3369,1
37.8958,4.7544,4.3501,0.0961,0,4.3381,1
37.9958,4.7564,4.7720,0.0961,0,4.3794,1
38.0958,4.7584,4.7088,0.0961,0,4.4108,1
38.1958,4.7584,4.6006,0.0961,0,4.4288,1
38.2958,4.7494,4.5247,0.0961,0,4.4380,1
38.3958,4.7404,4.2871,0.0961,0,4.4236,1
38.4958,4.7314,4.2135,0.0961,0,4.4036,1
38.5958,4.7224,4.2508,0.0961,0,4.3891,1
38.6958,4.7134,4.2448,0.0961,0,4.3753,1
38.7958,4.7044,4.2485,0.0961,0,4.3633,1
38.8958,4.6954,4.2432,0.0961,0,4.3518,1
38.9958,4.6864,4.2248,0.0961,0,4.3398,1
39.0958,4.6774,4.2382,0.0961,0,4.3301,1
39.1958,4.6691,4.2981,0.0961,0,4.3271,1
39.2958,4.6642,4.2357,0.0961,0,4.3184,1
39.3958,4.6592,4.1931,0.0961,0,4.3064,1
39.4958,4.6542,4.2445,0.0961,0,4.3005,1
39.5958,4.6492,4.2606,0.0961,0,4.2967,1
39.6958,4.6443,4.2438,0.0961,0,4.2917,1
39.7958,4.6393,4.2614,0.0961,0,4.2888,1
39.8958,4.6343,4.2274,0.0961,0,4.2830,1
39.9958,4.6293,4.2552,0.0961,0,4.2803,1
40.0958,4.6244,4.3185,0.0961,0,4.2840,1
40.1958,4.6164,4.2681,0.0961,0,4.2825,1
40.2958,4.5874,4.2468,0.0961,0,4.2791,1
40.3958,4.5584,4.2404,0.0961,0,4.2754,1
40.4958,4.5294,4.0511,0.0961,0,4.2540,1
40.5958,4.5004,4.0623,0.0961,0,4.2358,1
40.6958,4.4714,4.0503,0.0961,0,4.2181,1
40.7958,4.4423,4.1338,0.0961,0,4.2101,1
40.8958,4.4133,4.1246,0.0961,0,4.2020,1
40.9958,4.3843,4.1303,0.0961,0,4.1952,1
41.0958,4.3553,4.0695,0.0961,0,4.1832,1
41.1958,4.3329,4.0821,0.0961,0,4.1736,1
41.2958,4.3557,4.2749,0.0961,0,4.1832,1
41.3958,4.3785,4.2770,0.0961,0,4.1921,1
41.4958,4.4014,4.2941,0.0961,0,4.2018,1
41.5958,4.4242,4.3199,0.0961,0,4.2131,1
41.6958,4.4470,4.2507,0.0961,0,4.2167,1
41.7958,4.4698,4.2019,0.0961,0,4.2153,1
41.8958,4.4926,4.4294,0.0961,0,4.2356,1
41.9958,4.5154,3.9898,0.0961,0,4.2122,1
42.0958,4.5382,4.1674,0.0961,0,4.2080,1
42.1958,4.5606,4.0069,0.0961,0,4.1888,1
42.2958,4.5748,4.1593,0.0961,0,4.1860,1
42.3958,4.5889,4.6532,0.0961,0,4.2305,1
42.4958,4.6030,4.5038,0.0961,0,4.2565,1
42.5958,4.6171,4.2305,0.0961,0,4.2540,1
42.6958,4.6312,4.2828,0.0961,0,4.2568,1
42.7958,4.6453,4.8708,0.0961,0,4.3152,1
42.8958,4.6594,4.7390,0.0961,0,4.3555,1
42.9958,4.6735,4.5706,0.0961,0,4.3760,1
43.0958,4.6877,4.6885,0.0961,0,4.4057,1
43.1958,4.7005,4.8119,0.0961,0,4.4444,1
43.2958,4.7045,4.7289,0.0961,0,4.4715,1
43.3958,4.7085,4.8817,0.0961,0,4.5105,1
43.4958,4.7125,4.6674,0.0961,0,4.5254,1
43.5958,4.7165,4.5002,0.0961,0,4.5230,1
43.6958,4.7205,4.6210,0.0961,0,4.5323,1
43.7958,4.7245,4.5949,0.0961,0,4.5383,1
43.8958,4.7285,4.3894,0.0961,0,4.5241,1
43.9958,4.7325,4.7672,0.0961,0,4.5473,1
44.0958,4.7365,4.9621,0.0961,0,4.5867,1
44.1958,4.7390,5.0248,0.0961,0,4.6284,1
44.2958,4.7310,5.0920,0.0961,0,4.6725,1
44.3958,4.7229,5.0650,0.0961,0,4.7099,1
44.4958,4.7149,4.8597,0.0961,0,4.7241,1
44.5958,4.7068,4.6309,0.0961,0,4.7153,1
44.6958,4.6988,4.6311,0.0961,0,4.7073,1
44.7958,4.6908,4.6192,0.0961,0,4.6989,1
44.8958,4.6827,4.6461,0.0961,0,4.6939,1
44.9958,4.6747,4.3438,0.0961,0,4.6605,1
45.0958,4.6666,4.6179,0.0961,0,4.6565,1
45.1958,4.6595,4.2975,0.0961,0,4.6223,1
45.2958,4.6565,4.6007,0.0961,0,4.6203,1
45.3958,4.6535,4.5312,0.0961,0,4.6118,1
45.4958,4.6505,4.5362,0.0961,0,4.6046,1
45.5958,4.6475,4.2686,0.0961,0,4.5726,1
45.6958,4.6445,4.3110,0.0961,0,4.5477,1
45.7958,4.6416,4.5005,0.0961,0,4.5432,1
45.8958,4.6386,4.6042,0.0961,0,4.5490,1
45.9958,4.6356,4.4891,0.0961,0,4.5433,1
46.0958,4.6326,4.4709,0.0961,0,4.5364,1
46.1958,4.6279,4.4888,0.0961,0,4.5319,1
46.2958,4.6119,4.4681,0.0961,0,4.5258,1
46.3958,4.5960,4.4631,0.0961,0,4.5199,1
46.4958,4.5800,4.5594,0.0961,0,4.5236,1
46.5958,4.5640,4.4927,0.0961,0,4.5207,1
46.6958,4.5480,4.4655,0.0961,0,4.5154,1
46.7958,4.5320,4.4960,0.0961,0,4.5136,1
46.8958,4.5160,4.4444,0.0961,0,4.5070,1
46.9958,4.5000,4.4255,0.0961,0,4.4992,1
47.0958,4.4840,4.4000,0.0961,0,4.4898,1
47.1958,4.4710,4.2745,0.0961,0,4.4693,1
47.2958,4.4790,4.3627,0.0961,0,4.4592,1
47.3958,4.4871,4.2830,0.0961,0,4.4424,1
47.4958,4.4951,4.3184,0.0961,0,4.4306,1
47.5958,4.5031,4.3158,0.0961,0,4.4197,1
47.6958,4.5112,4.3668,0.0961,0,4.4146,1
47.7958,4.5192,4.4829,0.0961,0,4.4211,1
47.8958,4.5272,4.3618,0.0961,0,4.4155,1
47.9958,4.5353,4.2535,0.0961,0,4.4001,1
48.0958,4.5433,4.2515,0.0961,0,4.3859,1
48.1958,4.5522,3.9857,0.0961,0,4.3479,1
48.2958,4.5650,4.4150,0.0961,0,4.3542,1
48.3958,4.5779,4.2092,0.0961,0,4.3404,1
48.4958,4.5908,3.9304,0.0961,0,4.3014,1
48.5958,4.6036,3.9121,0.0961,0,4.2644,1
48.6958,4.6165,4.2129,0.0961,0,4.2595,1
48.7958,4.6294,4.2336,0.0961,0,4.2570,1
48.8958,4.6422,4.2545,0.0961,0,4.2568,1
48.9958,4.6551,3.5169,0.0961,0,4.1864,1
49.0958,4.6680,4.2511,0.0961,0,4.1925,1
49.1958,4.6796,4.2995,0.0961,0,4.2027,1
49.2958,4.6736,4.1060,0.0961,0,4.1935,1
49.3958,4.6675,4.1050,0.0961,0,4.1851,1
49.4958,4.6615,4.0907,0.0961,0,4.1761,1
49.5958,4.6554,4.2198,0.0961,0,4.1802,1
49.6958,4.6494,4.2382,0.0961,0,4.1858,1
49.7958,4.6433,4.1962,0.0961,0,4.1868,1
49.8958,4.6373,4.1148,0.0961,0,4.1799,1
49.9958,4.6313,4.1155,0.0961,0,4.1738,1
50.0958,4.6252,4.0586,0.0961,0,4.1628,1
50.1958,4.6213,4.0787,0.0961,0,4.1548,1
50.2958,4.6313,4.0650,0.0961,0,4.1463,1
50.3958,4.6412,4.1892,0.0961,0,4.1504,1
50.4958,4.6511,4.1231,0.0961,0,4.1478,1
50.5958,4.6611,4.2445,0.0961,0,4.1570,1
50.6958,4.6710,4.3282,0.0961,0,4.1733,1
50.7958,4.6809,4.2870,0.0961,0,4.1841,1
50.8958,4.6909,4.2513,0.0961,0,4.1905,1
50.9958,4.7008,4.2445,0.0961,0,4.1956,1
51.0958,4.7107,4.2195,0.0961,0,4.1979,1
51.1958,4.7194,4.2775,0.0961,0,4.2055,1
51.2958,4.7103,4.2775,0.0961,0,4.2123,1
51.3958,4.7013,4.2952,0.0961,0,4.2202,1
51.4958,4.6922,4.3693,0.0961,0,4.2344,1
51.5958,4.6831,4.1998,0.0961,0,4.2311,1
51.6958,4.6741,4.2400,0.0961,0,4.2320,1
51.7958,4.6650,4.4400,0.0961,0,4.2518,1
51.8958,4.6559,4.4471,0.0961,0,4.2703,1
51.9958,4.6468,4.4906,0.0961,0,4.2913,1
52.0958,4.6378,4.3659,0.0961,0,4.2984,1
52.1958,4.6309,4.4613,0.0961,0,4.3139,1
52.2958,4.6368,4.5107,0.0961,0,4.3326,1
52.3958,4.6428,4.5834,0.0961,0,4.3565,1
52.4958,4.6487,4.4083,0.0961,0,4.3614,1
52.5958,4.6547,4.3706,0.0961,0,4.3623,1
52.6958,4.6606,4.1853,0.0961,0,4.3455,1
52.7958,4.6666,4.2623,0.0961,0,4.3375,1
52.8958,4.6726,4.2960,0.0961,0,4.3336,1
52.9958,4.6785,4.2803,0.0961,0,4.3285,1
53.0958,4.6845,4.2662,0.0961,0,4.3226,1
53.1958,4.6903,4.3281,0.0961,0,4.3231,1
53.2958,4.6943,4.3905,0.0961,0,4.3295,1
53.3958,4.6983,4.3510,0.0961,0,4.3316,1
53.4958,4.7023,4.3587,0.0961,0,4.3342,1
53.5958,4.7063,4.3587,0.0961,0,4.3365,1
53.6958,4.7103,4.3540,0.0961,0,4.3382,1
53.7958,4.7142,4.3542,0.0961,0,4.3397,1
53.8958,4.7182,4.2526,0.0961,0,4.3314,1
53.9958,4.7222,4.2820,0.0961,0,4.3267,1
54.0958,4.7262,4.2610,0.0961,0,4.3205,1
54.1958,4.7289,4.2716,0.0961,0,4.3158,1
54.2958,4.7079,4.2987,0.0961,0,4.3142,1
54.3958,4.6868,4.3519,0.0961,0,4.3178,1
54.4958,4.6657,4.3930,0.0961,0,4.3249,1
