t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.2016,2.0399,1.4393,0.2786,0,0.6893,1
21.3016,2.0995,1.3479,0.2786,0,0.7520,1
21.4016,2.1591,1.3510,0.2786,0,0.8090,1
21.5016,2.2187,1.4389,0.2786,0,0.8690,1
21.6016,2.2783,1.3840,0.2786,0,0.9180,1
21.7016,2.2363,1.4124,0.2786,0,0.9650,1
21.8016,2.1913,1.3014,0.2786,0,0.9970,1
21.9016,2.1463,1.3564,0.2786,0,1.0312,1
22.0016,2.1014,1.3088,0.2786,0,1.0576,1
22.1016,2.0564,1.4546,0.2786,0,1.0954,1
22.2016,2.0114,1.9634,0.2786,0,1.1780,1
22.3016,1.9665,2.0162,0.2786,0,1.2578,1
22.4016,1.9215,2.0891,0.2786,0,1.3369,1
22.5016,1.8765,2.1743,0.2786,0,1.4166,1
22.6016,1.8315,2.1743,0.2786,0,1.4887,1
22.7016,1.8523,2.1721,0.2786,0,1.5537,1
22.8016,1.8754,2.2102,0.2786,0,1.6162,1
22.9016,1.8985,2.2102,0.2786,0,1.6727,1
23.0016,1.9216,2.2167,0.2786,0,1.7245,1
23.1016,1.9447,2.2915,0.2786,0,1.7785,1
23.2016,1.9678,2.2626,0.2786,0,1.8245,1
23.3016,1.9909,2.2778,0.2786,0,1.8677,1
23.4016,2.0139,2.2749,0.2786,0,1.9064,1
23.5016,2.0370,2.2962,0.2786,0,1.9435,1
23.6016,2.0605,2.3008,0.2786,0,1.9775,1
23.7016,2.1505,2.2868,0.2786,0,2.0069,1
23.8016,2.2406,2.1756,0.2786,0,2.0230,1
23.9016,2.3306,2.1325,0.2786,0,2.0334,1
24.0016,2.4207,2.1605,0.2786,0,2.0455,1
24.1016,2.5107,2.1382,0.2786,0,2.0543,1
24.2016,2.6007,2.1440,0.2786,0,2.0629,1
24.3016,2.6908,2.2087,0.2786,0,2.0767,1
24.4016,2.7808,2.5864,0.2786,0,2.1252,1
24.5016,2.8708,2.3493,0.2786,0,2.1466,1
24.6016,2.9603,2.6502,0.2786,0,2.1945,1
24.7016,2.9922,2.5855,0.2786,0,2.2317,1
24.8016,3.0241,2.5722,0.2786,0,2.2641,1
24.9016,3.0560,2.6610,0.2786,0,2.3019,1
25.0016,3.0879,2.9669,0.2786,0,2.3652,1
25.1016,3.1198,2.9942,0.2786,0,2.4250,1
25.2016,3.1517,3.0652,0.2786,0,2.4859,1
25.3016,3.1837,3.0897,0.2786,0,2.5434,1
25.4016,3.2156,3.1008,0.2786,0,2.5964,1
25.5016,3.2475,3.0093,0.2786,0,2.6357,1
25.6016,3.2794,3.1285,0.2786,0,2.6826,1
25.7016,3.3092,3.0732,0.2786,0,2.7198,1
25.8016,3.3390,3.0031,0.2786,0,2.7467,1
25.9016,3.3688,3.1265,0.2786,0,2.7829,1
26.0016,3.3986,3.0712,0.2786,0,2.8103,1
26.1016,3.4285,3.0370,0.2786,0,2.8319,1
26.2016,3.4583,3.1562,0.2786,0,2.8627,1
26.3016,3.4881,3.1835,0.2786,0,2.8933,1
26.4016,3.5179,3.2253,0.2786,0,2.9249,1
26.5016,3.5477,3.2296,0.2786,0,2.9539,1
26.6016,3.5775,3.3004,0.2786,0,2.9868,1
26.7016,3.6011,3.2544,0.2786,0,3.0123,1
26.8016,3.6242,3.3639,0.2786,0,3.0458,1
26.9016,3.6473,3.2931,0.2786,0,3.0693,1
27.0016,3.6704,3.4313,0.2786,0,3.1038,1
27.1016,3.6935,3.4263,0.2786,0,3.1345,1
27.2016,3.7166,3.4148,0.2786,0,3.1611,1
27.3016,3.7396,3.4168,0.2786,0,3.1855,1
27.4016,3.7627,3.3035,0.2786,0,3.1967,1
27.5016,3.7858,3.3300,0.2786,0,3.2094,1
27.6016,3.8089,3.3717,0.2786,0,3.2248,1
27.7016,3.8206,3.4298,0.2786,0,3.2443,1
27.8016,3.8316,3.3734,0.2786,0,3.2566,1
27.9016,3.8427,3.4711,0.2786,0,3.2770,1
28.0016,3.8538,3.3786,0.2786,0,3.2867,1
28.1016,3.8649,3.4172,0.2786,0,3.2991,1
28.2016,3.8760,3.4381,0.2786,0,3.3123,1
28.3016,3.8871,3.3614,0.2786,0,3.3170,1
28.4016,3.8982,3.3608,0.2786,0,3.3212,1
28.5016,3.9092,3.4087,0.2786,0,3.3295,1
28.6016,3.9214,3.4026,0.2786,0,3.3365,1
28.7016,3.9682,3.4507,0.2786,0,3.3473,1
28.8016,4.0149,3.2961,0.2786,0,3.3425,1
28.9016,4.0617,3.4975,0.2786,0,3.3572,1
29.0016,4.1085,3.4751,0.2786,0,3.3684,1
29.1016,4.1552,3.4596,0.2786,0,3.3771,1
29.2016,4.2020,3.4900,0.2786,0,3.3878,1
29.3016,4.2488,3.6349,0.2786,0,3.4113,1
29.4016,4.2955,3.8214,0.2786,0,3.4504,1
29.5016,4.3423,3.7269,0.2786,0,3.4767,1
29.6016,4.3891,3.8675,0.2786,0,3.5139,1
29.7016,4.4224,3.6354,0.2786,0,3.5254,1
29.8016,4.4555,3.8847,0.2786,0,3.5596,1
29.9016,4.4886,3.9823,0.2786,0,3.5998,1
30.0016,4.5216,4.0084,0.2786,0,3.6387,1
30.1016,4.5547,3.9483,0.2786,0,3.6682,1
30.2016,4.5878,4.0830,0.2786,0,3.7077,1
30.3016,4.6209,4.1508,0.2786,0,3.7498,1
30.4016,4.6539,4.3028,0.2786,0,3.8025,1
30.5016,4.6870,4.1967,0.2786,0,3.8400,1
30.6016,4.7201,4.2277,0.2786,0,3.8769,1
30.7016,4.7409,4.2567,0.2786,0,3.9130,1
30.8016,4.7618,4.2422,0.2786,0,3.9443,1
30.9016,4.7827,4.2590,0.2786,0,3.9743,1
31.0016,4.8035,4.3097,0.2786,0,4.0062,1
31.1016,4.8244,4.1134,0.2786,0,4.0164,1
31.2016,4.8453,4.1154,0.2786,0,4.0258,1
31.3016,4.8662,4.2961,0.2786,0,4.0516,1
31.4016,4.8870,4.3696,0.2786,0,4.0818,1
31.5016,4.9079,4.3723,0.2786,0,4.1095,1
31.6016,4.9288,4.2790,0.2786,0,4.1256,1
31.7016,4.9498,4.2449,0.2786,0,4.1369,1
31.8016,4.9708,4.2449,0.2786,0,4.1472,1
31.9016,4.9918,4.2507,0.2786,0,4.1571,1
32.0016,5.0128,4.3579,0.2786,0,4.1762,1
32.1016,5.0338,4.4880,0.2786,0,4.2059,1
32.2016,5.0548,4.4766,0.2786,0,4.2316,1
32.3016,5.0758,4.3782,0.2786,0,4.2456,1
32.4016,5.0968,4.4508,0.2786,0,4.2651,1
32.5016,5.1178,4.4197,0.2786,0,4.2798,1
32.6016,5.1388,4.4378,0.2786,0,4.2948,1
32.7016,5.1400,4.3749,0.2786,0,4.3025,1
32.8016,5.1400,4.3957,0.2786,0,4.3113,1
32.9016,5.1400,4.3068,0.2786,0,4.3109,1
33.0016,5.1400,4.4332,0.2786,0,4.3225,1
33.1016,5.1400,4.4582,0.2786,0,4.3355,1
33.2016,5.1400,4.4483,0.2786,0,4.3462,1
33.3016,5.1400,4.4413,0.2786,0,4.3552,1
33.4016,5.1400,4.6390,0.2786,0,4.3822,1
33.5016,5.1400,4.5588,0.2786,0,4.3990,1
33.6016,5.1400,4.5626,0.2786,0,4.4146,1
33.7016,5.1469,4.5929,0.2786,0,4.4316,1
33.8016,5.1539,4.8259,0.2786,0,4.4691,1
33.9016,5.1609,4.9711,0.2786,0,4.5169,1
34.0016,5.1679,5.0071,0.2786,0,4.5635,1
34.1016,5.1749,4.9506,0.2786,0,4.6004,1
34.2016,5.1819,4.7961,0.2786,0,4.6190,1
34.3016,5.1888,4.8260,0.2786,0,4.6387,1
34.4016,5.1958,4.6809,0.2786,0,4.6427,1
34.5016,5.2028,4.4312,0.2786,0,4.6226,1
34.6016,5.2098,4.2668,0.2786,0,4.5887,1
34.7016,5.2335,4.3561,0.2786,0,4.5666,1
34.8016,5.2576,4.6103,0.2786,0,4.5707,1
34.9016,5.2818,4.6502,0.2786,0,4.5783,1
35.0016,5.3059,4.6506,0.2786,0,4.5852,1
35.1016,5.3301,4.5508,0.2786,0,4.5819,1
35.2016,5.3542,4.5547,0.2786,0,4.5793,1
35.3016,5.3784,4.8753,0.2786,0,4.6075,1
35.4016,5.4025,4.8257,0.2786,0,4.6282,1
35.5016,5.4267,4.9742,0.2786,0,4.6612,1
35.6016,5.4496,4.6517,0.2786,0,4.6603,1
35.7016,5.4387,4.8983,0.2786,0,4.6829,1
35.8016,5.4278,5.0066,0.2786,0,4.7137,1
35.9016,5.4168,4.9534,0.2786,0,4.7365,1
36.0016,5.4059,4.7994,0.2786,0,4.7425,1
36.1016,5.3950,4.9689,0.2786,0,4.7641,1
36.2016,5.3840,4.9689,0.2786,0,4.7835,1
36.3016,5.3731,4.9270,0.2786,0,4.7972,1
36.4016,5.3622,4.8425,0.2786,0,4.8015,1
36.5016,5.3512,4.7192,0.2786,0,4.7937,1
36.6016,5.3403,4.4037,0.2786,0,4.7566,1
36.7016,5.3126,4.3629,0.2786,0,4.7191,1
36.8016,5.2845,4.3766,0.2786,0,4.6865,1
36.9016,5.2563,4.3693,0.2786,0,4.6563,1
37.0016,5.2282,4.3789,0.2786,0,4.6299,1
37.1016,5.2001,4.5385,0.2786,0,4.6212,1
37.2016,5.1719,4.7203,0.2786,0,4.6307,1
37.3016,5.1438,4.5287,0.2786,0,4.6210,1
37.4016,5.1156,4.5338,0.2786,0,4.6127,1
37.5016,5.0875,4.4845,0.2786,0,4.6005,1
37.6016,5.0592,4.2280,0.2786,0,4.5650,1
37.7016,5.0262,4.0706,0.2786,0,4.5180,1
37.8016,4.9931,4.2809,0.2786,0,4.4954,1
37.9016,4.9601,3.8341,0.2786,0,4.4325,1
38.0016,4.9271,3.8089,0.2786,0,4.3731,1
38.1016,4.8940,4.0089,0.2786,0,4.3385,1
38.2016,4.8610,3.8300,0.2786,0,4.2901,1
38.3016,4.8279,3.9383,0.2786,0,4.2566,1
38.4016,4.7949,3.6742,0.2786,0,4.2012,1
38.5016,4.7619,3.9234,0.2786,0,4.1747,1
38.6016,4.7287,3.9952,0.2786,0,4.1577,1
38.7016,4.6908,3.9872,0.2786,0,4.1414,1
38.8016,4.6529,4.0771,0.2786,0,4.1353,1
38.9016,4.6151,4.1054,0.2786,0,4.1325,1
39.0016,4.5772,4.0834,0.2786,0,4.1278,1
39.1016,4.5393,4.2850,0.2786,0,4.1428,1
39.2016,4.5015,4.2793,0.2786,0,4.1558,1
39.3016,4.4636,4.0622,0.2786,0,4.1468,1
39.4016,4.4257,4.1243,0.2786,0,4.1447,1
39.5016,4.3879,4.0223,0.2786,0,4.1331,1
39.6016,4.3500,4.0335,0.2786,0,4.1236,1
39.7016,4.3630,4.4953,0.2786,0,4.1590,1
39.8016,4.3761,4.3584,0.2786,0,4.1779,1
39.9016,4.3891,4.4104,0.2786,0,4.2001,1
40.0016,4.4021,4.4145,0.2786,0,4.2205,1
40.1016,4.4152,4.4192,0.2786,0,4.2394,1
40.2016,4.4282,4.5674,0.2786,0,4.2706,1
40.3016,4.4412,4.3824,0.2786,0,4.2812,1
40.4016,4.4542,4.3822,0.2786,0,4.2908,1
40.5016,4.4673,4.3894,0.2786,0,4.3002,1
40.6016,4.4811,4.3309,0.2786,0,4.3031,1
40.7016,4.5276,4.2919,0.2786,0,4.3021,1
40.8016,4.5741,4.3415,0.2786,0,4.3058,1
40.9016,4.6207,4.3771,0.2786,0,4.3126,1
41.0016,4.6672,4.5150,0.2786,0,4.3319,1
41.1016,4.7137,4.4129,0.2786,0,4.3396,1
41.2016,4.7602,4.6442,0.2786,0,4.3686,1
41.3016,4.8068,4.6298,0.2786,0,4.3934,1
41.4016,4.8533,4.8806,0.2786,0,4.4398,1
41.5016,4.8998,4.8917,0.2786,0,4.4828,1
41.6016,4.9463,4.8823,0.2786,0,4.5208,1
41.7016,4.9814,4.8392,0.2786,0,4.5511,1
41.8016,5.0156,4.8062,0.2786,0,4.5754,1
41.9016,5.0497,4.8645,0.2786,0,4.6029,1
42.0016,5.0838,5.1519,0.2786,0,4.6551,1
42.1016,5.1179,5.1306,0.2786,0,4.7004,1
42.2016,5.1521,5.2188,0.2786,0,4.7497,1
42.3016,5.1862,5.2717,0.2786,0,4.7994,1
42.4016,5.2203,5.2448,0.2786,0,4.8418,1
42.5016,5.2545,5.2477,0.2786,0,4.8804,1
42.6016,5.2886,5.2614,0.2786,0,4.9167,1
42.7016,5.3132,5.3272,0.2786,0,4.9557,1
42.8016,5.3373,5.4145,0.2786,0,4.9994,1
42.9016,5.3615,5.3372,0.2786,0,5.0315,1
43.0016,5.3857,5.2935,0.2786,0,5.0565,1
43.1016,5.4098,5.4083,0.2786,0,5.0899,1
43.2016,5.4340,5.3501,0.2786,0,5.1147,1
43.3016,5.4581,5.2730,0.2786,0,5.1298,1
43.4016,5.4823,5.3217,0.2786,0,5.1480,1
43.5016,5.5065,5.4095,0.2786,0,5.1729,1
43.6016,5.5306,5.4084,0.2786,0,5.1953,1
43.7016,5.5555,5.4023,0.2786,0,5.2150,1
43.8016,5.5804,5.4081,0.2786,0,5.2334,1
43.9016,5.6053,5.4081,0.2786,0,5.2500,1
44.0016,5.6301,5.4140,0.2786,0,5.2656,1
44.1016,5.6550,5.4277,0.2786,0,5.2810,1
44.2016,5.6799,5.3811,0.2786,0,5.2906,1
44.3016,5.7048,5.3356,0.2786,0,5.2948,1
44.4016,5.7296,5.4016,0.2786,0,5.3050,1
44.5016,5.7545,5.4177,0.2786,0,5.3157,1
44.6016,5.7794,5.2938,0.2786,0,5.3136,1
44.7016,5.8014,5.3387,0.2786,0,5.3160,1
44.8016,5.8233,5.2317,0.2786,0,5.3080,1
44.9016,5.8452,5.3161,0.2786,0,5.3088,1
45.0016,5.8671,5.3017,0.2786,0,5.3081,1
45.1016,5.8890,5.1006,0.2786,0,5.2884,1
45.2016,5.9109,5.2542,0.2786,0,5.2851,1
45.3016,5.9328,5.4028,0.2786,0,5.2963,1
45.4016,5.9547,5.3438,0.2786,0,5.3008,1
45.5016,5.9766,5.2456,0.2786,0,5.2956,1
45.6016,5.9985,5.2876,0.2786,0,5.2948,1
45.7016,6.0346,5.2434,0.2786,0,5.2899,1
45.8016,6.0718,5.1577,0.2786,0,5.2773,1
45.9016,6.1089,5.1873,0.2786,0,5.2688,1
46.0016,6.1460,5.3850,0.2786,0,5.2798,1
46.1016,6.1832,5.2627,0.2786,0,5.2782,1
46.2016,6.2203,5.2704,0.2786,0,5.2775,1
46.3016,6.2575,5.2781,0.2786,0,5.2775,1
46.4016,6.2946,5.2197,0.2786,0,5.2720,1
46.5016,6.3318,5.2383,0.2786,0,5.2688,1
46.6016,6.3689,5.0788,0.2786,0,5.2507,1
46.7016,6.3700,5.1619,0.2786,0,5.2423,1
46.8016,6.3700,5.0582,0.2786,0,5.2247,1
46.9016,6.3700,5.1138,0.2786,0,5.2142,1
47.0016,6.3700,5.1272,0.2786,0,5.2059,1
47.1016,6.3700,5.0691,0.2786,0,5.1929,1
47.2016,6.3700,4.9499,0.2786,0,5.1698,1
47.3016,6.3700,4.9888,0.2786,0,5.1526,1
47.4016,6.3700,4.5432,0.2786,0,5.0946,1
47.5016,6.3700,4.9511,0.2786,0,5.0809,1
47.6016,6.3700,5.0139,0.2786,0,5.0745,1
47.7016,6.3372,5.0858,0.2786,0,5.0756,1
47.8016,6.3011,5.0470,0.2786,0,5.0729,1
47.9016,6.2650,5.1271,0.2786,0,5.0780,1
48.0016,6.2290,5.1281,0.2786,0,5.0828,1
48.1016,6.1929,5.1646,0.2786,0,5.0906,1
48.2016,6.1569,5.1437,0.2786,0,5.0956,1
48.3016,6.1208,4.9776,0.2786,0,5.0844,1
48.4016,6.0847,5.0183,0.2786,0,5.0781,1
48.5016,6.0487,5.0208,0.2786,0,5.0727,1
48.6016,6.0126,4.9481,0.2786,0,5.0608,1
48.7016,5.9829,5.0133,0.2786,0,5.0563,1
48.8016,5.9537,4.9632,0.2786,0,5.0474,1
48.9016,5.9245,5.0451,0.2786,0,5.0472,1
49.0016,5.8953,5.1439,0.2786,0,5.0564,1
49.1016,5.8660,5.0011,0.2786,0,5.0511,1
49.2016,5.8368,4.7474,0.2786,0,5.0222,1
49.3016,5.8076,4.6911,0.2786,0,4.9907,1
49.4016,5.7784,4.6499,0.2786,0,4.9583,1
49.5016,5.7492,4.7367,0.2786,0,4.9372,1
49.6016,5.7200,4.5940,0.2786,0,4.9045,1
49.7016,5.6922,4.5969,0.2786,0,4.8753,1
49.8016,5.6644,4.6600,0.2786,0,4.8548,1
49.9016,5.6366,4.4576,0.2786,0,4.8170,1
50.0016,5.6088,5.1514,0.2786,0,4.8488,1
50.1016,5.5810,5.0884,0.2786,0,4.8716,1
50.2016,5.5532,4.9320,0.2786,0,4.8774,1
50.3016,5.5255,4.9971,0.2786,0,4.8888,1
50.4016,5.4977,4.9226,0.2786,0,4.8920,1
50.5016,5.4699,4.6597,0.2786,0,4.8699,1
50.6016,5.4421,4.9158,0.2786,0,4.8742,1
50.7016,5.4234,4.6388,0.2786,0,4.8518,1
50.8016,5.4054,4.8420,0.2786,0,4.8509,1
50.9016,5.3874,4.4351,0.2786,0,4.8113,1
51.0016,5.3694,4.4619,0.2786,0,4.7781,1
51.1016,5.3514,4.6383,0.2786,0,4.7648,1
51.2016,5.3334,4.5621,0.2786,0,4.7455,1
51.3016,5.3154,4.4688,0.2786,0,4.7192,1
51.4016,5.2974,4.5299,0.2786,0,4.7011,1
51.5016,5.2794,4.6078,0.2786,0,4.6923,1
51.6016,5.2614,4.5602,0.2786,0,4.6797,1
51.7016,5.2424,4.2637,0.2786,0,4.6401,1
51.8016,5.2233,4.4775,0.2786,0,4.6246,1
51.9016,5.2042,4.7704,0.2786,0,4.6385,1
52.0016,5.1851,4.7537,0.2786,0,4.6495,1
52.1016,5.1660,4.7671,0.2786,0,4.6607,1
52.2016,5.1469,4.7753,0.2786,0,4.6716,1
52.3016,5.1278,4.7165,0.2786,0,4.6758,1
52.4016,5.1086,4.7437,0.2786,0,4.6823,1
52.5016,5.0895,4.6817,0.2786,0,4.6822,1
52.6016,5.0704,4.3881,0.2786,0,4.6543,1
52.7016,5.0661,4.4259,0.2786,0,4.6325,1
52.8016,5.0621,4.4166,0.2786,0,4.6120,1
52.9016,5.0581,4.5653,0.2786,0,4.6075,1
53.0016,5.0541,4.4506,0.2786,0,4.5926,1
53.1016,5.0501,4.6308,0.2786,0,4.5962,1
53.2016,5.0461,4.4993,0.2786,0,4.5870,1
53.3016,5.0421,4.4785,0.2786,0,4.5767,1
53.4016,5.0381,4.5043,0.2786,0,4.5698,1
53.5016,5.0341,4.5004,0.2786,0,4.5632,1
53.6016,5.0301,4.6036,0.2786,0,4.5670,1
53.7016,5.0310,4.7422,0.2786,0,4.5837,1
53.8016,5.0320,4.6012,0.2786,0,4.5854,1
53.9016,5.0330,5.0074,0.2786,0,4.6255,1
54.0016,5.0340,4.5487,0.2786,0,4.6182,1
54.1016,5.0350,4.9370,0.2786,0,4.6486,1
54.2016,5.0360,4.5363,0.2786,0,4.6379,1
54.3016,5.0370,4.6368,0.2786,0,4.6378,1
54.4016,5.0380,4.4931,0.2786,0,4.6240,1
54.5016,5.0390,4.2507,0.2786,0,4.5885,1
54.6016,5.0399,4.5676,0.2786,0,4.5865,1
54.7016,5.0259,4.5928,0.2786,0,4.5871,1
54.8016,5.0119,4.5016,0.2786,0,4.5790,1
54.9016,4.9978,4.4893,0.2786,0,4.5704,1
55.0016,4.9838,4.8750,0.2786,0,4.5994,1
55.1016,4.9697,4.6582,0.2786,0,4.6050,1
55.2016,4.9557,4.2082,0.2786,0,4.5672,1
55.3016,4.9416,4.1092,0.2786,0,4.5237,1
55.4016,4.9276,4.1142,0.2786,0,4.4847,1
55.5016,4.9136,4.3538,0.2786,0,4.4722,1
55.6016,4.8998,4.1013,0.2786,0,4.4369,1
55.7016,4.8938,4.1497,0.2786,0,4.4096,1
55.8016,4.8879,4.0012,0.2786,0,4.3707,1
55.9016,4.8819,4.1331,0.2786,0,4.3481,1
56.0016,4.8760,4.1133,0.2786,0,4.3258,1
56.1016,4.8700,4.0825,0.2786,0,4.3026,1
56.2016,4.8641,4.0989,0.2786,0,4.2832,1
56.3016,4.8581,4.0542,0.2786,0,4.2615,1
56.4016,4.8521,4.2161,0.2786,0,4.2571,1
56.5016,4.8462,4.1401,0.2786,0,4.2460,1
56.6016,4.8402,4.1659,0.2786,0,4.2384,1
56.7016,4.8342,4.4793,0.2786,0,4.2613,1
56.8016,4.8282,4.1751,0.2786,0,4.2531,1
56.9016,4.8222,4.1822,0.2786,0,4.2464,1
57.0016,4.8162,4.3839,0.2786,0,4.2594,1
57.1016,4.8102,4.3705,0.2786,0,4.2700,1
57.2016,4.8042,4.4578,0.2786,0,4.2879,1
57.3016,4.7982,4.4433,0.2786,0,4.3027,1
57.4016,4.7922,4.1263,0.2786,0,4.2859,1
57.5016,4.7862,4.3534,0.2786,0,4.2923,1
57.6016,4.7802,4.3903,0.2786,0,4.3016,1
57.7016,4.7723,4.2361,0.2786,0,4.2954,1
57.8016,4.7643,4.2854,0.2786,0,4.2944,1
57.9016,4.7563,4.3680,0.2786,0,4.3014,1
58.0016,4.7483,4.1880,0.2786,0,4.2906,1
58.1016,4.7403,4.3255,0.2786,0,4.2940,1
58.2016,4.7323,4.3327,0.2786,0,4.2976,1
58.3016,4.7243,4.3487,0.2786,0,4.3025,1
58.4016,4.7163,4.2009,0.2786,0,4.2928,1
58.5016,4.7083,3.9389,0.2786,0,4.2592,1
58.6016,4.7003,3.7885,0.2786,0,4.2144,1
58.7016,4.6789,3.8707,0.2786,0,4.1817,1
58.8016,4.6568,3.7939,0.2786,0,4.1448,1
58.9016,4.6348,3.7622,0.2786,0,4.1084,1
59.0016,4.6127,3.6826,0.2786,0,4.0678,1
59.1016,4.5906,3.8812,0.2786,0,4.0501,1
59.2016,4.5686,3.9187,0.2786,0,4.0376,1
59.3016,4.5465,3.8814,0.2786,0,4.0227,1
59.4016,4.5245,3.8976,0.2786,0,4.0108,1
59.5016,4.5024,4.0812,0.2786,0,4.0175,1
59.6016,4.4803,3.9354,0.2786,0,4.0097,1
59.7016,4.4839,3.9067,0.2786,0,3.9999,1
59.8016,4.4880,3.9430,0.2786,0,3.9945,1
59.9016,4.4920,3.9618,0.2786,0,3.9914,1
60.0016,4.4960,3.8857,0.2786,0,3.9813,1
60.1016,4.5000,3.9437,0.2786,0,3.9777,1
60.2016,4.5040,4.1357,0.2786,0,3.9928,1
60.3016,4.5080,4.1914,0.2786,0,4.0117,1
60.4016,4.5120,4.2271,0.2786,0,4.0322,1
60.5016,4.5160,4.2251,0.2786,0,4.0505,1
60.6016,4.5199,4.2181,0.2786,0,4.0665,1
60.7016,4.5028,4.1017,0.2786,0,4.0698,1
60.8016,4.4858,4.2628,0.2786,0,4.0882,1
60.9016,4.4687,4.4192,0.2786,0,4.1197,1
61.0016,4.4517,4.5796,0.2786,0,4.1635,1
