t_s,v_gnss,v_raw,sigma,still,v_model,phase
47.5829,3.7993,3.7680,0.4094,0,3.5323,1
47.6829,3.8532,3.6091,0.4094,0,3.5396,1
47.7829,3.9071,3.5997,0.4094,0,3.5453,1
47.8829,3.9610,3.6302,0.4094,0,3.5534,1
47.9829,4.0149,3.5697,0.4094,0,3.5549,1
48.0829,4.0688,3.7556,0.4094,0,3.5740,1
48.1829,4.1227,3.8740,0.4094,0,3.6026,1
48.2829,4.0941,3.7798,0.4094,0,3.6194,1
48.3829,4.0266,3.7703,0.4094,0,3.6338,1
48.4829,3.9590,3.8709,0.4094,0,3.6564,1
48.5829,3.8914,3.8649,0.4094,0,3.6762,1
48.6829,3.8238,3.8589,0.4094,0,3.6936,1
48.7829,3.7563,3.7995,0.4094,0,3.7037,1
48.8829,3.6887,3.7826,0.4094,0,3.7112,1
48.9829,3.6211,3.7629,0.4094,0,3.7161,1
49.0829,3.5535,3.7726,0.4094,0,3.7215,1
49.1829,3.4860,3.7510,0.4094,0,3.7243,1
49.2829,3.4822,3.7528,0.4094,0,3.7270,1
49.3829,3.4983,3.7516,0.4094,0,3.7294,1
49.4829,3.5143,3.7463,0.4094,0,3.7310,1
49.5829,3.5303,3.7702,0.4094,0,3.7347,1
49.6829,3.5463,3.7857,0.4094,0,3.7396,1
49.7829,3.5623,3.7951,0.4094,0,3.7448,1
49.8829,3.5783,3.7845,0.4094,0,3.7486,1
49.9829,3.5944,3.7789,0.4094,0,3.7515,1
50.0829,3.6104,3.7379,0.4094,0,3.7502,1
50.1829,3.6264,3.7968,0.4094,0,3.7546,1
50.2829,3.6277,3.7990,0.4094,0,3.7589,1
50.3829,3.6247,3.8009,0.4094,0,3.7629,1
50.4829,3.6217,3.7578,0.4094,0,3.7624,1
50.5829,3.6187,3.7481,0.4094,0,3.7610,1
50.6829,3.6157,3.7180,0.4094,0,3.7569,1
50.7829,3.6127,3.7622,0.4094,0,3.7574,1
50.8829,3.6097,3.7427,0.4094,0,3.7560,1
50.9829,3.6067,3.6656,0.4094,0,3.7474,1
51.0829,3.6037,3.7166,0.4094,0,3.7445,1
51.1829,3.6007,3.7146,0.4094,0,3.7416,1
51.2829,3.6023,3.7012,0.4094,0,3.7378,1
51.3829,3.6053,3.7066,0.4094,0,3.7348,1
51.4829,3.6083,3.7096,0.4094,0,3.7324,1
51.5829,3.6113,3.6990,0.4094,0,3.7292,1
51.6829,3.6143,3.6823,0.4094,0,3.7248,1
51.7829,3.6173,3.6643,0.4094,0,3.7190,1
51.8829,3.6203,3.6377,0.4094,0,3.7113,1
51.9829,3.6233,3.6909,0.4094,0,3.7093,1
52.0829,3.6263,3.6641,0.4094,0,3.7050,1
52.1829,3.6294,3.8940,0.4094,0,3.7230,1
52.2829,3.6347,3.9229,0.4094,0,3.7420,1
52.3829,3.6406,3.9670,0.4094,0,3.7634,1
52.4829,3.6465,3.9819,0.4094,0,3.7842,1
52.5829,3.6524,4.0030,0.4094,0,3.8051,1
52.6829,3.6584,4.0644,0.4094,0,3.8297,1
52.7829,3.6643,4.0529,0.4094,0,3.8510,1
52.8829,3.6702,3.9847,0.4094,0,3.8637,1
52.9829,3.6762,4.0188,0.4094,0,3.8785,1
53.0829,3.6821,4.0937,0.4094,0,3.8989,1
53.1829,3.6880,3.9813,0.4094,0,3.9068,1
53.2829,3.6893,4.0551,0.4094,0,3.9209,1
53.3829,3.6883,4.0304,0.4094,0,3.9313,1
53.4829,3.6873,4.0353,0.4094,0,3.9412,1
53.5829,3.6863,4.1209,0.4094,0,3.9583,1
53.6829,3.6853,4.6821,0.4094,0,4.0272,1
53.7829,3.6843,4.5085,0.4094,0,4.0730,1
53.8829,3.6833,4.2880,0.4094,0,4.0934,1
53.9829,3.6822,4.1685,0.4094,0,4.1006,1
54.0829,3.6812,4.0950,0.4094,0,4.1001,1
54.1829,3.6802,4.0764,0.4094,0,4.0978,1
54.2829,3.6823,4.1015,0.4094,0,4.0982,1
54.3829,3.6853,3.9175,0.4094,0,4.0810,1
54.4829,3.6883,3.8860,0.4094,0,4.0624,1
54.5829,3.6913,3.8799,0.4094,0,4.0450,1
54.6829,3.6943,3.6300,0.4094,0,4.0056,1
54.7829,3.6973,3.7711,0.4094,0,3.9832,1
54.8829,3.7003,3.6755,0.4094,0,3.9540,1
54.9829,3.7033,3.6763,0.4094,0,3.9275,1
55.0829,3.7063,3.6684,0.4094,0,3.9029,1
55.1829,3.7093,3.6679,0.4094,0,3.8805,1
55.2829,3.7085,3.7008,0.4094,0,3.8634,1
55.3829,3.7065,3.6589,0.4094,0,3.8439,1
55.4829,3.7045,3.7130,0.4094,0,3.8315,1
55.5829,3.7025,3.7213,0.4094,0,3.8210,1
55.6829,3.7005,3.7226,0.4094,0,3.8116,1
55.7829,3.6985,3.7094,0.4094,0,3.8019,1
55.8829,3.6965,3.6675,0.4094,0,3.7891,1
55.9829,3.6945,3.6609,0.4094,0,3.7769,1
56.0829,3.6925,3.6688,0.4094,0,3.7666,1
56.1829,3.6905,3.6811,0.4094,0,3.7585,1
56.2829,3.6992,3.6083,0.4094,0,3.7442,1
56.3829,3.7112,3.5207,0.4094,0,3.7229,1
56.4829,3.7231,3.5785,0.4094,0,3.7092,1
56.5829,3.7351,3.5874,0.4094,0,3.6976,1
56.6829,3.7471,3.6224,0.4094,0,3.6904,1
56.7829,3.7590,3.5815,0.4094,0,3.6801,1
56.8829,3.7710,3.5714,0.4094,0,3.6697,1
56.9829,3.7829,3.5427,0.4094,0,3.6576,1
57.0829,3.7949,3.5314,0.4094,0,3.6456,1
57.1829,3.8068,3.5240,0.4094,0,3.6341,1
57.2829,3.8107,3.4975,0.4094,0,3.6211,1
57.3829,3.8117,3.5633,0.4094,0,3.6156,1
57.4829,3.8127,3.5474,0.4094,0,3.6091,1
57.5829,3.8137,3.5964,0.4094,0,3.6079,1
57.6829,3.8147,3.6692,0.4094,0,3.6137,1
57.7829,3.8157,3.5925,0.4094,0,3.6117,1
57.8829,3.8167,3.4873,0.4094,0,3.5998,1
57.9829,3.8177,3.5023,0.4094,0,3.5906,1
58.0829,3.8187,3.6144,0.4094,0,3.5928,1
58.1829,3.8197,3.6067,0.4094,0,3.5942,1
58.2829,3.8157,3.6266,0.4094,0,3.5972,1
58.3829,3.8097,3.6590,0.4094,0,3.6031,1
58.4829,3.8036,3.6354,0.4094,0,3.6062,1
58.5829,3.7976,3.5890,0.4094,0,3.6046,1
58.6829,3.7916,3.6542,0.4094,0,3.6093,1
58.7829,3.7855,3.6288,0.4094,0,3.6111,1
58.8829,3.7795,3.5782,0.4094,0,3.6080,1
58.9829,3.7734,3.5997,0.4094,0,3.6072,1
59.0829,3.7674,3.7568,0.4094,0,3.6214,1
59.1829,3.7614,3.7590,0.4094,0,3.6345,1
59.2829,3.7554,3.7868,0.4094,0,3.6490,1
59.3829,3.7495,3.7881,0.4094,0,3.6623,1
59.4829,3.7435,3.7964,0.4094,0,3.6750,1
59.5829,3.7376,3.8145,0.4094,0,3.6883,1
59.6829,3.7317,3.7894,0.4094,0,3.6979,1
59.7829,3.7258,3.7807,0.4094,0,3.7058,1
59.8829,3.7198,3.7924,0.4094,0,3.7140,1
59.9829,3.7139,3.7612,0.4094,0,3.7185,1
60.0829,3.7080,3.7231,0.4094,0,3.7190,1
60.1829,3.7020,3.7411,0.4094,0,3.7211,1
60.2829,3.6974,3.7268,0.4094,0,3.7216,1
60.3829,3.6934,3.7213,0.4094,0,3.7216,1
60.4829,3.6894,3.7292,0.4094,0,3.7223,1
60.5829,3.6853,3.6836,0.4094,0,3.7186,1
60.6829,3.6813,3.6756,0.4094,0,3.7145,1
60.7829,3.6773,3.6886,0.4094,0,3.7121,1
60.8829,3.6733,3.6886,0.4094,0,3.7098,1
60.9829,3.6693,3.6886,0.4094,0,3.7078,1
61.0829,3.6653,3.6825,0.4094,0,3.7054,1
61.1829,3.6613,3.6639,0.4094,0,3.7015,1
61.2829,3.6586,3.6766,0.4094,0,3.6991,1
61.3829,3.6566,3.6898,0.4094,0,3.6982,1
61.4829,3.6546,3.6564,0.4094,0,3.6942,1
61.5829,3.6526,3.6625,0.4094,0,3.6912,1
61.6829,3.6506,3.6433,0.4094,0,3.6866,1
61.7829,3.6486,3.6629,0.4094,0,3.6844,1
61.8829,3.6466,3.6478,0.4094,0,3.6809,1
