t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.5943,0.1966,0.0392,0.3424,0,0.0151,1
30.6943,0.2194,0.0370,0.3424,0,0.0172,1
30.7943,0.3591,0.0329,0.3424,0,0.0187,1
30.8943,0.5995,0.0529,0.3424,0,0.0220,1
30.9943,0.8398,0.0642,0.3424,0,0.0260,1
31.0943,1.0802,0.0664,0.3424,0,0.0298,1
31.1943,1.3206,0.1050,0.3424,0,0.0370,1
31.2943,1.5610,0.0613,0.3424,0,0.0393,1
31.3943,1.8014,0.0465,0.3424,0,0.0400,1
31.4943,2.0418,0.1780,0.3424,0,0.0531,1
31.5943,2.2822,1.3019,0.3424,0,0.1720,1
31.6943,2.5225,1.4370,0.3424,0,0.2923,1
31.7943,2.5892,1.5429,0.3424,0,0.4113,1
31.8943,2.5375,1.6635,0.3424,0,0.5305,1
31.9943,2.4857,1.3229,0.3424,0,0.6059,1
32.0943,2.4340,1.3485,0.3424,0,0.6766,1
32.1943,2.3822,1.5627,0.3424,0,0.7609,1
32.2943,2.3305,1.4556,0.3424,0,0.8270,1
32.3943,2.2787,1.4873,0.3424,0,0.8899,1
32.4943,2.2270,1.6733,0.3424,0,0.9644,1
32.5943,2.1752,1.6727,0.3424,0,1.0318,1
32.6943,2.1235,1.7430,0.3424,0,1.0995,1
32.7943,2.1419,1.7712,0.3424,0,1.1634,1
32.8943,2.2186,2.7395,0.3424,0,1.3134,1
32.9943,2.2953,2.3723,0.3424,0,1.4142,1
33.0943,2.3721,2.7425,0.3424,0,1.5406,1
33.1943,2.4488,2.7531,0.3424,0,1.6560,1
33.2943,2.5255,2.8044,0.3424,0,1.7653,1
33.3943,2.6022,2.7657,0.3424,0,1.8605,1
33.4943,2.6789,2.5475,0.3424,0,1.9258,1
33.5943,2.7556,2.6053,0.3424,0,1.9905,1
33.6943,2.8323,2.5125,0.3424,0,2.0402,1
33.7943,2.9095,2.6418,0.3424,0,2.0974,1
33.8943,2.9869,2.7462,0.3424,0,2.1592,1
33.9943,3.0643,3.3741,0.3424,0,2.2748,1
34.0943,3.1418,3.5604,0.3424,0,2.3971,1
34.1943,3.2192,3.5664,0.3424,0,2.5084,1
34.2943,3.2966,3.4325,0.3424,0,2.5963,1
34.3943,3.3740,3.5358,0.3424,0,2.6857,1
34.4943,3.4514,3.6745,0.3424,0,2.7798,1
34.5943,3.5289,3.7436,0.3424,0,2.8715,1
34.6943,3.6063,3.6828,0.3424,0,2.9487,1
34.7943,3.6571,3.6247,0.3424,0,3.0131,1
34.8943,3.6874,3.5466,0.3424,0,3.0638,1
34.9943,3.7176,3.6252,0.3424,0,3.1173,1
35.0943,3.7479,3.6429,0.3424,0,3.1673,1
35.1943,3.7782,3.4185,0.3424,0,3.1912,1
35.2943,3.8084,2.9441,0.3424,0,3.1677,1
35.3943,3.8387,2.7882,0.3424,0,3.1316,1
35.4943,3.8690,2.3309,0.3424,0,3.0554,1
35.5943,3.8992,2.4152,0.3424,0,2.9944,1
35.6943,3.9295,2.9612,0.3424,0,2.9913,1
35.7943,3.9627,2.9581,0.3424,0,2.9881,1
35.8943,3.9974,2.8528,0.3424,0,2.9752,1
35.9943,4.0321,3.3266,0.3424,0,3.0087,1
36.0943,4.0669,3.7511,0.3424,0,3.0793,1
36.1943,4.1016,4.1567,0.3424,0,3.1819,1
36.2943,4.1363,4.0790,0.3424,0,3.2672,1
36.3943,4.1711,3.8090,0.3424,0,3.3188,1
36.4943,4.2058,3.7786,0.3424,0,3.3626,1
36.5943,4.2405,3.9597,0.3424,0,3.4194,1
36.6943,4.2753,3.9386,0.3424,0,3.4688,1
36.7943,4.2877,3.9113,0.3424,0,3.5109,1
36.8943,4.2837,3.9426,0.3424,0,3.5520,1
36.9943,4.2797,3.9955,0.3424,0,3.5942,1
37.0943,4.2757,4.2946,0.3424,0,3.6608,1
37.1943,4.2717,4.1216,0.3424,0,3.7047,1
37.2943,4.2677,4.0473,0.3424,0,3.7373,1
37.3943,4.2637,4.3077,0.3424,0,3.7916,1
37.4943,4.2597,4.3760,0.3424,0,3.8472,1
37.5943,4.2557,4.3934,0.3424,0,3.8992,1
37.6943,4.2517,4.2977,0.3424,0,3.9371,1
37.7943,4.2528,4.3140,0.3424,0,3.9730,1
37.8943,4.2578,4.4094,0.3424,0,4.0145,1
37.9943,4.2629,4.1579,0.3424,0,4.0281,1
38.0943,4.2679,4.3924,0.3424,0,4.0628,1
38.1943,4.2729,4.3172,0.3424,0,4.0870,1
38.2943,4.2779,4.4215,0.3424,0,4.1188,1
38.3943,4.2829,4.2650,0.3424,0,4.1328,1
38.4943,4.2879,3.9736,0.3424,0,4.1176,1
38.5943,4.2930,4.2547,0.3424,0,4.1307,1
38.6943,4.2980,4.3053,0.3424,0,4.1473,1
38.7943,4.2928,4.2951,0.3424,0,4.1613,1
38.8943,4.2808,4.2719,0.3424,0,4.1719,1
38.9943,4.2687,4.2163,0.3424,0,4.1761,1
39.0943,4.2567,4.2322,0.3424,0,4.1814,1
39.1943,4.2447,4.0981,0.3424,0,4.1735,1
39.2943,4.2326,4.1881,0.3424,0,4.1749,1
39.3943,4.2206,4.2471,0.3424,0,4.1818,1
39.4943,4.2086,4.2544,0.3424,0,4.1887,1
39.5943,4.1965,4.1110,0.3424,0,4.1813,1
39.6943,4.1845,4.1699,0.3424,0,4.1802,1
39.7943,4.1869,4.0000,0.3424,0,4.1630,1
39.8943,4.1979,3.6709,0.3424,0,4.1162,1
39.9943,4.2089,4.0504,0.3424,0,4.1099,1
40.0943,4.2198,3.8635,0.3424,0,4.0865,1
40.1943,4.2308,3.9780,0.3424,0,4.0762,1
40.2943,4.2418,4.0555,0.3424,0,4.0742,1
40.3943,4.2528,4.1423,0.3424,0,4.0807,1
40.4943,4.2638,4.1009,0.3424,0,4.0826,1
40.5943,4.2748,3.9802,0.3424,0,4.0729,1
40.6943,4.2857,3.9614,0.3424,0,4.0623,1
40.7943,4.2845,4.1291,0.3424,0,4.0686,1
40.8943,4.2756,4.1215,0.3424,0,4.0737,1
40.9943,4.2666,3.8828,0.3424,0,4.0555,1
41.0943,4.2577,3.8478,0.3424,0,4.0357,1
41.1943,4.2487,4.3206,0.3424,0,4.0628,1
41.2943,4.2397,3.8608,0.3424,0,4.0436,1
41.3943,4.2308,3.9962,0.3424,0,4.0391,1
41.4943,4.2218,4.0567,0.3424,0,4.0408,1
41.5943,4.2129,4.0602,0.3424,0,4.0426,1
41.6943,4.2039,3.9291,0.3424,0,4.0318,1
41.7943,4.2101,3.7866,0.3424,0,4.0085,1
41.8943,4.2282,3.7942,0.3424,0,3.9881,1
41.9943,4.2463,3.9235,0.3424,0,3.9819,1
42.0943,4.2644,3.8173,0.3424,0,3.9663,1
42.1943,4.2824,3.9420,0.3424,0,3.9640,1
42.2943,4.3005,3.9226,0.3424,0,3.9600,1
42.3943,4.3186,3.9444,0.3424,0,3.9585,1
42.4943,4.3367,4.0794,0.3424,0,3.9700,1
42.5943,4.3548,4.0871,0.3424,0,3.9812,1
42.6943,4.3728,4.1230,0.3424,0,3.9947,1
42.7943,4.3752,4.2464,0.3424,0,4.0186,1
42.8943,4.3671,3.9708,0.3424,0,4.0141,1
42.9943,4.3591,3.7690,0.3424,0,3.9908,1
43.0943,4.3511,3.6783,0.3424,0,3.9610,1
43.1943,4.3430,3.7778,0.3424,0,3.9436,1
43.2943,4.3350,4.0673,0.3424,0,3.9554,1
43.3943,4.3270,3.8875,0.3424,0,3.9489,1
43.4943,4.3189,3.8803,0.3424,0,3.9424,1
43.5943,4.3109,3.7637,0.3424,0,3.9254,1
43.6943,4.3029,3.8942,0.3424,0,3.9224,1
43.7943,4.3013,3.7997,0.3424,0,3.9107,1
43.8943,4.3033,4.0217,0.3424,0,3.9213,1
43.9943,4.3053,3.7192,0.3424,0,3.9021,1
44.0943,4.3073,3.8321,0.3424,0,3.8954,1
44.1943,4.3092,3.7767,0.3424,0,3.8841,1
44.2943,4.3112,3.8438,0.3424,0,3.8803,1
44.3943,4.3132,3.7372,0.3424,0,3.8667,1
44.4943,4.3152,3.7117,0.3424,0,3.8519,1
44.5943,4.3172,3.7267,0.3424,0,3.8400,1
44.6943,4.3192,3.7949,0.3424,0,3.8357,1
44.7943,4.3206,3.9930,0.3424,0,3.8507,1
44.8943,4.3216,3.7995,0.3424,0,3.8458,1
44.9943,4.3226,3.7876,0.3424,0,3.8403,1
45.0943,4.3236,3.7991,0.3424,0,3.8363,1
45.1943,4.3246,4.1341,0.3424,0,3.8647,1
45.2943,4.3256,3.9533,0.3424,0,3.8731,1
45.3943,4.3266,3.7634,0.3424,0,3.8627,1
45.4943,4.3276,3.8105,0.3424,0,3.8577,1
45.5943,4.3286,3.9697,0.3424,0,3.8684,1
45.6943,4.3296,4.0074,0.3424,0,3.8816,1
45.7943,4.3369,3.9825,0.3424,0,3.8912,1
45.8943,4.3489,3.9293,0.3424,0,3.8948,1
45.9943,4.3610,4.1025,0.3424,0,3.9146,1
46.0943,4.3731,3.9639,0.3424,0,3.9193,1
46.1943,4.3851,4.1998,0.3424,0,3.9460,1
46.2943,4.3972,4.2069,0.3424,0,3.9708,1
46.3943,4.4093,4.1662,0.3424,0,3.9894,1
46.4943,4.4213,4.1410,0.3424,0,4.0038,1
46.5943,4.4334,4.0174,0.3424,0,4.0051,1
46.6943,4.4455,4.2933,0.3424,0,4.0325,1
46.7943,4.4568,4.1861,0.3424,0,4.0472,1
46.8943,4.4678,4.1059,0.3424,0,4.0528,1
46.9943,4.4788,3.9777,0.3424,0,4.0456,1
47.0943,4.4898,4.0575,0.3424,0,4.0467,1
47.1943,4.5008,4.0051,0.3424,0,4.0428,1
47.2943,4.5117,4.0051,0.3424,0,4.0392,1
47.3943,4.5227,3.9462,0.3424,0,4.0303,1
47.4943,4.5337,3.9291,0.3424,0,4.0207,1
47.5943,4.5447,3.8985,0.3424,0,4.0091,1
47.6943,4.5556,3.9011,0.3424,0,3.9988,1
47.7943,4.5582,3.9436,0.3424,0,3.9935,1
47.8943,4.5552,3.9319,0.3424,0,3.9877,1
47.9943,4.5521,3.9866,0.3424,0,3.9876,1
48.0943,4.5491,3.9418,0.3424,0,3.9832,1
48.1943,4.5461,3.9943,0.3424,0,3.9843,1
48.2943,4.5431,3.8887,0.3424,0,3.9752,1
48.3943,4.5401,4.0535,0.3424,0,3.9826,1
48.4943,4.5371,4.0430,0.3424,0,3.9884,1
48.5943,4.5340,4.1240,0.3424,0,4.0013,1
48.6943,4.5310,4.0566,0.3424,0,4.0066,1
48.7943,4.5280,4.0515,0.3424,0,4.0108,1
48.8943,4.5251,4.0336,0.3424,0,4.0130,1
48.9943,4.5221,4.0913,0.3424,0,4.0205,1
49.0943,4.5191,4.0991,0.3424,0,4.0279,1
49.1943,4.5161,3.9796,0.3424,0,4.0233,1
49.2943,4.5131,4.0508,0.3424,0,4.0260,1
49.3943,4.5102,4.1170,0.3424,0,4.0346,1
49.4943,4.5072,4.1195,0.3424,0,4.0427,1
49.5943,4.5042,4.1239,0.3424,0,4.0504,1
49.6943,4.5012,4.1520,0.3424,0,4.0601,1
49.7943,4.5094,3.9328,0.3424,0,4.0480,1
49.8943,4.5255,3.9853,0.3424,0,4.0420,1
49.9943,4.5415,3.9902,0.3424,0,4.0371,1
50.0943,4.5576,3.9584,0.3424,0,4.0296,1
50.1943,4.5736,4.2792,0.3424,0,4.0534,1
50.2943,4.5896,4.4445,0.3424,0,4.0906,1
50.3943,4.6057,4.5594,0.3424,0,4.1352,1
50.4943,4.6217,4.5960,0.3424,0,4.1791,1
50.5943,4.6377,4.4728,0.3424,0,4.2070,1
50.6943,4.6538,4.4892,0.3424,0,4.2339,1
50.7943,4.6618,4.6530,0.3424,0,4.2737,1
50.8943,4.6648,4.5176,0.3424,0,4.2969,1
50.9943,4.6678,4.4941,0.3424,0,4.3157,1
51.0943,4.6708,4.4785,0.3424,0,4.3312,1
51.1943,4.6738,4.5935,0.3424,0,4.3562,1
51.2943,4.6768,4.6338,0.3424,0,4.3826,1
51.3943,4.6798,4.6331,0.3424,0,4.4064,1
51.4943,4.6827,4.5292,0.3424,0,4.4181,1
51.5943,4.6857,4.5154,0.3424,0,4.4274,1
51.6943,4.6887,4.5850,0.3424,0,4.4424,1
51.7943,4.6877,4.6017,0.3424,0,4.4575,1
51.8943,4.6837,4.6977,0.3424,0,4.4804,1
51.9943,4.6797,4.6844,0.3424,0,4.4998,1
52.0943,4.6757,4.4412,0.3424,0,4.4942,1
52.1943,4.6718,4.4857,0.3424,0,4.4934,1
52.2943,4.6678,4.5023,0.3424,0,4.4943,1
52.3943,4.6638,4.5400,0.3424,0,4.4986,1
52.4943,4.6598,4.5490,0.3424,0,4.5034,1
52.5943,4.6558,4.4260,0.3424,0,4.4960,1
52.6943,4.6518,4.5930,0.3424,0,4.5053,1
52.7943,4.6434,4.4580,0.3424,0,4.5008,1
52.8943,4.6314,4.4228,0.3424,0,4.4934,1
52.9943,4.6194,4.3375,0.3424,0,4.4785,1
53.0943,4.6075,4.5645,0.3424,0,4.4867,1
53.1943,4.5955,4.3878,0.3424,0,4.4773,1
53.2943,4.5835,4.5356,0.3424,0,4.4828,1
53.3943,4.5715,4.5827,0.3424,0,4.4924,1
53.4943,4.5595,4.2680,0.3424,0,4.4710,1
53.5943,4.5476,4.7175,0.3424,0,4.4945,1
53.6943,4.5356,4.5996,0.3424,0,4.5045,1
53.7943,4.5332,4.2414,0.3424,0,4.4794,1
53.8943,4.5393,4.4833,0.3424,0,4.4798,1
53.9943,4.5453,4.4797,0.3424,0,4.4798,1
54.0943,4.5514,4.3606,0.3424,0,4.4684,1
54.1943,4.5574,4.2512,0.3424,0,4.4478,1
54.2943,4.5634,4.1823,0.3424,0,4.4225,1
54.3943,4.5695,4.2724,0.3424,0,4.4082,1
54.4943,4.5755,4.2907,0.3424,0,4.3970,1
54.5943,4.5816,4.3261,0.3424,0,4.3903,1
54.6943,4.5876,4.4121,0.3424,0,4.3924,1
54.7943,4.5924,4.4197,0.3424,0,4.3950,1
54.8943,4.5964,4.6440,0.3424,0,4.4187,1
54.9943,4.6004,4.6469,0.3424,0,4.4404,1
55.0943,4.6044,4.6936,0.3424,0,4.4645,1
55.1943,4.6084,4.3032,0.3424,0,4.4491,1
55.2943,4.6124,4.5371,0.3424,0,4.4575,1
55.3943,4.6164,4.4361,0.3424,0,4.4555,1
55.4943,4.6203,4.4293,0.3424,0,4.4530,1
55.5943,4.6243,4.4408,0.3424,0,4.4518,1
55.6943,4.6283,4.5411,0.3424,0,4.4603,1
55.7943,4.6312,4.5862,0.3424,0,4.4723,1
55.8943,4.6331,4.6100,0.3424,0,4.4854,1
55.9943,4.6351,4.3961,0.3424,0,4.4769,1
56.0943,4.6371,4.2374,0.3424,0,4.4541,1
56.1943,4.6391,4.4666,0.3424,0,4.4553,1
56.2943,4.6411,4.6183,0.3424,0,4.4708,1
56.3943,4.6431,4.5894,0.3424,0,4.4821,1
56.4943,4.6451,4.5801,0.3424,0,4.4914,1
56.5943,4.6471,4.6203,0.3424,0,4.5037,1
56.6943,4.6491,4.5585,0.3424,0,4.5089,1
56.7943,4.6553,4.5193,0.3424,0,4.5099,1
56.8943,4.6654,4.5038,0.3424,0,4.5093,1
56.9943,4.6754,4.6268,0.3424,0,4.5205,1
57.0943,4.6854,4.4544,0.3424,0,4.5142,1
57.1943,4.6955,4.4310,0.3424,0,4.5063,1
57.2943,4.7055,4.3584,0.3424,0,4.4922,1
57.3943,4.7155,4.2653,0.3424,0,4.4706,1
57.4943,4.7256,4.3486,0.3424,0,4.4590,1
57.5943,4.7356,4.4191,0.3424,0,4.4552,1
57.6943,4.7456,4.3571,0.3424,0,4.4459,1
57.7943,4.7466,4.1668,0.3424,0,4.4193,1
57.8943,4.7406,4.3260,0.3424,0,4.4104,1
57.9943,4.7345,4.3455,0.3424,0,4.4043,1
58.0943,4.7285,4.3243,0.3424,0,4.3966,1
58.1943,4.7225,4.3193,0.3424,0,4.3893,1
58.2943,4.7165,4.2096,0.3424,0,4.3722,1
58.3943,4.7104,4.3038,0.3424,0,4.3657,1
58.4943,4.7044,4.5156,0.3424,0,4.3799,1
58.5943,4.6984,4.4835,0.3424,0,4.3898,1
58.6943,4.6923,4.4947,0.3424,0,4.3998,1
58.7943,4.6918,4.1901,0.3424,0,4.3798,1
58.8943,4.6948,4.3103,0.3424,0,4.3732,1
58.9943,4.6978,4.1382,0.3424,0,4.3508,1
59.0943,4.7008,4.0204,0.3424,0,4.3194,1
59.1943,4.7039,3.8765,0.3424,0,4.2772,1
59.2943,4.7069,4.3306,0.3424,0,4.2823,1
59.3943,4.7099,4.3856,0.3424,0,4.2922,1
59.4943,4.7129,4.2743,0.3424,0,4.2905,1
59.5943,4.7159,3.8324,0.3424,0,4.2469,1
59.6943,4.7189,4.3356,0.3424,0,4.2553,1
59.7943,4.7212,4.2423,0.3424,0,4.2541,1
59.8943,4.7232,4.3797,0.3424,0,4.2660,1
59.9943,4.7252,3.9106,0.3424,0,4.2322,1
60.0943,4.7272,4.0533,0.3424,0,4.2152,1
60.1943,4.7292,4.3578,0.3424,0,4.2288,1
60.2943,4.7312,4.3007,0.3424,0,4.2356,1
60.3943,4.7332,3.8425,0.3424,0,4.1982,1
60.4943,4.7351,4.2859,0.3424,0,4.2065,1
60.5943,4.7371,4.2719,0.3424,0,4.2128,1
60.6943,4.7391,4.1644,0.3424,0,4.2082,1
60.7943,4.7361,3.8250,0.3424,0,4.1717,1
60.8943,4.7291,4.1632,0.3424,0,4.1709,1
60.9943,4.7221,4.2040,0.3424,0,4.1740,1
61.0943,4.7151,4.2939,0.3424,0,4.1854,1
61.1943,4.7081,4.5778,0.3424,0,4.2228,1
61.2943,4.7011,4.1794,0.3424,0,4.2187,1
61.3943,4.6941,3.9906,0.3424,0,4.1970,1
61.4943,4.6871,4.0498,0.3424,0,4.1830,1
61.5943,4.6801,3.9552,0.3424,0,4.1613,1
61.6943,4.6732,3.9604,0.3424,0,4.1422,1
61.7943,4.6783,4.0958,0.3424,0,4.1377,1
61.8943,4.6933,4.2977,0.3424,0,4.1530,1
61.9943,4.7084,4.2651,0.3424,0,4.1636,1
62.0943,4.7235,3.8364,0.3424,0,4.1325,1
62.1943,4.7385,3.7586,0.3424,0,4.0969,1
62.2943,4.7536,3.7677,0.3424,0,4.0656,1
62.3943,4.7686,3.8758,0.3424,0,4.0475,1
62.4943,4.7837,4.0704,0.3424,0,4.0497,1
62.5943,4.7988,4.1620,0.3424,0,4.0604,1
62.6943,4.8138,3.9824,0.3424,0,4.0530,1
62.7943,4.8070,3.8779,0.3424,0,4.0363,1
62.8943,4.7849,3.9629,0.3424,0,4.0293,1
62.9943,4.7628,4.1806,0.3424,0,4.0437,1
63.0943,4.7407,4.0239,0.3424,0,4.0418,1
63.1943,4.7186,4.6099,0.3424,0,4.0959,1
