t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.6978,0.0000,0.0223,0.3518,1,0.0000,1
22.7978,0.0000,0.0223,0.3518,1,0.0000,1
22.8978,0.0000,0.0055,0.3518,1,0.0000,1
22.9978,0.0000,0.0055,0.3518,1,0.0000,1
23.0978,0.0000,0.0223,0.3518,1,0.0000,1
23.1978,0.0000,0.0223,0.3518,1,0.0000,1
23.2978,0.0000,0.0223,0.3518,1,0.0000,1
23.3978,0.0000,0.0223,0.3518,1,0.0000,1
23.4978,0.0000,0.0223,0.3518,1,0.0000,1
23.5978,0.0000,0.0055,0.3518,1,0.0000,1
23.6978,0.0000,0.0223,0.3518,1,0.0000,1
23.7978,0.0000,0.0055,0.3518,1,0.0000,1
23.8978,0.0000,0.0055,0.3518,1,0.0000,1
23.9978,0.0000,0.0055,0.3518,1,0.0000,1
24.0978,0.0000,0.0223,0.3518,1,0.0000,1
24.1978,0.0000,0.0055,0.3518,1,0.0000,1
24.2978,0.0000,0.0223,0.3518,1,0.0000,1
24.3978,0.0000,0.0223,0.3518,1,0.0000,1
24.4978,0.0000,0.0223,0.3518,1,0.0000,1
24.5978,0.0000,0.0223,0.3518,1,0.0000,1
24.6978,0.0000,0.0643,0.3518,1,0.0000,1
24.7978,0.0000,0.0223,0.3518,1,0.0000,1
24.8978,0.0000,0.0223,0.3518,1,0.0000,1
24.9978,0.0000,0.0643,0.3518,1,0.0000,1
25.0978,0.0000,0.0643,0.3518,1,0.0000,1
25.1978,0.0000,0.0643,0.3518,1,0.0000,1
25.2978,0.0000,0.0643,0.3518,1,0.0000,1
25.3978,0.0000,0.0643,0.3518,1,0.0000,1
25.4978,0.0000,0.0643,0.3518,1,0.0000,1
25.5978,0.0000,0.0643,0.3518,1,0.0000,1
25.6978,0.0000,0.0643,0.3518,1,0.0000,1
25.7978,0.0000,0.0055,0.3518,1,0.0000,1
25.8978,0.0000,0.0223,0.3518,1,0.0000,1
25.9978,0.0000,0.0055,0.3518,1,0.0000,1
26.0978,0.0000,0.0055,0.3518,1,0.0000,1
26.1978,0.0000,0.0643,0.3518,1,0.0000,1
26.2978,0.0000,0.0643,0.3518,1,0.0000,1
26.3978,0.0000,0.0643,0.3518,1,0.0000,1
26.4978,0.0000,0.0643,0.3518,1,0.0000,1
26.5978,0.0000,0.0643,0.3518,1,0.0000,1
26.6978,0.0000,0.0643,0.3518,1,0.0000,1
26.7978,0.0000,0.0643,0.3518,1,0.0000,1
26.8978,0.0000,0.0643,0.3518,1,0.0000,1
26.9978,0.0000,0.0055,0.3518,1,0.0000,1
27.0978,0.0000,0.0055,0.3518,1,0.0000,1
27.1978,0.0000,0.0055,0.3518,1,0.0000,1
27.2978,0.0000,0.0055,0.3518,1,0.0000,1
27.3978,0.0000,0.0055,0.3518,1,0.0000,1
27.4978,0.0000,0.0055,0.3518,1,0.0000,1
27.5978,0.0000,0.0055,0.3518,1,0.0000,1
27.6978,0.0000,0.0055,0.3518,1,0.0000,1
27.7978,0.0000,0.0055,0.3518,1,0.0000,1
27.8978,0.0000,0.0055,0.3518,1,0.0000,1
27.9978,0.0000,0.0055,0.3518,1,0.0000,1
28.0978,0.0000,0.0055,0.3518,1,0.0000,1
28.1978,0.0000,0.0055,0.3518,1,0.0000,1
28.2978,0.0000,0.0055,0.3518,1,0.0000,1
28.3978,0.0000,0.0223,0.3518,1,0.0000,1
28.4978,0.0000,0.0061,0.3518,1,0.0000,1
28.5978,0.0000,0.0061,0.3518,1,0.0000,1
28.6978,0.0000,0.0061,0.3518,1,0.0000,1
28.7978,0.0000,0.0061,0.3518,1,0.0000,1
28.8978,0.0000,0.0061,0.3518,1,0.0000,1
28.9978,0.0000,0.0061,0.3518,1,0.0000,1
29.0978,0.0000,0.0061,0.3518,1,0.0000,1
29.1978,0.0000,0.0061,0.3518,1,0.0000,1
29.2978,0.0000,0.0223,0.3518,1,0.0000,1
29.3978,0.0000,0.0223,0.3518,1,0.0000,1
29.4978,0.0000,0.0223,0.3518,1,0.0000,1
29.5978,0.0000,0.0223,0.3518,1,0.0000,1
29.6978,0.0000,0.0000,0.3518,1,0.0000,1
29.7978,0.0000,0.0000,0.3518,1,0.0000,1
29.8978,0.0000,0.0223,0.3518,1,0.0000,1
29.9978,0.0000,0.0000,0.3518,1,0.0000,1
30.0978,0.0000,0.0223,0.3518,1,0.0000,1
30.1978,0.0000,0.0223,0.3518,1,0.0000,1
30.2978,0.0000,0.0223,0.3518,1,0.0000,1
30.3978,0.0000,0.0223,0.3518,1,0.0000,1
30.4978,0.0000,0.0223,0.3518,1,0.0000,1
30.5978,0.0000,0.0223,0.3518,1,0.0000,1
30.6978,0.0000,0.0223,0.3518,1,0.0000,1
30.7978,0.0000,0.0252,0.3518,1,0.0000,1
30.8978,0.0000,0.0252,0.3518,1,0.0000,1
30.9978,0.0000,0.0252,0.3518,1,0.0000,1
31.0978,0.0000,0.0252,0.3518,1,0.0000,1
31.1978,0.0000,0.0065,0.3518,1,0.0000,1
31.2978,0.0000,0.0065,0.3518,1,0.0000,1
31.3978,0.0000,0.0252,0.3518,1,0.0000,1
31.4978,0.0000,0.0065,0.3518,1,0.0000,1
31.5978,0.0000,0.0065,0.3518,1,0.0000,1
31.6978,0.0000,0.0065,0.3518,1,0.0000,1
31.7978,0.0000,0.0065,0.3518,1,0.0000,1
31.8978,0.0000,0.0065,0.3518,1,0.0000,1
31.9978,0.0000,0.0065,0.3518,1,0.0000,1
32.0978,0.0000,0.0065,0.3518,1,0.0000,1
32.1978,0.0000,0.0065,0.3518,1,0.0000,1
32.2978,0.0000,0.0065,0.3518,1,0.0000,1
32.3978,0.0000,0.0065,0.3518,1,0.0000,1
32.4978,0.0000,0.0065,0.3518,1,0.0000,1
32.5978,0.0000,0.0065,0.3518,1,0.0000,1
32.6978,0.0000,0.0065,0.3518,1,0.0000,1
32.7978,0.0000,0.0065,0.3518,1,0.0000,1
32.8978,0.0000,0.0065,0.3518,1,0.0000,1
32.9978,0.0000,0.0065,0.3518,1,0.0000,1
33.0978,0.0000,0.0190,0.3518,1,0.0000,1
33.1978,0.0000,0.0065,0.3518,1,0.0000,1
33.2978,0.0000,0.0252,0.3518,1,0.0000,1
33.3978,0.0000,0.0190,0.3518,1,0.0000,1
33.4978,0.0000,0.0190,0.3518,1,0.0000,1
33.5978,0.0000,0.0190,0.3518,1,0.0000,1
33.6978,0.0000,0.0190,0.3518,1,0.0000,1
33.7978,0.0000,0.0252,0.3518,1,0.0000,1
33.8978,0.0000,0.0252,0.3518,1,0.0000,1
33.9978,0.0000,0.0252,0.3518,1,0.0000,1
34.0978,0.0000,0.0252,0.3518,1,0.0000,1
34.1978,0.0000,0.0252,0.3518,1,0.0000,1
34.2978,0.0000,0.0252,0.3518,1,0.0000,1
34.3978,0.0000,0.0252,0.3518,1,0.0000,1
34.4978,0.0000,0.0252,0.3518,1,0.0000,1
34.5978,0.0000,0.0252,0.3518,1,0.0000,1
34.6978,0.0000,0.0252,0.3518,1,0.0000,1
34.7978,0.0000,0.0252,0.3518,1,0.0000,1
34.8978,0.0000,0.0518,0.3518,0,0.0049,1
34.9978,0.0000,0.0518,0.3518,0,0.0094,1
35.0978,0.0000,0.0252,0.3518,0,0.0109,1
35.1978,0.0000,0.0038,0.3518,0,0.0102,1
35.2978,0.0000,0.0223,0.3518,0,0.0114,1
35.3978,0.0000,0.0252,0.3518,0,0.0127,1
35.4978,0.0000,0.0223,0.3518,0,0.0136,1
35.5978,0.0000,0.0223,0.3518,0,0.0144,1
35.6978,0.0000,0.0117,0.3518,0,0.0142,1
35.7978,0.0000,0.0117,0.3518,0,0.0139,1
35.8978,0.0000,0.0146,0.3518,0,0.0140,1
35.9978,0.0000,0.0166,0.3518,0,0.0143,1
36.0978,0.0000,0.0166,0.3518,0,0.0145,1
36.1978,0.0000,0.0319,0.3518,0,0.0161,1
36.2978,0.0000,0.0222,0.3518,0,0.0167,1
36.3978,0.0000,0.0667,0.3518,0,0.0215,1
36.4978,0.0000,0.0834,0.3518,0,0.0274,1
36.5978,0.0000,0.0756,0.3518,0,0.0320,1
36.6978,0.0000,0.1040,0.3518,0,0.0388,1
36.7978,0.0000,0.1067,0.3518,0,0.0453,1
36.8978,0.0000,0.1802,0.3518,0,0.0581,1
36.9978,0.0000,0.1840,0.3518,0,0.0701,1
37.0978,0.0000,0.2099,0.3518,0,0.0834,1
37.1978,0.0000,0.3011,0.3518,0,0.1041,1
37.2978,0.0000,0.3053,0.3518,0,0.1233,1
37.3978,0.0000,0.2501,0.3518,0,0.1353,1
37.4978,0.0000,0.3239,0.3518,0,0.1533,1
37.5978,0.0000,0.4703,0.3518,0,0.1834,1
37.6978,0.0000,0.4849,0.3518,0,0.2121,1
37.7978,0.0000,0.8362,0.3518,0,0.2715,1
37.8978,0.0954,0.9014,0.3518,0,0.3315,1
37.9978,0.3238,1.1841,0.3518,0,0.4126,1
38.0978,0.5523,1.1813,0.3518,0,0.4857,1
38.1978,0.7807,1.1913,0.3518,0,0.5529,1
38.2978,1.0091,1.1932,0.3518,0,0.6138,1
38.3978,1.2376,1.2264,0.3518,0,0.6721,1
38.4978,1.4660,1.3977,0.3518,0,0.7412,1
38.5978,1.6944,1.2345,0.3518,0,0.7881,1
38.6978,1.9229,1.6143,0.3518,0,0.8667,1
38.7978,2.1513,2.0327,0.3518,0,0.9777,1
38.8978,2.2765,2.0622,0.3518,0,1.0809,1
38.9978,2.2421,2.0375,0.3518,0,1.1719,1
39.0978,2.2077,2.5857,0.3518,0,1.3065,1
39.1978,2.1733,2.5223,0.3518,0,1.4222,1
39.2978,2.1389,2.5992,0.3518,0,1.5342,1
39.3978,2.1045,2.7526,0.3518,0,1.6501,1
39.4978,2.0701,2.7526,0.3518,0,1.7550,1
39.5978,2.0357,2.8446,0.3518,0,1.8587,1
39.6978,2.0013,2.8190,0.3518,0,1.9501,1
39.7978,1.9669,2.7661,0.3518,0,2.0278,1
39.8978,1.9627,2.7419,0.3518,0,2.0957,1
39.9978,1.9877,2.7419,0.3518,0,2.1572,1
40.0978,2.0127,2.6488,0.3518,0,2.2040,1
40.1978,2.0377,2.6675,0.3518,0,2.2481,1
40.2978,2.0627,2.5365,0.3518,0,2.2756,1
40.3978,2.0877,2.5113,0.3518,0,2.2980,1
40.4978,2.1127,2.5444,0.3518,0,2.3214,1
40.5978,2.1377,2.4051,0.3518,0,2.3294,1
40.6978,2.1627,2.5322,0.3518,0,2.3487,1
40.7978,2.1876,2.5140,0.3518,0,2.3644,1
40.8978,2.2570,2.6750,0.3518,0,2.3940,1
40.9978,2.3698,2.8712,0.3518,0,2.4394,1
41.0978,2.4826,2.8685,0.3518,0,2.4802,1
41.1978,2.5954,2.7283,0.3518,0,2.5038,1
41.2978,2.7082,2.7032,0.3518,0,2.5228,1
41.3978,2.8210,2.7513,0.3518,0,2.5446,1
41.4978,2.9338,2.8059,0.3518,0,2.5694,1
41.5978,3.0466,2.8140,0.3518,0,2.5927,1
41.6978,3.1594,2.9447,0.3518,0,2.6262,1
41.7978,3.2722,2.8563,0.3518,0,2.6481,1
41.8978,3.3504,2.9518,0.3518,0,2.6770,1
41.9978,3.3765,2.8382,0.3518,0,2.6923,1
42.0978,3.4026,2.8801,0.3518,0,2.7102,1
42.1978,3.4287,2.7576,0.3518,0,2.7147,1
42.2978,3.4548,2.7344,0.3518,0,2.7166,1
42.3978,3.4808,3.0579,0.3518,0,2.7491,1
42.4978,3.5069,3.1076,0.3518,0,2.7832,1
42.5978,3.5330,3.0976,0.3518,0,2.8131,1
42.6978,3.5591,3.1282,0.3518,0,2.8431,1
42.7978,3.5852,3.2621,0.3518,0,2.8830,1
42.8978,3.6229,3.3505,0.3518,0,2.9275,1
42.9978,3.6760,3.3882,0.3518,0,2.9713,1
43.0978,3.7290,3.4634,0.3518,0,3.0181,1
43.1978,3.7820,3.8110,0.3518,0,3.0936,1
43.2978,3.8351,3.8212,0.3518,0,3.1628,1
43.3978,3.8881,4.2595,0.3518,0,3.2672,1
43.4978,3.9411,4.4136,0.3518,0,3.3763,1
43.5978,3.9942,4.3768,0.3518,0,3.4715,1
43.6978,4.0472,4.4026,0.3518,0,3.5601,1
43.7978,4.1002,4.2758,0.3518,0,3.6282,1
43.8978,4.1221,4.3054,0.3518,0,3.6927,1
43.9978,4.1042,4.4001,0.3518,0,3.7600,1
44.0978,4.0863,4.3962,0.3518,0,3.8205,1
44.1978,4.0684,4.4279,0.3518,0,3.8783,1
44.2978,4.0505,4.4624,0.3518,0,3.9339,1
44.3978,4.0326,4.2332,0.3518,0,3.9624,1
44.4978,4.0146,4.2319,0.3518,0,3.9880,1
44.5978,3.9967,4.2319,0.3518,0,4.0112,1
44.6978,3.9788,4.2293,0.3518,0,4.0320,1
44.7978,3.9609,4.1134,0.3518,0,4.0397,1
44.8978,3.9476,4.0699,0.3518,0,4.0426,1
44.9978,3.9416,4.1198,0.3518,0,4.0499,1
45.0978,3.9355,4.1012,0.3518,0,4.0548,1
45.1978,3.9294,4.0816,0.3518,0,4.0574,1
45.2978,3.9234,4.0814,0.3518,0,4.0597,1
45.3978,3.9173,4.1043,0.3518,0,4.0639,1
45.4978,3.9112,4.0705,0.3518,0,4.0645,1
45.5978,3.9052,4.0333,0.3518,0,4.0616,1
45.6978,3.8991,3.9929,0.3518,0,4.0550,1
45.7978,3.8931,3.8264,0.3518,0,4.0333,1
45.8978,3.9003,3.8102,0.3518,0,4.0120,1
45.9978,3.9210,3.7763,0.3518,0,3.9896,1
46.0978,3.9418,3.7690,0.3518,0,3.9686,1
46.1978,3.9626,3.7688,0.3518,0,3.9496,1
46.2978,3.9833,3.7869,0.3518,0,3.9341,1
46.3978,4.0041,3.7785,0.3518,0,3.9193,1
46.4978,4.0248,3.8819,0.3518,0,3.9158,1
46.5978,4.0456,3.9020,0.3518,0,3.9144,1
46.6978,4.0663,3.8280,0.3518,0,3.9062,1
46.7978,4.0871,3.8308,0.3518,0,3.8990,1
46.8978,4.1030,4.1038,0.3518,0,3.9185,1
46.9978,4.1111,4.1119,0.3518,0,3.9369,1
47.0978,4.1191,4.1073,0.3518,0,3.9531,1
47.1978,4.1271,4.1187,0.3518,0,3.9689,1
47.2978,4.1351,4.1084,0.3518,0,3.9822,1
47.3978,4.1432,4.1168,0.3518,0,3.9950,1
47.4978,4.1512,4.1494,0.3518,0,4.0097,1
47.5978,4.1592,4.1360,0.3518,0,4.0217,1
47.6978,4.1672,4.1528,0.3518,0,4.0342,1
47.7978,4.1752,4.1663,0.3518,0,4.0467,1
47.8978,4.1828,4.1689,0.3518,0,4.0584,1
47.9978,4.1898,4.1000,0.3518,0,4.0623,1
48.0978,4.1968,4.1398,0.3518,0,4.0697,1
48.1978,4.2038,4.1082,0.3518,0,4.0734,1
48.2978,4.2108,4.1215,0.3518,0,4.0779,1
48.3978,4.2178,4.1766,0.3518,0,4.0873,1
48.4978,4.2248,4.1660,0.3518,0,4.0948,1
48.5978,4.2318,4.1768,0.3518,0,4.1026,1
48.6978,4.2388,4.1399,0.3518,0,4.1062,1
48.7978,4.2458,4.2323,0.3518,0,4.1182,1
48.8978,4.2516,4.2469,0.3518,0,4.1304,1
48.9978,4.2556,4.2171,0.3518,0,4.1387,1
49.0978,4.2597,4.2404,0.3518,0,4.1483,1
49.1978,4.2637,4.2456,0.3518,0,4.1576,1
49.2978,4.2677,4.2412,0.3518,0,4.1656,1
49.3978,4.2718,4.2506,0.3518,0,4.1736,1
49.4978,4.2758,4.2196,0.3518,0,4.1780,1
49.5978,4.2798,4.0636,0.3518,0,4.1671,1
49.6978,4.2838,4.0737,0.3518,0,4.1582,1
49.7978,4.2879,4.0706,0.3518,0,4.1499,1
49.8978,4.2905,4.0790,0.3518,0,4.1431,1
49.9978,4.2915,4.1004,0.3518,0,4.1391,1
50.0978,4.2925,4.1250,0.3518,0,4.1377,1
50.1978,4.2935,4.0240,0.3518,0,4.1269,1
50.2978,4.2945,4.0116,0.3518,0,4.1159,1
50.3978,4.2955,4.0514,0.3518,0,4.1098,1
50.4978,4.2965,4.0125,0.3518,0,4.1005,1
50.5978,4.2975,4.1299,0.3518,0,4.1033,1
50.6978,4.2985,4.2145,0.3518,0,4.1139,1
50.7978,4.2995,4.1280,0.3518,0,4.1152,1
50.8978,4.3025,4.1802,0.3518,0,4.1214,1
50.9978,4.3074,4.2205,0.3518,0,4.1309,1
51.0978,4.3124,4.1758,0.3518,0,4.1351,1
51.1978,4.3173,4.1937,0.3518,0,4.1407,1
51.2978,4.3223,4.2731,0.3518,0,4.1533,1
51.3978,4.3272,4.2215,0.3518,0,4.1598,1
51.4978,4.3322,4.2201,0.3518,0,4.1655,1
51.5978,4.3371,4.4005,0.3518,0,4.1879,1
51.6978,4.3421,4.3689,0.3518,0,4.2051,1
51.7978,4.3471,4.0632,0.3518,0,4.1916,1
51.8978,4.3476,4.1034,0.3518,0,4.1832,1
51.9978,4.3416,4.4004,0.3518,0,4.2039,1
52.0978,4.3356,4.1176,0.3518,0,4.1957,1
52.1978,4.3296,4.0711,0.3518,0,4.1838,1
52.2978,4.3236,4.4763,0.3518,0,4.2117,1
52.3978,4.3176,4.5047,0.3518,0,4.2396,1
52.4978,4.3117,4.6537,0.3518,0,4.2790,1
52.5978,4.3057,4.4560,0.3518,0,4.2958,1
52.6978,4.2997,4.3547,0.3518,0,4.3014,1
52.7978,4.2937,4.4295,0.3518,0,4.3136,1
52.8978,4.2923,4.4207,0.3518,0,4.3238,1
52.9978,4.2983,4.2960,0.3518,0,4.3211,1
53.0978,4.3043,4.2302,0.3518,0,4.3125,1
53.1978,4.3104,4.2096,0.3518,0,4.3027,1
53.2978,4.3164,4.1974,0.3518,0,4.2927,1
53.3978,4.3224,4.0990,0.3518,0,4.2742,1
53.4978,4.3284,4.3357,0.3518,0,4.2801,1
53.5978,4.3344,4.4053,0.3518,0,4.2920,1
53.6978,4.3404,4.2318,0.3518,0,4.2863,1
53.7978,4.3465,4.3062,0.3518,0,4.2882,1
53.8978,4.3496,4.1288,0.3518,0,4.2730,1
53.9978,4.3486,4.1987,0.3518,0,4.2659,1
54.0978,4.3476,4.3354,0.3518,0,4.2725,1
54.1978,4.3466,4.2739,0.3518,0,4.2727,1
54.2978,4.3456,4.1565,0.3518,0,4.2616,1
54.3978,4.3446,4.0262,0.3518,0,4.2392,1
54.4978,4.3436,4.1345,0.3518,0,4.2292,1
54.5978,4.3425,4.2618,0.3518,0,4.2323,1
54.6978,4.3415,4.2153,0.3518,0,4.2307,1
54.7978,4.3405,4.0452,0.3518,0,4.2131,1
54.8978,4.3395,3.9197,0.3518,0,4.1851,1
54.9978,4.3385,4.2321,0.3518,0,4.1896,1
55.0978,4.3376,4.2623,0.3518,0,4.1965,1
55.1978,4.3366,4.2181,0.3518,0,4.1986,1
55.2978,4.3356,4.2503,0.3518,0,4.2035,1
55.3978,4.3346,4.0550,0.3518,0,4.1894,1
55.4978,4.3336,4.0621,0.3518,0,4.1773,1
55.5978,4.3326,4.0413,0.3518,0,4.1643,1
55.6978,4.3316,4.0938,0.3518,0,4.1576,1
55.7978,4.3306,3.9004,0.3518,0,4.1331,1
55.8978,4.3338,3.8443,0.3518,0,4.1056,1
55.9978,4.3440,4.1677,0.3518,0,4.1115,1
56.0978,4.3541,3.8043,0.3518,0,4.0823,1
56.1978,4.3642,3.7726,0.3518,0,4.0528,1
56.2978,4.3743,3.7516,0.3518,0,4.0242,1
56.3978,4.3844,3.7975,0.3518,0,4.0026,1
56.4978,4.3945,3.7892,0.3518,0,3.9823,1
56.5978,4.4046,3.7173,0.3518,0,3.9571,1
56.6978,4.4147,3.6301,0.3518,0,3.9260,1
56.7978,4.4248,3.7550,0.3518,0,3.9097,1
56.8978,4.4173,3.7749,0.3518,0,3.8969,1
56.9978,4.3913,3.7701,0.3518,0,3.8848,1
57.0978,4.3653,3.8084,0.3518,0,3.8775,1
57.1978,4.3392,3.8114,0.3518,0,3.8712,1
57.2978,4.3132,3.7687,0.3518,0,3.8615,1
57.3978,4.2872,4.0859,0.3518,0,3.8828,1
57.4978,4.2612,3.7792,0.3518,0,3.8730,1
57.5978,4.2351,3.7673,0.3518,0,3.8629,1
57.6978,4.2091,3.6661,0.3518,0,3.8442,1
57.7978,4.1831,3.7109,0.3518,0,3.8315,1
57.8978,4.1715,3.7336,0.3518,0,3.8222,1
57.9978,4.1745,3.8175,0.3518,0,3.8217,1
58.0978,4.1775,3.7276,0.3518,0,3.8128,1
58.1978,4.1805,3.6183,0.3518,0,3.7943,1
58.2978,4.1835,3.9591,0.3518,0,3.8100,1
58.3978,4.1865,4.1943,0.3518,0,3.8465,1
58.4978,4.1895,4.2978,0.3518,0,3.8895,1
58.5978,4.1925,4.2431,0.3518,0,3.9231,1
58.6978,4.1955,4.1071,0.3518,0,3.9406,1
58.7978,4.1985,4.0260,0.3518,0,3.9488,1
58.8978,4.1927,4.3026,0.3518,0,3.9824,1
58.9978,4.1778,4.3123,0.3518,0,4.0138,1
59.0978,4.1629,4.0264,0.3518,0,4.0150,1
59.1978,4.1480,3.8482,0.3518,0,3.9991,1
59.2978,4.1331,3.7919,0.3518,0,3.9794,1
59.3978,4.1183,3.7210,0.3518,0,3.9548,1
59.4978,4.1034,3.8083,0.3518,0,3.9409,1
59.5978,4.0885,3.9573,0.3518,0,3.9424,1
59.6978,4.0736,3.7745,0.3518,0,3.9265,1
59.7978,4.0587,3.6735,0.3518,0,3.9024,1
59.8978,4.0463,3.6741,0.3518,0,3.8807,1
59.9978,4.0373,3.6954,0.3518,0,3.8630,1
60.0978,4.0282,3.6881,0.3518,0,3.8464,1
60.1978,4.0192,3.8574,0.3518,0,3.8474,1
60.2978,4.0102,3.8405,0.3518,0,3.8468,1
60.3978,4.0012,3.8598,0.3518,0,3.8480,1
60.4978,3.9922,3.7882,0.3518,0,3.8423,1
60.5978,3.9831,3.8685,0.3518,0,3.8448,1
60.6978,3.9741,3.7882,0.3518,0,3.8394,1
60.7978,3.9651,3.7379,0.3518,0,3.8298,1
60.8978,3.9583,3.9697,0.3518,0,3.8431,1
60.9978,3.9543,4.0473,0.3518,0,3.8625,1
61.0978,3.9502,4.0490,0.3518,0,3.8803,1
61.1978,3.9462,4.1083,0.3518,0,3.9020,1
61.2978,3.9422,3.8747,0.3518,0,3.8994,1
61.3978,3.9382,4.0343,0.3518,0,3.9122,1
61.4978,3.9342,4.0427,0.3518,0,3.9246,1
61.5978,3.9302,4.0427,0.3518,0,3.9359,1
61.6978,3.9262,4.0411,0.3518,0,3.9459,1
61.7978,3.9222,4.0123,0.3518,0,3.9522,1
61.8978,3.9186,4.0325,0.3518,0,3.9598,1
61.9978,3.9156,4.0772,0.3518,0,3.9710,1
62.0978,3.9126,4.0467,0.3518,0,3.9782,1
62.1978,3.9096,4.0628,0.3518,0,3.9863,1
62.2978,3.9066,3.9989,0.3518,0,3.9875,1
62.3978,3.9036,3.9134,0.3518,0,3.9804,1
62.4978,3.9006,3.9130,0.3518,0,3.9740,1
62.5978,3.8976,3.8556,0.3518,0,3.9627,1
