t_s,v_gnss,v_raw,sigma,still,v_model,phase
37.8062,1.5364,1.0319,0.2656,0,1.1508,1
37.9062,1.5364,1.6124,0.2656,0,1.1947,1
38.0062,1.6008,1.2165,0.2656,0,1.1968,1
38.1062,1.6651,1.7203,0.2656,0,1.2466,1
38.2062,1.7295,1.7348,0.2656,0,1.2930,1
38.3062,1.7939,1.6993,0.2656,0,1.3317,1
38.4062,1.8583,1.7800,0.2656,0,1.3744,1
38.5062,1.9227,1.7478,0.2656,0,1.4099,1
38.6062,1.9870,1.7574,0.2656,0,1.4430,1
38.7062,2.0514,1.7940,0.2656,0,1.4764,1
38.8062,2.1158,1.8081,0.2656,0,1.5079,1
38.9062,2.1518,1.8081,0.2656,0,1.5365,1
39.0062,2.1257,1.6772,0.2656,0,1.5499,1
39.1062,2.0995,1.7506,0.2656,0,1.5690,1
39.2062,2.0733,1.6953,0.2656,0,1.5810,1
39.3062,2.0472,1.6579,0.2656,0,1.5883,1
39.4062,2.0210,1.6418,0.2656,0,1.5934,1
39.5062,1.9949,1.7323,0.2656,0,1.6066,1
39.6062,1.9687,1.6940,0.2656,0,1.6150,1
39.7062,1.9426,1.9606,0.2656,0,1.6478,1
39.8062,1.9164,1.9165,0.2656,0,1.6734,1
39.9062,1.9151,1.9803,0.2656,0,1.7026,1
40.0062,1.9557,2.0386,0.2656,0,1.7346,1
40.1062,1.9962,2.0185,0.2656,0,1.7616,1
40.2062,2.0368,1.9867,0.2656,0,1.7830,1
40.3062,2.0774,1.9867,0.2656,0,1.8024,1
40.4062,2.1179,1.9887,0.2656,0,1.8201,1
40.5062,2.1585,1.9754,0.2656,0,1.8349,1
40.6062,2.1991,1.8400,0.2656,0,1.8354,1
40.7062,2.2397,1.6910,0.2656,0,1.8217,1
40.8062,2.2802,1.9650,0.2656,0,1.8353,1
40.9062,2.3181,1.7842,0.2656,0,1.8304,1
41.0062,2.3484,1.7890,0.2656,0,1.8265,1
41.1062,2.3787,1.7988,0.2656,0,1.8239,1
41.2062,2.4090,1.7677,0.2656,0,1.8185,1
41.3062,2.4392,1.7509,0.2656,0,1.8121,1
41.4062,2.4695,1.7881,0.2656,0,1.8098,1
41.5062,2.4998,1.8032,0.2656,0,1.8092,1
41.6062,2.5301,1.8162,0.2656,0,1.8098,1
41.7062,2.5604,1.7947,0.2656,0,1.8084,1
41.8062,2.5907,1.7430,0.2656,0,1.8022,1
41.9062,2.5992,1.7405,0.2656,0,1.7963,1
42.0062,2.5693,1.7423,0.2656,0,1.7912,1
42.1062,2.5395,1.6673,0.2656,0,1.7794,1
42.2062,2.5097,1.6658,0.2656,0,1.7686,1
42.3062,2.4799,1.6834,0.2656,0,1.7605,1
42.4062,2.4501,1.8156,0.2656,0,1.7657,1
42.5062,2.4203,1.8449,0.2656,0,1.7732,1
42.6062,2.3905,1.9258,0.2656,0,1.7878,1
42.7062,2.3607,1.8453,0.2656,0,1.7932,1
42.8062,2.3309,1.9808,0.2656,0,1.8111,1
42.9062,2.3232,1.8666,0.2656,0,1.8164,1
43.0062,2.3675,1.9460,0.2656,0,1.8287,1
43.1062,2.4118,1.9341,0.2656,0,1.8387,1
43.2062,2.4561,1.9457,0.2656,0,1.8489,1
43.3062,2.5004,2.2778,0.2656,0,1.8897,1
43.4062,2.5447,2.2581,0.2656,0,1.9248,1
43.5062,2.5890,2.2477,0.2656,0,1.9555,1
43.6062,2.6333,2.2333,0.2656,0,1.9819,1
43.7062,2.6775,2.0434,0.2656,0,1.9878,1
43.8062,2.7218,2.1502,0.2656,0,2.0032,1
43.9062,2.7504,2.3233,0.2656,0,2.0337,1
44.0062,2.7514,2.2846,0.2656,0,2.0576,1
44.1062,2.7523,2.1565,0.2656,0,2.0670,1
44.2062,2.7533,2.2217,0.2656,0,2.0817,1
44.3062,2.7543,2.3143,0.2656,0,2.1038,1
44.4062,2.7553,2.2553,0.2656,0,2.1183,1
44.5062,2.7563,2.4754,0.2656,0,2.1522,1
44.6062,2.7573,2.5495,0.2656,0,2.1900,1
44.7062,2.7583,2.5279,0.2656,0,2.2222,1
44.8062,2.7593,2.5576,0.2656,0,2.2541,1
44.9062,2.7622,2.6271,0.2656,0,2.2896,1
45.0062,2.7702,2.6192,0.2656,0,2.3210,1
45.1062,2.7783,2.6139,0.2656,0,2.3488,1
45.2062,2.7864,2.6166,0.2656,0,2.3743,1
45.3062,2.7945,2.6166,0.2656,0,2.3974,1
45.4062,2.8025,2.6368,0.2656,0,2.4202,1
45.5062,2.8106,2.6175,0.2656,0,2.4390,1
45.6062,2.8187,2.6175,0.2656,0,2.4559,1
45.7062,2.8268,2.6175,0.2656,0,2.4713,1
45.8062,2.8348,2.6105,0.2656,0,2.4846,1
45.9062,2.8393,2.4148,0.2656,0,2.4779,1
46.0062,2.8373,2.4050,0.2656,0,2.4710,1
46.1062,2.8353,2.5983,0.2656,0,2.4831,1
46.2062,2.8333,2.7116,0.2656,0,2.5049,1
46.3062,2.8313,2.7227,0.2656,0,2.5256,1
46.4062,2.8293,2.7543,0.2656,0,2.5473,1
46.5062,2.8273,2.4992,0.2656,0,2.5428,1
46.6062,2.8253,2.5221,0.2656,0,2.5408,1
46.7062,2.8233,2.5079,0.2656,0,2.5377,1
46.8062,2.8214,2.6336,0.2656,0,2.5468,1
46.9062,2.8235,2.7981,0.2656,0,2.5707,1
47.0062,2.8344,2.7773,0.2656,0,2.5904,1
47.1062,2.8454,2.8016,0.2656,0,2.6105,1
47.2062,2.8563,2.7799,0.2656,0,2.6266,1
47.3062,2.8673,2.7771,0.2656,0,2.6409,1
47.4062,2.8782,2.6807,0.2656,0,2.6447,1
47.5062,2.8891,2.6856,0.2656,0,2.6486,1
47.6062,2.9001,2.6568,0.2656,0,2.6494,1
47.7062,2.9110,2.6902,0.2656,0,2.6533,1
47.8062,2.9219,2.7042,0.2656,0,2.6581,1
47.9062,2.9324,2.6859,0.2656,0,2.6608,1
48.0062,2.9414,2.6471,0.2656,0,2.6595,1
48.1062,2.9504,2.5154,0.2656,0,2.6457,1
48.2062,2.9594,2.4625,0.2656,0,2.6283,1
48.3062,2.9685,2.6462,0.2656,0,2.6300,1
48.4062,2.9775,2.6383,0.2656,0,2.6308,1
48.5062,2.9865,2.6592,0.2656,0,2.6335,1
48.6062,2.9955,2.6603,0.2656,0,2.6360,1
48.7062,3.0046,2.5238,0.2656,0,2.6254,1
48.8062,3.0136,2.5282,0.2656,0,2.6161,1
48.9062,3.0238,2.4981,0.2656,0,2.6049,1
49.0062,3.0368,2.5427,0.2656,0,2.5990,1
49.1062,3.0499,2.7048,0.2656,0,2.6090,1
49.2062,3.0629,2.6945,0.2656,0,2.6172,1
49.3062,3.0760,2.6481,0.2656,0,2.6201,1
49.4062,3.0890,2.5357,0.2656,0,2.6121,1
49.5062,3.1021,2.5217,0.2656,0,2.6035,1
49.6062,3.1151,2.5368,0.2656,0,2.5971,1
49.7062,3.1282,2.6516,0.2656,0,2.6023,1
49.8062,3.1413,2.7489,0.2656,0,2.6163,1
49.9062,3.1493,3.0003,0.2656,0,2.6528,1
50.0062,3.1473,2.9538,0.2656,0,2.6815,1
50.1062,3.1453,2.8741,0.2656,0,2.6998,1
50.2062,3.1433,3.0098,0.2656,0,2.7293,1
50.3062,3.1413,3.0360,0.2656,0,2.7585,1
50.4062,3.1393,3.0301,0.2656,0,2.7843,1
50.5062,3.1373,3.0399,0.2656,0,2.8086,1
50.6062,3.1353,3.0787,0.2656,0,2.8343,1
50.7062,3.1333,3.0430,0.2656,0,2.8542,1
50.8062,3.1313,3.1406,0.2656,0,2.8815,1
50.9062,3.1341,3.0879,0.2656,0,2.9011,1
51.0062,3.1462,3.1511,0.2656,0,2.9249,1
51.1062,3.1582,3.1327,0.2656,0,2.9447,1
51.2062,3.1702,3.1308,0.2656,0,2.9624,1
51.3062,3.1823,3.1222,0.2656,0,2.9776,1
51.4062,3.1943,3.1521,0.2656,0,2.9942,1
51.5062,3.2064,3.1521,0.2656,0,3.0092,1
51.6062,3.2184,3.1521,0.2656,0,3.0228,1
51.7062,3.2304,3.1864,0.2656,0,3.0384,1
51.8062,3.2425,3.1742,0.2656,0,3.0513,1
51.9062,3.2500,3.1870,0.2656,0,3.0642,1
52.0062,3.2500,3.1831,0.2656,0,3.0755,1
52.1062,3.2500,3.2352,0.2656,0,3.0907,1
52.2062,3.2500,3.2638,0.2656,0,3.1072,1
52.3062,3.2500,3.2194,0.2656,0,3.1179,1
52.4062,3.2500,3.2102,0.2656,0,3.1267,1
52.5062,3.2500,3.2430,0.2656,0,3.1377,1
52.6062,3.2500,3.1919,0.2656,0,3.1429,1
52.7062,3.2500,3.2307,0.2656,0,3.1512,1
52.8062,3.2500,3.1697,0.2656,0,3.1530,1
52.9062,3.2485,3.3472,0.2656,0,3.1715,1
53.0062,3.2446,3.2389,0.2656,0,3.1779,1
53.1062,3.2406,3.2733,0.2656,0,3.1870,1
53.2062,3.2366,3.2352,0.2656,0,3.1916,1
53.3062,3.2326,3.2573,0.2656,0,3.1978,1
53.4062,3.2286,3.2696,0.2656,0,3.2046,1
53.5062,3.2246,3.2352,0.2656,0,3.2076,1
53.6062,3.2206,3.2768,0.2656,0,3.2141,1
53.7062,3.2166,3.2668,0.2656,0,3.2192,1
53.8062,3.2127,3.2866,0.2656,0,3.2256,1
53.9062,3.2070,3.2968,0.2656,0,3.2324,1
54.0062,3.1981,3.3152,0.2656,0,3.2402,1
54.1062,3.1891,3.2808,0.2656,0,3.2441,1
54.2062,3.1802,3.3098,0.2656,0,3.2503,1
54.3062,3.1713,3.2824,0.2656,0,3.2534,1
54.4062,3.1623,3.2983,0.2656,0,3.2577,1
54.5062,3.1534,3.2840,0.2656,0,3.2602,1
54.6062,3.1444,3.2755,0.2656,0,3.2616,1
54.7062,3.1355,3.2713,0.2656,0,3.2625,1
54.8062,3.1266,3.3040,0.2656,0,3.2665,1
54.9062,3.1259,3.3140,0.2656,0,3.2710,1
55.0062,3.1481,3.3140,0.2656,0,3.2751,1
55.1062,3.1703,3.3059,0.2656,0,3.2780,1
55.2062,3.1925,3.3040,0.2656,0,3.2805,1
55.3062,3.2147,3.3240,0.2656,0,3.2846,1
55.4062,3.2369,3.3098,0.2656,0,3.2870,1
55.5062,3.2592,3.2603,0.2656,0,3.2845,1
55.6062,3.2814,3.2640,0.2656,0,3.2825,1
55.7062,3.3036,3.2824,0.2656,0,3.2825,1
55.8062,3.3258,3.2640,0.2656,0,3.2808,1
55.9062,3.3389,3.2824,0.2656,0,3.2809,1
56.0062,3.3359,3.1690,0.2656,0,3.2703,1
56.1062,3.3329,3.1208,0.2656,0,3.2560,1
56.2062,3.3299,3.1171,0.2656,0,3.2428,1
56.3062,3.3269,3.1598,0.2656,0,3.2349,1
56.4062,3.3239,3.1625,0.2656,0,3.2280,1
56.5062,3.3209,3.1787,0.2656,0,3.2233,1
56.6062,3.3179,3.1979,0.2656,0,3.2209,1
56.7062,3.3149,3.1845,0.2656,0,3.2174,1
56.8062,3.3119,3.1754,0.2656,0,3.2134,1
56.9062,3.3111,3.1760,0.2656,0,3.2099,1
57.0062,3.3141,3.1744,0.2656,0,3.2065,1
57.1062,3.3171,3.1700,0.2656,0,3.2030,1
57.2062,3.3201,3.1572,0.2656,0,3.1987,1
57.3062,3.3231,3.1232,0.2656,0,3.1915,1
57.4062,3.3261,3.1196,0.2656,0,3.1846,1
57.5062,3.3291,3.2464,0.2656,0,3.1905,1
57.6062,3.3321,3.2628,0.2656,0,3.1974,1
57.7062,3.3351,3.2383,0.2656,0,3.2013,1
57.8062,3.3381,3.2394,0.2656,0,3.2049,1
57.9062,3.3446,3.2538,0.2656,0,3.2096,1
58.0062,3.3575,3.2289,0.2656,0,3.2114,1
58.1062,3.3705,3.2833,0.2656,0,3.2183,1
58.2062,3.3834,3.2573,0.2656,0,3.2220,1
58.3062,3.3963,3.2652,0.2656,0,3.2261,1
58.4062,3.4093,3.2233,0.2656,0,3.2258,1
58.5062,3.4222,3.1558,0.2656,0,3.2192,1
58.6062,3.4351,3.1985,0.2656,0,3.2172,1
58.7062,3.4481,3.1825,0.2656,0,3.2139,1
58.8062,3.4610,3.1926,0.2656,0,3.2119,1
58.9062,3.4639,3.1826,0.2656,0,3.2091,1
59.0062,3.4438,3.1463,0.2656,0,3.2031,1
59.1062,3.4237,3.0287,0.2656,0,3.1865,1
59.2062,3.4037,3.0421,0.2656,0,3.1728,1
59.3062,3.3836,3.1576,0.2656,0,3.1713,1
59.4062,3.3635,3.1809,0.2656,0,3.1722,1
59.5062,3.3434,3.1927,0.2656,0,3.1742,1
59.6062,3.3233,3.2019,0.2656,0,3.1768,1
59.7062,3.3033,3.1945,0.2656,0,3.1785,1
59.8062,3.2832,3.2129,0.2656,0,3.1818,1
59.9062,3.2779,3.2131,0.2656,0,3.1848,1
60.0062,3.3007,3.2070,0.2656,0,3.1869,1
60.1062,3.3236,3.2121,0.2656,0,3.1893,1
60.2062,3.3464,3.2476,0.2656,0,3.1948,1
60.3062,3.3693,3.1794,0.2656,0,3.1934,1
60.4062,3.3921,3.1705,0.2656,0,3.1912,1
60.5062,3.4149,3.2333,0.2656,0,3.1952,1
60.6062,3.4378,3.2452,0.2656,0,3.2000,1
60.7062,3.4606,3.2395,0.2656,0,3.2037,1
60.8062,3.4835,3.3262,0.2656,0,3.2154,1
60.9062,3.4933,3.2670,0.2656,0,3.2203,1
61.0062,3.4691,3.2572,0.2656,0,3.2238,1
61.1062,3.4449,3.2606,0.2656,0,3.2273,1
61.2062,3.4208,3.2831,0.2656,0,3.2326,1
61.3062,3.3966,3.2687,0.2656,0,3.2361,1
61.4062,3.3724,3.2586,0.2656,0,3.2382,1
61.5062,3.3482,3.2447,0.2656,0,3.2388,1
61.6062,3.3240,3.2808,0.2656,0,3.2428,1
61.7062,3.2999,3.3554,0.2656,0,3.2535,1
61.8062,3.2757,3.2481,0.2656,0,3.2530,1
61.9062,3.2666,3.2295,0.2656,0,3.2508,1
62.0062,3.2855,3.1559,0.2656,0,3.2417,1
62.1062,3.3044,3.1560,0.2656,0,3.2336,1
62.2062,3.3233,3.3040,0.2656,0,3.2403,1
62.3062,3.3422,3.3290,0.2656,0,3.2487,1
62.4062,3.3611,3.3582,0.2656,0,3.2591,1
62.5062,3.3799,3.3203,0.2656,0,3.2650,1
