t_s,v_gnss,v_raw,sigma,still,v_model,phase
10.5978,0.0000,0.0122,0.2608,1,0.0000,0
10.6978,0.0000,0.0122,0.2608,1,0.0000,0
10.7978,0.0000,0.0122,0.2608,1,0.0000,0
10.8978,0.0000,0.0122,0.2608,1,0.0000,0
10.9978,0.0000,0.0122,0.2608,1,0.0000,0
11.0978,0.0000,0.0122,0.2608,1,0.0000,0
11.1978,0.0000,0.0195,0.2608,1,0.0000,0
11.2978,0.0000,0.0122,0.2608,1,0.0000,0
11.3978,0.0000,0.0197,0.2608,1,0.0000,0
11.4978,0.0000,0.0122,0.2608,1,0.0000,0
11.5978,0.0000,0.0122,0.2608,1,0.0000,0
11.6978,0.0000,0.0000,0.2608,1,0.0000,0
11.7978,0.0000,0.0122,0.2608,1,0.0000,0
11.8978,0.0000,0.0122,0.2608,1,0.0000,0
11.9978,0.0000,0.0287,0.2608,1,0.0000,0
12.0978,0.0000,0.0122,0.2608,1,0.0000,0
12.1978,0.0000,0.0122,0.2608,1,0.0000,0
12.2978,0.0000,0.0122,0.2608,1,0.0000,0
12.3978,0.0000,0.0122,0.2608,1,0.0000,0
12.4978,0.0000,0.0092,0.2608,1,0.0000,0
12.5978,0.0000,0.0092,0.2608,1,0.0000,0
12.6978,0.0000,0.0092,0.2608,1,0.0000,0
12.7978,0.0000,0.0092,0.2608,1,0.0000,0
12.8978,0.0000,0.0092,0.2608,1,0.0000,0
12.9978,0.0000,0.0092,0.2608,1,0.0000,0
13.0978,0.0000,0.0092,0.2608,1,0.0000,0
13.1978,0.0000,0.0092,0.2608,1,0.0000,0
13.2978,0.0000,0.0092,0.2608,1,0.0000,0
13.3978,0.0000,0.0092,0.2608,1,0.0000,0
13.4978,0.0000,0.0092,0.2608,1,0.0000,0
13.5978,0.0000,0.0111,0.2608,1,0.0000,0
13.6978,0.0000,0.0092,0.2608,1,0.0000,0
13.7978,0.0000,0.0092,0.2608,1,0.0000,0
13.8978,0.0000,0.0111,0.2608,1,0.0000,0
13.9978,0.0000,0.0122,0.2608,1,0.0000,0
14.0978,0.0000,0.0054,0.2608,1,0.0000,0
14.1978,0.0000,0.0000,0.2608,1,0.0000,0
14.2978,0.0000,0.0000,0.2608,1,0.0000,0
14.3978,0.0000,0.0000,0.2608,1,0.0000,0
14.4978,0.0000,0.0000,0.2608,1,0.0000,0
17.5978,0.0000,0.0054,0.2608,1,0.0000,1
17.6978,0.0000,0.0054,0.2608,1,0.0000,1
17.7978,0.0000,0.0054,0.2608,1,0.0000,1
17.8978,0.0000,0.0054,0.2608,1,0.0000,1
17.9978,0.0000,0.0054,0.2608,1,0.0000,1
18.0978,0.0000,0.0054,0.2608,1,0.0000,1
18.1978,0.0000,0.0054,0.2608,1,0.0000,1
18.2978,0.0000,0.0054,0.2608,1,0.0000,1
18.3978,0.0000,0.0054,0.2608,1,0.0000,1
18.4978,0.0000,0.0054,0.2608,1,0.0000,1
18.5978,0.0000,0.0054,0.2608,1,0.0000,1
18.6978,0.0000,0.0054,0.2608,1,0.0000,1
18.7978,0.0000,0.0054,0.2608,1,0.0000,1
18.8978,0.0000,0.0054,0.2608,1,0.0000,1
18.9978,0.0000,0.0122,0.2608,1,0.0000,1
19.0978,0.0000,0.0054,0.2608,1,0.0000,1
19.1978,0.0000,0.0054,0.2608,1,0.0000,1
19.2978,0.0000,0.0111,0.2608,1,0.0000,1
19.3978,0.0000,0.0111,0.2608,1,0.0000,1
19.4978,0.0000,0.0111,0.2608,1,0.0000,1
19.5978,0.0000,0.0111,0.2608,1,0.0000,1
19.6978,0.0000,0.0232,0.2608,1,0.0000,1
19.7978,0.0000,0.0232,0.2608,1,0.0000,1
19.8978,0.0000,0.0000,0.2608,1,0.0000,1
19.9978,0.0000,0.0000,0.2608,1,0.0000,1
20.0978,0.0000,0.0000,0.2608,1,0.0000,1
20.1978,0.0000,0.0000,0.2608,1,0.0000,1
20.2978,0.0000,0.0000,0.2608,1,0.0000,1
20.3978,0.0000,0.0000,0.2608,1,0.0000,1
20.4978,0.0000,0.0000,0.2608,1,0.0000,1
20.5978,0.0000,0.0000,0.2608,1,0.0000,1
20.6978,0.0000,0.0000,0.2608,1,0.0000,1
20.7978,0.0000,0.0000,0.2608,1,0.0000,1
20.8978,0.0000,0.0000,0.2608,1,0.0000,1
20.9978,0.0000,0.0000,0.2608,1,0.0000,1
21.0978,0.0000,0.0000,0.2608,1,0.0000,1
21.1978,0.0000,0.0000,0.2608,1,0.0000,1
21.2978,0.0000,0.0000,0.2608,1,0.0000,1
21.3978,0.0000,0.0000,0.2608,1,0.0000,1
21.4978,0.0000,0.0232,0.2608,1,0.0000,1
21.5978,0.0000,0.0232,0.2608,1,0.0000,1
21.6978,0.0000,0.0232,0.2608,1,0.0000,1
21.7978,0.0000,0.0232,0.2608,1,0.0000,1
21.8978,0.0000,0.0232,0.2608,1,0.0000,1
21.9978,0.0000,0.0232,0.2608,1,0.0000,1
22.0978,0.0000,0.0232,0.2608,1,0.0000,1
22.1978,0.0000,0.0232,0.2608,1,0.0000,1
22.2978,0.0000,0.0232,0.2608,1,0.0000,1
22.3978,0.0000,0.0232,0.2608,1,0.0000,1
22.4978,0.0000,0.0232,0.2608,1,0.0000,1
22.5978,0.0000,0.0287,0.2608,1,0.0000,1
22.6978,0.0000,0.0054,0.2608,1,0.0000,1
22.7978,0.0000,0.0054,0.2608,1,0.0000,1
22.8978,0.0000,0.0287,0.2608,1,0.0000,1
22.9978,0.0000,0.0287,0.2608,1,0.0000,1
23.0978,0.0000,0.0054,0.2608,1,0.0000,1
23.1978,0.0000,0.0054,0.2608,1,0.0000,1
23.2978,0.0000,0.0054,0.2608,1,0.0000,1
23.3978,0.0000,0.0054,0.2608,1,0.0000,1
23.4978,0.0000,0.0054,0.2608,1,0.0000,1
23.5978,0.0000,0.0287,0.2608,1,0.0000,1
23.6978,0.0000,0.0054,0.2608,1,0.0000,1
23.7978,0.0000,0.0287,0.2608,1,0.0000,1
23.8978,0.0000,0.0287,0.2608,1,0.0000,1
23.9978,0.0000,0.0287,0.2608,1,0.0000,1
24.0978,0.0000,0.0000,0.2608,1,0.0000,1
24.1978,0.0000,0.0287,0.2608,1,0.0000,1
24.2978,0.0000,0.0000,0.2608,1,0.0000,1
24.3978,0.0000,0.0000,0.2608,1,0.0000,1
24.4978,0.0000,0.0000,0.2608,1,0.0000,1
24.5978,0.0000,0.0000,0.2608,1,0.0000,1
24.6978,0.0000,0.0111,0.2608,1,0.0000,1
24.7978,0.0000,0.0054,0.2608,1,0.0000,1
24.8978,0.0000,0.0054,0.2608,1,0.0000,1
24.9978,0.0000,0.0111,0.2608,1,0.0000,1
25.0978,0.0000,0.0111,0.2608,1,0.0000,1
25.1978,0.0000,0.0111,0.2608,1,0.0000,1
25.2978,0.0000,0.0111,0.2608,1,0.0000,1
25.3978,0.0000,0.0111,0.2608,1,0.0000,1
25.4978,0.0000,0.0111,0.2608,1,0.0000,1
25.5978,0.0000,0.0111,0.2608,1,0.0000,1
25.6978,0.0000,0.0111,0.2608,1,0.0000,1
25.7978,0.0000,0.0287,0.2608,1,0.0000,1
25.8978,0.0000,0.0054,0.2608,1,0.0000,1
25.9978,0.0000,0.0287,0.2608,1,0.0000,1
26.0978,0.0000,0.0287,0.2608,1,0.0000,1
26.1978,0.0000,0.0111,0.2608,1,0.0000,1
26.2978,0.0000,0.0111,0.2608,1,0.0000,1
26.3978,0.0000,0.0111,0.2608,1,0.0000,1
26.4978,0.0000,0.0111,0.2608,1,0.0000,1
26.5978,0.0000,0.0111,0.2608,1,0.0000,1
26.6978,0.0000,0.0111,0.2608,1,0.0000,1
26.7978,0.0000,0.0111,0.2608,1,0.0000,1
26.8978,0.0000,0.0111,0.2608,1,0.0000,1
26.9978,0.0000,0.0287,0.2608,1,0.0000,1
27.0978,0.0000,0.0287,0.2608,1,0.0000,1
27.1978,0.0000,0.0287,0.2608,1,0.0000,1
27.2978,0.0000,0.0287,0.2608,1,0.0000,1
27.3978,0.0000,0.0287,0.2608,1,0.0000,1
27.4978,0.0000,0.0287,0.2608,1,0.0000,1
27.5978,0.0000,0.0287,0.2608,1,0.0000,1
27.6978,0.0000,0.0287,0.2608,1,0.0000,1
27.7978,0.0000,0.0287,0.2608,1,0.0000,1
27.8978,0.0000,0.0287,0.2608,1,0.0000,1
27.9978,0.0000,0.0287,0.2608,1,0.0000,1
28.0978,0.0000,0.0287,0.2608,1,0.0000,1
28.1978,0.0000,0.0287,0.2608,1,0.0000,1
28.2978,0.0000,0.0287,0.2608,1,0.0000,1
28.3978,0.0000,0.0054,0.2608,1,0.0000,1
28.4978,0.0000,0.0122,0.2608,1,0.0000,1
28.5978,0.0000,0.0122,0.2608,1,0.0000,1
28.6978,0.0000,0.0122,0.2608,1,0.0000,1
28.7978,0.0000,0.0122,0.2608,1,0.0000,1
28.8978,0.0000,0.0122,0.2608,1,0.0000,1
28.9978,0.0000,0.0122,0.2608,1,0.0000,1
29.0978,0.0000,0.0122,0.2608,1,0.0000,1
29.1978,0.0000,0.0122,0.2608,1,0.0000,1
29.2978,0.0000,0.0054,0.2608,1,0.0000,1
29.3978,0.0000,0.0054,0.2608,1,0.0000,1
29.4978,0.0000,0.0054,0.2608,1,0.0000,1
29.5978,0.0000,0.0054,0.2608,1,0.0000,1
29.6978,0.0000,0.0092,0.2608,1,0.0000,1
29.7978,0.0000,0.0092,0.2608,1,0.0000,1
29.8978,0.0000,0.0054,0.2608,1,0.0000,1
29.9978,0.0000,0.0092,0.2608,1,0.0000,1
30.0978,0.0000,0.0054,0.2608,1,0.0000,1
30.1978,0.0000,0.0054,0.2608,1,0.0000,1
30.2978,0.0000,0.0054,0.2608,1,0.0000,1
30.3978,0.0000,0.0054,0.2608,1,0.0000,1
30.4978,0.0000,0.0054,0.2608,1,0.0000,1
30.5978,0.0000,0.0054,0.2608,1,0.0000,1
30.6978,0.0000,0.0054,0.2608,1,0.0000,1
30.7978,0.0000,0.0232,0.2608,1,0.0000,1
30.8978,0.0000,0.0232,0.2608,1,0.0000,1
30.9978,0.0000,0.0232,0.2608,1,0.0000,1
31.0978,0.0000,0.0232,0.2608,1,0.0000,1
31.1978,0.0000,0.0147,0.2608,1,0.0000,1
31.2978,0.0000,0.0147,0.2608,1,0.0000,1
31.3978,0.0000,0.0232,0.2608,1,0.0000,1
31.4978,0.0000,0.0147,0.2608,1,0.0000,1
31.5978,0.0000,0.0147,0.2608,1,0.0000,1
31.6978,0.0000,0.0147,0.2608,1,0.0000,1
31.7978,0.0000,0.0147,0.2608,1,0.0000,1
31.8978,0.0000,0.0147,0.2608,1,0.0000,1
31.9978,0.0000,0.0147,0.2608,1,0.0000,1
32.0978,0.0000,0.0147,0.2608,1,0.0000,1
32.1978,0.0000,0.0147,0.2608,1,0.0000,1
32.2978,0.0000,0.0147,0.2608,1,0.0000,1
32.3978,0.0000,0.0147,0.2608,1,0.0000,1
32.4978,0.0000,0.0147,0.2608,1,0.0000,1
32.5978,0.0000,0.0147,0.2608,1,0.0000,1
32.6978,0.0000,0.0147,0.2608,1,0.0000,1
32.7978,0.0000,0.0147,0.2608,1,0.0000,1
32.8978,0.0000,0.0147,0.2608,1,0.0000,1
32.9978,0.0000,0.0147,0.2608,1,0.0000,1
33.0978,0.0000,0.0091,0.2608,1,0.0000,1
33.1978,0.0000,0.0147,0.2608,1,0.0000,1
33.2978,0.0000,0.0232,0.2608,1,0.0000,1
33.3978,0.0000,0.0091,0.2608,1,0.0000,1
33.4978,0.0000,0.0091,0.2608,1,0.0000,1
33.5978,0.0000,0.0091,0.2608,1,0.0000,1
33.6978,0.0000,0.0091,0.2608,1,0.0000,1
33.7978,0.0000,0.0232,0.2608,1,0.0000,1
33.8978,0.0000,0.0232,0.2608,1,0.0000,1
33.9978,0.0000,0.0232,0.2608,1,0.0000,1
34.0978,0.0000,0.0232,0.2608,1,0.0000,1
34.1978,0.0000,0.0232,0.2608,1,0.0000,1
34.2978,0.0000,0.0232,0.2608,1,0.0000,1
34.3978,0.0000,0.0232,0.2608,1,0.0000,1
34.4978,0.0000,0.0232,0.2608,1,0.0000,1
34.5978,0.0000,0.0232,0.2608,1,0.0000,1
34.6978,0.0000,0.0232,0.2608,1,0.0000,1
34.7978,0.0000,0.0232,0.2608,1,0.0000,1
34.8978,0.0000,0.0280,0.2608,0,0.0027,1
34.9978,0.0000,0.0280,0.2608,0,0.0051,1
35.0978,0.0000,0.0232,0.2608,0,0.0068,1
35.1978,0.0000,0.0092,0.2608,0,0.0070,1
35.2978,0.0000,0.0000,0.2608,0,0.0064,1
35.3978,0.0000,0.0232,0.2608,0,0.0080,1
35.4978,0.0000,0.0431,0.2608,0,0.0113,1
35.5978,0.0000,0.0352,0.2608,0,0.0136,1
35.6978,0.0000,0.0524,0.2608,0,0.0173,1
35.7978,0.0000,0.0605,0.2608,0,0.0214,1
35.8978,0.0000,0.0605,0.2608,0,0.0251,1
35.9978,0.0000,0.0605,0.2608,0,0.0285,1
36.0978,0.0000,0.0605,0.2608,0,0.0315,1
36.1978,0.0000,0.0605,0.2608,0,0.0343,1
36.2978,0.0000,0.0603,0.2608,0,0.0368,1
36.3978,0.0000,0.0603,0.2608,0,0.0390,1
36.4978,0.0000,0.0603,0.2608,0,0.0410,1
36.5978,0.0000,0.0603,0.2608,0,0.0429,1
36.6978,0.0000,0.0462,0.2608,0,0.0432,1
36.7978,0.0000,0.0514,0.2608,0,0.0440,1
36.8978,0.0000,0.0490,0.2608,0,0.0445,1
36.9978,0.0000,0.0216,0.2608,0,0.0423,1
37.0978,0.0000,0.0398,0.2608,0,0.0421,1
37.1978,0.0000,0.0266,0.2608,0,0.0406,1
37.2978,0.0000,0.0397,0.2608,0,0.0405,1
37.3978,0.0000,0.0515,0.2608,0,0.0415,1
37.4978,0.0000,0.2382,0.2608,0,0.0603,1
37.5978,0.0000,0.0749,0.2608,0,0.0616,1
37.6978,0.0000,0.0000,0.2608,0,0.0558,1
37.7978,0.0000,0.0000,0.2608,0,0.0505,1
37.8978,0.0954,0.0000,0.2608,0,0.0457,1
37.9978,0.3238,0.0000,0.2608,0,0.0413,1
38.0978,0.5523,0.0000,0.2608,0,0.0374,1
38.1978,0.7807,0.1062,0.2608,0,0.0439,1
38.2978,1.0091,0.0547,0.2608,0,0.0450,1
38.3978,1.2376,0.0036,0.2608,0,0.0410,1
38.4978,1.4660,0.6051,0.2608,0,0.0947,1
38.5978,1.6944,0.7230,0.2608,0,0.1545,1
38.6978,1.9229,0.7096,0.2608,0,0.2073,1
38.7978,2.1513,0.9180,0.2608,0,0.2750,1
38.8978,2.2765,0.9798,0.2608,0,0.3420,1
38.9978,2.2421,0.9556,0.2608,0,0.4004,1
39.0978,2.2077,1.0140,0.2608,0,0.4588,1
39.1978,2.1733,1.2335,0.2608,0,0.5325,1
39.2978,2.1389,1.2335,0.2608,0,0.5992,1
39.3978,2.1045,1.1246,0.2608,0,0.6492,1
39.4978,2.0701,1.2022,0.2608,0,0.7019,1
39.5978,2.0357,1.1318,0.2608,0,0.7428,1
39.6978,2.0013,1.1688,0.2608,0,0.7833,1
39.7978,1.9669,1.2559,0.2608,0,0.8283,1
39.8978,1.9627,1.2510,0.2608,0,0.8685,1
39.9978,1.9877,1.3043,0.2608,0,0.9100,1
40.0978,2.0127,1.3306,0.2608,0,0.9500,1
40.1978,2.0377,1.2943,0.2608,0,0.9828,1
40.2978,2.0627,1.2793,0.2608,0,1.0110,1
40.3978,2.0877,1.2772,0.2608,0,1.0363,1
40.4978,2.1127,1.2667,0.2608,0,1.0583,1
40.5978,2.1377,1.2514,0.2608,0,1.0766,1
40.6978,2.1627,1.2468,0.2608,0,1.0928,1
40.7978,2.1876,1.2581,0.2608,0,1.1086,1
40.8978,2.2570,1.3175,0.2608,0,1.1284,1
40.9978,2.3698,1.4395,0.2608,0,1.1580,1
41.0978,2.4826,1.4264,0.2608,0,1.1836,1
41.1978,2.5954,1.2011,0.2608,0,1.1852,1
41.2978,2.7082,1.1584,0.2608,0,1.1827,1
41.3978,2.8210,1.2222,0.2608,0,1.1864,1
41.4978,2.9338,1.1259,0.2608,0,1.1807,1
41.5978,3.0466,1.1258,0.2608,0,1.1755,1
41.6978,3.1594,1.0366,0.2608,0,1.1623,1
41.7978,3.2722,1.1721,0.2608,0,1.1632,1
41.8978,3.3504,1.3238,0.2608,0,1.1785,1
41.9978,3.3765,1.2906,0.2608,0,1.1891,1
42.0978,3.4026,1.3259,0.2608,0,1.2022,1
42.1978,3.4287,1.4617,0.2608,0,1.2269,1
42.2978,3.4548,1.4646,0.2608,0,1.2495,1
42.3978,3.4808,1.5055,0.2608,0,1.2739,1
42.4978,3.5069,1.7573,0.2608,0,1.3199,1
42.5978,3.5330,1.7665,0.2608,0,1.3624,1
42.6978,3.5591,1.7449,0.2608,0,1.3988,1
42.7978,3.5852,1.9137,0.2608,0,1.4478,1
42.8978,3.6229,2.0320,0.2608,0,1.5034,1
42.9978,3.6760,2.3638,0.2608,0,1.5853,1
43.0978,3.7290,2.3787,0.2608,0,1.6608,1
43.1978,3.7820,2.7072,0.2608,0,1.7603,1
43.2978,3.8351,2.9747,0.2608,0,1.8759,1
43.3978,3.8881,3.0025,0.2608,0,1.9831,1
43.4978,3.9411,3.6680,0.2608,0,2.1435,1
43.5978,3.9942,3.6128,0.2608,0,2.2833,1
43.6978,4.0472,3.8650,0.2608,0,2.4338,1
43.7978,4.1002,3.9746,0.2608,0,2.5804,1
43.8978,4.1221,4.1155,0.2608,0,2.7265,1
43.9978,4.1042,4.1134,0.2608,0,2.8585,1
44.0978,4.0863,4.1325,0.2608,0,2.9797,1
44.1978,4.0684,4.1424,0.2608,0,3.0904,1
44.2978,4.0505,4.2120,0.2608,0,3.1971,1
44.3978,4.0326,4.1287,0.2608,0,3.2858,1
44.4978,4.0146,4.1712,0.2608,0,3.3700,1
44.5978,3.9967,4.1780,0.2608,0,3.4469,1
44.6978,3.9788,4.0882,0.2608,0,3.5079,1
44.7978,3.9609,4.1024,0.2608,0,3.5645,1
44.8978,3.9476,3.9395,0.2608,0,3.6002,1
44.9978,3.9416,4.0931,0.2608,0,3.6471,1
45.0978,3.9355,4.0831,0.2608,0,3.6886,1
45.1978,3.9294,4.0572,0.2608,0,3.7237,1
45.2978,3.9234,4.0504,0.2608,0,3.7548,1
45.3978,3.9173,4.0123,0.2608,0,3.7793,1
45.4978,3.9112,4.0155,0.2608,0,3.8018,1
45.5978,3.9052,4.0136,0.2608,0,3.8219,1
45.6978,3.8991,3.9881,0.2608,0,3.8377,1
45.7978,3.8931,3.8727,0.2608,0,3.8411,1
45.8978,3.9003,3.9165,0.2608,0,3.8482,1
45.9978,3.9210,3.7721,0.2608,0,3.8410,1
46.0978,3.9418,3.6548,0.2608,0,3.8233,1
46.1978,3.9626,3.6833,0.2608,0,3.8099,1
46.2978,3.9833,3.6265,0.2608,0,3.7925,1
46.3978,4.0041,3.5711,0.2608,0,3.7714,1
46.4978,4.0248,3.6217,0.2608,0,3.7572,1
46.5978,4.0456,3.6309,0.2608,0,3.7452,1
46.6978,4.0663,3.6368,0.2608,0,3.7348,1
46.7978,4.0871,3.6354,0.2608,0,3.7254,1
46.8978,4.1030,3.8771,0.2608,0,3.7398,1
46.9978,4.1111,3.7974,0.2608,0,3.7453,1
47.0978,4.1191,3.8000,0.2608,0,3.7505,1
47.1978,4.1271,3.8578,0.2608,0,3.7607,1
47.2978,4.1351,3.9112,0.2608,0,3.7750,1
47.3978,4.1432,3.9773,0.2608,0,3.7943,1
47.4978,4.1512,3.9227,0.2608,0,3.8065,1
47.5978,4.1592,3.8318,0.2608,0,3.8089,1
47.6978,4.1672,3.8656,0.2608,0,3.8143,1
47.7978,4.1752,4.0484,0.2608,0,3.8366,1
47.8978,4.1828,3.9086,0.2608,0,3.8434,1
47.9978,4.1898,3.8294,0.2608,0,3.8421,1
48.0978,4.1968,3.8451,0.2608,0,3.8424,1
48.1978,4.2038,3.8682,0.2608,0,3.8448,1
48.2978,4.2108,3.9097,0.2608,0,3.8510,1
48.3978,4.2178,3.9514,0.2608,0,3.8606,1
48.4978,4.2248,3.8722,0.2608,0,3.8617,1
48.5978,4.2318,3.9505,0.2608,0,3.8701,1
48.6978,4.2388,3.9738,0.2608,0,3.8800,1
48.7978,4.2458,3.9865,0.2608,0,3.8901,1
48.8978,4.2516,3.9615,0.2608,0,3.8969,1
48.9978,4.2556,3.9548,0.2608,0,3.9024,1
49.0978,4.2597,3.9683,0.2608,0,3.9087,1
49.1978,4.2637,4.0231,0.2608,0,3.9196,1
49.2978,4.2677,4.0216,0.2608,0,3.9293,1
49.3978,4.2718,4.0189,0.2608,0,3.9378,1
49.4978,4.2758,3.9811,0.2608,0,3.9419,1
49.5978,4.2798,4.0708,0.2608,0,3.9542,1
49.6978,4.2838,3.9992,0.2608,0,3.9585,1
49.7978,4.2879,3.9603,0.2608,0,3.9587,1
49.8978,4.2905,3.9178,0.2608,0,3.9548,1
49.9978,4.2915,3.9815,0.2608,0,3.9573,1
50.0978,4.2925,4.0654,0.2608,0,3.9676,1
50.1978,4.2935,4.1010,0.2608,0,3.9803,1
50.2978,4.2945,4.0916,0.2608,0,3.9909,1
50.3978,4.2955,3.8915,0.2608,0,3.9814,1
50.4978,4.2965,3.9377,0.2608,0,3.9773,1
50.5978,4.2975,3.9934,0.2608,0,3.9788,1
50.6978,4.2985,4.1690,0.2608,0,3.9969,1
50.7978,4.2995,4.1287,0.2608,0,4.0095,1
50.8978,4.3025,4.0445,0.2608,0,4.0128,1
50.9978,4.3074,4.0951,0.2608,0,4.0206,1
51.0978,4.3124,3.9999,0.2608,0,4.0186,1
51.1978,4.3173,4.0960,0.2608,0,4.0260,1
51.2978,4.3223,4.1012,0.2608,0,4.0332,1
51.3978,4.3272,4.0636,0.2608,0,4.0361,1
51.4978,4.3322,4.0920,0.2608,0,4.0414,1
51.5978,4.3371,4.0805,0.2608,0,4.0451,1
51.6978,4.3421,4.1154,0.2608,0,4.0518,1
51.7978,4.3471,4.0683,0.2608,0,4.0534,1
51.8978,4.3476,4.0376,0.2608,0,4.0519,1
51.9978,4.3416,4.1058,0.2608,0,4.0570,1
52.0978,4.3356,4.0107,0.2608,0,4.0526,1
52.1978,4.3296,4.0459,0.2608,0,4.0520,1
52.2978,4.3236,4.1159,0.2608,0,4.0580,1
52.3978,4.3176,4.1358,0.2608,0,4.0654,1
52.4978,4.3117,4.2356,0.2608,0,4.0816,1
52.5978,4.3057,4.1176,0.2608,0,4.0851,1
52.6978,4.2997,4.1151,0.2608,0,4.0879,1
52.7978,4.2937,4.1989,0.2608,0,4.0985,1
52.8978,4.2923,4.1558,0.2608,0,4.1039,1
52.9978,4.2983,4.1463,0.2608,0,4.1080,1
53.0978,4.3043,4.0722,0.2608,0,4.1046,1
53.1978,4.3104,4.0616,0.2608,0,4.1005,1
53.2978,4.3164,4.1351,0.2608,0,4.1038,1
53.3978,4.3224,4.0554,0.2608,0,4.0992,1
53.4978,4.3284,4.1832,0.2608,0,4.1072,1
53.5978,4.3344,4.2033,0.2608,0,4.1163,1
53.6978,4.3404,4.0561,0.2608,0,4.1106,1
53.7978,4.3465,4.1788,0.2608,0,4.1171,1
53.8978,4.3496,4.1373,0.2608,0,4.1190,1
53.9978,4.3486,4.0539,0.2608,0,4.1128,1
54.0978,4.3476,4.1705,0.2608,0,4.1183,1
54.1978,4.3466,4.0929,0.2608,0,4.1159,1
54.2978,4.3456,4.0500,0.2608,0,4.1096,1
54.3978,4.3446,4.0813,0.2608,0,4.1069,1
54.4978,4.3436,4.0705,0.2608,0,4.1035,1
