t_s,v_gnss,v_raw,sigma,still,v_model,phase
14.4906,0.0000,0.0147,0.2608,1,0.0000,0
17.5906,0.0000,0.0232,0.2608,0,0.0222,1
17.6906,0.0000,0.0232,0.2608,0,0.0223,1
17.7906,0.0000,0.0410,0.2608,0,0.0241,1
17.8906,0.0000,0.0287,0.2608,0,0.0245,1
17.9906,0.0000,0.0091,0.2608,0,0.0230,1
18.0906,0.0000,0.0269,0.2608,0,0.0234,1
18.1906,0.0000,0.0269,0.2608,0,0.0237,1
18.2906,0.0000,0.0468,0.2608,0,0.0259,1
18.3906,0.0000,0.0549,0.2608,0,0.0287,1
18.4906,0.0000,0.0549,0.2608,0,0.0312,1
18.5906,0.0000,0.0571,0.2608,0,0.0337,1
18.6906,0.0000,0.0499,0.2608,0,0.0352,1
18.7906,0.0000,0.0499,0.2608,0,0.0366,1
18.8906,0.0000,0.0499,0.2608,0,0.0379,1
18.9906,0.0000,0.0646,0.2608,0,0.0404,1
19.0906,0.0000,0.0646,0.2608,0,0.0427,1
19.1906,0.0000,0.0549,0.2608,0,0.0439,1
19.2906,0.0000,0.0549,0.2608,0,0.0449,1
19.3906,0.0000,0.0549,0.2608,0,0.0459,1
19.4906,0.0000,0.0646,0.2608,0,0.0477,1
19.5906,0.0000,0.0549,0.2608,0,0.0483,1
19.6906,0.0000,0.0549,0.2608,0,0.0490,1
19.7906,0.0000,0.0549,0.2608,0,0.0495,1
19.8906,0.0000,0.0646,0.2608,0,0.0510,1
19.9906,0.0078,0.0646,0.2608,0,0.0523,1
20.0906,0.0229,0.0603,0.2608,0,0.0530,1
20.1906,0.0379,0.0603,0.2608,0,0.0537,1
20.2906,0.0530,0.0603,0.2608,0,0.0544,1
20.3906,0.0680,0.0603,0.2608,0,0.0549,1
20.4906,0.0830,0.0390,0.2608,0,0.0534,1
20.5906,0.0981,0.1056,0.2608,0,0.0584,1
20.6906,0.1131,0.1033,0.2608,0,0.0626,1
20.7906,0.1282,0.0995,0.2608,0,0.0662,1
20.8906,0.1432,0.0995,0.2608,0,0.0693,1
20.9906,0.2300,0.0999,0.2608,0,0.0722,1
21.0906,0.3755,0.1036,0.2608,0,0.0752,1
21.1906,0.5210,0.1136,0.2608,0,0.0789,1
21.2906,0.6664,0.0418,0.2608,0,0.0753,1
21.3906,0.8119,0.0395,0.2608,0,0.0719,1
21.4906,0.9574,0.1941,0.2608,0,0.0836,1
21.5906,1.1028,0.3261,0.2608,0,0.1066,1
21.6906,1.2483,0.4732,0.2608,0,0.1415,1
21.7906,1.3938,0.6069,0.2608,0,0.1858,1
21.8906,1.5392,0.6972,0.2608,0,0.2345,1
21.9906,1.6001,0.9426,0.2608,0,0.3019,1
22.0906,1.5809,1.3340,0.2608,0,0.4001,1
22.1906,1.5617,1.3242,0.2608,0,0.4880,1
22.2906,1.5425,1.6364,0.2608,0,0.5973,1
22.3906,1.5233,1.7248,0.2608,0,0.7046,1
22.4906,1.5040,1.7199,0.2608,0,0.8012,1
22.5906,1.4848,1.7199,0.2608,0,0.8887,1
22.6906,1.4656,1.7237,0.2608,0,0.9681,1
22.7906,1.4464,1.7292,0.2608,0,1.0405,1
22.8906,1.4272,1.7159,0.2608,0,1.1048,1
22.9906,1.4263,1.7539,0.2608,0,1.1666,1
23.0906,1.4362,1.5780,0.2608,0,1.2057,1
23.1906,1.4462,1.6031,0.2608,0,1.2436,1
23.2906,1.4562,1.3856,0.2608,0,1.2571,1
23.3906,1.4662,0.9106,0.2608,0,1.2241,1
23.4906,1.4762,0.7312,0.2608,0,1.1772,1
23.5906,1.4861,0.6867,0.2608,0,1.1305,1
23.6906,1.4961,0.6893,0.2608,0,1.0885,1
23.7906,1.5061,0.8447,0.2608,0,1.0653,1
23.8906,1.5161,0.8837,0.2608,0,1.0480,1
23.9906,1.5224,0.9418,0.2608,0,1.0379,1
24.0906,1.5264,0.9360,0.2608,0,1.0282,1
24.1906,1.5304,1.0106,0.2608,0,1.0266,1
24.2906,1.5343,1.0335,0.2608,0,1.0272,1
24.3906,1.5383,1.4303,0.2608,0,1.0656,1
24.4906,1.5423,1.3710,0.2608,0,1.0946,1
24.5906,1.5463,1.4344,0.2608,0,1.1270,1
24.6906,1.5502,1.4425,0.2608,0,1.1570,1
24.7906,1.5542,1.4437,0.2608,0,1.1843,1
24.8906,1.5582,1.4459,0.2608,0,1.2092,1
24.9906,1.5947,1.4446,0.2608,0,1.2316,1
25.0906,1.6586,1.4236,0.2608,0,1.2499,1
25.1906,1.7226,1.4231,0.2608,0,1.2663,1
25.2906,1.7865,1.4243,0.2608,0,1.2814,1
25.3906,1.8505,1.5004,0.2608,0,1.3022,1
25.4906,1.9145,1.4894,0.2608,0,1.3200,1
25.5906,1.9784,1.3644,0.2608,0,1.3243,1
25.6906,2.0424,1.2651,0.2608,0,1.3186,1
25.7906,2.1063,1.3963,0.2608,0,1.3260,1
25.8906,2.1703,1.4061,0.2608,0,1.3336,1
25.9906,2.2085,1.3174,0.2608,0,1.3321,1
26.0906,2.2245,1.2789,0.2608,0,1.3270,1
26.1906,2.2405,1.2583,0.2608,0,1.3205,1
26.2906,2.2564,1.1999,0.2608,0,1.3090,1
26.3906,2.2724,1.1013,0.2608,0,1.2893,1
26.4906,2.2883,1.0471,0.2608,0,1.2662,1
26.5906,2.3043,1.0536,0.2608,0,1.2460,1
26.6906,2.3202,1.0484,0.2608,0,1.2272,1
26.7906,2.3362,1.1934,0.2608,0,1.2240,1
26.8906,2.3522,1.1295,0.2608,0,1.2150,1
26.9906,2.3667,0.8801,0.2608,0,1.1831,1
27.0906,2.3798,1.0668,0.2608,0,1.1720,1
27.1906,2.3930,1.0628,0.2608,0,1.1616,1
27.2906,2.4061,0.9894,0.2608,0,1.1453,1
27.3906,2.4192,1.1059,0.2608,0,1.1415,1
27.4906,2.4324,1.2265,0.2608,0,1.1496,1
27.5906,2.4455,1.1838,0.2608,0,1.1529,1
27.6906,2.4586,1.0957,0.2608,0,1.1474,1
27.7906,2.4718,1.0889,0.2608,0,1.1418,1
27.8906,2.4849,1.0523,0.2608,0,1.1333,1
27.9906,2.4967,1.1311,0.2608,0,1.1331,1
28.0906,2.5077,1.3086,0.2608,0,1.1498,1
28.1906,2.5187,1.6614,0.2608,0,1.1985,1
28.2906,2.5297,2.0644,0.2608,0,1.2809,1
28.3906,2.5406,2.3829,0.2608,0,1.3858,1
28.4906,2.5516,2.3851,0.2608,0,1.4809,1
28.5906,2.5626,2.7094,0.2608,0,1.5978,1
28.6906,2.5736,2.7215,0.2608,0,1.7047,1
28.7906,2.5846,2.7193,0.2608,0,1.8013,1
28.8906,2.5955,2.6811,0.2608,0,1.8850,1
28.9906,2.6167,2.7239,0.2608,0,1.9648,1
29.0906,2.6448,2.7783,0.2608,0,2.0422,1
29.1906,2.6729,2.6631,0.2608,0,2.1013,1
29.2906,2.7010,2.7222,0.2608,0,2.1604,1
29.3906,2.7291,2.8654,0.2608,0,2.2275,1
29.4906,2.7572,2.8144,0.2608,0,2.2833,1
29.5906,2.7854,2.8663,0.2608,0,2.3388,1
29.6906,2.8135,2.8806,0.2608,0,2.3904,1
29.7906,2.8416,2.8287,0.2608,0,2.4321,1
29.8906,2.8697,2.9056,0.2608,0,2.4772,1
29.9906,2.8794,2.9427,0.2608,0,2.5215,1
30.0906,2.8784,2.9232,0.2608,0,2.5597,1
30.1906,2.8774,2.9106,0.2608,0,2.5931,1
30.2906,2.8764,2.8145,0.2608,0,2.6141,1
30.3906,2.8754,2.8871,0.2608,0,2.6401,1
30.4906,2.8744,2.8303,0.2608,0,2.6582,1
30.5906,2.8734,2.8583,0.2608,0,2.6773,1
30.6906,2.8724,2.8588,0.2608,0,2.6945,1
30.7906,2.8714,2.8804,0.2608,0,2.7122,1
30.8906,2.8704,2.7375,0.2608,0,2.7146,1
30.9906,2.8819,2.8891,0.2608,0,2.7312,1
31.0906,2.9008,2.7877,0.2608,0,2.7366,1
31.1906,2.9197,2.7132,0.2608,0,2.7344,1
31.2906,2.9386,2.7277,0.2608,0,2.7337,1
31.3906,2.9575,2.7794,0.2608,0,2.7381,1
31.4906,2.9764,2.8153,0.2608,0,2.7454,1
31.5906,2.9952,2.7873,0.2608,0,2.7494,1
31.6906,3.0141,2.7912,0.2608,0,2.7534,1
31.7906,3.0330,2.8654,0.2608,0,2.7641,1
31.8906,3.0519,2.7863,0.2608,0,2.7662,1
31.9906,3.0617,2.7590,0.2608,0,2.7655,1
32.0906,3.0647,2.6617,0.2608,0,2.7556,1
32.1906,3.0677,2.8303,0.2608,0,2.7627,1
32.2906,3.0707,2.7482,0.2608,0,2.7613,1
32.3906,3.0737,2.7353,0.2608,0,2.7589,1
32.4906,3.0767,2.8469,0.2608,0,2.7672,1
32.5906,3.0797,2.6997,0.2608,0,2.7608,1
32.6906,3.0826,2.8220,0.2608,0,2.7666,1
32.7906,3.0856,2.8758,0.2608,0,2.7770,1
32.8906,3.0886,3.0005,0.2608,0,2.7983,1
32.9906,3.1003,3.1131,0.2608,0,2.8283,1
33.0906,3.1194,3.0869,0.2608,0,2.8529,1
33.1906,3.1384,3.0840,0.2608,0,2.8749,1
33.2906,3.1575,3.0941,0.2608,0,2.8957,1
33.3906,3.1765,2.9896,0.2608,0,2.9047,1
33.4906,3.1956,2.9446,0.2608,0,2.9085,1
33.5906,3.2147,2.9744,0.2608,0,2.9147,1
33.6906,3.2337,3.0404,0.2608,0,2.9267,1
33.7906,3.2528,3.0420,0.2608,0,2.9377,1
33.8906,3.2718,3.0370,0.2608,0,2.9471,1
33.9906,3.2737,3.0420,0.2608,0,2.9561,1
34.0906,3.2626,3.0392,0.2608,0,2.9641,1
34.1906,3.2515,3.0627,0.2608,0,2.9734,1
34.2906,3.2405,3.0441,0.2608,0,2.9802,1
34.3906,3.2294,3.0436,0.2608,0,2.9862,1
34.4906,3.2183,3.0054,0.2608,0,2.9880,1
34.5906,3.2073,3.0301,0.2608,0,2.9920,1
34.6906,3.1962,3.0254,0.2608,0,2.9952,1
34.7906,3.1851,3.1506,0.2608,0,3.0100,1
34.8906,3.1740,3.1495,0.2608,0,3.0233,1
34.9906,3.1750,3.1411,0.2608,0,3.0345,1
35.0906,3.1830,3.0853,0.2608,0,3.0393,1
35.1906,3.1909,3.0479,0.2608,0,3.0401,1
35.2906,3.1988,3.0493,0.2608,0,3.0410,1
35.3906,3.2068,3.0707,0.2608,0,3.0438,1
35.4906,3.2147,3.0783,0.2608,0,3.0471,1
35.5906,3.2226,3.0594,0.2608,0,3.0483,1
35.6906,3.2305,3.0700,0.2608,0,3.0504,1
35.7906,3.2385,3.1658,0.2608,0,3.0613,1
35.8906,3.2464,3.2272,0.2608,0,3.0771,1
35.9906,3.2511,3.1715,0.2608,0,3.0861,1
36.0906,3.2531,3.1550,0.2608,0,3.0927,1
36.1906,3.2551,3.1287,0.2608,0,3.0961,1
36.2906,3.2571,3.2702,0.2608,0,3.1127,1
36.3906,3.2591,3.2404,0.2608,0,3.1248,1
36.4906,3.2611,3.3016,0.2608,0,3.1416,1
36.5906,3.2631,3.3005,0.2608,0,3.1568,1
36.6906,3.2651,3.3049,0.2608,0,3.1709,1
36.7906,3.2671,3.2332,0.2608,0,3.1768,1
36.8906,3.2691,3.2718,0.2608,0,3.1858,1
36.9906,3.2755,3.2982,0.2608,0,3.1965,1
37.0906,3.2855,3.2999,0.2608,0,3.2064,1
37.1906,3.2955,3.2769,0.2608,0,3.2131,1
37.2906,3.3055,3.3717,0.2608,0,3.2282,1
37.3906,3.3154,3.4673,0.2608,0,3.2509,1
37.4906,3.3254,3.4561,0.2608,0,3.2705,1
37.5906,3.3354,3.4638,0.2608,0,3.2889,1
37.6906,3.3454,3.4738,0.2608,0,3.3065,1
37.7906,3.3554,3.4546,0.2608,0,3.3206,1
37.8906,3.3654,3.4582,0.2608,0,3.3337,1
37.9906,3.3678,3.4734,0.2608,0,3.3470,1
38.0906,3.3638,3.4552,0.2608,0,3.3573,1
38.1906,3.3597,3.4470,0.2608,0,3.3658,1
38.2906,3.3557,3.5058,0.2608,0,3.3791,1
38.3906,3.3517,3.6083,0.2608,0,3.4009,1
38.4906,3.3476,3.8807,0.2608,0,3.4466,1
38.5906,3.3436,4.0096,0.2608,0,3.5002,1
38.6906,3.3396,4.0158,0.2608,0,3.5492,1
38.7906,3.3355,4.0124,0.2608,0,3.5933,1
38.8906,3.3315,4.0033,0.2608,0,3.6323,1
38.9906,3.3306,3.9583,0.2608,0,3.6633,1
39.0906,3.3316,3.9459,0.2608,0,3.6902,1
39.1906,3.3326,3.9754,0.2608,0,3.7174,1
39.2906,3.3336,3.9801,0.2608,0,3.7424,1
39.3906,3.3346,4.0029,0.2608,0,3.7672,1
39.4906,3.3356,3.9772,0.2608,0,3.7871,1
39.5906,3.3366,4.0261,0.2608,0,3.8099,1
39.6906,3.3376,3.9965,0.2608,0,3.8276,1
39.7906,3.3386,4.0043,0.2608,0,3.8445,1
39.8906,3.3396,4.0010,0.2608,0,3.8594,1
39.9906,3.3437,3.9296,0.2608,0,3.8660,1
40.0906,3.3496,3.9781,0.2608,0,3.8767,1
40.1906,3.3556,3.9177,0.2608,0,3.8806,1
40.2906,3.3616,3.9453,0.2608,0,3.8867,1
40.3906,3.3676,3.8105,0.2608,0,3.8795,1
40.4906,3.3735,3.7118,0.2608,0,3.8635,1
40.5906,3.3795,3.6766,0.2608,0,3.8457,1
40.6906,3.3855,3.6823,0.2608,0,3.8302,1
40.7906,3.3915,3.7340,0.2608,0,3.8210,1
40.8906,3.3975,3.7568,0.2608,0,3.8149,1
40.9906,3.3965,3.5101,0.2608,0,3.7859,1
41.0906,3.3905,3.3335,0.2608,0,3.7429,1
41.1906,3.3845,3.2274,0.2608,0,3.6938,1
41.2906,3.3784,3.1059,0.2608,0,3.6379,1
41.3906,3.3724,3.1220,0.2608,0,3.5888,1
41.4906,3.3664,3.1055,0.2608,0,3.5428,1
41.5906,3.3603,3.0176,0.2608,0,3.4928,1
41.6906,3.3543,3.0850,0.2608,0,3.4540,1
41.7906,3.3483,3.1455,0.2608,0,3.4246,1
41.8906,3.3423,3.2001,0.2608,0,3.4033,1
41.9906,3.3381,3.2816,0.2608,0,3.3917,1
42.0906,3.3351,3.3087,0.2608,0,3.3838,1
42.1906,3.3321,3.2494,0.2608,0,3.3710,1
42.2906,3.3291,3.3340,0.2608,0,3.3675,1
42.3906,3.3261,3.4930,0.2608,0,3.3794,1
42.4906,3.3231,3.4985,0.2608,0,3.3908,1
42.5906,3.3201,3.6118,0.2608,0,3.4118,1
42.6906,3.3171,3.7139,0.2608,0,3.4405,1
42.7906,3.3141,3.7309,0.2608,0,3.4682,1
42.8906,3.3111,3.7300,0.2608,0,3.4931,1
42.9906,3.3038,3.7069,0.2608,0,3.5134,1
43.0906,3.2939,3.7099,0.2608,0,3.5321,1
43.1906,3.2839,3.8335,0.2608,0,3.5608,1
43.2906,3.2740,3.7799,0.2608,0,3.5817,1
43.3906,3.2641,3.7286,0.2608,0,3.5956,1
43.4906,3.2542,3.7521,0.2608,0,3.6105,1
43.5906,3.2443,3.6999,0.2608,0,3.6190,1
43.6906,3.2344,3.7370,0.2608,0,3.6303,1
43.7906,3.2244,3.7283,0.2608,0,3.6396,1
43.8906,3.2145,3.7188,0.2608,0,3.6471,1
43.9906,3.2089,3.7576,0.2608,0,3.6576,1
44.0906,3.2069,3.9486,0.2608,0,3.6853,1
44.1906,3.2049,3.6974,0.2608,0,3.6865,1
44.2906,3.2029,3.6432,0.2608,0,3.6823,1
44.3906,3.2009,3.6975,0.2608,0,3.6838,1
44.4906,3.1989,3.7253,0.2608,0,3.6877,1
44.5906,3.1969,3.6361,0.2608,0,3.6828,1
44.6906,3.1949,3.6336,0.2608,0,3.6781,1
44.7906,3.1929,3.5353,0.2608,0,3.6645,1
44.8906,3.1909,3.5033,0.2608,0,3.6492,1
44.9906,3.1860,3.5068,0.2608,0,3.6357,1
45.0906,3.1791,3.5682,0.2608,0,3.6292,1
45.1906,3.1721,3.5106,0.2608,0,3.6179,1
45.2906,3.1651,3.4640,0.2608,0,3.6033,1
45.3906,3.1581,3.5193,0.2608,0,3.5953,1
45.4906,3.1512,3.4788,0.2608,0,3.5842,1
45.5906,3.1442,3.4948,0.2608,0,3.5757,1
45.6906,3.1372,3.4847,0.2608,0,3.5670,1
45.7906,3.1302,3.4222,0.2608,0,3.5533,1
45.8906,3.1233,3.4630,0.2608,0,3.5447,1
45.9906,3.1136,3.4110,0.2608,0,3.5319,1
46.0906,3.1016,3.4989,0.2608,0,3.5288,1
46.1906,3.0896,3.3887,0.2608,0,3.5155,1
46.2906,3.0776,3.3832,0.2608,0,3.5029,1
46.3906,3.0656,3.3959,0.2608,0,3.4927,1
46.4906,3.0536,3.3959,0.2608,0,3.4835,1
46.5906,3.0416,3.3926,0.2608,0,3.4748,1
46.6906,3.0295,3.2779,0.2608,0,3.4561,1
46.7906,3.0175,3.2591,0.2608,0,3.4373,1
46.8906,3.0055,3.1396,0.2608,0,3.4090,1
46.9906,3.0011,3.0936,0.2608,0,3.3790,1
47.0906,3.0031,3.0995,0.2608,0,3.3524,1
47.1906,3.0051,3.1289,0.2608,0,3.3311,1
47.2906,3.0071,3.1829,0.2608,0,3.3170,1
47.3906,3.0091,3.1406,0.2608,0,3.3002,1
47.4906,3.0111,3.1528,0.2608,0,3.2862,1
47.5906,3.0131,3.1312,0.2608,0,3.2715,1
47.6906,3.0151,3.1372,0.2608,0,3.2587,1
47.7906,3.0171,3.1505,0.2608,0,3.2484,1
47.8906,3.0191,3.1211,0.2608,0,3.2363,1
47.9906,3.0195,3.0879,0.2608,0,3.2222,1
48.0906,3.0184,2.9920,0.2608,0,3.2003,1
48.1906,3.0174,3.0586,0.2608,0,3.1868,1
48.2906,3.0164,3.0586,0.2608,0,3.1746,1
48.3906,3.0154,3.0586,0.2608,0,3.1636,1
48.4906,3.0144,3.0628,0.2608,0,3.1540,1
48.5906,3.0134,2.8881,0.2608,0,3.1287,1
48.6906,3.0124,2.8782,0.2608,0,3.1048,1
48.7906,3.0114,2.7286,0.2608,0,3.0690,1
48.8906,3.0104,2.8637,0.2608,0,3.0495,1
48.9906,3.0081,2.8637,0.2608,0,3.0318,1
49.0906,3.0052,2.7935,0.2608,0,3.0091,1
49.1906,3.0022,2.7705,0.2608,0,2.9864,1
49.2906,2.9992,2.7997,0.2608,0,2.9686,1
49.3906,2.9962,2.8094,0.2608,0,2.9535,1
49.4906,2.9932,2.8014,0.2608,0,2.9390,1
49.5906,2.9902,2.8479,0.2608,0,2.9303,1
49.6906,2.9872,2.8326,0.2608,0,2.9210,1
49.7906,2.9842,2.8259,0.2608,0,2.9120,1
49.8906,2.9812,2.6397,0.2608,0,2.8861,1
49.9906,2.9794,2.8171,0.2608,0,2.8795,1
50.0906,2.9784,2.6467,0.2608,0,2.8574,1
50.1906,2.9774,2.8035,0.2608,0,2.8522,1
50.2906,2.9764,2.6266,0.2608,0,2.8308,1
50.3906,2.9754,2.8113,0.2608,0,2.8289,1
50.4906,2.9744,2.6695,0.2608,0,2.8137,1
50.5906,2.9734,2.6726,0.2608,0,2.8003,1
50.6906,2.9724,2.6373,0.2608,0,2.7848,1
50.7906,2.9714,2.5310,0.2608,0,2.7606,1
50.8906,2.9704,2.6690,0.2608,0,2.7519,1
50.9906,2.9737,2.6603,0.2608,0,2.7432,1
51.0906,2.9797,2.6709,0.2608,0,2.7363,1
51.1906,2.9857,2.7011,0.2608,0,2.7330,1
51.2906,2.9917,2.6663,0.2608,0,2.7266,1
51.3906,2.9976,2.6631,0.2608,0,2.7206,1
51.4906,3.0036,2.6371,0.2608,0,2.7126,1
51.5906,3.0096,2.7280,0.2608,0,2.7141,1
51.6906,3.0156,2.7194,0.2608,0,2.7146,1
51.7906,3.0215,2.7290,0.2608,0,2.7160,1
51.8906,3.0275,2.7235,0.2608,0,2.7167,1
51.9906,3.0294,2.7712,0.2608,0,2.7219,1
52.0906,3.0284,2.7225,0.2608,0,2.7219,1
52.1906,3.0274,2.9285,0.2608,0,2.7416,1
52.2906,3.0264,2.8091,0.2608,0,2.7480,1
52.3906,3.0254,2.9408,0.2608,0,2.7664,1
52.4906,3.0244,2.8076,0.2608,0,2.7703,1
52.5906,3.0234,2.7775,0.2608,0,2.7710,1
52.6906,3.0224,2.9475,0.2608,0,2.7878,1
52.7906,3.0214,2.9587,0.2608,0,2.8040,1
52.8906,3.0204,2.9568,0.2608,0,2.8186,1
52.9906,3.0251,2.9257,0.2608,0,2.8288,1
53.0906,3.0330,3.0357,0.2608,0,2.8485,1
53.1906,3.0410,2.9488,0.2608,0,2.8580,1
53.2906,3.0490,3.0284,0.2608,0,2.8742,1
53.3906,3.0570,2.9586,0.2608,0,2.8822,1
53.4906,3.0650,2.9693,0.2608,0,2.8905,1
53.5906,3.0729,2.9992,0.2608,0,2.9009,1
53.6906,3.0809,2.9425,0.2608,0,2.9048,1
53.7906,3.0889,2.9873,0.2608,0,2.9127,1
53.8906,3.0969,2.9109,0.2608,0,2.9125,1
53.9906,3.0951,3.6256,0.2608,0,2.9804,1
54.0906,3.0872,3.8776,0.2608,0,3.0658,1
54.1906,3.0792,3.8910,0.2608,0,3.1443,1
54.2906,3.0712,3.8909,0.2608,0,3.2153,1
54.3906,3.0632,3.8134,0.2608,0,3.2722,1
54.4906,3.0553,3.7822,0.2608,0,3.3208,1
