t_s,v_gnss,v_raw,sigma,still,v_model,phase
9.8881,0.0000,0.0092,0.2608,1,0.0000,0
9.9881,0.0000,0.0092,0.2608,1,0.0000,0
10.0881,0.0000,0.0092,0.2608,1,0.0000,0
10.1881,0.0000,0.0092,0.2608,1,0.0000,0
10.2881,0.0000,0.0092,0.2608,1,0.0000,0
10.3881,0.0000,0.0092,0.2608,1,0.0000,0
10.4881,0.0000,0.0092,0.2608,1,0.0000,0
10.5881,0.0000,0.0092,0.2608,1,0.0000,0
10.6881,0.0000,0.0287,0.2608,1,0.0000,0
10.7881,0.0000,0.0287,0.2608,1,0.0000,0
10.8881,0.0000,0.0287,0.2608,1,0.0000,0
10.9881,0.0000,0.0287,0.2608,1,0.0000,0
11.0881,0.0000,0.0287,0.2608,1,0.0000,0
11.1881,0.0000,0.0410,0.2608,1,0.0000,0
11.2881,0.0000,0.0287,0.2608,1,0.0000,0
11.3881,0.0000,0.0287,0.2608,1,0.0000,0
11.4881,0.0000,0.0092,0.2608,1,0.0000,0
11.5881,0.0000,0.0232,0.2608,1,0.0000,0
11.6881,0.0000,0.0092,0.2608,1,0.0000,0
11.7881,0.0000,0.0092,0.2608,1,0.0000,0
11.8881,0.0000,0.0092,0.2608,1,0.0000,0
11.9881,0.0000,0.0092,0.2608,1,0.0000,0
12.0881,0.0000,0.0092,0.2608,1,0.0000,0
12.1881,0.0000,0.0147,0.2608,1,0.0000,0
12.2881,0.0000,0.0147,0.2608,1,0.0000,0
12.3881,0.0000,0.0147,0.2608,1,0.0000,0
12.4881,0.0000,0.0147,0.2608,1,0.0000,0
12.5881,0.0000,0.0147,0.2608,1,0.0000,0
12.6881,0.0000,0.0147,0.2608,1,0.0000,0
12.7881,0.0000,0.0147,0.2608,1,0.0000,0
12.8881,0.0000,0.0232,0.2608,1,0.0000,0
12.9881,0.0000,0.0232,0.2608,1,0.0000,0
13.0881,0.0000,0.0232,0.2608,1,0.0000,0
13.1881,0.0000,0.0147,0.2608,1,0.0000,0
13.2881,0.0000,0.0147,0.2608,1,0.0000,0
13.3881,0.0000,0.0147,0.2608,1,0.0000,0
13.4881,0.0000,0.0147,0.2608,1,0.0000,0
13.5881,0.0000,0.0147,0.2608,1,0.0000,0
13.6881,0.0000,0.0147,0.2608,1,0.0000,0
13.7881,0.0000,0.0147,0.2608,1,0.0000,0
13.8881,0.0000,0.0054,0.2608,1,0.0000,0
13.9881,0.0000,0.0232,0.2608,1,0.0000,0
14.0881,0.0000,0.0232,0.2608,1,0.0000,0
14.1881,0.0000,0.0054,0.2608,1,0.0000,0
14.2881,0.0000,0.0232,0.2608,1,0.0000,0
14.3881,0.0000,0.0000,0.2608,1,0.0000,0
14.4881,0.0000,0.0000,0.2608,1,0.0000,0
17.5881,0.0000,0.0092,0.2608,1,0.0000,1
17.6881,0.0000,0.0092,0.2608,1,0.0000,1
17.7881,0.0000,0.0092,0.2608,1,0.0000,1
17.8881,0.0000,0.0092,0.2608,1,0.0000,1
17.9881,0.0000,0.0232,0.2608,1,0.0000,1
18.0881,0.0000,0.0232,0.2608,1,0.0000,1
18.1881,0.0000,0.0232,0.2608,1,0.0000,1
18.2881,0.0000,0.0232,0.2608,1,0.0000,1
18.3881,0.0000,0.0232,0.2608,1,0.0000,1
18.4881,0.0000,0.0147,0.2608,1,0.0000,1
18.5881,0.0000,0.0147,0.2608,1,0.0000,1
18.6881,0.0000,0.0147,0.2608,1,0.0000,1
18.7881,0.0000,0.0147,0.2608,1,0.0000,1
18.8881,0.0000,0.0147,0.2608,1,0.0000,1
18.9881,0.0000,0.0147,0.2608,1,0.0000,1
19.0881,0.0000,0.0232,0.2608,1,0.0000,1
19.1881,0.0000,0.0232,0.2608,1,0.0000,1
19.2881,0.0000,0.0232,0.2608,1,0.0000,1
19.3881,0.0000,0.0232,0.2608,1,0.0000,1
19.4881,0.0000,0.0232,0.2608,1,0.0000,1
19.5881,0.0000,0.0287,0.2608,1,0.0000,1
19.6881,0.0000,0.0287,0.2608,1,0.0000,1
19.7881,0.0000,0.0232,0.2608,1,0.0000,1
19.8881,0.0000,0.0232,0.2608,1,0.0000,1
19.9881,0.0000,0.0232,0.2608,1,0.0000,1
20.0881,0.0000,0.0232,0.2608,1,0.0000,1
20.1881,0.0000,0.0287,0.2608,1,0.0000,1
20.2881,0.0000,0.0287,0.2608,1,0.0000,1
20.3881,0.0000,0.0287,0.2608,1,0.0000,1
20.4881,0.0000,0.0287,0.2608,1,0.0000,1
20.5881,0.0000,0.0287,0.2608,1,0.0000,1
20.6881,0.0000,0.0287,0.2608,1,0.0000,1
20.7881,0.0000,0.0287,0.2608,1,0.0000,1
20.8881,0.0000,0.0287,0.2608,1,0.0000,1
20.9881,0.0000,0.0287,0.2608,1,0.0000,1
21.0881,0.0000,0.0287,0.2608,1,0.0000,1
21.1881,0.0000,0.0287,0.2608,1,0.0000,1
21.2881,0.0000,0.0287,0.2608,1,0.0000,1
21.3881,0.0000,0.0287,0.2608,1,0.0000,1
21.4881,0.0000,0.0287,0.2608,1,0.0000,1
21.5881,0.0000,0.0287,0.2608,1,0.0000,1
21.6881,0.0000,0.0122,0.2608,1,0.0000,1
21.7881,0.0000,0.0122,0.2608,1,0.0000,1
21.8881,0.0000,0.0232,0.2608,1,0.0000,1
21.9881,0.0000,0.0147,0.2608,1,0.0000,1
22.0881,0.0000,0.0232,0.2608,1,0.0000,1
22.1881,0.0000,0.0232,0.2608,1,0.0000,1
22.2881,0.0000,0.0232,0.2608,1,0.0000,1
22.3881,0.0000,0.0232,0.2608,1,0.0000,1
22.4881,0.0000,0.0232,0.2608,1,0.0000,1
22.5881,0.0000,0.0232,0.2608,1,0.0000,1
22.6881,0.0000,0.0091,0.2608,1,0.0000,1
22.7881,0.0000,0.0091,0.2608,1,0.0000,1
22.8881,0.0000,0.0280,0.2608,1,0.0000,1
22.9881,0.0000,0.0232,0.2608,1,0.0000,1
23.0881,0.0000,0.0091,0.2608,1,0.0000,1
23.1881,0.0000,0.0122,0.2608,1,0.0000,1
23.2881,0.0000,0.0232,0.2608,1,0.0000,1
23.3881,0.0000,0.0232,0.2608,1,0.0000,1
23.4881,0.0000,0.0122,0.2608,1,0.0000,1
23.5881,0.0000,0.0122,0.2608,1,0.0000,1
23.6881,0.0000,0.0122,0.2608,1,0.0000,1
23.7881,0.0000,0.0122,0.2608,1,0.0000,1
23.8881,0.0000,0.0091,0.2608,1,0.0000,1
23.9881,0.0000,0.0194,0.2608,1,0.0000,1
24.0881,0.0000,0.0232,0.2608,1,0.0000,1
24.1881,0.0000,0.0232,0.2608,1,0.0000,1
24.2881,0.0000,0.0287,0.2608,1,0.0000,1
24.3881,0.0000,0.0287,0.2608,1,0.0000,1
24.4881,0.0000,0.0287,0.2608,1,0.0000,1
24.5881,0.0000,0.0287,0.2608,1,0.0000,1
24.6881,0.0000,0.0287,0.2608,1,0.0000,1
24.7881,0.0000,0.0287,0.2608,1,0.0000,1
24.8881,0.0000,0.0287,0.2608,1,0.0000,1
24.9881,0.0000,0.0287,0.2608,1,0.0000,1
25.0881,0.0000,0.0287,0.2608,1,0.0000,1
25.1881,0.0000,0.0287,0.2608,1,0.0000,1
25.2881,0.0000,0.0063,0.2608,1,0.0000,1
25.3881,0.0000,0.0063,0.2608,1,0.0000,1
25.4881,0.0000,0.0232,0.2608,1,0.0000,1
25.5881,0.0000,0.0232,0.2608,1,0.0000,1
25.6881,0.0000,0.0232,0.2608,1,0.0000,1
25.7881,0.0000,0.0232,0.2608,1,0.0000,1
25.8881,0.0000,0.0232,0.2608,1,0.0000,1
25.9881,0.0000,0.0147,0.2608,1,0.0000,1
26.0881,0.0000,0.0000,0.2608,1,0.0000,1
26.1881,0.0000,0.0000,0.2608,1,0.0000,1
26.2881,0.0000,0.0092,0.2608,1,0.0000,1
26.3881,0.0000,0.0092,0.2608,1,0.0000,1
26.4881,0.0000,0.0092,0.2608,1,0.0000,1
26.5881,0.0000,0.0092,0.2608,1,0.0000,1
26.6881,0.0000,0.0000,0.2608,1,0.0000,1
26.7881,0.0000,0.0000,0.2608,1,0.0000,1
26.8881,0.0000,0.0000,0.2608,1,0.0000,1
26.9881,0.0000,0.0000,0.2608,1,0.0000,1
27.0881,0.0000,0.0000,0.2608,1,0.0000,1
27.1881,0.0000,0.0000,0.2608,1,0.0000,1
27.2881,0.0000,0.0000,0.2608,1,0.0000,1
27.3881,0.0000,0.0000,0.2608,1,0.0000,1
27.4881,0.0000,0.0147,0.2608,1,0.0000,1
27.5881,0.0000,0.0147,0.2608,1,0.0000,1
27.6881,0.0000,0.0147,0.2608,1,0.0000,1
27.7881,0.0000,0.0147,0.2608,1,0.0000,1
27.8881,0.0000,0.0147,0.2608,1,0.0000,1
27.9881,0.0000,0.0147,0.2608,1,0.0000,1
28.0881,0.0000,0.0147,0.2608,1,0.0000,1
28.1881,0.0000,0.0147,0.2608,1,0.0000,1
28.2881,0.0000,0.0147,0.2608,1,0.0000,1
28.3881,0.0000,0.0147,0.2608,1,0.0000,1
28.4881,0.0000,0.0147,0.2608,1,0.0000,1
28.5881,0.0000,0.0147,0.2608,1,0.0000,1
28.6881,0.0000,0.0147,0.2608,1,0.0000,1
28.7881,0.0000,0.0147,0.2608,1,0.0000,1
28.8881,0.0000,0.0147,0.2608,1,0.0000,1
28.9881,0.0000,0.0147,0.2608,1,0.0000,1
29.0881,0.0000,0.0147,0.2608,1,0.0000,1
29.1881,0.0000,0.0147,0.2608,1,0.0000,1
29.2881,0.0000,0.0147,0.2608,1,0.0000,1
29.3881,0.0000,0.0147,0.2608,1,0.0000,1
29.4881,0.0000,0.0147,0.2608,1,0.0000,1
29.5881,0.0000,0.0147,0.2608,1,0.0000,1
29.6881,0.0000,0.0147,0.2608,1,0.0000,1
29.7881,0.0000,0.0147,0.2608,1,0.0000,1
29.8881,0.0000,0.0147,0.2608,0,0.0014,1
29.9881,0.0000,0.0147,0.2608,0,0.0027,1
30.0881,0.0000,0.0147,0.2608,0,0.0038,1
30.1881,0.0000,0.0147,0.2608,0,0.0048,1
30.2881,0.0000,0.0147,0.2608,0,0.0058,1
30.3881,0.0000,0.0232,0.2608,0,0.0074,1
30.4881,0.0000,0.0232,0.2608,0,0.0089,1
30.5881,0.0000,0.0232,0.2608,0,0.0103,1
30.6881,0.0000,0.0610,0.2608,0,0.0151,1
30.7881,0.0000,0.0514,0.2608,0,0.0186,1
30.8881,0.0000,0.0514,0.2608,0,0.0217,1
30.9881,0.0000,0.0585,0.2608,0,0.0252,1
31.0881,0.0000,0.0585,0.2608,0,0.0284,1
31.1881,0.0000,0.0585,0.2608,0,0.0312,1
31.2881,0.0000,0.0585,0.2608,0,0.0338,1
31.3881,0.0101,0.0585,0.2608,0,0.0362,1
31.4881,0.0280,0.0585,0.2608,0,0.0383,1
31.5881,0.0460,0.0836,0.2608,0,0.0426,1
31.6881,0.0639,0.0602,0.2608,0,0.0443,1
31.7881,0.0819,0.0602,0.2608,0,0.0458,1
31.8881,0.0998,0.0602,0.2608,0,0.0472,1
31.9881,0.1178,0.0602,0.2608,0,0.0484,1
32.0881,0.1357,0.0602,0.2608,0,0.0496,1
32.1881,0.1537,0.0602,0.2608,0,0.0506,1
32.2881,0.1716,0.0522,0.2608,0,0.0507,1
32.3881,0.2813,0.0518,0.2608,0,0.0508,1
32.4881,0.4713,0.0000,0.2608,0,0.0460,1
32.5881,0.6613,0.0000,0.2608,0,0.0416,1
32.6881,0.8513,0.0000,0.2608,0,0.0377,1
32.7881,1.0414,0.0000,0.2608,0,0.0341,1
32.8881,1.2314,0.0000,0.2608,0,0.0308,1
32.9881,1.4214,0.1364,0.2608,0,0.0409,1
33.0881,1.6115,0.2218,0.2608,0,0.0581,1
33.1881,1.8015,0.4386,0.2608,0,0.0943,1
33.2881,1.9915,0.4302,0.2608,0,0.1263,1
33.3881,2.0601,0.3504,0.2608,0,0.1476,1
33.4881,2.0228,0.4876,0.2608,0,0.1800,1
33.5881,1.9855,0.6556,0.2608,0,0.2252,1
33.6881,1.9482,0.6951,0.2608,0,0.2699,1
33.7881,1.9109,0.6689,0.2608,0,0.3079,1
33.8881,1.8736,0.6245,0.2608,0,0.3380,1
33.9881,1.8363,0.6245,0.2608,0,0.3653,1
34.0881,1.7990,0.7007,0.2608,0,0.3972,1
34.1881,1.7617,0.6753,0.2608,0,0.4237,1
34.2881,1.7245,0.6679,0.2608,0,0.4469,1
34.3881,1.7466,0.6373,0.2608,0,0.4650,1
34.4881,1.8063,0.5931,0.2608,0,0.4772,1
34.5881,1.8660,0.5139,0.2608,0,0.4807,1
34.6881,1.9257,0.5169,0.2608,0,0.4842,1
34.7881,1.9854,0.5360,0.2608,0,0.4891,1
34.8881,2.0451,0.5713,0.2608,0,0.4969,1
34.9881,2.1049,0.6172,0.2608,0,0.5084,1
35.0881,2.1646,0.5712,0.2608,0,0.5143,1
35.1881,2.2243,0.7155,0.2608,0,0.5335,1
35.2881,2.2840,1.0335,0.2608,0,0.5811,1
35.3881,2.3123,1.0884,0.2608,0,0.6293,1
35.4881,2.3163,1.1232,0.2608,0,0.6763,1
35.5881,2.3203,1.1232,0.2608,0,0.7189,1
35.6881,2.3243,1.0750,0.2608,0,0.7528,1
35.7881,2.3283,1.1008,0.2608,0,0.7859,1
35.8881,2.3323,1.0746,0.2608,0,0.8134,1
35.9881,2.3363,1.0503,0.2608,0,0.8359,1
36.0881,2.3404,0.9156,0.2608,0,0.8435,1
36.1881,2.3444,1.1302,0.2608,0,0.8708,1
36.2881,2.3484,1.1865,0.2608,0,0.9008,1
36.3881,2.3733,1.2133,0.2608,0,0.9306,1
36.4881,2.4123,1.2133,0.2608,0,0.9575,1
36.5881,2.4513,1.1830,0.2608,0,0.9789,1
36.6881,2.4903,1.1963,0.2608,0,0.9996,1
36.7881,2.5294,1.2752,0.2608,0,1.0258,1
36.8881,2.5684,1.1239,0.2608,0,1.0352,1
36.9881,2.6074,1.0832,0.2608,0,1.0397,1
37.0881,2.6464,1.2885,0.2608,0,1.0634,1
37.1881,2.6855,1.2297,0.2608,0,1.0792,1
37.2881,2.7245,1.5866,0.2608,0,1.1275,1
37.3881,2.7376,1.8018,0.2608,0,1.1917,1
37.4881,2.7336,1.8385,0.2608,0,1.2532,1
37.5881,2.7297,1.8385,0.2608,0,1.3089,1
37.6881,2.7257,1.7787,0.2608,0,1.3536,1
37.7881,2.7217,1.7684,0.2608,0,1.3931,1
37.8881,2.7177,1.7831,0.2608,0,1.4302,1
37.9881,2.7137,2.0866,0.2608,0,1.4927,1
38.0881,2.7098,2.3042,0.2608,0,1.5699,1
38.1881,2.7058,2.2297,0.2608,0,1.6327,1
38.2881,2.7018,2.1995,0.2608,0,1.6866,1
38.3881,2.7351,2.0291,0.2608,0,1.7192,1
38.4881,2.7999,2.3327,0.2608,0,1.7776,1
38.5881,2.8647,2.3388,0.2608,0,1.8310,1
38.6881,2.9295,2.3383,0.2608,0,1.8793,1
38.7881,2.9943,3.0116,0.2608,0,1.9870,1
38.8881,3.0591,2.9741,0.2608,0,2.0810,1
38.9881,3.1239,3.0789,0.2608,0,2.1759,1
39.0881,3.1887,3.1027,0.2608,0,2.2641,1
39.1881,3.2535,3.2826,0.2608,0,2.3611,1
39.2881,3.3183,3.2970,0.2608,0,2.4501,1
39.3881,3.3495,3.3436,0.2608,0,2.5351,1
39.4881,3.3485,3.3459,0.2608,0,2.6123,1
39.5881,3.3475,3.2897,0.2608,0,2.6768,1
39.6881,3.3465,3.3547,0.2608,0,2.7413,1
39.7881,3.3455,3.3458,0.2608,0,2.7988,1
39.8881,3.3444,3.3300,0.2608,0,2.8494,1
39.9881,3.3434,3.3178,0.2608,0,2.8939,1
40.0881,3.3424,3.3275,0.2608,0,2.9352,1
40.1881,3.3414,3.3024,0.2608,0,2.9701,1
40.2881,3.3404,3.3272,0.2608,0,3.0041,1
40.3881,3.3441,3.3115,0.2608,0,3.0334,1
40.4881,3.3511,3.3398,0.2608,0,3.0625,1
40.5881,3.3581,3.3210,0.2608,0,3.0871,1
40.6881,3.3651,3.3212,0.2608,0,3.1094,1
40.7881,3.3721,3.4197,0.2608,0,3.1389,1
40.8881,3.3791,3.5029,0.2608,0,3.1736,1
40.9881,3.3860,3.5587,0.2608,0,3.2102,1
41.0881,3.3930,3.3039,0.2608,0,3.2191,1
41.1881,3.4000,3.4976,0.2608,0,3.2456,1
41.2881,3.4070,2.9888,0.2608,0,3.2212,1
41.3881,3.4225,2.8996,0.2608,0,3.1906,1
41.4881,3.4444,2.9353,0.2608,0,3.1663,1
41.5881,3.4663,2.9399,0.2608,0,3.1447,1
41.6881,3.4882,2.9193,0.2608,0,3.1233,1
41.7881,3.5101,3.1022,0.2608,0,3.1213,1
41.8881,3.5320,2.9984,0.2608,0,3.1096,1
41.9881,3.5539,3.0804,0.2608,0,3.1068,1
42.0881,3.5758,3.1561,0.2608,0,3.1115,1
42.1881,3.5977,3.0765,0.2608,0,3.1082,1
42.2881,3.6196,3.0829,0.2608,0,3.1058,1
42.3881,3.6384,3.0706,0.2608,0,3.1024,1
42.4881,3.6543,3.0490,0.2608,0,3.0973,1
42.5881,3.6703,3.0564,0.2608,0,3.0934,1
42.6881,3.6862,3.1046,0.2608,0,3.0945,1
42.7881,3.7022,3.1529,0.2608,0,3.1001,1
42.8881,3.7181,3.1470,0.2608,0,3.1045,1
42.9881,3.7341,3.0990,0.2608,0,3.1040,1
43.0881,3.7500,3.1399,0.2608,0,3.1074,1
43.1881,3.7660,3.1399,0.2608,0,3.1105,1
43.2881,3.7819,3.1796,0.2608,0,3.1171,1
43.3881,3.7969,3.2875,0.2608,0,3.1333,1
43.4881,3.8110,3.3872,0.2608,0,3.1575,1
43.5881,3.8251,3.4284,0.2608,0,3.1832,1
43.6881,3.8391,3.3638,0.2608,0,3.2004,1
43.7881,3.8532,3.6646,0.2608,0,3.2446,1
43.8881,3.8673,3.7610,0.2608,0,3.2937,1
43.9881,3.8813,3.8129,0.2608,0,3.3431,1
44.0881,3.8954,3.7417,0.2608,0,3.3811,1
44.1881,3.9094,3.7681,0.2608,0,3.4179,1
44.2881,3.9235,3.7741,0.2608,0,3.4518,1
44.3881,3.9402,3.8285,0.2608,0,3.4876,1
44.4881,3.9591,3.8384,0.2608,0,3.5210,1
44.5881,3.9780,3.7950,0.2608,0,3.5471,1
44.6881,3.9969,3.7700,0.2608,0,3.5683,1
44.7881,4.0158,3.7390,0.2608,0,3.5846,1
44.8881,4.0347,3.7804,0.2608,0,3.6032,1
44.9881,4.0536,3.8251,0.2608,0,3.6243,1
45.0881,4.0725,3.8870,0.2608,0,3.6493,1
45.1881,4.0914,3.9317,0.2608,0,3.6762,1
45.2881,4.1103,3.8942,0.2608,0,3.6969,1
45.3881,4.1225,3.9332,0.2608,0,3.7194,1
45.4881,4.1275,3.9404,0.2608,0,3.7404,1
45.5881,4.1325,3.9798,0.2608,0,3.7632,1
45.6881,4.1376,3.9794,0.2608,0,3.7838,1
45.7881,4.1426,4.0318,0.2608,0,3.8074,1
45.8881,4.1477,3.9912,0.2608,0,3.8249,1
45.9881,4.1527,4.0360,0.2608,0,3.8450,1
46.0881,4.1578,4.0192,0.2608,0,3.8615,1
46.1881,4.1628,4.0818,0.2608,0,3.8825,1
46.2881,4.1678,4.0941,0.2608,0,3.9026,1
46.3881,4.1909,4.2385,0.2608,0,3.9346,1
46.4881,4.2276,4.1828,0.2608,0,3.9582,1
46.5881,4.2643,4.2056,0.2608,0,3.9818,1
46.6881,4.3010,4.3404,0.2608,0,4.0159,1
46.7881,4.3377,4.3013,0.2608,0,4.0431,1
46.8881,4.3744,4.4082,0.2608,0,4.0778,1
46.9881,4.4111,4.5536,0.2608,0,4.1231,1
47.0881,4.4478,4.7460,0.2608,0,4.1824,1
47.1881,4.4845,4.8810,0.2608,0,4.2488,1
47.2881,4.5212,4.9428,0.2608,0,4.3149,1
47.3881,4.5429,5.0154,0.2608,0,4.3815,1
47.4881,4.5490,5.1838,0.2608,0,4.4579,1
47.5881,4.5550,5.1838,0.2608,0,4.5270,1
47.6881,4.5611,5.2165,0.2608,0,4.5926,1
47.7881,4.5671,5.2062,0.2608,0,4.6510,1
47.8881,4.5732,5.1881,0.2608,0,4.7021,1
47.9881,4.5792,5.1825,0.2608,0,4.7478,1
48.0881,4.5853,5.1064,0.2608,0,4.7819,1
48.1881,4.5913,5.0806,0.2608,0,4.8104,1
48.2881,4.5974,5.1873,0.2608,0,4.8462,1
48.3881,4.6017,5.1777,0.2608,0,4.8778,1
48.4881,4.6047,5.0569,0.2608,0,4.8948,1
48.5881,4.6077,5.1638,0.2608,0,4.9204,1
48.6881,4.6107,5.1570,0.2608,0,4.9429,1
48.7881,4.6137,5.1618,0.2608,0,4.9638,1
48.8881,4.6168,5.1733,0.2608,0,4.9837,1
48.9881,4.6198,5.4353,0.2608,0,5.0267,1
49.0881,4.6228,5.4002,0.2608,0,5.0622,1
49.1881,4.6258,5.4887,0.2608,0,5.1028,1
49.2881,4.6288,5.2765,0.2608,0,5.1193,1
49.3881,4.6360,5.4537,0.2608,0,5.1511,1
49.4881,4.6459,5.3081,0.2608,0,5.1661,1
49.5881,4.6558,5.1115,0.2608,0,5.1609,1
49.6881,4.6657,4.6108,0.2608,0,5.1085,1
49.7881,4.6757,4.4082,0.2608,0,5.0419,1
49.8881,4.6856,4.5323,0.2608,0,4.9934,1
49.9881,4.6955,4.6350,0.2608,0,4.9593,1
50.0881,4.7054,4.4352,0.2608,0,4.9094,1
50.1881,4.7153,4.3591,0.2608,0,4.8571,1
50.2881,4.7253,4.2996,0.2608,0,4.8040,1
50.3881,4.7284,4.3198,0.2608,0,4.7579,1
50.4881,4.7254,4.2312,0.2608,0,4.7078,1
50.5881,4.7224,4.4322,0.2608,0,4.6816,1
50.6881,4.7194,4.4317,0.2608,0,4.6578,1
50.7881,4.7164,4.5345,0.2608,0,4.6461,1
50.8881,4.7134,4.4771,0.2608,0,4.6300,1
50.9881,4.7104,4.4663,0.2608,0,4.6144,1
51.0881,4.7074,4.4658,0.2608,0,4.6003,1
51.1881,4.7044,4.7282,0.2608,0,4.6124,1
51.2881,4.7014,4.6674,0.2608,0,4.6177,1
51.3881,4.6972,4.7010,0.2608,0,4.6256,1
51.4881,4.6922,4.6945,0.2608,0,4.6322,1
51.5881,4.6872,4.7452,0.2608,0,4.6429,1
51.6881,4.6822,4.7097,0.2608,0,4.6493,1
51.7881,4.6772,4.6763,0.2608,0,4.6518,1
51.8881,4.6722,4.7193,0.2608,0,4.6583,1
51.9881,4.6672,4.7519,0.2608,0,4.6672,1
52.0881,4.6622,4.7655,0.2608,0,4.6765,1
52.1881,4.6571,4.7104,0.2608,0,4.6798,1
52.2881,4.6521,4.6917,0.2608,0,4.6809,1
52.3881,4.6431,4.7494,0.2608,0,4.6874,1
52.4881,4.6311,4.3523,0.2608,0,4.6555,1
52.5881,4.6192,4.5353,0.2608,0,4.6441,1
52.6881,4.6072,4.6582,0.2608,0,4.6454,1
52.7881,4.5952,4.5482,0.2608,0,4.6362,1
52.8881,4.5832,4.3958,0.2608,0,4.6133,1
52.9881,4.5713,4.5812,0.2608,0,4.6102,1
53.0881,4.5593,4.5681,0.2608,0,4.6062,1
53.1881,4.5473,4.5892,0.2608,0,4.6046,1
53.2881,4.5353,4.6481,0.2608,0,4.6088,1
53.3881,4.5317,4.6117,0.2608,0,4.6090,1
53.4881,4.5347,4.6647,0.2608,0,4.6143,1
53.5881,4.5377,4.6580,0.2608,0,4.6185,1
53.6881,4.5407,4.7402,0.2608,0,4.6301,1
53.7881,4.5437,4.7396,0.2608,0,4.6405,1
53.8881,4.5467,4.6625,0.2608,0,4.6426,1
53.9881,4.5497,4.6773,0.2608,0,4.6459,1
54.0881,4.5527,4.6279,0.2608,0,4.6442,1
54.1881,4.5557,4.6144,0.2608,0,4.6413,1
54.2881,4.5587,4.6222,0.2608,0,4.6395,1
54.3881,4.5617,4.5938,0.2608,0,4.6352,1
54.4881,4.5647,4.6084,0.2608,0,4.6326,1
