t_s,v_gnss,v_raw,sigma,still,v_model,phase
7.2062,0.0000,0.0000,0.2608,1,0.0000,0
7.3062,0.0000,0.0000,0.2608,1,0.0000,0
7.4062,0.0000,0.0000,0.2608,1,0.0000,0
7.5062,0.0000,0.0000,0.2608,1,0.0000,0
7.6062,0.0000,0.0000,0.2608,1,0.0000,0
7.7062,0.0000,0.0000,0.2608,1,0.0000,0
7.8062,0.0000,0.0000,0.2608,1,0.0000,0
7.9062,0.0000,0.0000,0.2608,1,0.0000,0
8.0062,0.0000,0.0000,0.2608,1,0.0000,0
8.1062,0.0000,0.0000,0.2608,1,0.0000,0
8.2062,0.0000,0.0000,0.2608,1,0.0000,0
8.3062,0.0000,0.0000,0.2608,1,0.0000,0
8.4062,0.0000,0.0000,0.2608,1,0.0000,0
8.5062,0.0000,0.0000,0.2608,1,0.0000,0
8.6062,0.0000,0.0000,0.2608,1,0.0000,0
8.7062,0.0000,0.0000,0.2608,1,0.0000,0
8.8062,0.0000,0.0000,0.2608,1,0.0000,0
8.9062,0.0000,0.0000,0.2608,1,0.0000,0
9.0062,0.0000,0.0000,0.2608,1,0.0000,0
9.1062,0.0000,0.0000,0.2608,1,0.0000,0
9.2062,0.0000,0.0000,0.2608,1,0.0000,0
9.3062,0.0000,0.0000,0.2608,1,0.0000,0
9.4062,0.0000,0.0000,0.2608,1,0.0000,0
9.5062,0.0000,0.0000,0.2608,1,0.0000,0
9.6062,0.0000,0.0000,0.2608,1,0.0000,0
9.7062,0.0000,0.0000,0.2608,1,0.0000,0
9.8062,0.0000,0.0000,0.2608,1,0.0000,0
9.9062,0.0000,0.0000,0.2608,1,0.0000,0
10.0062,0.0000,0.0000,0.2608,1,0.0000,0
10.1062,0.0000,0.0111,0.2608,1,0.0000,0
10.2062,0.0000,0.0111,0.2608,1,0.0000,0
10.3062,0.0000,0.0111,0.2608,1,0.0000,0
10.4062,0.0000,0.0287,0.2608,1,0.0000,0
10.5062,0.0000,0.0287,0.2608,1,0.0000,0
10.6062,0.0000,0.0287,0.2608,1,0.0000,0
10.7062,0.0000,0.0287,0.2608,1,0.0000,0
10.8062,0.0000,0.0287,0.2608,1,0.0000,0
10.9062,0.0000,0.0287,0.2608,1,0.0000,0
11.0062,0.0000,0.0287,0.2608,1,0.0000,0
11.1062,0.0000,0.0111,0.2608,1,0.0000,0
11.2062,0.0000,0.0287,0.2608,1,0.0000,0
11.3062,0.0000,0.0122,0.2608,1,0.0000,0
11.4062,0.0000,0.0122,0.2608,1,0.0000,0
11.5062,0.0000,0.0122,0.2608,1,0.0000,0
11.6062,0.0000,0.0122,0.2608,1,0.0000,0
11.7062,0.0000,0.0122,0.2608,1,0.0000,0
11.8062,0.0000,0.0122,0.2608,1,0.0000,0
11.9062,0.0000,0.0122,0.2608,1,0.0000,0
12.0062,0.0000,0.0122,0.2608,1,0.0000,0
12.1062,0.0000,0.0122,0.2608,1,0.0000,0
12.2062,0.0000,0.0122,0.2608,1,0.0000,0
12.3062,0.0000,0.0122,0.2608,1,0.0000,0
12.4062,0.0000,0.0122,0.2608,1,0.0000,0
12.5062,0.0000,0.0232,0.2608,1,0.0000,0
12.6062,0.0000,0.0122,0.2608,1,0.0000,0
12.7062,0.0000,0.0122,0.2608,1,0.0000,0
12.8062,0.0000,0.0122,0.2608,1,0.0000,0
12.9062,0.0000,0.0122,0.2608,1,0.0000,0
13.0062,0.0000,0.0092,0.2608,1,0.0000,0
13.1062,0.0000,0.0195,0.2608,1,0.0000,0
13.2062,0.0000,0.0232,0.2608,1,0.0000,0
13.3062,0.0000,0.0232,0.2608,1,0.0000,0
13.4062,0.0000,0.0232,0.2608,1,0.0000,0
13.5062,0.0000,0.0232,0.2608,1,0.0000,0
13.6062,0.0000,0.0122,0.2608,1,0.0000,0
13.7062,0.0000,0.0232,0.2608,1,0.0000,0
13.8062,0.0000,0.0122,0.2608,1,0.0000,0
13.9062,0.0000,0.0122,0.2608,1,0.0000,0
14.0062,0.0000,0.0232,0.2608,1,0.0000,0
14.1062,0.0000,0.0232,0.2608,1,0.0000,0
14.2062,0.0000,0.0232,0.2608,1,0.0000,0
14.3062,0.0000,0.0232,0.2608,1,0.0000,0
14.4062,0.0000,0.0232,0.2608,1,0.0000,0
17.6062,0.0000,0.0111,0.2608,1,0.0000,1
17.7062,0.0000,0.0111,0.2608,1,0.0000,1
17.8062,0.0000,0.0111,0.2608,1,0.0000,1
17.9062,0.0000,0.0111,0.2608,1,0.0000,1
18.0062,0.0000,0.0111,0.2608,1,0.0000,1
18.1062,0.0000,0.0111,0.2608,1,0.0000,1
18.2062,0.0000,0.0111,0.2608,1,0.0000,1
18.3062,0.0000,0.0111,0.2608,1,0.0000,1
18.4062,0.0000,0.0122,0.2608,1,0.0000,1
18.5062,0.0000,0.0122,0.2608,1,0.0000,1
18.6062,0.0000,0.0122,0.2608,1,0.0000,1
18.7062,0.0000,0.0122,0.2608,1,0.0000,1
18.8062,0.0000,0.0122,0.2608,1,0.0000,1
18.9062,0.0000,0.0122,0.2608,1,0.0000,1
19.0062,0.0000,0.0147,0.2608,1,0.0000,1
19.1062,0.0000,0.0147,0.2608,1,0.0000,1
19.2062,0.0000,0.0147,0.2608,1,0.0000,1
19.3062,0.0000,0.0147,0.2608,1,0.0000,1
19.4062,0.0000,0.0287,0.2608,1,0.0000,1
19.5062,0.0000,0.0287,0.2608,1,0.0000,1
19.6062,0.0000,0.0287,0.2608,1,0.0000,1
19.7062,0.0000,0.0147,0.2608,1,0.0000,1
19.8062,0.0000,0.0147,0.2608,1,0.0000,1
19.9062,0.0000,0.0147,0.2608,1,0.0000,1
20.0062,0.0000,0.0147,0.2608,1,0.0000,1
20.1062,0.0000,0.0147,0.2608,1,0.0000,1
20.2062,0.0000,0.0147,0.2608,1,0.0000,1
20.3062,0.0000,0.0232,0.2608,1,0.0000,1
20.4062,0.0000,0.0232,0.2608,1,0.0000,1
20.5062,0.0000,0.0232,0.2608,1,0.0000,1
20.6062,0.0000,0.0232,0.2608,1,0.0000,1
20.7062,0.0000,0.0232,0.2608,1,0.0000,1
20.8062,0.0000,0.0232,0.2608,1,0.0000,1
20.9062,0.0000,0.0091,0.2608,1,0.0000,1
21.0062,0.0000,0.0091,0.2608,1,0.0000,1
21.1062,0.0000,0.0091,0.2608,1,0.0000,1
21.2062,0.0000,0.0091,0.2608,1,0.0000,1
21.3062,0.0000,0.0232,0.2608,1,0.0000,1
21.4062,0.0000,0.0091,0.2608,1,0.0000,1
21.5062,0.0000,0.0091,0.2608,1,0.0000,1
21.6062,0.0000,0.0091,0.2608,1,0.0000,1
21.7062,0.0000,0.0091,0.2608,1,0.0000,1
21.8062,0.0000,0.0092,0.2608,1,0.0000,1
21.9062,0.0000,0.0092,0.2608,1,0.0000,1
22.0062,0.0000,0.0000,0.2608,1,0.0000,1
22.1062,0.0000,0.0147,0.2608,1,0.0000,1
22.2062,0.0000,0.0147,0.2608,1,0.0000,1
22.3062,0.0000,0.0147,0.2608,1,0.0000,1
22.4062,0.0000,0.0147,0.2608,1,0.0000,1
22.5062,0.0000,0.0147,0.2608,1,0.0000,1
22.6062,0.0000,0.0000,0.2608,1,0.0000,1
22.7062,0.0000,0.0000,0.2608,1,0.0000,1
22.8062,0.0000,0.0000,0.2608,1,0.0000,1
22.9062,0.0000,0.0000,0.2608,1,0.0000,1
23.0062,0.0000,0.0000,0.2608,1,0.0000,1
23.1062,0.0000,0.0000,0.2608,1,0.0000,1
23.2062,0.0000,0.0000,0.2608,1,0.0000,1
23.3062,0.0000,0.0000,0.2608,1,0.0000,1
23.4062,0.0000,0.0000,0.2608,1,0.0000,1
23.5062,0.0000,0.0000,0.2608,1,0.0000,1
23.6062,0.0000,0.0000,0.2608,1,0.0000,1
23.7062,0.0000,0.0000,0.2608,1,0.0000,1
23.8062,0.0000,0.0000,0.2608,1,0.0000,1
23.9062,0.0000,0.0000,0.2608,1,0.0000,1
24.0062,0.0000,0.0000,0.2608,1,0.0000,1
24.1062,0.0000,0.0000,0.2608,1,0.0000,1
24.2062,0.0000,0.0000,0.2608,1,0.0000,1
24.3062,0.0000,0.0000,0.2608,1,0.0000,1
24.4062,0.0000,0.0000,0.2608,1,0.0000,1
24.5062,0.0000,0.0000,0.2608,1,0.0000,1
24.6062,0.0000,0.0000,0.2608,1,0.0000,1
24.7062,0.0000,0.0091,0.2608,1,0.0000,1
24.8062,0.0000,0.0092,0.2608,1,0.0000,1
24.9062,0.0000,0.0000,0.2608,1,0.0000,1
25.0062,0.0000,0.0092,0.2608,1,0.0000,1
25.1062,0.0000,0.0092,0.2608,1,0.0000,1
25.2062,0.0000,0.0091,0.2608,1,0.0000,1
25.3062,0.0000,0.0091,0.2608,1,0.0000,1
25.4062,0.0000,0.0147,0.2608,1,0.0000,1
25.5062,0.0000,0.0147,0.2608,1,0.0000,1
25.6062,0.0000,0.0091,0.2608,1,0.0000,1
25.7062,0.0000,0.0091,0.2608,1,0.0000,1
25.8062,0.0000,0.0147,0.2608,1,0.0000,1
25.9062,0.0000,0.0147,0.2608,1,0.0000,1
26.0062,0.0000,0.0147,0.2608,1,0.0000,1
26.1062,0.0000,0.0092,0.2608,1,0.0000,1
26.2062,0.0000,0.0054,0.2608,1,0.0000,1
26.3062,0.0000,0.0147,0.2608,1,0.0000,1
26.4062,0.0000,0.0000,0.2608,1,0.0000,1
26.5062,0.0000,0.0000,0.2608,1,0.0000,1
26.6062,0.0000,0.0092,0.2608,1,0.0000,1
26.7062,0.0000,0.0092,0.2608,1,0.0000,1
26.8062,0.0000,0.0000,0.2608,1,0.0000,1
26.9062,0.0000,0.0000,0.2608,1,0.0000,1
27.0062,0.0000,0.0147,0.2608,1,0.0000,1
27.1062,0.0000,0.0147,0.2608,1,0.0000,1
27.2062,0.0000,0.0147,0.2608,1,0.0000,1
27.3062,0.0000,0.0092,0.2608,1,0.0000,1
27.4062,0.0000,0.0091,0.2608,1,0.0000,1
27.5062,0.0000,0.0091,0.2608,1,0.0000,1
27.6062,0.0000,0.0091,0.2608,1,0.0000,1
27.7062,0.0000,0.0091,0.2608,1,0.0000,1
27.8062,0.0000,0.0091,0.2608,1,0.0000,1
27.9062,0.0000,0.0054,0.2608,1,0.0000,1
28.0062,0.0000,0.0091,0.2608,1,0.0000,1
28.1062,0.0000,0.0091,0.2608,1,0.0000,1
28.2062,0.0000,0.0054,0.2608,1,0.0000,1
28.3062,0.0000,0.0054,0.2608,1,0.0000,1
28.4062,0.0000,0.0054,0.2608,1,0.0000,1
28.5062,0.0000,0.0087,0.2608,1,0.0000,1
28.6062,0.0000,0.0054,0.2608,1,0.0000,1
28.7062,0.0000,0.0254,0.2608,1,0.0000,1
28.8062,0.0000,0.0254,0.2608,1,0.0000,1
28.9062,0.0000,0.0054,0.2608,1,0.0000,1
29.0062,0.0000,0.0054,0.2608,1,0.0000,1
29.1062,0.0000,0.0054,0.2608,1,0.0000,1
29.2062,0.0000,0.0054,0.2608,1,0.0000,1
29.3062,0.0000,0.0054,0.2608,1,0.0000,1
29.4062,0.0000,0.0054,0.2608,1,0.0000,1
29.5062,0.0000,0.0054,0.2608,1,0.0000,1
29.6062,0.0000,0.0254,0.2608,1,0.0000,1
29.7062,0.0000,0.0287,0.2608,1,0.0000,1
29.8062,0.0000,0.0287,0.2608,1,0.0000,1
29.9062,0.0000,0.0287,0.2608,1,0.0000,1
30.0062,0.0000,0.0287,0.2608,1,0.0000,1
30.1062,0.0000,0.0287,0.2608,1,0.0000,1
30.2062,0.0000,0.0122,0.2608,1,0.0000,1
30.3062,0.0000,0.0000,0.2608,1,0.0000,1
30.4062,0.0000,0.0054,0.2608,1,0.0000,1
30.5062,0.0000,0.0287,0.2608,1,0.0000,1
30.6062,0.0000,0.0122,0.2608,1,0.0000,1
30.7062,0.0000,0.0122,0.2608,1,0.0000,1
30.8062,0.0000,0.0122,0.2608,1,0.0000,1
30.9062,0.0000,0.0122,0.2608,1,0.0000,1
31.0062,0.0000,0.0122,0.2608,1,0.0000,1
31.1062,0.0000,0.0335,0.2608,1,0.0000,1
31.2062,0.0000,0.0232,0.2608,1,0.0000,1
31.3062,0.0000,0.0232,0.2608,1,0.0000,1
31.4062,0.0000,0.0232,0.2608,1,0.0000,1
31.5062,0.0000,0.0092,0.2608,1,0.0000,1
31.6062,0.0000,0.0232,0.2608,1,0.0000,1
31.7062,0.0000,0.0232,0.2608,1,0.0000,1
31.8062,0.0000,0.0287,0.2608,0,0.0027,1
31.9062,0.0000,0.0091,0.2608,0,0.0033,1
32.0062,0.0000,0.0091,0.2608,0,0.0039,1
32.1062,0.0000,0.0091,0.2608,0,0.0044,1
32.2062,0.0000,0.0091,0.2608,0,0.0048,1
32.3062,0.0000,0.0147,0.2608,0,0.0058,1
32.4062,0.0000,0.0091,0.2608,0,0.0061,1
32.5062,0.0000,0.0232,0.2608,0,0.0077,1
32.6062,0.0000,0.0091,0.2608,0,0.0079,1
32.7062,0.0000,0.0232,0.2608,0,0.0093,1
32.8062,0.0000,0.0208,0.2608,0,0.0104,1
32.9062,0.0074,0.0470,0.2608,0,0.0139,1
33.0062,0.0367,0.0462,0.2608,0,0.0170,1
33.1062,0.0660,0.0425,0.2608,0,0.0194,1
33.2062,0.0953,0.0462,0.2608,0,0.0219,1
33.3062,0.1246,0.0462,0.2608,0,0.0243,1
33.4062,0.1539,0.0425,0.2608,0,0.0260,1
33.5062,0.1832,0.0496,0.2608,0,0.0282,1
33.6062,0.2126,0.0496,0.2608,0,0.0303,1
33.7062,0.2419,0.0496,0.2608,0,0.0321,1
33.8062,0.2712,0.0554,0.2608,0,0.0343,1
33.9062,0.3133,0.0520,0.2608,1,0.0000,1
34.0062,0.3784,0.0554,0.2608,1,0.0000,1
34.1062,0.4435,0.0624,0.2608,1,0.0000,1
34.2062,0.5087,0.0600,0.2608,0,0.0287,1
34.3062,0.5738,0.0390,0.2608,0,0.0297,1
34.4062,0.6389,0.0506,0.2608,0,0.0317,1
34.5062,0.7041,0.0996,0.2608,0,0.0381,1
34.6062,0.7692,0.0757,0.2608,0,0.0417,1
34.7062,0.8343,0.0757,0.2608,0,0.0450,1
34.8062,0.8995,0.0907,0.2608,0,0.0493,1
34.9062,0.9588,0.0497,0.2608,0,0.0493,1
35.0062,1.0087,0.1826,0.2608,0,0.0620,1
35.1062,1.0586,0.2137,0.2608,0,0.0765,1
35.2062,1.1084,0.3978,0.2608,0,0.1070,1
35.3062,1.1583,0.2988,0.2608,0,0.1253,1
35.4062,1.2082,0.2142,0.2608,0,0.1338,1
35.5062,1.2581,0.6219,0.2608,0,0.1802,1
35.6062,1.3079,0.5426,0.2608,0,0.2147,1
35.7062,1.3578,0.5251,0.2608,0,0.2442,1
35.8062,1.4077,0.7124,0.2608,0,0.2888,1
35.9062,1.4504,0.8363,0.2608,0,0.3409,1
36.0062,1.4801,0.7662,0.2608,0,0.3814,1
36.1062,1.5098,0.7955,0.2608,0,0.4208,1
36.2062,1.5395,0.7883,0.2608,0,0.4557,1
36.3062,1.5692,0.8417,0.2608,0,0.4925,1
36.4062,1.5989,0.8924,0.2608,0,0.5305,1
36.5062,1.6286,0.9337,0.2608,0,0.5689,1
36.6062,1.6582,0.9845,0.2608,0,0.6084,1
36.7062,1.6879,0.9987,0.2608,0,0.6456,1
36.8062,1.7176,1.0055,0.2608,0,0.6798,1
36.9062,1.7346,0.9552,0.2608,0,0.7060,1
37.0062,1.7126,0.9665,0.2608,0,0.7308,1
37.1062,1.6906,0.9734,0.2608,0,0.7539,1
37.2062,1.6685,0.9789,0.2608,0,0.7753,1
37.3062,1.6465,0.9792,0.2608,0,0.7947,1
37.4062,1.6245,0.9971,0.2608,0,0.8140,1
37.5062,1.6025,0.9297,0.2608,0,0.8250,1
37.6062,1.5805,0.9311,0.2608,0,0.8351,1
37.7062,1.5584,1.0371,0.2608,0,0.8543,1
37.8062,1.5364,1.0815,0.2608,0,0.8759,1
37.9062,1.5364,1.2868,0.2608,0,0.9150,1
38.0062,1.6008,1.2907,0.2608,0,0.9508,1
38.1062,1.6651,1.2245,0.2608,0,0.9768,1
38.2062,1.7295,1.1225,0.2608,0,0.9907,1
38.3062,1.7939,1.1225,0.2608,0,1.0032,1
38.4062,1.8583,1.0390,0.2608,0,1.0066,1
38.5062,1.9227,1.0284,0.2608,0,1.0087,1
38.6062,1.9870,1.1960,0.2608,0,1.0265,1
38.7062,2.0514,1.2068,0.2608,0,1.0437,1
38.8062,2.1158,1.2607,0.2608,0,1.0643,1
38.9062,2.1518,1.1613,0.2608,0,1.0736,1
39.0062,2.1257,0.6861,0.2608,0,1.0367,1
39.1062,2.0995,0.7113,0.2608,0,1.0057,1
39.2062,2.0733,0.6594,0.2608,0,0.9728,1
39.3062,2.0472,0.7175,0.2608,0,0.9485,1
39.4062,2.0210,0.7477,0.2608,0,0.9294,1
39.5062,1.9949,0.7623,0.2608,0,0.9135,1
39.6062,1.9687,0.7941,0.2608,0,0.9021,1
39.7062,1.9426,0.7947,0.2608,0,0.8919,1
39.8062,1.9164,0.7947,0.2608,0,0.8826,1
39.9062,1.9151,0.7947,0.2608,0,0.8743,1
40.0062,1.9557,0.7947,0.2608,0,0.8667,1
40.1062,1.9962,0.7246,0.2608,0,0.8532,1
40.2062,2.0368,0.6223,0.2608,0,0.8312,1
40.3062,2.0774,0.6708,0.2608,0,0.8159,1
40.4062,2.1179,0.6223,0.2608,0,0.7975,1
40.5062,2.1585,0.6223,0.2608,0,0.7808,1
40.6062,2.1991,0.6132,0.2608,0,0.7649,1
40.7062,2.2397,0.6311,0.2608,0,0.7521,1
40.8062,2.2802,0.5750,0.2608,0,0.7353,1
40.9062,2.3181,0.6109,0.2608,0,0.7235,1
41.0062,2.3484,0.7531,0.2608,0,0.7263,1
41.1062,2.3787,0.7457,0.2608,0,0.7281,1
41.2062,2.4090,0.6488,0.2608,0,0.7206,1
41.3062,2.4392,0.6624,0.2608,0,0.7151,1
41.4062,2.4695,0.6024,0.2608,0,0.7043,1
41.5062,2.4998,0.6504,0.2608,0,0.6992,1
41.6062,2.5301,0.5415,0.2608,0,0.6842,1
41.7062,2.5604,0.6407,0.2608,0,0.6801,1
41.8062,2.5907,0.5602,0.2608,0,0.6686,1
41.9062,2.5992,0.6571,0.2608,0,0.6675,1
42.0062,2.5693,0.4815,0.2608,0,0.6498,1
42.1062,2.5395,0.4579,0.2608,0,0.6316,1
42.2062,2.5097,0.4579,0.2608,0,0.6150,1
42.3062,2.4799,0.4615,0.2608,0,0.6004,1
42.4062,2.4501,0.4383,0.2608,0,0.5850,1
42.5062,2.4203,0.4568,0.2608,0,0.5728,1
42.6062,2.3905,0.4383,0.2608,0,0.5600,1
42.7062,2.3607,0.5705,0.2608,0,0.5610,1
42.8062,2.3309,0.5705,0.2608,0,0.5619,1
42.9062,2.3232,0.5589,0.2608,0,0.5616,1
43.0062,2.3675,0.6174,0.2608,0,0.5669,1
43.1062,2.4118,1.2741,0.2608,0,0.6342,1
43.2062,2.4561,1.3810,0.2608,0,0.7053,1
43.3062,2.5004,1.6817,0.2608,0,0.7982,1
43.4062,2.5447,1.5103,0.2608,0,0.8660,1
43.5062,2.5890,1.0822,0.2608,0,0.8865,1
43.6062,2.6333,1.1163,0.2608,0,0.9084,1
43.7062,2.6775,0.9861,0.2608,0,0.9158,1
43.8062,2.7218,1.0469,0.2608,0,0.9283,1
43.9062,2.7504,1.6512,0.2608,0,0.9971,1
44.0062,2.7514,1.9020,0.2608,0,1.0832,1
44.1062,2.7523,1.8546,0.2608,0,1.1566,1
44.2062,2.7533,1.9722,0.2608,0,1.2342,1
44.3062,2.7543,1.7336,0.2608,0,1.2817,1
44.4062,2.7553,1.6185,0.2608,0,1.3138,1
44.5062,2.7563,1.6291,0.2608,0,1.3438,1
44.6062,2.7573,2.1078,0.2608,0,1.4165,1
44.7062,2.7583,2.0919,0.2608,0,1.4808,1
44.8062,2.7593,2.2184,0.2608,0,1.5510,1
44.9062,2.7622,2.2139,0.2608,0,1.6141,1
45.0062,2.7702,2.2097,0.2608,0,1.6707,1
45.1062,2.7783,2.0873,0.2608,0,1.7104,1
45.2062,2.7864,1.4739,0.2608,0,1.6879,1
45.3062,2.7945,1.7057,0.2608,0,1.6896,1
45.4062,2.8025,2.0315,0.2608,0,1.7221,1
45.5062,2.8106,2.0369,0.2608,0,1.7521,1
45.6062,2.8187,2.1289,0.2608,0,1.7879,1
45.7062,2.8268,1.9725,0.2608,0,1.8055,1
45.8062,2.8348,1.9649,0.2608,0,1.8207,1
45.9062,2.8393,1.4311,0.2608,0,1.7836,1
46.0062,2.8373,1.3504,0.2608,0,1.7424,1
46.1062,2.8353,1.9587,0.2608,0,1.7629,1
46.2062,2.8333,2.1201,0.2608,0,1.7969,1
46.3062,2.8313,2.2383,0.2608,0,1.8389,1
46.4062,2.8293,2.3245,0.2608,0,1.8851,1
46.5062,2.8273,2.2782,0.2608,0,1.9225,1
46.6062,2.8253,2.2867,0.2608,0,1.9572,1
46.7062,2.8233,2.1301,0.2608,0,1.9737,1
46.8062,2.8214,2.3127,0.2608,0,2.0059,1
46.9062,2.8235,2.2371,0.2608,0,2.0279,1
47.0062,2.8344,2.3295,0.2608,0,2.0566,1
47.1062,2.8454,2.3573,0.2608,0,2.0852,1
47.2062,2.8563,2.2501,0.2608,0,2.1009,1
47.3062,2.8673,2.4236,0.2608,0,2.1316,1
47.4062,2.8782,2.3953,0.2608,0,2.1567,1
47.5062,2.8891,2.3567,0.2608,0,2.1757,1
47.6062,2.9001,2.3640,0.2608,0,2.1937,1
47.7062,2.9110,2.3868,0.2608,0,2.2120,1
47.8062,2.9219,2.3835,0.2608,0,2.2283,1
47.9062,2.9324,2.4476,0.2608,0,2.2492,1
48.0062,2.9414,2.2808,0.2608,0,2.2522,1
48.1062,2.9504,2.2815,0.2608,0,2.2550,1
48.2062,2.9594,2.2070,0.2608,0,2.2504,1
48.3062,2.9685,2.2479,0.2608,0,2.2502,1
48.4062,2.9775,2.2988,0.2608,0,2.2548,1
48.5062,2.9865,2.3145,0.2608,0,2.2605,1
48.6062,2.9955,2.3945,0.2608,0,2.2733,1
48.7062,3.0046,2.2935,0.2608,0,2.2752,1
48.8062,3.0136,2.1693,0.2608,0,2.2651,1
48.9062,3.0238,2.0860,0.2608,0,2.2481,1
49.0062,3.0368,2.2814,0.2608,0,2.2512,1
49.1062,3.0499,2.3497,0.2608,0,2.2606,1
49.2062,3.0629,2.3449,0.2608,0,2.2686,1
49.3062,3.0760,2.3449,0.2608,0,2.2759,1
49.4062,3.0890,2.3671,0.2608,0,2.2846,1
49.5062,3.1021,2.3516,0.2608,0,2.2909,1
49.6062,3.1151,2.3671,0.2608,0,2.2982,1
49.7062,3.1282,2.3471,0.2608,0,2.3029,1
49.8062,3.1413,2.5267,0.2608,0,2.3242,1
49.9062,3.1493,2.4557,0.2608,0,2.3367,1
50.0062,3.1473,2.4534,0.2608,0,2.3478,1
50.1062,3.1453,2.4128,0.2608,0,2.3540,1
50.2062,3.1433,2.6165,0.2608,0,2.3789,1
50.3062,3.1413,2.5138,0.2608,0,2.3918,1
50.4062,3.1393,2.5661,0.2608,0,2.4084,1
50.5062,3.1373,2.5877,0.2608,0,2.4254,1
50.6062,3.1353,2.5133,0.2608,0,2.4338,1
50.7062,3.1333,2.5333,0.2608,0,2.4433,1
50.8062,3.1313,2.6981,0.2608,0,2.4675,1
50.9062,3.1341,2.5836,0.2608,0,2.4786,1
51.0062,3.1462,2.7573,0.2608,0,2.5051,1
51.1062,3.1582,2.7405,0.2608,0,2.5275,1
51.2062,3.1702,2.7264,0.2608,0,2.5464,1
51.3062,3.1823,2.7292,0.2608,0,2.5638,1
51.4062,3.1943,2.7483,0.2608,0,2.5814,1
51.5062,3.2064,2.6998,0.2608,0,2.5926,1
51.6062,3.2184,2.7168,0.2608,0,2.6044,1
51.7062,3.2304,2.6779,0.2608,0,2.6114,1
51.8062,3.2425,2.6779,0.2608,0,2.6178,1
51.9062,3.2500,2.6620,0.2608,0,2.6220,1
52.0062,3.2500,2.6127,0.2608,0,2.6211,1
52.1062,3.2500,2.6477,0.2608,0,2.6236,1
52.2062,3.2500,2.6141,0.2608,0,2.6227,1
52.3062,3.2500,2.5561,0.2608,0,2.6164,1
52.4062,3.2500,2.5870,0.2608,0,2.6136,1
52.5062,3.2500,2.5573,0.2608,0,2.6082,1
52.6062,3.2500,2.5561,0.2608,0,2.6033,1
52.7062,3.2500,2.4819,0.2608,0,2.5917,1
52.8062,3.2500,2.4798,0.2608,0,2.5811,1
52.9062,3.2485,2.6807,0.2608,0,2.5905,1
53.0062,3.2446,2.6295,0.2608,0,2.5943,1
53.1062,3.2406,2.6083,0.2608,0,2.5956,1
53.2062,3.2366,2.6295,0.2608,0,2.5988,1
53.3062,3.2326,2.6675,0.2608,0,2.6054,1
53.4062,3.2286,2.6405,0.2608,0,2.6087,1
53.5062,3.2246,2.6568,0.2608,0,2.6133,1
53.6062,3.2206,2.6703,0.2608,0,2.6187,1
53.7062,3.2166,2.6796,0.2608,0,2.6245,1
53.8062,3.2127,2.6825,0.2608,0,2.6300,1
53.9062,3.2070,2.7490,0.2608,0,2.6413,1
54.0062,3.1981,2.7490,0.2608,0,2.6516,1
54.1062,3.1891,2.7661,0.2608,0,2.6625,1
54.2062,3.1802,2.7560,0.2608,0,2.6714,1
54.3062,3.1713,2.8040,0.2608,0,2.6840,1
54.4062,3.1623,2.8491,0.2608,0,2.6997,1
54.5062,3.1534,2.9018,0.2608,0,2.7190,1
54.6062,3.1444,2.8383,0.2608,0,2.7303,1
