t_s,v_gnss,v_raw,sigma,still,v_model,phase
10.1884,0.0000,0.0033,0.0498,1,0.0000,0
10.2884,0.0000,0.0031,0.0498,1,0.0000,0
10.3884,0.0000,0.0040,0.0498,1,0.0000,0
10.4884,0.0000,0.0037,0.0498,1,0.0000,0
10.5884,0.0000,0.0065,0.0498,1,0.0000,0
10.6884,0.0000,0.0029,0.0498,1,0.0000,0
10.7884,0.0000,0.0048,0.0498,1,0.0000,0
10.8884,0.0000,0.0058,0.0498,1,0.0000,0
10.9884,0.0000,0.0042,0.0498,1,0.0000,0
11.0884,0.0000,0.0031,0.0498,1,0.0000,0
11.1884,0.0000,0.0063,0.0498,1,0.0000,0
11.2884,0.0000,0.0035,0.0498,1,0.0000,0
11.3884,0.0000,0.0056,0.0498,1,0.0000,0
11.4884,0.0000,0.0040,0.0498,1,0.0000,0
11.5884,0.0000,0.0028,0.0498,1,0.0000,0
11.6884,0.0000,0.0039,0.0498,1,0.0000,0
11.7884,0.0000,0.0035,0.0498,1,0.0000,0
11.8884,0.0000,0.0032,0.0498,1,0.0000,0
11.9884,0.0000,0.0038,0.0498,1,0.0000,0
12.0884,0.0000,0.0030,0.0498,1,0.0000,0
12.1884,0.0000,0.0036,0.0498,1,0.0000,0
12.2884,0.0000,0.0039,0.0498,1,0.0000,0
12.3884,0.0000,0.0029,0.0498,1,0.0000,0
12.4884,0.0000,0.0053,0.0498,1,0.0000,0
12.5884,0.0000,0.0053,0.0498,1,0.0000,0
12.6884,0.0000,0.0050,0.0498,1,0.0000,0
12.7884,0.0000,0.0032,0.0498,1,0.0000,0
12.8884,0.0000,0.0038,0.0498,1,0.0000,0
12.9884,0.0000,0.0030,0.0498,1,0.0000,0
13.0884,0.0000,0.0038,0.0498,1,0.0000,0
13.1884,0.0000,0.0029,0.0498,1,0.0000,0
13.2884,0.0000,0.0049,0.0498,1,0.0000,0
13.3884,0.0000,0.0039,0.0498,1,0.0000,0
13.4884,0.0000,0.0022,0.0498,1,0.0000,0
13.5884,0.0000,0.0039,0.0498,1,0.0000,0
13.6884,0.0000,0.0036,0.0498,1,0.0000,0
13.7884,0.0000,0.0043,0.0498,1,0.0000,0
13.8884,0.0000,0.0039,0.0498,1,0.0000,0
13.9884,0.0000,0.0037,0.0498,1,0.0000,0
14.0884,0.0000,0.0048,0.0498,1,0.0000,0
14.1884,0.0000,0.0040,0.0498,1,0.0000,0
14.2884,0.0000,0.0026,0.0498,1,0.0000,0
14.3884,0.0000,0.0035,0.0498,1,0.0000,0
14.4884,0.0000,0.0047,0.0498,1,0.0000,0
17.5884,0.6686,0.6349,0.0997,0,0.6063,1
17.6884,0.7415,0.7492,0.1232,0,0.6199,1
17.7884,0.8143,0.7726,0.1195,0,0.6344,1
17.8884,0.8872,0.7829,0.1465,0,0.6485,1
17.9884,0.9601,0.8236,0.1519,0,0.6652,1
18.0884,1.0186,0.8940,0.1628,0,0.6870,1
18.1884,1.0771,0.9255,0.1718,0,0.7097,1
18.2884,1.1357,0.9910,0.1855,0,0.7364,1
18.3884,1.1942,0.8852,0.1904,0,0.7506,1
18.4884,1.2528,1.1355,0.2059,0,0.7872,1
18.5884,1.3113,1.1512,0.1950,0,0.8219,1
18.6884,1.3699,1.3052,0.2450,0,0.8679,1
18.7884,1.4284,1.3649,0.2604,0,0.9152,1
18.8884,1.4869,1.6043,0.2903,0,0.9807,1
18.9884,1.5455,1.6513,0.2907,0,1.0445,1
19.0884,1.5887,1.8019,0.3010,0,1.1166,1
19.1884,1.6307,1.7680,0.3234,0,1.1786,1
19.2884,1.6727,2.0031,0.3121,0,1.2571,1
19.3884,1.7147,1.9545,0.3008,0,1.3234,1
19.4884,1.7567,1.9283,0.3205,0,1.3810,1
19.5884,1.7987,1.9118,0.3221,0,1.4315,1
19.6884,1.8407,1.8190,0.3476,0,1.4684,1
19.7884,1.8827,1.7817,0.3187,0,1.4982,1
19.8884,1.9246,1.6892,0.3190,0,1.5164,1
19.9884,1.9666,1.6294,0.3389,0,1.5271,1
20.0884,1.9969,1.7443,0.3160,0,1.5478,1
20.1884,2.0262,1.8210,0.3016,0,1.5738,1
20.2884,2.0555,1.7589,0.3277,0,1.5914,1
20.3884,2.0847,1.8870,0.3001,0,1.6195,1
20.4884,2.1140,1.7948,0.3067,0,1.6362,1
20.5884,2.1433,1.9350,0.2861,0,1.6647,1
20.6884,2.1726,1.9403,0.2700,0,1.6909,1
20.7884,2.2018,1.9951,0.2702,0,1.7198,1
20.8884,2.2311,2.0111,0.2819,0,1.7475,1
20.9884,2.2604,2.1152,0.2685,0,1.7825,1
21.0884,2.2911,1.9760,0.2765,0,1.8009,1
21.1884,2.3217,2.1920,0.2602,0,1.8382,1
21.2884,2.3524,2.0023,0.2707,0,1.8538,1
21.3884,2.3831,2.1168,0.2601,0,1.8788,1
21.4884,2.4138,2.0333,0.2569,0,1.8935,1
21.5884,2.4445,2.1179,0.2487,0,1.9149,1
21.6884,2.4752,2.1568,0.2523,0,1.9379,1
21.7884,2.5058,2.2907,0.2289,0,1.9715,1
21.8884,2.5365,2.2373,0.2355,0,1.9968,1
21.9884,2.5672,2.2793,0.2349,0,2.0236,1
22.0884,2.5983,2.3001,0.2346,0,2.0499,1
22.1884,2.6294,2.3644,0.2229,0,2.0799,1
22.2884,2.6606,2.3671,0.2234,0,2.1072,1
22.3884,2.6917,2.2866,0.2309,0,2.1243,1
22.4884,2.7228,2.4950,0.2130,0,2.1596,1
22.5884,2.7540,2.5072,0.2028,0,2.1926,1
22.6884,2.7851,2.4683,0.2052,0,2.2189,1
22.7884,2.8162,2.5811,0.1891,0,2.2533,1
22.8884,2.8474,2.6450,0.1879,0,2.2906,1
22.9884,2.8785,2.5951,0.1877,0,2.3196,1
23.0884,2.9029,2.6277,0.1883,0,2.3489,1
23.1884,2.9270,2.7003,0.1909,0,2.3824,1
23.2884,2.9510,2.8009,0.1838,0,2.4222,1
23.3884,2.9751,2.8246,0.1821,0,2.4605,1
23.4884,2.9991,2.7779,0.1851,0,2.4907,1
23.5884,3.0232,2.7595,0.1841,0,2.5163,1
23.6884,3.0472,2.8095,0.1827,0,2.5442,1
23.7884,3.0713,2.8290,0.1821,0,2.5713,1
23.8884,3.0953,2.8576,0.1794,0,2.5985,1
23.9884,3.1194,2.8706,0.1768,0,2.6244,1
24.0884,3.1394,2.8810,0.1701,0,2.6488,1
24.1884,3.1593,2.8777,0.1726,0,2.6706,1
24.2884,3.1792,2.9374,0.1643,0,2.6960,1
24.3884,3.1991,2.8924,0.1766,0,2.7147,1
24.4884,3.2191,2.9622,0.1649,0,2.7382,1
24.5884,3.2390,3.0117,0.1677,0,2.7643,1
24.6884,3.2589,3.0522,0.1585,0,2.7917,1
24.7884,3.2788,3.0950,0.1516,0,2.8205,1
24.8884,3.2987,3.1757,0.1346,0,2.8543,1
24.9884,3.3186,3.1021,0.1487,0,2.8779,1
25.0884,3.3395,3.2444,0.1326,0,2.9128,1
25.1884,3.3605,3.1752,0.1478,0,2.9378,1
25.2884,3.3815,3.2202,0.1281,0,2.9646,1
25.3884,3.4025,3.2646,0.1314,0,2.9932,1
25.4884,3.4235,3.2820,0.1246,0,3.0207,1
25.5884,3.4445,3.2434,0.1244,0,3.0419,1
25.6884,3.4654,3.3690,0.1140,0,3.0730,1
25.7884,3.4864,3.2589,0.1303,0,3.0907,1
25.8884,3.5074,3.3411,0.1147,0,3.1145,1
25.9884,3.5284,3.3322,0.1262,0,3.1352,1
26.0884,3.5291,3.3321,0.1151,0,3.1540,1
26.1884,3.5281,3.4216,0.1154,0,3.1794,1
26.2884,3.5271,3.3848,0.1214,0,3.1990,1
26.3884,3.5260,3.4100,0.1218,0,3.2191,1
26.4884,3.5250,3.4309,0.1245,0,3.2392,1
26.5884,3.5240,3.4176,0.1278,0,3.2562,1
26.6884,3.5230,3.4082,0.1243,0,3.2707,1
26.7884,3.5220,3.4628,0.1332,0,3.2890,1
26.8884,3.5210,3.4350,0.1235,0,3.3028,1
26.9884,3.5200,3.4963,0.1183,0,3.3213,1
27.0884,3.5150,3.4025,0.1318,0,3.3290,1
27.1884,3.5100,3.5276,0.1312,0,3.3479,1
27.2884,3.5051,3.4006,0.1598,0,3.3529,1
27.3884,3.5001,3.5545,0.1574,0,3.3721,1
27.4884,3.4952,3.5772,0.1544,0,3.3916,1
27.5884,3.4902,3.6796,0.1565,0,3.4190,1
27.6884,3.4853,3.6038,0.1743,0,3.4366,1
27.7884,3.4803,3.6221,0.1582,0,3.4542,1
27.8884,3.4754,3.5046,0.1826,0,3.4590,1
27.9884,3.4704,3.5972,0.1655,0,3.4722,1
28.0884,3.4672,3.4115,0.1865,0,3.4664,1
28.1884,3.4642,3.5408,0.1774,0,3.4735,1
28.2884,3.4612,3.4876,0.1855,0,3.4748,1
28.3884,3.4582,3.6113,0.1821,0,3.4878,1
28.4884,3.4551,3.4755,0.2002,0,3.4866,1
28.5884,3.4521,3.4833,0.1664,0,3.4863,1
28.6884,3.4491,3.4827,0.1864,0,3.4860,1
28.7884,3.4461,3.6147,0.1612,0,3.4982,1
28.8884,3.4431,3.4611,0.1647,0,3.4947,1
28.9884,3.4400,3.5094,0.1772,0,3.4961,1
29.0884,3.4488,3.4679,0.1825,0,3.4934,1
29.1884,3.4578,3.6965,0.1644,0,3.5127,1
29.2884,3.4667,3.5335,0.1728,0,3.5147,1
29.3884,3.4757,3.5326,0.1666,0,3.5164,1
29.4884,3.4846,3.4962,0.1699,0,3.5145,1
29.5884,3.4936,3.6180,0.1548,0,3.5243,1
29.6884,3.5026,3.4855,0.1440,0,3.5207,1
29.7884,3.5115,3.4410,0.1417,0,3.5131,1
29.8884,3.5205,3.4381,0.1423,0,3.5059,1
29.9884,3.5294,3.4507,0.1361,0,3.5007,1
30.0884,3.5404,3.3628,0.1405,0,3.4876,1
30.1884,3.5515,3.4156,0.1348,0,3.4807,1
30.2884,3.5626,3.4688,0.1337,0,3.4796,1
30.3884,3.5736,3.6173,0.1246,0,3.4927,1
30.4884,3.5847,3.3562,0.1382,0,3.4797,1
30.5884,3.5958,3.4310,0.1250,0,3.4751,1
30.6884,3.6069,3.4261,0.1346,0,3.4704,1
30.7884,3.6180,3.4843,0.1355,0,3.4717,1
30.8884,3.6291,3.3765,0.1435,0,3.4627,1
30.9884,3.6398,3.5270,0.1306,0,3.4688,1
31.0884,3.6238,3.4626,0.1381,0,3.4682,1
31.1884,3.6079,3.6053,0.1312,0,3.4812,1
31.2884,3.5919,3.4297,0.1406,0,3.4763,1
31.3884,3.5760,3.4953,0.1246,0,3.4781,1
31.4884,3.5600,3.5152,0.1307,0,3.4817,1
31.5884,3.5441,3.5161,0.1313,0,3.4849,1
31.6884,3.5282,3.3998,0.1305,0,3.4768,1
31.7884,3.5122,3.4986,0.1234,0,3.4789,1
31.8884,3.4963,3.5041,0.1210,0,3.4813,1
31.9884,3.4803,3.5933,0.1186,0,3.4920,1
32.0884,3.4917,3.4958,0.1187,0,3.4923,1
32.1884,3.5037,3.4666,0.1139,0,3.4899,1
32.2884,3.5157,3.5053,0.1188,0,3.4914,1
32.3884,3.5277,3.4610,0.1235,0,3.4885,1
32.4884,3.5397,3.4816,0.1166,0,3.4878,1
32.5884,3.5516,3.5391,0.1168,0,3.4927,1
32.6884,3.5636,3.5485,0.1117,0,3.4980,1
32.7884,3.5756,3.5541,0.1197,0,3.5033,1
32.8884,3.5876,3.5966,0.1104,0,3.5122,1
32.9884,3.5996,3.5257,0.1221,0,3.5135,1
33.0884,3.5952,3.6636,0.1139,0,3.5278,1
33.1884,3.5902,3.5743,0.1125,0,3.5322,1
33.2884,3.5852,3.6337,0.1042,0,3.5419,1
33.3884,3.5803,3.5592,0.1137,0,3.5435,1
33.4884,3.5753,3.5701,0.1079,0,3.5460,1
33.5884,3.5703,3.5184,0.1117,0,3.5434,1
33.6884,3.5653,3.5600,0.1024,0,3.5450,1
33.7884,3.5604,3.5465,0.1097,0,3.5451,1
33.8884,3.5554,3.5995,0.1057,0,3.5503,1
33.9884,3.5504,3.5084,0.1057,0,3.5463,1
34.0884,3.5565,3.5192,0.1099,0,3.5437,1
34.1884,3.5635,3.5933,0.1154,0,3.5484,1
34.2884,3.5706,3.5582,0.1141,0,3.5494,1
34.3884,3.5777,3.4708,0.1226,0,3.5419,1
34.4884,3.5847,3.5382,0.1073,0,3.5415,1
34.5884,3.5918,3.5675,0.1189,0,3.5440,1
34.6884,3.5989,3.5701,0.1144,0,3.5465,1
34.7884,3.6059,3.5583,0.1118,0,3.5476,1
34.8884,3.6130,3.5725,0.1063,0,3.5500,1
34.9884,3.6199,3.5881,0.1080,0,3.5536,1
35.0884,3.6129,3.5356,0.1088,0,3.5519,1
35.1884,3.6059,3.4223,0.1164,0,3.5396,1
35.2884,3.5990,3.6309,0.1032,0,3.5483,1
35.3884,3.5920,3.5755,0.1126,0,3.5508,1
35.4884,3.5850,3.5737,0.1057,0,3.5530,1
35.5884,3.5780,3.5001,0.1068,0,3.5480,1
35.6884,3.5710,3.5330,0.1054,0,3.5466,1
35.7884,3.5640,3.5624,0.1083,0,3.5481,1
35.8884,3.5570,3.4990,0.1092,0,3.5434,1
35.9884,3.5500,3.4147,0.1114,0,3.5312,1
36.0884,3.5649,3.5162,0.1086,0,3.5297,1
36.1884,3.5799,3.4716,0.1163,0,3.5242,1
36.2884,3.5949,3.5367,0.1118,0,3.5254,1
36.3884,3.6099,3.5057,0.1079,0,3.5235,1
36.4884,3.6248,3.5418,0.1089,0,3.5253,1
36.5884,3.6398,3.5565,0.1012,0,3.5282,1
36.6884,3.6548,3.4839,0.1057,0,3.5240,1
36.7884,3.6698,3.4832,0.1031,0,3.5201,1
36.8884,3.6847,3.5377,0.1047,0,3.5218,1
36.9884,3.6997,3.5664,0.1000,0,3.5260,1
37.0884,3.6823,3.5912,0.1010,0,3.5322,1
37.1884,3.6643,3.4929,0.1030,0,3.5285,1
37.2884,3.6463,3.5263,0.1051,0,3.5283,1
37.3884,3.6282,3.4822,0.1069,0,3.5239,1
37.4884,3.6102,3.4784,0.1184,0,3.5196,1
37.5884,3.5922,3.5823,0.1172,0,3.5255,1
37.6884,3.5741,3.5165,0.1177,0,3.5247,1
37.7884,3.5561,3.5245,0.1161,0,3.5247,1
37.8884,3.5381,3.5766,0.1155,0,3.5296,1
37.9884,3.5201,3.5948,0.1224,0,3.5358,1
38.0884,3.5290,3.5578,0.1236,0,3.5379,1
38.1884,3.5380,3.5895,0.1266,0,3.5428,1
38.2884,3.5470,3.5846,0.1263,0,3.5468,1
38.3884,3.5560,3.5925,0.1302,0,3.5511,1
38.4884,3.5650,3.5717,0.1273,0,3.5531,1
38.5884,3.5740,3.6445,0.1262,0,3.5618,1
38.6884,3.5830,3.5568,0.1243,0,3.5613,1
38.7884,3.5920,3.5583,0.1391,0,3.5610,1
38.8884,3.6010,3.5376,0.1257,0,3.5588,1
38.9884,3.6100,3.6474,0.1278,0,3.5672,1
39.0884,3.5981,3.5719,0.1359,0,3.5677,1
39.1884,3.5861,3.5929,0.1345,0,3.5701,1
39.2884,3.5741,3.6143,0.1315,0,3.5743,1
39.3884,3.5622,3.6329,0.1319,0,3.5799,1
39.4884,3.5502,3.5319,0.1332,0,3.5753,1
39.5884,3.5382,3.6051,0.1379,0,3.5781,1
39.6884,3.5262,3.6520,0.1288,0,3.5852,1
39.7884,3.5143,3.7392,0.1301,0,3.5998,1
39.8884,3.5023,3.6367,0.1355,0,3.6033,1
39.9884,3.4903,3.5584,0.1292,0,3.5991,1
40.0884,3.4949,3.6269,0.1255,0,3.6017,1
40.1884,3.4999,3.6407,0.1251,0,3.6054,1
40.2884,3.5050,3.5502,0.1267,0,3.6002,1
40.3884,3.5100,3.6161,0.1179,0,3.6017,1
40.4884,3.5150,3.6463,0.1157,0,3.6059,1
40.5884,3.5201,3.5689,0.1181,0,3.6024,1
40.6884,3.5251,3.5387,0.1265,0,3.5963,1
40.7884,3.5301,3.6050,0.1112,0,3.5972,1
40.8884,3.5352,3.6530,0.1262,0,3.6025,1
40.9884,3.5400,3.5771,0.1290,0,3.6001,1
41.0884,3.5390,3.5047,0.1289,0,3.5910,1
41.1884,3.5380,3.6793,0.1128,0,3.5994,1
41.2884,3.5370,3.7120,0.1290,0,3.6101,1
41.3884,3.5360,3.5845,0.1302,0,3.6077,1
41.4884,3.5350,3.5620,0.1322,0,3.6033,1
41.5884,3.5340,3.6067,0.1230,0,3.6036,1
41.6884,3.5330,3.6427,0.1263,0,3.6074,1
41.7884,3.5320,3.5505,0.1319,0,3.6019,1
41.8884,3.5310,3.5617,0.1236,0,3.5981,1
41.9884,3.5303,3.6362,0.1166,0,3.6017,1
42.0884,3.5373,3.6907,0.1204,0,3.6102,1
42.1884,3.5443,3.5674,0.1294,0,3.6061,1
42.2884,3.5512,3.6100,0.1179,0,3.6065,1
42.3884,3.5582,3.6279,0.1183,0,3.6085,1
42.4884,3.5652,3.6522,0.1212,0,3.6127,1
42.5884,3.5722,3.5629,0.1334,0,3.6080,1
42.6884,3.5792,3.6458,0.1182,0,3.6116,1
42.7884,3.5861,3.5830,0.1180,0,3.6088,1
42.8884,3.5931,3.6484,0.1184,0,3.6126,1
42.9884,3.5999,3.4988,0.1299,0,3.6018,1
43.0884,3.5899,3.5828,0.1186,0,3.6000,1
43.1884,3.5800,3.5350,0.1167,0,3.5938,1
43.2884,3.5701,3.5818,0.1117,0,3.5926,1
43.3884,3.5601,3.5090,0.1206,0,3.5847,1
43.4884,3.5502,3.5613,0.1031,0,3.5825,1
43.5884,3.5403,3.4930,0.1115,0,3.5739,1
43.6884,3.5303,3.4837,0.1087,0,3.5653,1
43.7884,3.5204,3.4207,0.1114,0,3.5516,1
43.8884,3.5105,3.4680,0.1076,0,3.5436,1
43.9884,3.5005,3.4418,0.1049,0,3.5339,1
44.0884,3.4905,3.3922,0.1138,0,3.5204,1
44.1884,3.4804,3.3697,0.1243,0,3.5061,1
44.2884,3.4703,3.4405,0.1116,0,3.4999,1
44.3884,3.4602,3.4489,0.1118,0,3.4950,1
44.4884,3.4501,3.4013,0.1097,0,3.4861,1
44.5884,3.4401,3.3679,0.1171,0,3.4748,1
44.6884,3.4300,3.3690,0.1177,0,3.4648,1
44.7884,3.4199,3.3611,0.1181,0,3.4549,1
44.8884,3.4098,3.3555,0.1170,0,3.4454,1
44.9884,3.4001,3.3171,0.1224,0,3.4332,1
45.0884,3.4031,3.3482,0.1179,0,3.4251,1
45.1884,3.4061,3.3930,0.1216,0,3.4221,1
45.2884,3.4091,3.3631,0.1253,0,3.4165,1
45.3884,3.4121,3.3980,0.1323,0,3.4147,1
45.4884,3.4151,3.4138,0.1279,0,3.4146,1
45.5884,3.4181,3.4107,0.1272,0,3.4142,1
45.6884,3.4211,3.3235,0.1404,0,3.4056,1
45.7884,3.4241,3.3860,0.1405,0,3.4037,1
45.8884,3.4270,3.5908,0.1321,0,3.4215,1
45.9884,3.4308,3.5952,0.1475,0,3.4381,1
46.0884,3.4837,3.6406,0.1459,0,3.4573,1
46.1884,3.5367,3.5926,0.1541,0,3.4702,1
46.2884,3.5896,3.8282,0.1558,0,3.5043,1
46.3884,3.6426,3.6895,0.1645,0,3.5219,1
46.4884,3.6955,3.7393,0.1609,0,3.5426,1
46.5884,3.7485,3.7845,0.1473,0,3.5656,1
46.6884,3.8014,3.8479,0.1630,0,3.5925,1
46.7884,3.8544,3.8226,0.1664,0,3.6144,1
46.8884,3.9073,3.8965,0.1703,0,3.6412,1
46.9884,3.9600,3.7865,0.1648,0,3.6551,1
47.0884,3.9610,4.0042,0.1674,0,3.6883,1
47.1884,3.9620,3.9763,0.1594,0,3.7157,1
47.2884,3.9630,4.0489,0.1687,0,3.7474,1
47.3884,3.9640,3.9495,0.1573,0,3.7666,1
47.4884,3.9650,4.0381,0.1729,0,3.7925,1
47.5884,3.9660,3.9671,0.1755,0,3.8091,1
47.6884,3.9669,4.1585,0.1623,0,3.8423,1
47.7884,3.9679,3.9876,0.1546,0,3.8562,1
47.8884,3.9689,4.1305,0.1665,0,3.8823,1
47.9884,3.9699,3.9487,0.1776,0,3.8886,1
48.0884,3.9375,4.0186,0.1872,0,3.9010,1
48.1884,3.9020,3.9502,0.1598,0,3.9057,1
48.2884,3.8666,3.9880,0.1755,0,3.9135,1
48.3884,3.8311,3.8921,0.1717,0,3.9114,1
48.4884,3.7957,3.9214,0.1593,0,3.9124,1
48.5884,3.7602,3.8228,0.1443,0,3.9039,1
48.6884,3.7248,3.6985,0.1601,0,3.8843,1
48.7884,3.6893,3.6862,0.1565,0,3.8655,1
48.8884,3.6539,3.7818,0.1554,0,3.8575,1
48.9884,3.6196,3.8136,0.1425,0,3.8533,1
49.0884,3.6117,3.7244,0.1474,0,3.8411,1
49.1884,3.6038,3.7344,0.1436,0,3.8309,1
49.2884,3.5958,3.7207,0.1498,0,3.8204,1
49.3884,3.5879,3.7001,0.1470,0,3.8090,1
49.4884,3.5799,3.6835,0.1448,0,3.7970,1
49.5884,3.5720,3.5929,0.1556,0,3.7776,1
49.6884,3.5641,3.7306,0.1457,0,3.7731,1
49.7884,3.5561,3.6660,0.1443,0,3.7629,1
49.8884,3.5482,3.6524,0.1388,0,3.7524,1
49.9884,3.5402,3.5740,0.1416,0,3.7354,1
50.0884,3.5487,3.6297,0.1457,0,3.7254,1
50.1884,3.5577,3.5990,0.1318,0,3.7134,1
50.2884,3.5667,3.5792,0.1273,0,3.7006,1
50.3884,3.5757,3.5952,0.1279,0,3.6906,1
50.4884,3.5847,3.6550,0.1179,0,3.6872,1
50.5884,3.5937,3.6391,0.1204,0,3.6826,1
50.6884,3.6027,3.5733,0.1169,0,3.6722,1
50.7884,3.6117,3.5896,0.1173,0,3.6643,1
50.8884,3.6207,3.5479,0.1207,0,3.6533,1
50.9884,3.6297,3.5552,0.1082,0,3.6439,1
51.0884,3.6251,3.5922,0.1105,0,3.6390,1
51.1884,3.6201,3.6572,0.1057,0,3.6407,1
51.2884,3.6151,3.6208,0.1064,0,3.6388,1
51.3884,3.6101,3.6302,0.1080,0,3.6380,1
51.4884,3.6051,3.5807,0.1075,0,3.6326,1
51.5884,3.6001,3.6854,0.1086,0,3.6376,1
51.6884,3.5951,3.6278,0.1135,0,3.6367,1
51.7884,3.5901,3.6365,0.1055,0,3.6366,1
51.8884,3.5851,3.5355,0.1164,0,3.6270,1
51.9884,3.5801,3.6825,0.1035,0,3.6323,1
52.0884,3.5879,3.5905,0.1103,0,3.6283,1
52.1884,3.5958,3.6441,0.1064,0,3.6298,1
52.2884,3.6038,3.6285,0.1029,0,3.6297,1
52.3884,3.6118,3.6803,0.1087,0,3.6345,1
52.4884,3.6197,3.5952,0.1110,0,3.6308,1
52.5884,3.6277,3.6081,0.1048,0,3.6286,1
52.6884,3.6357,3.5507,0.1052,0,3.6212,1
52.7884,3.6436,3.6561,0.1078,0,3.6245,1
52.8884,3.6516,3.5713,0.1097,0,3.6195,1
52.9884,3.6596,3.5895,0.1136,0,3.6166,1
53.0884,3.6600,3.5514,0.1085,0,3.6104,1
53.1884,3.6600,3.6405,0.1206,0,3.6133,1
53.2884,3.6600,3.6220,0.1167,0,3.6141,1
53.3884,3.6600,3.6607,0.1200,0,3.6185,1
53.4884,3.6600,3.6344,0.1172,0,3.6200,1
53.5884,3.6600,3.6092,0.1241,0,3.6190,1
53.6884,3.6600,3.6143,0.1248,0,3.6186,1
53.7884,3.6600,3.6022,0.1237,0,3.6170,1
53.8884,3.6600,3.5886,0.1207,0,3.6143,1
53.9884,3.6600,3.5947,0.1180,0,3.6124,1
54.0884,3.6707,3.5650,0.1136,0,3.6079,1
54.1884,3.6817,3.5811,0.1193,0,3.6054,1
54.2884,3.6927,3.6353,0.1089,0,3.6082,1
54.3884,3.7036,3.5710,0.1219,0,3.6047,1
54.4884,3.7146,3.5552,0.1172,0,3.6000,1
