t_s,v_gnss,v_raw,sigma,still,v_model,phase
7.1972,0.0000,0.0046,0.0498,1,0.0000,0
7.2972,0.0000,0.0067,0.0498,1,0.0000,0
7.3972,0.0000,0.0037,0.0498,1,0.0000,0
7.4972,0.0000,0.0010,0.0498,1,0.0000,0
7.5972,0.0000,0.0024,0.0498,1,0.0000,0
7.6972,0.0000,0.0048,0.0498,1,0.0000,0
7.7972,0.0000,0.0026,0.0498,1,0.0000,0
7.8972,0.0000,0.0036,0.0498,1,0.0000,0
7.9972,0.0000,0.0037,0.0498,1,0.0000,0
8.0972,0.0000,0.0012,0.0498,1,0.0000,0
8.1972,0.0000,0.0032,0.0498,1,0.0000,0
8.2972,0.0000,0.0018,0.0498,1,0.0000,0
8.3972,0.0000,0.0031,0.0498,1,0.0000,0
8.4972,0.0000,0.0030,0.0498,1,0.0000,0
8.5972,0.0000,0.0027,0.0498,1,0.0000,0
8.6972,0.0000,0.0009,0.0498,1,0.0000,0
8.7972,0.0000,0.0032,0.0498,1,0.0000,0
8.8972,0.0000,0.0041,0.0498,1,0.0000,0
8.9972,0.0000,0.0035,0.0498,1,0.0000,0
9.0972,0.0000,0.0020,0.0498,1,0.0000,0
9.1972,0.0000,0.0034,0.0498,1,0.0000,0
9.2972,0.0000,0.0029,0.0498,1,0.0000,0
9.3972,0.0000,0.0055,0.0498,1,0.0000,0
9.4972,0.0000,0.0031,0.0498,1,0.0000,0
9.5972,0.0000,0.0034,0.0498,1,0.0000,0
9.6972,0.0000,0.0037,0.0498,1,0.0000,0
9.7972,0.0000,0.0052,0.0498,1,0.0000,0
9.8972,0.0000,0.0062,0.0498,1,0.0000,0
9.9972,0.0000,0.0049,0.0498,1,0.0000,0
10.0972,0.0000,0.0025,0.0498,1,0.0000,0
10.1972,0.0000,0.0036,0.0498,1,0.0000,0
10.2972,0.0000,0.0057,0.0498,1,0.0000,0
10.3972,0.0000,0.0029,0.0498,1,0.0000,0
10.4972,0.0000,0.0039,0.0498,1,0.0000,0
10.5972,0.0000,0.0045,0.0498,1,0.0000,0
10.6972,0.0000,0.0023,0.0498,1,0.0000,0
10.7972,0.0000,0.0032,0.0498,1,0.0000,0
10.8972,0.0000,0.0046,0.0498,1,0.0000,0
10.9972,0.0000,0.0033,0.0498,1,0.0000,0
11.0972,0.0000,0.0042,0.0498,1,0.0000,0
11.1972,0.0000,0.0038,0.0498,1,0.0000,0
11.2972,0.0000,0.0025,0.0498,1,0.0000,0
11.3972,0.0000,0.0033,0.0498,1,0.0000,0
11.4972,0.0000,0.0022,0.0498,1,0.0000,0
11.5972,0.0000,0.0042,0.0498,1,0.0000,0
11.6972,0.0000,0.0031,0.0498,1,0.0000,0
11.7972,0.0000,0.0025,0.0498,1,0.0000,0
11.8972,0.0000,0.0048,0.0498,1,0.0000,0
11.9972,0.0000,0.0014,0.0498,1,0.0000,0
12.0972,0.0000,0.0020,0.0498,1,0.0000,0
12.1972,0.0000,0.0023,0.0498,1,0.0000,0
12.2972,0.0000,0.0029,0.0498,1,0.0000,0
12.3972,0.0000,0.0039,0.0498,1,0.0000,0
12.4972,0.0000,0.0030,0.0498,1,0.0000,0
12.5972,0.0000,0.0024,0.0498,1,0.0000,0
12.6972,0.0000,0.0040,0.0498,1,0.0000,0
12.7972,0.0000,0.0032,0.0498,1,0.0000,0
12.8972,0.0000,0.0031,0.0498,1,0.0000,0
12.9972,0.0000,0.0029,0.0498,1,0.0000,0
13.0972,0.0000,0.0024,0.0498,1,0.0000,0
13.1972,0.0000,0.0040,0.0498,1,0.0000,0
13.2972,0.0000,0.0022,0.0498,1,0.0000,0
13.3972,0.0000,0.0023,0.0498,1,0.0000,0
13.4972,0.0000,0.0048,0.0498,1,0.0000,0
13.5972,0.0000,0.0044,0.0498,1,0.0000,0
13.6972,0.0000,0.0050,0.0498,1,0.0000,0
13.7972,0.0000,0.0034,0.0498,1,0.0000,0
13.8972,0.0000,0.0031,0.0498,1,0.0000,0
13.9972,0.0000,0.0026,0.0498,1,0.0000,0
14.0972,0.0000,0.0032,0.0498,1,0.0000,0
14.1972,0.0000,0.0033,0.0498,1,0.0000,0
14.2972,0.0000,0.0018,0.0498,1,0.0000,0
14.3972,0.0000,0.0071,0.0498,1,0.0000,0
14.4972,0.0000,0.0027,0.0498,1,0.0000,0
17.5972,1.7000,1.3559,0.1657,0,1.2948,1
17.6972,1.7261,1.3775,0.1990,0,1.3027,1
17.7972,1.7521,1.4585,0.2171,0,1.3175,1
17.8972,1.7782,1.6007,0.2547,0,1.3444,1
17.9972,1.8042,1.8237,0.2764,0,1.3900,1
18.0972,1.8303,1.8971,0.2954,0,1.4383,1
18.1972,1.8563,1.9644,0.3147,0,1.4884,1
18.2972,1.8842,2.0745,0.2960,0,1.5441,1
18.3972,1.9305,2.1342,0.3152,0,1.6003,1
18.4972,1.9767,2.2464,0.3116,0,1.6618,1
18.5972,2.0230,2.2041,0.3111,0,1.7134,1
18.6972,2.0692,2.2461,0.2922,0,1.7641,1
18.7972,2.1155,2.2763,0.2761,0,1.8128,1
18.8972,2.1617,2.2505,0.2874,0,1.8545,1
18.9972,2.2079,2.2794,0.2590,0,1.8949,1
19.0972,2.2542,2.2963,0.2382,0,1.9331,1
19.1972,2.3004,2.4987,0.2355,0,1.9869,1
19.2972,2.3427,2.5608,0.2238,0,2.0415,1
19.3972,2.3618,2.5218,0.2262,0,2.0873,1
19.4972,2.3808,2.5341,0.2031,0,2.1298,1
19.5972,2.3998,2.7042,0.1900,0,2.1844,1
19.6972,2.4188,2.5907,0.2016,0,2.2231,1
19.7972,2.4379,2.6198,0.2001,0,2.2608,1
19.8972,2.4569,2.7220,0.1865,0,2.3047,1
19.9972,2.4759,2.7750,0.1894,0,2.3495,1
20.0972,2.4949,2.7847,0.1742,0,2.3909,1
20.1972,2.5139,2.8352,0.1740,0,2.4332,1
20.2972,2.5323,2.7559,0.1650,0,2.4639,1
20.3972,2.5472,2.9725,0.1586,0,2.5123,1
20.4972,2.5621,2.8384,0.1629,0,2.5433,1
20.5972,2.5770,2.8849,0.1660,0,2.5758,1
20.6972,2.5920,2.9542,0.1594,0,2.6118,1
20.7972,2.6069,3.0050,0.1607,0,2.6492,1
20.8972,2.6218,2.9411,0.1620,0,2.6770,1
20.9972,2.6367,2.9736,0.1700,0,2.7052,1
21.0972,2.6516,2.8637,0.1869,0,2.7203,1
21.1972,2.6665,3.1572,0.1699,0,2.7619,1
21.2972,2.6811,2.9499,0.1775,0,2.7798,1
21.3972,2.6932,2.8999,0.1864,0,2.7912,1
21.4972,2.7053,2.9359,0.1815,0,2.8050,1
21.5972,2.7173,2.9481,0.1820,0,2.8186,1
21.6972,2.7294,2.8654,0.1744,0,2.8231,1
21.7972,2.7414,2.8898,0.1777,0,2.8294,1
21.8972,2.7535,2.8480,0.1843,0,2.8312,1
21.9972,2.7655,3.0060,0.1689,0,2.8478,1
22.0972,2.7776,2.9531,0.1846,0,2.8578,1
22.1972,2.7897,2.8648,0.1856,0,2.8585,1
22.2972,2.8011,2.9511,0.1840,0,2.8673,1
22.3972,2.8091,3.0529,0.1715,0,2.8850,1
22.4972,2.8171,3.0269,0.1849,0,2.8985,1
22.5972,2.8251,2.9365,0.1858,0,2.9021,1
22.6972,2.8331,3.0011,0.1875,0,2.9115,1
22.7972,2.8411,3.0007,0.1819,0,2.9200,1
22.8972,2.8491,3.0022,0.1931,0,2.9278,1
22.9972,2.8570,2.8664,0.1876,0,2.9220,1
23.0972,2.8650,2.9937,0.1876,0,2.9288,1
23.1972,2.8730,2.9720,0.1814,0,2.9329,1
23.2972,2.8812,2.9493,0.1918,0,2.9345,1
23.3972,2.8912,2.9976,0.1740,0,2.9405,1
23.4972,2.9012,2.9756,0.1701,0,2.9438,1
23.5972,2.9111,2.9257,0.1694,0,2.9421,1
23.6972,2.9211,2.9767,0.1824,0,2.9454,1
23.7972,2.9310,2.8987,0.1696,0,2.9409,1
23.8972,2.9410,2.9654,0.1836,0,2.9433,1
23.9972,2.9509,2.9060,0.1737,0,2.9397,1
24.0972,2.9609,2.9816,0.1825,0,2.9437,1
24.1972,2.9708,2.9464,0.1573,0,2.9440,1
24.2972,2.9809,2.8770,0.1718,0,2.9376,1
24.3972,2.9919,2.8836,0.1531,0,2.9325,1
24.4972,3.0030,2.8981,0.1738,0,2.9292,1
24.5972,3.0141,2.9063,0.1490,0,2.9270,1
24.6972,3.0252,2.9301,0.1593,0,2.9273,1
24.7972,3.0362,2.9070,0.1525,0,2.9254,1
24.8972,3.0473,2.9629,0.1549,0,2.9289,1
24.9972,3.0584,2.9065,0.1436,0,2.9268,1
25.0972,3.0695,2.8977,0.1514,0,2.9240,1
25.1972,3.0805,2.8731,0.1439,0,2.9192,1
25.2972,3.0903,2.8479,0.1678,0,2.9124,1
25.3972,3.0923,2.9237,0.1577,0,2.9135,1
25.4972,3.0943,2.9191,0.1556,0,2.9140,1
25.5972,3.0962,2.9249,0.1514,0,2.9151,1
25.6972,3.0982,2.9632,0.1534,0,2.9196,1
25.7972,3.1002,2.9554,0.1396,0,2.9230,1
25.8972,3.1022,2.9755,0.1619,0,2.9280,1
25.9972,3.1042,2.9413,0.1496,0,2.9293,1
26.0972,3.1062,3.0143,0.1552,0,2.9374,1
26.1972,3.1081,2.9899,0.1594,0,2.9424,1
26.2972,3.1107,3.0475,0.1421,0,2.9524,1
26.3972,3.1217,3.0426,0.1458,0,2.9610,1
26.4972,3.1327,3.0191,0.1435,0,2.9665,1
26.5972,3.1437,2.9592,0.1548,0,2.9658,1
26.6972,3.1547,3.0258,0.1580,0,2.9715,1
26.7972,3.1656,3.0775,0.1510,0,2.9816,1
26.8972,3.1766,3.0345,0.1519,0,2.9866,1
26.9972,3.1876,3.0382,0.1489,0,2.9915,1
27.0972,3.1986,3.0334,0.1426,0,2.9955,1
27.1972,3.2095,2.9733,0.1518,0,2.9934,1
27.2972,3.2202,3.1031,0.1451,0,3.0038,1
27.3972,3.2252,3.1057,0.1402,0,3.0135,1
27.4972,3.2303,2.9593,0.1546,0,3.0084,1
27.5972,3.2353,3.1282,0.1317,0,3.0198,1
27.6972,3.2403,3.1136,0.1335,0,3.0287,1
27.7972,3.2453,3.1175,0.1282,0,3.0372,1
27.8972,3.2503,3.1291,0.1383,0,3.0459,1
27.9972,3.2553,3.1751,0.1365,0,3.0582,1
28.0972,3.2603,3.1401,0.1368,0,3.0660,1
28.1972,3.2653,3.1918,0.1271,0,3.0780,1
28.2972,3.2705,3.1517,0.1299,0,3.0850,1
28.3972,3.2785,3.1642,0.1246,0,3.0925,1
28.4972,3.2866,3.2519,0.1270,0,3.1077,1
28.5972,3.2946,3.1657,0.1357,0,3.1132,1
28.6972,3.3027,3.1647,0.1288,0,3.1181,1
28.7972,3.3107,3.2404,0.1256,0,3.1298,1
28.8972,3.3187,3.2791,0.1272,0,3.1440,1
28.9972,3.3268,3.2718,0.1212,0,3.1561,1
29.0972,3.3348,3.2876,0.1241,0,3.1686,1
29.1972,3.3429,3.2289,0.1280,0,3.1744,1
29.2972,3.3492,3.3086,0.1261,0,3.1872,1
29.3972,3.3422,3.2768,0.1343,0,3.1957,1
29.4972,3.3352,3.2887,0.1223,0,3.2045,1
29.5972,3.3283,3.3509,0.1186,0,3.2185,1
29.6972,3.3213,3.3449,0.1203,0,3.2305,1
29.7972,3.3143,3.3821,0.1177,0,3.2449,1
29.8972,3.3073,3.3564,0.1157,0,3.2555,1
29.9972,3.3003,3.3247,0.1215,0,3.2621,1
30.0972,3.2934,3.3427,0.1203,0,3.2698,1
30.1972,3.2864,3.3729,0.1196,0,3.2796,1
30.2972,3.2812,3.3983,0.1155,0,3.2909,1
30.3972,3.2953,3.4061,0.1159,0,3.3018,1
30.4972,3.3093,3.3967,0.1182,0,3.3109,1
30.5972,3.3234,3.4579,0.1170,0,3.3249,1
30.6972,3.3375,3.3495,0.1157,0,3.3272,1
30.7972,3.3516,3.4185,0.1125,0,3.3359,1
30.8972,3.3656,3.3313,0.1192,0,3.3355,1
30.9972,3.3797,3.4444,0.1123,0,3.3458,1
31.0972,3.3938,3.3908,0.1198,0,3.3501,1
31.1972,3.4078,3.3645,0.1182,0,3.3515,1
31.2972,3.4182,3.3497,0.1226,0,3.3513,1
31.3972,3.4052,3.3785,0.1246,0,3.3539,1
31.4972,3.3922,3.3868,0.1217,0,3.3570,1
31.5972,3.3792,3.4481,0.1219,0,3.3657,1
31.6972,3.3662,3.4024,0.1306,0,3.3692,1
31.7972,3.3531,3.4057,0.1263,0,3.3727,1
31.8972,3.3401,3.4091,0.1321,0,3.3761,1
31.9972,3.3271,3.3741,0.1375,0,3.3759,1
32.0972,3.3141,3.4609,0.1357,0,3.3840,1
32.1972,3.3010,3.4302,0.1387,0,3.3884,1
32.2972,3.2906,3.3946,0.1370,0,3.3890,1
32.3972,3.2946,3.3727,0.1437,0,3.3875,1
32.4972,3.2985,3.3236,0.1540,0,3.3814,1
32.5972,3.3025,3.3163,0.1584,0,3.3752,1
32.6972,3.3065,3.3244,0.1532,0,3.3703,1
32.7972,3.3105,3.3122,0.1521,0,3.3648,1
32.8972,3.3144,3.2874,0.1572,0,3.3574,1
32.9972,3.3184,3.2878,0.1567,0,3.3508,1
33.0972,3.3224,3.2333,0.1589,0,3.3396,1
33.1972,3.3263,3.2115,0.1691,0,3.3274,1
33.2972,3.3285,3.2625,0.1634,0,3.3213,1
33.3972,3.3093,3.3645,0.1651,0,3.3254,1
33.4972,3.2902,3.2640,0.1611,0,3.3195,1
33.5972,3.2710,3.3114,0.1684,0,3.3188,1
33.6972,3.2519,3.1899,0.1695,0,3.3065,1
33.7972,3.2328,3.2789,0.1756,0,3.3039,1
33.8972,3.2136,3.0888,0.1836,0,3.2834,1
33.9972,3.1945,3.2102,0.1853,0,3.2764,1
34.0972,3.1753,3.2159,0.1649,0,3.2707,1
34.1972,3.1562,3.3116,0.1671,0,3.2746,1
34.2972,3.1384,3.1458,0.1728,0,3.2623,1
34.3972,3.1285,3.2371,0.1769,0,3.2599,1
34.4972,3.1185,3.1802,0.1628,0,3.2523,1
34.5972,3.1086,3.2145,0.1708,0,3.2487,1
34.6972,3.0986,3.0551,0.1778,0,3.2303,1
34.7972,3.0887,3.1839,0.1837,0,3.2259,1
34.8972,3.0787,3.1417,0.1617,0,3.2179,1
34.9972,3.0688,3.1473,0.1750,0,3.2112,1
35.0972,3.0588,3.0751,0.1701,0,3.1982,1
35.1972,3.0489,3.1722,0.1779,0,3.1957,1
35.2972,3.0403,3.1041,0.1610,0,3.1870,1
35.3972,3.0433,3.0132,0.1792,0,3.1705,1
35.4972,3.0463,2.9666,0.1783,0,3.1511,1
35.5972,3.0493,3.1018,0.1769,0,3.1464,1
35.6972,3.0523,3.1163,0.1565,0,3.1435,1
35.7972,3.0553,3.0540,0.1748,0,3.1350,1
35.8972,3.0583,2.9713,0.1663,0,3.1194,1
35.9972,3.0613,3.1934,0.1547,0,3.1265,1
36.0972,3.0643,3.0493,0.1612,0,3.1191,1
36.1972,3.0673,3.1706,0.1522,0,3.1240,1
36.2972,3.0705,3.1094,0.1418,0,3.1226,1
36.3972,3.0756,3.1448,0.1488,0,3.1247,1
36.4972,3.0806,3.0850,0.1473,0,3.1210,1
36.5972,3.0856,3.1157,0.1471,0,3.1204,1
36.6972,3.0906,3.0912,0.1394,0,3.1177,1
36.7972,3.0956,3.2057,0.1305,0,3.1260,1
36.8972,3.1007,3.0220,0.1477,0,3.1161,1
36.9972,3.1057,3.0972,0.1472,0,3.1143,1
37.0972,3.1107,3.1079,0.1434,0,3.1137,1
37.1972,3.1157,3.0859,0.1496,0,3.1111,1
37.2972,3.1212,3.2056,0.1377,0,3.1201,1
37.3972,3.1292,3.2995,0.1306,0,3.1372,1
37.4972,3.1371,3.1716,0.1371,0,3.1404,1
37.5972,3.1451,3.2374,0.1359,0,3.1497,1
37.6972,3.1530,3.1553,0.1519,0,3.1502,1
37.7972,3.1610,3.2461,0.1425,0,3.1593,1
37.8972,3.1689,3.2594,0.1386,0,3.1688,1
37.9972,3.1769,3.1189,0.1564,0,3.1641,1
38.0972,3.1849,3.2027,0.1429,0,3.1678,1
38.1972,3.1928,3.2329,0.1537,0,3.1740,1
38.2972,3.2005,3.1638,0.1573,0,3.1730,1
38.3972,3.2055,3.1791,0.1535,0,3.1736,1
38.4972,3.2105,3.1644,0.1541,0,3.1727,1
38.5972,3.2155,3.1337,0.1511,0,3.1690,1
38.6972,3.2205,3.1573,0.1549,0,3.1679,1
38.7972,3.2255,3.1010,0.1670,0,3.1615,1
38.8972,3.2305,3.2996,0.1430,0,3.1747,1
38.9972,3.2355,3.2610,0.1554,0,3.1829,1
39.0972,3.2405,3.1461,0.1712,0,3.1794,1
39.1972,3.2455,3.1850,0.1588,0,3.1799,1
39.2972,3.2505,3.2928,0.1504,0,3.1906,1
39.3972,3.2556,3.2211,0.1513,0,3.1935,1
39.4972,3.2606,3.2912,0.1487,0,3.2028,1
39.5972,3.2656,3.2209,0.1648,0,3.2046,1
39.6972,3.2707,3.1740,0.1590,0,3.2016,1
39.7972,3.2757,3.2194,0.1449,0,3.2033,1
39.8972,3.2808,3.2669,0.1506,0,3.2094,1
39.9972,3.2858,3.2067,0.1503,0,3.2091,1
40.0972,3.2908,3.3010,0.1386,0,3.2179,1
40.1972,3.2959,3.2204,0.1522,0,3.2181,1
40.2972,3.2982,3.2085,0.1546,0,3.2172,1
40.3972,3.2882,3.2436,0.1445,0,3.2197,1
40.4972,3.2782,3.2394,0.1388,0,3.2216,1
40.5972,3.2683,3.2130,0.1349,0,3.2208,1
40.6972,3.2583,3.2534,0.1417,0,3.2239,1
40.7972,3.2483,3.2819,0.1339,0,3.2294,1
40.8972,3.2383,3.2802,0.1325,0,3.2342,1
40.9972,3.2283,3.2341,0.1395,0,3.2342,1
41.0972,3.2184,3.2327,0.1369,0,3.2341,1
41.1972,3.2084,3.2235,0.1380,0,3.2331,1
41.2972,3.1990,3.2089,0.1303,0,3.2308,1
41.3972,3.1930,3.1819,0.1328,0,3.2261,1
41.4972,3.1870,3.1970,0.1315,0,3.2234,1
41.5972,3.1810,3.1949,0.1346,0,3.2206,1
41.6972,3.1750,3.2050,0.1293,0,3.2192,1
41.7972,3.1690,3.2228,0.1280,0,3.2195,1
41.8972,3.1630,3.2014,0.1424,0,3.2178,1
41.9972,3.1570,3.1597,0.1420,0,3.2123,1
42.0972,3.1509,3.2151,0.1247,0,3.2125,1
42.1972,3.1449,3.1738,0.1373,0,3.2088,1
42.2972,3.1412,3.1392,0.1335,0,3.2022,1
42.3972,3.1482,3.2836,0.1166,0,3.2100,1
42.4972,3.1551,3.1891,0.1266,0,3.2080,1
42.5972,3.1620,3.1560,0.1275,0,3.2030,1
42.6972,3.1690,3.2029,0.1257,0,3.2030,1
42.7972,3.1759,3.1655,0.1326,0,3.1994,1
42.8972,3.1828,3.1391,0.1192,0,3.1937,1
42.9972,3.1898,3.2348,0.1137,0,3.1976,1
43.0972,3.1967,3.0619,0.1303,0,3.1847,1
43.1972,3.2036,3.1681,0.1168,0,3.1831,1
43.2972,3.2105,3.1427,0.1313,0,3.1793,1
43.3972,3.2165,3.1172,0.1201,0,3.1734,1
43.4972,3.2225,3.1391,0.1239,0,3.1701,1
43.5972,3.2286,3.2237,0.1168,0,3.1752,1
43.6972,3.2346,3.1415,0.1147,0,3.1720,1
43.7972,3.2406,3.1853,0.1074,0,3.1733,1
43.8972,3.2467,3.1192,0.1297,0,3.1681,1
43.9972,3.2527,3.2145,0.1057,0,3.1725,1
44.0972,3.2587,3.1869,0.1176,0,3.1739,1
44.1972,3.2647,3.1492,0.1132,0,3.1716,1
44.2972,3.2749,3.0847,0.1123,0,3.1633,1
44.3972,3.3140,3.2061,0.1121,0,3.1674,1
44.4972,3.3530,3.1554,0.1164,0,3.1662,1
44.5972,3.3920,3.1593,0.1127,0,3.1656,1
44.6972,3.4310,3.1462,0.1261,0,3.1637,1
44.7972,3.4700,3.2253,0.1148,0,3.1696,1
44.8972,3.5090,3.2497,0.1214,0,3.1772,1
44.9972,3.5480,3.2678,0.1185,0,3.1858,1
45.0972,3.5870,3.2784,0.1195,0,3.1946,1
45.1972,3.6260,3.3281,0.1297,0,3.2073,1
45.2972,3.6623,3.4303,0.1227,0,3.2286,1
45.3972,3.6803,3.4177,0.1224,0,3.2466,1
45.4972,3.6983,3.5429,0.1222,0,3.2748,1
45.5972,3.7162,3.5382,0.1278,0,3.2998,1
45.6972,3.7342,3.6229,0.1244,0,3.3306,1
45.7972,3.7521,3.4745,0.1355,0,3.3443,1
45.8972,3.7701,3.5553,0.1410,0,3.3644,1
45.9972,3.7881,3.4539,0.1490,0,3.3729,1
46.0972,3.8060,3.7678,0.1292,0,3.4105,1
46.1972,3.8240,3.5795,0.1402,0,3.4265,1
46.2972,3.8389,3.7860,0.1298,0,3.4608,1
46.3972,3.8290,3.6908,0.1401,0,3.4826,1
46.4972,3.8190,3.7635,0.1357,0,3.5094,1
46.5972,3.8090,3.6679,0.1423,0,3.5245,1
46.6972,3.7991,3.8490,0.1377,0,3.5553,1
46.7972,3.7891,3.6695,0.1409,0,3.5662,1
46.8972,3.7792,3.8079,0.1292,0,3.5892,1
46.9972,3.7692,3.7239,0.1338,0,3.6020,1
47.0972,3.7592,3.8008,0.1237,0,3.6209,1
47.1972,3.7493,3.7733,0.1291,0,3.6354,1
47.2972,3.7391,3.8326,0.1213,0,3.6542,1
47.3972,3.7261,3.8117,0.1209,0,3.6692,1
47.4972,3.7131,3.8072,0.1264,0,3.6823,1
47.5972,3.7000,3.7353,0.1252,0,3.6874,1
47.6972,3.6870,3.7810,0.1285,0,3.6963,1
47.7972,3.6740,3.7038,0.1308,0,3.6970,1
47.8972,3.6610,3.6884,0.1224,0,3.6962,1
47.9972,3.6479,3.6849,0.1184,0,3.6951,1
48.0972,3.6349,3.6349,0.1195,0,3.6894,1
48.1972,3.6219,3.6138,0.1165,0,3.6822,1
48.2972,3.6097,3.6094,0.1144,0,3.6753,1
48.3972,3.6067,3.6106,0.1166,0,3.6691,1
48.4972,3.6037,3.5703,0.1206,0,3.6597,1
48.5972,3.6007,3.5257,0.1217,0,3.6469,1
48.6972,3.5977,3.4202,0.1209,0,3.6254,1
48.7972,3.5947,3.5338,0.1221,0,3.6166,1
48.8972,3.5917,3.5451,0.1238,0,3.6098,1
48.9972,3.5887,3.5717,0.1282,0,3.6062,1
49.0972,3.5857,3.6105,0.1277,0,3.6066,1
49.1972,3.5827,3.6820,0.1311,0,3.6138,1
49.2972,3.5790,3.7045,0.1360,0,3.6224,1
49.3972,3.5690,3.6729,0.1379,0,3.6272,1
49.4972,3.5589,3.5842,0.1446,0,3.6231,1
49.5972,3.5489,3.6692,0.1346,0,3.6275,1
49.6972,3.5389,3.6143,0.1478,0,3.6263,1
49.7972,3.5289,3.5398,0.1501,0,3.6180,1
49.8972,3.5189,3.5177,0.1453,0,3.6085,1
49.9972,3.5089,3.6740,0.1315,0,3.6147,1
50.0972,3.4989,3.5826,0.1351,0,3.6117,1
50.1972,3.4889,3.6207,0.1204,0,3.6125,1
50.2972,3.4800,3.5636,0.1301,0,3.6079,1
50.3972,3.4800,3.7273,0.1285,0,3.6192,1
50.4972,3.4800,3.6435,0.1464,0,3.6215,1
50.5972,3.4800,3.7266,0.1433,0,3.6315,1
50.6972,3.4800,3.6367,0.1446,0,3.6320,1
50.7972,3.4800,3.7500,0.1399,0,3.6433,1
50.8972,3.4800,3.7479,0.1492,0,3.6532,1
50.9972,3.4800,3.8545,0.1373,0,3.6724,1
51.0972,3.4800,3.7313,0.1441,0,3.6780,1
51.1972,3.4800,3.7974,0.1402,0,3.6893,1
51.2972,3.4811,3.6407,0.1522,0,3.6847,1
51.3972,3.4971,3.7387,0.1451,0,3.6898,1
51.4972,3.5131,3.5567,0.1579,0,3.6772,1
51.5972,3.5291,3.6791,0.1471,0,3.6774,1
51.6972,3.5450,3.5494,0.1464,0,3.6652,1
51.7972,3.5610,3.6533,0.1366,0,3.6640,1
51.8972,3.5770,3.6779,0.1356,0,3.6654,1
51.9972,3.5930,3.7267,0.1386,0,3.6712,1
52.0972,3.6089,3.5271,0.1461,0,3.6575,1
52.1972,3.6249,3.7062,0.1451,0,3.6621,1
52.2972,3.6414,3.6429,0.1437,0,3.6603,1
52.3972,3.6676,3.7018,0.1467,0,3.6643,1
52.4972,3.6937,3.6166,0.1470,0,3.6597,1
52.5972,3.7199,3.6643,0.1529,0,3.6602,1
52.6972,3.7460,3.6531,0.1449,0,3.6595,1
52.7972,3.7721,3.6821,0.1439,0,3.6616,1
52.8972,3.7983,3.5922,0.1348,0,3.6550,1
52.9972,3.8244,3.7063,0.1396,0,3.6599,1
53.0972,3.8505,3.6448,0.1358,0,3.6585,1
53.1972,3.8767,3.7541,0.1385,0,3.6676,1
53.2972,3.9010,3.7959,0.1314,0,3.6798,1
53.3972,3.9100,3.7610,0.1309,0,3.6875,1
53.4972,3.9190,3.8146,0.1278,0,3.6996,1
53.5972,3.9281,3.8132,0.1333,0,3.7104,1
53.6972,3.9371,3.8876,0.1197,0,3.7273,1
53.7972,3.9461,3.8841,0.1339,0,3.7422,1
53.8972,3.9552,3.8259,0.1250,0,3.7502,1
53.9972,3.9642,3.8647,0.1305,0,3.7611,1
54.0972,3.9732,3.7843,0.1240,0,3.7633,1
54.1972,3.9823,3.8649,0.1197,0,3.7729,1
54.2972,3.9876,3.8364,0.1407,0,3.7790,1
54.3972,3.9705,3.8328,0.1360,0,3.7841,1
54.4972,3.9535,3.9095,0.1311,0,3.7960,1
