t_s,v_gnss,v_raw,sigma,still,v_model,phase
10.4991,0.0000,0.0011,0.0498,1,0.0000,0
10.5991,0.0000,0.0037,0.0498,1,0.0000,0
10.6991,0.0000,0.0025,0.0498,1,0.0000,0
10.7991,0.0000,0.0027,0.0498,1,0.0000,0
10.8991,0.0000,0.0042,0.0498,1,0.0000,0
10.9991,0.0000,0.0019,0.0498,1,0.0000,0
11.0991,0.0000,0.0024,0.0498,1,0.0000,0
11.1991,0.0000,0.0014,0.0498,1,0.0000,0
11.2991,0.0000,0.0060,0.0498,1,0.0000,0
11.3991,0.0000,0.0044,0.0498,1,0.0000,0
11.4991,0.0000,0.0058,0.0498,1,0.0000,0
11.5991,0.0000,0.0026,0.0498,1,0.0000,0
11.6991,0.0000,0.0030,0.0498,1,0.0000,0
11.7991,0.0000,0.0024,0.0498,1,0.0000,0
11.8991,0.0000,0.0055,0.0498,1,0.0000,0
11.9991,0.0000,0.0081,0.0498,1,0.0000,0
12.0991,0.0000,0.0054,0.0498,1,0.0000,0
12.1991,0.0000,0.0050,0.0498,1,0.0000,0
12.2991,0.0000,0.0030,0.0498,1,0.0000,0
12.3991,0.0000,0.0023,0.0498,1,0.0000,0
12.4991,0.0000,0.0034,0.0498,1,0.0000,0
12.5991,0.0000,0.0012,0.0498,1,0.0000,0
12.6991,0.0000,0.0034,0.0498,1,0.0000,0
12.7991,0.0000,0.0030,0.0498,1,0.0000,0
12.8991,0.0000,0.0040,0.0498,1,0.0000,0
12.9991,0.0000,0.0045,0.0498,1,0.0000,0
13.0991,0.0000,0.0020,0.0498,1,0.0000,0
13.1991,0.0000,0.0023,0.0498,1,0.0000,0
13.2991,0.0000,0.0031,0.0498,1,0.0000,0
13.3991,0.0000,0.0019,0.0498,1,0.0000,0
13.4991,0.0000,0.0040,0.0498,1,0.0000,0
13.5991,0.0000,0.0031,0.0498,1,0.0000,0
13.6991,0.0000,0.0026,0.0498,1,0.0000,0
13.7991,0.0000,0.0042,0.0498,1,0.0000,0
13.8991,0.0000,0.0033,0.0498,1,0.0000,0
13.9991,0.0000,0.0050,0.0498,1,0.0000,0
14.0991,0.0000,0.0040,0.0498,1,0.0000,0
14.1991,0.0000,0.0049,0.0498,1,0.0000,0
14.2991,0.0000,0.0040,0.0498,1,0.0000,0
14.3991,0.0000,0.0039,0.0498,1,0.0000,0
14.4991,0.0000,0.0037,0.0498,1,0.0000,0
17.5991,0.8557,1.3914,0.2415,0,1.3287,1
17.6991,0.8738,1.3871,0.2610,0,1.3343,1
17.7991,0.8919,1.5063,0.2611,0,1.3507,1
17.8991,0.9100,1.3952,0.3389,0,1.3549,1
17.9991,0.9281,1.6989,0.3444,0,1.3876,1
18.0991,0.9461,1.7875,0.4058,0,1.4257,1
18.1991,0.9642,1.6841,0.3701,0,1.4503,1
18.2991,0.9891,1.8846,0.4726,0,1.4916,1
18.3991,1.0597,1.9163,0.4400,0,1.5320,1
18.4991,1.1304,1.9249,0.4546,0,1.5694,1
18.5991,1.2010,1.8707,0.4229,0,1.5981,1
18.6991,1.2717,1.8974,0.4582,0,1.6266,1
18.7991,1.3423,2.1934,0.4337,0,1.6805,1
18.8991,1.4129,1.9018,0.4887,0,1.7016,1
18.9991,1.4836,1.8047,0.4344,0,1.7114,1
19.0991,1.5542,1.7180,0.4947,0,1.7120,1
19.1991,1.6248,1.9353,0.4355,0,1.7333,1
19.2991,1.6972,1.5302,0.4866,0,1.7139,1
19.3991,1.7905,1.7576,0.4100,0,1.7181,1
19.4991,1.8838,1.7250,0.4585,0,1.7188,1
19.5991,1.9770,1.9697,0.4251,0,1.7426,1
19.6991,2.0703,1.8239,0.4523,0,1.7504,1
19.7991,2.1636,2.0841,0.3982,0,1.7821,1
19.8991,2.2569,2.0885,0.3838,0,1.8113,1
19.9991,2.3501,2.3520,0.3477,0,1.8627,1
20.0991,2.4434,2.1391,0.3844,0,1.8890,1
20.1991,2.5367,2.4922,0.3346,0,1.9464,1
20.2991,2.6222,2.5346,0.3328,0,2.0024,1
20.3991,2.6433,2.6750,0.2900,0,2.0664,1
20.4991,2.6643,2.5803,0.2791,0,2.1153,1
20.5991,2.6853,2.6778,0.2833,0,2.1688,1
20.6991,2.7064,2.6171,0.2748,0,2.2115,1
20.7991,2.7274,2.8320,0.2352,0,2.2705,1
20.8991,2.7484,2.5092,0.2855,0,2.2932,1
20.9991,2.7695,2.6651,0.2578,0,2.3286,1
21.0991,2.7905,2.6312,0.2491,0,2.3574,1
21.1991,2.8115,2.7119,0.2469,0,2.3912,1
21.2991,2.8364,2.6977,0.2355,0,2.4203,1
21.3991,2.8886,2.8652,0.2098,0,2.4627,1
21.4991,2.9408,2.8833,0.2051,0,2.5027,1
21.5991,2.9930,3.0367,0.1805,0,2.5535,1
21.6991,3.0452,3.0574,0.1834,0,2.6015,1
21.7991,3.0974,3.1103,0.1744,0,2.6499,1
21.8991,3.1496,3.1705,0.1748,0,2.6994,1
21.9991,3.2018,3.2153,0.1669,0,2.7485,1
22.0991,3.2540,3.2392,0.1659,0,2.7952,1
22.1991,3.3063,3.1630,0.1791,0,2.8302,1
22.2991,3.3579,3.2194,0.1643,0,2.8672,1
22.3991,3.4068,3.2642,0.1606,0,2.9050,1
22.4991,3.4557,3.2551,0.1754,0,2.9383,1
22.5991,3.5046,3.3246,0.1788,0,2.9751,1
22.6991,3.5535,3.4798,0.1796,0,3.0231,1
22.7991,3.6024,3.3967,0.1751,0,3.0587,1
22.8991,3.6513,3.4660,0.1780,0,3.0974,1
22.9991,3.7002,3.5291,0.1660,0,3.1385,1
23.0991,3.7491,3.6145,0.1722,0,3.1838,1
23.1991,3.7980,3.5620,0.1608,0,3.2198,1
23.2991,3.8441,3.6467,0.1742,0,3.2604,1
23.3991,3.8729,3.7287,0.1522,0,3.3050,1
23.4991,3.9017,3.8108,0.1624,0,3.3531,1
23.5991,3.9306,3.8741,0.1613,0,3.4027,1
23.6991,3.9594,3.8672,0.1613,0,3.4469,1
23.7991,3.9882,3.9926,0.1546,0,3.4988,1
23.8991,4.0171,3.9201,0.1627,0,3.5389,1
23.9991,4.0459,4.0312,0.1513,0,3.5858,1
24.0991,4.0747,4.0391,0.1652,0,3.6289,1
24.1991,4.1035,4.1784,0.1505,0,3.6812,1
24.2991,4.1304,4.1658,0.1726,0,3.7273,1
24.3991,4.1354,4.1452,0.1638,0,3.7671,1
24.4991,4.1404,4.1799,0.1744,0,3.8064,1
24.5991,4.1455,4.4098,0.1613,0,3.8638,1
24.6991,4.1505,4.3752,0.1787,0,3.9125,1
24.7991,4.1555,4.3853,0.1578,0,3.9574,1
24.8991,4.1605,4.3684,0.1642,0,3.9966,1
24.9991,4.1655,4.3248,0.1411,0,4.0278,1
25.0991,4.1705,4.2478,0.1618,0,4.0487,1
25.1991,4.1755,4.2923,0.1528,0,4.0719,1
25.2991,4.1800,4.3039,0.1525,0,4.0940,1
25.3991,4.1800,4.3159,0.1510,0,4.1151,1
25.4991,4.1800,4.2955,0.1504,0,4.1323,1
25.5991,4.1800,4.2790,0.1564,0,4.1462,1
25.6991,4.1800,4.3191,0.1534,0,4.1627,1
25.7991,4.1800,4.4619,0.1394,0,4.1912,1
25.8991,4.1800,4.3565,0.1446,0,4.2069,1
25.9991,4.1800,4.2789,0.1417,0,4.2138,1
26.0991,4.1800,4.3096,0.1437,0,4.2229,1
26.1991,4.1800,4.2916,0.1424,0,4.2294,1
26.2991,4.1800,4.3667,0.1468,0,4.2425,1
26.3991,4.1800,4.2548,0.1474,0,4.2437,1
26.4991,4.1800,4.1487,0.1479,0,4.2346,1
26.5991,4.1800,4.2451,0.1322,0,4.2356,1
26.6991,4.1800,4.2044,0.1346,0,4.2326,1
26.7991,4.1800,4.2420,0.1314,0,4.2335,1
26.8991,4.1800,4.1148,0.1329,0,4.2222,1
26.9991,4.1800,4.0707,0.1320,0,4.2078,1
27.0991,4.1800,4.1632,0.1315,0,4.2036,1
27.1991,4.1800,4.1651,0.1313,0,4.1999,1
27.2991,4.1807,3.9705,0.1432,0,4.1781,1
27.3991,4.1867,4.0084,0.1331,0,4.1619,1
27.4991,4.1928,4.1104,0.1385,0,4.1570,1
27.5991,4.1988,4.1081,0.1417,0,4.1524,1
27.6991,4.2049,4.0302,0.1425,0,4.1407,1
27.7991,4.2110,4.0761,0.1395,0,4.1346,1
27.8991,4.2170,4.0134,0.1405,0,4.1231,1
27.9991,4.2231,4.2663,0.1478,0,4.1367,1
28.0991,4.2291,4.1372,0.1385,0,4.1367,1
28.1991,4.2352,4.0942,0.1363,0,4.1327,1
28.2991,4.2408,4.1123,0.1442,0,4.1308,1
28.3991,4.2448,4.3373,0.1449,0,4.1504,1
28.4991,4.2487,4.2290,0.1588,0,4.1579,1
28.5991,4.2527,4.1121,0.1554,0,4.1535,1
28.6991,4.2566,4.0245,0.1620,0,4.1413,1
28.7991,4.2606,4.2340,0.1427,0,4.1501,1
28.8991,4.2645,4.2091,0.1469,0,4.1557,1
28.9991,4.2685,4.1820,0.1487,0,4.1582,1
29.0991,4.2725,4.1683,0.1582,0,4.1592,1
29.1991,4.2764,4.2546,0.1560,0,4.1682,1
29.2991,4.2797,4.1869,0.1657,0,4.1700,1
29.3991,4.2767,4.2032,0.1626,0,4.1732,1
29.4991,4.2737,4.1272,0.1643,0,4.1688,1
29.5991,4.2707,4.1950,0.1504,0,4.1713,1
29.6991,4.2677,4.1782,0.1504,0,4.1720,1
29.7991,4.2647,4.1841,0.1548,0,4.1731,1
29.8991,4.2617,4.2537,0.1512,0,4.1808,1
29.9991,4.2586,4.2883,0.1514,0,4.1910,1
30.0991,4.2556,4.2868,0.1599,0,4.2001,1
30.1991,4.2526,4.1818,0.1559,0,4.1984,1
30.2991,4.2497,4.1943,0.1587,0,4.1980,1
30.3991,4.2477,4.1900,0.1564,0,4.1972,1
30.4991,4.2457,4.2459,0.1580,0,4.2019,1
30.5991,4.2437,4.1160,0.1591,0,4.1937,1
30.6991,4.2417,4.1602,0.1479,0,4.1905,1
30.7991,4.2397,4.1530,0.1438,0,4.1869,1
30.8991,4.2377,4.2560,0.1436,0,4.1935,1
30.9991,4.2357,4.1745,0.1457,0,4.1917,1
31.0991,4.2336,4.2188,0.1343,0,4.1943,1
31.1991,4.2316,4.1667,0.1388,0,4.1917,1
31.2991,4.2304,4.2434,0.1402,0,4.1966,1
31.3991,4.2324,4.1776,0.1335,0,4.1948,1
31.4991,4.2343,4.0560,0.1309,0,4.1816,1
31.5991,4.2363,4.1680,0.1245,0,4.1803,1
31.6991,4.2383,4.2035,0.1361,0,4.1825,1
31.7991,4.2403,4.2657,0.1428,0,4.1904,1
31.8991,4.2423,4.2035,0.1367,0,4.1916,1
31.9991,4.2443,4.2015,0.1372,0,4.1926,1
32.0991,4.2462,4.2023,0.1570,0,4.1935,1
32.1991,4.2482,4.1951,0.1388,0,4.1937,1
32.2991,4.2486,4.2075,0.1432,0,4.1950,1
32.3991,4.2356,4.2070,0.1339,0,4.1961,1
32.4991,4.2225,4.2451,0.1353,0,4.2008,1
32.5991,4.2095,4.2938,0.1283,0,4.2096,1
32.6991,4.1964,4.2196,0.1274,0,4.2106,1
32.7991,4.1834,4.2609,0.1336,0,4.2154,1
32.8991,4.1703,4.1328,0.1379,0,4.2075,1
32.9991,4.1573,4.1948,0.1255,0,4.2063,1
33.0991,4.1443,4.0992,0.1385,0,4.1961,1
33.1991,4.1312,4.1551,0.1335,0,4.1922,1
33.2991,4.1187,4.1530,0.1343,0,4.1885,1
33.3991,4.1097,4.1139,0.1348,0,4.1814,1
33.4991,4.1006,4.1052,0.1389,0,4.1741,1
33.5991,4.0916,4.1004,0.1385,0,4.1671,1
33.6991,4.0826,4.1326,0.1429,0,4.1638,1
33.7991,4.0735,4.1056,0.1378,0,4.1583,1
33.8991,4.0645,4.2258,0.1485,0,4.1647,1
33.9991,4.0554,4.0866,0.1524,0,4.1573,1
34.0991,4.0464,4.1612,0.1439,0,4.1577,1
34.1991,4.0373,4.0975,0.1330,0,4.1519,1
34.2991,4.0293,4.1065,0.1356,0,4.1476,1
34.3991,4.0253,3.9198,0.1464,0,4.1259,1
34.4991,4.0213,3.9924,0.1321,0,4.1132,1
34.5991,4.0173,3.9952,0.1298,0,4.1020,1
34.6991,4.0134,4.0464,0.1253,0,4.0967,1
34.7991,4.0094,3.8886,0.1463,0,4.0769,1
34.8991,4.0054,3.9588,0.1286,0,4.0657,1
34.9991,4.0014,3.8082,0.1403,0,4.0412,1
35.0991,3.9974,3.9493,0.1424,0,4.0324,1
35.1991,3.9935,3.7639,0.1424,0,4.0069,1
35.2991,3.9900,3.9265,0.1314,0,3.9992,1
35.3991,3.9900,3.8895,0.1355,0,3.9888,1
35.4991,3.9900,3.9349,0.1406,0,3.9837,1
35.5991,3.9900,3.9209,0.1455,0,3.9777,1
35.6991,3.9900,3.8966,0.1391,0,3.9700,1
35.7991,3.9900,3.8586,0.1403,0,3.9594,1
35.8991,3.9900,3.9143,0.1325,0,3.9551,1
35.9991,3.9900,3.8160,0.1351,0,3.9418,1
36.0991,3.9900,3.9032,0.1350,0,3.9382,1
36.1991,3.9900,3.8564,0.1288,0,3.9304,1
36.2991,3.9898,3.8442,0.1368,0,3.9222,1
36.3991,3.9867,3.8851,0.1307,0,3.9187,1
36.4991,3.9837,3.7291,0.1354,0,3.9006,1
36.5991,3.9807,3.7509,0.1310,0,3.8864,1
36.6991,3.9777,3.7645,0.1289,0,3.8748,1
36.7991,3.9747,3.7952,0.1346,0,3.8672,1
36.8991,3.9716,3.8121,0.1268,0,3.8620,1
36.9991,3.9686,3.8548,0.1291,0,3.8613,1
37.0991,3.9656,3.8412,0.1385,0,3.8594,1
37.1991,3.9626,3.9042,0.1284,0,3.8636,1
37.2991,3.9583,3.7806,0.1345,0,3.8557,1
37.3991,3.9462,3.8975,0.1282,0,3.8597,1
37.4991,3.9342,3.8622,0.1286,0,3.8599,1
37.5991,3.9222,3.8697,0.1396,0,3.8609,1
37.6991,3.9102,3.7599,0.1298,0,3.8513,1
37.7991,3.8981,3.9095,0.1201,0,3.8568,1
37.8991,3.8861,3.8485,0.1139,0,3.8560,1
37.9991,3.8741,3.8830,0.1149,0,3.8586,1
38.0991,3.8620,3.8690,0.1155,0,3.8596,1
38.1991,3.8500,3.9034,0.1140,0,3.8638,1
38.2991,3.8427,3.8820,0.1139,0,3.8655,1
38.3991,3.8587,3.8557,0.1216,0,3.8646,1
38.4991,3.8746,3.9155,0.1095,0,3.8694,1
38.5991,3.8906,3.9013,0.1151,0,3.8724,1
38.6991,3.9065,3.9267,0.1080,0,3.8776,1
38.7991,3.9225,3.9009,0.1130,0,3.8798,1
38.8991,3.9384,3.9180,0.1059,0,3.8835,1
38.9991,3.9544,3.9541,0.1095,0,3.8902,1
39.0991,3.9703,3.9097,0.1050,0,3.8920,1
39.1991,3.9863,3.9193,0.1099,0,3.8946,1
39.2991,3.9989,3.9539,0.1029,0,3.9003,1
39.3991,3.9908,3.9075,0.1114,0,3.9010,1
39.4991,3.9828,3.9752,0.1004,0,3.9080,1
39.5991,3.9748,3.8676,0.1135,0,3.9042,1
39.6991,3.9667,3.9790,0.1056,0,3.9113,1
39.7991,3.9587,3.9373,0.1113,0,3.9138,1
39.8991,3.9507,3.8914,0.1055,0,3.9116,1
39.9991,3.9426,3.9517,0.1015,0,3.9155,1
40.0991,3.9346,3.8540,0.1040,0,3.9096,1
40.1991,3.9266,3.8919,0.1099,0,3.9079,1
40.2991,3.9174,3.9057,0.1086,0,3.9077,1
40.3991,3.9035,3.9444,0.1040,0,3.9112,1
40.4991,3.8895,3.9063,0.1051,0,3.9107,1
40.5991,3.8756,3.8333,0.1136,0,3.9034,1
40.6991,3.8616,3.7724,0.1203,0,3.8909,1
40.7991,3.8476,3.9565,0.1089,0,3.8971,1
40.8991,3.8337,3.8124,0.1191,0,3.8891,1
40.9991,3.8197,3.8316,0.1139,0,3.8836,1
41.0991,3.8058,3.8340,0.1253,0,3.8789,1
41.1991,3.7918,3.8453,0.1166,0,3.8757,1
41.2991,3.7791,3.8656,0.1202,0,3.8747,1
41.3991,3.7730,3.8074,0.1191,0,3.8683,1
41.4991,3.7670,3.7768,0.1345,0,3.8596,1
41.5991,3.7610,3.8429,0.1246,0,3.8580,1
41.6991,3.7549,3.7819,0.1305,0,3.8508,1
41.7991,3.7489,3.7778,0.1255,0,3.8438,1
41.8991,3.7429,3.7526,0.1346,0,3.8352,1
41.9991,3.7369,3.7750,0.1189,0,3.8294,1
42.0991,3.7308,3.7506,0.1256,0,3.8219,1
42.1991,3.7248,3.6093,0.1306,0,3.8017,1
42.2991,3.7154,3.6982,0.1339,0,3.7918,1
42.3991,3.6925,3.7283,0.1278,0,3.7858,1
42.4991,3.6697,3.6891,0.1333,0,3.7766,1
42.5991,3.6469,3.5596,0.1302,0,3.7559,1
42.6991,3.6241,3.6119,0.1485,0,3.7422,1
42.7991,3.6012,3.6043,0.1315,0,3.7291,1
42.8991,3.5784,3.6516,0.1376,0,3.7217,1
42.9991,3.5556,3.4940,0.1359,0,3.7001,1
43.0991,3.5328,3.5553,0.1369,0,3.6863,1
43.1991,3.5100,3.5174,0.1350,0,3.6702,1
43.2991,3.4896,3.5546,0.1273,0,3.6592,1
43.3991,3.4866,3.5047,0.1218,0,3.6445,1
43.4991,3.4836,3.5109,0.1318,0,3.6318,1
43.5991,3.4806,3.4141,0.1293,0,3.6111,1
43.6991,3.4776,3.3989,0.1319,0,3.5909,1
43.7991,3.4746,3.4440,0.1323,0,3.5769,1
43.8991,3.4716,3.5326,0.1309,0,3.5727,1
43.9991,3.4686,3.4526,0.1277,0,3.5613,1
44.0991,3.4656,3.4356,0.1215,0,3.5493,1
44.1991,3.4626,3.4148,0.1191,0,3.5365,1
44.2991,3.4604,3.4339,0.1301,0,3.5267,1
44.3991,3.4634,3.3842,0.1213,0,3.5132,1
44.4991,3.4664,3.4596,0.1121,0,3.5081,1
44.5991,3.4694,3.4461,0.1174,0,3.5022,1
44.6991,3.4723,3.3372,0.1273,0,3.4865,1
44.7991,3.4753,3.3898,0.1235,0,3.4773,1
44.8991,3.4783,3.4544,0.1156,0,3.4751,1
44.9991,3.4813,3.5365,0.1230,0,3.4809,1
45.0991,3.4843,3.4122,0.1351,0,3.4744,1
45.1991,3.4873,3.4568,0.1289,0,3.4727,1
45.2991,3.4914,3.5611,0.1175,0,3.4811,1
45.3991,3.5085,3.5338,0.1379,0,3.4861,1
45.4991,3.5255,3.5470,0.1334,0,3.4919,1
45.5991,3.5426,3.6324,0.1289,0,3.5053,1
45.6991,3.5596,3.5629,0.1319,0,3.5108,1
45.7991,3.5766,3.4982,0.1424,0,3.5096,1
45.8991,3.5937,3.4476,0.1599,0,3.5037,1
45.9991,3.6107,3.5701,0.1524,0,3.5100,1
46.0991,3.6278,3.6434,0.1360,0,3.5227,1
46.1991,3.6448,3.6173,0.1563,0,3.5317,1
46.2991,3.6621,3.6805,0.1617,0,3.5459,1
46.3991,3.6810,3.7228,0.1509,0,3.5627,1
46.4991,3.7000,3.8337,0.1605,0,3.5885,1
46.5991,3.7189,3.6971,0.1663,0,3.5988,1
46.6991,3.7379,3.7974,0.1979,0,3.6177,1
46.7991,3.7568,3.7422,0.1906,0,3.6296,1
46.8991,3.7758,3.8672,0.1749,0,3.6522,1
46.9991,3.7947,3.8834,0.2023,0,3.6742,1
47.0991,3.8137,3.8930,0.2079,0,3.6950,1
47.1991,3.8326,3.9463,0.1921,0,3.7189,1
47.2991,3.8501,3.9819,0.1737,0,3.7439,1
47.3991,3.8511,3.8216,0.1868,0,3.7513,1
47.4991,3.8521,3.9067,0.2017,0,3.7661,1
47.5991,3.8531,3.8406,0.1958,0,3.7732,1
47.6991,3.8541,3.9780,0.1714,0,3.7927,1
47.7991,3.8551,3.9610,0.1815,0,3.8087,1
47.8991,3.8561,3.9029,0.1909,0,3.8177,1
47.9991,3.8571,3.9524,0.1767,0,3.8305,1
48.0991,3.8581,4.1076,0.1520,0,3.8569,1
48.1991,3.8591,4.0733,0.1743,0,3.8775,1
48.2991,3.8610,4.0138,0.1694,0,3.8904,1
48.3991,3.8740,4.0252,0.1525,0,3.9033,1
48.4991,3.8871,4.0303,0.1377,0,3.9153,1
48.5991,3.9001,3.9981,0.1453,0,3.9232,1
48.6991,3.9131,3.9307,0.1516,0,3.9239,1
48.7991,3.9262,4.0482,0.1426,0,3.9358,1
48.8991,3.9392,3.9359,0.1252,0,3.9358,1
48.9991,3.9522,3.9539,0.1314,0,3.9375,1
49.0991,3.9653,3.8972,0.1226,0,3.9337,1
49.1991,3.9783,3.9523,0.1220,0,3.9354,1
49.2991,3.9903,3.9371,0.1183,0,3.9356,1
49.3991,3.9933,3.8352,0.1273,0,3.9260,1
49.4991,3.9964,3.8964,0.1179,0,3.9232,1
49.5991,3.9994,3.9404,0.1180,0,3.9249,1
49.6991,4.0024,3.9750,0.1159,0,3.9296,1
49.7991,4.0054,4.0167,0.1184,0,3.9379,1
49.8991,4.0085,4.0292,0.1168,0,3.9466,1
49.9991,4.0115,4.1427,0.1146,0,3.9653,1
50.0991,4.0145,4.0325,0.1142,0,3.9717,1
50.1991,4.0175,4.0459,0.1190,0,3.9787,1
50.2991,4.0228,4.1261,0.1094,0,3.9928,1
50.3991,4.0377,4.1053,0.1176,0,4.0035,1
50.4991,4.0527,4.1068,0.1089,0,4.0133,1
50.5991,4.0676,4.0322,0.1110,0,4.0151,1
50.6991,4.0826,4.1134,0.1144,0,4.0245,1
50.7991,4.0975,4.2009,0.1149,0,4.0412,1
50.8991,4.1125,4.2203,0.1172,0,4.0583,1
50.9991,4.1274,4.2470,0.1167,0,4.0762,1
51.0991,4.1424,4.2899,0.1095,0,4.0966,1
51.1991,4.1573,4.2630,0.1124,0,4.1124,1
51.2991,4.1759,4.2326,0.1152,0,4.1239,1
51.3991,4.2147,4.1806,0.1213,0,4.1293,1
51.4991,4.2536,4.1946,0.1142,0,4.1355,1
51.5991,4.2924,4.3427,0.1098,0,4.1552,1
51.6991,4.3312,4.3180,0.1138,0,4.1707,1
51.7991,4.3700,4.4396,0.1129,0,4.1963,1
51.8991,4.4088,4.3548,0.1103,0,4.2114,1
51.9991,4.4476,4.3368,0.1167,0,4.2233,1
52.0991,4.4864,4.3898,0.1142,0,4.2391,1
52.1991,4.5252,4.4482,0.1112,0,4.2590,1
52.2991,4.5581,4.3322,0.1145,0,4.2660,1
52.3991,4.5401,4.3257,0.1081,0,4.2717,1
52.4991,4.5222,4.2932,0.1089,0,4.2737,1
52.5991,4.5042,4.3720,0.1093,0,4.2831,1
52.6991,4.4862,4.2984,0.1080,0,4.2845,1
52.7991,4.4683,4.2488,0.1176,0,4.2811,1
52.8991,4.4503,4.1923,0.1201,0,4.2727,1
52.9991,4.4323,4.3388,0.1181,0,4.2790,1
53.0991,4.4143,4.2453,0.1168,0,4.2758,1
53.1991,4.3964,4.2938,0.1181,0,4.2775,1
53.2991,4.3807,4.2335,0.1231,0,4.2733,1
53.3991,4.3888,4.2442,0.1233,0,4.2705,1
53.4991,4.3969,4.2342,0.1161,0,4.2671,1
53.5991,4.4049,4.2649,0.1334,0,4.2669,1
53.6991,4.4130,4.1835,0.1531,0,4.2589,1
53.7991,4.4211,4.3070,0.1280,0,4.2635,1
53.8991,4.4291,4.2699,0.1630,0,4.2641,1
53.9991,4.4372,4.3399,0.1589,0,4.2713,1
54.0991,4.4453,4.3872,0.1882,0,4.2823,1
54.1991,4.4533,4.3440,0.1685,0,4.2882,1
54.2991,4.4617,4.2752,0.1629,0,4.2870,1
54.3991,4.4717,4.3054,0.1818,0,4.2887,1
54.4991,4.4816,4.2812,0.1871,0,4.2880,1
