t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.6931,0.0000,0.0026,0.0498,1,0.0000,0
8.7931,0.0000,0.0048,0.0498,1,0.0000,0
8.8931,0.0000,0.0046,0.0498,1,0.0000,0
8.9931,0.0000,0.0065,0.0498,1,0.0000,0
9.0931,0.0000,0.0043,0.0498,1,0.0000,0
9.1931,0.0000,0.0031,0.0498,1,0.0000,0
9.2931,0.0000,0.0056,0.0498,1,0.0000,0
9.3931,0.0000,0.0038,0.0498,1,0.0000,0
9.4931,0.0000,0.0066,0.0498,1,0.0000,0
9.5931,0.0000,0.0061,0.0498,1,0.0000,0
9.6931,0.0000,0.0047,0.0498,1,0.0000,0
9.7931,0.0000,0.0042,0.0498,1,0.0000,0
9.8931,0.0000,0.0019,0.0498,1,0.0000,0
9.9931,0.0000,0.0037,0.0498,1,0.0000,0
10.0931,0.0000,0.0046,0.0498,1,0.0000,0
10.1931,0.0000,0.0069,0.0498,1,0.0000,0
10.2931,0.0000,0.0073,0.0498,1,0.0000,0
10.3931,0.0000,0.0056,0.0498,1,0.0000,0
10.4931,0.0000,0.0053,0.0498,1,0.0000,0
10.5931,0.0000,0.0069,0.0498,1,0.0000,0
10.6931,0.0000,0.0062,0.0498,1,0.0000,0
10.7931,0.0000,0.0057,0.0498,1,0.0000,0
10.8931,0.0000,0.0037,0.0498,1,0.0000,0
10.9931,0.0000,0.0028,0.0498,1,0.0000,0
11.0931,0.0000,0.0047,0.0498,1,0.0000,0
11.1931,0.0000,0.0009,0.0498,1,0.0000,0
11.2931,0.0000,0.0037,0.0498,1,0.0000,0
11.3931,0.0000,0.0033,0.0498,1,0.0000,0
11.4931,0.0000,0.0028,0.0498,1,0.0000,0
11.5931,0.0000,0.0036,0.0498,1,0.0000,0
11.6931,0.0000,0.0031,0.0498,1,0.0000,0
11.7931,0.0000,0.0034,0.0498,1,0.0000,0
11.8931,0.0000,0.0007,0.0498,1,0.0000,0
11.9931,0.0000,0.0035,0.0498,1,0.0000,0
12.0931,0.0000,0.0047,0.0498,1,0.0000,0
12.1931,0.0000,0.0058,0.0498,1,0.0000,0
12.2931,0.0000,0.0033,0.0498,1,0.0000,0
12.3931,0.0000,0.0011,0.0498,1,0.0000,0
12.4931,0.0000,0.0033,0.0498,1,0.0000,0
12.5931,0.0000,0.0040,0.0498,1,0.0000,0
12.6931,0.0000,0.0012,0.0498,1,0.0000,0
12.7931,0.0000,0.0034,0.0498,1,0.0000,0
12.8931,0.0000,0.0030,0.0498,1,0.0000,0
12.9931,0.0000,0.0033,0.0498,1,0.0000,0
13.0931,0.0000,0.0029,0.0498,1,0.0000,0
13.1931,0.0000,0.0027,0.0498,1,0.0000,0
13.2931,0.0000,0.0015,0.0498,1,0.0000,0
13.3931,0.0000,0.0020,0.0498,1,0.0000,0
13.4931,0.0000,0.0041,0.0498,1,0.0000,0
13.5931,0.0000,0.0036,0.0498,1,0.0000,0
13.6931,0.0000,0.0023,0.0498,1,0.0000,0
13.7931,0.0000,0.0026,0.0498,1,0.0000,0
13.8931,0.0000,0.0040,0.0498,1,0.0000,0
13.9931,0.0000,0.0020,0.0498,1,0.0000,0
14.0931,0.0000,0.0017,0.0498,1,0.0000,0
14.1931,0.0000,0.0039,0.0498,1,0.0000,0
14.2931,0.0000,0.0048,0.0498,1,0.0000,0
14.3931,0.0000,0.0044,0.0498,1,0.0000,0
14.4931,0.0000,0.0092,0.0498,0,0.0009,0
17.5931,1.5561,1.6532,0.3441,0,1.5787,1
17.6931,1.7134,1.8116,0.3344,0,1.6009,1
17.7931,1.8707,2.0200,0.3364,0,1.6408,1
17.8931,2.0280,1.9837,0.3937,0,1.6734,1
17.9931,2.1853,2.0009,0.3354,0,1.7046,1
18.0931,2.3426,2.0193,0.3736,0,1.7345,1
18.1931,2.4026,2.1597,0.3649,0,1.7750,1
18.2931,2.4504,2.3518,0.3768,0,1.8299,1
18.3931,2.4982,2.1317,0.3633,0,1.8586,1
18.4931,2.5461,2.3762,0.3783,0,1.9079,1
18.5931,2.5939,2.4464,0.3803,0,1.9591,1
18.6931,2.6418,2.6436,0.4221,0,2.0242,1
18.7931,2.6896,2.4920,0.3539,0,2.0688,1
18.8931,2.7375,2.7680,0.3607,0,2.1353,1
18.9931,2.7853,2.7234,0.3464,0,2.1913,1
19.0931,2.8331,2.9519,0.3448,0,2.2637,1
19.1931,2.8554,2.6789,0.3181,0,2.3032,1
19.2931,2.8734,3.0196,0.2931,0,2.3714,1
19.3931,2.8914,2.8896,0.3140,0,2.4207,1
19.4931,2.9094,3.2010,0.3088,0,2.4949,1
19.5931,2.9274,3.0011,0.2654,0,2.5431,1
19.6931,2.9454,3.2320,0.2661,0,2.6087,1
19.7931,2.9634,3.1296,0.2586,0,2.6582,1
19.8931,2.9814,3.3426,0.2683,0,2.7234,1
19.9931,2.9994,3.1202,0.2526,0,2.7611,1
20.0931,3.0174,3.2580,0.2372,0,2.8084,1
20.1931,3.0286,3.0509,0.2479,0,2.8315,1
20.2931,3.0386,3.2573,0.2348,0,2.8720,1
20.3931,3.0486,3.2160,0.2123,0,2.9047,1
20.4931,3.0586,3.3253,0.2235,0,2.9448,1
20.5931,3.0686,3.2583,0.2102,0,2.9746,1
20.6931,3.0786,3.2147,0.2111,0,2.9974,1
20.7931,3.0886,3.2355,0.2047,0,3.0201,1
20.8931,3.0986,3.4266,0.1691,0,3.0588,1
20.9931,3.1087,3.1943,0.1847,0,3.0717,1
21.0931,3.1187,3.2719,0.1738,0,3.0907,1
21.1931,3.1539,3.2355,0.1750,0,3.1045,1
21.2931,3.1931,3.2306,0.1814,0,3.1165,1
21.3931,3.2323,3.2847,0.1722,0,3.1325,1
21.4931,3.2714,3.3062,0.1741,0,3.1490,1
21.5931,3.3106,3.3798,0.1727,0,3.1710,1
21.6931,3.3498,3.3631,0.1556,0,3.1893,1
21.7931,3.3889,3.2995,0.1667,0,3.1998,1
21.8931,3.4281,3.3210,0.1501,0,3.2113,1
21.9931,3.4672,3.2387,0.1634,0,3.2139,1
22.0931,3.5064,3.3073,0.1613,0,3.2228,1
22.1931,3.5172,3.3788,0.1539,0,3.2376,1
22.2931,3.5252,3.3301,0.1525,0,3.2464,1
22.3931,3.5332,3.3912,0.1530,0,3.2602,1
22.4931,3.5411,3.4236,0.1498,0,3.2758,1
22.5931,3.5491,3.4858,0.1560,0,3.2957,1
22.6931,3.5571,3.4689,0.1512,0,3.3122,1
22.7931,3.5650,3.4735,0.1440,0,3.3276,1
22.8931,3.5730,3.4148,0.1401,0,3.3359,1
22.9931,3.5809,3.4643,0.1303,0,3.3481,1
23.0931,3.5889,3.4613,0.1334,0,3.3589,1
23.1931,3.5944,3.4892,0.1290,0,3.3713,1
23.2931,3.5994,3.4774,0.1359,0,3.3814,1
23.3931,3.6045,3.5602,0.1445,0,3.3984,1
23.4931,3.6095,3.5444,0.1364,0,3.4123,1
23.5931,3.6146,3.5637,0.1351,0,3.4267,1
23.6931,3.6196,3.5690,0.1342,0,3.4402,1
23.7931,3.6247,3.5889,0.1317,0,3.4544,1
23.8931,3.6297,3.5751,0.1341,0,3.4659,1
23.9931,3.6348,3.6223,0.1314,0,3.4808,1
24.0931,3.6398,3.6037,0.1359,0,3.4925,1
24.1931,3.6572,3.6219,0.1461,0,3.5048,1
24.2931,3.6750,3.6450,0.1350,0,3.5181,1
24.3931,3.6928,3.7358,0.1357,0,3.5388,1
24.4931,3.7107,3.6824,0.1410,0,3.5525,1
24.5931,3.7285,3.7298,0.1360,0,3.5694,1
24.6931,3.7463,3.6928,0.1380,0,3.5811,1
24.7931,3.7641,3.8134,0.1299,0,3.6032,1
24.8931,3.7819,3.7143,0.1335,0,3.6138,1
24.9931,3.7997,3.8191,0.1338,0,3.6333,1
25.0931,3.8175,3.7393,0.1263,0,3.6434,1
25.1931,3.8530,3.7871,0.1337,0,3.6571,1
25.2931,3.8913,3.7676,0.1439,0,3.6676,1
25.3931,3.9296,3.8876,0.1472,0,3.6885,1
25.4931,3.9679,3.8764,0.1446,0,3.7064,1
25.5931,4.0062,3.9463,0.1441,0,3.7292,1
25.6931,4.0444,3.8374,0.1509,0,3.7395,1
25.7931,4.0827,4.0746,0.1319,0,3.7714,1
25.8931,4.1210,4.0557,0.1411,0,3.7985,1
25.9931,4.1593,4.0401,0.1353,0,3.8215,1
26.0931,4.1976,3.9819,0.1379,0,3.8367,1
26.1931,4.1690,4.0005,0.1345,0,3.8523,1
26.2931,4.1359,3.9269,0.1330,0,3.8594,1
26.3931,4.1028,4.0253,0.1245,0,3.8752,1
26.4931,4.0697,3.9895,0.1298,0,3.8861,1
26.5931,4.0365,4.0317,0.1229,0,3.8999,1
26.6931,4.0034,3.9317,0.1260,0,3.9030,1
26.7931,3.9703,3.9282,0.1229,0,3.9054,1
26.8931,3.9372,4.0571,0.1259,0,3.9198,1
26.9931,3.9041,4.0270,0.1287,0,3.9300,1
27.0931,3.8710,3.9916,0.1253,0,3.9359,1
27.1931,3.8807,3.9329,0.1302,0,3.9356,1
27.2931,3.8917,3.9731,0.1352,0,3.9392,1
27.3931,3.9027,4.1198,0.1349,0,3.9563,1
27.4931,3.9137,4.0029,0.1336,0,3.9608,1
27.5931,3.9247,4.0083,0.1293,0,3.9653,1
27.6931,3.9357,4.0287,0.1143,0,3.9713,1
27.7931,3.9467,4.0601,0.1147,0,3.9798,1
27.8931,3.9577,3.9652,0.1117,0,3.9784,1
27.9931,3.9687,3.9623,0.1075,0,3.9769,1
28.0931,3.9797,3.9287,0.1146,0,3.9723,1
28.1931,3.9790,3.9614,0.1146,0,3.9712,1
28.2931,3.9780,3.8971,0.1094,0,3.9642,1
28.3931,3.9770,3.9066,0.1106,0,3.9587,1
28.4931,3.9760,3.8870,0.1128,0,3.9519,1
28.5931,3.9751,3.9167,0.1109,0,3.9485,1
28.6931,3.9741,3.8500,0.1174,0,3.9392,1
28.7931,3.9731,3.8328,0.1124,0,3.9290,1
28.8931,3.9721,3.8888,0.1171,0,3.9252,1
28.9931,3.9711,3.8940,0.1162,0,3.9222,1
29.0931,3.9701,3.8318,0.1217,0,3.9136,1
29.1931,3.9626,3.8339,0.1208,0,3.9060,1
29.2931,3.9547,3.7845,0.1181,0,3.8945,1
29.3931,3.9467,3.8240,0.1217,0,3.8878,1
29.4931,3.9388,3.7784,0.1232,0,3.8774,1
29.5931,3.9308,3.8514,0.1109,0,3.8749,1
29.6931,3.9229,3.8236,0.1071,0,3.8700,1
29.7931,3.9149,3.8833,0.1056,0,3.8713,1
29.8931,3.9070,3.8212,0.1116,0,3.8665,1
29.9931,3.8990,3.8867,0.1071,0,3.8684,1
30.0931,3.8911,3.8549,0.1108,0,3.8671,1
30.1931,3.8969,3.8201,0.1126,0,3.8627,1
30.2931,3.9050,3.8185,0.1083,0,3.8585,1
30.3931,3.9130,3.8970,0.1099,0,3.8621,1
30.4931,3.9210,3.9405,0.1050,0,3.8696,1
30.5931,3.9290,3.8132,0.1203,0,3.8642,1
30.6931,3.9371,3.8212,0.1118,0,3.8601,1
30.7931,3.9451,3.9163,0.1065,0,3.8655,1
30.8931,3.9531,3.8974,0.1079,0,3.8685,1
30.9931,3.9611,3.8303,0.1152,0,3.8649,1
31.0931,3.9692,3.8549,0.1111,0,3.8639,1
31.1931,3.9531,3.9547,0.1047,0,3.8726,1
31.2931,3.9341,3.9148,0.1003,0,3.8766,1
31.3931,3.9152,3.8356,0.1157,0,3.8727,1
31.4931,3.8963,3.8448,0.1079,0,3.8700,1
31.5931,3.8774,3.9361,0.1012,0,3.8763,1
31.6931,3.8584,3.8771,0.1007,0,3.8764,1
31.7931,3.8395,3.9785,0.0937,0,3.8861,1
31.8931,3.8206,3.8987,0.1017,0,3.8873,1
31.9931,3.8017,3.9569,0.0977,0,3.8939,1
32.0931,3.7827,3.8916,0.1037,0,3.8937,1
32.1931,3.7895,3.8772,0.1094,0,3.8921,1
32.2931,3.8005,3.8432,0.1040,0,3.8875,1
32.3931,3.8116,3.8936,0.1027,0,3.8881,1
32.4931,3.8227,3.8912,0.1034,0,3.8884,1
32.5931,3.8337,3.8860,0.1038,0,3.8881,1
32.6931,3.8448,3.8887,0.1029,0,3.8882,1
32.7931,3.8559,3.9184,0.0992,0,3.8911,1
32.8931,3.8670,3.8519,0.0993,0,3.8873,1
32.9931,3.8780,3.9148,0.1042,0,3.8899,1
33.0931,3.8891,3.8790,0.1092,0,3.8889,1
33.1931,3.8854,3.9147,0.1033,0,3.8914,1
33.2931,3.8804,3.8938,0.1039,0,3.8916,1
33.3931,3.8754,3.9681,0.0985,0,3.8989,1
33.4931,3.8704,3.9372,0.1010,0,3.9025,1
33.5931,3.8654,3.9015,0.1061,0,3.9024,1
33.6931,3.8604,3.8583,0.1083,0,3.8982,1
33.7931,3.8553,3.9062,0.1088,0,3.8990,1
33.8931,3.8503,3.9489,0.1127,0,3.9037,1
33.9931,3.8453,3.9044,0.1133,0,3.9038,1
34.0931,3.8403,3.9444,0.1191,0,3.9077,1
34.1931,3.8372,3.8428,0.1219,0,3.9015,1
34.2931,3.8342,3.8984,0.1160,0,3.9012,1
34.3931,3.8313,3.8805,0.1168,0,3.8992,1
34.4931,3.8283,3.8296,0.1264,0,3.8926,1
34.5931,3.8253,3.7954,0.1277,0,3.8834,1
34.6931,3.8223,3.8664,0.1301,0,3.8818,1
34.7931,3.8194,3.8151,0.1210,0,3.8754,1
34.8931,3.8164,3.7690,0.1287,0,3.8653,1
34.9931,3.8134,3.8009,0.1213,0,3.8592,1
35.0931,3.8105,3.8738,0.1321,0,3.8606,1
35.1931,3.8125,3.8069,0.1266,0,3.8554,1
35.2931,3.8155,3.7650,0.1380,0,3.8468,1
35.3931,3.8185,3.7616,0.1369,0,3.8387,1
35.4931,3.8216,3.8509,0.1340,0,3.8399,1
35.5931,3.8246,3.8441,0.1364,0,3.8403,1
35.6931,3.8276,3.7502,0.1376,0,3.8317,1
35.7931,3.8306,3.7601,0.1350,0,3.8249,1
35.8931,3.8336,3.8143,0.1333,0,3.8239,1
35.9931,3.8366,3.8538,0.1287,0,3.8267,1
36.0931,3.8396,3.8257,0.1346,0,3.8267,1
36.1931,3.8349,3.8050,0.1335,0,3.8246,1
36.2931,3.8289,3.8211,0.1233,0,3.8243,1
36.3931,3.8229,3.8213,0.1238,0,3.8240,1
36.4931,3.8169,3.6470,0.1241,0,3.8071,1
36.5931,3.8109,3.7560,0.1197,0,3.8023,1
36.6931,3.8049,3.8032,0.1174,0,3.8024,1
36.7931,3.7989,3.7643,0.1202,0,3.7987,1
36.8931,3.7929,3.7123,0.1178,0,3.7905,1
36.9931,3.7869,3.8254,0.1158,0,3.7938,1
37.0931,3.7809,3.8539,0.1084,0,3.7996,1
37.1931,3.7826,3.8390,0.1149,0,3.8033,1
37.2931,3.7856,3.7223,0.1136,0,3.7956,1
37.3931,3.7886,3.8221,0.1108,0,3.7981,1
37.4931,3.7916,3.8705,0.1011,0,3.8050,1
37.5931,3.7946,3.8076,0.1121,0,3.8053,1
37.6931,3.7977,3.7185,0.1081,0,3.7970,1
37.7931,3.8007,3.7867,0.1078,0,3.7960,1
37.8931,3.8037,3.7368,0.1000,0,3.7904,1
37.9931,3.8067,3.7253,0.1035,0,3.7842,1
38.0931,3.8097,3.7283,0.0967,0,3.7789,1
38.1931,3.8235,3.7870,0.1043,0,3.7797,1
38.2931,3.8384,3.8105,0.0965,0,3.7826,1
38.3931,3.8533,3.7790,0.1029,0,3.7823,1
38.4931,3.8682,3.7134,0.1034,0,3.7757,1
38.5931,3.8831,3.8128,0.1015,0,3.7792,1
38.6931,3.8981,3.8498,0.0947,0,3.7859,1
38.7931,3.9130,3.8242,0.1093,0,3.7896,1
38.8931,3.9279,3.8507,0.0917,0,3.7954,1
38.9931,3.9428,3.7928,0.1066,0,3.7951,1
39.0931,3.9577,3.8474,0.0937,0,3.8001,1
39.1931,3.9686,3.8881,0.1014,0,3.8085,1
39.2931,3.9787,3.8977,0.1046,0,3.8170,1
39.3931,3.9888,3.8523,0.1079,0,3.8204,1
39.4931,3.9989,3.7699,0.1014,0,3.8156,1
39.5931,4.0090,3.9079,0.1086,0,3.8243,1
39.6931,4.0192,4.0150,0.0949,0,3.8425,1
39.7931,4.0293,3.8929,0.1196,0,3.8473,1
39.8931,4.0394,3.8330,0.1070,0,3.8459,1
39.9931,4.0495,3.8294,0.1167,0,3.8444,1
40.0931,4.0596,3.8883,0.1070,0,3.8485,1
40.1931,4.0447,3.9031,0.1091,0,3.8537,1
40.2931,4.0289,3.8446,0.1087,0,3.8529,1
40.3931,4.0130,3.8225,0.1142,0,3.8500,1
40.4931,3.9972,3.9278,0.1033,0,3.8574,1
40.5931,3.9813,3.8902,0.1118,0,3.8605,1
40.6931,3.9654,3.8543,0.1082,0,3.8599,1
40.7931,3.9496,3.8773,0.1131,0,3.8616,1
40.8931,3.9337,3.8381,0.1080,0,3.8593,1
40.9931,3.9179,3.8732,0.1064,0,3.8607,1
41.0931,3.9020,3.7543,0.1148,0,3.8505,1
41.1931,3.9088,3.8439,0.1104,0,3.8499,1
41.2931,3.9188,3.8846,0.1137,0,3.8532,1
41.3931,3.9288,3.8663,0.1221,0,3.8545,1
41.4931,3.9389,3.8442,0.1205,0,3.8535,1
41.5931,3.9489,3.8209,0.1254,0,3.8504,1
41.6931,3.9589,3.9296,0.1216,0,3.8579,1
41.7931,3.9690,3.9502,0.1186,0,3.8667,1
41.8931,3.9790,3.9165,0.1221,0,3.8714,1
41.9931,3.9890,3.8755,0.1274,0,3.8718,1
42.0931,3.9991,4.0092,0.1129,0,3.8849,1
42.1931,4.0408,4.0365,0.1200,0,3.8993,1
42.2931,4.0857,4.0293,0.1230,0,3.9117,1
42.3931,4.1307,4.0227,0.1322,0,3.9223,1
42.4931,4.1756,4.1390,0.1324,0,3.9429,1
42.5931,4.2205,4.1668,0.1349,0,3.9642,1
42.6931,4.2655,4.3773,0.1526,0,4.0035,1
42.7931,4.3104,4.3297,0.1584,0,4.0345,1
42.8931,4.3554,4.4912,0.1788,0,4.0780,1
42.9931,4.4003,4.2757,0.1778,0,4.0968,1
43.0931,4.4452,4.5023,0.1942,0,4.1354,1
43.1931,4.4384,4.3786,0.1845,0,4.1585,1
43.2931,4.4254,4.6632,0.1981,0,4.2066,1
43.3931,4.4124,4.4638,0.1949,0,4.2311,1
43.4931,4.3994,4.6099,0.1966,0,4.2671,1
43.5931,4.3864,4.4689,0.1892,0,4.2863,1
43.6931,4.3734,4.7808,0.1968,0,4.3334,1
43.7931,4.3604,4.4544,0.1858,0,4.3449,1
43.8931,4.3473,4.6209,0.2028,0,4.3711,1
43.9931,4.3343,4.3836,0.1929,0,4.3723,1
44.0931,4.3213,4.6384,0.1869,0,4.3976,1
44.1931,4.2849,4.3575,0.2171,0,4.3938,1
44.2931,4.2458,4.5408,0.1980,0,4.4078,1
44.3931,4.2068,4.2945,0.2035,0,4.3970,1
44.4931,4.1677,4.3947,0.2268,0,4.3968,1
44.5931,4.1286,4.2323,0.1951,0,4.3812,1
44.6931,4.0895,4.4139,0.2211,0,4.3843,1
44.7931,4.0504,4.2743,0.1879,0,4.3738,1
44.8931,4.0113,4.2226,0.1872,0,4.3594,1
44.9931,3.9722,4.0844,0.1978,0,4.3332,1
45.0931,3.9331,4.0338,0.1757,0,4.3048,1
45.1931,3.9300,3.9795,0.1600,0,4.2738,1
45.2931,3.9300,4.0128,0.1526,0,4.2490,1
45.3931,3.9300,3.8535,0.1603,0,4.2113,1
45.4931,3.9300,3.9005,0.1448,0,4.1817,1
45.5931,3.9300,3.9884,0.1452,0,4.1633,1
45.6931,3.9300,3.9924,0.1419,0,4.1471,1
45.7931,3.9300,3.8860,0.1532,0,4.1222,1
45.8931,3.9300,3.9257,0.1382,0,4.1035,1
45.9931,3.9300,3.8376,0.1439,0,4.0782,1
46.0931,3.9300,3.8323,0.1335,0,4.0548,1
46.1931,3.9274,3.7706,0.1413,0,4.0278,1
46.2931,3.9244,3.8481,0.1272,0,4.0107,1
46.3931,3.9214,3.8525,0.1291,0,3.9956,1
46.4931,3.9183,3.8007,0.1235,0,3.9771,1
46.5931,3.9153,3.7846,0.1283,0,3.9588,1
46.6931,3.9123,3.8105,0.1246,0,3.9447,1
46.7931,3.9093,3.8368,0.1157,0,3.9344,1
46.8931,3.9062,3.8142,0.1185,0,3.9230,1
46.9931,3.9032,3.8530,0.1099,0,3.9163,1
47.0931,3.9002,3.8323,0.1117,0,3.9083,1
47.1931,3.9187,3.8830,0.1120,0,3.9059,1
47.2931,3.9386,3.8276,0.1178,0,3.8984,1
47.3931,3.9585,3.9140,0.1156,0,3.8999,1
47.4931,3.9784,3.7360,0.1226,0,3.8843,1
47.5931,3.9983,3.8475,0.1153,0,3.8808,1
47.6931,4.0183,3.7567,0.1181,0,3.8690,1
47.7931,4.0382,3.9233,0.1079,0,3.8742,1
47.8931,4.0581,3.8577,0.1125,0,3.8726,1
47.9931,4.0780,3.9027,0.1078,0,3.8755,1
48.0931,4.0979,3.8283,0.1039,0,3.8710,1
48.1931,4.1045,3.7874,0.1084,0,3.8630,1
48.2931,4.1095,3.7517,0.1134,0,3.8524,1
48.3931,4.1146,3.7965,0.1084,0,3.8471,1
48.4931,4.1196,3.8267,0.1092,0,3.8452,1
48.5931,4.1247,3.8342,0.1051,0,3.8441,1
48.6931,4.1297,3.8912,0.1045,0,3.8486,1
48.7931,4.1347,3.9349,0.1070,0,3.8568,1
48.8931,4.1398,3.9561,0.1063,0,3.8663,1
48.9931,4.1448,3.9263,0.1090,0,3.8720,1
49.0931,4.1498,3.8829,0.1060,0,3.8730,1
49.1931,4.1519,3.9464,0.1016,0,3.8800,1
49.2931,4.1539,4.0227,0.1066,0,3.8936,1
49.3931,4.1559,3.9469,0.1096,0,3.8987,1
49.4931,4.1579,3.9740,0.1058,0,3.9058,1
49.5931,4.1599,3.9998,0.1072,0,3.9148,1
49.6931,4.1619,4.0613,0.0967,0,3.9287,1
49.7931,4.1639,4.0542,0.0989,0,3.9407,1
49.8931,4.1659,4.0350,0.1083,0,3.9496,1
49.9931,4.1678,4.0499,0.1005,0,3.9592,1
50.0931,4.1698,4.1008,0.1020,0,3.9727,1
50.1931,4.1755,4.0119,0.1012,0,3.9764,1
50.2931,4.1814,4.0891,0.0981,0,3.9871,1
50.3931,4.1874,4.0101,0.1102,0,3.9893,1
50.4931,4.1934,4.0993,0.0979,0,3.9998,1
50.5931,4.1993,4.0992,0.0969,0,4.0092,1
50.6931,4.2053,4.0567,0.0978,0,4.0137,1
50.7931,4.2113,4.0928,0.1020,0,4.0213,1
50.8931,4.2172,4.0752,0.1030,0,4.0264,1
50.9931,4.2232,4.0592,0.1025,0,4.0295,1
51.0931,4.2292,4.0722,0.0975,0,4.0336,1
51.1931,4.2265,4.1301,0.1044,0,4.0428,1
51.2931,4.2225,4.1446,0.0954,0,4.0525,1
51.3931,4.2184,4.1200,0.1011,0,4.0589,1
51.4931,4.2144,4.0829,0.1009,0,4.0612,1
51.5931,4.2104,4.0249,0.1152,0,4.0577,1
51.6931,4.2063,4.0147,0.1154,0,4.0536,1
51.7931,4.2023,4.0588,0.1133,0,4.0541,1
51.8931,4.1983,3.9820,0.1140,0,4.0473,1
51.9931,4.1942,4.0604,0.1125,0,4.0485,1
52.0931,4.1902,4.0850,0.1162,0,4.0520,1
52.1931,4.1776,4.1022,0.1142,0,4.0568,1
52.2931,4.1646,4.0952,0.1169,0,4.0604,1
52.3931,4.1517,4.0752,0.1204,0,4.0618,1
52.4931,4.1387,3.9890,0.1350,0,4.0549,1
52.5931,4.1257,4.0552,0.1225,0,4.0549,1
52.6931,4.1127,4.0671,0.1287,0,4.0561,1
52.7931,4.0997,4.1577,0.1229,0,4.0658,1
52.8931,4.0867,4.0301,0.1279,0,4.0624,1
52.9931,4.0738,4.1242,0.1159,0,4.0683,1
53.0931,4.0608,4.1216,0.1334,0,4.0733,1
53.1931,4.0750,4.1362,0.1236,0,4.0793,1
53.2931,4.0910,3.9990,0.1463,0,4.0717,1
53.3931,4.1070,4.0664,0.1365,0,4.0712,1
53.4931,4.1230,4.0231,0.1420,0,4.0666,1
53.5931,4.1390,4.1825,0.1327,0,4.0776,1
53.6931,4.1550,4.1147,0.1419,0,4.0812,1
53.7931,4.1710,4.1285,0.1364,0,4.0857,1
53.8931,4.1870,4.0394,0.1514,0,4.0813,1
53.9931,4.2030,4.1561,0.1390,0,4.0884,1
54.0931,4.2190,4.1100,0.1553,0,4.0904,1
54.1931,4.2097,4.1740,0.1422,0,4.0984,1
54.2931,4.1988,4.1579,0.1461,0,4.1041,1
54.3931,4.1879,4.2400,0.1458,0,4.1170,1
54.4931,4.1770,4.2154,0.1388,0,4.1264,1
