t_s,v_gnss,v_raw,sigma,still,v_model,phase
9.2966,0.0000,0.0074,0.0498,1,0.0000,0
9.3966,0.0000,0.0066,0.0498,1,0.0000,0
9.4966,0.0000,0.0068,0.0498,1,0.0000,0
9.5966,0.0000,0.0075,0.0498,1,0.0000,0
9.6966,0.0000,0.0067,0.0498,1,0.0000,0
9.7966,0.0000,0.0078,0.0498,1,0.0000,0
9.8966,0.0000,0.0073,0.0498,1,0.0000,0
9.9966,0.0000,0.0060,0.0498,1,0.0000,0
10.0966,0.0000,0.0050,0.0498,1,0.0000,0
10.1966,0.0000,0.0053,0.0498,1,0.0000,0
10.2966,0.0000,0.0059,0.0498,1,0.0000,0
10.3966,0.0000,0.0060,0.0498,1,0.0000,0
10.4966,0.0000,0.0054,0.0498,1,0.0000,0
10.5966,0.0000,0.0063,0.0498,1,0.0000,0
10.6966,0.0000,0.0057,0.0498,1,0.0000,0
10.7966,0.0000,0.0060,0.0498,1,0.0000,0
10.8966,0.0000,0.0049,0.0498,1,0.0000,0
10.9966,0.0000,0.0058,0.0498,1,0.0000,0
11.0966,0.0000,0.0066,0.0498,1,0.0000,0
11.1966,0.0000,0.0056,0.0498,1,0.0000,0
11.2966,0.0000,0.0047,0.0498,1,0.0000,0
11.3966,0.0000,0.0053,0.0498,1,0.0000,0
11.4966,0.0000,0.0064,0.0498,1,0.0000,0
11.5966,0.0000,0.0056,0.0498,1,0.0000,0
11.6966,0.0000,0.0046,0.0498,1,0.0000,0
11.7966,0.0000,0.0055,0.0498,1,0.0000,0
11.8966,0.0000,0.0057,0.0498,1,0.0000,0
11.9966,0.0000,0.0054,0.0498,1,0.0000,0
12.0966,0.0000,0.0059,0.0498,1,0.0000,0
12.1966,0.0000,0.0064,0.0498,1,0.0000,0
12.2966,0.0000,0.0119,0.0498,1,0.0000,0
12.3966,0.0000,0.0171,0.0498,0,0.0016,0
12.4966,0.0000,0.0089,0.0498,0,0.0023,0
12.5966,0.0000,0.0177,0.0498,0,0.0038,0
12.6966,0.0000,0.0068,0.0498,0,0.0041,0
12.7966,0.0000,0.0022,0.0498,0,0.0039,0
12.8966,0.0000,0.0018,0.0498,1,0.0000,0
12.9966,0.0000,0.0019,0.0498,1,0.0000,0
13.0966,0.0000,0.0008,0.0498,1,0.0000,0
13.1966,0.0000,0.0082,0.0498,1,0.0000,0
13.2966,0.0000,0.0036,0.0498,1,0.0000,0
13.3966,0.0000,0.0032,0.0498,1,0.0000,0
13.4966,0.0000,0.0032,0.0498,1,0.0000,0
13.5966,0.0000,0.0027,0.0498,1,0.0000,0
13.6966,0.0000,0.0022,0.0498,1,0.0000,0
13.7966,0.0000,0.0035,0.0498,1,0.0000,0
13.8966,0.0000,0.0021,0.0498,1,0.0000,0
13.9966,0.0000,0.0070,0.0498,1,0.0000,0
14.0966,0.0000,0.0013,0.0498,1,0.0000,0
14.1966,0.0000,0.0034,0.0498,1,0.0000,0
14.2966,0.0000,0.0039,0.0498,1,0.0000,0
14.3966,0.0000,0.0024,0.0498,1,0.0000,0
14.4966,0.0000,0.0026,0.0498,1,0.0000,0
17.5966,2.1320,2.2188,0.3496,0,2.1189,1
17.6966,2.1841,2.1266,0.3287,0,2.1197,1
17.7966,2.2361,2.2682,0.3517,0,2.1338,1
17.8966,2.2882,2.3154,0.3471,0,2.1511,1
17.9966,2.3402,2.5784,0.3150,0,2.1917,1
18.0966,2.3923,2.5949,0.2855,0,2.2301,1
18.1966,2.4443,2.7581,0.3011,0,2.2803,1
18.2966,2.4964,2.5984,0.3082,0,2.3106,1
18.3966,2.5485,2.8800,0.2990,0,2.3648,1
18.4966,2.6057,2.8221,0.2620,0,2.4083,1
18.5966,2.6833,2.8614,0.2693,0,2.4514,1
18.6966,2.7610,2.8191,0.2631,0,2.4864,1
18.7966,2.8387,3.0329,0.2512,0,2.5384,1
18.8966,2.9163,2.9606,0.2435,0,2.5786,1
18.9966,2.9940,3.0581,0.2571,0,2.6242,1
19.0966,3.0716,3.0649,0.2475,0,2.6662,1
19.1966,3.1493,3.2841,0.2344,0,2.7250,1
19.2966,3.2270,3.3012,0.2292,0,2.7798,1
19.3966,3.3046,3.4281,0.2297,0,2.8415,1
19.4966,3.3829,3.4106,0.2420,0,2.8957,1
19.5966,3.4644,3.5733,0.2195,0,2.9601,1
19.6966,3.5458,3.6591,0.2325,0,3.0267,1
19.7966,3.6273,3.6033,0.2410,0,3.0815,1
19.8966,3.7088,3.8680,0.2247,0,3.1564,1
19.9966,3.7903,3.8238,0.2188,0,3.2199,1
20.0966,3.8718,3.9274,0.2053,0,3.2872,1
20.1966,3.9533,3.8555,0.2024,0,3.3413,1
20.2966,4.0348,4.1124,0.2042,0,3.4147,1
20.3966,4.1162,4.1338,0.1862,0,3.4831,1
20.4966,4.1911,4.4179,0.2085,0,3.5721,1
20.5966,4.2424,4.1544,0.2039,0,3.6275,1
20.6966,4.2936,4.2270,0.2240,0,3.6845,1
20.7966,4.3448,4.3074,0.2036,0,3.7438,1
20.8966,4.3960,4.4114,0.2193,0,3.8073,1
20.9966,4.4472,4.3474,0.2098,0,3.8587,1
21.0966,4.4985,4.4631,0.2389,0,3.9162,1
21.1966,4.5497,4.5592,0.1821,0,3.9774,1
21.2966,4.6009,4.7527,0.1881,0,4.0512,1
21.3966,4.6521,4.6154,0.1711,0,4.1049,1
21.4966,4.7064,4.5554,0.1995,0,4.1478,1
21.5966,4.7691,4.6412,0.1876,0,4.1947,1
21.6966,4.8319,4.7640,0.2138,0,4.2489,1
21.7966,4.8947,4.8477,0.1998,0,4.3059,1
21.8966,4.9575,4.8618,0.2417,0,4.3588,1
21.9966,5.0202,5.0347,0.1900,0,4.4231,1
22.0966,5.0830,5.0387,0.2291,0,4.4817,1
22.1966,5.1458,5.2654,0.2053,0,4.5563,1
22.2966,5.2086,5.1001,0.2454,0,4.6080,1
22.3966,5.2714,5.1713,0.2173,0,4.6616,1
22.4966,5.3265,5.2761,0.2547,0,4.7201,1
22.5966,5.3553,5.4941,0.2439,0,4.7938,1
22.6966,5.3841,5.3804,0.2783,0,4.8496,1
22.7966,5.4129,5.3664,0.2285,0,4.8988,1
22.8966,5.4417,5.4443,0.2559,0,4.9507,1
22.9966,5.4705,5.6626,0.2532,0,5.0184,1
23.0966,5.4993,5.5342,0.2477,0,5.0675,1
23.1966,5.5280,5.5946,0.2439,0,5.1177,1
23.2966,5.5568,5.5317,0.2898,0,5.1571,1
23.3966,5.5856,5.8362,0.2737,0,5.2217,1
23.4966,5.6122,5.5686,0.2681,0,5.2547,1
23.5966,5.6262,5.7039,0.2579,0,5.2975,1
23.6966,5.6403,5.6112,0.3216,0,5.3273,1
23.7966,5.6543,6.0012,0.3569,0,5.3914,1
23.8966,5.6684,5.9136,0.3151,0,5.4411,1
23.9966,5.6824,5.9616,0.3079,0,5.4907,1
24.0966,5.6964,5.8684,0.3207,0,5.5266,1
24.1966,5.7105,6.1646,0.3299,0,5.5873,1
24.2966,5.7245,5.8761,0.2763,0,5.6148,1
24.3966,5.7386,6.1110,0.2898,0,5.6620,1
24.4966,5.7575,6.0973,0.2920,0,5.7034,1
24.5966,5.7977,6.3955,0.3234,0,5.7693,1
24.6966,5.8380,6.1617,0.2765,0,5.8066,1
24.7966,5.8782,6.4252,0.3175,0,5.8655,1
24.8966,5.9184,6.2002,0.2856,0,5.8974,1
24.9966,5.9586,6.6093,0.3239,0,5.9651,1
25.0966,5.9988,6.3078,0.2511,0,5.9977,1
25.1966,6.0390,6.4576,0.3013,0,6.0415,1
25.2966,6.0792,6.2075,0.2737,0,6.0573,1
25.3966,6.1194,6.4586,0.3300,0,6.0955,1
25.4966,6.1600,6.2008,0.2786,0,6.1055,1
25.5966,6.2018,6.4320,0.3176,0,6.1366,1
25.6966,6.2436,6.2982,0.3007,0,6.1519,1
25.7966,6.2854,6.6287,0.3553,0,6.1973,1
25.8966,6.3272,6.3134,0.2581,0,6.2084,1
25.9966,6.3690,6.6132,0.3097,0,6.2469,1
26.0966,6.4108,6.5296,0.3053,0,6.2738,1
26.1966,6.4526,6.7621,0.3474,0,6.3203,1
26.2966,6.4944,6.4535,0.2823,0,6.3329,1
26.3966,6.5362,6.8008,0.3301,0,6.3775,1
26.4966,6.5785,6.6405,0.3143,0,6.4025,1
26.5966,6.6227,6.8540,0.3567,0,6.4455,1
26.6966,6.6668,6.6265,0.3188,0,6.4627,1
26.7966,6.7110,6.9083,0.3762,0,6.5051,1
26.8966,6.7552,6.7681,0.3325,0,6.5301,1
26.9966,6.7993,6.8428,0.3593,0,6.5599,1
27.0966,6.8435,6.7030,0.2930,0,6.5735,1
27.1966,6.8877,6.9794,0.3423,0,6.6121,1
27.2966,6.9318,6.7918,0.3639,0,6.6292,1
27.3966,6.9760,6.7482,0.4192,0,6.6406,1
27.4966,7.0098,6.5730,0.3825,0,6.6341,1
27.5966,7.0088,6.9424,0.3798,0,6.6635,1
27.6966,7.0078,6.8576,0.4330,0,6.6819,1
27.7966,7.0068,7.0799,0.4364,0,6.7198,1
27.8966,7.0058,6.7206,0.4593,0,6.7199,1
27.9966,7.0048,6.8529,0.4623,0,6.7325,1
28.0966,7.0038,6.8566,0.5315,0,6.7443,1
28.1966,7.0028,6.7319,0.4772,0,6.7432,1
28.2966,7.0018,6.7793,0.5555,0,6.7466,1
28.3966,7.0008,6.8325,0.5374,0,6.7548,1
28.4966,6.9995,6.8477,0.5941,0,6.7636,1
28.5966,6.9965,6.7281,0.5190,0,6.7602,1
28.6966,6.9935,6.7171,0.5962,0,6.7561,1
28.7966,6.9905,6.6828,0.5104,0,6.7492,1
28.8966,6.9875,6.8589,0.6166,0,6.7596,1
28.9966,6.9845,6.6322,0.6038,0,6.7475,1
29.0966,6.9815,6.7852,0.5899,0,6.7511,1
29.1966,6.9785,6.2685,0.5862,0,6.7051,1
29.2966,6.9755,6.4744,0.6873,0,6.6832,1
29.3966,6.9725,6.3227,0.5611,0,6.6489,1
29.4966,6.9729,6.3160,0.7365,0,6.6172,1
29.5966,6.9901,6.2806,0.7000,0,6.5852,1
29.6966,7.0072,6.4411,0.7325,0,6.5715,1
29.7966,7.0244,6.3960,0.6316,0,6.5548,1
29.8966,7.0415,6.3865,0.7084,0,6.5387,1
29.9966,7.0587,6.3222,0.6788,0,6.5181,1
30.0966,7.0758,6.4206,0.6408,0,6.5089,1
30.1966,7.0930,6.4083,0.7327,0,6.4993,1
30.2966,7.1101,6.4916,0.6144,0,6.4986,1
30.3966,7.1273,6.6601,0.6092,0,6.5139,1
30.4966,7.1397,6.2905,0.6371,0,6.4927,1
30.5966,7.1387,6.6121,0.6063,0,6.5040,1
30.6966,7.1378,6.7368,0.6451,0,6.5262,1
30.7966,7.1368,6.8237,0.5821,0,6.5545,1
30.8966,7.1358,6.8709,0.6334,0,6.5846,1
30.9966,7.1348,6.8215,0.6282,0,6.6072,1
31.0966,7.1338,6.9247,0.6676,0,6.6374,1
31.1966,7.1328,6.9911,0.5718,0,6.6710,1
31.2966,7.1318,6.8991,0.6527,0,6.6927,1
31.3966,7.1308,6.9318,0.5713,0,6.7155,1
31.4966,7.1281,6.9809,0.6495,0,6.7407,1
31.5966,7.1192,7.5055,0.5554,0,6.8135,1
31.6966,7.1102,7.3584,0.5578,0,6.8654,1
31.7966,7.1012,7.4115,0.5373,0,6.9173,1
31.8966,7.0923,7.5812,0.6319,0,6.9805,1
31.9966,7.0833,7.7535,0.5274,0,7.0541,1
32.0966,7.0744,7.6003,0.5812,0,7.1061,1
32.1966,7.0654,7.5244,0.6507,0,7.1459,1
32.2966,7.0564,7.7211,0.5919,0,7.2006,1
32.3966,7.0475,7.5795,0.6214,0,7.2367,1
32.4966,7.0382,7.6606,0.5149,0,7.2770,1
32.5966,7.0271,7.3020,0.5674,0,7.2794,1
32.6966,7.0160,7.5064,0.5993,0,7.3010,1
32.7966,7.0050,7.4960,0.5657,0,7.3195,1
32.8966,6.9939,7.7115,0.5276,0,7.3568,1
32.9966,6.9829,7.4325,0.5920,0,7.3640,1
33.0966,6.9718,7.5006,0.5172,0,7.3770,1
33.1966,6.9607,7.4277,0.5829,0,7.3818,1
33.2966,6.9497,7.5846,0.5032,0,7.4011,1
33.3966,6.9386,7.0492,0.6244,0,7.3677,1
33.4966,6.9249,7.3010,0.5922,0,7.3613,1
33.5966,6.9021,7.1584,0.6858,0,7.3420,1
33.6966,6.8793,7.4005,0.5043,0,7.3476,1
33.7966,6.8564,7.1352,0.6391,0,7.3274,1
33.8966,6.8336,7.2788,0.5398,0,7.3227,1
33.9966,6.8108,7.0370,0.6608,0,7.2955,1
34.0966,6.7880,7.2960,0.5128,0,7.2956,1
34.1966,6.7651,7.0542,0.6927,0,7.2726,1
34.2966,6.7423,7.1085,0.5840,0,7.2570,1
34.3966,6.7195,7.0986,0.5613,0,7.2419,1
34.4966,6.6973,7.0330,0.4938,0,7.2220,1
34.5966,6.6792,6.9201,0.5304,0,7.1933,1
34.6966,6.6610,6.8507,0.6101,0,7.1607,1
34.7966,6.6429,6.9071,0.5399,0,7.1366,1
34.8966,6.6247,6.9655,0.4942,0,7.1203,1
34.9966,6.6066,6.8790,0.5187,0,7.0973,1
35.0966,6.5884,6.5465,0.5459,0,7.0449,1
35.1966,6.5702,6.6629,0.4824,0,7.0086,1
35.2966,6.5521,6.5667,0.4894,0,6.9665,1
35.3966,6.5339,6.4643,0.4767,0,6.9187,1
35.4966,6.5142,6.5577,0.6021,0,6.8844,1
35.5966,6.4894,6.3117,0.5397,0,6.8299,1
35.6966,6.4645,6.6139,0.5918,0,6.8093,1
35.7966,6.4397,6.4436,0.4403,0,6.7745,1
35.8966,6.4149,6.3046,0.5415,0,6.7298,1
35.9966,6.3901,6.4794,0.4719,0,6.7060,1
36.0966,6.3652,6.4441,0.4942,0,6.6810,1
36.1966,6.3404,6.3013,0.4485,0,6.6449,1
36.2966,6.3156,6.0792,0.4437,0,6.5911,1
36.3966,6.2907,6.0701,0.5136,0,6.5415,1
36.4966,6.2640,6.1333,0.4940,0,6.5027,1
36.5966,6.2277,5.9327,0.4500,0,6.4484,1
36.6966,6.1914,5.9655,0.5048,0,6.4025,1
36.7966,6.1551,5.9737,0.5548,0,6.3617,1
36.8966,6.1187,6.1009,0.5074,0,6.3368,1
36.9966,6.0824,6.0453,0.4172,0,6.3091,1
37.0966,6.0461,5.9709,0.4898,0,6.2769,1
37.1966,6.0098,5.8499,0.5696,0,6.2363,1
37.2966,5.9734,6.0268,0.6146,0,6.2163,1
37.3966,5.9371,5.7196,0.4437,0,6.1691,1
37.4966,5.9072,5.9067,0.5358,0,6.1441,1
37.5966,5.8963,5.8654,0.6971,0,6.1176,1
37.6966,5.8853,5.8332,0.5753,0,6.0905,1
37.7966,5.8743,6.0365,0.4259,0,6.0854,1
37.8966,5.8634,5.8224,0.4653,0,6.0604,1
37.9966,5.8524,5.8558,0.4555,0,6.0409,1
38.0966,5.8414,5.8391,0.4362,0,6.0217,1
38.1966,5.8305,5.9031,0.4530,0,6.0104,1
38.2966,5.8195,5.7282,0.4451,0,5.9835,1
38.3966,5.8085,5.6485,0.5052,0,5.9517,1
38.4966,5.7978,5.7592,0.4596,0,5.9333,1
38.5966,5.7879,5.7052,0.3772,0,5.9116,1
38.6966,5.7779,5.7091,0.4186,0,5.8924,1
38.7966,5.7680,5.7028,0.4489,0,5.8743,1
38.8966,5.7581,5.7293,0.4664,0,5.8605,1
38.9966,5.7482,5.5765,0.3963,0,5.8335,1
39.0966,5.7382,5.7263,0.4040,0,5.8233,1
39.1966,5.7283,5.4628,0.4263,0,5.7890,1
39.2966,5.7184,5.3807,0.4076,0,5.7501,1
39.3966,5.7085,5.6377,0.3585,0,5.7394,1
39.4966,5.6978,5.4725,0.3797,0,5.7140,1
39.5966,5.6826,5.4283,0.3412,0,5.6868,1
39.6966,5.6674,5.2987,0.3442,0,5.6499,1
39.7966,5.6522,5.4354,0.3552,0,5.6295,1
39.8966,5.6371,5.4461,0.3440,0,5.6120,1
39.9966,5.6219,5.4383,0.3349,0,5.5955,1
40.0966,5.6067,5.4948,0.3422,0,5.5859,1
40.1966,5.5915,5.6035,0.3680,0,5.5876,1
40.2966,5.5764,5.5095,0.3578,0,5.5802,1
40.3966,5.5612,5.5449,0.3932,0,5.5768,1
40.4966,5.5471,5.5906,0.4231,0,5.5781,1
40.5966,5.5363,5.5806,0.4101,0,5.5784,1
40.6966,5.5254,5.7169,0.4288,0,5.5915,1
40.7966,5.5145,5.6811,0.4110,0,5.6001,1
40.8966,5.5036,5.6476,0.4318,0,5.6046,1
40.9966,5.4927,5.7690,0.4280,0,5.6202,1
41.0966,5.4819,5.6732,0.4547,0,5.6253,1
41.1966,5.4710,5.6744,0.4130,0,5.6300,1
41.2966,5.4601,5.6866,0.4174,0,5.6353,1
41.3966,5.4492,5.5453,0.3812,0,5.6268,1
41.4966,5.4385,5.6978,0.4027,0,5.6335,1
41.5966,5.4285,5.6008,0.3519,0,5.6304,1
41.6966,5.4185,5.5397,0.3970,0,5.6218,1
41.7966,5.4084,5.4594,0.3759,0,5.6063,1
41.8966,5.3984,5.6093,0.3800,0,5.6066,1
41.9966,5.3884,5.4794,0.3526,0,5.5945,1
42.0966,5.3784,5.6064,0.3936,0,5.5956,1
42.1966,5.3684,5.4526,0.3490,0,5.5820,1
42.2966,5.3584,5.5641,0.3463,0,5.5803,1
42.3966,5.3484,5.4332,0.3347,0,5.5663,1
42.4966,5.3398,5.3346,0.3975,0,5.5443,1
42.5966,5.3388,5.3969,0.3520,0,5.5302,1
42.6966,5.3378,5.2905,0.3446,0,5.5074,1
42.7966,5.3368,5.4425,0.3504,0,5.5013,1
42.8966,5.3358,5.3057,0.3131,0,5.4826,1
42.9966,5.3348,5.3412,0.3003,0,5.4692,1
43.0966,5.3338,5.3206,0.2752,0,5.4550,1
43.1966,5.3328,5.3039,0.2808,0,5.4407,1
43.2966,5.3318,5.3471,0.2908,0,5.4318,1
43.3966,5.3308,5.2340,0.2952,0,5.4129,1
43.4966,5.3284,5.3116,0.2886,0,5.4033,1
43.5966,5.3193,5.2718,0.2931,0,5.3908,1
43.6966,5.3103,5.3124,0.2956,0,5.3833,1
43.7966,5.3013,5.4213,0.2703,0,5.3869,1
43.8966,5.2922,5.2986,0.2989,0,5.3785,1
43.9966,5.2832,5.4707,0.3093,0,5.3873,1
44.0966,5.2741,5.3424,0.2756,0,5.3830,1
44.1966,5.2651,5.3924,0.2685,0,5.3839,1
44.2966,5.2560,5.3809,0.2992,0,5.3836,1
44.3966,5.2470,5.4320,0.2913,0,5.3882,1
44.4966,5.2386,5.4250,0.2536,0,5.3917,1
44.5966,5.2326,5.3666,0.2564,0,5.3893,1
44.6966,5.2266,5.3120,0.2892,0,5.3820,1
44.7966,5.2206,5.4210,0.2798,0,5.3857,1
44.8966,5.2146,5.4672,0.2269,0,5.3935,1
44.9966,5.2086,5.4564,0.2444,0,5.3994,1
45.0966,5.2026,5.4036,0.2899,0,5.3998,1
45.1966,5.1966,5.3298,0.2628,0,5.3932,1
45.2966,5.1906,5.4498,0.2206,0,5.3986,1
45.3966,5.1846,5.2081,0.2280,0,5.3804,1
45.4966,5.1787,5.2120,0.2414,0,5.3644,1
45.5966,5.1727,5.3231,0.2320,0,5.3605,1
45.6966,5.1667,5.3157,0.1933,0,5.3562,1
45.7966,5.1608,5.2776,0.2169,0,5.3487,1
45.8966,5.1548,5.1765,0.2215,0,5.3323,1
45.9966,5.1489,5.3359,0.2292,0,5.3327,1
46.0966,5.1429,5.1854,0.1943,0,5.3187,1
46.1966,5.1370,5.3134,0.2202,0,5.3182,1
46.2966,5.1310,5.1920,0.2085,0,5.3062,1
46.3966,5.1250,5.4081,0.1888,0,5.3159,1
46.4966,5.1197,5.2525,0.1937,0,5.3098,1
46.5966,5.1177,5.4419,0.2098,0,5.3224,1
46.6966,5.1156,5.2295,0.2033,0,5.3136,1
46.7966,5.1136,5.2740,0.2187,0,5.3098,1
46.8966,5.1116,5.2015,0.2029,0,5.2995,1
46.9966,5.1096,5.4491,0.2124,0,5.3137,1
47.0966,5.1075,5.1995,0.1994,0,5.3029,1
47.1966,5.1055,5.3421,0.2070,0,5.3066,1
47.2966,5.1035,5.1150,0.1895,0,5.2884,1
47.3966,5.1015,5.2522,0.2179,0,5.2849,1
47.4966,5.0956,5.0847,0.2006,0,5.2659,1
47.5966,5.0796,5.3046,0.2152,0,5.2696,1
47.6966,5.0636,5.1217,0.1961,0,5.2555,1
47.7966,5.0476,5.2966,0.2126,0,5.2594,1
47.8966,5.0316,4.9628,0.1930,0,5.2312,1
47.9966,5.0156,5.1552,0.2076,0,5.2239,1
48.0966,4.9996,4.9192,0.2023,0,5.1949,1
48.1966,4.9836,4.9958,0.1995,0,5.1760,1
48.2966,4.9676,4.9298,0.2001,0,5.1526,1
48.3966,4.9516,4.9011,0.2071,0,5.1286,1
48.4966,4.9289,4.8699,0.1851,0,5.1040,1
48.5966,4.8889,4.8665,0.2068,0,5.0814,1
48.6966,4.8490,4.6771,0.1836,0,5.0429,1
48.7966,4.8091,4.7977,0.1890,0,5.0196,1
48.8966,4.7691,4.7732,0.1819,0,4.9961,1
48.9966,4.7292,4.6893,0.2058,0,4.9669,1
49.0966,4.6892,4.5777,0.1934,0,4.9299,1
49.1966,4.6493,4.6200,0.1968,0,4.9004,1
49.2966,4.6094,4.6902,0.1756,0,4.8804,1
49.3966,4.5694,4.6053,0.1944,0,4.8542,1
49.4966,4.5305,4.6389,0.1855,0,4.8337,1
49.5966,4.4945,4.5779,0.1889,0,4.8094,1
49.6966,4.4585,4.6739,0.1694,0,4.7965,1
49.7966,4.4224,4.5590,0.1911,0,4.7739,1
49.8966,4.3864,4.5112,0.1729,0,4.7489,1
49.9966,4.3504,4.4380,0.1804,0,4.7193,1
50.0966,4.3144,4.4523,0.1627,0,4.6939,1
50.1966,4.2783,4.4188,0.1696,0,4.6677,1
50.2966,4.2423,4.4653,0.1652,0,4.6485,1
50.3966,4.2063,4.4367,0.1757,0,4.6283,1
50.4966,4.1698,4.3823,0.1652,0,4.6049,1
50.5966,4.1321,4.3918,0.1628,0,4.5846,1
50.6966,4.0945,4.3772,0.1576,0,4.5649,1
50.7966,4.0568,4.3662,0.1615,0,4.5460,1
50.8966,4.0191,4.3008,0.1615,0,4.5226,1
50.9966,3.9815,4.1704,0.1626,0,4.4891,1
51.0966,3.9438,4.3114,0.1469,0,4.4722,1
51.1966,3.9061,4.2212,0.1566,0,4.4483,1
51.2966,3.8684,4.2103,0.1392,0,4.4257,1
51.3966,3.8308,4.1123,0.1493,0,4.3958,1
51.4966,3.8009,4.0168,0.1482,0,4.3598,1
51.5966,3.8059,4.1254,0.1356,0,4.3375,1
51.6966,3.8109,3.9996,0.1527,0,4.3053,1
51.7966,3.8159,3.9248,0.1573,0,4.2691,1
51.8966,3.8209,3.9331,0.1467,0,4.2371,1
51.9966,3.8259,3.8942,0.1401,0,4.2045,1
52.0966,3.8309,4.0003,0.1402,0,4.1851,1
52.1966,3.8358,3.9046,0.1527,0,4.1584,1
52.2966,3.8408,3.9474,0.1524,0,4.1383,1
52.3966,3.8458,4.0372,0.1319,0,4.1287,1
52.4966,3.8528,4.0176,0.1437,0,4.1181,1
52.5966,3.8698,3.8977,0.1399,0,4.0971,1
52.6966,3.8867,4.0407,0.1492,0,4.0918,1
52.7966,3.9037,4.0319,0.1264,0,4.0861,1
52.8966,3.9207,4.0609,0.1368,0,4.0837,1
52.9966,3.9377,3.8651,0.1367,0,4.0629,1
53.0966,3.9547,4.0247,0.1421,0,4.0592,1
53.1966,3.9717,4.0079,0.1308,0,4.0543,1
53.2966,3.9887,4.0787,0.1415,0,4.0567,1
53.3966,4.0057,3.9621,0.1292,0,4.0477,1
53.4966,4.0230,4.0209,0.1418,0,4.0451,1
53.5966,4.0422,4.0887,0.1208,0,4.0493,1
53.6966,4.0614,4.1546,0.1447,0,4.0593,1
53.7966,4.0806,4.0291,0.1306,0,4.0564,1
53.8966,4.0998,4.1921,0.1343,0,4.0693,1
53.9966,4.1189,4.0904,0.1338,0,4.0713,1
54.0966,4.1381,4.1948,0.1306,0,4.0831,1
54.1966,4.1573,4.1640,0.1273,0,4.0908,1
54.2966,4.1765,4.1792,0.1343,0,4.0992,1
54.3966,4.1956,4.1598,0.1226,0,4.1050,1
54.4966,4.2152,4.2284,0.1366,0,4.1167,1
