t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.1975,0.0000,0.0331,0.0533,0,0.0854,0
8.2975,0.0000,0.0161,0.0498,0,0.0788,0
8.3975,0.0000,0.0000,0.0498,0,0.0713,0
8.4975,0.0000,0.0107,0.0498,0,0.0655,0
8.5975,0.0000,0.0024,0.0498,0,0.0595,0
8.6975,0.0000,0.0074,0.0498,1,0.0000,0
8.7975,0.0000,0.0016,0.0498,1,0.0000,0
8.8975,0.0000,0.0014,0.0498,0,0.0442,0
8.9975,0.0000,0.0000,0.0498,0,0.0400,0
9.0975,0.0000,0.0000,0.0498,0,0.0362,0
9.1975,0.0000,0.0006,0.0498,0,0.0328,0
9.2975,0.0000,0.0000,0.0498,0,0.0297,0
9.3975,0.0000,0.0000,0.0498,0,0.0269,0
9.4975,0.0000,0.0000,0.0498,0,0.0243,0
9.5975,0.0000,0.0000,0.0498,0,0.0220,0
9.6975,0.0000,0.0000,0.0498,0,0.0199,0
9.7975,0.0000,0.0000,0.0498,0,0.0180,0
9.8975,0.0000,0.0000,0.0498,0,0.0163,0
9.9975,0.0000,0.0000,0.0498,0,0.0147,0
10.0975,0.0000,0.0000,0.0498,0,0.0133,0
10.1975,0.0000,0.0041,0.0498,1,0.0000,0
10.2975,0.0000,0.0257,0.0498,0,0.0134,0
10.3975,0.0000,0.0174,0.0498,0,0.0138,0
10.4975,0.0000,0.0346,0.0498,0,0.0157,0
10.5975,0.0000,0.0182,0.0498,0,0.0160,0
10.6975,0.0000,0.0173,0.0498,0,0.0161,0
10.7975,0.0000,0.0066,0.0498,0,0.0152,0
10.8975,0.0000,0.0000,0.0498,0,0.0138,0
10.9975,0.0000,0.0000,0.0498,1,0.0000,0
11.0975,0.0000,0.0156,0.0498,1,0.0000,0
11.1975,0.0000,0.0000,0.0498,1,0.0000,0
11.2975,0.0000,0.0109,0.0498,1,0.0000,0
11.3975,0.0000,0.0354,0.0498,0,0.0117,0
11.4975,0.0000,0.0546,0.0534,0,0.0158,0
11.5975,0.0000,0.0484,0.0542,0,0.0189,0
11.6975,0.0000,0.0277,0.0546,0,0.0197,0
11.7975,0.0000,0.0303,0.0574,0,0.0207,0
11.8975,0.0000,0.0384,0.0565,0,0.0224,0
11.9975,0.0000,0.0366,0.0572,0,0.0238,0
12.0975,0.0000,0.0255,0.0587,0,0.0239,0
12.1975,0.0000,0.0203,0.0591,1,0.0000,0
12.2975,0.0000,0.0398,0.0651,1,0.0000,0
12.3975,0.0000,0.0411,0.0640,1,0.0000,0
12.4975,0.0000,0.0300,0.0654,0,0.0189,0
12.5975,0.0000,0.0396,0.0675,0,0.0209,0
12.6975,0.0000,0.0806,0.0703,0,0.0265,0
12.7975,0.0000,0.0449,0.0633,0,0.0283,0
12.8975,0.0000,0.0229,0.0578,0,0.0278,0
12.9975,0.0000,0.0194,0.0530,0,0.0270,0
13.0975,0.0000,0.0296,0.0539,1,0.0000,0
13.1975,0.0000,0.0292,0.0529,1,0.0000,0
13.2975,0.0000,0.0160,0.0505,1,0.0000,0
13.3975,0.0000,0.0404,0.0498,1,0.0000,0
13.4975,0.0000,0.0432,0.0505,1,0.0000,0
13.5975,0.0000,0.0306,0.0498,1,0.0000,0
13.6975,0.0000,0.0241,0.0498,1,0.0000,0
13.7975,0.0000,0.0216,0.0498,1,0.0000,0
13.8975,0.0000,0.0077,0.0498,1,0.0000,0
13.9975,0.0000,0.0091,0.0498,1,0.0000,0
14.0975,0.0000,0.0096,0.0498,1,0.0000,0
14.1975,0.0000,0.0060,0.0498,1,0.0000,0
14.2975,0.0000,0.0171,0.0498,1,0.0000,0
14.3975,0.0000,0.0072,0.0498,1,0.0000,0
14.4975,0.0000,0.0082,0.0498,1,0.0000,0
17.5975,2.4288,2.5190,0.2833,0,2.4058,1
17.6975,2.5013,2.5871,0.3126,0,2.4230,1
17.7975,2.5739,2.8104,0.2877,0,2.4599,1
17.8975,2.6465,2.7484,0.3074,0,2.4874,1
17.9975,2.7191,2.8252,0.3045,0,2.5195,1
18.0975,2.7877,2.8679,0.2873,0,2.5527,1
18.1975,2.8532,3.0992,0.2733,0,2.6047,1
18.2975,2.9188,3.1445,0.2895,0,2.6561,1
18.3975,2.9843,3.1081,0.2710,0,2.6991,1
18.4975,3.0499,3.1888,0.2617,0,2.7457,1
18.5975,3.1154,3.3786,0.2248,0,2.8059,1
18.6975,3.1810,3.3638,0.2226,0,2.8590,1
18.7975,3.2465,3.3741,0.2206,0,2.9080,1
18.8975,3.3121,3.3879,0.2071,0,2.9537,1
18.9975,3.3776,3.4839,0.1948,0,3.0041,1
19.0975,3.4065,3.4744,0.2048,0,3.0489,1
19.1975,3.4164,3.4581,0.1931,0,3.0878,1
19.2975,3.4264,3.3924,0.2011,0,3.1168,1
19.3975,3.4363,3.3894,0.1988,0,3.1428,1
19.4975,3.4462,3.4399,0.1890,0,3.1710,1
19.5975,3.4561,3.3257,0.1998,0,3.1857,1
19.6975,3.4660,3.3580,0.1742,0,3.2021,1
19.7975,3.4759,3.3828,0.1738,0,3.2193,1
19.8975,3.4858,3.4230,0.1615,0,3.2387,1
19.9975,3.4958,3.3412,0.1575,0,3.2485,1
20.0975,3.5012,3.4302,0.1432,0,3.2658,1
20.1975,3.5032,3.3707,0.1516,0,3.2758,1
20.2975,3.5052,3.5216,0.1361,0,3.2991,1
20.3975,3.5072,3.4373,0.1445,0,3.3123,1
20.4975,3.5092,3.5076,0.1294,0,3.3309,1
20.5975,3.5112,3.4207,0.1310,0,3.3394,1
20.6975,3.5133,3.4385,0.1334,0,3.3489,1
20.7975,3.5153,3.3050,0.1484,0,3.3447,1
20.8975,3.5173,3.4170,0.1305,0,3.3516,1
20.9975,3.5193,3.3108,0.1427,0,3.3477,1
21.0975,3.5337,3.4131,0.1184,0,3.3539,1
21.1975,3.5545,3.4391,0.1335,0,3.3620,1
21.2975,3.5753,3.3966,0.1225,0,3.3653,1
21.3975,3.5961,3.5310,0.1243,0,3.3811,1
21.4975,3.6170,3.5804,0.1211,0,3.4001,1
21.5975,3.6378,3.4541,0.1332,0,3.4052,1
21.6975,3.6586,3.5671,0.1208,0,3.4206,1
21.7975,3.6795,3.5602,0.1229,0,3.4339,1
21.8975,3.7003,3.5453,0.1147,0,3.4445,1
21.9975,3.7211,3.6482,0.1179,0,3.4639,1
22.0975,3.7559,3.6898,0.1109,0,3.4854,1
22.1975,3.8010,3.6278,0.1210,0,3.4989,1
22.2975,3.8461,3.7244,0.1126,0,3.5204,1
22.3975,3.8912,3.6774,0.1246,0,3.5353,1
22.4975,3.9364,3.8232,0.1195,0,3.5627,1
22.5975,3.9815,3.7077,0.1204,0,3.5765,1
22.6975,4.0266,3.8422,0.1157,0,3.6018,1
22.7975,4.0718,3.8799,0.1228,0,3.6283,1
22.8975,4.1169,3.9079,0.1175,0,3.6549,1
22.9975,4.1620,3.8905,0.1227,0,3.6773,1
23.0975,4.1830,4.0168,0.1148,0,3.7096,1
23.1975,4.1881,3.9944,0.1208,0,3.7367,1
23.2975,4.1931,4.0461,0.1249,0,3.7662,1
23.3975,4.1981,3.9782,0.1188,0,3.7863,1
23.4975,4.2031,4.1047,0.1294,0,3.8166,1
23.5975,4.2082,4.1289,0.1322,0,3.8463,1
23.6975,4.2132,4.1561,0.1299,0,3.8758,1
23.7975,4.2182,4.0931,0.1312,0,3.8965,1
23.8975,4.2232,4.1681,0.1310,0,3.9223,1
23.9975,4.2283,4.1423,0.1327,0,3.9433,1
24.0975,4.2195,4.2174,0.1444,0,3.9693,1
24.1975,4.2035,4.1496,0.1488,0,3.9865,1
24.2975,4.1875,4.2035,0.1661,0,4.0071,1
24.3975,4.1715,4.1805,0.1624,0,4.0237,1
24.4975,4.1555,4.2541,0.1648,0,4.0456,1
24.5975,4.1395,4.2182,0.1612,0,4.0620,1
24.6975,4.1235,4.2577,0.1709,0,4.0806,1
24.7975,4.1075,4.1622,0.1669,0,4.0884,1
24.8975,4.0915,4.2562,0.1652,0,4.1044,1
24.9975,4.0755,4.2716,0.1719,0,4.1203,1
25.0975,4.0996,4.2407,0.1880,0,4.1317,1
25.1975,4.1447,4.2667,0.1871,0,4.1446,1
25.2975,4.1898,4.2558,0.1734,0,4.1552,1
25.3975,4.2348,4.2502,0.1812,0,4.1642,1
25.4975,4.2799,4.2532,0.1932,0,4.1727,1
25.5975,4.3249,4.2685,0.1912,0,4.1818,1
25.6975,4.3700,4.3435,0.1845,0,4.1972,1
25.7975,4.4151,4.3053,0.1901,0,4.2075,1
25.8975,4.4601,4.2885,0.2065,0,4.2152,1
25.9975,4.5052,4.3576,0.1932,0,4.2287,1
26.0975,4.5253,4.4501,0.1812,0,4.2498,1
26.1975,4.5333,4.4462,0.1925,0,4.2685,1
26.2975,4.5412,4.4906,0.2044,0,4.2896,1
26.3975,4.5492,4.4242,0.2016,0,4.3024,1
26.4975,4.5571,4.5922,0.2152,0,4.3300,1
26.5975,4.5651,4.5260,0.1927,0,4.3487,1
26.6975,4.5731,4.5199,0.2059,0,4.3650,1
26.7975,4.5810,4.6348,0.2069,0,4.3906,1
26.8975,4.5890,4.7046,0.1977,0,4.4205,1
26.9975,4.5969,4.6200,0.1928,0,4.4395,1
27.0975,4.6129,4.5740,0.1876,0,4.4523,1
27.1975,4.6341,4.6012,0.2036,0,4.4665,1
27.2975,4.6553,4.6907,0.2039,0,4.4878,1
27.3975,4.6765,4.7507,0.1882,0,4.5128,1
27.4975,4.6976,4.7090,0.2100,0,4.5315,1
27.5975,4.7188,4.8014,0.1924,0,4.5572,1
27.6975,4.7400,4.9148,0.1938,0,4.5912,1
27.7975,4.7611,4.9424,0.1763,0,4.6246,1
27.8975,4.7823,4.8647,0.2034,0,4.6475,1
27.9975,4.8035,4.8186,0.2119,0,4.6637,1
28.0975,4.8155,4.9647,0.2076,0,4.6924,1
28.1975,4.8235,4.8825,0.1803,0,4.7105,1
28.2975,4.8314,4.8650,0.1866,0,4.7252,1
28.3975,4.8394,4.9451,0.2021,0,4.7461,1
28.4975,4.8474,5.0458,0.2016,0,4.7746,1
28.5975,4.8554,5.0993,0.1852,0,4.8055,1
28.6975,4.8633,4.8944,0.2072,0,4.8140,1
28.7975,4.8713,5.0774,0.2191,0,4.8391,1
28.8975,4.8793,5.0600,0.1831,0,4.8601,1
28.9975,4.8872,5.0680,0.1867,0,4.8799,1
29.0975,4.8971,4.8129,0.2037,0,4.8735,1
29.1975,4.9081,5.0726,0.1949,0,4.8924,1
29.2975,4.9190,5.0111,0.1715,0,4.9037,1
29.3975,4.9299,5.1132,0.1769,0,4.9237,1
29.4975,4.9408,4.8377,0.1997,0,4.9155,1
29.5975,4.9518,5.1569,0.2200,0,4.9385,1
29.6975,4.9627,5.1981,0.1726,0,4.9632,1
29.7975,4.9736,5.2455,0.1820,0,4.9900,1
29.8975,4.9845,5.0436,0.2135,0,4.9951,1
29.9975,4.9955,5.1773,0.2169,0,5.0125,1
30.0975,4.9906,5.2367,0.1684,0,5.0338,1
30.1975,4.9745,5.1600,0.1779,0,5.0458,1
30.2975,4.9584,4.9576,0.2006,0,5.0374,1
30.3975,4.9423,5.1582,0.2122,0,5.0489,1
30.4975,4.9262,5.1894,0.1663,0,5.0623,1
30.5975,4.9101,5.1437,0.1722,0,5.0700,1
30.6975,4.8940,5.0360,0.2082,0,5.0668,1
30.7975,4.8779,5.1136,0.2099,0,5.0712,1
30.8975,4.8619,5.1897,0.1670,0,5.0825,1
30.9975,4.8458,5.0272,0.1506,0,5.0772,1
31.0975,4.8285,4.9424,0.1827,0,5.0644,1
31.1975,4.8105,4.8877,0.1967,0,5.0476,1
31.2975,4.7925,5.0342,0.1587,0,5.0463,1
31.3975,4.7745,5.0238,0.1502,0,5.0442,1
31.4975,4.7565,4.9535,0.1731,0,5.0356,1
31.5975,4.7386,4.9351,0.1908,0,5.0260,1
31.6975,4.7206,5.0526,0.1657,0,5.0285,1
31.7975,4.7026,5.0171,0.1579,0,5.0274,1
31.8975,4.6846,4.8849,0.1903,0,5.0139,1
31.9975,4.6666,4.8399,0.1831,0,4.9973,1
32.0975,4.6537,4.8948,0.1759,0,4.9876,1
32.1975,4.6436,4.8292,0.1801,0,4.9725,1
32.2975,4.6335,4.7384,0.1770,0,4.9502,1
32.3975,4.6235,4.7674,0.1776,0,4.9328,1
32.4975,4.6134,4.7830,0.1695,0,4.9186,1
32.5975,4.6034,4.9259,0.1608,0,4.9192,1
32.6975,4.5933,4.7447,0.1896,0,4.9026,1
32.7975,4.5832,4.7745,0.1716,0,4.8904,1
32.8975,4.5732,4.7974,0.1750,0,4.8816,1
32.9975,4.5631,4.7878,0.1774,0,4.8727,1
33.0975,4.5545,4.7028,0.1672,0,4.8565,1
33.1975,4.5465,4.7481,0.1617,0,4.8462,1
33.2975,4.5385,4.7361,0.1639,0,4.8357,1
33.3975,4.5305,4.7109,0.1686,0,4.8238,1
33.4975,4.5225,4.5745,0.1740,0,4.8001,1
33.5975,4.5145,4.7197,0.1574,0,4.7924,1
33.6975,4.5065,4.6416,0.1715,0,4.7781,1
33.7975,4.4985,4.7082,0.1757,0,4.7714,1
33.8975,4.4905,4.6836,0.1609,0,4.7631,1
33.9975,4.4826,4.7022,0.1526,0,4.7573,1
34.0975,4.4726,4.6786,0.1583,0,4.7498,1
34.1975,4.4617,4.6494,0.1536,0,4.7402,1
34.2975,4.4509,4.6011,0.1613,0,4.7270,1
34.3975,4.4400,4.6034,0.1530,0,4.7152,1
34.4975,4.4291,4.5975,0.1538,0,4.7040,1
34.5975,4.4182,4.5914,0.1511,0,4.6933,1
34.6975,4.4074,4.6065,0.1450,0,4.6851,1
34.7975,4.3965,4.5308,0.1441,0,4.6704,1
34.8975,4.3856,4.6082,0.1492,0,4.6645,1
34.9975,4.3747,4.5018,0.1550,0,4.6490,1
35.0975,4.3683,4.5137,0.1499,0,4.6361,1
35.1975,4.3653,4.4121,0.1634,0,4.6148,1
35.2975,4.3623,4.4984,0.1515,0,4.6037,1
35.3975,4.3593,4.4081,0.1515,0,4.5851,1
35.4975,4.3563,4.4987,0.1446,0,4.5769,1
35.5975,4.3533,4.3432,0.1466,0,4.5546,1
35.6975,4.3503,4.3710,0.1458,0,4.5372,1
35.7975,4.3473,4.4292,0.1490,0,4.5269,1
35.8975,4.3443,4.4592,0.1452,0,4.5204,1
35.9975,4.3413,4.2987,0.1548,0,4.4993,1
36.0975,4.3274,4.2602,0.1385,0,4.4766,1
36.1975,4.3053,4.2490,0.1405,0,4.4549,1
36.2975,4.2831,4.3690,0.1377,0,4.4467,1
36.3975,4.2609,4.1912,0.1443,0,4.4224,1
36.4975,4.2388,4.1314,0.1393,0,4.3947,1
36.5975,4.2166,4.1968,0.1415,0,4.3759,1
36.6975,4.1944,4.2042,0.1414,0,4.3596,1
36.7975,4.1723,4.2332,0.1480,0,4.3475,1
36.8975,4.1501,4.0619,0.1538,0,4.3203,1
36.9975,4.1279,4.0551,0.1540,0,4.2951,1
37.0975,4.1149,4.0929,0.1435,0,4.2759,1
37.1975,4.1069,4.0336,0.1575,0,4.2528,1
37.2975,4.0989,3.8970,0.1480,0,4.2189,1
37.3975,4.0909,4.0207,0.1350,0,4.2001,1
37.4975,4.0829,4.0114,0.1252,0,4.1821,1
37.5975,4.0749,3.9929,0.1268,0,4.1641,1
37.6975,4.0670,3.9532,0.1341,0,4.1440,1
37.7975,4.0590,3.9489,0.1332,0,4.1255,1
37.8975,4.0510,3.9941,0.1274,0,4.1130,1
37.9975,4.0430,3.9548,0.1365,0,4.0979,1
38.0975,4.0064,3.8732,0.1398,0,4.0765,1
38.1975,3.9524,3.9372,0.1388,0,4.0633,1
38.2975,3.8985,3.9329,0.1334,0,4.0509,1
38.3975,3.8445,3.9283,0.1313,0,4.0392,1
38.4975,3.7906,3.8720,0.1560,0,4.0233,1
38.5975,3.7366,3.7917,0.1602,0,4.0013,1
38.6975,3.6827,3.8266,0.1560,0,3.9846,1
38.7975,3.6287,3.7434,0.1681,0,3.9617,1
38.8975,3.5748,3.7237,0.1620,0,3.9390,1
38.9975,3.5208,3.6789,0.1733,0,3.9143,1
39.0975,3.5315,3.8092,0.1579,0,3.9043,1
39.1975,3.5828,3.7500,0.1734,0,3.8896,1
39.2975,3.6341,3.7716,0.1856,0,3.8784,1
39.3975,3.6854,3.6939,0.1938,0,3.8608,1
39.4975,3.7367,3.7192,0.2109,0,3.8473,1
39.5975,3.7880,3.8815,0.2011,0,3.8506,1
39.6975,3.8393,3.7136,0.2176,0,3.8375,1
39.7975,3.8906,3.7203,0.1956,0,3.8264,1
39.8975,3.9419,3.8030,0.2137,0,3.8242,1
39.9975,3.9931,3.9868,0.1862,0,3.8396,1
40.0975,4.0434,3.8852,0.2001,0,3.8440,1
40.1975,4.0931,3.8295,0.1933,0,3.8426,1
40.2975,4.1428,3.8764,0.2207,0,3.8458,1
40.3975,4.1925,4.0160,0.2073,0,3.8620,1
40.4975,4.2422,3.8833,0.2457,0,3.8640,1
40.5975,4.2920,3.8291,0.2007,0,3.8607,1
40.6975,4.3417,3.9678,0.2299,0,3.8709,1
40.7975,4.3914,4.1774,0.2083,0,3.9001,1
40.8975,4.4411,4.0992,0.2227,0,3.9190,1
40.9975,4.4908,4.1239,0.1974,0,3.9385,1
41.0975,4.4776,4.0920,0.2211,0,3.9531,1
41.1975,4.4247,4.3212,0.1996,0,3.9881,1
41.2975,4.3718,4.1597,0.2291,0,4.0045,1
41.3975,4.3190,4.3097,0.1762,0,4.0335,1
41.4975,4.2661,4.0838,0.2039,0,4.0383,1
41.5975,4.2133,4.2142,0.1666,0,4.0550,1
41.6975,4.1604,4.1930,0.1668,0,4.0682,1
41.7975,4.1076,4.2129,0.1502,0,4.0819,1
41.8975,4.0547,4.1593,0.1432,0,4.0893,1
41.9975,4.0019,4.2315,0.1465,0,4.1028,1
42.0975,3.9912,4.1681,0.1372,0,4.1090,1
42.1975,4.0103,4.1059,0.1371,0,4.1087,1
42.2975,4.0294,4.1356,0.1379,0,4.1113,1
42.3975,4.0485,4.1781,0.1435,0,4.1176,1
42.4975,4.0676,4.1617,0.1470,0,4.1218,1
42.5975,4.0867,4.1940,0.1494,0,4.1287,1
42.6975,4.1058,4.0929,0.1430,0,4.1253,1
42.7975,4.1249,4.1745,0.1504,0,4.1300,1
42.8975,4.1440,4.1297,0.1424,0,4.1300,1
42.9975,4.1631,4.1599,0.1429,0,4.1328,1
43.0975,4.1706,4.0655,0.1482,0,4.1264,1
43.1975,4.1716,4.0786,0.1587,0,4.1219,1
43.2975,4.1726,4.1129,0.1277,0,4.1210,1
43.3975,4.1736,4.1156,0.1422,0,4.1205,1
43.4975,4.1746,4.0719,0.1328,0,4.1159,1
43.5975,4.1756,4.0932,0.1362,0,4.1137,1
43.6975,4.1766,4.1069,0.1283,0,4.1131,1
43.7975,4.1776,4.1506,0.1376,0,4.1166,1
43.8975,4.1786,4.0238,0.1366,0,4.1078,1
43.9975,4.1796,4.0943,0.1509,0,4.1065,1
44.0975,4.1794,4.0790,0.1265,0,4.1039,1
44.1975,4.1784,4.1222,0.1361,0,4.1056,1
44.2975,4.1774,4.0482,0.1483,0,4.1002,1
44.3975,4.1764,4.1508,0.1473,0,4.1050,1
44.4975,4.1754,4.1471,0.1451,0,4.1090,1
44.5975,4.1744,4.1489,0.1482,0,4.1128,1
44.6975,4.1734,4.0568,0.1551,0,4.1075,1
44.7975,4.1724,4.1108,0.1636,0,4.1078,1
44.8975,4.1714,4.0961,0.1500,0,4.1067,1
44.9975,4.1704,4.0333,0.1378,0,4.0997,1
45.0975,4.1943,4.0498,0.1534,0,4.0949,1
45.1975,4.2363,4.2029,0.1628,0,4.1052,1
45.2975,4.2783,4.1867,0.1487,0,4.1130,1
45.3975,4.3203,4.2097,0.1560,0,4.1222,1
45.4975,4.3622,4.1521,0.1644,0,4.1250,1
45.5975,4.4042,4.4064,0.1689,0,4.1518,1
45.6975,4.4462,4.3627,0.1622,0,4.1719,1
45.7975,4.4882,4.4294,0.1519,0,4.1964,1
45.8975,4.5301,4.4834,0.1886,0,4.2237,1
45.9975,4.5721,4.5045,0.1940,0,4.2504,1
46.0975,4.6227,4.5241,0.1842,0,4.2765,1
46.1975,4.6798,4.4527,0.1718,0,4.2932,1
46.2975,4.7369,4.6460,0.2222,0,4.3268,1
46.3975,4.7940,4.7187,0.2058,0,4.3641,1
46.4975,4.8510,4.6178,0.2326,0,4.3882,1
46.5975,4.9081,4.7017,0.2042,0,4.4181,1
46.6975,4.9652,5.0214,0.2467,0,4.4755,1
46.7975,5.0222,4.8553,0.2426,0,4.5116,1
46.8975,5.0793,4.9780,0.2415,0,4.5560,1
46.9975,5.1364,4.8901,0.2264,0,4.5878,1
47.0975,5.1929,5.1474,0.2958,0,4.6411,1
47.1975,5.2490,5.0909,0.2683,0,4.6839,1
47.2975,5.3051,5.0027,0.3006,0,4.7142,1
47.3975,5.3613,5.1855,0.2480,0,4.7591,1
47.4975,5.4174,5.5035,0.3181,0,4.8299,1
47.5975,5.4735,5.3515,0.3130,0,4.8795,1
47.6975,5.5296,5.3953,0.3530,0,4.9286,1
47.7975,5.5857,5.4479,0.2870,0,4.9780,1
47.8975,5.6419,5.6671,0.3588,0,5.0436,1
47.9975,5.6980,5.4645,0.3375,0,5.0837,1
48.0975,5.7218,5.5422,0.3516,0,5.1273,1
48.1975,5.7248,5.5592,0.3190,0,5.1684,1
48.2975,5.7279,5.7851,0.3821,0,5.2271,1
48.3975,5.7309,5.7311,0.3579,0,5.2751,1
48.4975,5.7339,5.6835,0.4175,0,5.3139,1
48.5975,5.7369,5.9891,0.3439,0,5.3782,1
48.6975,5.7399,6.1422,0.3931,0,5.4509,1
48.7975,5.7429,5.9161,0.3715,0,5.4952,1
48.8975,5.7459,5.7998,0.3428,0,5.5242,1
48.9975,5.7489,6.0566,0.3637,0,5.5748,1
49.0975,5.7782,6.2029,0.4078,0,5.6346,1
49.1975,5.8220,6.3143,0.4068,0,5.6993,1
49.2975,5.8659,6.1049,0.4221,0,5.7379,1
49.3975,5.9097,6.2043,0.3853,0,5.7823,1
49.4975,5.9535,6.3082,0.4068,0,5.8323,1
49.5975,5.9974,6.3834,0.4852,0,5.8847,1
49.6975,6.0412,6.2585,0.4440,0,5.9203,1
49.7975,6.0850,6.4595,0.4279,0,5.9716,1
49.8975,6.1289,6.4243,0.4933,0,6.0147,1
49.9975,6.1727,6.4863,0.5463,0,6.0596,1
50.0975,6.2325,6.5141,0.5301,0,6.1028,1
50.1975,6.3026,6.4326,0.4667,0,6.1342,1
50.2975,6.3727,6.5435,0.5132,0,6.1732,1
50.3975,6.4429,6.4372,0.5410,0,6.1983,1
50.4975,6.5130,6.5684,0.5503,0,6.2335,1
50.5975,6.5832,6.7183,0.4822,0,6.2797,1
50.6975,6.6533,6.5236,0.5889,0,6.3029,1
50.7975,6.7234,6.8551,0.5702,0,6.3554,1
50.8975,6.7936,7.0186,0.6358,0,6.4185,1
50.9975,6.8637,7.0327,0.5432,0,6.4770,1
51.0975,6.9069,6.9163,0.5889,0,6.5188,1
51.1975,6.9340,7.0258,0.7382,0,6.5670,1
51.2975,6.9610,7.1938,0.7144,0,6.6267,1
51.3975,6.9881,7.4501,0.6777,0,6.7050,1
51.4975,7.0151,7.2102,0.6282,0,6.7531,1
51.5975,7.0422,7.2872,0.7930,0,6.8039,1
51.6975,7.0692,7.4542,0.8821,0,6.8658,1
51.7975,7.0963,7.4436,0.7072,0,6.9208,1
51.8975,7.1233,7.3718,0.7805,0,6.9637,1
51.9975,7.1504,7.4640,0.8741,0,7.0113,1
52.0975,7.1684,7.4060,0.7713,0,7.0489,1
52.1975,7.1813,7.7223,0.7763,0,7.1130,1
52.2975,7.1943,7.4835,0.8247,0,7.1482,1
52.3975,7.2073,7.4832,0.7049,0,7.1801,1
52.4975,7.2203,7.4932,0.7427,0,7.2099,1
52.5975,7.2332,7.4548,0.6954,0,7.2332,1
52.6975,7.2462,7.2537,0.7141,0,7.2351,1
52.7975,7.2592,7.4441,0.7238,0,7.2550,1
52.8975,7.2722,7.1475,0.7740,0,7.2448,1
52.9975,7.2851,7.2863,0.7439,0,7.2487,1
53.0975,7.2938,7.1160,0.6464,0,7.2361,1
53.1975,7.2998,7.5239,0.7201,0,7.2635,1
53.2975,7.3058,7.3745,0.6880,0,7.2741,1
53.3975,7.3119,7.1175,0.6665,0,7.2592,1
53.4975,7.3179,7.1980,0.6877,0,7.2533,1
53.5975,7.3239,7.3798,0.6781,0,7.2654,1
53.6975,7.3300,7.2544,0.7580,0,7.2643,1
53.7975,7.3360,7.3344,0.6915,0,7.2710,1
53.8975,7.3420,7.3408,0.7458,0,7.2776,1
53.9975,7.3481,7.4850,0.6954,0,7.2974,1
54.0975,7.3271,7.5667,0.6883,0,7.3230,1
54.1975,7.2935,7.0463,0.7425,0,7.2967,1
54.2975,7.2598,7.2621,0.6527,0,7.2934,1
54.3975,7.2262,7.2194,0.6636,0,7.2863,1
54.4975,7.1926,6.9415,0.7052,0,7.2535,1
