t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.7791,0.0000,0.0418,0.0653,1,0.0000,0
8.8791,0.0000,0.0616,0.0599,1,0.0000,0
8.9791,0.0000,0.0399,0.0615,1,0.0000,0
9.0791,0.0000,0.0682,0.0637,1,0.0000,0
9.1791,0.0000,0.0371,0.0663,1,0.0000,0
9.2791,0.0000,0.0381,0.0540,1,0.0000,0
9.3791,0.0000,0.0187,0.0502,1,0.0000,0
9.4791,0.0000,0.0077,0.0498,1,0.0000,0
9.5791,0.0000,0.0162,0.0498,1,0.0000,0
9.6791,0.0000,0.0161,0.0498,1,0.0000,0
9.7791,0.0000,0.0172,0.0498,1,0.0000,0
9.8791,0.0000,0.0070,0.0498,1,0.0000,0
9.9791,0.0000,0.0065,0.0498,1,0.0000,0
10.0791,0.0000,0.0065,0.0498,1,0.0000,0
10.1791,0.0000,0.0066,0.0498,1,0.0000,0
10.2791,0.0000,0.0067,0.0498,1,0.0000,0
10.3791,0.0000,0.0064,0.0498,1,0.0000,0
10.4791,0.0000,0.0076,0.0498,1,0.0000,0
10.5791,0.0000,0.0076,0.0498,1,0.0000,0
10.6791,0.0000,0.0051,0.0498,1,0.0000,0
10.7791,0.0000,0.0057,0.0498,1,0.0000,0
10.8791,0.0000,0.0076,0.0498,1,0.0000,0
10.9791,0.0000,0.0074,0.0498,1,0.0000,0
11.0791,0.0000,0.0058,0.0498,1,0.0000,0
11.1791,0.0000,0.0065,0.0498,1,0.0000,0
11.2791,0.0000,0.0071,0.0498,1,0.0000,0
11.3791,0.0000,0.0061,0.0498,1,0.0000,0
11.4791,0.0000,0.0061,0.0498,1,0.0000,0
11.5791,0.0000,0.0055,0.0498,1,0.0000,0
11.6791,0.0000,0.0057,0.0498,1,0.0000,0
11.7791,0.0000,0.0061,0.0498,1,0.0000,0
11.8791,0.0000,0.0060,0.0498,1,0.0000,0
11.9791,0.0000,0.0061,0.0498,1,0.0000,0
12.0791,0.0000,0.0064,0.0498,1,0.0000,0
12.1791,0.0000,0.0056,0.0498,1,0.0000,0
12.2791,0.0000,0.0056,0.0498,1,0.0000,0
12.3791,0.0000,0.0054,0.0498,1,0.0000,0
12.4791,0.0000,0.0052,0.0498,1,0.0000,0
12.5791,0.0000,0.0056,0.0498,1,0.0000,0
12.6791,0.0000,0.0054,0.0498,1,0.0000,0
12.7791,0.0000,0.0062,0.0498,1,0.0000,0
12.8791,0.0000,0.0065,0.0498,1,0.0000,0
12.9791,0.0000,0.0058,0.0498,1,0.0000,0
13.0791,0.0000,0.0056,0.0498,1,0.0000,0
13.1791,0.0000,0.0056,0.0498,1,0.0000,0
13.2791,0.0000,0.0051,0.0498,1,0.0000,0
13.3791,0.0000,0.0063,0.0498,1,0.0000,0
13.4791,0.0000,0.0061,0.0498,1,0.0000,0
13.5791,0.0000,0.0059,0.0498,1,0.0000,0
13.6791,0.0000,0.0060,0.0498,1,0.0000,0
13.7791,0.0000,0.0059,0.0498,1,0.0000,0
13.8791,0.0000,0.0060,0.0498,1,0.0000,0
13.9791,0.0000,0.0055,0.0498,1,0.0000,0
14.0791,0.0000,0.0058,0.0498,1,0.0000,0
14.1791,0.0000,0.0058,0.0498,1,0.0000,0
14.2791,0.0000,0.0059,0.0498,1,0.0000,0
14.3791,0.0000,0.0059,0.0498,1,0.0000,0
14.4791,0.0000,0.0061,0.0498,1,0.0000,0
17.5791,2.3102,2.5450,0.2854,0,2.4304,1
17.6791,2.3714,2.3569,0.2939,0,2.4234,1
17.7791,2.4325,2.8622,0.2725,0,2.4651,1
17.8791,2.4936,2.6788,0.3084,0,2.4855,1
17.9791,2.5547,3.0229,0.2821,0,2.5366,1
18.0791,2.6159,2.9278,0.2754,0,2.5739,1
18.1791,2.6770,3.2284,0.2445,0,2.6361,1
18.2791,2.7381,2.9765,0.2733,0,2.6685,1
18.3791,2.7992,3.0849,0.2611,0,2.7081,1
18.4791,2.8604,2.9949,0.2594,0,2.7354,1
18.5791,2.9214,3.1635,0.2345,0,2.7762,1
18.6791,2.9796,2.9333,0.2879,0,2.7911,1
18.7791,3.0378,3.1285,0.2562,0,2.8232,1
18.8791,3.0960,3.2283,0.2312,0,2.8618,1
18.9791,3.1542,3.3682,0.2289,0,2.9100,1
19.0791,3.2124,3.3615,0.2298,0,2.9529,1
19.1791,3.2706,3.4232,0.2204,0,2.9977,1
19.2791,3.3288,3.3270,0.2204,0,3.0290,1
19.3791,3.3870,3.4969,0.1976,0,3.0736,1
19.4791,3.4452,3.5820,0.1888,0,3.1219,1
19.5791,3.5029,3.5670,0.1727,0,3.1643,1
19.6791,3.5521,3.6732,0.1700,0,3.2127,1
19.7791,3.6014,3.6068,0.1777,0,3.2502,1
19.8791,3.6506,3.6604,0.1676,0,3.2892,1
19.9791,3.6998,3.5703,0.1752,0,3.3160,1
20.0791,3.7491,3.7314,0.1511,0,3.3555,1
20.1791,3.7983,3.7757,0.1537,0,3.3955,1
20.2791,3.8476,3.7618,0.1597,0,3.4304,1
20.3791,3.8968,3.7180,0.1499,0,3.4577,1
20.4791,3.9461,3.7723,0.1538,0,3.4877,1
20.5791,3.9905,3.7921,0.1492,0,3.5166,1
20.6791,3.9955,3.9157,0.1506,0,3.5546,1
20.7791,4.0004,3.9790,0.1485,0,3.5950,1
20.8791,4.0053,3.9831,0.1442,0,3.6319,1
20.9791,4.0103,4.0580,0.1390,0,3.6725,1
21.0791,4.0152,3.9253,0.1471,0,3.6965,1
21.1791,4.0202,4.0461,0.1368,0,3.7298,1
21.2791,4.0251,3.9553,0.1377,0,3.7513,1
21.3791,4.0300,3.9313,0.1363,0,3.7684,1
21.4791,4.0350,4.0161,0.1213,0,3.7920,1
21.5791,4.0399,3.9126,0.1308,0,3.8035,1
21.6791,4.0638,4.0191,0.1216,0,3.8240,1
21.7791,4.0880,4.0678,0.1163,0,3.8472,1
21.8791,4.1122,4.0624,0.1206,0,3.8677,1
21.9791,4.1364,4.1366,0.1133,0,3.8933,1
22.0791,4.1606,4.0288,0.1155,0,3.9062,1
22.1791,4.1848,4.2192,0.1168,0,3.9359,1
22.2791,4.2090,4.2307,0.1175,0,3.9640,1
22.3791,4.2332,4.2557,0.1197,0,3.9918,1
22.4791,4.2574,4.3025,0.1208,0,4.0213,1
22.5791,4.2858,4.4648,0.1159,0,4.0635,1
22.6791,4.3755,4.3512,0.1277,0,4.0909,1
22.7791,4.4653,4.4513,0.1331,0,4.1252,1
22.8791,4.5550,4.3526,0.1411,0,4.1468,1
22.9791,4.6448,4.5505,0.1458,0,4.1852,1
23.0791,4.7345,4.4543,0.1394,0,4.2109,1
23.1791,4.8243,4.5173,0.1505,0,4.2400,1
23.2791,4.9140,4.4954,0.1566,0,4.2643,1
23.3791,5.0038,4.7173,0.1544,0,4.3074,1
23.4791,5.0936,4.6120,0.1528,0,4.3364,1
23.5791,5.1787,4.8427,0.1585,0,4.3846,1
23.6791,5.1446,4.6863,0.1755,0,4.4133,1
23.7791,5.1104,4.8242,0.1969,0,4.4524,1
23.8791,5.0763,4.8121,0.1879,0,4.4866,1
23.9791,5.0421,5.0597,0.1927,0,4.5412,1
24.0791,5.0079,4.9943,0.1950,0,4.5843,1
24.1791,4.9738,5.0728,0.2121,0,4.6308,1
24.2791,4.9396,4.9053,0.2216,0,4.6569,1
24.3791,4.9054,4.9711,0.2257,0,4.6868,1
24.4791,4.8713,4.9340,0.2253,0,4.7103,1
24.5791,4.8430,4.9829,0.2432,0,4.7363,1
24.6791,4.8780,4.9434,0.2296,0,4.7560,1
24.7791,4.9131,5.0069,0.2393,0,4.7799,1
24.8791,4.9482,5.0500,0.2422,0,4.8056,1
24.9791,4.9833,4.9004,0.2717,0,4.8146,1
25.0791,5.0183,5.0176,0.2364,0,4.8339,1
25.1791,5.0534,4.9655,0.2339,0,4.8464,1
25.2791,5.0885,5.0029,0.2344,0,4.8613,1
25.3791,5.1236,4.9330,0.2476,0,4.8681,1
25.4791,5.1586,4.9545,0.2287,0,4.8764,1
25.5791,5.1889,4.9208,0.2150,0,4.8806,1
25.6791,5.1790,4.9763,0.2160,0,4.8897,1
25.7791,5.1691,4.8081,0.2466,0,4.8819,1
25.8791,5.1592,5.0676,0.2216,0,4.8996,1
25.9791,5.1493,5.0542,0.1931,0,4.9143,1
26.0791,5.1394,5.1344,0.2070,0,4.9353,1
26.1791,5.1294,5.0703,0.2194,0,4.9481,1
26.2791,5.1195,5.2341,0.2141,0,4.9753,1
26.3791,5.1096,5.0822,0.1901,0,4.9855,1
26.4791,5.0997,5.0570,0.2147,0,4.9923,1
26.5791,5.0902,4.9523,0.1975,0,4.9885,1
26.6791,5.1003,5.1704,0.1940,0,5.0058,1
26.7791,5.1104,5.1262,0.1676,0,5.0173,1
26.8791,5.1205,5.2746,0.2143,0,5.0418,1
26.9791,5.1305,5.0666,0.1983,0,5.0441,1
27.0791,5.1406,5.2386,0.1956,0,5.0626,1
27.1791,5.1507,5.2075,0.1748,0,5.0764,1
27.2791,5.1607,5.2009,0.2120,0,5.0883,1
27.3791,5.1708,5.1735,0.1731,0,5.0964,1
27.4791,5.1809,5.3488,0.1826,0,5.1204,1
27.5791,5.1905,5.3508,0.1735,0,5.1423,1
27.6791,5.1965,5.3895,0.2037,0,5.1658,1
27.7791,5.2024,5.1484,0.1897,0,5.1642,1
27.8791,5.2084,5.4073,0.2013,0,5.1873,1
27.9791,5.2144,5.4259,0.1787,0,5.2100,1
28.0791,5.2203,5.3197,0.1995,0,5.2205,1
28.1791,5.2263,5.3383,0.1823,0,5.2317,1
28.2791,5.2322,5.3889,0.1912,0,5.2466,1
28.3791,5.2382,5.3043,0.1968,0,5.2521,1
28.4791,5.2441,5.3644,0.2180,0,5.2628,1
28.5791,5.2500,5.1436,0.1977,0,5.2515,1
28.6791,5.2460,5.2786,0.2156,0,5.2540,1
28.7791,5.2420,5.2449,0.2004,0,5.2532,1
28.8791,5.2380,5.3089,0.2102,0,5.2585,1
28.9791,5.2340,5.2710,0.1965,0,5.2597,1
29.0791,5.2300,5.4050,0.2044,0,5.2735,1
29.1791,5.2260,5.2925,0.2090,0,5.2753,1
29.2791,5.2220,5.2645,0.1965,0,5.2743,1
29.3791,5.2180,5.2648,0.1984,0,5.2734,1
29.4791,5.2140,5.3439,0.2093,0,5.2801,1
29.5791,5.2100,5.2830,0.1945,0,5.2804,1
29.6791,5.2110,5.3119,0.2021,0,5.2834,1
29.7791,5.2120,5.2725,0.2144,0,5.2823,1
29.8791,5.2130,5.3610,0.2180,0,5.2898,1
29.9791,5.2140,5.1890,0.2194,0,5.2802,1
30.0791,5.2150,5.2804,0.2249,0,5.2802,1
30.1791,5.2160,5.2149,0.2025,0,5.2740,1
30.2791,5.2170,5.3201,0.2137,0,5.2784,1
30.3791,5.2180,5.1743,0.2151,0,5.2685,1
30.4791,5.2190,5.2222,0.2362,0,5.2641,1
30.5791,5.2200,5.2493,0.2153,0,5.2627,1
30.6791,5.2170,5.3100,0.2154,0,5.2672,1
30.7791,5.2140,5.1596,0.2005,0,5.2569,1
30.8791,5.2109,5.2530,0.2105,0,5.2566,1
30.9791,5.2079,5.0737,0.2061,0,5.2392,1
31.0791,5.2049,5.1362,0.2086,0,5.2294,1
31.1791,5.2018,5.0767,0.2006,0,5.2148,1
31.2791,5.1988,5.0838,0.2270,0,5.2024,1
31.3791,5.1958,5.0297,0.2046,0,5.1859,1
31.4791,5.1927,5.0817,0.2011,0,5.1760,1
31.5791,5.1881,5.0240,0.1874,0,5.1615,1
31.6791,5.1683,5.1645,0.2305,0,5.1618,1
31.7791,5.1485,5.0575,0.2196,0,5.1519,1
31.8791,5.1286,5.1019,0.2152,0,5.1471,1
31.9791,5.1088,5.0087,0.2094,0,5.1340,1
32.0791,5.0890,5.0663,0.2445,0,5.1275,1
32.1791,5.0692,5.0597,0.2165,0,5.1211,1
32.2791,5.0494,5.1252,0.2105,0,5.1215,1
32.3791,5.0296,5.0186,0.2091,0,5.1117,1
32.4791,5.0097,5.2087,0.2125,0,5.1209,1
32.5791,4.9899,5.0257,0.2297,0,5.1118,1
32.6791,4.9708,5.1434,0.2324,0,5.1148,1
32.7791,4.9517,5.0015,0.2244,0,5.1041,1
32.8791,4.9325,5.0393,0.2319,0,5.0979,1
32.9791,4.9134,4.9009,0.2244,0,5.0791,1
33.0791,4.8942,5.0253,0.2283,0,5.0740,1
33.1791,4.8751,4.8820,0.2133,0,5.0557,1
33.2791,4.8560,5.0624,0.2110,0,5.0564,1
33.3791,4.8368,4.9522,0.2211,0,5.0465,1
33.4791,4.8177,5.0090,0.2187,0,5.0429,1
33.5791,4.7985,4.8159,0.2287,0,5.0213,1
33.6791,4.7786,4.9563,0.2192,0,5.0151,1
33.7791,4.7587,4.8370,0.2063,0,4.9982,1
33.8791,4.7388,4.8583,0.2132,0,4.9849,1
33.9791,4.7189,4.7453,0.2310,0,4.9621,1
34.0791,4.6990,4.8438,0.1900,0,4.9508,1
34.1791,4.6791,4.7010,0.2075,0,4.9270,1
34.2791,4.6592,4.6408,0.2039,0,4.8998,1
34.3791,4.6393,4.6098,0.1962,0,4.8722,1
34.4791,4.6194,4.6367,0.1965,0,4.8498,1
34.5791,4.5991,4.5532,0.1882,0,4.8216,1
34.6791,4.5672,4.5236,0.1786,0,4.7932,1
34.7791,4.5352,4.4651,0.1739,0,4.7620,1
34.8791,4.5032,4.5058,0.1624,0,4.7376,1
34.9791,4.4712,4.3678,0.1775,0,4.7024,1
35.0791,4.4392,4.4255,0.1635,0,4.6761,1
35.1791,4.4073,4.4105,0.1686,0,4.6508,1
35.2791,4.3753,4.4475,0.1613,0,4.6314,1
35.3791,4.3433,4.3531,0.1631,0,4.6050,1
35.4791,4.3113,4.3714,0.1433,0,4.5827,1
35.5791,4.2793,4.3564,0.1583,0,4.5612,1
35.6791,4.2473,4.3418,0.1535,0,4.5403,1
35.7791,4.2152,4.1907,0.1552,0,4.5070,1
35.8791,4.1831,4.2315,0.1400,0,4.4808,1
35.9791,4.1511,4.1972,0.1425,0,4.4538,1
36.0791,4.1190,4.1778,0.1451,0,4.4276,1
36.1791,4.0870,4.0744,0.1470,0,4.3940,1
36.2791,4.0549,4.1786,0.1323,0,4.3735,1
36.3791,4.0228,4.0968,0.1471,0,4.3471,1
36.4791,3.9908,4.0785,0.1421,0,4.3216,1
36.5791,3.9592,4.0076,0.1456,0,4.2917,1
36.6791,3.9382,4.1211,0.1372,0,4.2755,1
36.7791,3.9172,4.0825,0.1459,0,4.2571,1
36.8791,3.8962,4.0814,0.1456,0,4.2404,1
36.9791,3.8753,4.0427,0.1535,0,4.2216,1
37.0791,3.8543,4.0976,0.1440,0,4.2098,1
37.1791,3.8333,4.0373,0.1571,0,4.1934,1
37.2791,3.8123,4.0230,0.1561,0,4.1771,1
37.3791,3.7914,3.9985,0.1618,0,4.1601,1
37.4791,3.7704,3.9619,0.1607,0,4.1413,1
37.5791,3.7492,3.7889,0.1730,0,4.1077,1
37.6791,3.7223,3.8605,0.1738,0,4.0842,1
37.7791,3.6954,3.8384,0.1756,0,4.0608,1
37.8791,3.6684,3.8260,0.1671,0,4.0385,1
37.9791,3.6415,3.7754,0.1728,0,4.0134,1
38.0791,3.6145,3.7215,0.1658,0,3.9857,1
38.1791,3.5876,3.7870,0.1763,0,3.9667,1
38.2791,3.5607,3.8597,0.1759,0,3.9566,1
38.3791,3.5337,3.8731,0.1721,0,3.9486,1
38.4791,3.5068,3.9467,0.1836,0,3.9484,1
38.5791,3.4803,3.8510,0.1789,0,3.9392,1
38.6791,3.5295,3.9122,0.1762,0,3.9366,1
38.7791,3.5787,3.9019,0.1768,0,3.9333,1
38.8791,3.6279,4.0463,0.1802,0,3.9441,1
38.9791,3.6771,3.8602,0.1771,0,3.9361,1
39.0791,3.7264,3.9908,0.1914,0,3.9413,1
39.1791,3.7756,3.8368,0.1748,0,3.9313,1
39.2791,3.8248,4.0206,0.1968,0,3.9398,1
39.3791,3.8740,3.9362,0.1846,0,3.9395,1
39.4791,3.9232,4.0518,0.1888,0,3.9502,1
39.5791,3.9717,3.8853,0.1952,0,3.9440,1
39.6791,4.0068,4.0243,0.1895,0,3.9516,1
39.7791,4.0420,3.9000,0.1795,0,3.9467,1
39.8791,4.0771,4.2109,0.1819,0,3.9719,1
39.9791,4.1122,4.0968,0.1731,0,3.9838,1
40.0791,4.1473,4.2366,0.1860,0,4.0078,1
40.1791,4.1824,4.0066,0.1857,0,4.0077,1
40.2791,4.2175,4.2811,0.1756,0,4.0337,1
40.3791,4.2527,4.1952,0.1840,0,4.0491,1
40.4791,4.2878,4.4154,0.2130,0,4.0839,1
40.5791,4.3235,4.3047,0.2151,0,4.1050,1
40.6791,4.3666,4.4477,0.2022,0,4.1376,1
40.7791,4.4096,4.2787,0.2017,0,4.1510,1
40.8791,4.4527,4.4685,0.2112,0,4.1812,1
40.9791,4.4957,4.4355,0.2228,0,4.2054,1
41.0791,4.5388,4.3694,0.1951,0,4.2210,1
41.1791,4.5818,4.4177,0.2130,0,4.2397,1
41.2791,4.6249,4.5159,0.2307,0,4.2660,1
41.3791,4.6679,4.5831,0.2059,0,4.2962,1
41.4791,4.7110,4.5113,0.1830,0,4.3167,1
41.5791,4.7505,4.4437,0.2105,0,4.3287,1
41.6791,4.7554,4.6222,0.2042,0,4.3567,1
41.7791,4.7604,4.6268,0.2022,0,4.3824,1
41.8791,4.7654,4.5351,0.1812,0,4.3969,1
41.9791,4.7703,4.6515,0.1980,0,4.4211,1
42.0791,4.7753,4.7228,0.2167,0,4.4498,1
42.1791,4.7803,4.7903,0.2108,0,4.4822,1
42.2791,4.7852,4.7910,0.1992,0,4.5116,1
42.3791,4.7902,4.6076,0.2042,0,4.5208,1
42.4791,4.7952,4.7569,0.2057,0,4.5432,1
42.5791,4.8003,4.8204,0.2218,0,4.5696,1
42.6791,4.8092,4.6923,0.2165,0,4.5813,1
42.7791,4.8182,4.8125,0.2378,0,4.6033,1
42.8791,4.8271,4.6264,0.2377,0,4.6055,1
42.9791,4.8361,4.8614,0.2258,0,4.6298,1
43.0791,4.8451,4.7257,0.2403,0,4.6390,1
43.1791,4.8540,4.8413,0.2073,0,4.6582,1
43.2791,4.8630,4.7213,0.2076,0,4.6642,1
43.3791,4.8720,4.7066,0.2356,0,4.6682,1
43.4791,4.8809,4.6633,0.2360,0,4.6678,1
43.5791,4.8899,4.7997,0.2295,0,4.6803,1
43.6791,4.8989,4.7203,0.2291,0,4.6841,1
43.7791,4.9079,4.8876,0.2497,0,4.7035,1
43.8791,4.9169,4.7503,0.2749,0,4.7080,1
43.9791,4.9259,4.9780,0.2526,0,4.7337,1
44.0791,4.9350,4.9137,0.2409,0,4.7508,1
44.1791,4.9440,5.0046,0.2956,0,4.7749,1
44.2791,4.9530,4.9269,0.3004,0,4.7894,1
44.3791,4.9620,4.9096,0.2767,0,4.8008,1
44.4791,4.9710,4.9474,0.2510,0,4.8148,1
44.5791,4.9800,4.9589,0.3018,0,4.8285,1
44.6791,4.9730,4.9528,0.2841,0,4.8403,1
44.7791,4.9660,4.9196,0.2575,0,4.8479,1
44.8791,4.9590,5.0253,0.2325,0,4.8648,1
44.9791,4.9520,5.0319,0.2691,0,4.8807,1
45.0791,4.9450,5.1278,0.2705,0,4.9042,1
45.1791,4.9380,5.0777,0.2560,0,4.9207,1
45.2791,4.9309,5.1203,0.2565,0,4.9397,1
45.3791,4.9239,5.0344,0.3081,0,4.9487,1
45.4791,4.9169,5.1256,0.2566,0,4.9655,1
45.5791,4.9101,4.9526,0.2496,0,4.9643,1
45.6791,4.9181,5.1900,0.2723,0,4.9858,1
45.7791,4.9260,4.9662,0.2860,0,4.9839,1
45.8791,4.9340,5.1986,0.2728,0,5.0044,1
45.9791,4.9420,4.9846,0.2762,0,5.0025,1
46.0791,4.9500,5.2613,0.2831,0,5.0271,1
46.1791,4.9580,5.0473,0.2979,0,5.0290,1
46.2791,4.9660,5.1954,0.2687,0,5.0449,1
46.3791,4.9740,4.9313,0.2660,0,5.0340,1
46.4791,4.9820,5.0566,0.2889,0,5.0362,1
46.5791,4.9900,4.9472,0.2472,0,5.0277,1
46.6791,4.9980,5.1683,0.2339,0,5.0411,1
46.7791,5.0061,5.1616,0.2385,0,5.0526,1
46.8791,5.0142,5.1935,0.2632,0,5.0660,1
46.9791,5.0223,5.1408,0.2347,0,5.0731,1
47.0791,5.0303,5.2586,0.2376,0,5.0908,1
47.1791,5.0384,5.2523,0.2389,0,5.1061,1
47.2791,5.0465,5.2268,0.2653,0,5.1176,1
47.3791,5.0545,5.0602,0.2345,0,5.1122,1
47.4791,5.0626,5.0850,0.2284,0,5.1096,1
47.5791,5.0709,5.2994,0.2473,0,5.1276,1
47.6791,5.0808,5.1465,0.2372,0,5.1294,1
47.7791,5.0907,5.1251,0.2160,0,5.1290,1
47.8791,5.1006,5.2245,0.2212,0,5.1381,1
47.9791,5.1106,5.3150,0.2184,0,5.1549,1
48.0791,5.1205,5.2942,0.2156,0,5.1682,1
48.1791,5.1304,5.2746,0.1849,0,5.1783,1
48.2791,5.1404,5.3221,0.1916,0,5.1920,1
48.3791,5.1503,5.4527,0.1888,0,5.2168,1
48.4791,5.1602,5.2801,0.2031,0,5.2228,1
48.5791,5.1701,5.2514,0.1861,0,5.2255,1
48.6791,5.1741,5.3467,0.1924,0,5.2371,1
48.7791,5.1781,5.4118,0.1966,0,5.2537,1
48.8791,5.1822,5.4842,0.1915,0,5.2756,1
48.9791,5.1862,5.3850,0.2031,0,5.2860,1
49.0791,5.1903,5.4389,0.1888,0,5.3006,1
49.1791,5.1943,5.3128,0.2161,0,5.3017,1
49.2791,5.1983,5.3106,0.2045,0,5.3026,1
49.3791,5.2024,5.3141,0.1945,0,5.3037,1
49.4791,5.2064,5.3491,0.1937,0,5.3080,1
49.5791,5.2095,5.3457,0.2187,0,5.3116,1
49.6791,5.2045,5.4595,0.2078,0,5.3257,1
49.7791,5.1996,5.4207,0.2029,0,5.3347,1
49.8791,5.1946,5.5950,0.2036,0,5.3595,1
49.9791,5.1897,5.3606,0.2273,0,5.3596,1
50.0791,5.1848,5.4909,0.2225,0,5.3721,1
50.1791,5.1798,5.3729,0.2121,0,5.3722,1
50.2791,5.1749,5.4552,0.2119,0,5.3801,1
50.3791,5.1700,5.2737,0.2472,0,5.3699,1
50.4791,5.1650,5.5167,0.2411,0,5.3839,1
50.5791,5.1601,5.4112,0.2393,0,5.3865,1
50.6791,5.1630,5.5572,0.2434,0,5.4028,1
50.7791,5.1660,5.2315,0.2627,0,5.3865,1
50.8791,5.1690,5.4594,0.2510,0,5.3934,1
50.9791,5.1720,5.4344,0.2243,0,5.3973,1
51.0791,5.1750,5.4599,0.2480,0,5.4033,1
51.1791,5.1780,5.2995,0.2476,0,5.3934,1
51.2791,5.1810,5.4119,0.2230,0,5.3951,1
51.3791,5.1841,5.4363,0.2149,0,5.3991,1
51.4791,5.1871,5.3509,0.2523,0,5.3945,1
51.5791,5.1896,5.3778,0.2247,0,5.3929,1
51.6791,5.1756,5.5184,0.2472,0,5.4048,1
51.7791,5.1615,5.2854,0.2317,0,5.3935,1
51.8791,5.1474,5.3959,0.2486,0,5.3937,1
51.9791,5.1333,5.3490,0.2453,0,5.3894,1
52.0791,5.1193,5.3731,0.2407,0,5.3879,1
52.1791,5.1052,5.3875,0.2384,0,5.3879,1
52.2791,5.0911,5.3607,0.2452,0,5.3853,1
52.3791,5.0771,5.2205,0.2530,0,5.3696,1
52.4791,5.0630,5.3218,0.2544,0,5.3650,1
52.5791,5.0502,5.2315,0.2400,0,5.3523,1
52.6791,5.0521,5.2969,0.2614,0,5.3471,1
52.7791,5.0541,5.2832,0.2540,0,5.3410,1
52.8791,5.0561,5.2902,0.2561,0,5.3362,1
52.9791,5.0581,5.1843,0.2350,0,5.3217,1
53.0791,5.0601,5.2540,0.2618,0,5.3153,1
53.1791,5.0621,5.0949,0.2618,0,5.2943,1
53.2791,5.0641,5.2281,0.2640,0,5.2880,1
53.3791,5.0661,5.0612,0.2510,0,5.2664,1
53.4791,5.0681,5.1017,0.2700,0,5.2507,1
53.5791,5.0696,5.1379,0.2661,0,5.2400,1
53.6791,5.0595,5.1087,0.2476,0,5.2275,1
53.7791,5.0495,4.9693,0.2557,0,5.2029,1
53.8791,5.0395,5.0510,0.2407,0,5.1885,1
53.9791,5.0295,4.8984,0.2734,0,5.1609,1
54.0791,5.0195,4.9954,0.2348,0,5.1451,1
54.1791,5.0095,4.9029,0.2381,0,5.1221,1
54.2791,4.9995,4.9060,0.2431,0,5.1015,1
54.3791,4.9895,4.8386,0.2494,0,5.0765,1
54.4791,4.9795,4.8752,0.2200,0,5.0573,1
