t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.9881,0.0000,0.0000,0.0498,1,0.0000,1
25.0881,0.0000,0.0000,0.0498,1,0.0000,1
25.1881,0.0000,0.0000,0.0498,1,0.0000,1
25.2881,0.0000,0.0000,0.0498,1,0.0000,1
25.3881,0.0000,0.0000,0.0498,1,0.0000,1
25.4881,0.0000,0.0000,0.0498,1,0.0000,1
25.5881,0.0000,0.0000,0.0498,1,0.0000,1
25.6881,0.0000,0.0000,0.0498,1,0.0000,1
25.7881,0.0000,0.0000,0.0498,1,0.0000,1
25.8881,0.0000,0.0000,0.0498,1,0.0000,1
25.9881,0.0000,0.0000,0.0498,1,0.0000,1
26.0881,0.0000,0.0000,0.0498,1,0.0000,1
26.1881,0.0000,0.0000,0.0498,1,0.0000,1
26.2881,0.0000,0.0000,0.0498,1,0.0000,1
26.3881,0.0000,0.0000,0.0498,1,0.0000,1
26.4881,0.0000,0.0000,0.0498,1,0.0000,1
26.5881,0.0000,0.0000,0.0498,1,0.0000,1
26.6881,0.0000,0.0000,0.0498,1,0.0000,1
26.7881,0.0000,0.0000,0.0498,1,0.0000,1
26.8881,0.0000,0.0000,0.0498,1,0.0000,1
26.9881,0.0000,0.0000,0.0498,1,0.0000,1
27.0881,0.0000,0.0000,0.0498,1,0.0000,1
27.1881,0.0000,0.0000,0.0498,1,0.0000,1
27.2881,0.0000,0.0000,0.0498,1,0.0000,1
27.3881,0.0000,0.0000,0.0498,1,0.0000,1
27.4881,0.0000,0.0000,0.0498,1,0.0000,1
27.5881,0.0000,0.0000,0.0498,1,0.0000,1
27.6881,0.0000,0.0000,0.0498,1,0.0000,1
27.7881,0.0000,0.0000,0.0498,1,0.0000,1
27.8881,0.0000,0.0000,0.0498,1,0.0000,1
27.9881,0.0000,0.0000,0.0498,1,0.0000,1
28.0881,0.0000,0.0000,0.0498,1,0.0000,1
28.1881,0.0000,0.0000,0.0498,1,0.0000,1
28.2881,0.0000,0.0000,0.0498,1,0.0000,1
28.3881,0.0000,0.0000,0.0498,1,0.0000,1
28.4881,0.0000,0.0000,0.0498,1,0.0000,1
28.5881,0.0000,0.0000,0.0498,1,0.0000,1
28.6881,0.0000,0.0000,0.0498,1,0.0000,1
28.7881,0.0000,0.0000,0.0498,1,0.0000,1
28.8881,0.0000,0.0000,0.0498,1,0.0000,1
28.9881,0.0000,0.0000,0.0498,1,0.0000,1
29.0881,0.0000,0.0000,0.0498,1,0.0000,1
29.1881,0.0000,0.0000,0.0498,1,0.0000,1
29.2881,0.0000,0.0000,0.0498,1,0.0000,1
29.3881,0.0000,0.0000,0.0498,1,0.0000,1
29.4881,0.0000,0.0000,0.0498,1,0.0000,1
29.5881,0.0000,0.0000,0.0498,1,0.0000,1
29.6881,0.0000,0.0000,0.0498,1,0.0000,1
29.7881,0.0000,0.0000,0.0498,1,0.0000,1
29.8881,0.0000,0.0000,0.0498,0,0.0000,1
29.9881,0.0000,0.0000,0.0498,0,0.0000,1
30.0881,0.0000,0.0000,0.0498,0,0.0000,1
30.1881,0.0000,0.0000,0.0498,0,0.0000,1
30.2881,0.0000,0.0000,0.0498,0,0.0000,1
30.3881,0.0000,0.0000,0.0498,0,0.0000,1
30.4881,0.0000,0.0000,0.0498,0,0.0000,1
30.5881,0.0000,0.0000,0.0498,0,0.0000,1
30.6881,0.0000,0.0093,0.0498,0,0.0009,1
30.7881,0.0000,0.0055,0.0498,0,0.0013,1
30.8881,0.0000,0.0000,0.0498,0,0.0012,1
30.9881,0.0000,0.0000,0.0521,0,0.0011,1
31.0881,0.0000,0.0000,0.0554,0,0.0010,1
31.1881,0.0000,0.0000,0.0590,0,0.0009,1
31.2881,0.0000,0.0000,0.0582,0,0.0008,1
31.3881,0.0101,0.0000,0.0598,0,0.0007,1
31.4881,0.0280,0.0596,0.0670,0,0.0063,1
31.5881,0.0460,0.0695,0.0793,0,0.0123,1
31.6881,0.0639,0.0393,0.0806,0,0.0149,1
31.7881,0.0819,0.0617,0.1035,0,0.0194,1
31.8881,0.0998,0.0296,0.1060,0,0.0203,1
31.9881,0.1178,0.0389,0.1224,0,0.0221,1
32.0881,0.1357,0.0745,0.1124,0,0.0271,1
32.1881,0.1537,0.0567,0.1236,0,0.0299,1
32.2881,0.1716,0.1094,0.1259,0,0.0375,1
32.3881,0.2813,0.3093,0.1690,0,0.0633,1
32.4881,0.4713,0.4482,0.1685,0,0.1000,1
32.5881,0.6613,0.5728,0.2291,0,0.1450,1
32.6881,0.8513,0.5994,0.2394,0,0.1882,1
32.7881,1.0414,0.7907,0.2958,0,0.2455,1
32.8881,1.2314,0.8175,0.2942,0,0.3000,1
32.9881,1.4214,0.9452,0.3529,0,0.3614,1
33.0881,1.6115,1.0491,0.3632,0,0.4268,1
33.1881,1.8015,1.2027,0.4432,0,0.5007,1
33.2881,1.9915,1.1925,0.3952,0,0.5665,1
33.3881,2.0601,1.5152,0.4215,0,0.6568,1
33.4881,2.0228,1.4507,0.3939,0,0.7323,1
33.5881,1.9855,1.6113,0.4876,0,0.8160,1
33.6881,1.9482,1.7099,0.4715,0,0.9010,1
33.7881,1.9109,1.6929,0.5592,0,0.9764,1
33.8881,1.8736,1.7248,0.5552,0,1.0476,1
33.9881,1.8363,1.7378,0.5723,0,1.1133,1
34.0881,1.7990,1.7809,0.5690,0,1.1768,1
34.1881,1.7617,1.7552,0.5655,0,1.2319,1
34.2881,1.7245,1.7619,0.5520,0,1.2823,1
34.3881,1.7466,1.8163,0.6023,0,1.3331,1
34.4881,1.8063,2.0295,0.5643,0,1.3994,1
34.5881,1.8660,2.1975,0.5478,0,1.4753,1
34.6881,1.9257,2.2704,0.5749,0,1.5510,1
34.7881,1.9854,2.3443,0.5946,0,1.6265,1
34.8881,2.0451,2.2124,0.6418,0,1.6822,1
34.9881,2.1049,2.3023,0.5631,0,1.7413,1
35.0881,2.1646,2.2233,0.5441,0,1.7871,1
35.1881,2.2243,2.2817,0.5221,0,1.8342,1
35.2881,2.2840,2.3193,0.4639,0,1.8804,1
35.3881,2.3123,2.4677,0.4011,0,1.9363,1
35.4881,2.3163,2.4195,0.4168,0,1.9822,1
35.5881,2.3203,2.4634,0.3758,0,2.0280,1
35.6881,2.3243,2.5506,0.3442,0,2.0778,1
35.7881,2.3283,2.4403,0.3521,0,2.1123,1
35.8881,2.3323,2.4301,0.3550,0,2.1425,1
35.9881,2.3363,2.4954,0.3224,0,2.1761,1
36.0881,2.3404,2.4161,0.3441,0,2.1989,1
36.1881,2.3444,2.5444,0.3000,0,2.2318,1
36.2881,2.3484,2.5545,0.3024,0,2.2625,1
36.3881,2.3733,2.5690,0.2778,0,2.2917,1
36.4881,2.4123,2.6933,0.2811,0,2.3299,1
36.5881,2.4513,2.7947,0.2501,0,2.3741,1
36.6881,2.4903,2.7553,0.2560,0,2.4104,1
36.7881,2.5294,2.7251,0.2581,0,2.4404,1
36.8881,2.5684,2.7095,0.2608,0,2.4660,1
36.9881,2.6074,2.6026,0.2663,0,2.4790,1
37.0881,2.6464,2.5058,0.2950,0,2.4815,1
37.1881,2.6855,2.5685,0.2381,0,2.4898,1
37.2881,2.7245,2.7397,0.2360,0,2.5136,1
37.3881,2.7376,2.7337,0.2107,0,2.5345,1
37.4881,2.7336,2.7035,0.2225,0,2.5506,1
37.5881,2.7297,2.6311,0.2340,0,2.5583,1
37.6881,2.7257,2.7961,0.2128,0,2.5809,1
37.7881,2.7217,2.6565,0.2314,0,2.5881,1
37.8881,2.7177,2.7944,0.2144,0,2.6077,1
37.9881,2.7137,2.6551,0.2230,0,2.6122,1
38.0881,2.7098,2.7086,0.2158,0,2.6214,1
38.1881,2.7058,2.8458,0.2031,0,2.6428,1
38.2881,2.7018,2.7837,0.2078,0,2.6562,1
38.3881,2.7351,2.6876,0.2312,0,2.6592,1
38.4881,2.7999,2.8355,0.2083,0,2.6759,1
38.5881,2.8647,2.9379,0.1901,0,2.7009,1
38.6881,2.9295,2.8232,0.1955,0,2.7125,1
38.7881,2.9943,2.9090,0.1763,0,2.7312,1
38.8881,3.0591,2.8311,0.1785,0,2.7407,1
38.9881,3.1239,3.0466,0.1712,0,2.7698,1
39.0881,3.1887,2.9837,0.1768,0,2.7902,1
39.1881,3.2535,3.0238,0.1733,0,2.8124,1
39.2881,3.3183,3.1450,0.1693,0,2.8441,1
39.3881,3.3495,3.1608,0.1675,0,2.8742,1
39.4881,3.3485,3.0049,0.1791,0,2.8866,1
39.5881,3.3475,3.1145,0.1708,0,2.9083,1
39.6881,3.3465,3.0324,0.1744,0,2.9201,1
39.7881,3.3455,3.2597,0.1704,0,2.9524,1
39.8881,3.3444,3.0939,0.1794,0,2.9659,1
39.9881,3.3434,3.1682,0.1723,0,2.9852,1
40.0881,3.3424,3.1257,0.1721,0,2.9985,1
40.1881,3.3414,3.2373,0.1637,0,3.0213,1
40.2881,3.3404,3.0186,0.1833,0,3.0210,1
40.3881,3.3441,3.2370,0.1650,0,3.0416,1
40.4881,3.3511,3.2789,0.1744,0,3.0641,1
40.5881,3.3581,3.2805,0.1784,0,3.0847,1
40.6881,3.3651,3.3029,0.1682,0,3.1055,1
40.7881,3.3721,3.3799,0.1550,0,3.1316,1
40.8881,3.3791,3.3874,0.1604,0,3.1560,1
40.9881,3.3860,3.4090,0.1546,0,3.1800,1
41.0881,3.3930,3.3090,0.1681,0,3.1923,1
41.1881,3.4000,3.4503,0.1583,0,3.2169,1
41.2881,3.4070,3.4704,0.1574,0,3.2410,1
41.3881,3.4225,3.4701,0.1523,0,3.2628,1
41.4881,3.4444,3.4191,0.1487,0,3.2777,1
41.5881,3.4663,3.4385,0.1450,0,3.2930,1
41.6881,3.4882,3.3160,0.1568,0,3.2952,1
41.7881,3.5101,3.4128,0.1391,0,3.3064,1
41.8881,3.5320,3.3855,0.1442,0,3.3139,1
41.9881,3.5539,3.4262,0.1319,0,3.3246,1
42.0881,3.5758,3.4469,0.1419,0,3.3362,1
42.1881,3.5977,3.4470,0.1419,0,3.3468,1
42.2881,3.6196,3.3936,0.1422,0,3.3512,1
42.3881,3.6384,3.4645,0.1371,0,3.3620,1
42.4881,3.6543,3.4563,0.1493,0,3.3710,1
42.5881,3.6703,3.5154,0.1403,0,3.3847,1
42.6881,3.6862,3.4155,0.1506,0,3.3876,1
42.7881,3.7022,3.5477,0.1343,0,3.4029,1
42.8881,3.7181,3.4669,0.1332,0,3.4090,1
42.9881,3.7341,3.4863,0.1395,0,3.4163,1
43.0881,3.7500,3.4641,0.1427,0,3.4209,1
43.1881,3.7660,3.5080,0.1458,0,3.4292,1
43.2881,3.7819,3.5267,0.1425,0,3.4385,1
43.3881,3.7969,3.6143,0.1373,0,3.4552,1
43.4881,3.8110,3.5455,0.1435,0,3.4638,1
43.5881,3.8251,3.6736,0.1330,0,3.4838,1
43.6881,3.8391,3.5410,0.1465,0,3.4892,1
43.7881,3.8532,3.7454,0.1357,0,3.5136,1
43.8881,3.8673,3.6026,0.1480,0,3.5221,1
43.9881,3.8813,3.6486,0.1396,0,3.5341,1
44.0881,3.8954,3.6257,0.1406,0,3.5428,1
44.1881,3.9094,3.7857,0.1331,0,3.5659,1
44.2881,3.9235,3.7010,0.1357,0,3.5788,1
44.3881,3.9402,3.8087,0.1275,0,3.6007,1
44.4881,3.9591,3.8043,0.1278,0,3.6200,1
44.5881,3.9780,3.8838,0.1215,0,3.6451,1
44.6881,3.9969,3.8829,0.1221,0,3.6678,1
44.7881,4.0158,3.8559,0.1313,0,3.6857,1
44.8881,4.0347,3.9451,0.1284,0,3.7104,1
44.9881,4.0536,4.0689,0.1251,0,3.7445,1
45.0881,4.0725,4.0441,0.1252,0,3.7730,1
45.1881,4.0914,4.0587,0.1281,0,3.8002,1
45.2881,4.1103,4.1997,0.1321,0,3.8382,1
45.3881,4.1225,4.2816,0.1268,0,3.8804,1
45.4881,4.1275,4.2650,0.1253,0,3.9170,1
45.5881,4.1325,4.1937,0.1356,0,3.9433,1
45.6881,4.1376,4.2688,0.1232,0,3.9743,1
45.7881,4.1426,4.3031,0.1184,0,4.0056,1
45.8881,4.1477,4.2673,0.1248,0,4.0305,1
45.9881,4.1527,4.1763,0.1227,0,4.0444,1
46.0881,4.1578,4.2502,0.1189,0,4.0640,1
46.1881,4.1628,4.1979,0.1239,0,4.0767,1
46.2881,4.1678,4.2774,0.1198,0,4.0958,1
46.3881,4.1909,4.1957,0.1305,0,4.1053,1
46.4881,4.2276,4.2591,0.1219,0,4.1199,1
46.5881,4.2643,4.1664,0.1299,0,4.1244,1
46.6881,4.3010,4.3565,0.1405,0,4.1465,1
46.7881,4.3377,4.1958,0.1386,0,4.1511,1
46.8881,4.3744,4.3338,0.1407,0,4.1685,1
46.9881,4.4111,4.3031,0.1491,0,4.1813,1
47.0881,4.4478,4.3398,0.1654,0,4.1964,1
47.1881,4.4845,4.3745,0.1827,0,4.2134,1
47.2881,4.5212,4.4568,0.1743,0,4.2365,1
47.3881,4.5429,4.4357,0.1898,0,4.2555,1
47.4881,4.5490,4.5091,0.2090,0,4.2796,1
47.5881,4.5550,4.3821,0.1915,0,4.2894,1
47.6881,4.5611,4.6412,0.1952,0,4.3228,1
47.7881,4.5671,4.5039,0.1919,0,4.3401,1
47.8881,4.5732,4.5032,0.1986,0,4.3556,1
47.9881,4.5792,4.4873,0.1951,0,4.3681,1
48.0881,4.5853,4.6144,0.2125,0,4.3916,1
48.1881,4.5913,4.6430,0.2166,0,4.4155,1
48.2881,4.5974,4.7713,0.2199,0,4.4494,1
48.3881,4.6017,4.6602,0.1959,0,4.4694,1
48.4881,4.6047,4.7973,0.2290,0,4.5006,1
48.5881,4.6077,4.7572,0.2101,0,4.5250,1
48.6881,4.6107,4.8235,0.2281,0,4.5534,1
48.7881,4.6137,4.8105,0.2162,0,4.5779,1
48.8881,4.6168,4.9279,0.2359,0,4.6112,1
48.9881,4.6198,4.9412,0.2342,0,4.6426,1
49.0881,4.6228,5.0435,0.2250,0,4.6808,1
49.1881,4.6258,4.9864,0.2056,0,4.7098,1
49.2881,4.6288,5.0255,0.2336,0,4.7399,1
49.3881,4.6360,5.1309,0.2255,0,4.7771,1
49.4881,4.6459,5.0942,0.2091,0,4.8073,1
49.5881,4.6558,4.8842,0.1945,0,4.8146,1
49.6881,4.6657,4.8216,0.1884,0,4.8153,1
49.7881,4.6757,4.6995,0.1735,0,4.8042,1
49.8881,4.6856,4.8724,0.1718,0,4.8107,1
49.9881,4.6955,4.7789,0.1631,0,4.8077,1
50.0881,4.7054,4.6924,0.1888,0,4.7967,1
50.1881,4.7153,4.8171,0.1719,0,4.7987,1
50.2881,4.7253,4.7041,0.1757,0,4.7897,1
50.3881,4.7284,4.7370,0.1842,0,4.7847,1
50.4881,4.7254,4.7062,0.1855,0,4.7772,1
50.5881,4.7224,4.7001,0.1875,0,4.7699,1
50.6881,4.7194,4.5478,0.1860,0,4.7487,1
50.7881,4.7164,4.7111,0.2009,0,4.7451,1
50.8881,4.7134,4.5889,0.2268,0,4.7303,1
50.9881,4.7104,4.8432,0.2155,0,4.7410,1
51.0881,4.7074,4.5858,0.2088,0,4.7262,1
51.1881,4.7044,4.8102,0.2255,0,4.7342,1
51.2881,4.7014,4.5837,0.2157,0,4.7199,1
51.3881,4.6972,4.7022,0.2150,0,4.7182,1
51.4881,4.6922,4.3928,0.2040,0,4.6873,1
51.5881,4.6872,4.6461,0.2160,0,4.6833,1
51.6881,4.6822,4.4782,0.2243,0,4.6638,1
51.7881,4.6772,4.6413,0.2115,0,4.6617,1
51.8881,4.6722,4.3688,0.1878,0,4.6338,1
51.9881,4.6672,4.6577,0.2078,0,4.6361,1
52.0881,4.6622,4.5619,0.2071,0,4.6290,1
52.1881,4.6571,4.7497,0.2022,0,4.6405,1
52.2881,4.6521,4.4502,0.1951,0,4.6224,1
52.3881,4.6431,4.6777,0.2064,0,4.6277,1
52.4881,4.6311,4.5329,0.2038,0,4.6186,1
52.5881,4.6192,4.6295,0.1975,0,4.6197,1
52.6881,4.6072,4.3697,0.1956,0,4.5959,1
52.7881,4.5952,4.6593,0.1784,0,4.6019,1
52.8881,4.5832,4.7104,0.1667,0,4.6123,1
52.9881,4.5713,4.6883,0.1485,0,4.6195,1
53.0881,4.5593,4.4559,0.1496,0,4.6039,1
53.1881,4.5473,4.5824,0.1585,0,4.6019,1
53.2881,4.5353,4.6505,0.1542,0,4.6065,1
53.3881,4.5317,4.5468,0.1560,0,4.6008,1
53.4881,4.5347,4.5723,0.1508,0,4.5981,1
53.5881,4.5377,4.6347,0.1507,0,4.6016,1
53.6881,4.5407,4.7323,0.1471,0,4.6140,1
53.7881,4.5437,4.6756,0.1349,0,4.6199,1
53.8881,4.5467,4.5022,0.1385,0,4.6087,1
53.9881,4.5497,4.5411,0.1368,0,4.6022,1
54.0881,4.5527,4.6394,0.1375,0,4.6058,1
54.1881,4.5557,4.6453,0.1423,0,4.6095,1
54.2881,4.5587,4.6510,0.1422,0,4.6135,1
54.3881,4.5617,4.6858,0.1355,0,4.6204,1
54.4881,4.5647,4.7387,0.1264,0,4.6316,1
