t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.9016,0.0000,0.0000,0.0498,1,0.0000,0
9.0016,0.0000,0.0000,0.0498,1,0.0000,0
9.1016,0.0000,0.0000,0.0498,1,0.0000,0
9.2016,0.0000,0.0000,0.0498,1,0.0000,0
9.3016,0.0000,0.0000,0.0498,1,0.0000,0
9.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.5016,0.0000,0.0000,0.0498,1,0.0000,0
9.6016,0.0000,0.0000,0.0498,1,0.0000,0
9.7016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
9.9016,0.0000,0.0000,0.0498,1,0.0000,0
10.0016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.2016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.4016,0.0000,0.0000,0.0498,1,0.0000,0
10.5016,0.0000,0.0000,0.0498,1,0.0000,0
10.6016,0.0000,0.0000,0.0498,1,0.0000,0
10.7016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.9016,0.0000,0.0000,0.0498,1,0.0000,0
11.0016,0.0000,0.0000,0.0498,1,0.0000,0
11.1016,0.0000,0.0000,0.0498,1,0.0000,0
11.2016,0.0000,0.0000,0.0498,1,0.0000,0
11.3016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
11.5016,0.0000,0.0000,0.0498,1,0.0000,0
11.6016,0.0000,0.0000,0.0498,1,0.0000,0
11.7016,0.0000,0.0000,0.0498,1,0.0000,0
11.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.9016,0.0000,0.0000,0.0498,1,0.0000,0
12.0016,0.0000,0.0000,0.0498,1,0.0000,0
12.1016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.3016,0.0000,0.0000,0.0498,1,0.0000,0
12.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.5016,0.0000,0.0000,0.0498,1,0.0000,0
12.6016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.8016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.1016,0.0000,0.0000,0.0498,1,0.0000,0
13.2016,0.0000,0.0000,0.0498,1,0.0000,0
13.3016,0.0000,0.0000,0.0498,1,0.0000,0
13.4016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.6016,0.0000,0.0000,0.0498,1,0.0000,0
13.7016,0.0000,0.0000,0.0498,1,0.0000,0
13.8016,0.0000,0.0000,0.0498,1,0.0000,0
13.9016,0.0000,0.0000,0.0498,1,0.0000,0
14.0016,0.0000,0.0000,0.0498,1,0.0000,0
14.1016,0.0000,0.0000,0.0498,1,0.0000,0
14.2016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
14.4016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.0000,0.0000,0.0498,0,0.0000,1
17.7016,0.0000,0.0000,0.0498,0,0.0000,1
17.8016,0.0000,0.0000,0.0498,0,0.0000,1
17.9016,0.0000,0.0000,0.0498,1,0.0000,1
18.0016,0.0000,0.0000,0.0498,1,0.0000,1
18.1016,0.0000,0.0000,0.0498,1,0.0000,1
18.2016,0.0000,0.0118,0.0498,0,0.0011,1
18.3016,0.0000,0.0000,0.0498,0,0.0010,1
18.4016,0.0000,0.0000,0.0498,0,0.0009,1
18.5016,0.0000,0.0000,0.0555,0,0.0008,1
18.6016,0.0000,0.0630,0.0674,0,0.0067,1
18.7016,0.0000,0.0209,0.0799,0,0.0081,1
18.8016,0.0000,0.0128,0.0860,0,0.0085,1
18.9016,0.0000,0.0000,0.0880,0,0.0077,1
19.0016,0.0000,0.0468,0.0924,0,0.0114,1
19.1016,0.0000,0.0094,0.1027,0,0.0113,1
19.2016,0.0000,0.0000,0.1003,0,0.0102,1
19.3016,0.0000,0.0000,0.0981,0,0.0092,1
19.4016,0.0000,0.0307,0.1018,0,0.0113,1
19.5016,0.0000,0.0151,0.1192,0,0.0116,1
19.6016,0.0023,0.0154,0.1177,0,0.0120,1
19.7016,0.1707,0.0085,0.1190,0,0.0116,1
19.8016,0.3391,0.0811,0.1397,0,0.0183,1
19.9016,0.5075,0.0895,0.1644,0,0.0250,1
20.0016,0.6759,0.0934,0.1683,0,0.0315,1
20.1016,0.8443,0.1206,0.1902,0,0.0400,1
20.2016,1.0127,0.2766,0.2223,0,0.0625,1
20.3016,1.1811,0.3192,0.2800,0,0.0869,1
20.4016,1.3494,0.4045,0.3081,0,0.1172,1
20.5016,1.5178,0.4585,0.3316,0,0.1496,1
20.6016,1.6822,0.6022,0.3988,0,0.1927,1
20.7016,1.7418,0.6795,0.4142,0,0.2390,1
20.8016,1.8014,0.8736,0.3816,0,0.2994,1
20.9016,1.8610,0.9796,0.3987,0,0.3641,1
21.0016,1.9207,1.2229,0.3661,0,0.4459,1
21.1016,1.9803,1.3070,0.3566,0,0.5278,1
21.2016,2.0399,1.4297,0.3521,0,0.6136,1
21.3016,2.0995,1.4305,0.3290,0,0.6914,1
21.4016,2.1591,1.5646,0.3658,0,0.7745,1
21.5016,2.2187,1.5904,0.3621,0,0.8521,1
21.6016,2.2783,1.7358,0.4022,0,0.9362,1
21.7016,2.2363,1.7108,0.4622,0,1.0099,1
21.8016,2.1913,1.7249,0.4494,0,1.0780,1
21.9016,2.1463,1.7216,0.4948,0,1.1392,1
22.0016,2.1014,1.8445,0.4815,0,1.2063,1
22.1016,2.0564,1.8900,0.4851,0,1.2714,1
22.2016,2.0114,1.8661,0.4846,0,1.3280,1
22.3016,1.9665,1.9973,0.4617,0,1.3917,1
22.4016,1.9215,2.0375,0.4260,0,1.4531,1
22.5016,1.8765,2.1283,0.4187,0,1.5174,1
22.6016,1.8315,2.0391,0.4054,0,1.5670,1
22.7016,1.8523,2.1298,0.3746,0,1.6206,1
22.8016,1.8754,2.2369,0.3207,0,1.6792,1
22.9016,1.8985,2.1974,0.3331,0,1.7285,1
23.0016,1.9216,2.0527,0.3525,0,1.7594,1
23.1016,1.9447,2.1657,0.3495,0,1.7981,1
23.2016,1.9678,2.1398,0.3454,0,1.8306,1
23.3016,1.9909,2.1882,0.3609,0,1.8646,1
23.4016,2.0139,2.1963,0.3624,0,1.8962,1
23.5016,2.0370,2.2058,0.3943,0,1.9256,1
23.6016,2.0605,2.2763,0.3525,0,1.9590,1
23.7016,2.1505,2.2845,0.3592,0,1.9900,1
23.8016,2.2406,2.2242,0.3850,0,2.0123,1
23.9016,2.3306,2.3109,0.3883,0,2.0407,1
24.0016,2.4207,2.3511,0.3712,0,2.0702,1
24.1016,2.5107,2.4063,0.3672,0,2.1022,1
24.2016,2.6007,2.3914,0.3852,0,2.1297,1
24.3016,2.6908,2.5379,0.3428,0,2.1686,1
24.4016,2.7808,2.5623,0.3140,0,2.2061,1
24.5016,2.8708,2.6480,0.3010,0,2.2481,1
24.6016,2.9603,2.6327,0.3052,0,2.2847,1
24.7016,2.9922,2.7460,0.3000,0,2.3286,1
24.8016,3.0241,2.9059,0.2615,0,2.3835,1
24.9016,3.0560,2.8857,0.2884,0,2.4313,1
25.0016,3.0879,2.9128,0.2898,0,2.4772,1
25.1016,3.1198,2.9573,0.3114,0,2.5228,1
25.2016,3.1517,3.0301,0.2971,0,2.5711,1
25.3016,3.1837,3.1328,0.2837,0,2.6246,1
25.4016,3.2156,3.1799,0.2810,0,2.6774,1
25.5016,3.2475,3.2131,0.2840,0,2.7284,1
25.6016,3.2794,3.3194,0.2492,0,2.7846,1
25.7016,3.3092,3.3704,0.2413,0,2.8404,1
25.8016,3.3390,3.3010,0.2419,0,2.8842,1
25.9016,3.3688,3.4128,0.2430,0,2.9345,1
26.0016,3.3986,3.3937,0.2261,0,2.9782,1
26.1016,3.4285,3.4411,0.2174,0,3.0223,1
26.2016,3.4583,3.4560,0.2031,0,3.0635,1
26.3016,3.4881,3.5337,0.1836,0,3.1083,1
26.4016,3.5179,3.5237,0.1724,0,3.1478,1
26.5016,3.5477,3.4819,0.1822,0,3.1796,1
26.6016,3.5775,3.5039,0.1635,0,3.2105,1
26.7016,3.6011,3.5376,0.1756,0,3.2416,1
26.8016,3.6242,3.6811,0.1653,0,3.2834,1
26.9016,3.6473,3.6375,0.1744,0,3.3171,1
27.0016,3.6704,3.6747,0.1660,0,3.3511,1
27.1016,3.6935,3.6349,0.1805,0,3.3781,1
27.2016,3.7166,3.6638,0.1737,0,3.4053,1
27.3016,3.7396,3.6910,0.1774,0,3.4325,1
27.4016,3.7627,3.7175,0.1676,0,3.4596,1
27.5016,3.7858,3.7424,0.1774,0,3.4865,1
27.6016,3.8089,3.8737,0.1633,0,3.5234,1
27.7016,3.8206,3.9558,0.1710,0,3.5645,1
27.8016,3.8316,3.8982,0.1590,0,3.5963,1
27.9016,3.8427,3.8098,0.1649,0,3.6166,1
28.0016,3.8538,3.8338,0.1489,0,3.6373,1
28.1016,3.8649,3.7720,0.1705,0,3.6501,1
28.2016,3.8760,3.8314,0.1549,0,3.6673,1
28.3016,3.8871,3.9319,0.1597,0,3.6925,1
28.4016,3.8982,4.0352,0.1512,0,3.7251,1
28.5016,3.9092,4.0425,0.1649,0,3.7553,1
28.6016,3.9214,4.0106,0.1607,0,3.7796,1
28.7016,3.9682,4.0232,0.1713,0,3.8028,1
28.8016,4.0149,4.1339,0.1517,0,3.8343,1
28.9016,4.0617,4.2871,0.1643,0,3.8774,1
29.0016,4.1085,4.3290,0.1635,0,3.9204,1
29.1016,4.1552,4.3529,0.1647,0,3.9615,1
29.2016,4.2020,4.2588,0.1573,0,3.9898,1
29.3016,4.2488,4.5033,0.1667,0,4.0387,1
29.4016,4.2955,4.4779,0.1638,0,4.0805,1
29.5016,4.3423,4.5410,0.1750,0,4.1243,1
29.6016,4.3891,4.5673,0.1608,0,4.1665,1
29.7016,4.4224,4.4785,0.1843,0,4.1962,1
29.8016,4.4555,4.5742,0.1709,0,4.2321,1
29.9016,4.4886,4.5413,0.1755,0,4.2615,1
30.0016,4.5216,4.4621,0.1769,0,4.2806,1
30.1016,4.5547,4.6935,0.1752,0,4.3199,1
30.2016,4.5878,4.7683,0.1761,0,4.3626,1
30.3016,4.6209,4.8617,0.1867,0,4.4101,1
30.4016,4.6539,4.7625,0.1837,0,4.4436,1
30.5016,4.6870,4.8772,0.1949,0,4.4849,1
30.6016,4.7201,4.9451,0.1819,0,4.5287,1
30.7016,4.7409,4.9851,0.1834,0,4.5721,1
30.8016,4.7618,4.7084,0.2016,0,4.5851,1
30.9016,4.7827,4.9779,0.1833,0,4.6225,1
31.0016,4.8035,4.8905,0.1879,0,4.6480,1
31.1016,4.8244,5.2262,0.1847,0,4.7030,1
31.2016,4.8453,5.0452,0.1905,0,4.7356,1
31.3016,4.8662,5.1699,0.1911,0,4.7769,1
31.4016,4.8870,5.0659,0.1872,0,4.8044,1
31.5016,4.9079,5.2045,0.1902,0,4.8425,1
31.6016,4.9288,5.2075,0.1962,0,4.8772,1
31.7016,4.9498,5.3341,0.1909,0,4.9207,1
31.8016,4.9708,4.9976,0.2078,0,4.9280,1
31.9016,4.9918,5.2140,0.1850,0,4.9552,1
32.0016,5.0128,5.1455,0.1949,0,4.9733,1
32.1016,5.0338,5.3785,0.1808,0,5.0119,1
32.2016,5.0548,5.2932,0.1855,0,5.0387,1
32.3016,5.0758,5.4324,0.1882,0,5.0761,1
32.4016,5.0968,5.3588,0.2009,0,5.1030,1
32.5016,5.1178,5.3667,0.1905,0,5.1281,1
32.6016,5.1388,5.0949,0.1987,0,5.1250,1
32.7016,5.1400,5.3788,0.1826,0,5.1491,1
32.8016,5.1400,5.3600,0.1926,0,5.1692,1
32.9016,5.1400,5.3902,0.1763,0,5.1902,1
33.0016,5.1400,5.3422,0.1782,0,5.2047,1
33.1016,5.1400,5.5497,0.1882,0,5.2375,1
33.2016,5.1400,5.4731,0.2054,0,5.2599,1
33.3016,5.1400,5.5517,0.1975,0,5.2877,1
33.4016,5.1400,5.3031,0.2041,0,5.2892,1
33.5016,5.1400,5.5140,0.2142,0,5.3106,1
33.6016,5.1400,5.3737,0.2152,0,5.3166,1
33.7016,5.1469,5.5598,0.2086,0,5.3397,1
33.8016,5.1539,5.4595,0.1959,0,5.3511,1
33.9016,5.1609,5.4868,0.2092,0,5.3640,1
34.0016,5.1679,5.3502,0.2199,0,5.3627,1
34.1016,5.1749,5.4449,0.2143,0,5.3705,1
34.2016,5.1819,5.3748,0.2043,0,5.3709,1
34.3016,5.1888,5.5201,0.2372,0,5.3851,1
34.4016,5.1958,5.4106,0.2189,0,5.3876,1
34.5016,5.2028,5.5193,0.2084,0,5.4001,1
34.6016,5.2098,5.3575,0.1866,0,5.3960,1
34.7016,5.2335,5.4857,0.1975,0,5.4046,1
34.8016,5.2576,5.4345,0.2045,0,5.4074,1
34.9016,5.2818,5.5897,0.1914,0,5.4248,1
35.0016,5.3059,5.5414,0.1916,0,5.4359,1
35.1016,5.3301,5.6148,0.2131,0,5.4529,1
35.2016,5.3542,5.4088,0.2147,0,5.4487,1
35.3016,5.3784,5.5470,0.2137,0,5.4581,1
35.4016,5.4025,5.5103,0.2011,0,5.4630,1
35.5016,5.4267,5.6060,0.2115,0,5.4766,1
35.6016,5.4496,5.5004,0.2083,0,5.4789,1
35.7016,5.4387,5.6856,0.2065,0,5.4986,1
35.8016,5.4278,5.6948,0.1972,0,5.5172,1
35.9016,5.4168,5.7907,0.2130,0,5.5433,1
36.0016,5.4059,5.6417,0.2190,0,5.5526,1
36.1016,5.3950,5.6971,0.2041,0,5.5664,1
36.2016,5.3840,5.6318,0.2114,0,5.5726,1
36.3016,5.3731,5.8250,0.2134,0,5.5966,1
36.4016,5.3622,5.6165,0.2334,0,5.5985,1
36.5016,5.3512,5.6274,0.2154,0,5.6013,1
36.6016,5.3403,5.4936,0.2124,0,5.5910,1
36.7016,5.3126,5.5046,0.2021,0,5.5828,1
36.8016,5.2845,5.2876,0.2183,0,5.5547,1
36.9016,5.2563,5.3782,0.2127,0,5.5379,1
37.0016,5.2282,5.4232,0.2082,0,5.5270,1
37.1016,5.2001,5.4986,0.2187,0,5.5243,1
37.2016,5.1719,5.4467,0.2220,0,5.5169,1
37.3016,5.1438,5.3213,0.2161,0,5.4983,1
37.4016,5.1156,5.3591,0.2030,0,5.4850,1
37.5016,5.0875,5.4369,0.1965,0,5.4805,1
37.6016,5.0592,5.2657,0.1960,0,5.4600,1
37.7016,5.0262,5.1982,0.1947,0,5.4351,1
37.8016,4.9931,5.2026,0.1815,0,5.4130,1
37.9016,4.9601,5.0703,0.1886,0,5.3804,1
38.0016,4.9271,4.9914,0.1895,0,5.3434,1
38.1016,4.8940,4.8690,0.1917,0,5.2982,1
38.2016,4.8610,4.7598,0.1708,0,5.2470,1
38.3016,4.8279,4.8716,0.1687,0,5.2113,1
38.4016,4.7949,4.7014,0.1668,0,5.1627,1
38.5016,4.7619,4.7074,0.1740,0,5.1194,1
38.6016,4.7287,4.6036,0.1557,0,5.0703,1
38.7016,4.6908,4.6901,0.1595,0,5.0341,1
38.8016,4.6529,4.7216,0.1483,0,5.0044,1
38.9016,4.6151,4.7542,0.1594,0,4.9806,1
39.0016,4.5772,4.6101,0.1551,0,4.9453,1
39.1016,4.5393,4.7814,0.1541,0,4.9297,1
39.2016,4.5015,4.6310,0.1476,0,4.9013,1
39.3016,4.4636,4.7089,0.1444,0,4.8830,1
39.4016,4.4257,4.5444,0.1530,0,4.8508,1
39.5016,4.3879,4.6377,0.1657,0,4.8305,1
39.6016,4.3500,4.4039,0.1574,0,4.7899,1
39.7016,4.3630,4.5421,0.1721,0,4.7663,1
39.8016,4.3761,4.3685,0.1764,0,4.7285,1
39.9016,4.3891,4.5282,0.1937,0,4.7094,1
40.0016,4.4021,4.4601,0.1787,0,4.6857,1
40.1016,4.4152,4.5317,0.1741,0,4.6710,1
40.2016,4.4282,4.5064,0.1893,0,4.6554,1
40.3016,4.4412,4.6755,0.1958,0,4.6573,1
40.4016,4.4542,4.4891,0.1823,0,4.6413,1
40.5016,4.4673,4.7081,0.1902,0,4.6476,1
40.6016,4.4811,4.6510,0.2061,0,4.6480,1
40.7016,4.5276,4.7644,0.2080,0,4.6590,1
40.8016,4.5741,4.7069,0.1956,0,4.6636,1
40.9016,4.6207,4.6807,0.1870,0,4.6652,1
41.0016,4.6672,4.7475,0.2062,0,4.6730,1
41.1016,4.7137,4.8821,0.2175,0,4.6929,1
41.2016,4.7602,4.7603,0.2022,0,4.6994,1
41.3016,4.8068,4.8703,0.2059,0,4.7156,1
41.4016,4.8533,4.9872,0.2140,0,4.7415,1
41.5016,4.8998,5.1217,0.2187,0,4.7777,1
41.6016,4.9463,5.0699,0.2164,0,4.8055,1
41.7016,4.9814,5.0622,0.2141,0,4.8299,1
41.8016,5.0156,5.1462,0.2143,0,4.8600,1
41.9016,5.0497,5.3626,0.2131,0,4.9078,1
42.0016,5.0838,5.2777,0.1906,0,4.9430,1
42.1016,5.1179,5.2528,0.2173,0,4.9725,1
42.2016,5.1521,5.4284,0.2215,0,5.0159,1
42.3016,5.1862,5.5463,0.1971,0,5.0664,1
42.4016,5.2203,5.5884,0.1932,0,5.1160,1
42.5016,5.2545,5.5257,0.2156,0,5.1550,1
42.6016,5.2886,5.4638,0.2092,0,5.1844,1
42.7016,5.3132,5.4141,0.2164,0,5.2063,1
42.8016,5.3373,5.4983,0.1903,0,5.2341,1
42.9016,5.3615,5.5441,0.2151,0,5.2636,1
43.0016,5.3857,5.5803,0.2182,0,5.2937,1
43.1016,5.4098,5.6277,0.2023,0,5.3255,1
43.2016,5.4340,5.7782,0.1991,0,5.3686,1
43.3016,5.4581,5.7159,0.2276,0,5.4016,1
43.4016,5.4823,5.7189,0.2121,0,5.4318,1
43.5016,5.5065,5.7843,0.2107,0,5.4654,1
43.6016,5.5306,5.7708,0.1986,0,5.4944,1
43.7016,5.5555,5.6018,0.2306,0,5.5047,1
43.8016,5.5804,5.7706,0.2276,0,5.5300,1
43.9016,5.6053,5.8387,0.2129,0,5.5593,1
44.0016,5.6301,5.9451,0.2123,0,5.5961,1
44.1016,5.6550,5.9279,0.2342,0,5.6276,1
44.2016,5.6799,6.0094,0.2238,0,5.6640,1
44.3016,5.7048,5.9825,0.2229,0,5.6943,1
44.4016,5.7296,5.9978,0.2144,0,5.7232,1
44.5016,5.7545,6.1138,0.2327,0,5.7603,1
44.6016,5.7794,6.0626,0.2101,0,5.7891,1
44.7016,5.8014,6.0113,0.2119,0,5.8102,1
44.8016,5.8233,6.1184,0.2101,0,5.8396,1
44.9016,5.8452,6.1132,0.2043,0,5.8656,1
45.0016,5.8671,6.2680,0.2179,0,5.9039,1
45.1016,5.8890,6.1795,0.2107,0,5.9301,1
45.2016,5.9109,6.4390,0.1947,0,5.9785,1
45.3016,5.9328,6.2287,0.2069,0,6.0024,1
45.4016,5.9547,6.3806,0.1989,0,6.0383,1
45.5016,5.9766,6.3085,0.2011,0,6.0641,1
45.6016,5.9985,6.5333,0.1908,0,6.1087,1
45.7016,6.0346,6.2990,0.1978,0,6.1268,1
45.8016,6.0718,6.5219,0.1956,0,6.1644,1
45.9016,6.1089,6.3119,0.2136,0,6.1785,1
46.0016,6.1460,6.5279,0.1959,0,6.2117,1
46.1016,6.1832,6.5177,0.2035,0,6.2408,1
46.2016,6.2203,6.7091,0.2038,0,6.2854,1
46.3016,6.2575,6.5402,0.2092,0,6.3096,1
46.4016,6.2946,6.6065,0.1893,0,6.3379,1
46.5016,6.3318,6.4549,0.2072,0,6.3490,1
46.6016,6.3689,6.6021,0.1985,0,6.3731,1
46.7016,6.3700,6.3876,0.2293,0,6.3745,1
46.8016,6.3700,6.4099,0.2177,0,6.3779,1
46.9016,6.3700,6.4388,0.2309,0,6.3836,1
47.0016,6.3700,6.5829,0.2110,0,6.4026,1
47.1016,6.3700,6.5294,0.2262,0,6.4147,1
47.2016,6.3700,6.4953,0.2134,0,6.4223,1
47.3016,6.3700,6.3211,0.2292,0,6.4127,1
47.4016,6.3700,6.3839,0.2152,0,6.4100,1
47.5016,6.3700,6.1867,0.2473,0,6.3887,1
47.6016,6.3700,6.2259,0.2528,0,6.3732,1
47.7016,6.3372,6.2955,0.2774,0,6.3658,1
47.8016,6.3011,6.1864,0.2582,0,6.3488,1
47.9016,6.2650,6.2662,0.2938,0,6.3409,1
48.0016,6.2290,6.2569,0.2924,0,6.3329,1
48.1016,6.1929,6.1770,0.2885,0,6.3181,1
48.2016,6.1569,6.1739,0.2801,0,6.3044,1
48.3016,6.1208,6.0801,0.3158,0,6.2830,1
48.4016,6.0847,6.0755,0.2988,0,6.2633,1
48.5016,6.0487,6.0865,0.3056,0,6.2464,1
48.6016,6.0126,5.8297,0.2785,0,6.2068,1
48.7016,5.9829,6.0391,0.3092,0,6.1908,1
48.8016,5.9537,5.9946,0.3249,0,6.1721,1
48.9016,5.9245,6.1009,0.2810,0,6.1654,1
49.0016,5.8953,6.0939,0.2906,0,6.1586,1
49.1016,5.8660,6.0478,0.3191,0,6.1480,1
49.2016,5.8368,6.1653,0.2799,0,6.1497,1
49.3016,5.8076,6.0338,0.2815,0,6.1386,1
49.4016,5.7784,6.0496,0.2749,0,6.1302,1
49.5016,5.7492,5.9754,0.2868,0,6.1154,1
49.6016,5.7200,6.0755,0.2691,0,6.1116,1
49.7016,5.6922,6.0915,0.2635,0,6.1097,1
49.8016,5.6644,6.0538,0.2760,0,6.1044,1
49.9016,5.6366,6.1834,0.2717,0,6.1119,1
50.0016,5.6088,6.1266,0.2544,0,6.1133,1
50.1016,5.5810,6.0852,0.2510,0,6.1106,1
50.2016,5.5532,5.8771,0.2399,0,6.0884,1
50.3016,5.5255,6.0370,0.2536,0,6.0835,1
50.4016,5.4977,5.9584,0.2187,0,6.0716,1
50.5016,5.4699,5.8984,0.2163,0,6.0551,1
50.6016,5.4421,5.8037,0.2202,0,6.0312,1
50.7016,5.4234,6.0035,0.2177,0,6.0286,1
50.8016,5.4054,5.8812,0.2147,0,6.0145,1
50.9016,5.3874,5.8381,0.2152,0,5.9978,1
51.0016,5.3694,5.7332,0.2151,0,5.9726,1
51.1016,5.3514,5.9628,0.2189,0,5.9717,1
51.2016,5.3334,5.7919,0.2209,0,5.9545,1
51.3016,5.3154,5.7449,0.2157,0,5.9346,1
51.4016,5.2974,5.6450,0.2155,0,5.9070,1
51.5016,5.2794,5.7316,0.2035,0,5.8903,1
51.6016,5.2614,5.5876,0.2125,0,5.8615,1
51.7016,5.2424,5.7276,0.2031,0,5.8488,1
51.8016,5.2233,5.6676,0.2055,0,5.8315,1
51.9016,5.2042,5.6617,0.2088,0,5.8154,1
52.0016,5.1851,5.6746,0.2154,0,5.8020,1
52.1016,5.1660,5.6558,0.1905,0,5.7881,1
52.2016,5.1469,5.5338,0.1931,0,5.7639,1
52.3016,5.1278,5.5365,0.1850,0,5.7422,1
52.4016,5.1086,5.5025,0.2028,0,5.7194,1
52.5016,5.0895,5.4596,0.1894,0,5.6947,1
52.6016,5.0704,5.4986,0.1876,0,5.6760,1
52.7016,5.0661,5.4303,0.1931,0,5.6526,1
52.8016,5.0621,5.4886,0.1903,0,5.6370,1
52.9016,5.0581,5.3082,0.1818,0,5.6057,1
53.0016,5.0541,5.3667,0.1902,0,5.5830,1
53.1016,5.0501,5.2874,0.1887,0,5.5549,1
53.2016,5.0461,5.2391,0.1827,0,5.5248,1
53.3016,5.0421,5.1318,0.1933,0,5.4874,1
53.4016,5.0381,5.1856,0.1843,0,5.4587,1
53.5016,5.0341,5.0594,0.1874,0,5.4207,1
53.6016,5.0301,5.2347,0.1705,0,5.4030,1
53.7016,5.0310,5.1016,0.1739,0,5.3743,1
53.8016,5.0320,5.3859,0.1746,0,5.3754,1
53.9016,5.0330,5.2260,0.1854,0,5.3612,1
54.0016,5.0340,5.1262,0.1655,0,5.3388,1
54.1016,5.0350,5.0164,0.1890,0,5.3082,1
54.2016,5.0360,5.1780,0.1741,0,5.2958,1
54.3016,5.0370,4.9744,0.1777,0,5.2652,1
54.4016,5.0380,4.9284,0.1710,0,5.2331,1
54.5016,5.0390,4.7083,0.1957,0,5.1832,1
54.6016,5.0399,4.9932,0.1769,0,5.1651,1
