t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.2963,0.0000,0.4404,0.6909,0,0.4456,0
8.3963,0.0000,0.4361,0.7283,0,0.4447,0
8.4963,0.0000,0.5260,0.6871,0,0.4525,0
8.5963,0.0000,0.4631,0.7150,0,0.4535,0
8.6963,0.0000,0.4892,0.7360,0,0.4569,0
8.7963,0.0000,0.4025,0.7535,0,0.4517,0
8.8963,0.0000,0.2988,0.8191,0,0.4372,0
8.9963,0.0000,0.2934,0.8513,0,0.4235,0
9.0963,0.0000,0.5144,0.7219,0,0.4321,0
9.1963,0.0000,0.4378,0.9096,0,0.4327,0
9.2963,0.0000,0.3697,0.8953,0,0.4267,0
9.3963,0.0000,0.3351,0.7807,0,0.4180,0
9.4963,0.0000,0.1592,0.9940,0,0.3933,0
9.5963,0.0000,0.3356,0.8619,0,0.3878,0
9.6963,0.0000,0.0776,0.9069,0,0.3583,0
9.7963,0.0000,0.2107,1.0693,0,0.3443,0
9.8963,0.0000,0.1798,0.7806,0,0.3286,0
9.9963,0.0000,0.1265,1.0086,0,0.3094,0
10.0963,0.0000,0.1877,0.9312,0,0.2978,0
10.1963,0.0000,0.2129,0.8575,0,0.2897,0
10.2963,0.0000,0.0795,1.0107,0,0.2697,0
10.3963,0.0000,0.1452,0.8744,0,0.2579,0
10.4963,0.0000,0.0000,1.0167,0,0.2333,0
10.5963,0.0000,0.0479,1.2329,0,0.2157,0
10.6963,0.0000,0.0974,0.9303,0,0.2044,0
10.7963,0.0000,0.0651,1.1900,0,0.1912,0
10.8963,0.0000,0.0000,1.1552,0,0.1730,0
10.9963,0.0000,0.0313,1.0110,0,0.1595,0
11.0963,0.0000,0.0000,0.9325,0,0.1443,0
11.1963,0.0000,0.0000,0.9356,0,0.1306,0
11.2963,0.0000,0.0000,0.9301,0,0.1182,0
11.3963,0.0000,0.0000,0.9445,0,0.1069,0
11.4963,0.0000,0.0000,0.6651,0,0.0967,0
11.5963,0.0000,0.0000,0.6706,0,0.0875,0
11.6963,0.0000,0.0000,0.6717,0,0.0792,0
11.7963,0.0000,0.0000,0.6414,0,0.0717,0
11.8963,0.0000,0.0000,0.5153,0,0.0648,0
11.9963,0.0000,0.0000,0.5478,0,0.0587,0
12.0963,0.0000,0.0000,0.6398,0,0.0531,0
12.1963,0.0000,0.0000,0.5725,0,0.0480,0
12.2963,0.0000,0.0000,0.4455,0,0.0435,0
12.3963,0.0000,0.0000,0.4487,0,0.0393,0
12.4963,0.0000,0.0000,0.5085,0,0.0356,0
12.5963,0.0000,0.0000,0.4074,0,0.0322,0
12.6963,0.0000,0.0000,0.3263,0,0.0291,0
12.7963,0.0000,0.0000,0.3247,0,0.0264,0
12.8963,0.0000,0.0000,0.3136,0,0.0239,0
12.9963,0.0000,0.0000,0.3113,0,0.0216,0
13.0963,0.0000,0.0000,0.2443,0,0.0195,0
13.1963,0.0000,0.0000,0.2102,0,0.0177,0
13.2963,0.0000,0.0000,0.2091,0,0.0160,0
13.3963,0.0000,0.0000,0.1916,1,0.0000,0
13.4963,0.0000,0.0000,0.1550,1,0.0000,0
13.5963,0.0000,0.0831,0.1516,1,0.0000,0
13.6963,0.0000,0.0476,0.1396,1,0.0000,0
13.7963,0.0000,0.1102,0.1358,1,0.0000,0
13.8963,0.0000,0.0000,0.1102,1,0.0000,0
13.9963,0.0000,0.0592,0.1120,1,0.0000,0
14.0963,0.0000,0.1112,0.1042,1,0.0000,0
14.1963,0.0000,0.0763,0.0980,0,0.0138,0
14.2963,0.0000,0.0300,0.0819,0,0.0153,0
14.3963,0.0000,0.0872,0.0782,0,0.0222,0
14.4963,0.0000,0.0944,0.0677,0,0.0290,0
17.5963,0.0000,0.0000,0.0498,1,0.0000,1
17.6963,0.0000,0.0000,0.0498,1,0.0000,1
17.7963,0.0000,0.0000,0.0498,1,0.0000,1
17.8963,0.0000,0.0000,0.0498,1,0.0000,1
17.9963,0.0000,0.0000,0.0498,1,0.0000,1
18.0963,0.0000,0.0000,0.0498,1,0.0000,1
18.1963,0.0000,0.0000,0.0498,1,0.0000,1
18.2963,0.0000,0.0000,0.0498,1,0.0000,1
18.3963,0.0000,0.0000,0.0498,1,0.0000,1
18.4963,0.0000,0.0000,0.0498,1,0.0000,1
18.5963,0.0000,0.0000,0.0498,1,0.0000,1
18.6963,0.0000,0.0000,0.0498,1,0.0000,1
18.7963,0.0000,0.0000,0.0498,1,0.0000,1
18.8963,0.0000,0.0000,0.0498,1,0.0000,1
18.9963,0.0000,0.0000,0.0498,1,0.0000,1
19.0963,0.0000,0.0000,0.0498,1,0.0000,1
19.1963,0.0000,0.0000,0.0498,1,0.0000,1
19.2963,0.0000,0.0000,0.0498,1,0.0000,1
19.3963,0.0000,0.0000,0.0498,1,0.0000,1
19.4963,0.0000,0.0000,0.0498,1,0.0000,1
19.5963,0.0000,0.0000,0.0498,1,0.0000,1
19.6963,0.0000,0.0000,0.0498,1,0.0000,1
19.7963,0.0000,0.0000,0.0498,1,0.0000,1
19.8963,0.0000,0.0000,0.0498,1,0.0000,1
19.9963,0.0000,0.0000,0.0498,1,0.0000,1
20.0963,0.0000,0.0000,0.0498,1,0.0000,1
20.1963,0.0000,0.0000,0.0498,1,0.0000,1
20.2963,0.0000,0.0000,0.0498,1,0.0000,1
20.3963,0.0000,0.0000,0.0498,1,0.0000,1
20.4963,0.0000,0.0000,0.0498,1,0.0000,1
20.5963,0.0000,0.0000,0.0498,1,0.0000,1
20.6963,0.0000,0.0000,0.0498,1,0.0000,1
20.7963,0.0000,0.0000,0.0498,1,0.0000,1
20.8963,0.0000,0.0000,0.0498,1,0.0000,1
20.9963,0.0000,0.0000,0.0498,1,0.0000,1
21.0963,0.0000,0.0000,0.0498,1,0.0000,1
21.1963,0.0000,0.0000,0.0498,1,0.0000,1
21.2963,0.0000,0.0000,0.0498,1,0.0000,1
21.3963,0.0000,0.0000,0.0498,1,0.0000,1
21.4963,0.0000,0.0000,0.0498,1,0.0000,1
21.5963,0.0000,0.0000,0.0498,1,0.0000,1
21.6963,0.0000,0.0000,0.0498,1,0.0000,1
21.7963,0.0000,0.0000,0.0498,1,0.0000,1
21.8963,0.0000,0.0000,0.0498,1,0.0000,1
21.9963,0.0000,0.0000,0.0498,1,0.0000,1
22.0963,0.0000,0.0000,0.0498,1,0.0000,1
22.1963,0.0000,0.0000,0.0498,1,0.0000,1
22.2963,0.0000,0.0000,0.0498,1,0.0000,1
22.3963,0.0000,0.0000,0.0498,1,0.0000,1
22.4963,0.0000,0.0000,0.0498,1,0.0000,1
22.5963,0.0000,0.0000,0.0498,1,0.0000,1
22.6963,0.0000,0.0000,0.0498,1,0.0000,1
22.7963,0.0000,0.0000,0.0498,1,0.0000,1
22.8963,0.0000,0.0000,0.0498,1,0.0000,1
22.9963,0.0000,0.0000,0.0498,1,0.0000,1
23.0963,0.0000,0.0000,0.0498,1,0.0000,1
23.1963,0.0000,0.0000,0.0498,1,0.0000,1
23.2963,0.0000,0.0000,0.0498,1,0.0000,1
23.3963,0.0000,0.0000,0.0498,1,0.0000,1
23.4963,0.0000,0.0000,0.0498,1,0.0000,1
23.5963,0.0000,0.0000,0.0498,1,0.0000,1
23.6963,0.0000,0.0000,0.0498,1,0.0000,1
23.7963,0.0000,0.0000,0.0498,1,0.0000,1
23.8963,0.0000,0.0021,0.0498,1,0.0000,1
23.9963,0.0000,0.0436,0.0498,1,0.0000,1
24.0963,0.0000,0.0465,0.0498,0,0.0044,1
24.1963,0.0000,0.1043,0.0498,0,0.0139,1
24.2963,0.0000,0.0333,0.0498,0,0.0158,1
24.3963,0.0000,0.0292,0.0498,0,0.0170,1
24.4963,0.0000,0.0214,0.0498,0,0.0175,1
24.5963,0.0000,0.0242,0.0498,1,0.0000,1
24.6963,0.0000,0.0211,0.0498,1,0.0000,1
24.7963,0.0000,0.0150,0.0498,1,0.0000,1
24.8963,0.0000,0.0260,0.0498,1,0.0000,1
24.9963,0.0000,0.0278,0.0498,1,0.0000,1
25.0963,0.0000,0.0094,0.0498,1,0.0000,1
25.1963,0.0000,0.0164,0.0498,1,0.0000,1
25.2963,0.0000,0.0187,0.0498,1,0.0000,1
25.3963,0.0000,0.0257,0.0498,1,0.0000,1
25.4963,0.0000,0.0231,0.0498,1,0.0000,1
25.5963,0.0000,0.0156,0.0498,1,0.0000,1
25.6963,0.0000,0.0277,0.0498,1,0.0000,1
25.7963,0.0000,0.0294,0.0498,1,0.0000,1
25.8963,0.0000,0.0113,0.0498,1,0.0000,1
25.9963,0.0000,0.0169,0.0498,1,0.0000,1
26.0963,0.0000,0.0192,0.0498,1,0.0000,1
26.1963,0.0000,0.0246,0.0498,1,0.0000,1
26.2963,0.0000,0.0188,0.0498,1,0.0000,1
26.3963,0.0000,0.0197,0.0498,1,0.0000,1
26.4963,0.0000,0.0166,0.0498,1,0.0000,1
26.5963,0.0000,0.0291,0.0498,1,0.0000,1
26.6963,0.0000,0.0000,0.0498,1,0.0000,1
26.7963,0.0000,0.0000,0.0498,1,0.0000,1
26.8963,0.0000,0.0000,0.0498,1,0.0000,1
26.9963,0.0000,0.0000,0.0498,1,0.0000,1
27.0963,0.0000,0.0000,0.0498,1,0.0000,1
27.1963,0.0000,0.0000,0.0498,1,0.0000,1
27.2963,0.0000,0.0000,0.0498,1,0.0000,1
27.3963,0.0000,0.0000,0.0498,1,0.0000,1
27.4963,0.0000,0.0000,0.0498,1,0.0000,1
27.5963,0.0000,0.0000,0.0498,1,0.0000,1
27.6963,0.0000,0.0000,0.0498,1,0.0000,1
27.7963,0.0000,0.0000,0.0498,1,0.0000,1
27.8963,0.0000,0.0000,0.0498,1,0.0000,1
27.9963,0.0000,0.0000,0.0498,1,0.0000,1
28.0963,0.0000,0.0000,0.0498,1,0.0000,1
28.1963,0.0000,0.0000,0.0498,1,0.0000,1
28.2963,0.0000,0.0000,0.0498,1,0.0000,1
28.3963,0.0000,0.0000,0.0498,1,0.0000,1
28.4963,0.0000,0.0000,0.0498,1,0.0000,1
28.5963,0.0000,0.0000,0.0498,1,0.0000,1
28.6963,0.0000,0.0000,0.0498,1,0.0000,1
28.7963,0.0000,0.0000,0.0498,1,0.0000,1
28.8963,0.0000,0.0000,0.0498,1,0.0000,1
28.9963,0.0000,0.0000,0.0498,1,0.0000,1
29.0963,0.0000,0.0000,0.0498,1,0.0000,1
29.1963,0.0000,0.0000,0.0498,1,0.0000,1
29.2963,0.0000,0.0000,0.0498,1,0.0000,1
29.3963,0.0000,0.0000,0.0498,1,0.0000,1
29.4963,0.0000,0.0000,0.0498,1,0.0000,1
29.5963,0.0000,0.0000,0.0498,1,0.0000,1
29.6963,0.0000,0.0000,0.0498,1,0.0000,1
29.7963,0.0000,0.0000,0.0498,1,0.0000,1
29.8963,0.0000,0.0000,0.0498,1,0.0000,1
29.9963,0.0000,0.0000,0.0498,1,0.0000,1
30.0963,0.0000,0.0000,0.0498,1,0.0000,1
30.1963,0.0000,0.0000,0.0498,1,0.0000,1
30.2963,0.0000,0.0000,0.0498,1,0.0000,1
30.3963,0.0000,0.0000,0.0498,1,0.0000,1
30.4963,0.0000,0.0000,0.0498,1,0.0000,1
30.5963,0.0000,0.0000,0.0498,1,0.0000,1
30.6963,0.0000,0.0000,0.0498,1,0.0000,1
30.7963,0.0000,0.0000,0.0498,1,0.0000,1
30.8963,0.0000,0.0000,0.0498,1,0.0000,1
30.9963,0.0000,0.0000,0.0498,1,0.0000,1
31.0963,0.0000,0.0000,0.0498,1,0.0000,1
31.1963,0.0000,0.0000,0.0498,1,0.0000,1
31.2963,0.0000,0.0000,0.0498,1,0.0000,1
31.3963,0.0000,0.0000,0.0498,1,0.0000,1
31.4963,0.0000,0.0000,0.0498,1,0.0000,1
31.5963,0.0000,0.0000,0.0498,1,0.0000,1
31.6963,0.0000,0.0000,0.0498,1,0.0000,1
31.7963,0.0000,0.0000,0.0498,1,0.0000,1
31.8963,0.0000,0.0000,0.0498,1,0.0000,1
31.9963,0.0000,0.0000,0.0498,1,0.0000,1
32.0963,0.0000,0.0000,0.0498,1,0.0000,1
32.1963,0.0000,0.0000,0.0498,0,0.0000,1
32.2963,0.0000,0.0000,0.0498,0,0.0000,1
32.3963,0.0000,0.0000,0.0498,0,0.0000,1
32.4963,0.0000,0.0000,0.0498,0,0.0000,1
32.5963,0.0000,0.0000,0.0498,0,0.0000,1
32.6963,0.0000,0.0000,0.0498,1,0.0000,1
32.7963,0.0000,0.0000,0.0498,1,0.0000,1
32.8963,0.0000,0.0000,0.0498,1,0.0000,1
32.9963,0.0000,0.0000,0.0498,1,0.0000,1
33.0963,0.0000,0.0000,0.0498,0,0.0000,1
33.1963,0.0000,0.0000,0.0498,0,0.0000,1
33.2963,0.0000,0.0000,0.0498,0,0.0000,1
33.3963,0.0000,0.0000,0.0498,0,0.0000,1
33.4963,0.0000,0.0000,0.0498,0,0.0000,1
33.5963,0.0000,0.0000,0.0498,1,0.0000,1
33.6963,0.0000,0.0000,0.0498,1,0.0000,1
33.7963,0.0000,0.0000,0.0498,1,0.0000,1
33.8963,0.0000,0.0000,0.0498,1,0.0000,1
33.9963,0.0000,0.0000,0.0498,1,0.0000,1
34.0963,0.0000,0.0000,0.0498,1,0.0000,1
34.1963,0.0000,0.0000,0.0498,1,0.0000,1
34.2963,0.0000,0.0000,0.0498,1,0.0000,1
34.3963,0.0000,0.0000,0.0498,1,0.0000,1
34.4963,0.0000,0.0000,0.0498,1,0.0000,1
34.5963,0.0000,0.0000,0.0498,1,0.0000,1
34.6963,0.0000,0.0000,0.0498,1,0.0000,1
34.7963,0.0000,0.0000,0.0498,1,0.0000,1
34.8963,0.0000,0.0000,0.0498,1,0.0000,1
34.9963,0.0000,0.0000,0.0498,1,0.0000,1
35.0963,0.0000,0.0000,0.0498,1,0.0000,1
35.1963,0.0000,0.0000,0.0498,1,0.0000,1
35.2963,0.0000,0.0000,0.0498,1,0.0000,1
35.3963,0.0000,0.0000,0.0498,1,0.0000,1
35.4963,0.0000,0.0000,0.0498,1,0.0000,1
35.5963,0.0000,0.0000,0.0498,1,0.0000,1
35.6963,0.0000,0.0000,0.0498,1,0.0000,1
35.7963,0.0000,0.0000,0.0498,1,0.0000,1
35.8963,0.0000,0.0000,0.0498,1,0.0000,1
35.9963,0.0000,0.0000,0.0498,1,0.0000,1
36.0963,0.0000,0.0000,0.0498,1,0.0000,1
36.1963,0.0000,0.0000,0.0498,1,0.0000,1
36.2963,0.0000,0.0000,0.0498,1,0.0000,1
36.3963,0.0000,0.0000,0.0498,1,0.0000,1
36.4963,0.0000,0.0000,0.0498,1,0.0000,1
36.5963,0.0000,0.0000,0.0498,1,0.0000,1
36.6963,0.0000,0.0000,0.0498,1,0.0000,1
36.7963,0.0000,0.0000,0.0498,1,0.0000,1
36.8963,0.0000,0.0000,0.0498,1,0.0000,1
36.9963,0.0000,0.0000,0.0498,1,0.0000,1
37.0963,0.0000,0.0000,0.0498,1,0.0000,1
37.1963,0.0000,0.0000,0.0498,1,0.0000,1
37.2963,0.0000,0.0000,0.0498,1,0.0000,1
37.3963,0.0000,0.0000,0.0498,1,0.0000,1
37.4963,0.0000,0.0000,0.0498,1,0.0000,1
37.5963,0.0000,0.0000,0.0498,1,0.0000,1
37.6963,0.0000,0.0000,0.0498,1,0.0000,1
37.7963,0.0000,0.0000,0.0498,1,0.0000,1
37.8963,0.0000,0.0000,0.0498,1,0.0000,1
37.9963,0.0000,0.0000,0.0498,1,0.0000,1
38.0963,0.0000,0.0000,0.0498,1,0.0000,1
38.1963,0.0000,0.0000,0.0498,1,0.0000,1
38.2963,0.0000,0.0000,0.0498,1,0.0000,1
38.3963,0.0000,0.0000,0.0498,1,0.0000,1
38.4963,0.0000,0.0000,0.0498,1,0.0000,1
38.5963,0.0000,0.0000,0.0498,1,0.0000,1
38.6963,0.0000,0.0025,0.0498,1,0.0000,1
38.7963,0.0000,0.0003,0.0498,1,0.0000,1
38.8963,0.0000,0.0000,0.0498,1,0.0000,1
38.9963,0.0000,0.0000,0.0498,1,0.0000,1
39.0963,0.0000,0.0000,0.0498,1,0.0000,1
39.1963,0.0000,0.0000,0.0498,1,0.0000,1
39.2963,0.0000,0.0000,0.0498,1,0.0000,1
39.3963,0.0000,0.0000,0.0498,1,0.0000,1
39.4963,0.0000,0.0000,0.0498,1,0.0000,1
39.5963,0.0000,0.0000,0.0498,1,0.0000,1
39.6963,0.0000,0.0000,0.0498,1,0.0000,1
39.7963,0.0000,0.0000,0.0498,1,0.0000,1
39.8963,0.0000,0.0000,0.0498,1,0.0000,1
39.9963,0.0000,0.0000,0.0498,1,0.0000,1
40.0963,0.0000,0.0000,0.0498,1,0.0000,1
40.1963,0.0000,0.0000,0.0498,1,0.0000,1
40.2963,0.0000,0.0000,0.0498,1,0.0000,1
40.3963,0.0000,0.0000,0.0498,1,0.0000,1
40.4963,0.0000,0.0000,0.0498,1,0.0000,1
40.5963,0.0000,0.0000,0.0498,1,0.0000,1
40.6963,0.0000,0.0000,0.0498,1,0.0000,1
40.7963,0.0000,0.0000,0.0498,1,0.0000,1
40.8963,0.0000,0.0000,0.0498,1,0.0000,1
40.9963,0.0000,0.0000,0.0498,1,0.0000,1
41.0963,0.0000,0.0000,0.0498,1,0.0000,1
41.1963,0.0000,0.0000,0.0498,1,0.0000,1
41.2963,0.0000,0.0000,0.0498,1,0.0000,1
41.3963,0.0000,0.0000,0.0498,1,0.0000,1
41.4963,0.0000,0.0000,0.0498,1,0.0000,1
41.5963,0.0000,0.0000,0.0498,1,0.0000,1
41.6963,0.0000,0.0000,0.0498,1,0.0000,1
41.7963,0.0000,0.0000,0.0498,1,0.0000,1
41.8963,0.0000,0.0000,0.0498,1,0.0000,1
41.9963,0.0000,0.0000,0.0498,1,0.0000,1
42.0963,0.0000,0.0000,0.0498,1,0.0000,1
42.1963,0.0000,0.0000,0.0498,1,0.0000,1
42.2963,0.0000,0.0000,0.0498,1,0.0000,1
42.3963,0.0000,0.0000,0.0498,1,0.0000,1
42.4963,0.0000,0.0000,0.0498,1,0.0000,1
42.5963,0.0000,0.0000,0.0498,1,0.0000,1
42.6963,0.0000,0.0000,0.0498,1,0.0000,1
42.7963,0.0000,0.0000,0.0498,1,0.0000,1
42.8963,0.0000,0.0000,0.0498,1,0.0000,1
42.9963,0.0000,0.0000,0.0498,1,0.0000,1
43.0963,0.0000,0.0000,0.0498,1,0.0000,1
43.1963,0.0000,0.0000,0.0498,1,0.0000,1
43.2963,0.0000,0.0000,0.0498,1,0.0000,1
43.3963,0.0000,0.0000,0.0498,1,0.0000,1
43.4963,0.0000,0.0000,0.0498,1,0.0000,1
43.5963,0.0000,0.0000,0.0498,1,0.0000,1
43.6963,0.0000,0.0000,0.0498,1,0.0000,1
43.7963,0.0000,0.0000,0.0498,1,0.0000,1
43.8963,0.0000,0.0000,0.0498,1,0.0000,1
43.9963,0.0000,0.0000,0.0498,1,0.0000,1
44.0963,0.0000,0.0000,0.0498,1,0.0000,1
44.1963,0.0000,0.0000,0.0498,1,0.0000,1
44.2963,0.0000,0.0000,0.0498,1,0.0000,1
44.3963,0.0000,0.0000,0.0498,1,0.0000,1
44.4963,0.0000,0.0000,0.0498,1,0.0000,1
44.5963,0.0000,0.0000,0.0498,1,0.0000,1
44.6963,0.0000,0.0000,0.0498,1,0.0000,1
44.7963,0.0000,0.0000,0.0498,1,0.0000,1
44.8963,0.0000,0.0000,0.0498,1,0.0000,1
44.9963,0.0000,0.0000,0.0498,1,0.0000,1
45.0963,0.0000,0.0000,0.0498,1,0.0000,1
45.1963,0.0000,0.0000,0.0498,1,0.0000,1
45.2963,0.0000,0.0000,0.0498,1,0.0000,1
45.3963,0.0000,0.0000,0.0498,1,0.0000,1
45.4963,0.0000,0.0000,0.0498,1,0.0000,1
45.5963,0.0000,0.0000,0.0498,1,0.0000,1
45.6963,0.0000,0.0000,0.0498,1,0.0000,1
45.7963,0.0000,0.0000,0.0498,1,0.0000,1
45.8963,0.0000,0.0000,0.0498,1,0.0000,1
45.9963,0.0000,0.0000,0.0498,1,0.0000,1
46.0963,0.0000,0.0000,0.0498,1,0.0000,1
46.1963,0.0000,0.0000,0.0498,1,0.0000,1
46.2963,0.0000,0.0000,0.0498,1,0.0000,1
46.3963,0.0000,0.0000,0.0498,1,0.0000,1
46.4963,0.0000,0.0000,0.0498,1,0.0000,1
46.5963,0.0000,0.0000,0.0498,1,0.0000,1
46.6963,0.0000,0.0000,0.0498,1,0.0000,1
46.7963,0.0000,0.0000,0.0498,1,0.0000,1
46.8963,0.0000,0.0000,0.0498,1,0.0000,1
46.9963,0.0000,0.0000,0.0498,1,0.0000,1
47.0963,0.0000,0.0000,0.0498,1,0.0000,1
47.1963,0.0000,0.0000,0.0498,1,0.0000,1
47.2963,0.0000,0.0000,0.0498,1,0.0000,1
47.3963,0.0000,0.0000,0.0498,1,0.0000,1
47.4963,0.0000,0.0000,0.0498,1,0.0000,1
47.5963,0.0000,0.0000,0.0498,1,0.0000,1
47.6963,0.0000,0.0000,0.0498,1,0.0000,1
47.7963,0.0000,0.0000,0.0498,1,0.0000,1
47.8963,0.0000,0.0000,0.0498,1,0.0000,1
47.9963,0.0000,0.0000,0.0498,1,0.0000,1
48.0963,0.0000,0.0000,0.0498,1,0.0000,1
48.1963,0.0000,0.0000,0.0498,1,0.0000,1
48.2963,0.0000,0.0000,0.0498,1,0.0000,1
48.3963,0.0000,0.0000,0.0498,1,0.0000,1
48.4963,0.0000,0.0000,0.0498,1,0.0000,1
48.5963,0.0000,0.0000,0.0498,1,0.0000,1
48.6963,0.0000,0.0000,0.0498,1,0.0000,1
48.7963,0.0000,0.0000,0.0498,1,0.0000,1
48.8963,0.0000,0.0000,0.0498,1,0.0000,1
48.9963,0.0000,0.0000,0.0498,1,0.0000,1
49.0963,0.0000,0.0000,0.0498,1,0.0000,1
49.1963,0.0000,0.0000,0.0498,1,0.0000,1
49.2963,0.0000,0.0000,0.0498,1,0.0000,1
49.3963,0.0000,0.0000,0.0498,1,0.0000,1
49.4963,0.0000,0.0000,0.0498,1,0.0000,1
49.5963,0.0000,0.0000,0.0498,1,0.0000,1
49.6963,0.0039,0.0000,0.0498,1,0.0000,1
49.7963,0.0298,0.0000,0.0498,1,0.0000,1
49.8963,0.0558,0.0000,0.0498,1,0.0000,1
49.9963,0.0817,0.0000,0.0498,1,0.0000,1
50.0963,0.1076,0.0000,0.0498,1,0.0000,1
50.1963,0.1336,0.0000,0.0498,1,0.0000,1
50.2963,0.1595,0.0000,0.0498,1,0.0000,1
50.3963,0.1855,0.0207,0.0498,1,0.0000,1
50.4963,0.2114,0.0383,0.0498,0,0.0036,1
50.5963,0.2373,0.0437,0.0498,0,0.0075,1
50.6963,0.2679,0.1520,0.0498,0,0.0212,1
50.7963,0.3299,0.2514,0.0498,0,0.0431,1
50.8963,0.3919,0.2540,0.0523,0,0.0632,1
50.9963,0.4539,0.3250,0.0603,0,0.0881,1
51.0963,0.5159,0.3415,0.0643,0,0.1122,1
51.1963,0.5779,0.3716,0.0771,0,0.1369,1
51.2963,0.6400,0.4677,0.0959,0,0.1684,1
51.3963,0.7020,0.5123,0.1094,0,0.2011,1
51.4963,0.7640,0.5716,0.1225,0,0.2364,1
51.5963,0.8260,0.7361,0.1424,0,0.2839,1
51.6963,0.8864,0.7804,0.1628,0,0.3312,1
51.7963,0.9356,0.8600,0.1864,0,0.3815,1
51.8963,0.9848,0.9688,0.2063,0,0.4374,1
51.9963,1.0341,1.0897,0.2338,0,0.4995,1
52.0963,1.0833,1.1545,0.2694,0,0.5618,1
52.1963,1.1325,1.2766,0.3110,0,0.6298,1
52.2963,1.1818,1.3099,0.3384,0,0.6945,1
52.3963,1.2310,1.4088,0.3918,0,0.7625,1
52.4963,1.2802,1.4268,0.4267,0,0.8257,1
52.5963,1.3294,1.4393,0.4580,0,0.8841,1
52.6963,1.3777,1.4576,0.4510,0,0.9387,1
52.7963,1.4216,1.5243,0.4758,0,0.9944,1
52.8963,1.4655,1.5661,0.4913,0,1.0488,1
52.9963,1.5093,1.5957,0.5081,0,1.1009,1
53.0963,1.5532,1.6376,0.4880,0,1.1519,1
53.1963,1.5971,1.5787,0.4837,0,1.1926,1
53.2963,1.6409,1.6515,0.4643,0,1.2362,1
53.3963,1.6848,1.6019,0.4689,0,1.2710,1
53.4963,1.7287,1.6929,0.4357,0,1.3112,1
53.5963,1.7725,1.7273,0.4229,0,1.3508,1
53.6963,1.8118,1.7150,0.4083,0,1.3854,1
53.7963,1.8238,1.7483,0.3873,0,1.4200,1
53.8963,1.8358,1.7456,0.4022,0,1.4510,1
53.9963,1.8478,1.7443,0.3921,0,1.4789,1
54.0963,1.8598,1.7148,0.3885,0,1.5013,1
54.1963,1.8718,1.7677,0.3590,0,1.5267,1
54.2963,1.8839,1.7867,0.3596,0,1.5514,1
54.3963,1.8959,1.7405,0.3533,0,1.5694,1
54.4963,1.9079,1.7884,0.3389,0,1.5903,1
