t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.8062,0.0000,0.0000,0.0498,1,0.0000,1
19.9062,0.0000,0.0000,0.0498,1,0.0000,1
20.0062,0.0000,0.0000,0.0498,1,0.0000,1
20.1062,0.0000,0.0000,0.0498,1,0.0000,1
20.2062,0.0000,0.0000,0.0498,1,0.0000,1
20.3062,0.0000,0.0000,0.0498,1,0.0000,1
20.4062,0.0000,0.0000,0.0498,1,0.0000,1
20.5062,0.0000,0.0000,0.0498,1,0.0000,1
20.6062,0.0000,0.0000,0.0498,1,0.0000,1
20.7062,0.0000,0.0000,0.0498,1,0.0000,1
20.8062,0.0000,0.0000,0.0498,1,0.0000,1
20.9062,0.0000,0.0000,0.0498,1,0.0000,1
21.0062,0.0000,0.0000,0.0498,1,0.0000,1
21.1062,0.0000,0.0000,0.0498,1,0.0000,1
21.2062,0.0000,0.0000,0.0498,1,0.0000,1
21.3062,0.0000,0.0000,0.0498,1,0.0000,1
21.4062,0.0000,0.0000,0.0498,1,0.0000,1
21.5062,0.0000,0.0000,0.0498,1,0.0000,1
21.6062,0.0000,0.0000,0.0498,1,0.0000,1
21.7062,0.0000,0.0000,0.0498,1,0.0000,1
21.8062,0.0000,0.0000,0.0498,1,0.0000,1
21.9062,0.0000,0.0000,0.0498,1,0.0000,1
22.0062,0.0000,0.0000,0.0498,1,0.0000,1
22.1062,0.0000,0.0000,0.0498,1,0.0000,1
22.2062,0.0000,0.0000,0.0498,1,0.0000,1
22.3062,0.0000,0.0000,0.0498,1,0.0000,1
22.4062,0.0000,0.0000,0.0498,1,0.0000,1
22.5062,0.0000,0.0000,0.0498,1,0.0000,1
22.6062,0.0000,0.0000,0.0498,1,0.0000,1
22.7062,0.0000,0.0000,0.0498,1,0.0000,1
22.8062,0.0000,0.0000,0.0498,1,0.0000,1
22.9062,0.0000,0.0000,0.0498,1,0.0000,1
23.0062,0.0000,0.0000,0.0498,1,0.0000,1
23.1062,0.0000,0.0000,0.0498,1,0.0000,1
23.2062,0.0000,0.0000,0.0498,1,0.0000,1
23.3062,0.0000,0.0000,0.0498,1,0.0000,1
23.4062,0.0000,0.0000,0.0498,1,0.0000,1
23.5062,0.0000,0.0000,0.0498,1,0.0000,1
23.6062,0.0000,0.0000,0.0498,1,0.0000,1
23.7062,0.0000,0.0000,0.0498,1,0.0000,1
23.8062,0.0000,0.0000,0.0498,1,0.0000,1
23.9062,0.0000,0.0000,0.0498,1,0.0000,1
24.0062,0.0000,0.0000,0.0498,1,0.0000,1
24.1062,0.0000,0.0000,0.0498,1,0.0000,1
24.2062,0.0000,0.0000,0.0498,1,0.0000,1
24.3062,0.0000,0.0000,0.0498,1,0.0000,1
24.4062,0.0000,0.0000,0.0498,1,0.0000,1
24.5062,0.0000,0.0000,0.0498,1,0.0000,1
24.6062,0.0000,0.0000,0.0498,1,0.0000,1
24.7062,0.0000,0.0000,0.0498,1,0.0000,1
24.8062,0.0000,0.0000,0.0498,1,0.0000,1
24.9062,0.0000,0.0000,0.0498,1,0.0000,1
25.0062,0.0000,0.0000,0.0498,1,0.0000,1
25.1062,0.0000,0.0000,0.0498,1,0.0000,1
25.2062,0.0000,0.0000,0.0498,1,0.0000,1
25.3062,0.0000,0.0000,0.0498,1,0.0000,1
25.4062,0.0000,0.0000,0.0498,1,0.0000,1
25.5062,0.0000,0.0000,0.0498,1,0.0000,1
25.6062,0.0000,0.0000,0.0498,1,0.0000,1
25.7062,0.0000,0.0000,0.0498,1,0.0000,1
25.8062,0.0000,0.0000,0.0498,1,0.0000,1
25.9062,0.0000,0.0000,0.0498,1,0.0000,1
26.0062,0.0000,0.0000,0.0498,1,0.0000,1
26.1062,0.0000,0.0000,0.0498,1,0.0000,1
26.2062,0.0000,0.0000,0.0498,1,0.0000,1
26.3062,0.0000,0.0000,0.0498,1,0.0000,1
26.4062,0.0000,0.0000,0.0498,1,0.0000,1
26.5062,0.0000,0.0000,0.0498,1,0.0000,1
26.6062,0.0000,0.0000,0.0498,1,0.0000,1
26.7062,0.0000,0.0000,0.0498,1,0.0000,1
26.8062,0.0000,0.0000,0.0498,1,0.0000,1
26.9062,0.0000,0.0000,0.0498,1,0.0000,1
27.0062,0.0000,0.0000,0.0498,1,0.0000,1
27.1062,0.0000,0.0000,0.0498,1,0.0000,1
27.2062,0.0000,0.0000,0.0498,1,0.0000,1
27.3062,0.0000,0.0000,0.0498,1,0.0000,1
27.4062,0.0000,0.0000,0.0498,1,0.0000,1
27.5062,0.0000,0.0000,0.0498,1,0.0000,1
27.6062,0.0000,0.0000,0.0498,1,0.0000,1
27.7062,0.0000,0.0000,0.0498,1,0.0000,1
27.8062,0.0000,0.0000,0.0498,1,0.0000,1
27.9062,0.0000,0.0000,0.0498,1,0.0000,1
28.0062,0.0000,0.0000,0.0498,1,0.0000,1
28.1062,0.0000,0.0000,0.0498,1,0.0000,1
28.2062,0.0000,0.0000,0.0498,1,0.0000,1
28.3062,0.0000,0.0000,0.0498,1,0.0000,1
28.4062,0.0000,0.0000,0.0498,1,0.0000,1
28.5062,0.0000,0.0000,0.0498,1,0.0000,1
28.6062,0.0000,0.0000,0.0498,1,0.0000,1
28.7062,0.0000,0.0000,0.0498,1,0.0000,1
28.8062,0.0000,0.0000,0.0498,1,0.0000,1
28.9062,0.0000,0.0000,0.0498,1,0.0000,1
29.0062,0.0000,0.0000,0.0498,1,0.0000,1
29.1062,0.0000,0.0000,0.0498,1,0.0000,1
29.2062,0.0000,0.0000,0.0498,1,0.0000,1
29.3062,0.0000,0.0000,0.0498,1,0.0000,1
29.4062,0.0000,0.0000,0.0498,1,0.0000,1
29.5062,0.0000,0.0000,0.0498,1,0.0000,1
29.6062,0.0000,0.0000,0.0498,1,0.0000,1
29.7062,0.0000,0.0000,0.0498,1,0.0000,1
29.8062,0.0000,0.0000,0.0498,1,0.0000,1
29.9062,0.0000,0.0000,0.0498,1,0.0000,1
30.0062,0.0000,0.0000,0.0498,1,0.0000,1
30.1062,0.0000,0.0000,0.0498,1,0.0000,1
30.2062,0.0000,0.0000,0.0498,1,0.0000,1
30.3062,0.0000,0.0000,0.0498,1,0.0000,1
30.4062,0.0000,0.0000,0.0498,1,0.0000,1
30.5062,0.0000,0.0000,0.0498,1,0.0000,1
30.6062,0.0000,0.0000,0.0498,1,0.0000,1
30.7062,0.0000,0.0000,0.0498,1,0.0000,1
30.8062,0.0000,0.0000,0.0498,1,0.0000,1
30.9062,0.0000,0.0000,0.0498,1,0.0000,1
31.0062,0.0000,0.0000,0.0498,1,0.0000,1
31.1062,0.0000,0.0000,0.0498,1,0.0000,1
31.2062,0.0000,0.0000,0.0498,1,0.0000,1
31.3062,0.0000,0.0000,0.0498,1,0.0000,1
31.4062,0.0000,0.0000,0.0498,1,0.0000,1
31.5062,0.0000,0.0000,0.0498,1,0.0000,1
31.6062,0.0000,0.0000,0.0498,1,0.0000,1
31.7062,0.0000,0.0000,0.0498,1,0.0000,1
31.8062,0.0000,0.0000,0.0498,0,0.0000,1
31.9062,0.0000,0.0000,0.0498,0,0.0000,1
32.0062,0.0000,0.0000,0.0498,0,0.0000,1
32.1062,0.0000,0.0000,0.0498,0,0.0000,1
32.2062,0.0000,0.0000,0.0498,0,0.0000,1
32.3062,0.0000,0.0000,0.0498,0,0.0000,1
32.4062,0.0000,0.0000,0.0498,0,0.0000,1
32.5062,0.0000,0.0000,0.0498,0,0.0000,1
32.6062,0.0000,0.0076,0.0498,0,0.0007,1
32.7062,0.0000,0.0856,0.0498,0,0.0088,1
32.8062,0.0000,0.0637,0.0498,0,0.0140,1
32.9062,0.0074,0.0540,0.0498,0,0.0178,1
33.0062,0.0367,0.0735,0.0498,0,0.0231,1
33.1062,0.0660,0.1189,0.0546,0,0.0322,1
33.2062,0.0953,0.0603,0.0580,0,0.0349,1
33.3062,0.1246,0.1070,0.0728,0,0.0418,1
33.4062,0.1539,0.1021,0.0770,0,0.0475,1
33.5062,0.1832,0.0872,0.0821,0,0.0513,1
33.6062,0.2126,0.0848,0.0831,0,0.0545,1
33.7062,0.2419,0.1548,0.0899,0,0.0640,1
33.8062,0.2712,0.1565,0.0966,0,0.0728,1
33.9062,0.3133,0.1556,0.1042,1,0.0000,1
34.0062,0.3784,0.1069,0.0961,1,0.0000,1
34.1062,0.4435,0.2216,0.1204,1,0.0000,1
34.2062,0.5087,0.2059,0.1224,0,0.0684,1
34.3062,0.5738,0.1935,0.1267,0,0.0803,1
34.4062,0.6389,0.2254,0.1450,0,0.0941,1
34.5062,0.7041,0.3687,0.1624,0,0.1203,1
34.6062,0.7692,0.3189,0.1795,0,0.1392,1
34.7062,0.8343,0.3309,0.1839,0,0.1574,1
34.8062,0.8995,0.3098,0.1868,0,0.1719,1
34.9062,0.9588,0.4898,0.2285,0,0.2022,1
35.0062,1.0087,0.6058,0.2474,0,0.2406,1
35.1062,1.0586,0.6254,0.2468,0,0.2772,1
35.2062,1.1084,0.6794,0.2842,0,0.3155,1
35.3062,1.1583,0.8694,0.2833,0,0.3682,1
35.4062,1.2082,0.9244,0.2842,0,0.4211,1
35.5062,1.2581,1.0819,0.2682,0,0.4840,1
35.6062,1.3079,1.1404,0.2819,0,0.5465,1
35.7062,1.3578,1.1855,0.2901,0,0.6073,1
35.8062,1.4077,1.3212,0.2888,0,0.6752,1
35.9062,1.4504,1.3760,0.2964,0,0.7419,1
36.0062,1.4801,1.5312,0.3577,0,0.8170,1
36.1062,1.5098,1.5437,0.3907,0,0.8862,1
36.2062,1.5395,1.6617,0.3881,0,0.9600,1
36.3062,1.5692,1.7117,0.3805,0,1.0315,1
36.4062,1.5989,1.8295,0.4239,0,1.1074,1
36.5062,1.6286,1.7406,0.4472,0,1.1677,1
36.6062,1.6582,1.9360,0.4411,0,1.2408,1
36.7062,1.6879,1.9204,0.4448,0,1.3055,1
36.8062,1.7176,2.1193,0.4188,0,1.3829,1
36.9062,1.7346,2.0705,0.4153,0,1.4484,1
37.0062,1.7126,2.1428,0.4129,0,1.5144,1
37.1062,1.6906,2.1330,0.4139,0,1.5733,1
37.2062,1.6685,2.0852,0.4569,0,1.6220,1
37.3062,1.6465,2.0617,0.4542,0,1.6639,1
37.4062,1.6245,2.1450,0.4423,0,1.7096,1
37.5062,1.6025,2.1137,0.4442,0,1.7481,1
37.6062,1.5805,2.0960,0.4236,0,1.7812,1
37.7062,1.5584,2.0445,0.4155,0,1.8063,1
37.8062,1.5364,2.0329,0.4211,0,1.8278,1
37.9062,1.5364,1.8970,0.4118,0,1.8344,1
38.0062,1.6008,1.8971,0.4251,0,1.8404,1
38.1062,1.6651,1.9717,0.3713,0,1.8529,1
38.2062,1.7295,2.0618,0.3582,0,1.8728,1
38.3062,1.7939,2.1175,0.3207,0,1.8960,1
38.4062,1.8583,2.1510,0.3100,0,1.9203,1
38.5062,1.9227,2.1535,0.2852,0,1.9425,1
38.6062,1.9870,2.1973,0.2854,0,1.9668,1
38.7062,2.0514,2.1832,0.2575,0,1.9874,1
38.8062,2.1158,2.0938,0.2749,0,1.9975,1
38.9062,2.1518,2.2331,0.2379,0,2.0199,1
39.0062,2.1257,2.1326,0.2445,0,2.0306,1
39.1062,2.0995,2.1327,0.2247,0,2.0403,1
39.2062,2.0733,2.0937,0.2348,0,2.0454,1
39.3062,2.0472,2.0562,0.2361,0,2.0464,1
39.4062,2.0210,2.0352,0.2408,0,2.0454,1
39.5062,1.9949,2.1150,0.2171,0,2.0520,1
39.6062,1.9687,2.0476,0.2259,0,2.0516,1
39.7062,1.9426,2.1692,0.2199,0,2.0628,1
39.8062,1.9164,2.1189,0.2200,0,2.0681,1
39.9062,1.9151,2.1647,0.2188,0,2.0773,1
40.0062,1.9557,2.2524,0.2232,0,2.0940,1
40.1062,1.9962,2.2133,0.2300,0,2.1053,1
40.2062,2.0368,2.1922,0.2510,0,2.1136,1
40.3062,2.0774,2.1600,0.2463,0,2.1180,1
40.4062,2.1179,2.0379,0.2716,0,2.1104,1
40.5062,2.1585,2.0966,0.2800,0,2.1091,1
40.6062,2.1991,2.0761,0.2899,0,2.1059,1
40.7062,2.2397,1.9999,0.3099,0,2.0958,1
40.8062,2.2802,1.9802,0.3196,0,2.0848,1
40.9062,2.3181,2.0520,0.3235,0,2.0817,1
41.0062,2.3484,2.0334,0.3401,0,2.0771,1
41.1062,2.3787,2.0131,0.3311,0,2.0710,1
41.2062,2.4090,1.9669,0.3620,0,2.0611,1
41.3062,2.4392,1.9718,0.3845,0,2.0526,1
41.4062,2.4695,1.9266,0.3960,0,2.0406,1
41.5062,2.4998,2.0783,0.3722,0,2.0442,1
41.6062,2.5301,2.0155,0.3817,0,2.0415,1
41.7062,2.5604,2.0845,0.3756,0,2.0456,1
41.8062,2.5907,2.1629,0.3461,0,2.0567,1
41.9062,2.5992,2.1053,0.3452,0,2.0614,1
42.0062,2.5693,2.1038,0.3457,0,2.0654,1
42.1062,2.5395,2.1321,0.3799,0,2.0717,1
42.2062,2.5097,2.0940,0.3611,0,2.0739,1
42.3062,2.4799,2.1296,0.3637,0,2.0792,1
42.4062,2.4501,2.2197,0.3045,0,2.0925,1
42.5062,2.4203,2.1458,0.3546,0,2.0976,1
42.6062,2.3905,2.3061,0.3024,0,2.1174,1
42.7062,2.3607,2.3722,0.2785,0,2.1417,1
42.8062,2.3309,2.3606,0.2770,0,2.1625,1
42.9062,2.3232,2.2916,0.3332,0,2.1748,1
43.0062,2.3675,2.3187,0.2875,0,2.1885,1
43.1062,2.4118,2.2564,0.3019,0,2.1950,1
43.2062,2.4561,2.3298,0.2711,0,2.2078,1
43.3062,2.5004,2.3222,0.2871,0,2.2187,1
43.4062,2.5447,2.3725,0.2737,0,2.2333,1
43.5062,2.5890,2.4447,0.2481,0,2.2534,1
43.6062,2.6333,2.3910,0.2460,0,2.2665,1
43.7062,2.6775,2.3440,0.2758,0,2.2739,1
43.8062,2.7218,2.3446,0.2466,0,2.2806,1
43.9062,2.7504,2.4214,0.2340,0,2.2940,1
44.0062,2.7514,2.4855,0.2161,0,2.3122,1
44.1062,2.7523,2.5135,0.2232,0,2.3314,1
44.2062,2.7533,2.4986,0.2351,0,2.3473,1
44.3062,2.7543,2.5781,0.2132,0,2.3693,1
44.4062,2.7553,2.5515,0.2028,0,2.3866,1
44.5062,2.7563,2.6017,0.2068,0,2.4071,1
44.6062,2.7573,2.5730,0.2046,0,2.4229,1
44.7062,2.7583,2.6103,0.1909,0,2.4407,1
44.8062,2.7593,2.5788,0.1941,0,2.4539,1
44.9062,2.7622,2.6190,0.2008,0,2.4696,1
45.0062,2.7702,2.5774,0.1939,0,2.4798,1
45.1062,2.7783,2.6993,0.1774,0,2.5007,1
45.2062,2.7864,2.5872,0.1744,0,2.5090,1
45.3062,2.7945,2.7483,0.1665,0,2.5317,1
45.4062,2.8025,2.7006,0.1681,0,2.5478,1
45.5062,2.8106,2.7200,0.1633,0,2.5642,1
45.6062,2.8187,2.6995,0.1651,0,2.5771,1
45.7062,2.8268,2.7318,0.1679,0,2.5918,1
45.8062,2.8348,2.6854,0.1705,0,2.6007,1
45.9062,2.8393,2.6858,0.1725,0,2.6088,1
46.0062,2.8373,2.6657,0.1727,0,2.6142,1
46.1062,2.8353,2.7283,0.1692,0,2.6251,1
46.2062,2.8333,2.7369,0.1650,0,2.6357,1
46.3062,2.8313,2.6276,0.1697,0,2.6349,1
46.4062,2.8293,2.6147,0.1851,0,2.6330,1
46.5062,2.8273,2.6292,0.1819,0,2.6326,1
46.6062,2.8253,2.6775,0.1650,0,2.6369,1
46.7062,2.8233,2.6236,0.1726,0,2.6357,1
46.8062,2.8214,2.7004,0.1668,0,2.6418,1
46.9062,2.8235,2.6903,0.1738,0,2.6464,1
47.0062,2.8344,2.8175,0.1491,0,2.6627,1
47.1062,2.8454,2.7559,0.1539,0,2.6716,1
47.2062,2.8563,2.6819,0.1775,0,2.6726,1
47.3062,2.8673,2.7057,0.1723,0,2.6757,1
47.4062,2.8782,2.6774,0.1742,0,2.6759,1
47.5062,2.8891,2.6484,0.1772,0,2.6733,1
47.6062,2.9001,2.7116,0.1780,0,2.6769,1
47.7062,2.9110,2.6851,0.1817,0,2.6777,1
47.8062,2.9219,2.8154,0.1522,0,2.6908,1
47.9062,2.9324,2.6560,0.1700,0,2.6875,1
48.0062,2.9414,2.6577,0.1862,0,2.6846,1
48.1062,2.9504,2.6722,0.1842,0,2.6835,1
48.2062,2.9594,2.6479,0.1790,0,2.6801,1
48.3062,2.9685,2.7160,0.1655,0,2.6835,1
48.4062,2.9775,2.7535,0.1641,0,2.6902,1
48.5062,2.9865,2.7822,0.1548,0,2.6989,1
48.6062,2.9955,2.8725,0.1537,0,2.7154,1
48.7062,3.0046,2.7943,0.1597,0,2.7229,1
48.8062,3.0136,2.7038,0.1748,0,2.7211,1
48.9062,3.0238,2.7590,0.1679,0,2.7247,1
49.0062,3.0368,2.7499,0.1659,0,2.7271,1
49.1062,3.0499,2.8806,0.1469,0,2.7417,1
49.2062,3.0629,2.8019,0.1544,0,2.7475,1
49.3062,3.0760,2.8482,0.1525,0,2.7570,1
49.4062,3.0890,2.7501,0.1741,0,2.7564,1
49.5062,3.1021,2.7861,0.1651,0,2.7592,1
49.6062,3.1151,2.7959,0.1691,0,2.7627,1
49.7062,3.1282,2.8444,0.1557,0,2.7705,1
49.8062,3.1413,2.8372,0.1503,0,2.7768,1
49.9062,3.1493,2.9149,0.1468,0,2.7900,1
50.0062,3.1473,2.8677,0.1515,0,2.7974,1
50.1062,3.1453,2.8889,0.1478,0,2.8061,1
50.2062,3.1433,2.8192,0.1647,0,2.8073,1
50.3062,3.1413,2.8721,0.1475,0,2.8135,1
50.4062,3.1393,2.9611,0.1396,0,2.8275,1
50.5062,3.1373,2.9914,0.1306,0,2.8431,1
50.6062,3.1353,2.9353,0.1361,0,2.8519,1
50.7062,3.1333,2.9290,0.1543,0,2.8592,1
50.8062,3.1313,2.9989,0.1401,0,2.8725,1
50.9062,3.1341,2.9816,0.1441,0,2.8829,1
51.0062,3.1462,2.8663,0.1613,0,2.8813,1
51.1062,3.1582,2.9920,0.1354,0,2.8919,1
51.2062,3.1702,3.0857,0.1344,0,2.9103,1
51.3062,3.1823,2.9953,0.1330,0,2.9184,1
51.4062,3.1943,2.9909,0.1361,0,2.9253,1
51.5062,3.2064,2.9614,0.1596,0,2.9287,1
51.6062,3.2184,3.0115,0.1484,0,2.9366,1
51.7062,3.2304,3.0595,0.1367,0,2.9483,1
51.8062,3.2425,3.0772,0.1460,0,2.9606,1
51.9062,3.2500,3.1273,0.1311,0,2.9764,1
52.0062,3.2500,3.1392,0.1353,0,2.9919,1
52.1062,3.2500,3.1223,0.1340,0,3.0043,1
52.2062,3.2500,3.2616,0.1273,0,3.0288,1
52.3062,3.2500,3.1840,0.1407,0,3.0436,1
52.4062,3.2500,3.2309,0.1335,0,3.0614,1
52.5062,3.2500,3.2400,0.1228,0,3.0784,1
52.6062,3.2500,3.1873,0.1340,0,3.0888,1
52.7062,3.2500,3.2374,0.1280,0,3.1029,1
52.8062,3.2500,3.2095,0.1338,0,3.1131,1
52.9062,3.2485,3.2071,0.1327,0,3.1220,1
53.0062,3.2446,3.3069,0.1265,0,3.1396,1
53.1062,3.2406,3.2618,0.1221,0,3.1512,1
53.2062,3.2366,3.2286,0.1279,0,3.1586,1
53.3062,3.2326,3.2821,0.1172,0,3.1703,1
53.4062,3.2286,3.3084,0.1257,0,3.1835,1
53.5062,3.2246,3.2754,0.1267,0,3.1922,1
53.6062,3.2206,3.2700,0.1292,0,3.1996,1
53.7062,3.2166,3.3239,0.1162,0,3.2114,1
53.8062,3.2127,3.3661,0.1234,0,3.2262,1
53.9062,3.2070,3.4056,0.1149,0,3.2432,1
54.0062,3.1981,3.3384,0.1231,0,3.2523,1
54.1062,3.1891,3.3736,0.1184,0,3.2638,1
54.2062,3.1802,3.2660,0.1266,0,3.2640,1
54.3062,3.1713,3.2911,0.1200,0,3.2666,1
54.4062,3.1623,3.3440,0.1165,0,3.2740,1
54.5062,3.1534,3.3055,0.1160,0,3.2770,1
54.6062,3.1444,3.2672,0.1272,0,3.2760,1
