t_ns,wall_ms,sentence
111213478638571,1788472170917,"$GNGSA,A,3,13,26,,,,,,,,,,,1.1,0.8,0.7,3*3A  "
111213478805602,1788472170917,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,1.1,0.8,0.7,3,1*70  "
111213479167529,1788472170917,"$GNGSA,A,3,01,06,08,09,27,28,41,,,,,,1.1,0.8,0.7,4*37  "
111213479259769,1788472170917,"$PSSGR,GSA,A,3,227,228,,,,,,,,,,,1.1,0.8,0.7,4,5*4D  "
111213480752373,1788472170917,"$GNGSA,A,3,02,03,,,,,,,,,,,1.1,0.8,0.7,5*3B  "
111213480786488,1788472170917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.1,0.8,0.7,5,8*4F  "
111213480812998,1788472170917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111213480832634,1788472170917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111213481592009,1788472170917,"$GNRMC,214931.00,A,2831.427220,N,07734.261964,E,0.0,,030926,1.3,E,A,V*7F  "
111213481618623,1788472170917,"$GNGNS,214931.00,2831.427220,N,07734.261964,E,AAAAAN,18,0.8,226.2,-54.0,,,V*08  "
111213481662842,1788472170917,"$GNGGA,214931.00,2831.427220,N,07734.261964,E,1,12,0.8,226.2,M,-54.0,M,,*5D  "
111213481690967,1788472170920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111214469009560,1788472171906,"$GPGSV,2,1,05,06,14,051,34,11,45,032,34,19,15,099,36,21,64,084,38,1*6A  "
111214469472477,1788472171906,"$GPGSV,2,2,05,29,20,308,25,1*54  "
111214469506852,1788472171906,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,20,21,64,084,34,8*64  "
111214469556331,1788472171906,"$GLGSV,2,1,06,11,11,330,21,05,24,127,34,20,44,327,26,19,30,037,28,1*7B  "
111214469771279,1788472171906,"$GLGSV,2,2,06,03,04,028,23,04,27,072,24,1*70  "
111214469843935,1788472171906,"$GAGSV,1,1,04,07,05,116,24,13,27,041,34,21,53,158,21,26,68,343,22,7*74  "
111214469960446,1788472171906,"$GAGSV,1,1,01,13,27,041,30,1*45  "
111214469989873,1788472171906,"$GQGSV,1,1,01,02,16,123,36,1*54  "
111214470007946,1788472171906,"$GQGSV,1,1,02,02,16,123,30,03,29,062,34,8*63  "
111214470210289,1788472171906,"$GBGSV,3,1,11,41,33,079,31,36,30,292,22,33,06,038,32,32,32,147,26,1*78  "
111214470409925,1788472171906,"$GBGSV,3,2,11,28,15,074,36,27,49,040,38,09,62,144,24,08,36,082,29,1*7E  "
111214470643935,1788472171906,"$GBGSV,3,3,11,06,62,086,41,03,41,127,33,01,16,104,37,1*4A  "
111214471052685,1788472171906,"$GBGSV,2,1,05,27,49,040,34,28,15,074,33,33,06,038,31,36,30,292,22,3*74  "
111214471303623,1788472171906,"$GBGSV,2,2,05,41,33,079,35,3*4C  "
111214471577269,1788472171906,"$GBGSV,2,1,06,27,49,040,30,28,15,074,35,33,06,038,29,36,30,292,19,5*72  "
111214471780029,1788472171906,"$GBGSV,2,2,06,37,12,176,23,41,33,079,41,5*7C  "
111214474731592,1788472171914,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.6,0.6,1*3D  "
111214475056696,1788472171914,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.8,0.6,0.6,1,8*4A  "
111214475363519,1788472171914,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.8,0.6,0.6,2*32  "
111214475631383,1788472171914,"$GNGSA,A,3,13,21,26,,,,,,,,,,0.8,0.6,0.6,3*3E  "
111214475864144,1788472171914,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.6,0.6,3,1*77  "
111214476087425,1788472171914,"$GNGSA,A,3,01,06,08,09,27,28,32,36,41,,,,0.8,0.6,0.6,4*34  "
111214477314508,1788472171914,"$PSSGR,GSA,A,3,227,228,241,,,,,,,,,,0.8,0.6,0.6,4,5*7D  "
111214479334404,1788472171914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.6,0.6,5*3C  "
111214479954925,1788472171914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.6,0.6,5,8*48  "
111214482231435,1788472171914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111214482566123,1788472171914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111214483339248,1788472171914,"$GNRMC,214932.00,A,2831.427183,N,07734.261550,E,0.0,,030926,1.3,E,A,V*7D  "
111214484020550,1788472171914,"$GNGNS,214932.00,2831.427183,N,07734.261550,E,AAAAAN,24,0.6,225.6,-54.0,,,V*0C  "
111214484561175,1788472171914,"$GNGGA,214932.00,2831.427183,N,07734.261550,E,1,12,0.6,225.6,M,-54.0,M,,*56  "
111214485068675,1788472171924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111215467346747,1788472172906,"$GPGSV,2,1,05,06,14,051,33,11,45,032,33,19,15,099,37,21,64,084,38,1*6B  "
111215467401695,1788472172906,"$GPGSV,2,2,05,29,20,308,25,1*54  "
111215467758674,1788472172906,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,20,21,64,084,34,8*64  "
111215468226799,1788472172906,"$GLGSV,2,1,06,11,11,330,21,05,24,127,35,20,44,327,26,19,30,037,26,1*74  "
111215468871904,1788472172906,"$GLGSV,2,2,06,03,04,028,24,04,27,072,24,1*77  "
111215469138883,1788472172906,"$GAGSV,2,1,06,07,05,116,27,13,27,041,34,21,53,158,22,23,67,301,19,7*71  "
111215471895549,1788472172906,"$GAGSV,2,2,06,26,68,343,19,31,17,320,20,7*74  "
111215471936539,1788472172906,"$GAGSV,1,1,01,13,27,041,30,1*45  "
111215471957841,1788472172906,"$GQGSV,1,1,02,02,16,123,35,03,29,062,23,1*69  "
111215471977424,1788472172906,"$GQGSV,1,1,02,02,16,123,30,03,29,062,34,8*63  "
111215471994299,1788472172906,"$GBGSV,3,1,12,41,33,079,29,36,30,292,22,33,06,038,32,32,32,147,28,1*7C  "
111215472011383,1788472172906,"$GBGSV,3,2,12,30,43,310,22,28,15,074,33,27,49,040,38,09,62,144,23,1*75  "
111215472043362,1788472172906,"$GBGSV,3,3,12,08,36,082,30,06,62,086,41,03,41,127,33,01,16,104,36,1*7C  "
111215472168831,1788472172906,"$GBGSV,2,1,06,27,49,040,34,28,15,074,29,33,06,038,31,36,30,292,20,3*7E  "
111215472655185,1788472172906,"$GBGSV,2,2,06,37,12,176,18,41,33,079,33,3*77  "
111215472917008,1788472172906,"$GBGSV,2,1,06,27,49,040,30,28,15,074,36,33,06,038,29,36,30,292,21,5*7A  "
111215473612997,1788472172906,"$GBGSV,2,2,06,37,12,176,24,41,33,079,42,5*78  "
111215479712372,1788472172919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111215479751018,1788472172919,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.8,0.5,0.6,1,8*49  "
111215481147841,1788472172919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.8,0.5,0.6,2*31  "
111215481171018,1788472172919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.8,0.5,0.6,3*3E  "
111215482043049,1788472172919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111215482083362,1788472172919,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.8,0.5,0.6,4*30  "
111215482104508,1788472172919,"$PSSGR,GSA,A,3,227,228,241,,,,,,,,,,0.8,0.5,0.6,4,5*7E  "
111215482281747,1788472172919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111215482306122,1788472172919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111215482322164,1788472172919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111215482344716,1788472172919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111215482359872,1788472172919,"$GNRMC,214933.00,A,2831.427087,N,07734.261561,E,0.0,,030926,1.3,E,A,V*7B  "
111215482745654,1788472172919,"$GNGNS,214933.00,2831.427087,N,07734.261561,E,AAAAAN,28,0.5,225.5,-54.0,,,V*06  "
111215483064872,1788472172919,"$GNGGA,214933.00,2831.427087,N,07734.261561,E,1,12,0.5,225.5,M,-54.0,M,,*50  "
111215483361643,1788472172923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111216468621747,1788472173907,"$GPGSV,2,1,06,06,14,051,35,11,45,032,33,19,15,099,37,20,07,155,19,1*64  "
111216470248205,1788472173907,"$GPGSV,2,2,06,21,64,084,37,29,20,308,23,1*68  "
111216470327268,1788472173907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,30,20,07,155,19,21,64,084,34,8*6F  "
111216470376382,1788472173907,"$GLGSV,2,1,06,11,11,330,21,05,24,127,36,20,44,327,27,19,30,037,26,1*76  "
111216470414820,1788472173907,"$GLGSV,2,2,06,03,04,028,25,04,27,072,28,1*7A  "
111216470452112,1788472173907,"$GAGSV,2,1,06,07,05,116,25,13,27,041,35,21,53,158,23,23,67,301,19,7*73  "
111216471443830,1788472173907,"$GAGSV,2,2,06,26,68,343,19,31,17,320,20,7*74  "
111216471743362,1788472173907,"$GAGSV,1,1,01,13,27,041,30,1*45  "
111216471986643,1788472173907,"$GQGSV,1,1,02,02,16,123,36,03,29,062,23,1*6A  "
111216472498622,1788472173907,"$GQGSV,1,1,02,02,16,123,31,03,29,062,34,8*62  "
111216473184976,1788472173907,"$GBGSV,4,1,13,41,33,079,29,36,30,292,21,33,06,038,31,32,32,147,27,1*75  "
111216473719247,1788472173907,"$GBGSV,4,2,13,30,43,310,22,28,15,074,36,27,49,040,38,11,22,288,19,1*71  "
111216474499820,1788472173907,"$GBGSV,4,3,13,09,62,144,23,08,36,082,33,06,62,086,41,03,41,127,33,1*72  "
111216474790757,1788472173907,"$GBGSV,4,4,13,01,16,104,36,1*42  "
111216475404507,1788472173907,"$GBGSV,2,1,07,27,49,040,34,28,15,074,31,30,43,310,18,33,06,038,31,3*74  "
111216475858101,1788472173907,"$GBGSV,2,2,07,36,30,292,21,37,12,176,18,41,33,079,31,3*48  "
111216476245757,1788472173907,"$GBGSV,2,1,06,27,49,040,30,28,15,074,36,33,06,038,29,36,30,292,21,5*7A  "
111216476743778,1788472173907,"$GBGSV,2,2,06,37,12,176,20,41,33,079,41,5*7F  "
111216480208570,1788472173919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111216480406070,1788472173919,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111216480658726,1788472173919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111216481121278,1788472173919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111216482159091,1788472173919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111216482186382,1788472173919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111216482451487,1788472173919,"$PSSGR,GSA,A,3,227,228,237,241,,,,,,,,,0.7,0.4,0.6,4,5*46  "
111216482504768,1788472173919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111216483006695,1788472173919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111216483330862,1788472173919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111216483624351,1788472173919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111216483905445,1788472173919,"$GNRMC,214934.00,A,2831.427071,N,07734.261520,E,0.0,,030926,1.3,E,A,V*70  "
111216484111747,1788472173919,"$GNGNS,214934.00,2831.427071,N,07734.261520,E,AAAAAN,29,0.4,225.3,-54.0,,,V*0B  "
111216484502789,1788472173919,"$GNGGA,214934.00,2831.427071,N,07734.261520,E,1,12,0.4,225.3,M,-54.0,M,,*5C  "
111216484819247,1788472173924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111217468593934,1788472174907,"$GPGSV,2,1,06,06,14,051,35,11,45,032,32,19,15,099,38,20,07,155,19,1*6A  "
111217468874507,1788472174907,"$GPGSV,2,2,06,21,64,084,38,29,20,308,25,1*61  "
111217469499455,1788472174907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,19,21,64,084,34,8*6E  "
111217470198101,1788472174907,"$GLGSV,2,1,06,11,11,330,21,05,24,127,34,20,44,327,27,19,30,037,25,1*77  "
111217470521434,1788472174907,"$GLGSV,2,2,06,03,04,028,25,04,27,072,23,1*71  "
111217470960757,1788472174907,"$GAGSV,2,1,06,07,05,116,25,13,27,041,33,21,53,158,24,23,67,301,19,7*72  "
111217471894090,1788472174907,"$GAGSV,2,2,06,26,68,343,19,31,17,320,19,7*7E  "
111217472535028,1788472174907,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111217474035184,1788472174907,"$GQGSV,1,1,02,02,16,123,37,03,29,062,23,1*6B  "
111217474496382,1788472174907,"$GQGSV,1,1,02,02,16,123,30,03,29,062,34,8*63  "
111217474961590,1788472174907,"$GBGSV,4,1,13,41,33,079,34,36,30,292,21,33,06,038,32,32,32,147,25,1*78  "
111217476109507,1788472174907,"$GBGSV,4,2,13,30,43,310,23,28,15,074,37,27,49,040,37,11,22,288,23,1*77  "
111217476776382,1788472174907,"$GBGSV,4,3,13,09,62,144,24,08,36,082,31,06,62,086,41,03,41,127,32,1*76  "
111217477606747,1788472174907,"$GBGSV,4,4,13,01,16,104,37,1*43  "
111217477905913,1788472174907,"$GBGSV,2,1,08,27,49,040,34,28,15,074,33,30,43,310,18,32,32,147,15,3*70  "
111217478535288,1788472174907,"$GBGSV,2,2,08,33,06,038,31,36,30,292,21,37,12,176,18,41,33,079,34,3*7D  "
111217478962945,1788472174907,"$GBGSV,2,1,06,27,49,040,30,28,15,074,35,33,06,038,28,36,30,292,20,5*79  "
111217479339090,1788472174907,"$GBGSV,2,2,06,37,12,176,21,41,33,079,41,5*7E  "
111217487914351,1788472174925,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111217487966070,1788472174925,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111217487995549,1788472174925,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111217488224820,1788472174925,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111217488260757,1788472174925,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111217488293413,1788472174925,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111217488561486,1788472174925,"$PSSGR,GSA,A,3,227,228,236,237,241,,,,,,,,0.7,0.4,0.6,4,5*71  "
111217488931590,1788472174925,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111217490132215,1788472174925,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111217490163309,1788472174925,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111217490188309,1788472174925,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111217490207372,1788472174925,"$GNRMC,214935.00,A,2831.427048,N,07734.261533,E,0.0,,030926,1.3,E,A,V*79  "
111217490228830,1788472174925,"$GNGNS,214935.00,2831.427048,N,07734.261533,E,AAAAAN,29,0.4,225.3,-54.0,,,V*02  "
111217490247945,1788472174925,"$GNGGA,214935.00,2831.427048,N,07734.261533,E,1,12,0.4,225.3,M,-54.0,M,,*55  "
111217490401434,1788472174930,"$PSMSG,magcal=PASS,bluesky=0*00 "
111218468688257,1788472175907,"$GPGSV,2,1,06,06,14,051,35,11,45,032,32,19,15,099,37,20,07,155,21,1*6E  "
111218468739298,1788472175907,"$GPGSV,2,2,06,21,64,084,38,29,20,308,25,1*61  "
111218468891955,1788472175907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,32,20,07,155,20,21,64,084,34,8*67  "
111218469612580,1788472175907,"$GLGSV,2,1,06,11,11,330,24,05,24,127,35,20,44,327,26,19,30,037,27,1*70  "
111218470326434,1788472175907,"$GLGSV,2,2,06,03,04,028,25,04,27,072,23,1*71  "
111218471052423,1788472175907,"$GAGSV,2,1,06,07,05,116,25,13,27,041,34,21,53,158,23,23,67,301,19,7*72  "
111218471674611,1788472175907,"$GAGSV,2,2,06,26,68,343,19,31,17,320,19,7*7E  "
111218472175028,1788472175907,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111218472685653,1788472175907,"$GQGSV,1,1,02,02,16,123,36,03,29,062,21,1*68  "
111218474317475,1788472175907,"$GQGSV,1,1,02,02,16,123,31,03,29,062,34,8*62  "
111218474368100,1788472175907,"$GBGSV,4,1,13,41,33,079,33,36,30,292,22,33,06,038,32,32,32,147,25,1*7C  "
111218474398257,1788472175907,"$GBGSV,4,2,13,30,43,310,23,28,15,074,37,27,49,040,37,11,22,288,23,1*77  "
111218474861798,1788472175907,"$GBGSV,4,3,13,09,62,144,23,08,36,082,32,06,62,086,41,03,41,127,32,1*72  "
111218474898465,1788472175907,"$GBGSV,4,4,13,01,16,104,37,1*43  "
111218475554871,1788472175907,"$GBGSV,2,1,08,27,49,040,33,28,15,074,32,30,43,310,19,32,32,147,15,3*77  "
111218475608413,1788472175907,"$GBGSV,2,2,08,33,06,038,31,36,30,292,21,37,12,176,18,41,33,079,34,3*7D  "
111218475863465,1788472175907,"$GBGSV,2,1,06,27,49,040,31,28,15,074,36,33,06,038,30,36,30,292,20,5*72  "
111218476121694,1788472175907,"$GBGSV,2,2,06,37,12,176,21,41,33,079,42,5*7D  "
111218479211173,1788472175919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111218479457944,1788472175919,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111218479636955,1788472175919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111218480314455,1788472175919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111218480350705,1788472175919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111218480456069,1788472175919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111218480615080,1788472175919,"$PSSGR,GSA,A,3,227,228,236,237,241,,,,,,,,0.7,0.4,0.6,4,5*71  "
111218481643309,1788472175919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111218481853621,1788472175919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111218481876173,1788472175919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111218482223882,1788472175919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111218482262059,1788472175919,"$GNRMC,214936.00,A,2831.427037,N,07734.261301,E,0.0,,030926,1.3,E,A,V*75  "
111218482277944,1788472175919,"$GNGNS,214936.00,2831.427037,N,07734.261301,E,AAAAAN,29,0.4,225.1,-54.0,,,V*0C  "
111218482607996,1788472175919,"$GNGGA,214936.00,2831.427037,N,07734.261301,E,1,12,0.4,225.1,M,-54.0,M,,*5B  "
111218482831642,1788472175922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111219471185756,1788472176909,"$GPGSV,2,1,06,06,14,051,35,11,45,032,32,19,15,099,37,20,07,155,21,1*6E  "
111219471256902,1788472176909,"$GPGSV,2,2,06,21,64,084,37,29,20,308,24,1*6F  "
111219472506902,1788472176909,"$GPGSV,1,1,04,06,14,051,38,11,45,032,30,20,07,155,20,21,64,084,34,8*6A  "
111219472538048,1788472176909,"$GLGSV,2,1,06,11,11,330,24,05,24,127,35,20,44,327,26,19,30,037,27,1*70  "
111219472567579,1788472176909,"$GLGSV,2,2,06,03,04,028,24,04,27,072,24,1*77  "
111219472589194,1788472176909,"$GAGSV,2,1,06,07,05,116,25,13,27,041,35,21,53,158,26,23,67,301,19,7*76  "
111219472611485,1788472176909,"$GAGSV,2,2,06,26,68,343,19,31,17,320,19,7*7E  "
111219472845756,1788472176909,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111219472902527,1788472176909,"$GQGSV,1,1,02,02,16,123,36,03,29,062,24,1*6D  "
111219472933048,1788472176909,"$GQGSV,1,1,02,02,16,123,30,03,29,062,33,8*64  "
111219473338985,1788472176909,"$GBGSV,4,1,13,41,33,079,31,36,30,292,22,33,06,038,33,32,32,147,27,1*7D  "
111219473606225,1788472176909,"$GBGSV,4,2,13,30,43,310,22,28,15,074,35,27,49,040,37,11,22,288,21,1*76  "
111219474072163,1788472176909,"$GBGSV,4,3,13,09,62,144,25,08,36,082,31,06,62,086,41,03,41,127,32,1*77  "
111219474296225,1788472176909,"$GBGSV,4,4,13,01,16,104,36,1*42  "
111219474638048,1788472176909,"$GBGSV,2,1,08,27,49,040,33,28,15,074,30,30,43,310,21,32,32,147,20,3*78  "
111219474984663,1788472176909,"$GBGSV,2,2,08,33,06,038,31,36,30,292,21,37,12,176,18,41,33,079,32,3*7B  "
111219475317006,1788472176909,"$GBGSV,2,1,06,27,49,040,29,28,15,074,35,33,06,038,29,36,30,292,20,5*70  "
111219475652631,1788472176909,"$GBGSV,2,2,06,37,12,176,23,41,33,079,41,5*7C  "
111219479971538,1788472176919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111219480553308,1788472176919,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111219481200079,1788472176919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111219481713673,1788472176919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111219484658829,1788472176919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111219484706746,1788472176919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111219484748048,1788472176919,"$PSSGR,GSA,A,3,227,228,236,237,241,,,,,,,,0.7,0.4,0.6,4,5*71  "
111219484773256,1788472176919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111219484796954,1788472176919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111219485343933,1788472176919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111219485997631,1788472176919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111219486304506,1788472176919,"$GNRMC,214937.00,A,2831.426946,N,07734.261283,E,0.0,,030926,1.3,E,A,V*71  "
111219486684767,1788472176919,"$GNGNS,214937.00,2831.426946,N,07734.261283,E,AAAAAN,29,0.4,225.2,-54.0,,,V*0B  "
111219487070913,1788472176919,"$GNGGA,214937.00,2831.426946,N,07734.261283,E,1,12,0.4,225.2,M,-54.0,M,,*5C  "
111219488771798,1788472176927,"$PSMSG,magcal=PASS,bluesky=0*00 "
111220472904818,1788472177910,"$GPGSV,2,1,06,06,14,051,35,11,45,032,33,19,15,099,38,20,07,155,21,1*60  "
111220472974246,1788472177910,"$GPGSV,2,2,06,21,64,084,37,29,20,308,24,1*6F  "
111220473328100,1788472177910,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,19,21,64,084,34,8*6E  "
111220473514193,1788472177910,"$GLGSV,2,1,06,11,11,330,24,05,24,127,35,20,44,327,26,19,30,037,26,1*71  "
111220474561641,1788472177910,"$GLGSV,2,2,06,03,04,028,25,04,27,072,24,1*76  "
111220474932318,1788472177910,"$GAGSV,2,1,06,07,05,116,25,13,27,041,33,21,53,158,23,23,67,301,19,7*75  "
111220475314923,1788472177910,"$GAGSV,2,2,06,26,68,343,19,31,17,320,18,7*7F  "
111220475754923,1788472177910,"$GAGSV,1,1,02,13,27,041,29,31,17,320,16,1*7C  "
111220476200808,1788472177910,"$GQGSV,1,1,02,02,16,123,35,03,29,062,24,1*6E  "
111220476559871,1788472177910,"$GQGSV,1,1,02,02,16,123,30,03,29,062,34,8*63  "
111220477797527,1788472177910,"$GBGSV,4,1,13,41,33,079,30,36,30,292,21,33,06,038,33,32,32,147,27,1*7F  "
111220478031693,1788472177910,"$GBGSV,4,2,13,30,43,310,23,28,15,074,36,27,49,040,37,11,22,288,21,1*74  "
111220478321068,1788472177910,"$GBGSV,4,3,13,09,62,144,25,08,36,082,29,06,62,086,41,03,41,127,33,1*7F  "
111220478644246,1788472177910,"$GBGSV,4,4,13,01,16,104,37,1*43  "
