t_ns,hPa
111216684657492,977.7202
111216724657075,977.7207
111216764843325,977.72095
111216804657440,977.7207
111216844695825,977.7202
111216884657440,977.73145
111216924658273,977.7251
111216964659211,977.7175
111217004658325,977.72437
111217044659627,977.72925
111217084657127,977.7234
111217124657127,977.7383
111217164658742,977.73804
111217204718065,977.7329
111217244660356,977.7329
111217284857909,977.73364
111217324656919,977.73584
111217364661554,977.7368
111217404657804,977.7385
111217444657388,977.73706
111217484661450,977.72974
111217524657804,977.72925
111217564657596,977.72754
111217604659471,977.7241
111217644658377,977.718
111217684660513,977.7136
111217724658013,977.7141
111217764658065,977.7207
111217804660981,977.72314
111217844659002,977.72876
111217884659523,977.7334
111217924803377,977.7388
111217964657336,977.73584
111218004658117,977.73315
111218044660044,977.7285
111218084657856,977.73096
111218124658377,977.7285
111218164656919,977.7229
111218204657440,977.7212
111218244659419,977.72
111218284657648,977.7207
111218324659679,977.71924
111218364660461,977.7263
111218404659523,977.7246
111218444662596,977.729
111218484657856,977.7285
111218524661450,977.7322
111218564778950,977.73535
111218604657961,977.7312
111218644657388,977.7273
111218684656919,977.7256
111218724659159,977.7302
111218764659419,977.7322
111218804657700,977.7329
111218844661554,977.73145
111218884661554,977.7346
111218924658169,977.7378
111218964658898,977.7295
111219004660304,977.7312
111219044657231,977.74146
111219084662544,977.73755
111219124745773,977.7334
111219164657752,977.7378
111219204732596,977.73267
111219244657388,977.7302
111219284657075,977.73096
111219324657544,977.7361
111219364659367,977.7385
111219404660669,977.729
111219444657804,977.73315
111219484657284,977.7329
111219524658586,977.73193
111219564770565,977.73486
111219604660877,977.7368
111219644660461,977.7295
111219684658638,977.729
111219724661450,977.7283
111219764660304,977.7241
111219804657231,977.7134
111219844669211,977.72217
111219884657023,977.72363
111219924657700,977.7251
111219964663325,977.7202
111220004657440,977.718
111220044659106,977.718
111220084656606,977.718
111220124657388,977.71216
111220164661086,977.7119
111220204660148,977.7217
111220244658638,977.72974
111220284839211,977.7219
111220324656867,977.72095
111220364656971,977.72437
111220404658429,977.7261
111220444657388,977.72705
111220484676086,977.7173
111220524657544,977.718
111220564657909,977.7175
111220604657961,977.71875
111220644657544,977.7219
111220684661086,977.72754
111220724658794,977.7239
111220764658221,977.7268
111220804660773,977.72656
111220844657075,977.72266
111220884660200,977.72925
111220924828481,977.7302
111220964656919,977.73315
111221004661294,977.72656
111221044707127,977.7168
111221084657440,977.7217
111221124659471,977.7202
111221164656815,977.719
111221204657909,977.71875
111221244659054,977.71606
111221284659211,977.72534
111221324659992,977.71924
111221364660877,977.718
111221404657127,977.7212
111221444658794,977.7241
111221484658690,977.7229
111221524657440,977.7175
111221564770148,977.7168
111221604657388,977.72314
111221644657231,977.71875
111221684657492,977.71655
111221724657179,977.72144
111221764659263,977.7197
111221804658325,977.7178
111221844657336,977.71436
111221884657856,977.71875
111221924660304,977.7156
111221964659575,977.7163
111222004663169,977.7129
111222044657648,977.7117
111222084664731,977.7163
111222124660721,977.7217
111222164658221,977.7163
111222204700877,977.7202
111222244657804,977.7261
111222284657284,977.7197
111222324658898,977.7212
111222364657648,977.7217
111222404658117,977.7246
111222444657284,977.7256
111222484657544,977.73047
111222524658846,977.72754
111222564658117,977.72363
111222604660409,977.7207
111222644673638,977.7219
111222684657336,977.7234
111222724657179,977.7175
111222764695721,977.72314
111222804658950,977.7263
111222844721398,977.73047
111222884657179,977.7263
111222924657231,977.72266
111222964659106,977.7273
111223004657544,977.73413
111223044659731,977.73584
111223084657492,977.73315
111223124657804,977.7361
111223164661554,977.73364
111223204657752,977.7395
111223244660096,977.73755
111223284850044,977.7373
111223324657023,977.7317
111223364660981,977.73096
111223404685773,977.73
111223444657648,977.7256
111223484703898,977.7285
111223524656919,977.72876
111223564657648,977.728
111223604659575,977.72363
111223644657179,977.7241
111223684661502,977.729
111223724657284,977.7283
111223764657127,977.72656
111223804657440,977.7317
111223844659992,977.7324
111223884657856,977.73926
111223924806346,977.7388
111223964657961,977.74
111224004657544,977.7366
111224044657231,977.7356
111224084657596,977.73755
111224124659106,977.7329
111224164657648,977.73535
111224204656815,977.73047
111224244657700,977.7278
111224284658586,977.72656
111224324660877,977.72876
111224364659731,977.73
111224404657648,977.73047
111224444660252,977.7256
111224484658117,977.7256
111224524659367,977.72925
111224564738794,977.73
111224604657752,977.73047
111224644660409,977.73193
111224684659784,977.7334
111224724657492,977.7383
111224764661919,977.72974
111224804657804,977.7251
111224844657231,977.7258
111224884657596,977.7268
111224924660773,977.7302
111224964662284,977.73364
111225004659888,977.73
111225044657284,977.7324
111225084661190,977.7302
111225124726034,977.7256
111225164658898,977.7278
111225204743377,977.728
111225244657492,977.7363
111225284657127,977.73804
111225324657284,977.7407
111225364657700,977.7395
111225404660617,977.7363
111225444659263,977.73096
111225484657179,977.73486
111225524657075,977.7339
111225564660669,977.72925
111225604659054,977.72925
111225644659784,977.7285
111225684657075,977.7378
111225724662075,977.7339
111225764659992,977.73047
111225804659159,977.73315
111225844723638,977.73413
111225884657440,977.7351
111225924657284,977.7295
111225964659992,977.73706
111226004658117,977.7278
111226044661971,977.7261
111226084657231,977.7324
111226124657856,977.73364
111226164657492,977.73486
111226204659002,977.7322
111226244658794,977.72754
111226284835773,977.73096
111226324657388,977.72705
111226364731242,977.72314
111226404659992,977.71704
111226444658117,977.7273
111226484674159,977.72974
111226524657856,977.7283
111226564659784,977.7317
111226604657023,977.7307
111226644658638,977.7268
111226684658638,977.7268
111226724658429,977.7263
111226764657388,977.7356
111226804661346,977.7324
111226844657179,977.72925
111226884659315,977.7317
111226924769367,977.73096
111226964657231,977.72485
111227004659992,977.7175
111227044659159,977.7178
111227084657961,977.7168
111227124698429,977.7212
111227164656971,977.72656
111227204657544,977.7219
111227244660148,977.72363
111227284658013,977.72363
111227324661971,977.72754
111227364659575,977.7273
111227404657856,977.7251
111227444658586,977.7241
111227484658481,977.72876
111227524657700,977.7285
111227564785304,977.72314
111227604657700,977.7268
111227644656919,977.7322
111227684658481,977.73486
111227724658273,977.729
111227764660148,977.7268
111227804657961,977.72974
111227844656659,977.73
111227884660148,977.7339
111227924658846,977.7312
111227964659054,977.72534
111228004661242,977.7322
111228044657179,977.7229
111228084660877,977.72754
111228124659471,977.729
111228164657648,977.728
111228204759002,977.7363
111228244658065,977.7446
111228284724940,977.7456
111228324661450,977.73267
111228364656919,977.7385
111228404659888,977.74243
111228444657179,977.7388
111228484657075,977.73926
111228524658117,977.7346
111228564659627,977.74365
111228604659263,977.7449
111228644661867,977.75
111228684657127,977.7461
111228724660981,977.7461
111228764754159,977.7427
111228804657492,977.74023
111228844730669,977.7363
111228884657596,977.7351
111228924659992,977.7329
111228964657023,977.7366
111229004657909,977.73584
111229044658429,977.7417
111229084657179,977.7529
111229124656919,977.7495
111229164658065,977.75244
111229204743690,977.74854
111229244659471,977.7446
111229284816294,977.73975
111229324656919,977.729
111229364662336,977.728
111229404657075,977.73315
111229444657856,977.7334
111229484721450,977.7363
111229524657127,977.7434
111229564657075,977.7439
111229604657648,977.7417
111229644657961,977.7351
111229684661763,977.7405
111229724658481,977.7368
111229764657440,977.73535
111229804660148,977.7363
111229844658325,977.73047
111229884657804,977.7324
111229924828273,977.7324
111229964657804,977.7283
111230004656659,977.72754
111230044659523,977.7285
111230084658898,977.73267
111230124668690,977.7324
111230164657179,977.72363
111230204657596,977.7246
111230244657648,977.7219
111230284659888,977.7278
111230324657388,977.72534
111230364660461,977.7234
111230404657388,977.72705
111230444664315,977.7383
111230484659106,977.7344
111230524659679,977.73096
111230564800356,977.72974
111230604657804,977.73413
111230644660721,977.7322
111230684657492,977.7241
111230724658169,977.72314
111230764660669,977.7178
111230804657544,977.7212
111230844657075,977.7312
111230884660148,977.7256
111230924658013,977.72266
111230964659784,977.718
111231004662231,977.719
111231044657909,977.71655
111231084662023,977.7246
111231124661450,977.72266
111231164658065,977.71826
111231204756450,977.7146
111231244657440,977.7134
111231284661450,977.72144
111231324659523,977.7224
111231364658117,977.7202
111231404659888,977.7229
111231444657075,977.7202
111231484657075,977.7229
111231524657596,977.718
111231564660409,977.7185
111231604661919,977.719
111231644662596,977.71924
111231684657492,977.7224
111231724661867,977.72485
111231764657700,977.7239
111231804658169,977.7251
111231844753377,977.7212
111231884657440,977.718
111231924701867,977.7202
111231964659419,977.719
111232004657752,977.71484
111232044662284,977.72266
111232084657752,977.72925
111232124657856,977.7385
111232164662075,977.72754
111232204657909,977.7317
111232244659679,977.72705
111232284850044,977.7246
111232324657752,977.73096
111232364717023,977.73267
111232404664002,977.73145
111232444659367,977.729
111232484688586,977.728
111232524658013,977.7346
111232564656398,977.73145
111232604659940,977.73364
111232644658690,977.7302
111232684660044,977.7251
111232724658846,977.7258
111232764657544,977.7195
111232804660773,977.719
111232844659888,977.72754
111232884663377,977.7258
111232924850356,977.72217
111232964657127,977.728
111233004658169,977.73267
111233044658429,977.7346
111233084657179,977.73755
111233124696086,977.73096
111233164657023,977.7273
111233204657752,977.73364
111233244657752,977.7407
111233284657492,977.73364
111233324660200,977.7317
111233364660461,977.73145
111233404656971,977.7329
111233444656606,977.7329
111233484659731,977.72754
111233524658169,977.7256
111233564778534,977.7178
111233604657179,977.7278
111233644660304,977.7251
111233684663586,977.7285
111233724658117,977.7329
111233764660669,977.73
111233804657648,977.7307
111233844657231,977.7366
111233884657388,977.7361
111233924660773,977.73267
111233964658794,977.73
111234004661711,977.72095
111234044657752,977.7261
111234084659731,977.7268
111234124661138,977.72754
111234164658950,977.728
111234204794367,977.7229
111234244656971,977.7168
111234284657388,977.7163
111234324657388,977.7246
111234364658794,977.7268
111234404661034,977.7207
111234444657492,977.7234
111234484657440,977.73145
111234524660409,977.73096
111234564657596,977.72217
111234604659419,977.7339
111234644660148,977.7219
111234684657492,977.7224
111234724659888,977.7256
111234764714836,977.729
111234804660356,977.72144
111234844735096,977.7158
111234884657961,977.71826
111234924657179,977.72314
111234964658794,977.72876
111235004658013,977.7229
111235044658950,977.72046
111235084657336,977.72095
111235124657492,977.7173
111235164658065,977.7239
111235204658273,977.7334
111235244660096,977.73706
111235284659523,977.7456
111235324657492,977.7388
111235364659731,977.7407
111235404657075,977.74243
111235444658429,977.74097
111235484729679,977.73535
111235524656398,977.73706
111235564657544,977.7368
111235604663065,977.729
111235644658534,977.7263
111235684660409,977.72095
111235724657075,977.72656
111235764657909,977.73096
111235804657648,977.73
111235844660252,977.72437
111235884658325,977.7197
111235924834159,977.7197
111235964657961,977.7278
111236004663950,977.72314
111236044664784,977.72705
111236084657700,977.7258
111236124661815,977.72
111236164657127,977.7278
111236204657023,977.73047
111236244659784,977.729
111236284658273,977.72754
111236324659784,977.7312
111236364658534,977.7344
111236404657492,977.7344
111236444659784,977.74756
111236484656815,977.74365
111236524659575,977.7351
111236564859679,977.7195
111236604656971,977.7146
111236644657909,977.7173
111236684658221,977.7146
111236724658325,977.719
111236764660461,977.7197
111236804657231,977.7234
111236844657179,977.72705
111236884659367,977.7258
111236924661190,977.729
111236964658742,977.7217
111237004660409,977.71094
111237044657336,977.70874
111237084660513,977.7158
111237124757127,977.7219
111237164658638,977.718
111237204769419,977.7197
111237244657752,977.72705
111237284657231,977.72534
111237324657179,977.73267
111237364657336,977.73
111237404658846,977.7351
111237444657700,977.7383
111237484657492,977.73145
111237524659888,977.7317
111237564661190,977.7346
111237604661138,977.7368
111237644660304,977.7307
111237684657961,977.7302
111237724661294,977.72754
111237764657492,977.7268
111237804657596,977.72754
111237844763065,977.73
111237884656427,977.73047
111237924656427,977.729
111237964658979,977.7302
111238004657208,977.7239
111238044657677,977.7258
111238084657104,977.7263
111238124656270,977.72656
111238164660593,977.72656
111238204657156,977.71655
111238244659291,977.7195
111238284658145,977.72314
111238324656427,977.72534
111238364657416,977.73193
111238404680229,977.73755
111238444657468,977.73706
111238484702364,977.7388
111238524657104,977.739
111238564656010,977.7439
111238604659656,977.74
111238644658562,977.7439
111238684659656,977.73804
111238724656062,977.7366
111238764656583,977.7363
111238804658354,977.73267
111238844660541,977.7312
111238884658822,977.74097
111238924848822,977.73926
111238964655854,977.7407
111239004659500,977.7346
111239044656270,977.7334
111239084656531,977.7302
111239124659604,977.72876
111239164656010,977.7239
111239204655906,977.7295
111239244658302,977.73315
111239284660645,977.7383
111239324658614,977.73706
111239364657208,977.7366
111239404656895,977.7446
111239444658770,977.74194
111239484658354,977.74316
111239524658406,977.7427
111239564820541,977.7483
111239604656531,977.73486
111239644656062,977.73975
111239684659812,977.73413
111239724656635,977.73315
111239764658927,977.7278
111239804656114,977.72754
111239844656635,977.72925
111239884657000,977.7197
111239924658822,977.7178
111239964661114,977.718
111240004659604,977.72
111240044656375,977.73047
111240084658979,977.7317
111240124656583,977.72705
111240164664916,977.7258
111240204784135,977.72363
111240244656635,977.72095
111240284661114,977.72876
111240324656687,977.72705
111240364656635,977.7251
111240404659812,977.72314
111240444655958,977.7251
111240484656791,977.7197
111240524658822,977.72363
111240564657052,977.73267
111240604658041,977.73315
111240644659760,977.7339
111240684656062,977.7366
111240724779968,977.73584
111240764751635,977.7312
111240804656583,977.73413
111240844744968,977.7346
111240884656166,977.73193
111240924656114,977.73096
111240964658250,977.7268
111241004658197,977.7241
111241044658979,977.72363
111241084656583,977.7197
111241124656635,977.7212
111241164659656,977.72485
111241204768614,977.73145
111241244663093,977.73486
111241284660437,977.7278
111241324656114,977.7256
111241364657885,977.7224
111241404657104,977.7234
111241444656739,977.72217
111241484670854,977.7302
111241524786010,977.7263
111241564656739,977.72437
111241604657989,977.72705
111241644656635,977.7268
111241684659239,977.7239
111241724656166,977.7278
111241764656375,977.7258
111241804659343,977.7219
111241844658666,977.7224
111241884657677,977.7202
111241924836114,977.7246
111241964656375,977.72
111242004655906,977.71655
111242044657312,977.71533
111242084658250,977.7136
111242124667468,977.70483
111242164656895,977.7046
111242204655854,977.709
111242244657989,977.7136
111242284656843,977.71387
111242324658354,977.72144
111242364657781,977.72925
111242404656270,977.7302
111242444662729,977.7263
111242484684656,977.72095
111242524658927,977.7239
111242564814760,977.7168
111242604655489,977.7197
111242644658302,977.7234
111242684765229,977.72534
111242724656895,977.7168
111242764673250,977.71875
111242804656531,977.7283
111242844656375,977.72363
111242884660541,977.7219
111242924660385,977.72217
111242964657572,977.7224
111243004657937,977.72656
111243044718406,977.7278
111243084658979,977.7263
111243124658979,977.7302
111243164656531,977.73096
111243204775020,977.73706
111243244656218,977.73145
111243284656479,977.7307
111243324761947,977.72656
111243364657364,977.7246
111243404658927,977.7256
111243444656687,977.72974
111243484656687,977.7322
111243524657989,977.7302
111243564659604,977.7239
111243604656218,977.728
111243644659864,977.73047
111243684656479,977.7246
111243724658354,977.7173
111243764658614,977.71436
111243804657312,977.71387
111243844721166,977.72144
111243884656427,977.7195
111243924657208,977.71826
111243964656843,977.72485
111244004657937,977.7278
111244044659708,977.7224
111244084657000,977.7263
111244124656947,977.7251
111244164657416,977.71606
111244204660125,977.7217
111244244660906,977.71875
111244284659968,977.73584
111244324656166,977.7268
111244364662000,977.72363
111244404696687,977.7202
111244444656375,977.72314
111244484714604,977.7258
111244524657052,977.72363
111244564656166,977.7278
111244604657520,977.7283
111244644656635,977.7229
111244684657208,977.7258
111244724656895,977.7329
111244764656895,977.7268
111244804656739,977.72705
111244844657000,977.7307
111244884657416,977.72705
111244924672625,977.7324
111244964656218,977.7334
111245004656375,977.73315
111245044757156,977.7322
111245084657052,977.7385
111245124710802,977.73145
111245164656375,977.73755
111245204656895,977.73096
111245244672312,977.72095
111245284657572,977.729
111245324658822,977.73047
111245364657729,977.7339
111245404656114,977.7302
111245444656739,977.7278
111245484658770,977.7339
111245524656531,977.73
111245564810958,977.7234
111245604656062,977.72095
111245644660645,977.71704
111245684657937,977.7239
111245724657572,977.7229
111245764662937,977.72217
111245804656635,977.72046
111245844656322,977.72
111245884655854,977.71826
111245924657520,977.7185
111245964657729,977.7129
111246004660281,977.7146
111246044657000,977.7146
111246084659239,977.71606
111246124667000,977.71313
111246164657468,977.70557
111246204756531,977.7151
111246244656322,977.71313
111246284659031,977.7134
111246324656947,977.7195
111246364656635,977.7239
111246404658197,977.7239
111246444656166,977.7322
111246484657208,977.72705
111246524661114,977.7217
111246564659239,977.72363
111246604659968,977.72534
111246644670437,977.72095
111246684656843,977.7146
111246724657156,977.7129
111246764659343,977.7102
111246804656635,977.7124
111246844759291,977.71265
111246884656062,977.7178
111246924656583,977.72095
111246964657312,977.71265
111247004656843,977.7092
111247044656895,977.7085
111247084657052,977.7163
111247124656062,977.71924
111247164656114,977.7185
111247204658979,977.7151
111247244658927,977.7261
111247284659656,977.7246
111247324655697,977.71704
111247364659187,977.7146
111247404659708,977.71826
111247444656895,977.7246
111247484758354,977.72974
111247524655958,977.72876
111247564656322,977.7273
111247604657833,977.7246
111247644657000,977.7246
111247684659083,977.7322
111247724655645,977.73096
111247764656479,977.7283
111247804656791,977.7273
111247844657520,977.7239
111247884657260,977.72754
111247924848927,977.72705
111247964656479,977.7256
111248004737104,977.728
111248044663927,977.72754
111248084656791,977.72266
111248124690593,977.71387
111248164657208,977.7217
111248204657208,977.718
111248244660802,977.72266
111248284657312,977.72974
111248324659812,977.72266
111248364656114,977.7185
111248404657000,977.7173
111248444658302,977.7173
111248484658718,977.7146
111248524658510,977.71924
111248564793354,977.71094
111248604656010,977.71606
111248644659239,977.72046
111248684657156,977.7195
111248724657416,977.7134
111248764693145,977.7156
111248804655750,977.7129
111248844656270,977.71875
111248884657052,977.7168
111248924657000,977.7224
111248964663302,977.71265
111249004658041,977.7195
111249044656635,977.71875
111249084659604,977.718
111249124657468,977.72314
111249164656531,977.718
111249204799291,977.71533
111249244656791,977.7173
111249284655854,977.7134
111249324659708,977.72217
111249364657104,977.7168
111249404660125,977.7175
111249444656166,977.71533
111249484656218,977.71826
111249524656843,977.728
111249564657937,977.73267
111249604659343,977.7346
111249644660333,977.7278
111249684656218,977.71094
111249724660802,977.70825
111249764656375,977.7107
111249804657520,977.71484
111249844794083,977.71387
111249884656270,977.7114
111249924737520,977.7092
111249964657312,977.7119
111250004657625,977.71924
111250044658354,977.7268
111250084656947,977.7278
111250124656635,977.7302
111250164657989,977.7278
111250204658041,977.7234
111250244658875,977.7163
111250284658822,977.7112
111250324656270,977.7134
111250364660593,977.7173
111250404683875,977.7173
111250444656531,977.7136
111250484734760,977.71704
111250524656010,977.719
111250564660020,977.72144
111250604658250,977.7229
111250644658718,977.7273
111250684658979,977.72437
111250724656687,977.7229
111250764655750,977.73047
111250804658145,977.7268
111250844658458,977.7239
111250884657625,977.7256
111250924835489,977.72656
111250964656843,977.7283
111251004662729,977.72974
111251044661375,977.719
111251084656947,977.72144
111251124738510,977.72363
111251164655906,977.7261
111251204656322,977.72095
111251244659760,977.7229
111251284657156,977.71313
111251324659447,977.7168
111251364734552,977.7229
111251404656062,977.71606
111251444655958,977.71655
111251484656583,977.71875
111251524658197,977.71265
111251564838718,977.71655
111251604656947,977.72
111251644656427,977.7136
111251684668822,977.72
111251724656479,977.7217
111251764680750,977.7156
111251804656583,977.71265
111251844656635,977.7197
111251884658354,977.7163
111251924657052,977.71826
111251964658927,977.7185
111252004657416,977.7168
111252044656635,977.7102
111252084655906,977.71606
111252124657000,977.7202
111252164659135,977.7173
111252204810593,977.7217
111252244657000,977.7234
111252284764916,977.7258
111252324657208,977.7114
111252364657104,977.7036
111252404659031,977.7134
111252444656635,977.7156
111252484656531,977.7156
111252524657416,977.70703
111252564657000,977.7168
111252604658927,977.71094
111252644662885,977.7134
111252684656062,977.71826
111252724656322,977.7146
111252764791791,977.7136
111252804656531,977.71045
111252844765802,977.71313
111252884656895,977.72046
111252924660020,977.71216
111252964657833,977.7178
111253004656791,977.71704
111253044660750,977.71924
111253084656947,977.72
111253124656947,977.718
111253164657364,977.7239
111253204655906,977.7241
111253244659395,977.7224
111253284659343,977.71704
111253324656322,977.71826
111253364659708,977.7195
111253404659812,977.71484
111253444665229,977.72095
111253484761218,977.73096
111253524655906,977.7234
111253564690229,977.719
111253604658666,977.7212
111253644659291,977.72144
111253684659500,977.7258
111253724656531,977.7256
111253764656218,977.7261
111253804657468,977.72314
111253844659760,977.7219
111253884660489,977.72705
111253924660697,977.7212
111253964656114,977.7224
111254004659500,977.72217
111254044692468,977.729
111254084657937,977.7258
111254124720906,977.7163
111254164659604,977.718
111254204656322,977.72046
111254244658562,977.72437
111254284657677,977.7261
111254324659708,977.7197
111254364656687,977.72437
111254404656427,977.71875
111254444657156,977.7263
111254484656010,977.7263
111254524659291,977.7239
111254564661687,977.7234
111254604657937,977.7202
111254644661322,977.7195
111254684657833,977.72095
111254724656479,977.719
111254764706427,977.7217
111254804656010,977.7146
111254844656687,977.7178
111254884659083,977.7197
111254924657468,977.71313
111254964659812,977.709
111255004657885,977.71313
111255044656791,977.7156
111255084659083,977.7202
111255124659239,977.7095
111255164656375,977.71436
111255204810593,977.719
111255244656114,977.7202
111255284660906,977.71704
111255324660437,977.7168
111255364656947,977.7178
111255404659916,977.7195
111255444656947,977.7224
111255484656218,977.7239
111255524656375,977.71313
111255564659083,977.7136
111255604658041,977.7114
111255644659500,977.71826
111255684655750,977.7141
111255724656375,977.71826
111255764670906,977.7202
111255804659239,977.72
111255844816218,977.71606
111255884655750,977.7202
111255924659760,977.72363
111255964658875,977.7175
111256004656843,977.72485
111256044660541,977.72437
111256084656270,977.719
111256124656895,977.7207
111256164660385,977.7202
111256204656375,977.7219
111256244659031,977.71533
111256284660125,977.7185
111256324656791,977.71216
111256364658458,977.70435
111256404675802,977.7097
111256444660593,977.70776
111256484754395,977.71265
111256524656427,977.7168
111256564655593,977.7234
111256604658458,977.7317
111256644656791,977.72217
111256684657364,977.72
111256724656218,977.7168
111256764656531,977.719
111256804657416,977.72144
111256844658406,977.72363
111256884658406,977.72217
111256924659239,977.7278
111256964656791,977.7239
111257004659864,977.72144
111257044656791,977.7197
111257084656583,977.7175
111257124757000,977.71265
111257164657208,977.7173
111257204656531,977.71875
111257244662312,977.7136
111257284657000,977.71313
111257324658822,977.71606
111257364656479,977.71924
111257404656739,977.71704
111257444659760,977.7212
111257484656322,977.72217
111257524662000,977.72314
111257564849395,977.7246
111257604656166,977.72534
111257644657520,977.72
111257684677260,977.7229
111257724657156,977.7202
111257764697208,977.72095
111257804656687,977.72705
111257844656739,977.7268
111257884655750,977.72705
111257924656895,977.72437
111257964659187,977.7268
111258004656479,977.72144
111258044656479,977.7261
111258084657520,977.7251
111258124710072,977.72046
111258164658666,977.7285
111258204842364,977.72925
111258244655906,977.73315
111258284659760,977.72437
111258324656270,977.72266
111258364656947,977.72534
111258404660125,977.7239
111258444656010,977.7212
111258484656166,977.7219
111258524659500,977.7246
111258564658718,977.72363
111258604657729,977.72876
111258644659500,977.7312
111258684656114,977.7312
111258724660020,977.7366
111258764659812,977.74
111258804658562,977.7312
111258844798927,977.73193
111258884656322,977.72266
111258924656010,977.7258
111258964658250,977.7234
111259004656947,977.7185
111259044658666,977.719
111259084656166,977.71533
111259124656010,977.7212
111259164657208,977.7302
111259204656791,977.73096
111259244659552,977.73145
111259284659135,977.7366
111259324659812,977.7378
