t_ns,mx,my,mz,accuracy
111211160958221,-8.493751,-35.0625,-26.85,3
111211170958221,-8.137501,-34.0125,-27.843752,3
111211180958221,-5.775,-33.5625,-26.1375,3
111211190958221,-7.93125,-32.60625,-26.531252,3
111211200958221,-6.9750004,-33.600002,-27.993752,3
111211210958221,-7.3500004,-33.9,-27.6375,3
111211220958221,-7.70625,-34.4625,-28.800001,3
111211230958221,-6.3187504,-34.3875,-28.050001,3
111211240958221,-6.2812505,-34.3875,-29.437502,3
111211250958221,-5.4187503,-32.25,-25.7625,3
111211260958221,-5.4,-34.143753,-26.475,3
111211270958221,-7.2562504,-33.393753,-27.656252,3
111211280958221,-7.2562504,-33.393753,-27.656252,3
111211290958221,-6.1875005,-33.75,-28.85625,3
111211300958221,-7.33125,-32.025,-28.143751,3
111211310958221,-9.1125,-35.025,-26.625002,3
111211320958221,-7.8750005,-34.350002,-27.862501,3
111211330958221,-7.0125003,-33.112503,-28.931252,3
111211340958221,-7.7625003,-32.7,-27.768751,3
111211350958221,-7.0687504,-34.237503,-28.275002,3
111211360958221,-8.25,-32.8875,-28.1625,3
111211370958221,-5.925,-33.7125,-27.0375,3
111211380958221,-8.85,-34.21875,-26.062502,3
111211390958221,-9.075001,-35.775,-27.075,3
111211400958221,-5.1937504,-33.24375,-28.06875,3
111211410958221,-3.61875,-31.7625,-26.1375,3
111211420958221,-5.83125,-32.8125,-25.706251,3
111211430958221,-4.8562503,-32.30625,-24.45,3
111211440958221,-3.7687502,-33.80625,-26.98125,3
111211450958221,-5.775,-33.5625,-26.456251,3
111211460958221,-6.80625,-34.4625,-27.993752,3
111211470958221,-7.5000005,-32.925003,-27.337502,3
111211480958221,-6.4500003,-33.018753,-26.85,3
111211490958221,-6.99375,-34.350002,-26.2875,3
111211500958221,-6.9375005,-33.600002,-28.7625,3
111211510958221,-6.6375003,-31.800001,-28.85625,3
111211520958221,-6.7312503,-33.075,-27.88125,3
111211530958221,-5.6625004,-32.925003,-26.175001,3
111211540958221,-5.4750004,-34.65,-26.906252,3
111211550958221,-6.0,-34.10625,-26.718752,3
111211560958221,-5.3625,-34.143753,-27.562502,3
111211570958221,-7.275,-33.393753,-26.8875,3
111211580958221,-6.9750004,-33.35625,-26.625002,3
111211590958221,-6.8812504,-34.725002,-26.587502,3
111211600958221,-6.8250003,-33.45,-27.093752,3
111211610958221,-7.9687505,-34.10625,-28.781252,3
111211620958221,-6.99375,-34.85625,-28.875002,3
111211630958221,-6.5437503,-32.925003,-27.750002,3
111211640958221,-5.4375,-34.143753,-25.087502,3
111211650958221,-6.9187503,-33.600002,-29.38125,3
111211660958221,-6.7875004,-34.2,-27.225,3
111211670958221,-8.53125,-34.443752,-27.468752,3
111211680958221,-5.5687504,-33.412502,-27.093752,3
111211690958221,-6.58125,-33.675003,-26.04375,3
111211700958221,-6.8812504,-34.725002,-26.587502,3
111211710958221,-6.1687503,-33.24375,-26.718752,3
111211720958221,-7.6125,-33.5625,-27.000002,3
111211730958221,-5.7562504,-33.5625,-26.906252,3
111211740958221,-6.80625,-34.2,-26.60625,3
111211750958221,-7.8375,-33.225002,-28.050001,3
111211760958221,-5.5687504,-32.662502,-28.031252,3
111211770958221,-5.0437503,-34.0875,-27.6,3
111211780958221,-7.65,-34.068752,-28.81875,3
111211790958221,-5.3625,-34.143753,-27.562502,3
111211800958221,-5.5875,-33.412502,-26.325,3
111211810958221,-6.5625005,-32.662502,-26.23125,3
111211820958221,-5.8875003,-33.45,-26.737501,3
111211830958221,-7.2000003,-33.0,-27.675001,3
111211840958221,-6.80625,-34.4625,-27.993752,3
111211850958221,-5.625,-33.675003,-26.775002,3
111211860958221,-5.0437503,-31.95,-26.268751,3
111211870958221,-4.425,-33.2625,-27.993752,3
111211880958221,-5.8875003,-32.456253,-26.925001,3
111211890958221,-5.3250003,-33.75,-26.962502,3
111211900958221,-5.8125,-32.8125,-26.00625,3
111211910958221,-6.5437503,-33.675003,-27.13125,3
111211920958221,-7.2000003,-34.5,-25.800001,3
111211930958221,-6.7125,-31.050001,-27.487501,3
111211940958221,-5.68125,-34.050003,-26.75625,3
111211950958221,-6.8625,-33.956253,-28.462502,3
111211960958221,-7.0687504,-34.237503,-27.956251,3
111211970958221,-6.99375,-33.862503,-28.743752,3
111211980958221,-6.01875,-33.3375,-27.187502,3
111211990958221,-6.2625003,-32.11875,-27.975,3
111212000958221,-7.0312505,-33.487503,-29.98125,3
111212010958221,-6.7312503,-33.075,-27.88125,3
111212020958221,-5.25,-33.487503,-27.581251,3
111212030958221,-5.925,-33.7125,-27.0375,3
111212040958221,-8.2875,-32.90625,-27.093752,3
111212050958221,-7.36875,-34.29375,-28.687502,3
111212060958221,-7.0875,-34.237503,-27.656252,3
111212070958221,-5.8125,-32.4375,-29.081251,3
111212080958221,-6.1125,-34.987503,-28.050001,3
111212090958221,-7.05,-34.237503,-28.725,3
111212100958221,-6.9187503,-32.9625,-26.175001,3
111212110958221,-5.2875004,-33.75,-28.031252,3
111212120958221,-6.4875,-32.90625,-29.456251,3
111212130958221,-5.1937504,-34.5,-29.56875,3
111212140958221,-5.8125,-34.2,-28.275002,3
111212150958221,-7.93125,-34.612503,-27.54375,3
111212160958221,-8.118751,-33.0,-28.031252,3
111212170958221,-6.9375005,-35.100002,-27.187502,3
111212180958221,-7.14375,-32.737503,-27.69375,3
111212190958221,-6.80625,-34.706253,-29.062502,3
111212200958221,-5.34375,-32.25,-27.91875,3
111212210958221,-5.3250003,-33.75,-26.962502,3
111212220958221,-4.8187504,-33.5625,-27.16875,3
111212230958221,-6.58125,-33.91875,-27.4125,3
111212240958221,-6.3375,-32.756252,-29.025002,3
111212250958221,-7.1625004,-33.75,-27.806252,3
111212260958221,-3.7687502,-34.050003,-28.050001,3
111212270958221,-5.26875,-33.75,-28.650002,3
111212280958221,-5.1375003,-32.850002,-27.618752,3
111212290958221,-6.3187504,-32.5125,-27.956251,3
111212300958221,-7.7812505,-33.7125,-27.581251,3
111212310958221,-5.64375,-34.050003,-27.825,3
111212320958221,-4.89375,-35.2125,-28.031252,3
111212330958221,-6.675,-33.80625,-28.800001,3
111212340958221,-7.5375004,-33.5625,-29.456251,3
111212350958221,-6.8437505,-33.7125,-27.862501,3
111212360958221,-5.7375,-33.300003,-26.156252,3
111212370958221,-4.59375,-34.162502,-27.187502,3
111212380958221,-4.21875,-32.100002,-28.368752,3
111212390958221,-6.1687503,-35.25,-27.73125,3
111212400958221,-7.9500003,-33.862503,-28.031252,3
111212410958221,-5.49375,-33.15,-27.88125,3
111212420958221,-5.83125,-32.7,-29.38125,3
111212430958221,-7.93125,-34.350002,-26.00625,3
111212440958221,-8.325001,-34.162502,-27.206251,3
111212450958221,-6.0,-34.350002,-28.087502,3
111212460958221,-7.7625003,-33.7125,-28.2,3
111212470958221,-5.7375,-32.8125,-28.1625,3
111212480958221,-5.68125,-32.925003,-25.85625,3
111212490958221,-5.0062504,-32.7,-26.41875,3
111212500958221,-2.5687501,-32.5125,-28.706251,3
111212510958221,-5.5687504,-33.15,-25.725,3
111212520958221,-4.70625,-33.037502,-27.975,3
111212530958221,-4.125,-33.09375,-26.6625,3
111212540958221,-7.8562503,-34.350002,-28.63125,3
111212550958221,-7.3125005,-34.65,-27.768751,3
111212560958221,-7.7812505,-33.956253,-28.650002,3
111212570958221,-6.7125,-33.05625,-28.500002,3
111212580958221,-6.7312503,-33.075,-27.88125,3
111212590958221,-6.0937505,-33.862503,-27.468752,3
111212600958221,-6.0375004,-34.612503,-28.3875,3
111212610958221,-7.1250005,-34.0125,-29.962502,3
111212620958221,-8.38125,-35.550003,-28.06875,3
111212630958221,-7.4812503,-32.925003,-28.10625,3
111212640958221,-5.8500004,-34.4625,-28.556252,3
111212650958221,-6.8250003,-34.2,-26.156252,3
111212660958221,-6.5625005,-33.91875,-27.88125,3
111212670958221,-6.99375,-33.862503,-28.29375,3
111212680958221,-6.9375005,-35.100002,-26.8875,3
111212690958221,-5.5125003,-32.775,-25.743752,3
111212700958221,-6.2625003,-33.75,-26.7,3
111212710958221,-7.3875003,-34.29375,-27.91875,3
111212720958221,-4.7250004,-33.05625,-27.206251,3
111212730958221,-7.7250004,-33.45,-27.900002,3
111212740958221,-6.9,-33.7125,-26.00625,3
111212750958221,-5.86875,-32.7,-28.612501,3
111212760958221,-5.30625,-33.75,-27.2625,3
111212770958221,-7.7812505,-33.7125,-27.581251,3
111212780958221,-9.1125,-34.0125,-26.493752,3
111212790958221,-5.49375,-32.775,-26.343752,3
111212800958221,-7.5750003,-33.5625,-28.3875,3
111212810958221,-5.6625004,-34.3125,-28.44375,3
111212820958221,-6.01875,-34.350002,-27.7875,3
111212830958221,-6.05625,-33.600002,-27.187502,3
111212840958221,-4.6312504,-33.9,-25.031252,3
111212850958221,-6.7500005,-34.2,-27.993752,3
111212860958221,-6.8437505,-33.7125,-27.393751,3
111212870958221,-7.3500004,-33.9,-27.16875,3
111212880958221,-5.1375003,-33.600002,-26.831251,3
111212890958221,-6.43125,-33.018753,-27.150002,3
111212900958221,-6.1687503,-35.25,-27.281252,3
111212910958221,-7.93125,-33.600002,-26.962502,3
111212920958221,-6.95625,-33.3375,-27.243752,3
111212930958221,-7.275,-35.1375,-26.531252,3
111212940958221,-5.2312503,-33.487503,-28.050001,3
111212950958221,-6.6562505,-32.8125,-28.968752,3
111212960958221,-6.58125,-34.3125,-28.931252,3
111212970958221,-6.9,-33.975002,-27.075,3
111212980958221,-7.74375,-33.45,-27.6,3
111212990958221,-5.775,-32.8125,-27.393751,3
111213000958221,-7.2937503,-33.393753,-26.587502,3
111213010958221,-5.7937503,-33.825,-27.206251,3
111213020958221,-6.4687505,-32.4,-27.7875,3
111213030958221,-7.9125004,-32.5875,-27.6,3
111213040958221,-7.93125,-33.600002,-26.962502,3
111213050958221,-6.0937505,-33.600002,-26.41875,3
111213060958221,-8.4375,-34.800003,-27.16875,3
111213070958221,-6.525,-33.675003,-27.900002,3
111213080958221,-7.89375,-34.350002,-27.093752,3
111213090958221,-7.14375,-33.0,-29.062502,3
111213100958221,-7.2562504,-33.6375,-29.025002,3
111213110958221,-8.775001,-34.21875,-28.218752,3
111213120958221,-6.1875005,-33.75,-28.85625,3
111213130958221,-7.1250005,-34.5,-27.956251,3
111213140958221,-8.793751,-34.21875,-27.6,3
111213150958221,-6.8437505,-33.45,-26.325,3
111213160958221,-5.9812503,-33.600002,-29.343752,3
111213170958221,-3.45,-33.0,-27.825,3
111213180958221,-5.45625,-32.775,-27.431252,3
111213190958221,-8.118751,-35.006252,-28.275002,3
111213200958221,-6.7125,-34.818752,-27.843752,3
111213210958221,-4.5,-33.525,-27.225,3
111213220958221,-7.05,-33.112503,-27.843752,3
111213230958221,-4.1625004,-33.35625,-26.643751,3
111213240958221,-6.9375005,-34.350002,-28.125002,3
111213250958221,-6.39375,-34.65,-26.962502,3
111213260958221,-6.525,-35.550003,-27.675001,3
111213270958221,-6.6375003,-33.300003,-27.281252,3
111213280958221,-5.7000003,-32.550003,-28.181252,3
111213290958221,-8.19375,-33.6375,-28.7625,3
111213300958221,-6.675,-33.80625,-28.331251,3
111213310958221,-6.9375005,-33.600002,-29.081251,3
111213320958221,-6.1125,-33.862503,-27.16875,3
111213330958221,-6.61875,-34.3125,-27.862501,3
111213340958221,-6.9187503,-33.975002,-26.75625,3
111213350958221,-6.1875005,-34.237503,-26.85,3
111213360958221,-4.875,-33.45,-29.175001,3
111213370958221,-5.775,-33.825,-27.525002,3
111213380958221,-4.89375,-33.1875,-27.6375,3
111213390958221,-6.15,-34.5,-28.987501,3
111213400958221,-5.83125,-34.2,-27.487501,3
111213410958221,-6.8625,-33.956253,-28.143751,3
111213420958221,-5.3250003,-33.75,-26.962502,3
111213430958221,-7.6687503,-33.825,-26.98125,3
111213440958221,-7.33125,-33.65625,-26.868752,3
111213450958221,-5.6062503,-34.050003,-28.9125,3
111213460958221,-6.5437503,-33.412502,-26.062502,3
111213470958221,-6.6562505,-33.5625,-27.73125,3
111213480958221,-5.3625,-33.75,-25.425001,3
111213490958221,-6.2625003,-34.256252,-24.225,3
111213500958221,-3.6937501,-30.768751,-23.400002,3
111213510958221,-6.2250004,-33.75,-27.768751,3
111213520958221,-5.775,-33.5625,-26.1375,3
111213530958221,-6.20625,-31.612501,-26.906252,3
111213540958221,-6.76875,-33.075,-26.812502,3
111213550958221,-8.981251,-35.11875,-26.79375,3
111213560958221,-7.1625004,-33.75,-27.35625,3
111213570958221,-7.65,-34.068752,-28.35,3
111213580958221,-6.0,-32.850002,-29.98125,3
111213590958221,-5.775,-33.1875,-28.9125,3
111213600958221,-6.3187504,-32.1375,-26.41875,3
111213610958221,-7.275,-33.393753,-27.206251,3
111213620958221,-6.1687503,-34.237503,-27.150002,3
111213630958221,-6.6562505,-33.300003,-26.6625,3
111213640958221,-5.0062504,-34.8375,-27.431252,3
111213650958221,-8.137501,-34.0125,-27.54375,3
111213660958221,-7.8187504,-33.975002,-27.88125,3
111213670958221,-6.5625005,-33.300003,-29.118752,3
111213680958221,-6.8437505,-33.7125,-27.393751,3
111213690958221,-6.8437505,-33.7125,-27.393751,3
111213700958221,-5.6625004,-33.300003,-28.612501,3
111213710958221,-6.0750003,-33.862503,-28.25625,3
111213720958221,-7.6875005,-34.068752,-27.281252,3
111213730958221,-6.0375004,-33.600002,-27.956251,3
111213740958221,-6.4687505,-33.412502,-28.218752,3
111213750958221,-5.925,-32.9625,-28.29375,3
111213760958221,-6.20625,-33.75,-28.087502,3
111213770958221,-6.1875005,-33.487503,-27.7875,3
111213780958221,-5.925,-33.7125,-27.0375,3
111213790958221,-6.8437505,-33.7125,-27.393751,3
111213800958221,-5.4,-34.143753,-26.175001,3
111213810958221,-6.58125,-31.9125,-26.400002,3
111213820958221,-7.1062503,-34.237503,-26.8875,3
111213830958221,-6.7125,-32.8125,-27.13125,3
111213840958221,-7.0687504,-33.487503,-29.212502,3
111213850958221,-6.76875,-34.4625,-28.7625,3
111213860958221,-6.01875,-33.3375,-27.187502,3
111213870958221,-7.8562503,-33.225002,-27.281252,3
111213880958221,-6.3562503,-34.3875,-26.962502,3
111213890958221,-5.8125,-34.2,-28.275002,3
111213900958221,-8.45625,-33.80625,-26.437502,3
111213910958221,-7.3875003,-35.662502,-25.425001,3
111213920958221,-7.9875,-33.112503,-27.88125,3
111213930958221,-5.68125,-32.925003,-25.85625,3
111213940958221,-8.83125,-34.612503,-28.2,3
111213950958221,-8.7375,-33.975002,-27.91875,3
111213960958221,-7.89375,-33.600002,-28.031252,3
111213970958221,-4.6687503,-33.675003,-27.337502,3
111213980958221,-7.7625003,-33.45,-26.831251,3
111213990958221,-6.6937504,-34.3125,-26.00625,3
111214000958221,-5.8500004,-33.45,-28.125002,3
111214010958221,-6.0937505,-32.850002,-27.35625,3
111214020958221,-7.51875,-33.16875,-28.087502,3
111214030958221,-8.0625,-34.5,-27.69375,3
111214040958221,-7.2000003,-33.393753,-29.04375,3
111214050958221,-6.9375005,-34.350002,-27.825,3
111214060958221,-5.2312503,-33.487503,-28.050001,3
111214070958221,-6.9187503,-33.3375,-28.0125,3
111214080958221,-5.9437504,-32.9625,-27.525002,3
111214090958221,-7.0875,-33.487503,-28.44375,3
111214100958221,-6.3375,-34.3875,-27.281252,3
111214110958221,-6.9,-35.100002,-28.275002,3
111214120958221,-6.15,-33.24375,-27.337502,3
111214130958221,-3.7875001,-35.0625,-28.181252,3
111214140958221,-5.26875,-33.487503,-27.281252,3
111214150958221,-6.9375005,-34.350002,-27.825,3
111214160958221,-5.8500004,-34.4625,-28.25625,3
111214170958221,-7.89375,-34.350002,-27.093752,3
111214180958221,-7.2562504,-34.3875,-27.7875,3
111214190958221,-8.4375,-34.050003,-28.10625,3
111214200958221,-4.96875,-33.7125,-27.618752,3
111214210958221,-7.2375,-34.0125,-26.718752,3
111214220958221,-7.2562504,-33.393753,-27.656252,3
111214230958221,-5.4375,-32.775,-27.900002,3
111214240958221,-5.7562504,-33.825,-27.975,3
111214250958221,-6.525,-33.412502,-26.362501,3
111214260958221,-5.83125,-34.2,-27.487501,3
111214270958221,-6.5437503,-32.662502,-27.000002,3
111214280958221,-6.2812505,-34.143753,-27.750002,3
111214290958221,-5.86875,-32.7,-28.612501,3
111214300958221,-6.1312504,-34.237503,-28.5375,3
111214310958221,-8.981251,-34.5,-28.031252,3
111214320958221,-6.0,-35.362503,-28.518751,3
111214330958221,-6.5437503,-33.675003,-27.13125,3
111214340958221,-5.925,-32.9625,-28.29375,3
111214350958221,-7.51875,-32.925003,-27.0375,3
111214360958221,-5.7000003,-31.5375,-28.050001,3
111214370958221,-7.1625004,-33.0,-28.7625,3
111214380958221,-6.0937505,-33.862503,-27.468752,3
111214390958221,-6.4687505,-33.037502,-26.081251,3
111214400958221,-6.0937505,-33.862503,-27.468752,3
111214410958221,-6.9375005,-35.100002,-27.187502,3
111214420958221,-5.64375,-32.925003,-27.243752,3
111214430958221,-6.80625,-33.45,-27.4125,3
111214440958221,-5.9625,-34.0875,-27.7875,3
111214450958221,-6.3750005,-32.775,-27.468752,3
111214460958221,-5.1937504,-33.99375,-27.431252,3
111214470958221,-4.40625,-33.2625,-28.312502,3
111214480958221,-5.6625004,-32.662502,-25.10625,3
111214490958221,-5.925,-32.8125,-22.7625,3
111214500958221,-6.2625003,-33.75,-26.7,3
111214510958221,-6.6937504,-33.825,-27.712502,3
111214520958221,-5.3812504,-32.756252,-29.2875,3
111214530958221,-4.7625003,-33.300003,-27.50625,3
111214540958221,-7.6312504,-35.4375,-26.79375,3
111214550958221,-7.1625004,-32.756252,-27.225,3
111214560958221,-6.0,-33.600002,-29.025002,3
111214570958221,-7.3500004,-33.9,-27.6375,3
111214580958221,-5.3812504,-35.1375,-27.056252,3
111214590958221,-7.2562504,-33.6375,-28.725,3
111214600958221,-7.8562503,-33.225002,-27.281252,3
111214610958221,-7.05,-35.25,-28.85625,3
111214620958221,-4.89375,-32.7,-29.643751,3
111214630958221,-7.55625,-35.193752,-27.562502,3
111214640958221,-5.86875,-33.45,-27.35625,3
111214650958221,-7.14375,-32.737503,-27.993752,3
111214660958221,-4.6875,-33.675003,-26.56875,3
111214670958221,-8.38125,-34.800003,-28.706251,3
111214680958221,-7.0125003,-33.862503,-27.675001,3
111214690958221,-6.2250004,-34.125,-29.456251,3
111214700958221,-7.2562504,-34.3875,-27.7875,3
111214710958221,-8.34375,-33.54375,-28.593752,3
111214720958221,-7.05,-33.862503,-26.587502,3
111214730958221,-6.8625,-33.956253,-28.143751,3
111214740958221,-7.5000005,-32.925003,-27.337502,3
111214750958221,-6.3562503,-32.775,-27.937502,3
111214760958221,-6.675,-34.575,-27.393751,3
111214770958221,-6.0375004,-34.10625,-25.63125,3
111214780958221,-6.8250003,-34.2,-26.156252,3
111214790958221,-6.2250004,-33.75,-27.768751,3
111214800958221,-7.2562504,-34.65,-29.156252,3
111214810958221,-6.9750004,-32.850002,-28.931252,3
111214820958221,-5.025,-33.09375,-27.937502,3
111214830958221,-5.7375,-32.550003,-27.093752,3
111214840958221,-6.0375004,-32.850002,-28.893751,3
111214850958221,-6.8812504,-33.975002,-27.843752,3
111214860958221,-8.25,-33.6375,-27.225,3
111214870958221,-7.2937503,-35.4,-27.13125,3
111214880958221,-7.8750005,-35.362503,-27.993752,3
111214890958221,-7.4062505,-34.537502,-28.987501,3
111214900958221,-4.9875,-32.7,-27.187502,3
111214910958221,-5.025,-33.09375,-27.468752,3
111214920958221,-6.6937504,-33.825,-28.0125,3
111214930958221,-6.5437503,-33.675003,-27.13125,3
111214940958221,-6.95625,-33.600002,-28.29375,3
111214950958221,-7.93125,-32.850002,-27.900002,3
111214960958221,-7.1625004,-33.75,-27.806252,3
111214970958221,-8.475,-34.050003,-27.0375,3
111214980958221,-7.425,-34.29375,-26.85,3
111214990958221,-6.8250003,-34.4625,-27.225,3
111215000958221,-7.5750003,-33.80625,-29.456251,3
111215010958221,-5.9812503,-34.350002,-28.3875,3
111215020958221,-7.2187505,-33.0,-26.60625,3
111215030958221,-6.9,-33.975002,-27.375002,3
111215040958221,-6.8812504,-32.7,-25.875002,3
111215050958221,-3.9562502,-33.1875,-27.6,3
111215060958221,-4.78125,-33.300003,-26.8875,3
111215070958221,-5.26875,-34.875,-29.550001,3
111215080958221,-7.0312505,-33.862503,-27.206251,3
111215090958221,-6.43125,-32.775,-25.781252,3
111215100958221,-4.9875,-32.7,-27.187502,3
111215110958221,-7.275,-33.393753,-26.8875,3
111215120958221,-5.8875003,-33.7125,-28.425001,3
111215130958221,-6.6562505,-34.3125,-27.093752,3
111215140958221,-6.9750004,-33.600002,-27.993752,3
111215150958221,-6.0750003,-33.600002,-26.868752,3
111215160958221,-6.9375005,-34.350002,-27.825,3
111215170958221,-7.2562504,-34.3875,-27.7875,3
111215180958221,-7.18125,-35.5125,-26.23125,3
111215190958221,-6.9750004,-34.350002,-26.737501,3
111215200958221,-7.275,-34.65,-28.85625,3
111215210958221,-7.6125,-33.80625,-28.368752,3
111215220958221,-8.26875,-33.9,-27.675001,3
111215230958221,-6.9375005,-33.862503,-30.13125,3
111215240958221,-6.2250004,-34.5,-26.831251,3
111215250958221,-7.2937503,-34.3875,-27.018751,3
111215260958221,-6.5437503,-32.925003,-27.750002,3
111215270958221,-6.4500003,-33.018753,-26.85,3
111215280958221,-8.26875,-33.9,-27.993752,3
111215290958221,-7.05,-33.600002,-25.837502,3
111215300958221,-6.1312504,-33.24375,-28.10625,3
111215310958221,-6.58125,-33.91875,-27.112501,3
111215320958221,-6.8437505,-33.7125,-27.862501,3
111215330958221,-6.3750005,-32.4,-30.243752,3
111215340958221,-6.99375,-33.600002,-27.225,3
111215350958221,-7.3125005,-34.40625,-26.250002,3
111215360958221,-4.425,-33.2625,-27.993752,3
111215370958221,-5.8500004,-32.456253,-27.54375,3
111215380958221,-5.0625,-32.34375,-27.337502,3
111215390958221,-6.01875,-34.10625,-26.250002,3
111215400958221,-4.5,-33.2625,-25.837502,3
111215410958221,-3.99375,-32.193752,-26.081251,3
111215420958221,-4.5750003,-32.4,-28.312502,3
111215430958221,-6.525,-32.925003,-28.368752,3
111215440958221,-8.26875,-33.15,-28.612501,3
111215450958221,-5.68125,-34.050003,-26.75625,3
111215460958221,-4.875,-33.9375,-27.150002,3
111215470958221,-4.7625003,-33.300003,-27.50625,3
111215480958221,-5.1375003,-32.60625,-26.550001,3
111215490958221,-6.5437503,-32.925003,-27.750002,3
111215500958221,-5.83125,-33.825,-25.81875,3
111215510958221,-6.99375,-33.600002,-27.225,3
111215520958221,-6.9375005,-33.600002,-28.7625,3
111215530958221,-6.3750005,-32.775,-27.468752,3
111215540958221,-6.6937504,-33.5625,-26.962502,3
111215550958221,-5.7562504,-32.8125,-27.862501,3
111215560958221,-5.3250003,-33.75,-26.493752,3
111215570958221,-6.2250004,-34.5,-26.831251,3
111215580958221,-5.3625,-34.143753,-27.243752,3
111215590958221,-7.36875,-34.912502,-26.98125,3
111215600958221,-6.80625,-32.7,-28.35,3
111215610958221,-6.05625,-33.600002,-27.487501,3
111215620958221,-6.05625,-32.60625,-27.056252,3
111215630958221,-5.34375,-32.25,-27.91875,3
111215640958221,-6.95625,-33.3375,-27.243752,3
111215650958221,-5.625,-32.662502,-26.493752,3
