t_ns,qx,qy,qz,qw
111210780486294,-0.0010245928,-0.010226181,0.7070361,0.7071028
111210785244471,-0.0010321756,-0.010232928,0.707036,0.7071027
111210790002596,-0.001028799,-0.010236981,0.707036,0.7071027
111210794760617,-0.0010204728,-0.010237241,0.70703596,0.7071028
111210799518794,-0.0010135785,-0.010240718,0.7070359,0.7071028
111210804276867,-0.0010033189,-0.010241346,0.70703584,0.70710284
111210809034992,-9.950239E-4,-0.010227686,0.70703584,0.707103
111210813793065,-9.966597E-4,-0.010225516,0.70703584,0.707103
111210818551190,-9.903488E-4,-0.010225516,0.7070359,0.7071031
111210823309315,-9.876462E-4,-0.010231672,0.70703584,0.707103
111210828067336,-9.916686E-4,-0.010222205,0.70703596,0.7071031
111210832825513,-9.940086E-4,-0.010220582,0.70703596,0.7071031
111210837583586,-9.881683E-4,-0.010224541,0.7070359,0.7071031
111210842341711,-9.826922E-4,-0.010227693,0.70703584,0.7071031
111210847099784,-9.847922E-4,-0.01023332,0.7070358,0.7071031
111210851857909,-9.843501E-4,-0.010240225,0.7070357,0.707103
111210856616034,-9.881972E-4,-0.010244263,0.7070358,0.70710295
111210861374106,-9.937945E-4,-0.010248129,0.7070357,0.7071029
111210866132231,-9.9107E-4,-0.010255396,0.70703566,0.70710284
111210870890356,-9.817127E-4,-0.010247221,0.7070356,0.707103
111210875648429,-9.89381E-4,-0.010250446,0.7070357,0.7071029
111210880406554,-9.839965E-4,-0.010252686,0.7070356,0.70710295
111210885164627,-9.810787E-4,-0.010257304,0.70703554,0.7071029
111210889922752,-9.843408E-4,-0.010258245,0.7070356,0.7071029
111210894680825,-9.861364E-4,-0.010259758,0.7070356,0.70710284
111210899438950,-9.835762E-4,-0.010260463,0.70703554,0.7071029
111210904197075,-9.845893E-4,-0.010255702,0.70703566,0.7071029
111210908955148,-9.88814E-4,-0.01025626,0.70703566,0.70710284
111210913713273,-9.921278E-4,-0.010255011,0.70703566,0.70710284
111210918471346,-9.938219E-4,-0.010249296,0.7070357,0.7071029
111210923229471,-9.895015E-4,-0.010247581,0.7070357,0.7071029
111210927987596,-9.88775E-4,-0.010248248,0.70703566,0.70710295
111210932745669,-9.956869E-4,-0.010243797,0.7070358,0.7071029
111210937503794,-9.92619E-4,-0.010240057,0.7070358,0.70710295
111210942261867,-0.001001396,-0.010224426,0.70703596,0.707103
111210947019992,-0.0010171441,-0.010216843,0.70703614,0.7071029
111210951778117,-0.0010243895,-0.0102158245,0.7070362,0.70710284
111210956536190,-0.0010290343,-0.010218889,0.7070362,0.70710284
111210961294315,-0.0010268291,-0.010219993,0.70703614,0.70710284
111210966052388,-0.0010274873,-0.010225385,0.7070361,0.7071028
111210970810513,-0.0010249638,-0.01022384,0.7070361,0.7071028
111210975568586,-0.0010259453,-0.01022179,0.70703614,0.70710284
111210980326711,-0.0010165775,-0.010227487,0.707036,0.70710284
111210985084836,-0.0010109148,-0.010225823,0.707036,0.7071029
111210989842909,-0.0010071616,-0.010218877,0.707036,0.707103
111210994601034,-0.001000855,-0.010217982,0.707036,0.707103
111210999359106,-0.0010060587,-0.0102192005,0.707036,0.70710295
111211004117231,-0.0010043436,-0.010214249,0.707036,0.707103
111211008875356,-9.973169E-4,-0.010213316,0.7070361,0.7071031
111211013633429,-9.996577E-4,-0.010214427,0.70703596,0.7071031
111211018391554,-0.0010015803,-0.010202917,0.7070361,0.70710313
111211023149627,-0.0010049965,-0.010195937,0.70703614,0.70710313
111211027907752,-0.0010104332,-0.010194983,0.70703626,0.7071031
111211032665877,-0.0010205219,-0.010201456,0.70703626,0.707103
111211037423950,-0.0010230074,-0.010207362,0.70703626,0.7071029
111211042182075,-0.0010251431,-0.010208605,0.70703626,0.7071029
111211046940148,-0.001019899,-0.0102060465,0.7070362,0.70710295
111211051698273,-0.0010202295,-0.010204822,0.7070362,0.70710295
111211056456398,-0.0010230253,-0.010206166,0.70703626,0.7071029
111211061214471,-0.001021516,-0.010205522,0.7070362,0.70710295
111211065972596,-0.0010289437,-0.010210853,0.7070363,0.70710284
111211070730669,-0.0010346628,-0.010209969,0.70703626,0.70710284
111211075488794,-0.00103888,-0.010210985,0.70703626,0.7071028
111211080246867,-0.0010406416,-0.010209597,0.7070363,0.7071028
111211085004992,-0.0010394535,-0.010206806,0.7070364,0.7071028
111211089763117,-0.0010396908,-0.010195202,0.70703644,0.70710284
111211094521190,-0.0010425331,-0.010187086,0.70703655,0.7071029
111211099279315,-0.0010422028,-0.01018596,0.70703655,0.7071029
111211104037440,-0.0010374822,-0.010186249,0.7070365,0.70710295
111211108795513,-0.001031696,-0.010193472,0.7070364,0.7071029
111211113553638,-0.0010329766,-0.010200555,0.7070363,0.7071029
111211118311711,-0.001036106,-0.010199392,0.7070364,0.70710284
111211123069836,-0.0010381277,-0.010194908,0.7070364,0.7071029
111211127827961,-0.0010341118,-0.0101914,0.70703644,0.70710295
111211132586034,-0.0010361444,-0.010190397,0.7070365,0.7071029
111211137344159,-0.0010359993,-0.010189499,0.7070365,0.7071029
111211142102231,-0.0010409513,-0.010193658,0.7070365,0.70710284
111211146860356,-0.0010426369,-0.010204765,0.7070364,0.7071028
111211151618481,-0.0010368335,-0.010211655,0.7070364,0.7071028
111211156376554,-0.0010381914,-0.010203728,0.7070364,0.70710284
111211161134679,-0.0010287368,-0.010204032,0.70703626,0.7071029
111211165892752,-0.0010236612,-0.010204702,0.70703626,0.70710295
111211170650877,-0.0010233646,-0.0102000525,0.7070363,0.70710295
111211175409002,-0.0010199348,-0.010197282,0.70703626,0.707103
111211180167075,-0.0010216722,-0.010201026,0.70703626,0.70710295
111211184925200,-0.001027073,-0.01020133,0.7070363,0.7071029
111211189683273,-0.0010230631,-0.010207974,0.70703626,0.7071029
111211194441398,-0.001014431,-0.010209028,0.70703614,0.707103
111211199199523,-0.0010122315,-0.010204383,0.70703626,0.707103
111211203957596,-0.0010141733,-0.0102095185,0.7070362,0.70710295
111211208715721,-0.001012376,-0.010210856,0.70703614,0.707103
111211213473742,-0.0010023058,-0.010212002,0.7070361,0.7071031
111211218231919,-0.0010061079,-0.010206828,0.70703614,0.7071031
111211222990044,-0.001011701,-0.010209846,0.70703614,0.707103
111211227748117,-0.0010129252,-0.010207843,0.70703614,0.707103
111211232506242,-0.0010131759,-0.010211458,0.7070362,0.70710295
111211237264315,-0.0010200588,-0.010211682,0.70703626,0.7071029
111211242022440,-0.0010204295,-0.010211969,0.70703626,0.7071029
111211246780565,-0.0010196976,-0.0102188215,0.70703614,0.70710284
111211251538638,-0.0010144163,-0.010217285,0.70703614,0.7071029
111211256296763,-0.0010147877,-0.010217962,0.70703614,0.7071029
111211261054836,-0.0010161826,-0.0102211535,0.7070361,0.7071029
111211265812961,-0.0010180114,-0.010216923,0.70703614,0.7071029
111211270571086,-0.0010144586,-0.010204497,0.7070362,0.707103
111211275329159,-0.0010087537,-0.010204448,0.7070362,0.707103
111211280087284,-0.0010048645,-0.010204715,0.70703614,0.7071031
111211284845356,-0.0010068141,-0.010194844,0.70703626,0.70710313
111211289603481,-0.0010144694,-0.010192209,0.7070363,0.7071031
111211294361606,-0.0010207444,-0.010190934,0.7070364,0.707103
111211299119679,-0.0010373062,-0.010192247,0.70703644,0.7071029
111211303877804,-0.0010422358,-0.010195114,0.70703644,0.70710284
111211308635929,-0.0010419582,-0.010193539,0.70703644,0.70710284
111211313394002,-0.001038238,-0.010187682,0.7070365,0.7071029
111211318152127,-0.001031407,-0.01018367,0.70703644,0.707103
111211322910200,-0.0010235509,-0.01019014,0.70703644,0.707103
111211327668325,-0.001018641,-0.010199457,0.70703626,0.707103
111211332426450,-0.0010140712,-0.010208397,0.7070362,0.70710295
111211337184523,-0.0010045028,-0.01021712,0.707036,0.707103
111211341942648,-0.0010008066,-0.010213169,0.70703614,0.707103
111211346700721,-9.962715E-4,-0.010222174,0.70703596,0.707103
111211351458846,-9.926652E-4,-0.010222694,0.7070359,0.7071031
111211356216971,-9.888789E-4,-0.010222792,0.7070359,0.7071031
111211360975044,-9.876043E-4,-0.010221804,0.7070359,0.7071031
111211365733169,-9.93376E-4,-0.010212289,0.707036,0.70710313
111211370491242,-9.950205E-4,-0.010207433,0.7070361,0.70710313
111211375249367,-9.966971E-4,-0.010200741,0.70703614,0.70710313
111211380007492,-9.997906E-4,-0.010199176,0.70703614,0.70710313
111211384765565,-0.001001415,-0.010203933,0.70703614,0.70710313
111211389523638,-0.0010082271,-0.010206487,0.7070362,0.707103
111211394281815,-0.0010152318,-0.010204802,0.7070362,0.707103
111211399039836,-0.0010181936,-0.010204576,0.7070362,0.707103
111211403798013,-0.0010194726,-0.010206294,0.7070362,0.70710295
111211408556086,-0.0010210988,-0.010202644,0.7070362,0.707103
111211413314211,-0.0010146525,-0.010206844,0.70703614,0.707103
111211418072336,-0.0010103777,-0.010215941,0.7070361,0.70710295
111211422830409,-0.0010141173,-0.010216528,0.7070361,0.70710295
111211427588534,-0.0010173752,-0.010211158,0.70703614,0.70710295
111211432346606,-0.0010210793,-0.010214598,0.70703614,0.7071029
111211437104731,-0.0010292985,-0.010201789,0.7070363,0.7071029
111211441862856,-0.0010373398,-0.010204892,0.7070363,0.70710284
111211446620929,-0.0010407048,-0.010204858,0.7070364,0.7071028
111211451379054,-0.0010399359,-0.010203365,0.7070363,0.70710284
111211456137179,-0.001043027,-0.01019574,0.70703644,0.70710284
111211460895252,-0.001041116,-0.010195934,0.70703644,0.70710284
111211465653377,-0.0010417965,-0.010193529,0.70703644,0.70710284
111211470411450,-0.0010452068,-0.010186797,0.7070366,0.70710284
111211475169575,-0.0010444528,-0.01018311,0.70703655,0.7071029
111211479927700,-0.0010439809,-0.010189889,0.70703655,0.70710284
111211484685773,-0.0010453395,-0.01018898,0.70703655,0.70710284
111211489443898,-0.0010417018,-0.010192425,0.70703644,0.70710284
111211494201971,-0.0010420007,-0.010191191,0.70703655,0.70710284
111211498960096,-0.0010368722,-0.010195437,0.7070364,0.7071029
111211503718221,-0.0010339074,-0.010197409,0.7070364,0.7071029
111211508476294,-0.0010334763,-0.010196113,0.7070364,0.7071029
111211513234419,-0.0010286178,-0.010197606,0.7070363,0.70710295
111211517992544,-0.0010195548,-0.01019573,0.70703626,0.707103
111211522750617,-0.0010123687,-0.010200666,0.70703626,0.707103
111211527508742,-0.00101029,-0.010204967,0.7070362,0.707103
111211532266815,-0.0010146559,-0.010199032,0.70703626,0.707103
111211537024940,-0.001023666,-0.010207734,0.70703626,0.7071029
111211541783065,-0.0010289713,-0.010217903,0.70703614,0.70710284
111211546541138,-0.0010273267,-0.010224123,0.7070361,0.7071028
111211551299263,-0.0010240517,-0.010230461,0.707036,0.7071028
111211556057388,-0.0010232306,-0.010237894,0.707036,0.7071027
111211560815461,-0.0010164824,-0.010235599,0.70703596,0.7071028
111211565573586,-0.0010118685,-0.010225054,0.707036,0.7071029
111211570331659,-0.0010066346,-0.010222372,0.707036,0.70710295
111211575089784,-0.0010065759,-0.010214883,0.707036,0.707103
111211579847909,-0.0010045439,-0.010211877,0.70703614,0.707103
111211584605981,-0.0010118868,-0.010215131,0.7070361,0.70710295
111211589364106,-0.0010186494,-0.010215699,0.70703614,0.7071029
111211594122231,-0.0010275894,-0.010221328,0.7070362,0.7071028
111211598880304,-0.001034985,-0.010218647,0.70703626,0.7071028
111211603638429,-0.001045261,-0.010214459,0.7070363,0.7071027
111211608396502,-0.0010507181,-0.010207871,0.70703644,0.7071027
111211613154627,-0.0010477671,-0.010204193,0.70703644,0.7071027
111211617912752,-0.001060782,-0.010200127,0.7070365,0.7071027
111211622670825,-0.0010661944,-0.010199231,0.70703655,0.70710266
111211627428950,-0.0010602387,-0.010188453,0.7070366,0.7071027
111211632187075,-0.0010588099,-0.010187519,0.7070366,0.7071028
111211636945148,-0.0010574287,-0.0101921335,0.70703655,0.7071027
111211641703273,-0.0010554582,-0.010192972,0.70703655,0.7071028
111211646461398,-0.0010589273,-0.0101955235,0.70703655,0.7071027
111211651219471,-0.0010567704,-0.010197701,0.7070365,0.7071027
111211655977596,-0.0010511299,-0.010195828,0.7070365,0.7071028
111211660735669,-0.0010474268,-0.010195846,0.70703644,0.70710284
111211665493794,-0.0010454681,-0.010181486,0.7070366,0.70710295
111211670251919,-0.001046446,-0.0101748835,0.7070366,0.70710295
111211675009992,-0.0010516194,-0.010174872,0.7070367,0.7071029
111211679768117,-0.0010629143,-0.010182749,0.7070367,0.7071028
111211684526138,-0.0010716113,-0.010187394,0.70703673,0.70710266
111211689284315,-0.0010737772,-0.010187114,0.70703673,0.70710266
111211694042544,-0.0010719014,-0.010190767,0.7070366,0.70710266
111211698800513,-0.0010653912,-0.010186128,0.7070367,0.7071027
111211703558638,-0.0010606776,-0.0101824915,0.7070367,0.7071028
111211708316763,-0.001061394,-0.010175051,0.70703673,0.70710284
111211713074836,-0.0010589116,-0.010176697,0.7070367,0.70710284
111211717832961,-0.0010579837,-0.01017248,0.7070368,0.70710284
111211722591086,-0.001055079,-0.010169708,0.70703673,0.7071029
111211727349159,-0.0010518738,-0.010167571,0.7070367,0.70710295
111211732107284,-0.0010541843,-0.010167267,0.7070368,0.70710295
111211736865409,-0.0010543409,-0.010169878,0.70703673,0.7071029
111211741623481,-0.0010486542,-0.010173223,0.7070367,0.70710295
111211746381606,-0.0010484429,-0.010186334,0.7070366,0.70710284
111211751139679,-0.0010475756,-0.01018257,0.70703655,0.7071029
111211755897804,-0.0010488502,-0.010185396,0.7070366,0.70710284
111211760655929,-0.0010460885,-0.010180004,0.7070366,0.7071029
111211765414002,-0.0010440651,-0.010182286,0.70703655,0.7071029
111211770172127,-0.00103856,-0.010179102,0.7070366,0.70710295
111211774930252,-0.0010380452,-0.010174501,0.7070366,0.707103
111211779688325,-0.0010369404,-0.010167964,0.7070367,0.7071031
111211784446450,-0.0010394083,-0.010165637,0.7070367,0.7071031
111211789204523,-0.0010422161,-0.010172273,0.7070366,0.707103
111211793962648,-0.0010439301,-0.010181142,0.7070365,0.70710295
111211798720773,-0.0010425893,-0.0101787215,0.7070366,0.70710295
111211803478846,-0.001034906,-0.010186391,0.7070365,0.70710295
111211808236971,-0.0010190774,-0.010191848,0.70703644,0.707103
111211812995096,-0.0010083265,-0.01019895,0.7070362,0.7071031
111211817753169,-0.0010067753,-0.010202417,0.70703614,0.7071031
111211822511294,-0.0010187573,-0.010198329,0.70703626,0.707103
111211827269367,-0.0010187849,-0.010193268,0.7070364,0.707103
111211832027492,-0.0010152473,-0.010197375,0.70703626,0.707103
111211836785617,-0.0010195749,-0.010192835,0.7070364,0.707103
111211841543690,-0.0010165205,-0.010199371,0.70703626,0.707103
111211846301815,-0.001014569,-0.0102027925,0.7070362,0.707103
111211851059940,-0.0010152801,-0.010201374,0.70703626,0.707103
111211855818013,-0.0010151136,-0.0101999305,0.70703626,0.707103
111211860576138,-0.0010251285,-0.010199131,0.7070363,0.70710295
111211865334263,-0.0010230441,-0.010195587,0.7070363,0.707103
111211870092336,-0.0010146183,-0.010194648,0.70703626,0.707103
111211874850461,-0.001006715,-0.010200525,0.7070362,0.7071031
111211879608586,-9.998974E-4,-0.0102079725,0.7070361,0.7071031
111211884366659,-9.972618E-4,-0.010205137,0.7070361,0.70710313
111211889124784,-9.954178E-4,-0.010201822,0.70703614,0.70710313
111211893882856,-9.908023E-4,-0.010192902,0.70703614,0.70710325
111211898640981,-9.919682E-4,-0.0101818945,0.70703626,0.7071033
111211903399106,-9.919335E-4,-0.010173701,0.7070364,0.7071034
111211908157179,-9.866605E-4,-0.010178622,0.70703626,0.7071034
111211912915304,-9.88498E-4,-0.010181578,0.70703626,0.7071033
111211917673429,-9.846273E-4,-0.010177299,0.70703626,0.7071034
111211922431502,-9.771899E-4,-0.010174878,0.7070363,0.70710343
111211927189627,-9.802491E-4,-0.010170194,0.7070363,0.70710343
111211931947752,-9.78088E-4,-0.010166909,0.70703626,0.7071035
111211936705825,-9.7026967E-4,-0.010165122,0.7070363,0.70710355
111211941463950,-9.6433534E-4,-0.010162304,0.7070362,0.70710367
111211946222075,-9.662732E-4,-0.010162404,0.70703626,0.7071036
111211950980148,-9.628503E-4,-0.010157066,0.7070363,0.70710367
111211955738273,-9.5934904E-4,-0.010152619,0.7070363,0.7071037
111211960496346,-9.547306E-4,-0.010147245,0.7070363,0.7071038
111211965254471,-9.616577E-4,-0.010153999,0.7070363,0.70710367
111211970012596,-9.6977927E-4,-0.010161633,0.70703626,0.7071036
111211974770669,-9.7382424E-4,-0.010169826,0.70703626,0.7071035
111211979528794,-9.6899585E-4,-0.010183047,0.70703614,0.70710343
111211984286919,-9.7391923E-4,-0.0101888245,0.7070361,0.7071034
111211989045044,-9.86552E-4,-0.010187237,0.70703626,0.7071033
111211993803117,-9.976496E-4,-0.010188864,0.70703626,0.7071032
111211998561242,-0.0010085185,-0.010201992,0.70703626,0.707103
111212003319315,-0.0010131152,-0.010204461,0.7070362,0.707103
111212008077440,-0.0010100424,-0.010200244,0.7070362,0.7071031
111212012835565,-0.001015367,-0.010194424,0.7070363,0.7071031
111212017593638,-0.0010183391,-0.010186619,0.7070364,0.7071031
111212022351763,-0.0010208569,-0.010172005,0.7070365,0.70710313
111212027109888,-0.0010175745,-0.010153241,0.7070367,0.7071033
111212031867961,-0.0010125741,-0.010146139,0.7070367,0.7071034
111212036626086,-0.0010133152,-0.010144036,0.70703673,0.7071034
111212041384211,-0.0010163087,-0.010143407,0.7070367,0.7071034
111212046142284,-0.0010214052,-0.010149834,0.7070367,0.7071033
111212050900409,-0.0010193626,-0.010167061,0.70703655,0.7071032
111212055658481,-0.0010262703,-0.010182425,0.7070365,0.7071031
111212060416606,-0.0010418982,-0.010188124,0.7070365,0.7071029
111212065174731,-0.0010459215,-0.010197642,0.70703644,0.7071028
111212069932804,-0.0010478062,-0.010194186,0.7070365,0.7071028
111212074690929,-0.0010489844,-0.010195337,0.7070365,0.7071028
111212079449054,-0.0010446716,-0.010183876,0.70703655,0.7071029
111212084207127,-0.0010276744,-0.010180999,0.70703655,0.707103
111212088965252,-0.0010152382,-0.010175967,0.7070365,0.70710313
111212093723377,-0.0010084213,-0.010166084,0.70703644,0.7071033
111212098481450,-0.001016533,-0.010164254,0.70703655,0.70710325
111212103239575,-0.0010237419,-0.010158169,0.7070367,0.7071032
111212107997700,-0.0010263784,-0.010151907,0.70703673,0.70710325
111212112755773,-0.0010281058,-0.010157916,0.7070367,0.7071032
111212117513898,-0.0010251191,-0.010164262,0.7070367,0.70710313
111212122272023,-0.0010200215,-0.010169461,0.7070366,0.70710313
111212127030096,-0.0010179842,-0.010169442,0.7070365,0.7071032
111212131788221,-0.0010191385,-0.010171379,0.70703655,0.70710313
111212136546346,-0.0010186033,-0.010179273,0.70703644,0.70710313
111212141304419,-0.0010188414,-0.010181996,0.7070364,0.70710313
111212146062544,-0.0010138347,-0.010175772,0.70703644,0.7071032
111212150820669,-0.0010151137,-0.0101741925,0.70703644,0.7071032
111212155578742,-0.0010214931,-0.010173976,0.7070365,0.70710313
111212160336815,-0.0010213521,-0.010171668,0.7070365,0.70710313
111212165094940,-0.001016385,-0.010182018,0.7070364,0.70710313
111212169853065,-0.0010255831,-0.010186304,0.70703644,0.707103
111212174611190,-0.0010398234,-0.010180968,0.70703655,0.70710295
111212179369315,-0.0010558902,-0.010184461,0.7070367,0.7071028
111212184127388,-0.0010714363,-0.010183629,0.70703673,0.7071027
111212188885513,-0.0010783852,-0.010179296,0.7070368,0.70710266
111212193643638,-0.0010735042,-0.010176672,0.7070368,0.7071027
111212198401711,-0.0010667227,-0.010180496,0.7070367,0.7071028
111212203159836,-0.0010615779,-0.010186939,0.70703673,0.7071027
111212207917909,-0.0010585573,-0.010185677,0.7070366,0.7071028
111212212676034,-0.0010568772,-0.010190879,0.7070366,0.7071027
111212217434159,-0.0010552397,-0.010196319,0.7070365,0.7071027
111212222192231,-0.0010578992,-0.010196542,0.70703655,0.7071027
111212226950356,-0.0010644897,-0.010194391,0.7070366,0.70710266
111212231708481,-0.001066554,-0.010197525,0.7070366,0.70710266
111212236466554,-0.0010759895,-0.010195772,0.70703673,0.70710254
111212241224679,-0.0010882228,-0.010201756,0.70703673,0.7071024
111212245982804,-0.0010934254,-0.010205055,0.70703673,0.7071024
111212250740877,-0.0010893582,-0.010202854,0.70703673,0.7071024
111212255499002,-0.0010788798,-0.010200788,0.7070366,0.70710254
111212260257127,-0.0010617175,-0.010193427,0.70703655,0.7071027
111212265015200,-0.0010551953,-0.010187209,0.7070366,0.70710284
111212269773325,-0.0010512178,-0.010187854,0.70703655,0.70710284
111212274531450,-0.0010495835,-0.010187378,0.70703655,0.70710284
111212279289523,-0.0010371677,-0.010189894,0.7070365,0.70710295
111212284047648,-0.0010244558,-0.01019534,0.70703626,0.707103
111212288805773,-0.0010217604,-0.010199943,0.7070363,0.70710295
111212293563898,-0.0010245695,-0.010206801,0.70703626,0.7071029
111212298321971,-0.0010323428,-0.010210438,0.7070363,0.70710284
111212303080096,-0.0010385036,-0.010215404,0.70703626,0.7071028
111212307838169,-0.0010415715,-0.010222601,0.70703626,0.7071027
111212312596294,-0.0010506404,-0.010210983,0.7070363,0.7071027
111212317354419,-0.0010511464,-0.010203854,0.70703644,0.7071027
111212322112544,-0.0010537463,-0.010192352,0.7070365,0.7071028
111212326870617,-0.0010611138,-0.0101850685,0.7070366,0.7071028
