t_ns,gx,gy,gz,accuracy
111210458137231,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210460516294,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210462895356,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210465274419,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210467653429,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210470032492,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210472411554,0.0010690134,-0.0013744457,-6.108648E-4,3
111210474790617,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210477169679,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210479548690,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210481927752,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210484306815,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210486685877,-0.0013744457,-1.527162E-4,6.108648E-4,3
111210489064888,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210491443950,-1.527162E-4,0.0010690134,-0.0018325944,3
111210493823013,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210496202075,-0.0013744457,-1.527162E-4,6.108648E-4,3
111210498581138,-1.527162E-4,-0.0013744457,6.108648E-4,3
111210500960148,-1.527162E-4,-0.0013744457,6.108648E-4,3
111210503339211,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210505718273,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210508097336,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210510476398,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210512855409,-0.0013744457,-1.527162E-4,6.108648E-4,3
111210515234471,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111210517613534,-1.527162E-4,0.0010690134,-0.0018325944,3
111210519992596,-1.527162E-4,0.0010690134,-0.0018325944,3
111210522371606,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210524750669,0.0010690134,0.0010690134,6.108648E-4,3
111210527129731,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210529508794,0.0010690134,-1.527162E-4,6.108648E-4,3
111210531887856,0.0010690134,-0.0013744457,-6.108648E-4,3
111210534266867,0.0010690134,0.0010690134,-6.108648E-4,3
111210536645929,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210539024992,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210541404054,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210543783117,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210546162127,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210548541190,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210550920252,-0.0013744457,-1.527162E-4,-0.0018325944,3
111210553299315,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210555678377,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210558057388,-0.0013744457,-1.527162E-4,6.108648E-4,3
111210560436450,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210562815513,0.0010690134,-0.0013744457,-6.108648E-4,3
111210565194523,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210567573586,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210569952648,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210572331711,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210574710773,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210577089836,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210579468846,0.0010690134,-1.527162E-4,0.0018325944,3
111210581847909,0.0010690134,-1.527162E-4,-0.0018325944,3
111210584226971,-0.0013744457,-1.527162E-4,-0.0018325944,3
111210586606034,0.0010690134,-1.527162E-4,-0.0018325944,3
111210588985096,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210591364106,0.0010690134,0.0010690134,6.108648E-4,3
111210593743169,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210596122231,-1.527162E-4,0.0010690134,6.108648E-4,3
111210598501294,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210600880356,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210603259367,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210605638429,0.0010690134,0.0010690134,-0.0018325944,3
111210608017492,0.0010690134,0.002290743,-6.108648E-4,3
111210610396554,-1.527162E-4,0.0010690134,6.108648E-4,3
111210612775565,-0.0013744457,-1.527162E-4,-0.0018325944,3
111210615154627,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210617533690,-1.527162E-4,-0.0013744457,-0.0018325944,3
111210619912752,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210622291815,-1.527162E-4,0.0010690134,-0.0018325944,3
111210624670825,-0.0013744457,-0.0013744457,6.108648E-4,3
111210627049888,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210629428950,-1.527162E-4,-0.0013744457,6.108648E-4,3
111210631808013,0.0010690134,-0.0013744457,-6.108648E-4,3
111210634187075,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210636566086,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210638945148,0.0010690134,-1.527162E-4,-0.0018325944,3
111210641324211,0.0010690134,0.0010690134,-0.0018325944,3
111210643703273,0.0010690134,0.002290743,-6.108648E-4,3
111210646082284,0.0010690134,0.0010690134,6.108648E-4,3
111210648461346,0.0010690134,0.0010690134,6.108648E-4,3
111210650840409,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210653219471,0.0010690134,0.0010690134,-6.108648E-4,3
111210655598534,-1.527162E-4,0.0010690134,6.108648E-4,3
111210657977544,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210660356606,-1.527162E-4,0.0010690134,-0.0018325944,3
111210662735669,-1.527162E-4,0.0010690134,-0.0018325944,3
111210665114731,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210667493742,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210669872804,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210672251867,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210674630929,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210677009992,-0.0025961753,-0.0013744457,-6.108648E-4,3
111210679389002,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210681768065,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210684147127,0.0010690134,-0.0013744457,-0.0018325944,3
111210686526190,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210688905252,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210691284263,0.0010690134,-1.527162E-4,0.0018325944,3
111210693663325,0.0010690134,0.0010690134,-6.108648E-4,3
111210696042388,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210698421450,-0.0013744457,-1.527162E-4,-0.0018325944,3
111210700800513,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210703179523,-1.527162E-4,0.0010690134,6.108648E-4,3
111210705558586,0.0010690134,0.0010690134,-6.108648E-4,3
111210707937648,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210710316711,0.0010690134,0.0010690134,-6.108648E-4,3
111210712695721,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210715074784,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210717453846,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210719832909,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210722211971,0.0010690134,0.0010690134,-6.108648E-4,3
111210724591034,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210726970044,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210729349106,0.0010690134,0.0010690134,-6.108648E-4,3
111210731728169,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210734107231,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210736486242,-1.527162E-4,-0.0025961753,6.108648E-4,3
111210738865304,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210741244367,-1.527162E-4,-0.0013744457,6.108648E-4,3
111210743623429,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210746002492,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210748381502,0.0010690134,-0.0013744457,6.108648E-4,3
111210750760565,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210753139627,-1.527162E-4,0.0010690134,6.108648E-4,3
111210755518690,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210757897752,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210760276763,0.0010690134,-1.527162E-4,-0.0018325944,3
111210762655825,0.002290743,0.0010690134,-6.108648E-4,3
111210765034888,0.002290743,0.0010690134,6.108648E-4,3
111210767413950,0.0010690134,0.0010690134,0.0018325944,3
111210769792961,0.0010690134,0.0010690134,-6.108648E-4,3
111210772172023,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210774551086,0.0010690134,0.0010690134,-6.108648E-4,3
111210776930148,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210779309211,0.0010690134,0.0010690134,-6.108648E-4,3
111210781688169,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210784067284,-0.0013744457,-0.0013744457,-0.0018325944,3
111210786446346,-0.0013744457,-0.0013744457,-6.108648E-4,3
111210788825409,-1.527162E-4,-0.0013744457,6.108648E-4,3
111210791204471,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210793583481,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210795962492,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210798341606,0.0010690134,-0.0013744457,6.108648E-4,3
111210800720669,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210803099731,-1.527162E-4,0.0010690134,6.108648E-4,3
111210805478742,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210807857804,0.002290743,0.0010690134,-6.108648E-4,3
111210810236867,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210812615929,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210814994940,0.0010690134,0.0010690134,-6.108648E-4,3
111210817374002,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210819753065,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210822132127,0.0010690134,-0.0013744457,-6.108648E-4,3
111210824511190,-1.527162E-4,-0.0013744457,6.108648E-4,3
111210826890252,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210829269211,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210831648325,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210834027388,-0.0025961753,-0.0013744457,-6.108648E-4,3
111210836406450,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210838785461,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210841164523,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210843543586,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210845922648,-0.0013744457,-0.0013744457,-0.0018325944,3
111210848301659,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210850680721,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210853059784,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210855438846,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210857817909,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210860196971,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210862575981,0.0010690134,-1.527162E-4,6.108648E-4,3
111210864955044,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210867334106,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210869713169,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210872092231,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210874471242,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210876850304,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210879229367,0.0010690134,-0.0013744457,-6.108648E-4,3
111210881608429,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210883987492,-1.527162E-4,-0.0013744457,-0.0018325944,3
111210886366502,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210888745565,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210891124627,0.0010690134,0.0010690134,6.108648E-4,3
111210893503690,-1.527162E-4,0.0010690134,6.108648E-4,3
111210895882700,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210898261763,-0.0013744457,-0.0013744457,-6.108648E-4,3
111210900640825,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210903019888,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210905398950,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210907777961,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210910157023,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210912536086,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210914915148,0.0010690134,-1.527162E-4,6.108648E-4,3
111210917294159,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210919673221,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210922052284,0.0010690134,0.0010690134,6.108648E-4,3
111210924431346,-1.527162E-4,-0.0013744457,6.108648E-4,3
111210926810409,0.0010690134,-1.527162E-4,6.108648E-4,3
111210929189471,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210931568481,-0.0013744457,0.0010690134,-6.108648E-4,3
111210933947544,-1.527162E-4,0.0010690134,-0.0018325944,3
111210936326606,-1.527162E-4,0.0010690134,-0.0018325944,3
111210938705669,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210941084731,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210943463742,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210945842804,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210948221867,-0.0025961753,0.0010690134,-0.0018325944,3
111210950600929,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210952979992,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210955359002,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210957738065,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210960117127,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210962496190,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210964875252,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210967254263,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210969633325,-1.527162E-4,-0.0013744457,-0.0018325944,3
111210972012388,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210974391450,-0.0013744457,-1.527162E-4,-0.0018325944,3
111210976770461,0.0010690134,0.0010690134,-6.108648E-4,3
111210979149523,0.0010690134,0.0010690134,-6.108648E-4,3
111210981528586,0.0010690134,0.0010690134,-6.108648E-4,3
111210983907648,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210986286711,0.0010690134,0.0010690134,6.108648E-4,3
111210988665773,0.002290743,0.0010690134,-6.108648E-4,3
111210991044784,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210993423846,0.0010690134,-1.527162E-4,6.108648E-4,3
111210995802909,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210998181971,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211000560981,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211002940044,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211005319106,-0.0013744457,0.0010690134,-6.108648E-4,3
111211007698169,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211010077231,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211012456294,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211014835304,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211017214367,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211019593429,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211021972492,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211024351502,-1.527162E-4,0.0010690134,6.108648E-4,3
111211026730565,0.0010690134,0.0010690134,-0.0018325944,3
111211029109627,-1.527162E-4,0.0010690134,-0.0018325944,3
111211031488690,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211033867752,-1.527162E-4,0.0010690134,6.108648E-4,3
111211036246763,-0.0013744457,-1.527162E-4,6.108648E-4,3
111211038625825,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211041004888,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211043383950,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211045763013,0.0010690134,-0.0013744457,-6.108648E-4,3
111211048142023,0.0010690134,-1.527162E-4,-0.0018325944,3
111211050521086,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211052900148,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211055279211,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211057658273,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211060037336,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211062416346,-1.527162E-4,0.0010690134,6.108648E-4,3
111211064795409,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211067174471,-0.0013744457,0.0010690134,6.108648E-4,3
111211069553534,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211071932544,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211074311606,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211076690669,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211079069731,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211081448742,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211083827804,0.0010690134,-1.527162E-4,-0.0018325944,3
111211086206867,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211088585929,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211090964992,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211093344054,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211095723065,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211098102127,0.0010690134,-0.0013744457,-6.108648E-4,3
111211100481190,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211102860252,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211105239315,-1.527162E-4,-1.527162E-4,0.0018325944,3
111211107618325,-1.527162E-4,-1.527162E-4,0.0018325944,3
111211109997388,0.0010690134,0.0010690134,6.108648E-4,3
111211112376450,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211114755513,-0.0013744457,0.0010690134,6.108648E-4,3
111211117134575,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211119513586,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211121892648,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211124271711,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211126650773,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211129029836,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211131408846,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211133787909,-0.0013744457,-0.0013744457,-0.0018325944,3
111211136166971,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211138546034,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211140925096,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211143304106,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211145683169,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211148062231,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211150441242,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211152820356,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211155199367,0.0010690134,0.0010690134,-6.108648E-4,3
111211157578429,0.0010690134,0.0010690134,6.108648E-4,3
111211159957492,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211162336554,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211164715617,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211167094627,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211169473690,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211171852752,0.0010690134,0.0010690134,-6.108648E-4,3
111211174231815,0.0010690134,-1.527162E-4,6.108648E-4,3
111211176610877,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211178989888,-0.0013744457,-1.527162E-4,-0.0018325944,3
111211181368950,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211183748013,-1.527162E-4,0.0010690134,6.108648E-4,3
111211186127075,0.0010690134,0.0010690134,6.108648E-4,3
111211188506138,-0.0013744457,0.0010690134,6.108648E-4,3
111211190885148,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211193264211,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211195643273,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211198022336,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211200401398,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211202780409,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211205159471,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211207538534,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211209917596,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211212296659,-0.0013744457,-1.527162E-4,6.108648E-4,3
111211214675617,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211217054731,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211219433794,-1.527162E-4,0.0010690134,6.108648E-4,3
111211221812856,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211224191919,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211226570929,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211228949992,0.002290743,-1.527162E-4,-6.108648E-4,3
111211231329054,0.0010690134,-0.0013744457,6.108648E-4,3
111211233708117,0.0010690134,0.0010690134,-6.108648E-4,3
111211236087179,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211238466190,0.0010690134,0.0010690134,6.108648E-4,3
111211240845252,-1.527162E-4,0.0010690134,6.108648E-4,3
111211243224315,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211245603377,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211247982440,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211250361450,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211252740513,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211255119575,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211257498638,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211259877700,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211262256711,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211264635773,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211267014836,-1.527162E-4,0.0010690134,6.108648E-4,3
111211269393898,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211271772961,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211274152023,0.0010690134,0.0010690134,-6.108648E-4,3
111211276531034,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211278910096,-1.527162E-4,0.0010690134,-6.108648E-4,3
