t_ns,qx,qy,qz,qw,heading_acc_rad
111210442661086,0.0028535011,-0.009768508,0.9304391,0.36630526,-1.0
111210447419159,0.0028638637,-0.00979788,0.9304386,0.3663057,-1.0
111210452177284,0.0028507393,-0.009800451,0.93044204,0.36629686,-1.0
111210456935356,0.0028945175,-0.0098058665,0.93042743,0.36633348,-1.0
111210461693481,0.0029005075,-0.009807092,0.9304255,0.36633825,-1.0
111210466451554,0.002911149,-0.00980973,0.9304219,0.3663474,-1.0
111210471209679,0.002916984,-0.009817952,0.9304209,0.36634973,-1.0
111210475967804,0.0029423675,-0.009801781,0.93041044,0.36637634,-1.0
111210480725877,0.0029518772,-0.009806205,0.93040687,0.36638522,-1.0
111210485484002,0.0029308838,-0.009793492,0.93041205,0.36637267,-1.0
111210490242075,0.0029301713,-0.00979102,0.93041104,0.36637533,-1.0
111210495000200,0.0029330864,-0.009775958,0.93040764,0.36638436,-1.0
111210499758273,0.0029480935,-0.009749069,0.93040085,0.36640218,-1.0
111210504516398,0.0029857783,-0.009729728,0.93038577,0.36644056,-1.0
111210509274523,0.0029674356,-0.009732493,0.9303914,0.36642644,-1.0
111210514032596,0.0029713437,-0.00973244,0.9303891,0.36643213,-1.0
111210518790721,0.002980908,-0.009724755,0.9303828,0.3664483,-1.0
111210523548794,0.0029966028,-0.009718457,0.93037695,0.36646324,-1.0
111210528306919,0.0029937464,-0.009713392,0.9303777,0.36646143,-1.0
111210533064992,0.0029908794,-0.0096880505,0.93037593,0.36646673,-1.0
111210537823117,0.0030031067,-0.009688498,0.93037057,0.36648014,-1.0
111210542581242,0.0030113745,-0.009675986,0.93036574,0.3664927,-1.0
111210547339315,0.0030058674,-0.00967514,0.93036664,0.36649045,-1.0
111210552097440,0.0030035297,-0.0096825585,0.93036735,0.36648852,-1.0
111210556855513,0.0030008848,-0.009691481,0.9303685,0.3664854,-1.0
111210561613638,0.003015404,-0.009708303,0.930366,0.36649114,-1.0
111210566371711,0.0030235525,-0.009709646,0.9303634,0.3664976,-1.0
111210571129836,0.0030289353,-0.009707742,0.930361,0.36650383,-1.0
111210575887961,0.003018707,-0.009711022,0.93036324,0.36649802,-1.0
111210580646034,0.0029996673,-0.009720918,0.9303715,0.36647692,-1.0
111210585404159,0.0030138085,-0.009713676,0.9303645,0.36649483,-1.0
111210590162231,0.0030282238,-0.009712087,0.93036014,0.3665058,-1.0
111210594920356,0.0030387212,-0.009718905,0.93035775,0.36651164,-1.0
111210599678481,0.0030364138,-0.009706179,0.9303558,0.36651698,-1.0
111210604436554,0.0030412516,-0.009694995,0.93035185,0.3665272,-1.0
111210609194679,0.003045814,-0.009702212,0.93035054,0.36653036,-1.0
111210613952752,0.0030564866,-0.009704741,0.9303455,0.36654305,-1.0
111210618710877,0.0030634983,-0.009720125,0.93034387,0.36654663,-1.0
111210623468950,0.0030736225,-0.009731968,0.9303411,0.36655313,-1.0
111210628227075,0.0030770665,-0.009739299,0.9303419,0.366551,-1.0
111210632985200,0.0030794495,-0.009744725,0.93034256,0.36654913,-1.0
111210637743273,0.0030760805,-0.009751352,0.93034333,0.36654702,-1.0
111210642501398,0.0030667307,-0.009742935,0.93034405,0.3665456,-1.0
111210647259471,0.0030637456,-0.009722916,0.93034315,0.3665483,-1.0
111210652017596,0.003065051,-0.009715673,0.93034106,0.3665539,-1.0
111210656775669,0.0030604522,-0.009709446,0.93034154,0.36655286,-1.0
111210661533794,0.0030617313,-0.009702139,0.93033797,0.36656204,-1.0
111210666291867,0.0030551518,-0.009705773,0.9303405,0.3665556,-1.0
111210671049992,0.0030564007,-0.009710385,0.9303411,0.36655393,-1.0
111210675808117,0.0030515199,-0.009722163,0.9303434,0.3665479,-1.0
111210680566190,0.0030637872,-0.009727726,0.9303403,0.36655545,-1.0
111210685324315,0.0030677174,-0.009725023,0.9303381,0.3665611,-1.0
111210690082388,0.00307575,-0.009732171,0.9303378,0.36656162,-1.0
111210694840513,0.0030763622,-0.009737809,0.9303374,0.3665624,-1.0
111210699598638,0.0030768625,-0.009735411,0.930336,0.36656606,-1.0
111210704356711,0.0030844675,-0.0097344,0.9303331,0.36657348,-1.0
111210709114836,0.0030914492,-0.00974229,0.93033123,0.36657786,-1.0
111210713872909,0.0030941367,-0.009752948,0.93033135,0.3665773,-1.0
111210718631034,0.0031082544,-0.009760352,0.9303266,0.366589,-1.0
111210723389159,0.0031074507,-0.009755854,0.9303255,0.36659196,-1.0
111210728147231,0.0031128055,-0.009758319,0.93032354,0.36659676,-1.0
111210732905356,0.003109023,-0.009751375,0.93032426,0.36659518,-1.0
111210737663429,0.0031116116,-0.009761343,0.93032545,0.3665919,-1.0
111210742421554,0.0031122158,-0.009776069,0.93032694,0.3665877,-1.0
111210747179627,0.0031200044,-0.009772257,0.9303251,0.36659238,-1.0
111210751937752,0.0031227218,-0.009776041,0.93032473,0.3665932,-1.0
111210756695877,0.0031260846,-0.009781632,0.93032295,0.36659756,-1.0
111210761453950,0.0031274925,-0.009775201,0.9303214,0.3666016,-1.0
111210766212075,0.0031199036,-0.009770584,0.9303248,0.36659315,-1.0
111210770970148,0.0031212093,-0.009771215,0.9303235,0.36659652,-1.0
111210775728273,0.0031348863,-0.009776769,0.93031865,0.36660856,-1.0
111210780486294,0.003137188,-0.009786858,0.93031824,0.36660928,-1.0
111210785244471,0.0031329682,-0.009796057,0.93031985,0.36660504,-1.0
111210790002596,0.0031376507,-0.009798436,0.93031865,0.36660784,-1.0
111210794760617,0.0031453024,-0.0097953845,0.9303153,0.3666163,-1.0
111210799518794,0.0031529677,-0.009795837,0.9303137,0.36662045,-1.0
111210804276867,0.0031625247,-0.009792356,0.93030983,0.36663026,-1.0
111210809034992,0.0031646218,-0.009776543,0.9303075,0.3666366,-1.0
111210813793065,0.003162269,-0.009775202,0.930308,0.36663535,-1.0
111210818551190,0.0031679969,-0.009772704,0.9303057,0.36664116,-1.0
111210823309315,0.003172934,-0.009777271,0.93030584,0.3666407,-1.0
111210828067336,0.0031655235,-0.009770175,0.9303079,0.3666357,-1.0
111210832825513,0.003162723,-0.009769622,0.9303076,0.3666364,-1.0
111210837583586,0.003169591,-0.009770947,0.9303051,0.3666427,-1.0
111210842341711,0.0031757972,-0.009771678,0.9303023,0.3666497,-1.0
111210847099784,0.0031760975,-0.009777681,0.93030167,0.36665124,-1.0
111210851857909,0.0031792242,-0.009783849,0.9303004,0.36665425,-1.0
111210856616034,0.0031773075,-0.009789082,0.9303005,0.36665395,-1.0
111210861374106,0.0031737876,-0.009794838,0.9303031,0.36664712,-1.0
111210866132231,0.0031791162,-0.009800438,0.93030053,0.36665344,-1.0
111210870890356,0.0031843674,-0.009789234,0.9302979,0.3666604,-1.0
111210875648429,0.0031786968,-0.009795224,0.9303008,0.36665303,-1.0
111210880406554,0.0031844713,-0.00979515,0.9302986,0.36665842,-1.0
111210885164627,0.0031889302,-0.00979824,0.9302964,0.36666393,-1.0
111210889922752,0.0031863435,-0.009800395,0.9302975,0.36666107,-1.0
111210894680825,0.0031853158,-0.009802492,0.9302981,0.36665955,-1.0
111210899438950,0.003187921,-0.009802126,0.9302972,0.36666182,-1.0
111210904197075,0.0031851046,-0.009798159,0.9302977,0.3666608,-1.0
111210908955148,0.0031814915,-0.009800343,0.9302991,0.36665708,-1.0
111210913713273,0.0031779846,-0.009800508,0.9303003,0.3666541,-1.0
111210918471346,0.0031741704,-0.009795938,0.930301,0.36665246,-1.0
111210923229471,0.0031774102,-0.009792654,0.9302995,0.36665624,-1.0
111210927987596,0.0031783357,-0.009792979,0.9302993,0.3666569,-1.0
111210932745669,0.003170287,-0.00979163,0.9303018,0.36665067,-1.0
111210937503794,0.0031715834,-0.009786987,0.9303008,0.36665326,-1.0
111210942261867,0.003157389,-0.009776123,0.93030417,0.3666451,-1.0
111210947019992,0.0031400698,-0.009775397,0.9303098,0.36663097,-1.0
111210951778117,0.0031330858,-0.009777332,0.93031234,0.36662453,-1.0
111210956536190,0.0031300897,-0.009781982,0.9303139,0.3666205,-1.0
111210961294315,0.003132532,-0.009782121,0.9303131,0.36662248,-1.0
111210966052388,0.0031340811,-0.009787326,0.9303132,0.36662206,-1.0
111210970810513,0.0031357573,-0.00978491,0.93031234,0.36662424,-1.0
111210975568586,0.0031340495,-0.009783419,0.93031275,0.3666233,-1.0
111210980326711,0.0031448242,-0.009784938,0.93030936,0.36663175,-1.0
111210985084836,0.0031493022,-0.00978117,0.93030745,0.36663672,-1.0
111210989842909,0.003149944,-0.009773316,0.9303063,0.36663982,-1.0
111210994601034,0.0031553125,-0.0097699985,0.9303041,0.3666454,-1.0
111210999359106,0.0031510734,-0.009773174,0.9303059,0.3666408,-1.0
111211004117231,0.0031506582,-0.009767954,0.9303054,0.3666422,-1.0
111211008875356,0.0031566666,-0.009764319,0.930303,0.36664838,-1.0
111211013633429,0.0031549837,-0.009766264,0.93030375,0.36664635,-1.0
111211018391554,0.0031486535,-0.009756468,0.9303047,0.36664432,-1.0
111211023149627,0.0031427713,-0.009751417,0.930306,0.3666411,-1.0
111211027907752,0.0031374553,-0.009752693,0.9303079,0.36663628,-1.0
111211032665877,0.003130874,-0.009762623,0.9303113,0.36662754,-1.0
111211037423950,0.0031309694,-0.0097690215,0.93031204,0.36662552,-1.0
111211042182075,0.003129526,-0.009771008,0.93031275,0.36662367,-1.0
111211046940148,0.0031332686,-0.009766587,0.93031096,0.36662823,-1.0
111211051698273,0.0031324797,-0.009765593,0.93031114,0.3666279,-1.0
111211056456398,0.0031304772,-0.009767933,0.9303121,0.36662546,-1.0
111211061214471,0.0031315906,-0.009766746,0.93031156,0.36662677,-1.0
111211065972596,0.0031269705,-0.009774573,0.930314,0.36662036,-1.0
111211070730669,0.003121426,-0.009776026,0.93031603,0.3666153,-1.0
111211075488794,0.0031180019,-0.009778627,0.93031746,0.36661157,-1.0
111211080246867,0.0031158493,-0.00977805,0.9303181,0.36661,-1.0
111211085004992,0.0031158165,-0.00977502,0.93031776,0.36661097,-1.0
111211089763117,0.0031109785,-0.009764471,0.9303181,0.36661044,-1.0
111211094521190,0.0031051647,-0.009758152,0.93031925,0.3666077,-1.0
111211099279315,0.003105016,-0.009756989,0.9303192,0.36660796,-1.0
111211104037440,0.0031094179,-0.009755387,0.9303175,0.36661214,-1.0
111211108795513,0.0031175478,-0.0097597195,0.9303154,0.36661744,-1.0
111211113553638,0.0031192075,-0.009766725,0.9303157,0.36661652,-1.0
111211118311711,0.0031159027,-0.009766896,0.93031675,0.36661372,-1.0
111211123069836,0.003112281,-0.009763583,0.9303176,0.3666118,-1.0
111211127827961,0.0031145294,-0.009758777,0.93031627,0.36661527,-1.0
111211132586034,0.0031122838,-0.00975866,0.930317,0.36661345,-1.0
111211137344159,0.0031120589,-0.0097577805,0.9303169,0.36661354,-1.0
111211142102231,0.0031092188,-0.009763554,0.9303186,0.36660928,-1.0
111211146860356,0.003112113,-0.009774407,0.9303189,0.36660808,-1.0
111211151618481,0.0031201271,-0.009778431,0.93031675,0.36661342,-1.0
111211156376554,0.003115737,-0.009771698,0.9303174,0.366612,-1.0
111211161134679,0.0031244417,-0.009768236,0.9303141,0.36662036,-1.0
111211165892752,0.0031293167,-0.009766841,0.93031234,0.36662486,-1.0
111211170650877,0.0031277337,-0.00976246,0.93031234,0.366625,-1.0
111211175409002,0.0031297437,-0.009758561,0.9303112,0.36662796,-1.0
111211180167075,0.0031296585,-0.009762683,0.93031174,0.36662653,-1.0
111211184925200,0.0031248755,-0.009765099,0.9303136,0.36662176,-1.0
111211189683273,0.003131163,-0.0097696055,0.93031204,0.3666255,-1.0
111211194441398,0.00313942,-0.009767157,0.93030906,0.36663315,-1.0
111211199199523,0.0031395666,-0.009762026,0.93030834,0.36663496,-1.0
111211203957596,0.0031398495,-0.009767505,0.93030894,0.3666334,-1.0
111211208715721,0.003142014,-0.009768021,0.9303083,0.366635,-1.0
111211213473742,0.0031516142,-0.009765088,0.93030477,0.36664394,-1.0
111211218231919,0.0031461006,-0.009761846,0.9303062,0.36664045,-1.0
111211222990044,0.0031422246,-0.009766828,0.93030804,0.36663556,-1.0
111211227748117,0.0031403154,-0.009765475,0.9303085,0.36663443,-1.0
111211232506242,0.0031415275,-0.00976889,0.9303085,0.3666343,-1.0
111211237264315,0.003135367,-0.009771816,0.9303109,0.36662823,-1.0
111211242022440,0.0031351452,-0.009772227,0.930311,0.36662793,-1.0
111211246780565,0.0031385396,-0.009778224,0.93031067,0.36662877,-1.0
111211251538638,0.0031427222,-0.009774724,0.9303088,0.3666334,-1.0
111211256296763,0.0031426547,-0.009775493,0.93030894,0.36663306,-1.0
111211261054836,0.0031426596,-0.009778971,0.93030936,0.36663193,-1.0
111211265812961,0.0031393142,-0.0097758155,0.9303101,0.3666302,-1.0
111211270571086,0.0031375901,-0.009763013,0.9303091,0.366633,-1.0
111211275329159,0.0031427504,-0.00976071,0.93030715,0.36663803,-1.0
111211280087284,0.0031463874,-0.009759415,0.9303058,0.36664146,-1.0
111211284845356,0.003140686,-0.009751134,0.9303067,0.3666395,-1.0
111211289603481,0.0031326856,-0.0097517455,0.9303094,0.36663264,-1.0
111211294361606,0.0031264804,-0.009753059,0.9303116,0.36662707,-1.0
111211299119679,0.0031119664,-0.0097608175,0.93031734,0.36661246,-1.0
111211303877804,0.0031086328,-0.009765397,0.930319,0.36660817,-1.0
111211308635929,0.0031082572,-0.009763843,0.93031895,0.36660838,-1.0
111211313394002,0.0031093024,-0.009756998,0.93031776,0.3666115,-1.0
111211318152127,0.0031139061,-0.009750616,0.9303155,0.36661744,-1.0
111211322910200,-0.007238289,0.00724526,-0.99499375,0.099411316,-1.0
111211327668325,-0.00724861,0.007247359,-0.9949936,0.09941138,-1.0
111211332426450,-0.0073170355,0.0071903206,-0.99415374,0.10748547,-1.0
111211337184523,-0.0073298304,0.0071883337,-0.9941536,0.10748552,-1.0
111211341942648,-0.007378163,0.00713254,-0.9933931,0.11430154,-1.0
111211346700721,-0.0073880376,0.007134585,-0.993393,0.1143016,-1.0
111211351458846,-0.007399188,0.0071232626,-0.993256,0.11548633,-1.0
111211356216971,-0.0074016144,0.0071203536,-0.993256,0.11548632,-1.0
111211360975044,-0.007372796,0.0071486016,-0.9937147,0.11147059,-1.0
111211365733169,-0.0073617585,0.007147178,-0.99371475,0.11147053,-1.0
111211370491242,-0.0073569366,0.007145434,-0.9937148,0.11147049,-1.0
111211375249367,-0.007361019,0.007131894,-0.9935521,0.112912595,-1.0
111211380007492,-0.007357868,0.00713334,-0.9935521,0.112912595,-1.0
111211384765565,-0.0073744045,0.007123291,-0.99333125,0.11483865,-1.0
111211389523638,-0.0073721716,0.007130214,-0.9933312,0.1148387,-1.0
111211394281815,-0.0073543666,0.0071471664,-0.9935249,0.11315057,-1.0
111211399039836,-0.0073523456,0.0071493434,-0.9935249,0.113150574,-1.0
111211403798013,-0.007351714,0.007152626,-0.99354357,0.11298671,-1.0
111211408556086,-0.007347846,0.0071516274,-0.99354357,0.11298669,-1.0
111211413314211,-0.007361435,0.0071427207,-0.9934437,0.11386104,-1.0
111211418072336,-0.007371217,0.0071450304,-0.99344367,0.11386111,-1.0
111211422830409,-0.00736166,0.007156244,-0.9935655,0.112792715,-1.0
111211427588534,-0.0073554288,0.0071554496,-0.99356556,0.112792686,-1.0
111211432346606,-0.007339366,0.0071773464,-0.9938217,0.11051296,-1.0
111211437104731,-0.0073242276,0.0071757664,-0.9938218,0.110512875,-1.0
111211441862856,-0.0073146126,0.007191128,-0.99392915,0.10954277,-1.0
111211446620929,-0.007312481,0.0071937325,-0.99392915,0.10954279,-1.0
111211451379054,-0.00731461,0.0071893395,-0.99388623,0.10993146,-1.0
111211456137179,-0.0073067243,0.007186987,-0.99388635,0.10993141,-1.0
111211460895252,-0.0073080705,0.007185617,-0.99388635,0.1099314,-1.0
111211465653377,-0.007310072,0.007180265,-0.9938203,0.11052695,-1.0
111211470411450,-0.007302684,0.007178725,-0.99382037,0.110526904,-1.0
111211475169575,-0.007303238,0.0071728183,-0.9937747,0.11093727,-1.0
111211479927700,-0.007308828,0.007176681,-0.9937746,0.11093732,-1.0
111211484685773,-0.007296599,0.0071880226,-0.9939383,0.1094608,-1.0
111211489443898,-0.0073015625,0.007187338,-0.9939383,0.109460816,-1.0
111211494201971,-0.0073041855,0.0071829646,-0.9938807,0.10998278,-1.0
111211498960096,-0.0073107067,0.007181615,-0.9938806,0.1099828,-1.0
111211503718221,-0.0073111416,0.0071835457,-0.99392587,0.10957339,-1.0
111211508476294,-0.0073103993,0.007182399,-0.99392587,0.10957338,-1.0
111211513234419,-0.0073134797,0.0071806847,-0.993943,0.10941787,-1.0
111211517992544,-0.0073176846,0.0071724397,-0.99394304,0.10941782,-1.0
111211522750617,-0.0073261694,0.0071697785,-0.9939409,0.109436974,-1.0
111211527508742,-0.0073308256,0.0071708453,-0.99394083,0.109437004,-1.0
111211532266815,-0.007317318,0.0071768104,-0.9940343,0.10858556,-1.0
111211537024940,-0.0073184627,0.007189284,-0.9940342,0.10858566,-1.0
111211541783065,-0.007317239,0.0072057163,-0.9941217,0.10778076,-1.0
111211546541138,-0.007323116,0.007208331,-0.99412155,0.10778081,-1.0
111211551299263,-0.0073231095,0.007216859,-0.9942256,0.106816284,-1.0
111211556057388,-0.007329413,0.007220884,-0.9942255,0.106816344,-1.0
111211560815461,-0.007331861,0.007214189,-0.99422556,0.1068163,-1.0
111211565573586,-0.007318339,0.007212315,-0.9943466,0.105684385,-1.0
111211570331659,-0.007319542,0.0072065587,-0.9943467,0.10568434,-1.0
111211575089784,-0.0073140636,0.0072014937,-0.9943422,0.105727084,-1.0
111211579847909,-0.0073129996,0.007198023,-0.99434227,0.10572705,-1.0
111211584605981,-0.007311206,0.0072054896,-0.994338,0.10576679,-1.0
111211589364106,-0.0073073986,0.0072111073,-0.994338,0.10576681,-1.0
111211594122231,-0.007302257,0.007225544,-0.9943949,0.10522962,-1.0
111211598880304,-0.0072955224,0.0072296113,-0.9943949,0.10522962,-1.0
111211603638429,-0.0072874697,0.007233294,-0.9943707,0.10545847,-1.0
111211608396502,-0.0072789146,0.007233398,-0.99437076,0.10545843,-1.0
111211613154627,-0.0072833668,0.007223291,-0.9942909,0.10620944,-1.0
111211617912752,-0.007272029,0.0072308686,-0.9942909,0.10620945,-1.0
111211622670825,-0.007269426,0.0072330176,-0.99426895,0.10641473,-1.0
111211627428950,-0.0072647748,0.0072216154,-0.9942691,0.106414616,-1.0
111211632187075,-0.00726445,0.0072204135,-0.99427634,0.10634656,-1.0
111211636945148,-0.007268909,0.0072222347,-0.99427634,0.1063466,-1.0
111211641703273,-0.0072729187,0.0072190934,-0.99424505,0.106638454,-1.0
111211646461398,-0.007272728,0.0072233956,-0.994245,0.10663848,-1.0
111211651219471,-0.0072746887,0.0072241784,-0.994261,0.10648873,-1.0
111211655977596,-0.007276772,0.007218613,-0.9942611,0.10648869,-1.0
111211660735669,-0.0072791115,0.007215741,-0.9942611,0.10648868,-1.0
111211665493794,-0.0072724167,0.007201917,-0.99421304,0.10693787,-1.0
111211670251919,-0.0072666625,0.0071985372,-0.9942131,0.10693782,-1.0
111211675009992,-0.0072594355,0.007206561,-0.9942719,0.10638978,-1.0
111211679768117,-0.0072584734,0.007220296,-0.99427176,0.10638988,-1.0
111211684526138,-0.007260604,0.0072259936,-0.9942131,0.1069365,-1.0
111211689284315,-0.0072590257,0.007227503,-0.9942131,0.1069365,-1.0
111211694042544,-0.0072665,0.0072248653,-0.99416184,0.10741139,-1.0
111211698800513,-0.0072669685,0.0072168848,-0.9941619,0.10741133,-1.0
111211703558638,-0.007261692,0.007216369,-0.9942421,0.10666727,-1.0
111211708316763,-0.00725545,0.007212258,-0.99424213,0.10666721,-1.0
111211713074836,-0.00724993,0.0072197616,-0.99436504,0.10551533,-1.0
111211717832961,-0.0072472333,0.0072163893,-0.9943651,0.105515294,-1.0
111211722591086,-0.007243876,0.00721543,-0.9944093,0.10509798,-1.0
111211727349159,-0.0072442293,0.0072115925,-0.9944093,0.10509795,-1.0
111211732107284,-0.0072375378,0.007218219,-0.994482,0.10440853,-1.0
111211736865409,-0.0072394675,0.007219983,-0.9944819,0.104408555,-1.0
111211741623481,-0.0072375336,0.0072258045,-0.99459857,0.10329117,-1.0
111211746381606,-0.0072478456,0.0072339014,-0.99459845,0.10329129,-1.0
111211751139679,-0.007242494,0.007233838,-0.9946409,0.102881834,-1.0
111211755897804,-0.007243883,0.0072366097,-0.9946409,0.10288186,-1.0
111211760655929,-0.0072414395,0.007231067,-0.99464095,0.10288181,-1.0
111211765414002,-0.007243566,0.007231857,-0.994654,0.10275523,-1.0
111211770172127,-0.007244567,0.0072255763,-0.99465406,0.1027552,-1.0
111211774930252,-0.007242719,0.0072208736,-0.9946342,0.102947675,-1.0
111211779688325,-0.0072383415,0.0072158948,-0.9946343,0.102947615,-1.0
111211784446450,-0.007233968,0.007217358,-0.9946487,0.10280822,-1.0
111211789204523,-0.0072373482,0.007223722,-0.99464864,0.10280829,-1.0
111211793962648,-0.007242763,0.007231033,-0.99465406,0.102754995,-1.0
111211798720773,-0.0072417296,0.007228466,-0.99465406,0.10275497,-1.0
111211803478846,-0.007252377,0.00722749,-0.99465615,0.10273423,-1.0
111211808236971,-0.007266595,0.007218646,-0.9946561,0.10273423,-1.0
111211812995096,-0.0072788964,0.0072147734,-0.9946559,0.10273533,-1.0
111211817753169,-0.007282566,0.007215757,-0.9946559,0.102735355,-1.0
111211822511294,-0.0072714845,0.0072228303,-0.9946609,0.10268707,-1.0
111211827269367,-0.007267539,0.0072196596,-0.994661,0.10268702,-1.0
111211832027492,-0.0072705937,0.0072218864,-0.99469453,0.10236128,-1.0
111211836785617,-0.00726434,0.00722238,-0.99469453,0.10236125,-1.0
111211841543690,-0.0072679655,0.0072275265,-0.99474216,0.10189698,-1.0
111211846301815,-0.0072718523,0.0072281733,-0.9947421,0.101897,-1.0
111211851059940,-0.007268296,0.007229847,-0.99477035,0.101620965,-1.0
111211855818013,-0.007267282,0.007228805,-0.9947704,0.10162095,-1.0
111211860576138,-0.007260338,0.0072360677,-0.99477035,0.10162097,-1.0
111211865334263,-0.0072557507,0.007235376,-0.99481463,0.10118715,-1.0
111211870092336,-0.0072603477,0.007228252,-0.99481463,0.10118712,-1.0
111211874850461,-0.0072706696,0.0072250636,-0.9948038,0.10129343,-1.0
111211879608586,-0.0072807516,0.007224484,-0.9948037,0.101293474,-1.0
111211884366659,-0.00728042,0.007220444,-0.9948009,0.101321355,-1.0
111211889124784,-0.0072790147,0.007216921,-0.9948009,0.101321325,-1.0
111211893882856,-0.007274566,0.0072081634,-0.99480736,0.101259075,-1.0
111211898640981,-0.007265297,0.007202112,-0.9948075,0.101258986,-1.0
111211903399106,-0.007258861,0.007197016,-0.9948091,0.10124429,-1.0
111211908157179,-0.0072660083,0.007196038,-0.99480903,0.10124432,-1.0
111211912915304,-0.0072687548,0.007197697,-0.99478626,0.10146771,-1.0
111211917673429,-0.007267882,0.007191994,-0.99478626,0.10146766,-1.0
111211922431502,-0.0072703827,0.0071850233,-0.99479085,0.10142319,-1.0
111211927189627,-0.0072648195,0.007184437,-0.9947909,0.10142316,-1.0
111211931947752,-0.007263261,0.007181068,-0.9947963,0.10137098,-1.0
111211936705825,-0.0072668153,0.007173878,-0.9947963,0.10137094,-1.0
111211941463950,-0.007265814,0.0071700993,-0.9948326,0.10101474,-1.0
111211946222075,-0.0072646663,0.007171665,-0.9948326,0.10101475,-1.0
111211950980148,-0.0072627407,0.0071655903,-0.9948319,0.10102136,-1.0
111211955738273,-0.007261506,0.007160065,-0.994832,0.101021305,-1.0
111211960496346,-0.0072602606,0.00715309,-0.99483204,0.101021245,-1.0
111211965254471,-0.0072607496,0.007163098,-0.99483716,0.1009704,-1.0
111211970012596,-0.0072615333,0.007174217,-0.99483705,0.10097049,-1.0
111211974770669,-0.007267591,0.007180238,-0.99480504,0.10128429,-1.0
111211979528794,-0.00728089,0.0071848473,-0.9948049,0.10128439,-1.0
111211984286919,-0.0072802645,0.007194331,-0.9948329,0.10100879,-1.0
111211989045044,-0.0072710495,0.007203119,-0.9948329,0.10100881,-1.0
111211993803117,-0.007264801,0.0072132456,-0.9948398,0.10094059,-1.0
111211998561242,-0.007268104,0.0072299647,-0.9948396,0.100940734,-1.0
111212003319315,-0.0072667734,0.007235428,-0.9948443,0.10089424,-1.0
111212008077440,-0.007265449,0.007230382,-0.9948444,0.1008942,-1.0
111212012835565,-0.007256637,0.007231768,-0.99485743,0.10076546,-1.0
111212017593638,-0.00724871,0.0072291377,-0.99485755,0.1007654,-1.0
111212022351763,-0.00723688,0.0072207614,-0.9948425,0.100914896,-1.0
111212027109888,-0.0072244136,0.0072063585,-0.99484277,0.100914724,-1.0
111212031867961,-0.007220471,0.0071995985,-0.99486524,0.10069374,-1.0
111212036626086,-0.0072183744,0.0071988436,-0.99486524,0.10069372,-1.0
111212041384211,-0.007215726,0.0072010313,-0.994869,0.100656904,-1.0
111212046142284,-0.0072174845,0.0072090444,-0.9948689,0.10065697,-1.0
111212050900409,-0.0072321235,0.007218353,-0.9948687,0.10065711,-1.0
111212055658481,-0.007241116,0.0072319605,-0.99484825,0.10085761,-1.0
111212060416606,-0.0072356528,0.0072476724,-0.99484813,0.1008577,-1.0
111212065174731,-0.007238939,0.0072583472,-0.9948695,0.10064598,-1.0
111212069932804,-0.00723507,0.007257623,-0.99486953,0.10064596,-1.0
111212074690929,-0.007232597,0.0072618723,-0.99490577,0.100287095,-1.0
111212079449054,-0.007226449,0.007251283,-0.9949059,0.10028698,-1.0
111212084207127,-0.0072359145,0.0072353547,-0.9948929,0.10041643,-1.0
111212088965252,-0.0072398833,0.00722254,-0.99489295,0.10041635,-1.0
