t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,1,6,36.7,31.700000000000003,515.2240600585938,0.8105000257492065,16,0.0,0.0,1.17645E9,0,424187432233426,81935,-41.26,Q
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,1,21,32.7,27.700000000000003,67.27460479736328,0.8209999799728394,16,0.0,0.0,1.17645E9,0,424187445766914,81935,-41.26,Q
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,4,194,31.5,26.5,-62.95526885986328,1.0410000085830688,16,0.0,0.0,1.17645E9,0,424187385605437,16399,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,1,6,34.0,29.0,514.8541259765625,0.1149052307009697,16,0.0,0.0,1.57542E9,0,424188332231891,16399,-54.01,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,1,11,32.5,27.5,367.6838684082031,0.1427086889743805,16,0.0,0.0,1.57542E9,0,424188341625009,16399,-54.01,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,1,19,37.9,32.9,440.4069519042969,0.10349757224321365,16,0.0,0.0,1.57542E9,0,424188335528646,16399,-54.01,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,1,21,38.1,33.1,67.28465270996094,0.11769834905862808,16,0.0,0.0,1.57542E9,0,424188345766739,16399,-54.01,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,1,29,24.1,19.1,-494.7921142578125,1.0625,16,0.0,0.0,1.57542E9,0,424188334750939,16399,-54.01,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,4,194,36.0,31.0,-63.22442626953125,0.11939196288585663,16,0.0,0.0,1.57542E9,0,424188285605661,16399,-54.01,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,3,5,32.9,28.9,-608.2879638671875,0.13402687013149261,16,0.0,0.0,1.6025626E9,0,2970340241446,49359,-56.21,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,3,19,27.1,23.1,343.1927795410156,0.9020000100135803,16,0.0,0.0,1.6036876E9,0,2970341828067,49359,-56.21,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,3,3,22.9,18.9,425.4654846191406,1.2139999866485596,16,0.0,0.0,1.6048125E9,0,2970333289899,49359,-56.21,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,41,31.2,26.9,-34.13501739501953,0.7139999866485596,16,0.0,0.0,1.561098E9,0,424174333625541,16399,-60.76,I
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,33,31.1,26.8,377.18475341796875,1.1475000381469727,16,0.0,0.0,1.561098E9,0,424174324839795,16399,-60.76,I
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,28,36.1,31.8,346.2610168457031,0.1134689450263977,16,0.0,0.0,1.561098E9,0,424174329693020,16399,-60.76,I
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,27,36.8,32.5,166.7375030517578,0.099066361784935,16,0.0,0.0,1.561098E9,0,424174338956794,16399,-60.76,I
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,9,23.4,19.099999999999998,-202.9185333251953,1.1369999647140503,16,0.0,0.0,1.561098E9,0,424174291442904,16399,-60.76,I
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,8,28.3,24.0,-20.356185913085938,0.843000054359436,16,0.0,0.0,1.561098E9,0,424174287269446,16399,-60.76,I
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,6,40.4,36.1,-88.5499038696289,0.10524337738752365,16,0.0,0.0,1.561098E9,0,424174292685770,16399,-60.76,I
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,3,31.9,27.599999999999998,-19.146337509155273,2.1191999912261963,16,0.0,0.0,1.561098E9,0,424174288461495,16399,-60.76,I
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,1,35.7,31.400000000000002,2.3236780166625977,1.4372000694274902,16,0.0,0.0,1.561098E9,0,424174280946131,16399,-60.76,I
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,6,7,22.8,18.5,-367.5522155761719,1.196000099182129,16,0.0,0.0,1.57542E9,0,424188319620948,23567,-57.9,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,6,13,31.9,27.599999999999998,420.57757568359375,0.6915000081062317,16,0.0,0.0,1.57542E9,0,424188326800394,23567,-57.9,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,6,26,21.1,16.8,138.80020141601562,1.2760000228881836,16,0.0,0.0,1.57542E9,0,424188335910325,23567,-57.9,C
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,1,6,35.6,30.6,514.88818359375,0.05324140191078186,16,0.0,0.0,1.17645E9,0,424188332231878,81935,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,1,11,30.8,25.8,367.75054931640625,0.04102034494280815,16,0.0,0.0,1.17645E9,0,424188341624999,81935,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,1,21,33.7,28.700000000000003,67.29043579101562,0.06761479377746582,16,0.0,0.0,1.17645E9,0,424188345766710,81935,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,4,194,29.5,24.5,-63.201133728027344,0.10950851440429688,16,0.0,0.0,1.17645E9,0,424188285605633,16399,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,4,195,33.2,28.200000000000003,-23.87738800048828,0.6160000562667847,16,0.0,0.0,1.17645E9,0,424188275040110,16399,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,6,13,29.7,24.4,420.7593078613281,0.6395000219345093,16,0.0,0.0,1.17645E9,0,424188326800375,81935,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,27,29.5,25.0,166.7265167236328,0.12952035665512085,16,0.0,0.0,1.17645E9,0,424174338956789,16399,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,28,34.9,30.4,346.28131103515625,0.1177414059638977,16,0.0,0.0,1.17645E9,0,424174329693002,16399,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,37,23.7,19.2,592.9721069335938,0.9779999852180481,16,0.0,0.0,1.17645E9,0,424174327069837,16399,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,41,41.1,36.6,-33.764713287353516,0.2789999842643738,16,0.0,0.0,1.17645E9,0,424174333625464,16399,-41.26,Q
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,27,34.4,27.4,166.60211181640625,0.6915000081062317,16,0.0,0.0,1.57542E9,0,424174338956812,16399,-57.9,P
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,28,35.3,28.299999999999997,346.1537170410156,0.6650000214576721,16,0.0,0.0,1.57542E9,0,424174329693037,16399,-57.9,P
111212873548415,110566899000000,-1472396821515283359,-0.7362041473388672,6.465655816516135,5,18,0.0,344.527157722041,19.116130257682073,5,41,36.7,29.700000000000003,-33.82469940185547,0.5889999866485596,16,0.0,0.0,1.57542E9,0,424174333625527,16399,-57.9,P
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,1,6,34.4,29.4,514.6806640625,0.039905231446027756,16,0.0,0.0,1.57542E9,0,424189332230195,16399,-54.01,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,1,11,33.6,28.6,367.5894470214844,0.05779437720775604,16,0.0,0.0,1.57542E9,0,424189341623782,16399,-54.01,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,1,19,36.3,31.299999999999997,440.36041259765625,0.029391951858997345,16,0.0,0.0,1.57542E9,0,424189335527193,16399,-54.01,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,1,21,37.8,32.8,67.31105041503906,0.04349757358431816,16,0.0,0.0,1.57542E9,0,424189345766496,16399,-54.01,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,1,29,24.9,19.9,-494.3924865722656,0.8524999618530273,16,0.0,0.0,1.57542E9,0,424189334752609,16399,-54.01,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,4,194,35.8,30.799999999999997,-63.303504943847656,0.04549565538764,16,0.0,0.0,1.57542E9,0,424189285605885,16399,-54.01,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,3,11,20.1,16.1,-638.6402587890625,1.6690000295639038,16,0.0,0.0,1.602E9,0,2971335927032,49359,-55.9,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,3,5,33.3,29.299999999999997,-608.3195190429688,0.057661253958940506,16,0.0,0.0,1.6025626E9,0,2971340243456,49359,-55.9,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,3,20,24.5,20.5,-7.442800521850586,1.121000051498413,16,0.0,0.0,1.603125E9,0,2971345530998,49359,-55.9,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,3,19,26.6,22.6,344.40789794921875,0.7519999742507935,16,0.0,0.0,1.6036876E9,0,2971341826860,49359,-55.9,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,3,3,21.9,17.9,425.51220703125,1.0839999914169312,16,0.0,0.0,1.6048125E9,0,2971333288371,49359,-55.9,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,3,4,23.0,19.0,-109.34732818603516,1.3964999914169312,16,0.0,0.0,1.605375E9,0,2971340787875,49359,-55.9,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,41,30.5,26.2,-33.767311096191406,0.06849554926156998,16,0.0,0.0,1.561098E9,0,424175333625660,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,36,20.8,16.5,-99.76451110839844,1.6660000085830688,16,0.0,0.0,1.561098E9,0,424175333722754,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,33,30.9,26.599999999999998,376.5074157714844,0.08199554681777954,16,0.0,0.0,1.561098E9,0,424175324838508,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,32,25.2,20.9,-513.5328369140625,1.2860000133514404,16,0.0,0.0,1.561098E9,0,424175333399101,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,28,35.2,30.900000000000002,346.1585388183594,0.03958277031779289,16,0.0,0.0,1.561098E9,0,424175329691857,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,27,37.4,33.1,166.6102752685547,0.023259788751602173,16,0.0,0.0,1.561098E9,0,424175338956250,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,8,28.1,23.8,-20.730663299560547,0.6330000162124634,16,0.0,0.0,1.561098E9,0,424175287269475,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,6,40.5,36.2,-88.6126708984375,0.03024337626993656,16,0.0,0.0,1.561098E9,0,424175292686065,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,3,32.2,27.900000000000002,-5.751583099365234,1.9168000221252441,16,0.0,0.0,1.561098E9,0,424175288461520,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,1,36.0,31.7,-2.131638526916504,1.2364000082015991,16,0.0,0.0,1.561098E9,0,424175280946137,16399,-60.82,I
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,6,7,23.2,18.9,-367.3333740234375,0.9239999651908875,16,0.0,0.0,1.57542E9,0,424189319622206,23567,-57.88,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,6,13,32.8,28.499999999999996,420.4594421386719,0.04090714827179909,16,0.0,0.0,1.57542E9,0,424189326798971,23567,-57.88,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,6,21,20.4,16.099999999999998,366.1630859375,1.715499997138977,16,0.0,0.0,1.57542E9,0,424189332582358,23567,-57.88,C
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,1,6,36.6,31.6,514.6953735351562,0.030737917870283127,16,0.0,0.0,1.17645E9,0,424189332230159,81935,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,1,11,30.9,25.9,367.6258850097656,0.04102034494280815,16,0.0,0.0,1.17645E9,0,424189341623776,81935,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,1,20,20.2,15.2,-463.9144287109375,1.8280000686645508,16,0.0,0.0,1.17645E9,0,424189331392854,81935,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,1,21,33.6,28.6,67.33349609375,0.02561478689312935,16,0.0,0.0,1.17645E9,0,424189345766488,81935,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,4,194,29.5,24.5,-63.310646057128906,0.0675085186958313,16,0.0,0.0,1.17645E9,0,424189285605846,16399,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,4,195,33.9,28.9,-23.910558700561523,0.040614787489175797,16,0.0,0.0,1.17645E9,0,424189275040188,16399,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,6,13,30.1,24.8,420.47021484375,0.09900851547718048,16,0.0,0.0,1.17645E9,0,424189326798969,81935,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,27,29.7,25.2,166.59869384765625,0.09652034938335419,16,0.0,0.0,1.17645E9,0,424175338956235,16399,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,28,34.9,30.4,346.1896057128906,0.057741403579711914,16,0.0,0.0,1.17645E9,0,424175329691849,16399,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,33,28.2,23.7,376.4925842285156,3.0981216430664062,16,0.0,0.0,1.17645E9,0,424175324838419,16399,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,36,18.3,13.8,-99.68872833251953,1.9910000562667847,16,0.0,0.0,1.17645E9,0,424175333722724,16399,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,37,22.0,17.5,593.3161010742188,1.0520000457763672,16,0.0,0.0,1.17645E9,0,424175327067857,16399,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,41,40.9,36.4,-33.78662109375,0.08729425072669983,16,0.0,0.0,1.17645E9,0,424175333625577,16399,-41.26,Q
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,27,35.8,28.799999999999997,166.63487243652344,0.07090715318918228,16,0.0,0.0,1.57542E9,0,424175338956261,16399,-57.88,P
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,28,34.8,27.799999999999997,346.147216796875,0.05959552526473999,16,0.0,0.0,1.57542E9,0,424175329691876,16399,-57.88,P
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,33,32.8,25.799999999999997,376.4967956542969,0.05089181661605835,16,0.0,0.0,1.57542E9,0,424175324838517,16399,-57.88,P
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,36,23.8,16.8,-99.8661117553711,1.6209999322891235,16,0.0,0.0,1.57542E9,0,424175333722800,16399,-57.88,P
111213861925030,110567899000000,-1472396821515283282,-0.5481891632080078,7.331521548655965,5,18,0.0,136.0905880574137,12.349546916856145,5,41,37.0,30.0,-33.787689208984375,0.06051468849182129,16,0.0,0.0,1.57542E9,0,424175333625638,16399,-57.88,P
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,1,6,32.8,27.799999999999997,514.6542358398438,0.051208674907684326,16,0.0,0.0,1.57542E9,0,424190332228481,16399,-54.01,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,1,11,33.4,28.4,367.5533752441406,0.05779437720775604,16,0.0,0.0,1.57542E9,0,424190341622555,16399,-54.01,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,1,19,36.9,31.9,440.3329162597656,0.029391951858997345,16,0.0,0.0,1.57542E9,0,424190335525717,16399,-54.01,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,1,21,37.6,32.6,67.3801498413086,0.04349757358431816,16,0.0,0.0,1.57542E9,0,424190345766282,16399,-54.01,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,1,29,25.4,20.4,-494.4209899902344,0.7924999594688416,16,0.0,0.0,1.57542E9,0,424190334754186,16399,-54.01,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,4,194,35.2,30.200000000000003,-63.337059020996094,0.04549565538764,16,0.0,0.0,1.57542E9,0,424190285606097,16399,-54.01,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,4,195,23.0,18.0,-24.34807586669922,2.1690001487731934,16,0.0,0.0,1.57542E9,0,424190275040187,16399,-54.01,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,3,5,33.7,29.700000000000003,-608.2887573242188,0.057661253958940506,16,0.0,0.0,1.6025626E9,0,2972340245491,49359,-55.88,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,3,20,25.2,21.2,-7.265146255493164,0.8059999942779541,16,0.0,0.0,1.603125E9,0,2972345530992,49359,-55.88,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,3,19,25.4,21.4,343.5292663574219,0.8119999766349792,16,0.0,0.0,1.6036876E9,0,2972341825759,49359,-55.88,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,3,3,23.1,19.1,425.6802978515625,0.9239999651908875,16,0.0,0.0,1.6048125E9,0,2972333287032,49359,-55.88,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,3,4,23.4,19.4,-109.38468170166016,0.9434999823570251,16,0.0,0.0,1.605375E9,0,2972340788379,49359,-55.88,C
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,5,41,28.4,24.099999999999998,-33.58770751953125,0.6240000128746033,16,0.0,0.0,1.561098E9,0,424176333625773,16399,-60.79,I
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,5,33,31.1,26.8,376.5397033691406,0.08199554681777954,16,0.0,0.0,1.561098E9,0,424176324837256,16399,-60.79,I
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,5,32,27.5,23.2,-513.5328369140625,0.6739999651908875,16,0.0,0.0,1.561098E9,0,424176333400824,16399,-60.79,I
111214871817633,110568899000000,-1472396821515283276,-0.8857479095458984,6.538441718307642,5,18,0.0,74.13727871607989,11.142182513640492,5,30,21.1,16.8,-208.39166259765625,2.3320000171661377,16,0.0,0.0,1.561098E9,0,424176337603708,16399,-60.79,I
