t_ns,mx,my,mz,bx,by,bz
111210630958221,14.475,-14.812501,-22.462502,21.66,19.199999,5.64
111210640958221,15.6,-14.6625,-22.9125,21.66,19.199999,5.64
111210650958221,14.775001,-14.775001,-22.2,21.66,19.199999,5.64
111210660958221,13.575001,-16.050001,-20.325,21.66,19.199999,5.64
111210670958221,14.85,-15.000001,-20.98125,21.66,19.199999,5.64
111210680958221,14.2875,-14.700001,-21.225,21.66,19.199999,5.64
111210690958221,16.3125,-13.05,-22.275002,21.66,19.199999,5.64
111210700958221,15.806251,-14.250001,-22.181252,21.66,19.199999,5.64
111210710958221,14.775001,-14.775001,-21.73125,21.66,19.199999,5.64
111210720958221,16.03125,-13.725,-21.618752,21.66,19.199999,5.64
111210730958221,17.625,-13.25625,-20.737501,21.66,19.199999,5.64
111210740958221,16.48125,-14.043751,-22.725,21.66,19.199999,5.64
111210750958221,13.875001,-15.262501,-20.550001,21.66,19.199999,5.64
111210760958221,14.94375,-13.6125,-21.1875,21.66,19.199999,5.64
111210770958221,13.687501,-14.6625,-21.618752,21.66,19.199999,5.64
111210780958221,14.118751,-15.993751,-22.556252,21.66,19.199999,5.64
111210790958221,15.39375,-12.918751,-21.862501,21.66,19.199999,5.64
111210800958221,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111210810958221,15.337501,-13.556251,-23.38125,21.66,19.199999,5.64
111210820958221,14.906251,-15.000001,-22.66875,21.66,19.199999,5.64
111210830958221,15.13125,-14.718751,-22.85625,21.66,19.199999,5.64
111210840958221,13.481251,-14.812501,-20.8125,21.66,19.199999,5.64
111210850958221,14.868751,-14.512501,-23.2875,21.66,19.199999,5.64
111210860958221,13.668751,-14.400001,-19.931252,21.66,19.199999,5.64
111210870958221,14.306251,-14.700001,-21.525002,21.66,19.199999,5.64
111210880958221,15.975,-14.1,-21.900002,21.66,19.199999,5.64
111210890958221,15.281251,-13.81875,-22.893751,21.66,19.199999,5.64
111210900958221,14.00625,-14.3625,-20.2875,21.66,19.199999,5.64
111210910958221,13.931251,-15.262501,-22.3875,21.66,19.199999,5.64
111210920958221,15.000001,-14.3625,-22.087502,21.66,19.199999,5.64
111210930958221,15.825001,-14.625001,-20.175001,21.66,19.199999,5.64
111210940958221,14.700001,-15.150001,-21.4125,21.66,19.199999,5.64
111210950958221,12.76875,-15.656251,-22.237501,21.66,19.199999,5.64
111210960958221,14.812501,-15.50625,-22.331251,21.66,19.199999,5.64
111210970958221,14.812501,-15.50625,-22.331251,21.66,19.199999,5.64
111210980958221,14.08125,-14.3625,-22.44375,21.66,19.199999,5.64
111210990958221,13.856251,-14.75625,-22.556252,21.66,19.199999,5.64
111211000958221,14.512501,-15.562501,-22.612501,21.66,19.199999,5.64
111211010958221,14.45625,-14.19375,-23.71875,21.66,19.199999,5.64
111211020958221,14.981251,-13.856251,-23.94375,21.66,19.199999,5.64
111211030958221,13.63125,-14.925,-21.300001,21.66,19.199999,5.64
111211040958221,12.58125,-15.562501,-21.0,21.66,19.199999,5.64
111211050958221,13.35,-14.962501,-22.331251,21.66,19.199999,5.64
111211060958221,14.962501,-15.375001,-21.431252,21.66,19.199999,5.64
111211070958221,13.387501,-14.45625,-20.962502,21.66,19.199999,5.64
111211080958221,13.087501,-13.875001,-22.63125,21.66,19.199999,5.64
111211090958221,14.55,-15.3,-22.612501,21.66,19.199999,5.64
111211100958221,13.63125,-16.050001,-22.181252,21.66,19.199999,5.64
111211110958221,13.2375,-14.587501,-21.862501,21.66,19.199999,5.64
111211120958221,14.55,-15.0375,-21.54375,21.66,19.199999,5.64
111211130958221,16.06875,-13.725,-22.6875,21.66,19.199999,5.64
111211140958221,14.868751,-15.000001,-21.28125,21.66,19.199999,5.64
111211150958221,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111211160958221,13.1625,-15.8625,-21.206251,21.66,19.199999,5.64
111211170958221,13.5375,-14.812501,-22.2,21.66,19.199999,5.64
111211180958221,15.88125,-14.3625,-20.493752,21.66,19.199999,5.64
111211190958221,13.725,-13.406251,-20.8875,21.66,19.199999,5.64
111211200958221,14.700001,-14.400001,-22.35,21.66,19.199999,5.64
111211210958221,14.325001,-14.700001,-21.993752,21.66,19.199999,5.64
111211220958221,13.950001,-15.262501,-23.15625,21.66,19.199999,5.64
111211230958221,15.337501,-15.187501,-22.40625,21.66,19.199999,5.64
111211240958221,15.39375,-15.187501,-23.79375,21.66,19.199999,5.64
111211250958221,16.237501,-13.05,-20.118752,21.66,19.199999,5.64
111211260958221,16.25625,-14.94375,-20.831251,21.66,19.199999,5.64
111211270958221,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111211280958221,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111211290958221,15.468751,-14.55,-23.212502,21.66,19.199999,5.64
111211300958221,14.343751,-12.825001,-22.518751,21.66,19.199999,5.64
111211310958221,12.543751,-15.825001,-20.98125,21.66,19.199999,5.64
111211320958221,13.781251,-15.150001,-22.21875,21.66,19.199999,5.64
111211330958221,14.64375,-13.9125,-23.2875,21.66,19.199999,5.64
111211340958221,13.89375,-13.500001,-22.125,21.66,19.199999,5.64
111211350958221,14.587501,-15.0375,-22.63125,21.66,19.199999,5.64
111211360958221,13.406251,-13.687501,-22.5375,21.66,19.199999,5.64
111211370958221,15.731251,-14.512501,-21.393751,21.66,19.199999,5.64
111211380958221,12.806251,-15.01875,-20.41875,21.66,19.199999,5.64
111211390958221,12.6,-16.575,-21.431252,21.66,19.199999,5.64
111211400958221,16.462502,-14.043751,-22.425001,21.66,19.199999,5.64
111211410958221,18.0375,-12.562501,-20.5125,21.66,19.199999,5.64
111211420958221,15.843751,-13.6125,-20.0625,21.66,19.199999,5.64
111211430958221,16.81875,-13.106251,-18.806252,21.66,19.199999,5.64
111211440958221,17.8875,-14.606251,-21.35625,21.66,19.199999,5.64
111211450958221,15.900001,-14.3625,-20.8125,21.66,19.199999,5.64
111211460958221,14.868751,-15.262501,-22.35,21.66,19.199999,5.64
111211470958221,14.156251,-13.725,-21.69375,21.66,19.199999,5.64
111211480958221,15.20625,-13.81875,-21.206251,21.66,19.199999,5.64
111211490958221,14.6625,-15.150001,-20.643751,21.66,19.199999,5.64
111211500958221,14.718751,-14.400001,-23.118752,21.66,19.199999,5.64
111211510958221,15.01875,-12.6,-23.212502,21.66,19.199999,5.64
111211520958221,14.925,-13.875001,-22.237501,21.66,19.199999,5.64
111211530958221,15.993751,-13.725,-20.53125,21.66,19.199999,5.64
111211540958221,16.2,-15.450001,-21.28125,21.66,19.199999,5.64
111211550958221,15.656251,-14.906251,-21.075,21.66,19.199999,5.64
111211560958221,16.29375,-14.94375,-21.91875,21.66,19.199999,5.64
111211570958221,14.38125,-14.19375,-21.243752,21.66,19.199999,5.64
111211580958221,14.681251,-14.156251,-20.98125,21.66,19.199999,5.64
111211590958221,14.775001,-15.525001,-20.94375,21.66,19.199999,5.64
111211600958221,14.85,-14.250001,-21.45,21.66,19.199999,5.64
111211610958221,13.70625,-14.906251,-23.1375,21.66,19.199999,5.64
111211620958221,14.6625,-15.656251,-23.23125,21.66,19.199999,5.64
111211630958221,15.1125,-13.725,-22.125,21.66,19.199999,5.64
111211640958221,16.21875,-14.94375,-19.44375,21.66,19.199999,5.64
111211650958221,14.7375,-14.400001,-23.737501,21.66,19.199999,5.64
111211660958221,14.868751,-15.000001,-21.6,21.66,19.199999,5.64
111211670958221,13.14375,-15.243751,-21.84375,21.66,19.199999,5.64
111211680958221,16.087502,-14.212501,-21.45,21.66,19.199999,5.64
111211690958221,15.075001,-14.475,-20.400002,21.66,19.199999,5.64
111211700958221,14.775001,-15.525001,-20.94375,21.66,19.199999,5.64
111211710958221,15.4875,-14.043751,-21.075,21.66,19.199999,5.64
111211720958221,14.043751,-14.3625,-21.35625,21.66,19.199999,5.64
111211730958221,15.900001,-14.3625,-21.28125,21.66,19.199999,5.64
111211740958221,14.85,-15.000001,-20.98125,21.66,19.199999,5.64
111211750958221,13.81875,-14.025001,-22.425001,21.66,19.199999,5.64
111211760958221,16.087502,-13.462501,-22.3875,21.66,19.199999,5.64
111211770958221,16.612501,-14.887501,-21.956251,21.66,19.199999,5.64
111211780958221,14.025001,-14.868751,-23.175001,21.66,19.199999,5.64
111211790958221,16.29375,-14.94375,-21.91875,21.66,19.199999,5.64
111211800958221,16.06875,-14.212501,-20.681252,21.66,19.199999,5.64
111211810958221,15.093751,-13.462501,-20.587502,21.66,19.199999,5.64
111211820958221,15.76875,-14.250001,-21.112501,21.66,19.199999,5.64
111211830958221,14.475,-13.8,-22.03125,21.66,19.199999,5.64
111211840958221,14.868751,-15.262501,-22.35,21.66,19.199999,5.64
111211850958221,16.03125,-14.475,-21.13125,21.66,19.199999,5.64
111211860958221,16.612501,-12.750001,-20.643751,21.66,19.199999,5.64
111211870958221,17.23125,-14.062501,-22.368752,21.66,19.199999,5.64
111211880958221,15.7875,-13.25625,-21.28125,21.66,19.199999,5.64
111211890958221,16.35,-14.55,-21.31875,21.66,19.199999,5.64
111211900958221,15.843751,-13.6125,-20.362501,21.66,19.199999,5.64
111211910958221,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111211920958221,14.475,-15.3,-20.15625,21.66,19.199999,5.64
111211930958221,14.94375,-11.85,-21.84375,21.66,19.199999,5.64
111211940958221,15.975,-14.85,-21.112501,21.66,19.199999,5.64
111211950958221,14.793751,-14.75625,-22.81875,21.66,19.199999,5.64
111211960958221,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111211970958221,14.681251,-14.6625,-23.118752,21.66,19.199999,5.64
111211980958221,15.637501,-14.137501,-21.5625,21.66,19.199999,5.64
111211990958221,15.39375,-12.918751,-22.331251,21.66,19.199999,5.64
111212000958221,14.625001,-14.2875,-24.337502,21.66,19.199999,5.64
111212010958221,14.925,-13.875001,-22.237501,21.66,19.199999,5.64
111212020958221,16.40625,-14.2875,-21.956251,21.66,19.199999,5.64
111212030958221,15.731251,-14.512501,-21.393751,21.66,19.199999,5.64
111212040958221,13.368751,-13.70625,-21.45,21.66,19.199999,5.64
111212050958221,14.2875,-15.093751,-23.0625,21.66,19.199999,5.64
111212060958221,14.56875,-15.0375,-22.0125,21.66,19.199999,5.64
111212070958221,15.8625,-13.2375,-23.456251,21.66,19.199999,5.64
111212080958221,15.543751,-15.7875,-22.425001,21.66,19.199999,5.64
111212090958221,14.606251,-15.0375,-23.1,21.66,19.199999,5.64
111212100958221,14.7375,-13.762501,-20.53125,21.66,19.199999,5.64
111212110958221,16.3875,-14.55,-22.40625,21.66,19.199999,5.64
111212120958221,15.168751,-13.70625,-23.8125,21.66,19.199999,5.64
111212130958221,16.462502,-15.3,-23.925001,21.66,19.199999,5.64
111212140958221,15.843751,-15.000001,-22.63125,21.66,19.199999,5.64
111212150958221,13.725,-15.4125,-21.900002,21.66,19.199999,5.64
111212160958221,13.556251,-13.8,-22.3875,21.66,19.199999,5.64
111212170958221,14.718751,-15.900001,-21.54375,21.66,19.199999,5.64
111212180958221,14.512501,-13.5375,-22.050001,21.66,19.199999,5.64
111212190958221,14.85,-15.50625,-23.41875,21.66,19.199999,5.64
111212200958221,16.3125,-13.05,-22.275002,21.66,19.199999,5.64
111212210958221,16.35,-14.55,-21.31875,21.66,19.199999,5.64
111212220958221,16.85625,-14.3625,-21.54375,21.66,19.199999,5.64
111212230958221,15.093751,-14.718751,-21.768751,21.66,19.199999,5.64
111212240958221,15.337501,-13.556251,-23.38125,21.66,19.199999,5.64
111212250958221,14.512501,-14.55,-22.181252,21.66,19.199999,5.64
111212260958221,17.8875,-14.85,-22.40625,21.66,19.199999,5.64
111212270958221,16.40625,-14.55,-23.00625,21.66,19.199999,5.64
111212280958221,16.518751,-13.650001,-21.975,21.66,19.199999,5.64
111212290958221,15.337501,-13.312501,-22.3125,21.66,19.199999,5.64
111212300958221,13.875001,-14.512501,-21.956251,21.66,19.199999,5.64
111212310958221,16.0125,-14.85,-22.2,21.66,19.199999,5.64
111212320958221,16.7625,-16.0125,-22.40625,21.66,19.199999,5.64
111212330958221,15.000001,-14.606251,-23.15625,21.66,19.199999,5.64
111212340958221,14.118751,-14.3625,-23.831251,21.66,19.199999,5.64
111212350958221,14.83125,-14.512501,-22.21875,21.66,19.199999,5.64
111212360958221,15.918751,-14.1,-20.5125,21.66,19.199999,5.64
111212370958221,17.0625,-14.962501,-21.54375,21.66,19.199999,5.64
111212380958221,17.4375,-12.900001,-22.725,21.66,19.199999,5.64
111212390958221,15.50625,-16.050001,-22.087502,21.66,19.199999,5.64
111212400958221,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111212410958221,16.1625,-13.950001,-22.237501,21.66,19.199999,5.64
111212420958221,15.825001,-13.500001,-23.737501,21.66,19.199999,5.64
111212430958221,13.725,-15.150001,-20.38125,21.66,19.199999,5.64
111212440958221,13.33125,-14.962501,-21.5625,21.66,19.199999,5.64
111212450958221,15.656251,-15.150001,-22.44375,21.66,19.199999,5.64
111212460958221,13.89375,-14.512501,-22.556252,21.66,19.199999,5.64
111212470958221,15.918751,-13.6125,-22.518751,21.66,19.199999,5.64
111212480958221,15.975,-13.725,-20.23125,21.66,19.199999,5.64
111212490958221,16.650002,-13.500001,-20.775002,21.66,19.199999,5.64
111212500958221,19.087502,-13.312501,-23.0625,21.66,19.199999,5.64
111212510958221,16.087502,-13.950001,-20.081251,21.66,19.199999,5.64
111212520958221,16.96875,-13.837501,-22.331251,21.66,19.199999,5.64
111212530958221,17.53125,-13.89375,-21.018751,21.66,19.199999,5.64
111212540958221,13.81875,-15.150001,-22.987501,21.66,19.199999,5.64
111212550958221,14.3625,-15.450001,-22.125,21.66,19.199999,5.64
111212560958221,13.875001,-14.75625,-23.00625,21.66,19.199999,5.64
111212570958221,14.94375,-13.856251,-22.85625,21.66,19.199999,5.64
111212580958221,14.925,-13.875001,-22.237501,21.66,19.199999,5.64
111212590958221,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111212600958221,15.618751,-15.4125,-22.743752,21.66,19.199999,5.64
111212610958221,14.531251,-14.812501,-24.31875,21.66,19.199999,5.64
111212620958221,13.275001,-16.35,-22.44375,21.66,19.199999,5.64
111212630958221,14.19375,-13.725,-22.462502,21.66,19.199999,5.64
111212640958221,15.806251,-15.262501,-22.931252,21.66,19.199999,5.64
111212650958221,14.85,-15.000001,-20.5125,21.66,19.199999,5.64
111212660958221,15.093751,-14.718751,-22.237501,21.66,19.199999,5.64
111212670958221,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111212680958221,14.718751,-15.900001,-21.243752,21.66,19.199999,5.64
111212690958221,16.1625,-13.575001,-20.1,21.66,19.199999,5.64
111212700958221,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111212710958221,14.26875,-15.093751,-22.275002,21.66,19.199999,5.64
111212720958221,16.931252,-13.856251,-21.5625,21.66,19.199999,5.64
111212730958221,13.931251,-14.250001,-22.275002,21.66,19.199999,5.64
111212740958221,14.75625,-14.512501,-20.362501,21.66,19.199999,5.64
111212750958221,15.7875,-13.500001,-22.96875,21.66,19.199999,5.64
111212760958221,16.35,-14.55,-21.618752,21.66,19.199999,5.64
111212770958221,13.875001,-14.512501,-21.956251,21.66,19.199999,5.64
111212780958221,12.543751,-14.812501,-20.868752,21.66,19.199999,5.64
111212790958221,16.181252,-13.575001,-20.71875,21.66,19.199999,5.64
111212800958221,14.08125,-14.3625,-22.743752,21.66,19.199999,5.64
111212810958221,15.993751,-15.1125,-22.800001,21.66,19.199999,5.64
111212820958221,15.656251,-15.150001,-22.143751,21.66,19.199999,5.64
111212830958221,15.6,-14.400001,-21.54375,21.66,19.199999,5.64
111212840958221,17.025002,-14.700001,-19.40625,21.66,19.199999,5.64
111212850958221,14.906251,-15.000001,-22.368752,21.66,19.199999,5.64
111212860958221,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111212870958221,14.306251,-14.700001,-21.525002,21.66,19.199999,5.64
111212880958221,16.518751,-14.400001,-21.1875,21.66,19.199999,5.64
111212890958221,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111212900958221,15.4875,-16.050001,-21.6375,21.66,19.199999,5.64
111212910958221,13.725,-14.400001,-21.31875,21.66,19.199999,5.64
111212920958221,14.700001,-14.137501,-21.6,21.66,19.199999,5.64
111212930958221,14.38125,-15.937501,-20.8875,21.66,19.199999,5.64
111212940958221,16.425001,-14.2875,-22.40625,21.66,19.199999,5.64
111212950958221,15.01875,-13.6125,-23.34375,21.66,19.199999,5.64
111212960958221,15.075001,-15.1125,-23.306252,21.66,19.199999,5.64
111212970958221,14.75625,-14.775001,-21.431252,21.66,19.199999,5.64
111212980958221,13.931251,-14.250001,-21.956251,21.66,19.199999,5.64
111212990958221,15.900001,-13.6125,-21.75,21.66,19.199999,5.64
111213000958221,14.3625,-14.19375,-20.94375,21.66,19.199999,5.64
111213010958221,15.88125,-14.625001,-21.5625,21.66,19.199999,5.64
111213020958221,15.187501,-13.200001,-22.143751,21.66,19.199999,5.64
111213030958221,13.762501,-13.387501,-21.956251,21.66,19.199999,5.64
111213040958221,13.725,-14.400001,-21.31875,21.66,19.199999,5.64
111213050958221,15.562501,-14.400001,-20.775002,21.66,19.199999,5.64
111213060958221,13.218751,-15.6,-21.525002,21.66,19.199999,5.64
111213070958221,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111213080958221,13.762501,-15.150001,-21.45,21.66,19.199999,5.64
111213090958221,14.512501,-13.8,-23.41875,21.66,19.199999,5.64
111213100958221,14.400001,-14.437501,-23.400002,21.66,19.199999,5.64
111213110958221,12.88125,-15.01875,-22.575,21.66,19.199999,5.64
111213120958221,15.468751,-14.55,-23.212502,21.66,19.199999,5.64
111213130958221,14.55,-15.3,-22.3125,21.66,19.199999,5.64
111213140958221,12.8625,-15.01875,-21.956251,21.66,19.199999,5.64
111213150958221,14.812501,-14.250001,-20.681252,21.66,19.199999,5.64
111213160958221,15.675,-14.400001,-23.7,21.66,19.199999,5.64
111213170958221,18.206251,-13.8,-22.181252,21.66,19.199999,5.64
111213180958221,16.21875,-13.575001,-21.7875,21.66,19.199999,5.64
111213190958221,13.5375,-15.806251,-22.63125,21.66,19.199999,5.64
111213200958221,14.94375,-15.618751,-22.2,21.66,19.199999,5.64
111213210958221,17.175001,-14.325001,-21.581251,21.66,19.199999,5.64
111213220958221,14.606251,-13.9125,-22.2,21.66,19.199999,5.64
111213230958221,17.493752,-14.156251,-21.0,21.66,19.199999,5.64
111213240958221,14.718751,-15.150001,-22.48125,21.66,19.199999,5.64
111213250958221,15.262501,-15.450001,-21.31875,21.66,19.199999,5.64
111213260958221,15.13125,-16.35,-22.050001,21.66,19.199999,5.64
111213270958221,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111213280958221,15.95625,-13.35,-22.5375,21.66,19.199999,5.64
111213290958221,13.462501,-14.437501,-23.1375,21.66,19.199999,5.64
111213300958221,14.981251,-14.606251,-22.6875,21.66,19.199999,5.64
111213310958221,14.718751,-14.400001,-23.4375,21.66,19.199999,5.64
111213320958221,15.562501,-14.6625,-21.525002,21.66,19.199999,5.64
111213330958221,15.0375,-15.1125,-22.21875,21.66,19.199999,5.64
111213340958221,14.7375,-14.775001,-21.13125,21.66,19.199999,5.64
111213350958221,15.4875,-15.0375,-21.206251,21.66,19.199999,5.64
111213360958221,16.78125,-14.250001,-23.53125,21.66,19.199999,5.64
111213370958221,15.88125,-14.625001,-21.88125,21.66,19.199999,5.64
111213380958221,16.7625,-13.9875,-21.993752,21.66,19.199999,5.64
111213390958221,15.50625,-15.3,-23.34375,21.66,19.199999,5.64
111213400958221,15.825001,-15.000001,-21.862501,21.66,19.199999,5.64
111213410958221,14.793751,-14.75625,-22.5,21.66,19.199999,5.64
111213420958221,16.35,-14.55,-21.31875,21.66,19.199999,5.64
111213430958221,14.00625,-14.625001,-21.337502,21.66,19.199999,5.64
111213440958221,14.343751,-14.45625,-21.243752,21.66,19.199999,5.64
111213450958221,16.050001,-14.85,-23.268751,21.66,19.199999,5.64
111213460958221,15.13125,-14.212501,-20.41875,21.66,19.199999,5.64
111213470958221,15.000001,-14.3625,-22.087502,21.66,19.199999,5.64
111213480958221,16.29375,-14.55,-19.78125,21.66,19.199999,5.64
111213490958221,15.39375,-15.056251,-18.581251,21.66,19.199999,5.64
111213500958221,17.962502,-11.56875,-17.75625,21.66,19.199999,5.64
111213510958221,15.431251,-14.55,-22.125,21.66,19.199999,5.64
111213520958221,15.88125,-14.3625,-20.493752,21.66,19.199999,5.64
111213530958221,15.450001,-12.4125,-21.28125,21.66,19.199999,5.64
111213540958221,14.887501,-13.875001,-21.16875,21.66,19.199999,5.64
111213550958221,12.69375,-15.918751,-21.150002,21.66,19.199999,5.64
111213560958221,14.493751,-14.55,-21.712502,21.66,19.199999,5.64
111213570958221,14.00625,-14.868751,-22.725,21.66,19.199999,5.64
111213580958221,15.656251,-13.650001,-24.337502,21.66,19.199999,5.64
111213590958221,15.88125,-13.9875,-23.268751,21.66,19.199999,5.64
111213600958221,15.356251,-12.937501,-20.79375,21.66,19.199999,5.64
111213610958221,14.38125,-14.19375,-21.5625,21.66,19.199999,5.64
111213620958221,15.4875,-15.0375,-21.50625,21.66,19.199999,5.64
111213630958221,15.000001,-14.1,-21.018751,21.66,19.199999,5.64
111213640958221,16.650002,-15.637501,-21.7875,21.66,19.199999,5.64
111213650958221,13.51875,-14.812501,-21.900002,21.66,19.199999,5.64
111213660958221,13.856251,-14.775001,-22.237501,21.66,19.199999,5.64
111213670958221,15.093751,-14.1,-23.493752,21.66,19.199999,5.64
111213680958221,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111213690958221,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111213700958221,16.0125,-14.1,-22.987501,21.66,19.199999,5.64
111213710958221,15.6,-14.6625,-22.612501,21.66,19.199999,5.64
111213720958221,13.968751,-14.868751,-21.6375,21.66,19.199999,5.64
111213730958221,15.618751,-14.400001,-22.3125,21.66,19.199999,5.64
111213740958221,15.20625,-14.212501,-22.575,21.66,19.199999,5.64
111213750958221,15.750001,-13.762501,-22.650002,21.66,19.199999,5.64
111213760958221,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111213770958221,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111213780958221,15.731251,-14.512501,-21.393751,21.66,19.199999,5.64
111213790958221,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111213800958221,16.25625,-14.94375,-20.53125,21.66,19.199999,5.64
111213810958221,15.075001,-12.712501,-20.75625,21.66,19.199999,5.64
111213820958221,14.55,-15.0375,-21.243752,21.66,19.199999,5.64
111213830958221,14.94375,-13.6125,-21.487501,21.66,19.199999,5.64
111213840958221,14.587501,-14.2875,-23.56875,21.66,19.199999,5.64
111213850958221,14.887501,-15.262501,-23.118752,21.66,19.199999,5.64
111213860958221,15.637501,-14.137501,-21.5625,21.66,19.199999,5.64
111213870958221,13.8,-14.025001,-21.6375,21.66,19.199999,5.64
111213880958221,15.3,-15.187501,-21.337502,21.66,19.199999,5.64
111213890958221,15.843751,-15.000001,-22.63125,21.66,19.199999,5.64
111213900958221,13.200001,-14.606251,-20.79375,21.66,19.199999,5.64
111213910958221,14.26875,-16.462502,-19.78125,21.66,19.199999,5.64
111213920958221,13.687501,-13.9125,-22.25625,21.66,19.199999,5.64
111213930958221,15.975,-13.725,-20.23125,21.66,19.199999,5.64
111213940958221,12.825001,-15.4125,-22.556252,21.66,19.199999,5.64
111213950958221,12.918751,-14.775001,-22.29375,21.66,19.199999,5.64
111213960958221,13.762501,-14.400001,-22.40625,21.66,19.199999,5.64
111213970958221,16.987501,-14.475,-21.712502,21.66,19.199999,5.64
111213980958221,13.89375,-14.250001,-21.1875,21.66,19.199999,5.64
111213990958221,14.981251,-15.1125,-20.362501,21.66,19.199999,5.64
111214000958221,15.806251,-14.250001,-22.5,21.66,19.199999,5.64
111214010958221,15.58125,-13.650001,-21.712502,21.66,19.199999,5.64
111214020958221,14.137501,-13.968751,-22.462502,21.66,19.199999,5.64
111214030958221,13.593751,-15.3,-22.050001,21.66,19.199999,5.64
111214040958221,14.45625,-14.19375,-23.400002,21.66,19.199999,5.64
111214050958221,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111214060958221,16.425001,-14.2875,-22.40625,21.66,19.199999,5.64
111214070958221,14.7375,-14.137501,-22.368752,21.66,19.199999,5.64
111214080958221,15.712501,-13.762501,-21.88125,21.66,19.199999,5.64
111214090958221,14.56875,-14.2875,-22.800001,21.66,19.199999,5.64
111214100958221,15.31875,-15.187501,-21.6375,21.66,19.199999,5.64
111214110958221,14.75625,-15.900001,-22.63125,21.66,19.199999,5.64
111214120958221,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111214130958221,17.8875,-15.8625,-22.5375,21.66,19.199999,5.64
111214140958221,16.3875,-14.2875,-21.6375,21.66,19.199999,5.64
111214150958221,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111214160958221,15.806251,-15.262501,-22.612501,21.66,19.199999,5.64
111214170958221,13.762501,-15.150001,-21.45,21.66,19.199999,5.64
111214180958221,14.400001,-15.187501,-22.143751,21.66,19.199999,5.64
111214190958221,13.218751,-14.85,-22.48125,21.66,19.199999,5.64
111214200958221,16.6875,-14.512501,-21.975,21.66,19.199999,5.64
111214210958221,14.418751,-14.812501,-21.075,21.66,19.199999,5.64
