t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111232458866480,1788472190000,28.52378373,77.57101961,171.41729736328125,3.7900925,2.5,0.0,true,0.07071736,NaN,false,NaN,gps,7001686.0,false,46
111233457177626,1788472191000,28.52378373,77.57101961,171.4166259765625,3.7900925,2.5,0.0,true,0.070715904,NaN,false,NaN,gps,7001686.0,false,46
111234457577729,1788472192000,28.52378379,77.57101977,171.4298095703125,3.7900925,2.5,0.0,true,0.07071789,NaN,false,NaN,gps,7001683.0,false,45
111235457307625,1788472193000,28.52378382,77.57101999,171.44580078125,3.7900925,2.5,0.0,true,0.07070716,NaN,false,NaN,gps,7001686.0,false,44
111236451712000,1788472194000,28.52378392,77.57102015,171.45672607421875,3.7900925,2.5,0.0,true,0.07070762,NaN,false,NaN,gps,7001683.0,false,45
111237448601739,1788472195000,28.52378406,77.57102078,171.5059814453125,3.7900925,2.5,0.0,true,0.070720635,NaN,false,NaN,gps,7001686.0,false,47
111238453939134,1788472196000,28.52378413,77.57102094,171.5189208984375,3.7900925,2.5,0.0,true,0.07071602,NaN,false,NaN,gps,7001686.0,false,47
111239451274238,1788472197000,28.52378419,77.57102106,171.531494140625,3.7900925,2.5,0.0,true,0.070716515,NaN,false,NaN,gps,7001686.0,false,47
111240456890332,1788472198000,28.5237842,77.57102106,171.53216552734375,3.7900925,2.5,0.0,true,0.070718154,NaN,false,NaN,gps,7001686.0,false,46
111241447350383,1788472199000,28.52378426,77.57102119,171.546142578125,3.7900925,2.5,0.0,true,0.0707208,NaN,false,NaN,gps,7001686.0,false,45
111242457050852,1788472200000,28.52378431,77.57102159,171.5745849609375,3.7900925,2.5,0.0,true,0.07072072,NaN,false,NaN,gps,7001686.0,false,44
111243452468977,1788472201000,28.5237844,77.57102191,171.60113525390625,3.7900925,2.5,0.0,true,0.07071814,NaN,false,NaN,gps,7001686.0,false,47
111244454346164,1788472202000,28.52378448,77.57102204,171.6134033203125,3.7900925,2.5,0.0,true,0.070717275,NaN,false,NaN,gps,7001686.0,false,47
111245456730330,1788472203000,28.52378467,77.57102236,171.64556884765625,3.7900925,2.5,0.0,true,0.0707185,NaN,false,NaN,gps,7001686.0,false,46
111246448672204,1788472204000,28.52378475,77.57102253,171.65692138671875,3.7900925,2.5,0.0,true,0.070718765,NaN,false,NaN,gps,7001686.0,false,49
111247447557413,1788472205000,28.52378474,77.57102253,171.65960693359375,3.7900925,2.5,0.0,true,0.07071911,NaN,false,NaN,gps,7001686.0,false,48
111248454978402,1788472206000,28.52378484,77.57102279,171.67724609375,3.7900925,2.5,0.0,true,0.070719406,NaN,false,NaN,gps,7001686.0,false,49
111249449956214,1788472207000,28.52378486,77.57102282,171.6807861328125,3.7900925,2.5,0.0,true,0.07071659,NaN,false,NaN,gps,7001686.0,false,49
111250457105432,1788472208000,28.52378495,77.57102299,171.69818115234375,3.7900925,2.5,0.0,true,0.07071931,NaN,false,NaN,gps,7001686.0,false,49
111251455875015,1788472209000,28.52378501,77.57102314,171.71234130859375,3.7900925,2.5,0.0,true,0.070717596,NaN,false,NaN,gps,7001686.0,false,49
111252454950483,1788472210000,28.52378514,77.57102341,171.736328125,3.7900925,2.5,0.0,true,0.070717454,NaN,false,NaN,gps,7001686.0,false,49
111253449274910,1788472211000,28.52378521,77.57102354,171.74871826171875,3.7900925,2.5,0.0,true,0.07071841,NaN,false,NaN,gps,7001686.0,false,48
111254454472045,1788472212000,28.52378525,77.57102347,171.7457275390625,3.7900925,2.5,0.0,true,0.07070858,NaN,false,NaN,gps,7001686.0,false,48
111255452452462,1788472213000,28.52378523,77.57102346,171.746337890625,3.7900925,2.5,0.0,true,0.07070853,NaN,false,NaN,gps,7001686.0,false,49
111256448790169,1788472214000,28.5237853,77.5710236,171.75653076171875,3.7900925,2.5,0.0,true,0.07071587,NaN,false,NaN,gps,7001686.0,false,49
111257448590325,1788472215000,28.52378534,77.5710237,171.7647705078125,3.7900925,2.5,0.0,true,0.07071607,NaN,false,NaN,gps,7001686.0,false,47
111258456397877,1788472216000,28.52378542,77.57102382,171.77496337890625,3.7900925,2.5,0.0,true,0.07071635,NaN,false,NaN,gps,7001686.0,false,47
