t_ns,ax,ay,az
111212455339523,-0.009263724,0.007175207,-0.011338234
111212460097648,-0.0021352246,0.01672782,-0.02073288
111212464855773,0.007363677,0.021455422,-0.027675629
111212469613846,-0.01166293,-0.004760325,-0.013207436
111212474371971,-0.009203717,-0.009402007,-0.003604889
111212479130096,-0.013854973,-0.009315416,0.015407562
111212483888169,-0.020840779,-0.0021959543,-0.0037050247
111212488646294,0.010169044,0.0024344474,-0.0013036728
111212493404419,-0.0017340556,0.004597619,-0.0036697388
111212498162492,-0.004046425,0.0068275034,-0.0060138702
111212502920617,-0.006339088,-0.005198136,-0.01071167
111212507678742,0.012799352,0.01380825,-0.0035057068
111212512436815,-0.011017889,0.004238531,-0.015340805
111212517194940,-0.015683144,-0.0052243024,-0.010466576
111212521953065,-0.01081799,-0.005088508,0.0014867783
111212526711138,0.0034708083,0.006911278,0.0014762878
111212531469263,-0.0014276952,0.011692077,0.020449638
111212536227388,0.008008391,0.011630788,0.020280838
111212540985461,0.0032423884,0.0019944757,0.017738342
111212545743586,0.00563474,0.011421531,0.015216827
111212550501711,0.0056611896,0.006503403,-0.011013031
111212555259836,-0.006204337,-0.012610301,-0.008550644
111212560017909,-0.013253458,-0.012496948,-0.0061063766
111212564776034,-0.0060069785,0.0089710355,-0.010801315
111212569534159,0.008213475,-0.0076491386,-0.013082504
111212574292231,0.008133262,-3.466159E-4,-0.0034799576
111212579050356,0.0056821853,0.004494995,0.013160706
111212583808481,9.0646744E-4,-0.00731422,0.010679245
111212588566554,-0.018066347,0.004591152,0.005844116
111212593324679,0.0058012605,0.011650488,0.012914658
111212598082804,0.015290529,0.011448711,0.0033130646
111212602840877,0.0033165067,-0.003016919,0.0056562424
111212607599002,0.005735591,0.0039370954,8.5926056E-4
111212612357127,0.0057334304,0.010889649,-0.006269455
111212617115200,-0.001387395,0.008377463,-0.01571083
111212621873325,-0.0037591308,0.005943015,-0.017951965
111212626631450,0.0033799857,0.008359015,-0.015428543
111212631389523,0.012776911,0.008410946,-0.017668724
111212636147648,6.8219006E-4,-0.012894213,-0.008026123
111212640905773,0.0053840578,-0.003201887,0.0039072037
111212645663898,-0.0017620623,-7.096976E-4,0.008621216
111212650421971,0.0030157566,0.011168525,0.00854969
111212655180096,0.010127097,-8.0893934E-4,0.01559639
111212659938221,5.3986907E-4,-0.022235319,0.008346558
111212664696294,-0.0018201396,-0.012635291,0.010647774
111212669454419,-0.008877993,-0.031561643,0.008185387
111212674212544,-0.015933082,-0.038437247,-0.0037469864
111212678970617,-0.020556487,-0.0025719255,-0.0013437271
111212683728742,-0.0037571788,0.016440809,-0.017942429
111212688486867,0.01999119,0.035294056,-0.010674477
111212693244992,0.012666866,0.025488064,-0.012958527
111212698003065,-0.004060626,0.006271541,-0.008105278
111212702761190,0.0196625,-0.034083962,-0.012782097
111212707519315,0.012397394,-0.052746832,-8.1157684E-4
111212712277388,-0.013733335,-0.042779252,-0.015042305
111212717035513,-0.01580362,-0.025803566,-0.005426407
111212721793638,-0.022602424,-0.023319602,0.013597488
111212726551711,-0.034204185,0.014707938,0.037210464
111212731309836,-0.019805223,0.059480727,0.02266121
111212736067909,0.008541137,0.06351282,-0.0036296844
111212740826034,0.031932876,0.0794597,-0.010718346
111212745584159,0.02925478,0.05739303,-0.029611588
111212750342284,0.024423808,0.03802432,-0.050722122
111212755100356,-0.00401105,-0.009488165,-0.03131485
111212759858481,-0.013282366,-0.023327857,-0.019186974
