t_ns,ax,ay,az,accuracy
111210725117023,0.13399807,-0.16749759,9.801002,3
111210727496034,0.14356937,-0.148355,9.796216,3
111210729875096,0.124426775,-0.148355,9.801002,3
111210732254159,0.10049855,-0.148355,9.79143,3
111210734633221,0.124426775,-0.16749759,9.805787,3
111210737012231,0.13878371,-0.17228323,9.805787,3
111210739391294,0.14356937,-0.17706887,9.801002,3
111210741770356,0.124426775,-0.18185452,9.786645,3
111210744149419,0.11964113,-0.14356937,9.796216,3
111210746528481,0.14356937,-0.148355,9.805787,3
111210748907492,0.148355,-0.16271193,9.820144,3
111210751286554,0.124426775,-0.16271193,9.820144,3
111210753665617,0.14356937,-0.15792629,9.815358,3
111210756044679,0.13399807,-0.16749759,9.805787,3
111210758423742,0.124426775,-0.148355,9.777073,3
111210760802752,0.12921242,-0.15314065,9.79143,3
111210763181815,0.11485548,-0.16271193,9.801002,3
111210765560877,0.11485548,-0.15792629,9.786645,3
111210767939940,0.11964113,-0.15314065,9.796216,3
111210770318950,0.14356937,-0.16271193,9.796216,3
111210772698013,0.15314065,-0.15314065,9.801002,3
111210775077075,0.16271193,-0.16271193,9.79143,3
111210777456138,0.15314065,-0.17706887,9.79143,3
111210779835200,0.13399807,-0.17228323,9.801002,3
111210782214159,0.11964113,-0.16271193,9.815358,3
111210784593273,0.11964113,-0.17706887,9.810573,3
111210786972336,0.124426775,-0.15792629,9.796216,3
111210789351398,0.14356937,-0.148355,9.777073,3
111210791730461,0.14356937,-0.14356937,9.796216,3
111210794109471,0.13399807,-0.14356937,9.786645,3
111210796488481,0.13878371,-0.13878371,9.796216,3
111210798867596,0.13878371,-0.16749759,9.801002,3
111210801246659,0.148355,-0.13878371,9.810573,3
111210803625721,0.14356937,-0.14356937,9.815358,3
111210806004731,0.12921242,-0.13878371,9.810573,3
111210808383794,0.11485548,-0.124426775,9.801002,3
111210810762856,0.11485548,-0.148355,9.820144,3
111210813141919,0.13399807,-0.17228323,9.820144,3
111210815520929,0.13878371,-0.148355,9.815358,3
111210817899992,0.13399807,-0.148355,9.801002,3
111210820279054,0.13399807,-0.15792629,9.786645,3
111210822658117,0.13399807,-0.16749759,9.786645,3
111210825037179,0.11006984,-0.15314065,9.79143,3
111210827416242,0.09571291,-0.13878371,9.777073,3
111210829795200,0.1052842,-0.13878371,9.781859,3
111210832174315,0.12921242,-0.15314065,9.79143,3
111210834553377,0.13399807,-0.15792629,9.796216,3
111210836932440,0.14356937,-0.13878371,9.796216,3
111210839311450,0.14356937,-0.14356937,9.781859,3
111210841690513,0.14356937,-0.15792629,9.805787,3
111210844069575,0.12921242,-0.16749759,9.781859,3
111210846448638,0.12921242,-0.15314065,9.815358,3
111210848827648,0.13878371,-0.16271193,9.805787,3
111210851206711,0.13878371,-0.16749759,9.805787,3
111210853585773,0.13399807,-0.15314065,9.801002,3
111210855964836,0.13399807,-0.18185452,9.805787,3
111210858343898,0.11964113,-0.17228323,9.810573,3
111210860722961,0.12921242,-0.18185452,9.815358,3
111210863101971,0.14356937,-0.16749759,9.82493,3
111210865481034,0.14356937,-0.15792629,9.805787,3
111210867860096,0.14356937,-0.12921242,9.805787,3
111210870239159,0.11485548,-0.12921242,9.805787,3
111210872618221,0.124426775,-0.18185452,9.79143,3
111210874997231,0.11485548,-0.17706887,9.79143,3
111210877376294,0.12921242,-0.15314065,9.796216,3
111210879755356,0.14356937,-0.15314065,9.815358,3
111210882134419,0.12921242,-0.15792629,9.810573,3
111210884513481,0.14356937,-0.15792629,9.815358,3
111210886892492,0.124426775,-0.17706887,9.801002,3
111210889271554,0.12921242,-0.15314065,9.79143,3
111210891650617,0.12921242,-0.15314065,9.796216,3
111210894029679,0.124426775,-0.16749759,9.801002,3
111210896408690,0.13399807,-0.15314065,9.805787,3
111210898787752,0.124426775,-0.14356937,9.781859,3
111210901166815,0.11485548,-0.12921242,9.767502,3
111210903545877,0.11964113,-0.16749759,9.781859,3
111210905924940,0.11485548,-0.16749759,9.786645,3
111210908303950,0.13399807,-0.15792629,9.801002,3
111210910683013,0.124426775,-0.17228323,9.801002,3
111210913062075,0.11485548,-0.15792629,9.801002,3
111210915441138,0.11485548,-0.148355,9.815358,3
111210917820148,0.11485548,-0.148355,9.796216,3
111210920199211,0.11964113,-0.15792629,9.815358,3
111210922578273,0.14356937,-0.13878371,9.810573,3
111210924957336,0.13878371,-0.15792629,9.786645,3
111210927336398,0.11964113,-0.15792629,9.79143,3
111210929715461,0.11485548,-0.16749759,9.801002,3
111210932094471,0.11485548,-0.14356937,9.796216,3
111210934473534,0.12921242,-0.13878371,9.810573,3
111210936852596,0.12921242,-0.148355,9.796216,3
111210939231659,0.09092726,-0.13399807,9.79143,3
111210941610721,0.08135597,-0.13878371,9.786645,3
111210943989731,0.08135597,-0.148355,9.79143,3
111210946368794,0.10049855,-0.16749759,9.786645,3
111210948747856,0.11964113,-0.16749759,9.801002,3
111210951126919,0.1052842,-0.16271193,9.796216,3
111210953505981,0.124426775,-0.16749759,9.796216,3
111210955884992,0.12921242,-0.16749759,9.786645,3
111210958264054,0.12921242,-0.148355,9.796216,3
111210960643117,0.13399807,-0.15792629,9.805787,3
111210963022179,0.12921242,-0.17228323,9.801002,3
111210965401242,0.13878371,-0.15792629,9.805787,3
111210967780252,0.124426775,-0.14356937,9.805787,3
111210970159315,0.124426775,-0.15314065,9.801002,3
111210972538377,0.11485548,-0.14356937,9.805787,3
111210974917440,0.13399807,-0.16271193,9.781859,3
111210977296450,0.16271193,-0.15314065,9.79143,3
111210979675513,0.15314065,-0.15792629,9.796216,3
111210982054575,0.14356937,-0.148355,9.796216,3
111210984433638,0.12921242,-0.14356937,9.79143,3
111210986812700,0.124426775,-0.13399807,9.786645,3
111210989191763,0.124426775,-0.15314065,9.79143,3
111210991570773,0.14356937,-0.13399807,9.810573,3
111210993949836,0.13399807,-0.15792629,9.781859,3
111210996328898,0.11964113,-0.16749759,9.786645,3
111210998707961,0.11964113,-0.16271193,9.79143,3
111211001086971,0.11485548,-0.15792629,9.801002,3
111211003466034,0.13399807,-0.12921242,9.801002,3
111211005845096,0.14356937,-0.13878371,9.781859,3
111211008224159,0.12921242,-0.14356937,9.801002,3
111211010603221,0.11964113,-0.16271193,9.805787,3
111211012982284,0.12921242,-0.15792629,9.805787,3
111211015361294,0.11006984,-0.148355,9.820144,3
111211017740356,0.1052842,-0.12921242,9.810573,3
111211020119419,0.1052842,-0.148355,9.810573,3
111211022498481,0.11964113,-0.148355,9.79143,3
111211024877492,0.11964113,-0.15792629,9.79143,3
111211027256554,0.124426775,-0.17228323,9.79143,3
111211029635617,0.12921242,-0.17706887,9.801002,3
111211032014679,0.124426775,-0.18664017,9.796216,3
111211034393742,0.13878371,-0.17228323,9.805787,3
111211036772752,0.124426775,-0.15792629,9.786645,3
111211039151815,0.12921242,-0.16749759,9.79143,3
111211041530877,0.11964113,-0.15314065,9.801002,3
111211043909940,0.11964113,-0.148355,9.79143,3
111211046289002,0.13399807,-0.148355,9.777073,3
111211048668013,0.13399807,-0.15792629,9.801002,3
111211051047075,0.11964113,-0.148355,9.796216,3
111211053426138,0.124426775,-0.15792629,9.786645,3
111211055805200,0.12921242,-0.15792629,9.786645,3
111211058184263,0.124426775,-0.15792629,9.781859,3
111211060563325,0.14356937,-0.14356937,9.777073,3
111211062942336,0.12921242,-0.16271193,9.786645,3
111211065321398,0.12921242,-0.18185452,9.79143,3
111211067700461,0.11485548,-0.16271193,9.781859,3
111211070079523,0.11485548,-0.16271193,9.796216,3
111211072458534,0.11964113,-0.15792629,9.805787,3
111211074837596,0.11485548,-0.16271193,9.805787,3
111211077216659,0.11964113,-0.148355,9.810573,3
111211079595721,0.11485548,-0.16271193,9.786645,3
111211081974731,0.11485548,-0.148355,9.79143,3
111211084353794,0.124426775,-0.148355,9.801002,3
111211086732856,0.11006984,-0.13399807,9.810573,3
111211089111919,0.09571291,-0.13878371,9.829716,3
111211091490981,0.10049855,-0.15792629,9.82493,3
111211093870044,0.11485548,-0.148355,9.820144,3
111211096249054,0.124426775,-0.148355,9.796216,3
111211098628117,0.11006984,-0.16271193,9.786645,3
111211101007179,0.13399807,-0.14356937,9.805787,3
111211103386242,0.13399807,-0.15792629,9.810573,3
111211105765304,0.15792629,-0.15314065,9.815358,3
111211108144315,0.14356937,-0.16749759,9.79143,3
111211110523377,0.14356937,-0.16749759,9.801002,3
111211112902440,0.13399807,-0.16271193,9.796216,3
111211115281502,0.12921242,-0.15792629,9.79143,3
111211117660565,0.11485548,-0.15792629,9.801002,3
111211120039575,0.1052842,-0.16749759,9.801002,3
111211122418638,0.124426775,-0.13399807,9.801002,3
111211124797700,0.124426775,-0.13399807,9.801002,3
111211127176763,0.11485548,-0.14356937,9.79143,3
111211129555825,0.11485548,-0.148355,9.805787,3
111211131934836,0.11964113,-0.15792629,9.810573,3
111211134313898,0.12921242,-0.148355,9.810573,3
111211136692961,0.11964113,-0.15792629,9.810573,3
111211139072023,0.11485548,-0.17228323,9.820144,3
111211141451086,0.13399807,-0.16749759,9.796216,3
111211143830096,0.14356937,-0.17706887,9.801002,3
111211146209159,0.13878371,-0.18185452,9.796216,3
111211148588221,0.13878371,-0.16271193,9.805787,3
111211150967231,0.148355,-0.15792629,9.815358,3
111211153346346,0.124426775,-0.15792629,9.786645,3
111211155725356,0.11006984,-0.14356937,9.810573,3
111211158104419,0.13878371,-0.13399807,9.820144,3
111211160483481,0.13878371,-0.13878371,9.801002,3
111211162862544,0.13399807,-0.14356937,9.801002,3
111211165241606,0.14356937,-0.15792629,9.79143,3
111211167620617,0.11485548,-0.15792629,9.79143,3
111211169999679,0.12921242,-0.148355,9.796216,3
111211172378742,0.124426775,-0.14356937,9.786645,3
111211174757804,0.12921242,-0.15792629,9.777073,3
111211177136867,0.13399807,-0.15314065,9.801002,3
111211179515877,0.124426775,-0.16749759,9.801002,3
111211181894940,0.12921242,-0.16749759,9.810573,3
111211184274002,0.11964113,-0.16749759,9.801002,3
111211186653065,0.148355,-0.16271193,9.786645,3
111211189032127,0.13878371,-0.148355,9.801002,3
111211191411138,0.14356937,-0.148355,9.805787,3
111211193790200,0.13399807,-0.12921242,9.801002,3
111211196169263,0.11485548,-0.124426775,9.796216,3
111211198548325,0.12921242,-0.148355,9.796216,3
111211200927388,0.12921242,-0.16271193,9.810573,3
111211203306398,0.13399807,-0.17706887,9.815358,3
111211205685461,0.11964113,-0.15314065,9.820144,3
111211208064523,0.14356937,-0.148355,9.815358,3
111211210443586,0.14356937,-0.124426775,9.810573,3
111211212822648,0.15314065,-0.148355,9.796216,3
111211215201606,0.11964113,-0.15792629,9.796216,3
111211217580721,0.11006984,-0.15314065,9.801002,3
111211219959784,0.11485548,-0.16271193,9.810573,3
111211222338846,0.12921242,-0.18185452,9.801002,3
111211224717909,0.124426775,-0.17228323,9.815358,3
111211227096919,0.124426775,-0.148355,9.815358,3
111211229475981,0.13878371,-0.17228323,9.781859,3
111211231855044,0.124426775,-0.16271193,9.786645,3
111211234234106,0.124426775,-0.16749759,9.801002,3
111211236613169,0.11964113,-0.17228323,9.810573,3
111211238992179,0.124426775,-0.16749759,9.772287,3
111211241371242,0.13399807,-0.14356937,9.796216,3
111211243750304,0.14356937,-0.16271193,9.805787,3
111211246129367,0.13399807,-0.16749759,9.810573,3
111211248508429,0.12921242,-0.14356937,9.805787,3
111211250887440,0.12921242,-0.14356937,9.810573,3
111211253266502,0.124426775,-0.148355,9.805787,3
111211255645565,0.12921242,-0.15792629,9.801002,3
111211258024627,0.13399807,-0.15314065,9.79143,3
111211260403690,0.124426775,-0.15792629,9.801002,3
111211262782700,0.12921242,-0.15314065,9.801002,3
111211265161763,0.11006984,-0.148355,9.796216,3
111211267540825,0.11964113,-0.12921242,9.815358,3
111211269919888,0.11006984,-0.13399807,9.786645,3
111211272298950,0.12921242,-0.14356937,9.796216,3
111211274678013,0.148355,-0.15314065,9.796216,3
111211277057023,0.13878371,-0.14356937,9.796216,3
111211279436086,0.13399807,-0.15314065,9.79143,3
111211281815148,0.11485548,-0.13878371,9.796216,3
111211284194211,0.1052842,-0.14356937,9.805787,3
111211286573221,0.11964113,-0.15792629,9.801002,3
111211288952284,0.1052842,-0.16749759,9.810573,3
111211291331346,0.124426775,-0.16749759,9.810573,3
111211293710409,0.09571291,-0.15792629,9.796216,3
111211296089471,0.10049855,-0.17706887,9.805787,3
111211298468534,0.10049855,-0.19142582,9.801002,3
111211300847544,0.11006984,-0.17228323,9.786645,3
111211303226606,0.13399807,-0.16271193,9.79143,3
111211305605669,0.12921242,-0.15314065,9.801002,3
111211307984731,0.124426775,-0.14356937,9.801002,3
111211310363794,0.12921242,-0.12921242,9.801002,3
111211312742804,0.11485548,-0.148355,9.796216,3
111211315121867,0.11006984,-0.13399807,9.796216,3
111211317500929,0.14356937,-0.13878371,9.786645,3
111211319879992,0.14356937,-0.15792629,9.786645,3
111211322259054,0.148355,-0.15314065,9.805787,3
111211324638065,0.14356937,-0.16749759,9.796216,3
111211327017127,0.148355,-0.16271193,9.79143,3
111211329396190,0.14356937,-0.16271193,9.79143,3
111211331775252,0.15314065,-0.16749759,9.796216,3
111211334154315,0.15792629,-0.16271193,9.796216,3
111211336533325,0.148355,-0.14356937,9.796216,3
111211338912388,0.13399807,-0.14356937,9.801002,3
111211341291450,0.124426775,-0.15314065,9.767502,3
111211343670513,0.13878371,-0.16271193,9.781859,3
111211346049575,0.17228323,-0.16749759,9.79143,3
111211348428586,0.148355,-0.148355,9.79143,3
111211350807648,0.13878371,-0.14356937,9.801002,3
111211353186711,0.13878371,-0.148355,9.79143,3
111211355565773,0.13399807,-0.148355,9.801002,3
111211357944836,0.13399807,-0.15792629,9.796216,3
111211360323846,0.13399807,-0.14356937,9.810573,3
111211362702909,0.1052842,-0.15792629,9.815358,3
111211365081971,0.09092726,-0.13878371,9.810573,3
111211367461034,0.11006984,-0.15314065,9.82493,3
111211369840096,0.11485548,-0.13878371,9.810573,3
111211372219106,0.11485548,-0.13399807,9.796216,3
111211374598169,0.11006984,-0.15792629,9.801002,3
111211376977231,0.124426775,-0.16749759,9.805787,3
111211379356294,0.11964113,-0.15314065,9.810573,3
111211381735356,0.13399807,-0.16749759,9.820144,3
111211384114419,0.12921242,-0.16271193,9.805787,3
111211386493429,0.124426775,-0.17228323,9.796216,3
111211388872492,0.13399807,-0.16749759,9.79143,3
111211391251502,0.11485548,-0.16749759,9.781859,3
111211393630617,0.11485548,-0.17228323,9.781859,3
111211396009679,0.124426775,-0.16749759,9.820144,3
111211398388690,0.124426775,-0.15792629,9.810573,3
111211400767700,0.11964113,-0.16749759,9.801002,3
111211403146815,0.13399807,-0.15792629,9.781859,3
111211405525877,0.11485548,-0.15314065,9.79143,3
111211407904940,0.11964113,-0.16271193,9.796216,3
111211410283950,0.14356937,-0.14356937,9.777073,3
111211412663013,0.14356937,-0.15792629,9.805787,3
111211415042075,0.15314065,-0.15792629,9.810573,3
111211417421138,0.14356937,-0.16749759,9.796216,3
111211419800200,0.124426775,-0.17228323,9.796216,3
111211422179211,0.124426775,-0.15792629,9.79143,3
111211424558273,0.11964113,-0.15314065,9.786645,3
111211426937336,0.124426775,-0.16271193,9.805787,3
111211429316398,0.13399807,-0.16271193,9.805787,3
111211431695461,0.124426775,-0.17706887,9.796216,3
111211434074471,0.10049855,-0.15314065,9.815358,3
111211436453534,0.09571291,-0.148355,9.810573,3
111211438832596,0.11006984,-0.16749759,9.801002,3
111211441211659,0.13878371,-0.17228323,9.801002,3
111211443590721,0.124426775,-0.17228323,9.796216,3
111211445969784,0.12921242,-0.148355,9.79143,3
111211448348794,0.12921242,-0.15792629,9.786645,3
111211450727856,0.11964113,-0.15792629,9.805787,3
111211453106919,0.11485548,-0.148355,9.805787,3
111211455485981,0.11485548,-0.15314065,9.805787,3
111211457865044,0.13399807,-0.148355,9.805787,3
111211460244054,0.124426775,-0.16271193,9.815358,3
111211462623117,0.11964113,-0.148355,9.815358,3
111211465002179,0.11485548,-0.16271193,9.810573,3
111211467381242,0.10049855,-0.13878371,9.801002,3
111211469760304,0.11006984,-0.15314065,9.805787,3
111211472139315,0.11006984,-0.15314065,9.805787,3
111211474518377,0.124426775,-0.148355,9.801002,3
111211476897440,0.14356937,-0.16271193,9.801002,3
111211479276502,0.124426775,-0.16749759,9.79143,3
111211481655565,0.11006984,-0.15792629,9.796216,3
111211484034575,0.11964113,-0.15314065,9.801002,3
111211486413638,0.148355,-0.17228323,9.810573,3
111211488792700,0.11964113,-0.14356937,9.805787,3
111211491171763,0.11006984,-0.16271193,9.79143,3
111211493550825,0.12921242,-0.14356937,9.805787,3
111211495929836,0.14356937,-0.16271193,9.801002,3
111211498308898,0.13878371,-0.14356937,9.79143,3
111211500687961,0.13399807,-0.15792629,9.801002,3
111211503067023,0.13399807,-0.148355,9.810573,3
111211505446086,0.11964113,-0.148355,9.815358,3
111211507825148,0.12921242,-0.16271193,9.815358,3
111211510204159,0.13878371,-0.148355,9.810573,3
111211512583221,0.13399807,-0.14356937,9.815358,3
111211514962284,0.14356937,-0.124426775,9.810573,3
111211517341346,0.13878371,-0.148355,9.786645,3
111211519720409,0.14356937,-0.148355,9.796216,3
111211522099419,0.148355,-0.15314065,9.796216,3
111211524478481,0.14356937,-0.16271193,9.781859,3
111211526857544,0.12921242,-0.15314065,9.781859,3
111211529236606,0.10049855,-0.14356937,9.786645,3
111211531615669,0.124426775,-0.15314065,9.805787,3
111211533994679,0.11485548,-0.18185452,9.801002,3
111211536373742,0.12921242,-0.17228323,9.786645,3
111211538752804,0.12921242,-0.18185452,9.796216,3
111211541131867,0.13878371,-0.17228323,9.796216,3
111211543510929,0.124426775,-0.16749759,9.805787,3
111211545889992,0.13399807,-0.15792629,9.820144,3
111211548269002,0.13878371,-0.15314065,9.805787,3
111211550648065,0.13878371,-0.16749759,9.810573,3
