t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111214467007581,3,19,27.6,22.6,29.684828,36.965614,true,true,true,1.6036876E9
111214467007581,3,3,22.9,17.9,4.30113,27.991533,false,false,true,1.6048125E9
111214467007581,3,4,24.0,19.0,26.610703,72.35928,false,true,true,1.605375E9
111214467007581,5,41,31.2,26.2,33.381916,78.64509,true,true,true,1.561098E9
111214467007581,5,36,21.5,16.5,29.638697,291.96176,false,false,true,1.561098E9
111214467007581,5,33,31.6,26.6,5.7632904,38.037052,false,false,true,1.561098E9
111214467007581,5,32,25.9,20.9,31.982054,147.17598,false,false,true,1.561098E9
111214467007581,5,28,35.9,30.9,15.484085,73.58056,true,true,true,1.561098E9
111214467007581,5,27,38.1,33.1,48.78894,39.502365,true,true,true,1.561098E9
111214467007581,5,9,24.1,19.1,61.88167,143.72247,true,false,true,1.561098E9
111214467007581,5,8,28.8,23.8,35.62612,81.72383,true,true,true,1.561098E9
111214467007581,5,6,41.2,36.2,61.883904,85.652275,true,true,true,1.561098E9
111214467007581,5,3,32.9,27.9,40.669994,126.6329,false,false,true,1.561098E9
111214467007581,5,1,36.7,31.7,15.877846,103.59093,true,false,true,1.561098E9
111214467007581,6,7,23.9,18.9,4.882359,115.610146,false,true,true,1.57542E9
111214467007581,6,13,33.5,28.5,26.599636,40.554306,true,true,true,1.57542E9
111214467007581,6,21,21.1,16.1,52.847073,157.61583,false,false,true,1.57542E9
111214467007581,6,26,21.8,16.8,67.653465,342.7688,true,false,true,1.57542E9
111214467007581,1,6,36.6,31.6,13.553216,51.319958,true,true,true,1.17645E9
111214467007581,1,11,30.9,25.9,45.205044,31.601503,true,true,true,1.17645E9
111214467007581,1,20,20.2,15.2,7.3710976,154.98318,false,false,true,1.17645E9
111214467007581,1,21,33.6,28.6,64.46014,83.67529,true,true,true,1.17645E9
111214467007581,4,194,29.5,24.5,15.622304,123.215836,true,true,true,1.17645E9
111214467007581,4,195,33.9,28.9,28.812801,61.55287,true,true,true,1.17645E9
111214467007581,6,13,29.8,24.8,26.599636,40.554306,true,true,true,1.17645E9
111214467007581,5,27,30.2,25.2,48.78894,39.502365,true,true,true,1.17645E9
111214467007581,5,28,35.4,30.4,15.484085,73.58056,true,true,true,1.17645E9
111214467007581,5,33,28.7,23.7,5.7632904,38.037052,false,false,true,1.17645E9
111214467007581,5,36,18.8,13.8,29.638697,291.96176,false,false,true,1.17645E9
111214467007581,5,37,22.5,17.5,11.896907,176.46246,false,false,true,1.17645E9
111214467007581,5,41,41.4,36.4,33.381916,78.64509,false,true,true,1.17645E9
111214467007581,5,27,33.8,28.8,48.78894,39.502365,true,true,true,1.57542E9
111214467007581,5,28,32.8,27.8,15.484085,73.58056,true,true,true,1.57542E9
111214467007581,5,33,30.8,25.8,5.7632904,38.037052,false,false,true,1.57542E9
111214467007581,5,36,21.8,16.8,29.638697,291.96176,false,false,true,1.57542E9
111214467007581,5,41,35.0,30.0,33.381916,78.64509,true,true,true,1.57542E9
111215466707372,1,6,32.8,27.8,13.553216,51.319958,true,true,true,1.57542E9
111215466707372,1,11,33.4,28.4,45.205044,31.601503,true,true,true,1.57542E9
111215466707372,1,19,36.9,31.9,15.40689,99.37608,true,true,true,1.57542E9
111215466707372,1,21,37.6,32.6,64.46014,83.67529,true,true,true,1.57542E9
111215466707372,1,29,25.4,20.4,19.620602,308.2256,true,false,true,1.57542E9
111215466707372,4,194,35.2,30.2,15.622304,123.215836,true,true,true,1.57542E9
111215466707372,4,195,23.0,18.0,28.812801,61.55287,false,true,true,1.57542E9
111215466707372,3,11,21.1,16.1,11.471157,330.18137,true,false,true,1.602E9
111215466707372,3,5,34.7,29.7,23.995613,127.391495,true,true,true,1.6025626E9
111215466707372,3,20,26.2,21.2,44.05268,327.19214,false,false,true,1.603125E9
111215466707372,3,19,26.4,21.4,29.684828,36.965614,true,true,true,1.6036876E9
111215466707372,3,3,24.1,19.1,4.30113,27.991533,false,false,true,1.6048125E9
111215466707372,3,4,24.4,19.4,26.610703,72.35928,true,true,true,1.605375E9
111215466707372,5,41,29.1,24.1,33.381916,78.64509,true,true,true,1.561098E9
111215466707372,5,36,21.5,16.5,29.638697,291.96176,false,false,true,1.561098E9
111215466707372,5,33,31.8,26.8,5.7632904,38.037052,false,false,true,1.561098E9
111215466707372,5,32,28.2,23.2,31.982054,147.17598,true,false,true,1.561098E9
111215466707372,5,30,21.8,16.8,43.274185,309.94122,false,false,true,1.561098E9
111215466707372,5,28,32.5,27.5,15.484085,73.58056,true,true,true,1.561098E9
111215466707372,5,27,38.3,33.3,48.78894,39.502365,true,true,true,1.561098E9
111215466707372,5,9,22.8,17.8,61.88167,143.72247,true,false,true,1.561098E9
111215466707372,5,8,30.2,25.2,35.62612,81.72383,true,true,true,1.561098E9
111215466707372,5,6,41.1,36.1,61.883904,85.652275,true,true,true,1.561098E9
111215466707372,5,3,32.9,27.9,40.669994,126.6329,false,false,true,1.561098E9
111215466707372,5,1,36.3,31.3,15.877846,103.59093,true,false,true,1.561098E9
111215466707372,6,7,26.6,21.6,4.882359,115.610146,false,true,true,1.57542E9
111215466707372,6,13,33.5,28.5,26.599636,40.554306,true,true,true,1.57542E9
111215466707372,6,21,21.8,16.8,52.847073,157.61583,true,false,true,1.57542E9
111215466707372,6,23,19.1,14.1,66.77833,300.51663,false,false,true,1.57542E9
111215466707372,6,26,19.1,14.1,67.653465,342.7688,true,false,true,1.57542E9
111215466707372,6,31,19.8,14.8,17.422272,319.9069,false,false,true,1.57542E9
111215466707372,1,6,37.4,32.4,13.553216,51.319958,true,true,true,1.17645E9
111215466707372,1,11,31.0,26.0,45.205044,31.601503,true,true,true,1.17645E9
111215466707372,1,20,20.2,15.2,7.3710976,154.98318,true,false,true,1.17645E9
111215466707372,1,21,34.2,29.2,64.46014,83.67529,true,true,true,1.17645E9
111215466707372,4,194,30.0,25.0,15.622304,123.215836,true,true,true,1.17645E9
111215466707372,4,195,33.9,28.9,28.812801,61.55287,true,true,true,1.17645E9
111215466707372,6,13,29.7,24.7,26.599636,40.554306,true,true,true,1.17645E9
111215466707372,5,27,29.7,24.7,48.78894,39.502365,true,true,true,1.17645E9
111215466707372,5,28,35.7,30.7,15.484085,73.58056,true,true,true,1.17645E9
111215466707372,5,33,28.8,23.8,5.7632904,38.037052,false,false,true,1.17645E9
111215466707372,5,36,21.4,16.4,29.638697,291.96176,false,false,true,1.17645E9
111215466707372,5,37,23.7,18.7,11.896907,176.46246,false,false,true,1.17645E9
111215466707372,5,41,41.6,36.6,33.381916,78.64509,true,true,true,1.17645E9
111215466707372,5,27,34.1,29.1,48.78894,39.502365,true,true,true,1.57542E9
111215466707372,5,28,28.6,23.6,15.484085,73.58056,true,true,true,1.57542E9
111215466707372,5,33,31.0,26.0,5.7632904,38.037052,false,false,true,1.57542E9
111215466707372,5,36,20.3,15.3,29.638697,291.96176,true,false,true,1.57542E9
111215466707372,5,37,18.1,13.1,11.896907,176.46246,false,false,true,1.57542E9
111215466707372,5,41,32.7,27.7,33.381916,78.64509,true,true,true,1.57542E9
111216468707945,1,6,34.8,29.8,13.553216,51.319958,true,true,true,1.57542E9
111216468707945,1,11,32.9,27.9,45.205044,31.601503,true,true,true,1.57542E9
111216468707945,1,19,37.2,32.2,15.40689,99.37608,true,true,true,1.57542E9
111216468707945,1,20,18.6,13.6,7.3710976,154.98318,false,false,true,1.57542E9
111216468707945,1,21,37.0,32.0,64.46014,83.67529,true,true,true,1.57542E9
111216468707945,1,29,23.3,18.3,19.620602,308.2256,true,false,true,1.57542E9
111216468707945,4,194,35.5,30.5,15.622304,123.215836,true,true,true,1.57542E9
111216468707945,4,195,23.4,18.4,28.812801,61.55287,false,true,true,1.57542E9
111216468707945,3,11,21.1,16.1,11.471157,330.18137,true,false,true,1.602E9
111216468707945,3,5,36.0,31.0,23.995613,127.391495,true,true,true,1.6025626E9
111216468707945,3,20,26.8,21.8,44.05268,327.19214,false,false,true,1.603125E9
111216468707945,3,19,25.5,20.5,29.684828,36.965614,true,true,true,1.6036876E9
111216468707945,3,3,25.3,20.3,4.30113,27.991533,false,false,true,1.6048125E9
111216468707945,3,4,27.7,22.7,26.610703,72.35928,true,true,true,1.605375E9
111216468707945,5,41,28.7,23.7,33.381916,78.64509,true,true,true,1.561098E9
111216468707945,5,36,20.5,15.5,29.638697,291.96176,false,false,true,1.561098E9
111216468707945,5,33,31.4,26.4,5.7632904,38.037052,false,false,true,1.561098E9
111216468707945,5,32,26.6,21.6,31.982054,147.17598,true,false,true,1.561098E9
111216468707945,5,30,21.8,16.8,43.274185,309.94122,true,false,true,1.561098E9
111216468707945,5,28,35.6,30.6,15.484085,73.58056,true,true,true,1.561098E9
111216468707945,5,27,37.8,32.8,48.78894,39.502365,true,true,true,1.561098E9
111216468707945,5,11,19.3,14.3,21.903822,287.8423,false,false,true,1.561098E9
111216468707945,5,9,22.7,17.7,61.88167,143.72247,true,false,true,1.561098E9
111216468707945,5,8,32.7,27.7,35.62612,81.72383,true,true,true,1.561098E9
111216468707945,5,6,40.7,35.7,61.883904,85.652275,true,true,true,1.561098E9
111216468707945,5,3,32.5,27.5,40.669994,126.6329,false,false,true,1.561098E9
111216468707945,5,1,35.6,30.6,15.877846,103.59093,true,false,true,1.561098E9
111216468707945,6,7,25.1,20.1,4.882359,115.610146,false,true,true,1.57542E9
111216468707945,6,13,35.0,30.0,26.599636,40.554306,true,true,true,1.57542E9
111216468707945,6,21,23.4,18.4,52.847073,157.61583,true,false,true,1.57542E9
111216468707945,6,23,19.1,14.1,66.77833,300.51663,true,false,true,1.57542E9
111216468707945,6,26,19.1,14.1,67.653465,342.7688,true,false,true,1.57542E9
111216468707945,6,31,19.8,14.8,17.422272,319.9069,true,false,true,1.57542E9
111216468707945,1,6,37.2,32.2,13.553216,51.319958,true,true,true,1.17645E9
111216468707945,1,11,29.9,24.9,45.205044,31.601503,true,true,true,1.17645E9
111216468707945,1,20,19.1,14.1,7.3710976,154.98318,true,false,true,1.17645E9
111216468707945,1,21,34.3,29.3,64.46014,83.67529,true,true,true,1.17645E9
111216468707945,4,194,30.8,25.8,15.622304,123.215836,true,true,true,1.17645E9
111216468707945,4,195,33.8,28.8,28.812801,61.55287,true,true,true,1.17645E9
111216468707945,6,13,29.5,24.5,26.599636,40.554306,true,true,true,1.17645E9
111216468707945,5,27,29.5,24.5,48.78894,39.502365,true,true,true,1.17645E9
111216468707945,5,28,35.7,30.7,15.484085,73.58056,true,true,true,1.17645E9
111216468707945,5,33,29.0,24.0,5.7632904,38.037052,false,false,true,1.17645E9
111216468707945,5,36,21.4,16.4,29.638697,291.96176,false,false,true,1.17645E9
111216468707945,5,37,19.9,14.9,11.896907,176.46246,false,false,true,1.17645E9
111216468707945,5,41,41.3,36.3,33.381916,78.64509,true,true,true,1.17645E9
111216468707945,5,27,33.6,28.6,48.78894,39.502365,true,true,true,1.57542E9
111216468707945,5,28,30.9,25.9,15.484085,73.58056,true,true,true,1.57542E9
111216468707945,5,30,18.4,13.4,43.274185,309.94122,false,false,true,1.57542E9
111216468707945,5,33,31.2,26.2,5.7632904,38.037052,false,false,true,1.57542E9
111216468707945,5,36,21.4,16.4,29.638697,291.96176,true,false,true,1.57542E9
111216468707945,5,37,18.1,13.1,11.896907,176.46246,true,false,true,1.57542E9
111216468707945,5,41,30.9,25.9,33.381916,78.64509,true,true,true,1.57542E9
111217467640757,1,6,35.3,30.3,13.553216,51.319958,true,true,true,1.57542E9
111217467640757,1,11,31.8,26.8,45.205044,31.601503,true,true,true,1.57542E9
111217467640757,1,19,37.5,32.5,15.40689,99.37608,true,true,true,1.57542E9
111217467640757,1,20,18.6,13.6,7.3710976,154.98318,true,false,true,1.57542E9
111217467640757,1,21,37.8,32.8,64.46014,83.67529,true,true,true,1.57542E9
111217467640757,1,29,24.5,19.5,19.620602,308.2256,true,false,true,1.57542E9
111217467640757,4,194,36.6,31.6,15.622304,123.215836,true,true,true,1.57542E9
111217467640757,4,195,23.4,18.4,28.812801,61.55287,true,true,true,1.57542E9
111217467640757,3,11,20.7,15.7,11.471157,330.18137,true,false,true,1.602E9
111217467640757,3,5,34.3,29.3,23.995613,127.391495,true,true,true,1.6025626E9
111217467640757,3,20,27.2,22.2,44.05268,327.19214,false,false,true,1.603125E9
111217467640757,3,19,25.4,20.4,29.684828,36.965614,true,true,true,1.6036876E9
111217467640757,3,3,25.0,20.0,4.30113,27.991533,false,false,true,1.6048125E9
111217467640757,3,4,23.0,18.0,26.610703,72.35928,true,true,true,1.605375E9
111217467640757,5,41,33.6,28.6,33.381916,78.64509,true,true,true,1.561098E9
111217467640757,5,36,20.5,15.5,29.638697,291.96176,true,false,true,1.561098E9
111217467640757,5,33,32.4,27.4,5.7632904,38.037052,false,false,true,1.561098E9
111217467640757,5,32,25.2,20.2,31.982054,147.17598,true,false,true,1.561098E9
111217467640757,5,30,23.1,18.1,43.274185,309.94122,true,false,true,1.561098E9
111217467640757,5,28,37.1,32.1,15.484085,73.58056,true,true,true,1.561098E9
111217467640757,5,27,37.3,32.3,48.78894,39.502365,true,true,true,1.561098E9
111217467640757,5,11,22.6,17.6,21.903822,287.8423,true,false,true,1.561098E9
111217467640757,5,9,24.4,19.4,61.88167,143.72247,true,false,true,1.561098E9
111217467640757,5,8,30.9,25.9,35.62612,81.72383,true,true,true,1.561098E9
111217467640757,5,6,41.0,36.0,61.883904,85.652275,true,true,true,1.561098E9
111217467640757,5,3,32.4,27.4,40.669994,126.6329,false,false,true,1.561098E9
111217467640757,5,1,37.1,32.1,15.877846,103.59093,true,false,true,1.561098E9
111217467640757,6,7,24.5,19.5,4.882359,115.610146,false,true,true,1.57542E9
111217467640757,6,13,32.8,27.8,26.599636,40.554306,true,true,true,1.57542E9
111217467640757,6,21,23.7,18.7,52.847073,157.61583,true,false,true,1.57542E9
111217467640757,6,23,18.7,13.7,66.77833,300.51663,true,false,true,1.57542E9
111217467640757,6,26,18.9,13.9,67.653465,342.7688,true,false,true,1.57542E9
111217467640757,6,31,19.3,14.3,17.422272,319.9069,true,false,true,1.57542E9
111217467640757,1,6,37.0,32.0,13.553216,51.319958,true,true,true,1.17645E9
111217467640757,1,11,30.8,25.8,45.205044,31.601503,true,true,true,1.17645E9
111217467640757,1,20,19.1,14.1,7.3710976,154.98318,true,false,true,1.17645E9
111217467640757,1,21,34.1,29.1,64.46014,83.67529,true,true,true,1.17645E9
111217467640757,4,194,29.9,24.9,15.622304,123.215836,true,true,true,1.17645E9
111217467640757,4,195,33.6,28.6,28.812801,61.55287,true,true,true,1.17645E9
111217467640757,6,13,30.3,25.3,26.599636,40.554306,true,true,true,1.17645E9
111217467640757,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111217467640757,5,27,29.9,24.9,48.78894,39.502365,true,true,true,1.17645E9
111217467640757,5,28,35.1,30.1,15.484085,73.58056,true,true,true,1.17645E9
111217467640757,5,33,28.3,23.3,5.7632904,38.037052,false,false,true,1.17645E9
111217467640757,5,36,20.1,15.1,29.638697,291.96176,false,false,true,1.17645E9
111217467640757,5,37,21.0,16.0,11.896907,176.46246,true,false,true,1.17645E9
111217467640757,5,41,41.4,36.4,33.381916,78.64509,true,true,true,1.17645E9
111217467640757,5,27,33.6,28.6,48.78894,39.502365,true,true,true,1.57542E9
111217467640757,5,28,33.4,28.4,15.484085,73.58056,true,true,true,1.57542E9
111217467640757,5,30,18.4,13.4,43.274185,309.94122,false,false,true,1.57542E9
111217467640757,5,32,15.4,10.4,31.982054,147.17598,false,false,true,1.57542E9
111217467640757,5,33,31.0,26.0,5.7632904,38.037052,false,false,true,1.57542E9
111217467640757,5,36,21.4,16.4,29.638697,291.96176,true,false,true,1.57542E9
111217467640757,5,37,18.1,13.1,11.896907,176.46246,true,false,true,1.57542E9
111217467640757,5,41,33.8,28.8,33.381916,78.64509,true,true,true,1.57542E9
111218467718830,1,6,35.0,30.0,13.553216,51.319958,true,true,true,1.57542E9
111218467718830,1,11,31.7,26.7,45.205044,31.601503,true,true,true,1.57542E9
111218467718830,1,19,36.7,31.7,15.40689,99.37608,true,true,true,1.57542E9
111218467718830,1,20,21.4,16.4,7.3710976,154.98318,true,false,true,1.57542E9
111218467718830,1,21,37.7,32.7,64.46014,83.67529,true,true,true,1.57542E9
111218467718830,1,29,24.5,19.5,19.620602,308.2256,true,false,true,1.57542E9
111218467718830,4,194,35.9,30.9,15.622304,123.215836,true,true,true,1.57542E9
111218467718830,4,195,21.1,16.1,28.812801,61.55287,true,true,true,1.57542E9
111218467718830,3,11,23.6,18.6,11.471157,330.18137,true,false,true,1.602E9
111218467718830,3,5,34.5,29.5,23.995613,127.391495,true,true,true,1.6025626E9
111218467718830,3,20,26.1,21.1,44.05268,327.19214,false,false,true,1.603125E9
111218467718830,3,19,26.9,21.9,29.684828,36.965614,true,true,true,1.6036876E9
111218467718830,3,3,24.5,19.5,4.30113,27.991533,false,false,true,1.6048125E9
111218467718830,3,4,23.1,18.1,26.610703,72.35928,true,true,true,1.605375E9
111218467718830,5,41,33.0,28.0,33.381916,78.64509,true,true,true,1.561098E9
111218467718830,5,36,21.9,16.9,29.638697,291.96176,true,false,true,1.561098E9
111218467718830,5,33,32.0,27.0,5.7632904,38.037052,false,false,true,1.561098E9
111218467718830,5,32,25.3,20.3,31.982054,147.17598,true,false,true,1.561098E9
111218467718830,5,30,23.1,18.1,43.274185,309.94122,true,false,true,1.561098E9
111218467718830,5,28,36.8,31.8,15.484085,73.58056,true,true,true,1.561098E9
111218467718830,5,27,37.4,32.4,48.78894,39.502365,true,true,true,1.561098E9
111218467718830,5,11,22.6,17.6,21.903822,287.8423,true,false,true,1.561098E9
111218467718830,5,9,23.4,18.4,61.88167,143.72247,true,false,true,1.561098E9
111218467718830,5,8,31.5,26.5,35.62612,81.72383,true,true,true,1.561098E9
111218467718830,5,6,41.0,36.0,61.883904,85.652275,true,true,true,1.561098E9
111218467718830,5,3,32.4,27.4,40.669994,126.6329,false,false,true,1.561098E9
111218467718830,5,1,37.1,32.1,15.877846,103.59093,true,false,true,1.561098E9
111218467718830,6,7,25.3,20.3,4.882359,115.610146,false,true,true,1.57542E9
111218467718830,6,13,33.9,28.9,26.599636,40.554306,true,true,true,1.57542E9
111218467718830,6,21,23.4,18.4,52.847073,157.61583,true,false,true,1.57542E9
111218467718830,6,23,18.7,13.7,66.77833,300.51663,true,false,true,1.57542E9
111218467718830,6,26,18.9,13.9,67.653465,342.7688,true,false,true,1.57542E9
111218467718830,6,31,19.3,14.3,17.422272,319.9069,true,false,true,1.57542E9
111218467718830,1,6,37.1,32.1,13.553216,51.319958,true,true,true,1.17645E9
111218467718830,1,11,31.5,26.5,45.205044,31.601503,true,true,true,1.17645E9
111218467718830,1,20,19.5,14.5,7.3710976,154.98318,true,false,true,1.17645E9
111218467718830,1,21,34.1,29.1,64.46014,83.67529,true,true,true,1.17645E9
111218467718830,4,194,31.1,26.1,15.622304,123.215836,true,true,true,1.17645E9
111218467718830,4,195,33.7,28.7,28.812801,61.55287,true,true,true,1.17645E9
111218467718830,6,13,30.2,25.2,26.599636,40.554306,true,true,true,1.17645E9
111218467718830,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111218467718830,5,27,30.5,25.5,48.78894,39.502365,true,true,true,1.17645E9
111218467718830,5,28,35.6,30.6,15.484085,73.58056,true,true,true,1.17645E9
111218467718830,5,33,29.8,24.8,5.7632904,38.037052,false,false,true,1.17645E9
111218467718830,5,36,20.1,15.1,29.638697,291.96176,true,false,true,1.17645E9
111218467718830,5,37,21.0,16.0,11.896907,176.46246,true,false,true,1.17645E9
111218467718830,5,41,41.5,36.5,33.381916,78.64509,true,true,true,1.17645E9
111218467718830,5,27,32.7,27.7,48.78894,39.502365,true,true,true,1.57542E9
111218467718830,5,28,32.4,27.4,15.484085,73.58056,true,true,true,1.57542E9
111218467718830,5,30,19.0,14.0,43.274185,309.94122,false,false,true,1.57542E9
111218467718830,5,32,15.4,10.4,31.982054,147.17598,false,false,true,1.57542E9
111218467718830,5,33,31.1,26.1,5.7632904,38.037052,false,false,true,1.57542E9
111218467718830,5,36,21.4,16.4,29.638697,291.96176,true,false,true,1.57542E9
111218467718830,5,37,18.1,13.1,11.896907,176.46246,true,false,true,1.57542E9
111218467718830,5,41,33.9,28.9,33.381916,78.64509,true,true,true,1.57542E9
111219471296746,1,6,34.6,29.6,13.553216,51.319958,true,true,true,1.57542E9
111219471296746,1,11,32.3,27.3,45.205044,31.601503,true,true,true,1.57542E9
111219471296746,1,19,36.7,31.7,15.40689,99.37608,true,true,true,1.57542E9
111219471296746,1,20,21.4,16.4,7.3710976,154.98318,true,false,true,1.57542E9
111219471296746,1,21,37.3,32.3,64.46014,83.67529,true,true,true,1.57542E9
111219471296746,1,29,23.9,18.9,19.620602,308.2256,true,false,true,1.57542E9
111219471296746,4,194,35.9,30.9,15.622304,123.215836,true,true,true,1.57542E9
111219471296746,4,195,24.3,19.3,28.812801,61.55287,true,true,true,1.57542E9
111219471296746,3,11,24.0,19.0,11.471157,330.18137,true,false,true,1.602E9
111219471296746,3,5,35.1,30.1,23.995613,127.391495,true,true,true,1.6025626E9
111219471296746,3,20,26.4,21.4,44.05268,327.19214,false,false,true,1.603125E9
111219471296746,3,19,26.8,21.8,29.684828,36.965614,true,true,true,1.6036876E9
111219471296746,3,3,23.6,18.6,4.30113,27.991533,false,false,true,1.6048125E9
111219471296746,3,4,24.2,19.2,26.610703,72.35928,true,true,true,1.605375E9
111219471296746,5,41,31.0,26.0,33.381916,78.64509,true,true,true,1.561098E9
111219471296746,5,36,21.9,16.9,29.638697,291.96176,true,false,true,1.561098E9
111219471296746,5,33,32.5,27.5,5.7632904,38.037052,false,false,true,1.561098E9
111219471296746,5,32,26.6,21.6,31.982054,147.17598,true,false,true,1.561098E9
111219471296746,5,30,21.8,16.8,43.274185,309.94122,true,false,true,1.561098E9
111219471296746,5,28,35.1,30.1,15.484085,73.58056,true,true,true,1.561098E9
111219471296746,5,27,37.4,32.4,48.78894,39.502365,true,true,true,1.561098E9
111219471296746,5,11,20.5,15.5,21.903822,287.8423,true,false,true,1.561098E9
111219471296746,5,9,25.2,20.2,61.88167,143.72247,true,false,true,1.561098E9
111219471296746,5,8,31.3,26.3,35.62612,81.72383,true,true,true,1.561098E9
111219471296746,5,6,40.5,35.5,61.883904,85.652275,true,true,true,1.561098E9
111219471296746,5,3,32.4,27.4,40.669994,126.6329,false,false,true,1.561098E9
111219471296746,5,1,36.1,31.1,15.877846,103.59093,true,false,true,1.561098E9
111219471296746,6,7,24.9,19.9,4.882359,115.610146,false,true,true,1.57542E9
111219471296746,6,13,34.5,29.5,26.599636,40.554306,true,true,true,1.57542E9
111219471296746,6,21,25.5,20.5,52.847073,157.61583,true,false,true,1.57542E9
111219471296746,6,23,18.7,13.7,66.77833,300.51663,true,false,true,1.57542E9
111219471296746,6,26,18.9,13.9,67.653465,342.7688,true,false,true,1.57542E9
