t_ns,gx,gy,gz
111211399039836,0.12740381,-0.155631,9.804587
111211403798013,0.12740988,-0.15567254,9.804585
111211408556086,0.12733674,-0.15564454,9.804588
111211413314211,0.12748437,-0.15561333,9.804586
111211418072336,0.1276698,-0.15568018,9.804584
111211422830409,0.12762608,-0.15574017,9.804583
111211427588534,0.12750642,-0.1557109,9.8045845
111211432346606,0.12750275,-0.15580997,9.804584
111211437104731,0.12721112,-0.15574636,9.804587
111211441862856,0.12714265,-0.15590094,9.804587
111211446620929,0.12709548,-0.1559471,9.804585
111211451379054,0.12708546,-0.15591575,9.804586
111211456137179,0.12693684,-0.1558529,9.804589
111211460895252,0.12696603,-0.15582909,9.804589
111211465653377,0.12692326,-0.15580519,9.804591
111211470411450,0.1267826,-0.15575914,9.804593
111211475169575,0.12674193,-0.15569757,9.804595
111211479927700,0.12684245,-0.155785,9.804591
111211484685773,0.12681103,-0.15579125,9.804593
111211489443898,0.12690924,-0.15578856,9.804591
111211494201971,0.12688799,-0.15577559,9.804592
111211498960096,0.12701799,-0.15576333,9.804589
111211503718221,0.12708648,-0.15574957,9.804589
111211508476294,0.12707448,-0.15572563,9.80459
111211513234419,0.12716258,-0.15567894,9.80459
111211517992544,0.12726225,-0.15552723,9.804591
111211522750617,0.12743036,-0.155496,9.804589
111211527508742,0.12751885,-0.1555268,9.804588
111211532266815,0.12737598,-0.15550505,9.80459
111211537024940,0.1273717,-0.15575068,9.804586
111211541783065,0.12743914,-0.15596528,9.804582
111211546541138,0.12754819,-0.15602867,9.804579
111211551299263,0.12768151,-0.15607114,9.804577
111211556057388,0.12779598,-0.15616283,9.804574
111211560815461,0.12785774,-0.1560374,9.804575
111211565573586,0.12777549,-0.1558272,9.80458
111211570331659,0.1278109,-0.15571742,9.804581
111211575089784,0.12770787,-0.15561278,9.804584
111211579847909,0.12769432,-0.15554288,9.8045845
111211584605981,0.12763764,-0.15568988,9.804584
111211589364106,0.12755172,-0.15579154,9.804583
111211594122231,0.1275058,-0.15599357,9.804581
111211598880304,0.12736605,-0.156059,9.804582
111211603638429,0.12716547,-0.15614347,9.804583
111211608396502,0.12699842,-0.15612781,9.804585
111211613154627,0.12698834,-0.15603586,9.804586
111211617912752,0.12675145,-0.15616001,9.804587
111211622670825,0.12666397,-0.15622267,9.804588
111211627428950,0.12659709,-0.1559906,9.804592
111211632187075,0.12660396,-0.15595783,9.804593
111211636945148,0.1266871,-0.15600264,9.804591
111211641703273,0.12672606,-0.15598695,9.804591
111211646461398,0.12671332,-0.15607044,9.804589
111211651219471,0.12677343,-0.15607071,9.804588
111211655977596,0.1268257,-0.15596654,9.80459
111211660735669,0.12687732,-0.15591542,9.80459
111211665493794,0.12670533,-0.15568914,9.804596
111211670251919,0.12660022,-0.15561116,9.804598
111211675009992,0.12652831,-0.15568274,9.804598
111211679768117,0.12648086,-0.1559486,9.804595
111211684526138,0.12642467,-0.15613364,9.804591
111211689284315,0.12639074,-0.15615979,9.804592
111211694042544,0.12646742,-0.15618443,9.80459
111211698800513,0.1264934,-0.15602982,9.804593
111211703558638,0.12650833,-0.15591402,9.804595
111211708316763,0.12639523,-0.1558208,9.804598
111211713074836,0.12645246,-0.15580918,9.804597
111211717832961,0.12640686,-0.15573783,9.804599
111211722591086,0.12640871,-0.15565914,9.8046
111211727349159,0.12642352,-0.15558502,9.804601
111211732107284,0.12638727,-0.15561289,9.804601
111211736865409,0.12642129,-0.15565124,9.8046
111211741623481,0.12654656,-0.15561876,9.804599
111211746381606,0.12673128,-0.15579759,9.804593
111211751139679,0.12669113,-0.15573338,9.804595
111211755897804,0.12671264,-0.15579025,9.804594
111211760655929,0.12667616,-0.15567717,9.804595
111211765414002,0.12673588,-0.15568078,9.804596
111211770172127,0.12676807,-0.15556026,9.804597
111211774930252,0.12671141,-0.15548933,9.804599
111211779688325,0.12663609,-0.15538336,9.804602
111211784446450,0.1265696,-0.15538535,9.804603
111211789204523,0.12662268,-0.1555163,9.804599
111211793962648,0.12672189,-0.15566303,9.804595
111211798720773,0.12670693,-0.15561089,9.804597
111211803478846,0.12691984,-0.15561065,9.804594
111211808236971,0.12721503,-0.15546677,9.804593
111211812995096,0.12746263,-0.15541613,9.80459
111211817753169,0.12753223,-0.15544271,9.804589
111211822511294,0.12730935,-0.1555522,9.80459
111211827269367,0.12723878,-0.1554824,9.804592
111211832027492,0.1273448,-0.15549028,9.80459
111211836785617,0.12722181,-0.15548734,9.804591
111211841543690,0.12735482,-0.15553561,9.804589
111211846301815,0.12742934,-0.15555598,9.804587
111211851059940,0.12739979,-0.15554619,9.804588
111211855818013,0.12738208,-0.15552385,9.804589
111211860576138,0.12723212,-0.1556517,9.804589
111211865334263,0.12721187,-0.15557362,9.804591
111211870092336,0.1273157,-0.15544373,9.804591
111211874850461,0.12750682,-0.15541564,9.80459
111211879608586,0.12770467,-0.15542436,9.804587
111211884366659,0.12770188,-0.15534845,9.804588
111211889124784,0.12768146,-0.15527691,9.804589
111211893882856,0.1276218,-0.15508924,9.804594
111211898640981,0.12745298,-0.15495276,9.804598
111211903399106,0.12733981,-0.15483865,9.8046
111211908157179,0.12748122,-0.1548338,9.8046
111211912915304,0.12749672,-0.15490024,9.804598
111211917673429,0.12749106,-0.15478723,9.8046
111211922431502,0.12756063,-0.1546505,9.804601
111211927189627,0.12745327,-0.154628,9.804603
111211931947752,0.12743768,-0.15455249,9.804605
111211936705825,0.12752134,-0.15441927,9.8046055
111211941463950,0.12756456,-0.15429789,9.804606
111211946222075,0.12753907,-0.15432616,9.804606
111211950980148,0.12751251,-0.15420467,9.804608
111211955738273,0.12749939,-0.15409443,9.804611
111211960496346,0.12748891,-0.15395585,9.804612
111211965254471,0.1274865,-0.15414557,9.804609
111211970012596,0.12747975,-0.15436408,9.804606
111211974770669,0.12753727,-0.15453377,9.804603
111211979528794,0.12778756,-0.15465012,9.804598
111211984286919,0.12779939,-0.15479851,9.804595
111211989045044,0.12760219,-0.15495174,9.804596
111211993803117,0.12747084,-0.15512821,9.804595
111211998561242,0.12750214,-0.15546097,9.804589
111212003319315,0.12747262,-0.15555896,9.804587
111212008077440,0.12745677,-0.15545787,9.804588
111212012835565,0.12730223,-0.15545104,9.804592
111212017593638,0.12715277,-0.15538405,9.804595
111212022351763,0.12691519,-0.15521632,9.804601
111212027109888,0.1267005,-0.15491062,9.804608
111212031867961,0.12667134,-0.15474279,9.804611
111212036626086,0.12663193,-0.15472393,9.804612
111212041384211,0.12658167,-0.1547567,9.804612
111212046142284,0.12660013,-0.15491652,9.804609
111212050900409,0.12686735,-0.15512705,9.804603
111212055658481,0.12698461,-0.15543589,9.804596
111212060416606,0.12684691,-0.15573166,9.804593
111212065174731,0.12692308,-0.15591943,9.804589
111212069932804,0.12684903,-0.15589766,9.80459
111212074690929,0.12684864,-0.15592995,9.80459
111212079449054,0.12674953,-0.15571123,9.804595
111212084207127,0.12694535,-0.15543556,9.804597
111212088965252,0.12704806,-0.15519333,9.8046
111212093723377,0.12700555,-0.15496176,9.804604
111212098481450,0.12686768,-0.1550489,9.804605
111212103239575,0.12668328,-0.15506446,9.8046055
111212107997700,0.1265599,-0.15501425,9.804608
111212112755773,0.12661928,-0.15512154,9.804606
111212117513898,0.1267487,-0.15516807,9.804604
111212122272023,0.1268915,-0.15516947,9.804602
111212127030096,0.12691948,-0.15514094,9.804601
111212131788221,0.12693033,-0.1551838,9.804601
111212136546346,0.12704721,-0.15528582,9.804597
111212141304419,0.12708169,-0.1553269,9.804597
111212146062544,0.12706481,-0.15517117,9.8046
111212150820669,0.12702517,-0.155167,9.8046
111212155578742,0.12693371,-0.15525249,9.8046
111212160336815,0.12690364,-0.15521851,9.804601
111212165094940,0.12711607,-0.15529315,9.804597
111212169853065,0.12704791,-0.15548012,9.804593
111212174611190,0.12677643,-0.15560366,9.804596
111212179369315,0.12660202,-0.15587491,9.804593
111212184127388,0.12637489,-0.15607901,9.804594
111212188885513,0.12621844,-0.15611532,9.804595
111212193643638,0.12624973,-0.15601124,9.804596
111212198401711,0.12639682,-0.15597022,9.804595
111212203159836,0.12655751,-0.15598816,9.804593
111212207917909,0.12658192,-0.15592879,9.804594
111212212676034,0.12667732,-0.15597758,9.80459
111212217434159,0.12677549,-0.1560303,9.804588
111212222192231,0.1267417,-0.15607029,9.804588
111212226950356,0.12662047,-0.15613188,9.804589
111212231708481,0.12663533,-0.15620399,9.804589
111212236466554,0.12648013,-0.15631053,9.804588
111212241224679,0.12639347,-0.15656318,9.804586
111212245982804,0.12636705,-0.15668108,9.8045845
111212250740877,0.12639293,-0.15659414,9.804585
111212255499002,0.12650962,-0.15642017,9.804586
111212260257127,0.12664557,-0.15608008,9.80459
111212265015200,0.1266498,-0.1559034,9.804593
111212269773325,0.1267139,-0.15585718,9.804593
111212274531450,0.12672998,-0.15582792,9.804594
111212279289523,0.12693705,-0.15569061,9.804593
111212284047648,0.12718889,-0.15558982,9.804591
111212288805773,0.12729007,-0.15561622,9.804589
111212293563898,0.1273462,-0.15575024,9.804585
111212298321971,0.12728885,-0.15590852,9.8045845
111212303080096,0.12727228,-0.15606281,9.804582
111212307838169,0.12732954,-0.15620519,9.80458
111212312596294,0.12704267,-0.15616988,9.804584
111212317354419,0.12693676,-0.15607803,9.804586
111212322112544,0.12674122,-0.15595463,9.804591
111212326870617,0.12653804,-0.15595584,9.804594
111212331628742,0.12640895,-0.15578485,9.804598
111212336386815,0.12637664,-0.15579154,9.804599
111212341144940,0.12644616,-0.15570061,9.804598
111212345903065,0.12642913,-0.15555835,9.804602
111212350661190,0.1264185,-0.15575173,9.804599
111212355419263,0.12642963,-0.15598461,9.804595
111212360177388,0.12641586,-0.15615381,9.804592
111212364935513,0.12641755,-0.15623191,9.804591
111212369693586,0.12652513,-0.15615222,9.804591
111212374451711,0.12651445,-0.15617646,9.80459
111212379209784,0.12650007,-0.15616387,9.804591
111212383967909,0.12669322,-0.15603651,9.80459
111212388726034,0.12669511,-0.15596457,9.80459
111212393484159,0.12672552,-0.1558653,9.804593
111212398242231,0.12657161,-0.15577127,9.804596
111212403000356,0.12640466,-0.15580584,9.804598
111212407758481,0.12631781,-0.1559585,9.804597
111212412516554,0.12644662,-0.1560777,9.804593
111212417274679,0.12650715,-0.1561995,9.80459
111212422032804,0.12638044,-0.15631446,9.80459
111212426790877,0.12645783,-0.15625152,9.804589
111212431549002,0.1265949,-0.15606076,9.804591
111212436307127,0.12659967,-0.15579443,9.804594
111212441065200,0.12672725,-0.15571965,9.804595
111212445823325,0.12667309,-0.15563431,9.804597
111212450581450,0.12663507,-0.15557167,9.804599
111212455339523,0.12659745,-0.15563522,9.804599
111212460097648,0.12664974,-0.15561934,9.804598
111212464855773,0.12672521,-0.15556496,9.804597
111212469613846,0.12661059,-0.15567212,9.804598
111212474371971,0.12654454,-0.15581664,9.804595
111212479130096,0.12640837,-0.15590125,9.804596
111212483888169,0.126216,-0.15584274,9.804599
111212488646294,0.12631306,-0.15568753,9.804601
111212493404419,0.12625241,-0.15545823,9.8046055
111212498162492,0.12617257,-0.15529598,9.804608
111212502920617,0.12607348,-0.15523584,9.80461
111212507678742,0.12607802,-0.15510002,9.804613
111212512436815,0.12596862,-0.15510365,9.804614
111212517194940,0.12584929,-0.1552136,9.804614
111212521953065,0.12576956,-0.15534928,9.804613
111212526711138,0.1258376,-0.15538481,9.804611
111212531469263,0.12594835,-0.15537724,9.804609
111212536227388,0.1260815,-0.15531324,9.804609
111212540985461,0.12605992,-0.15524581,9.804611
111212545743586,0.12605874,-0.15509948,9.804612
111212550501711,0.12603348,-0.15496838,9.804616
111212555259836,0.12593573,-0.15499838,9.804616
111212560017909,0.12580696,-0.15511262,9.804616
111212564776034,0.12574008,-0.15504663,9.804619
111212569534159,0.12587805,-0.15517801,9.804614
111212574292231,0.1259587,-0.15530261,9.804612
111212579050356,0.12601556,-0.15535688,9.804609
111212583808481,0.12600449,-0.15551044,9.804607
111212588566554,0.12583397,-0.15545094,9.80461
111212593324679,0.12589327,-0.15533,9.804612
111212598082804,0.125975,-0.15512764,9.804614
111212602840877,0.1259843,-0.1550181,9.804616
111212607599002,0.1259579,-0.15479338,9.804619
111212612357127,0.12596077,-0.15456817,9.804624
111212617115200,0.12590478,-0.1544508,9.804626
111212621873325,0.12588562,-0.15441154,9.8046255
111212626631450,0.12592669,-0.15443678,9.8046255
111212631389523,0.1261031,-0.1544911,9.804622
111212636147648,0.12623467,-0.15472256,9.804617
111212640905773,0.12631807,-0.15484317,9.804614
111212645663898,0.12628475,-0.15494145,9.804612
111212650421971,0.12629168,-0.15485439,9.804613
111212655180096,0.12635715,-0.15483895,9.804613
111212659938221,0.12637216,-0.15494688,9.804611
111212664696294,0.12633814,-0.15497418,9.804612
111212669454419,0.12621652,-0.15518945,9.804609
111212674212544,0.12609342,-0.15549296,9.804606
111212678970617,0.12593122,-0.15546614,9.804608
111212683728742,0.12588361,-0.15533864,9.804612
111212688486867,0.12606479,-0.15505055,9.804614
111212693244992,0.12621218,-0.1548174,9.804616
111212698003065,0.12619078,-0.15474452,9.804618
111212702761190,0.12639734,-0.15506884,9.804609
111212707519315,0.12648402,-0.15554889,9.804601
111212712277388,0.12629513,-0.15594745,9.804597
111212717035513,0.12597291,-0.15617424,9.804597
111212721793638,0.12559149,-0.15626363,9.804601
111212726551711,0.12522492,-0.15600093,9.80461
111212731309836,0.12518056,-0.1553067,9.804621
111212736067909,0.12554882,-0.15455319,9.804628
111212740826034,0.12608692,-0.15375122,9.804634
111212745584159,0.12637568,-0.15322353,9.804639
111212750342284,0.12642658,-0.15300392,9.804641
111212755100356,0.1261507,-0.15335228,9.804639
111212759858481,0.12585254,-0.15387246,9.804636
111212764616606,0.12581913,-0.15460601,9.804624
111212769374731,0.12602395,-0.155513,9.804606
111212774132804,0.1263321,-0.15624084,9.804591
111212778890929,0.12667593,-0.15642726,9.8045845
111212783649054,0.12695128,-0.15627284,9.804584
111212788407127,0.12683804,-0.15581661,9.804592
111212793165252,0.12657936,-0.15508261,9.804606
111212797923377,0.1262259,-0.15447176,9.804621
111212802681450,0.12602499,-0.15411872,9.804628
111212807439575,0.12607391,-0.15400153,9.804631
111212812197700,0.12622787,-0.15427527,9.804625
111212816955773,0.12637694,-0.15479931,9.804613
111212821713898,0.12641598,-0.15540671,9.804604
111212826472023,0.1265351,-0.15598996,9.804593
111212831230148,0.1264722,-0.15636362,9.804587
111212835988221,0.12641275,-0.15646024,9.804587
111212840746346,0.12623915,-0.15638483,9.80459
111212845504471,0.1260891,-0.1561166,9.804596
111212850262544,0.12594837,-0.15566245,9.8046055
111212855020669,0.12564632,-0.15524453,9.804616
111212859778794,0.12554441,-0.15504377,9.804622
111212864536919,0.12557133,-0.15518546,9.804619
111212869294992,0.12577374,-0.15557882,9.804609
111212874053117,0.12592219,-0.15591308,9.804602
111212878811242,0.12587231,-0.15614554,9.804599
111212883569315,0.12603973,-0.15632701,9.804594
111212888327440,0.12597956,-0.15637608,9.804594
111212893085565,0.12592266,-0.15608563,9.804599
111212897843638,0.1258215,-0.15583163,9.8046055
111212902601763,0.12559189,-0.15545352,9.804613
111212907359888,0.12527956,-0.15521835,9.804622
111212912118013,0.12519415,-0.15491097,9.804626
111212916876086,0.12516013,-0.15472963,9.80463
111212921634211,0.12522514,-0.15461412,9.804631
111212926392336,0.12538345,-0.154785,9.804626
111212931150409,0.12553637,-0.15499379,9.804622
111212935908534,0.12562251,-0.1549977,9.804621
111212940666659,0.12571439,-0.15515001,9.804617
111212945424784,0.12567636,-0.15523732,9.804616
111212950182856,0.12581195,-0.15540588,9.804611
111212954940981,0.12590526,-0.15536286,9.80461
111212959699106,0.1261152,-0.15551697,9.8046055
111212964457179,0.12619965,-0.1554812,9.804605
111212969215304,0.12619969,-0.15537654,9.804607
111212973973429,0.12611814,-0.15523426,9.804611
111212978731502,0.12566577,-0.15496527,9.80462
111212983489627,0.12546673,-0.1549349,9.804624
111212988247752,0.12525313,-0.15502556,9.8046255
111212993005877,0.12533891,-0.15517531,9.804622
111212997763950,0.12553172,-0.15534243,9.804616
111213002522075,0.12581222,-0.15560703,9.804608
111213007280200,0.12611876,-0.15577841,9.804602
111213012038273,0.12622094,-0.155981,9.804597
111213016796398,0.12616394,-0.1559832,9.804598
111213021554523,0.12584719,-0.15579061,9.804605
111213026312648,0.12579529,-0.155571,9.804609
111213031070721,0.12602265,-0.15548562,9.804608
111213035828846,0.12614444,-0.15550281,9.8046055
111213040586971,0.12624347,-0.15557843,9.804603
111213045345096,0.12624037,-0.15539907,9.8046055
111213050103169,0.12609793,-0.15535387,9.804609
111213054861294,0.12598465,-0.15542845,9.804608
111213059619419,0.12589468,-0.15551092,9.80461
111213064377492,0.1259282,-0.15542054,9.804609
