t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111228454865336,1788472185894,28.5237835,77.5710192,171.3875732421875,3.79,2.5,0.0046104616,true,0.07071804,NaN,false,NaN,fused,NaN,false,46
111229453428513,1788472186893,28.5237836,77.5710191,171.3792724609375,3.79,2.5,0.009403996,true,0.070719875,NaN,false,NaN,fused,NaN,false,46
111230452115127,1788472187892,28.5237837,77.5710194,171.4007568359375,3.79,2.5,0.017037801,true,0.070719406,NaN,false,NaN,fused,NaN,false,46
111231457123356,1788472188898,28.5237837,77.5710195,171.40374755859375,3.79,2.5,0.013501278,true,0.070718125,NaN,false,NaN,fused,NaN,false,46
111232458866480,1788472189899,28.5237837,77.5710196,171.41729736328125,3.79,2.5,0.011095596,true,0.07071736,NaN,false,NaN,fused,NaN,false,46
111233457177626,1788472190898,28.5237837,77.5710196,171.4166259765625,3.79,2.5,0.0046930583,true,0.070715904,NaN,false,NaN,fused,NaN,false,46
111234457577729,1788472191898,28.5237838,77.5710198,171.4298095703125,3.79,2.5,0.014211282,true,0.07071789,NaN,false,NaN,fused,NaN,false,45
111235457307625,1788472192898,28.5237838,77.57102,171.44580078125,3.79,2.5,0.017340891,true,0.07070716,NaN,false,NaN,fused,NaN,false,44
111236451712000,1788472193891,28.5237839,77.5710202,171.45672607421875,3.79,2.5,0.0202155,true,0.07070762,NaN,false,NaN,fused,NaN,false,45
111237448601739,1788472194889,28.5237841,77.5710208,171.5059814453125,3.79,2.5,0.044463657,true,0.070720635,NaN,false,NaN,fused,NaN,false,47
111238453939134,1788472195893,28.5237841,77.5710209,171.5189208984375,3.79,2.5,0.02598782,true,0.07071602,NaN,false,NaN,fused,NaN,false,47
111239451274238,1788472196891,28.5237842,77.5710211,171.531494140625,3.79,2.5,0.022724442,true,0.070716515,NaN,false,NaN,fused,NaN,false,47
111240353225800,1788472197793,28.5237842,77.5710211,171.531494140625,5.0514,2.81535,NaN,false,NaN,NaN,false,NaN,fused,NaN,false,47
111241447350383,1788472198888,28.5237843,77.5710212,171.546142578125,3.79,2.5,0.01160334,true,0.0707208,NaN,false,NaN,fused,NaN,false,45
111242457050852,1788472199898,28.5237843,77.5710216,171.5745849609375,3.79,2.5,0.02593061,true,0.07072072,NaN,false,NaN,fused,NaN,false,44
111243452468977,1788472200893,28.5237844,77.5710219,171.60113525390625,3.79,2.5,0.029840114,true,0.07071814,NaN,false,NaN,fused,NaN,false,47
111244454346164,1788472201894,28.5237845,77.571022,171.6134033203125,3.79,2.5,0.020720247,true,0.070717275,NaN,false,NaN,fused,NaN,false,47
111245456730330,1788472202896,28.5237847,77.5710224,171.64556884765625,3.79,2.5,0.033863857,true,0.0707185,NaN,false,NaN,fused,NaN,false,46
111246448672204,1788472203888,28.5237848,77.5710225,171.65692138671875,3.79,2.5,0.023727875,true,0.070718765,NaN,false,NaN,fused,NaN,false,49
111247447557413,1788472204888,28.5237847,77.5710225,171.65960693359375,3.79,2.5,0.0076512196,true,0.07071911,NaN,false,NaN,fused,NaN,false,48
111248454978402,1788472205894,28.5237848,77.5710228,171.67724609375,3.79,2.5,0.019799609,true,0.070719406,NaN,false,NaN,fused,NaN,false,49
111249449956214,1788472206889,28.5237849,77.5710228,171.6807861328125,3.79,2.5,0.012697177,true,0.07071659,NaN,false,NaN,fused,NaN,false,49
111250457105432,1788472207897,28.523785,77.571023,171.69818115234375,3.79,2.5,0.017637018,true,0.07071931,NaN,false,NaN,fused,NaN,false,49
111251455875015,1788472208895,28.523785,77.5710231,171.71234130859375,3.79,2.5,0.012901039,true,0.070717596,NaN,false,NaN,fused,NaN,false,49
111252454950483,1788472209894,28.5237851,77.5710234,171.736328125,3.79,2.5,0.023076676,true,0.070717454,NaN,false,NaN,fused,NaN,false,49
111253449274910,1788472210889,28.5237852,77.5710235,171.74871826171875,3.79,2.5,0.018505609,true,0.07071841,NaN,false,NaN,fused,NaN,false,48
111254454472045,1788472211894,28.5237853,77.5710235,171.7457275390625,3.79,2.5,0.012465877,true,0.07070858,NaN,false,NaN,fused,NaN,false,48
111255452452462,1788472212892,28.5237852,77.5710235,171.746337890625,3.79,2.5,0.002714072,true,0.07070853,NaN,false,NaN,fused,NaN,false,49
111256448790169,1788472213888,28.5237853,77.5710236,171.75653076171875,3.79,2.5,0.007882388,true,0.07071587,NaN,false,NaN,fused,NaN,false,49
111257448590325,1788472214888,28.5237853,77.5710237,171.7647705078125,3.79,2.5,0.008840426,true,0.07071607,NaN,false,NaN,fused,NaN,false,47
111258456397877,1788472215896,28.5237854,77.5710238,171.77496337890625,3.79,2.5,0.0117634805,true,0.07071635,NaN,false,NaN,fused,NaN,false,47
