t_ns,gx,gy,gz,bx,by,bz
111210517613534,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210519992596,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210522371606,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210524750669,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210527129731,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210529508794,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210531887856,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210534266867,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210536645929,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210539024992,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210541404054,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210543783117,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210546162127,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210548541190,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210550920252,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210553299315,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210555678377,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210558057388,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210560436450,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210562815513,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210565194523,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210567573586,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210569952648,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210572331711,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210574710773,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210577089836,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210579468846,-0.010995566,0.0,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111210581847909,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210584226971,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210586606034,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210588985096,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210591364106,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210593743169,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210596122231,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210598501294,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210600880356,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210603259367,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210605638429,-0.010995566,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210608017492,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210610396554,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210612775565,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210615154627,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210617533690,-0.012217295,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210619912752,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210622291815,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210624670825,-0.013439025,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210627049888,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210629428950,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210631808013,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210634187075,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210636566086,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210638945148,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210641324211,-0.010995566,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210643703273,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210646082284,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210648461346,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210650840409,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210653219471,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210655598534,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210657977544,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210660356606,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210662735669,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210665114731,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210667493742,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210669872804,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210672251867,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210674630929,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210677009992,-0.014660755,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210679389002,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210681768065,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210684147127,-0.010995566,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210686526190,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210688905252,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210691284263,-0.010995566,0.0,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111210693663325,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210696042388,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210698421450,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210700800513,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210703179523,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210705558586,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210707937648,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210710316711,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210712695721,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210715074784,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210717453846,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210719832909,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210722211971,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210724591034,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210726970044,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210729349106,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210731728169,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210734107231,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210736486242,-0.012217295,-0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210738865304,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210741244367,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210743623429,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210746002492,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210748381502,-0.010995566,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210750760565,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210753139627,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210755518690,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210757897752,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210760276763,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210762655825,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210765034888,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210767413950,-0.010995566,0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111210769792961,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210772172023,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210774551086,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210776930148,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210779309211,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210781688169,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210784067284,-0.013439025,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210786446346,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210788825409,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210791204471,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210793583481,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210795962492,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210798341606,-0.010995566,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210800720669,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210803099731,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210805478742,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210807857804,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210810236867,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210812615929,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210814994940,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210817374002,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210819753065,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210822132127,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210824511190,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210826890252,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210829269211,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210831648325,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210834027388,-0.014660755,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210836406450,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210838785461,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210841164523,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210843543586,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210845922648,-0.013439025,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210848301659,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210850680721,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210853059784,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210855438846,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210857817909,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210860196971,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210862575981,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210864955044,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210867334106,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210869713169,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210872092231,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210874471242,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210876850304,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210879229367,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210881608429,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210883987492,-0.012217295,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210886366502,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210888745565,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210891124627,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210893503690,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210895882700,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210898261763,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210900640825,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210903019888,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210905398950,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210907777961,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210910157023,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210912536086,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210914915148,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210917294159,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210919673221,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210922052284,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210924431346,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210926810409,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210929189471,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210931568481,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210933947544,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210936326606,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210938705669,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210941084731,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210943463742,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210945842804,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210948221867,-0.014660755,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210950600929,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210952979992,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210955359002,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210957738065,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210960117127,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210962496190,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210964875252,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210967254263,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210969633325,-0.012217295,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210972012388,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210974391450,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210976770461,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210979149523,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210981528586,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
