t_s,v_gnss,v_raw,sigma,still,v_model,phase
7.7963,0.0000,0.3986,0.2273,0,0.2572,0
7.8963,0.0000,0.4177,0.2389,0,0.2725,0
7.9963,0.0000,0.3991,0.2790,0,0.2845,0
8.0963,0.0000,0.3934,0.2402,0,0.2949,0
8.1963,0.0000,0.4553,0.2679,0,0.3102,0
8.2963,0.0000,0.3119,0.2041,0,0.3103,0
8.3963,0.0000,0.5820,0.1921,0,0.3362,0
8.4963,0.0000,0.2571,0.1940,0,0.3286,0
8.5963,0.0000,0.5246,0.1784,0,0.3473,0
8.6963,0.0000,0.2957,0.1858,0,0.3424,0
8.7963,0.0000,0.4082,0.2173,0,0.3486,0
8.8963,0.0000,0.3604,0.1809,0,0.3498,0
8.9963,0.0000,0.3168,0.2687,0,0.3466,0
9.0963,0.0000,0.3197,0.1927,0,0.3441,0
9.1963,0.0000,0.5463,0.2028,0,0.3633,0
9.2963,0.0000,0.1718,0.2024,0,0.3451,0
9.3963,0.0000,0.3337,0.1830,0,0.3440,0
9.4963,0.0000,0.1038,0.1936,0,0.3211,0
9.5963,0.0000,0.2867,0.1671,0,0.3179,0
9.6963,0.0000,0.2007,0.1423,0,0.3067,0
9.7963,0.0000,0.1302,0.1708,0,0.2899,0
9.8963,0.0000,0.2539,0.1378,0,0.2865,0
9.9963,0.0000,0.5350,0.1481,0,0.3101,0
10.0963,0.0000,0.0907,0.1662,0,0.2893,0
10.1963,0.0000,0.4155,0.1563,0,0.3013,0
10.2963,0.0000,0.1745,0.1540,0,0.2892,0
10.3963,0.0000,0.2109,0.1350,0,0.2818,0
10.4963,0.0000,0.0520,0.1404,0,0.2599,0
10.5963,0.0000,0.0987,0.1714,0,0.2446,0
10.6963,0.0000,0.0000,0.1231,0,0.2213,0
10.7963,0.0000,0.0173,0.1741,0,0.2019,0
10.8963,0.0000,0.0000,0.1668,0,0.1827,0
10.9963,0.0000,0.0851,0.1610,0,0.1734,0
11.0963,0.0000,0.0234,0.1608,0,0.1591,0
11.1963,0.0000,0.0000,0.1174,0,0.1440,0
11.2963,0.0000,0.0000,0.1423,0,0.1303,0
11.3963,0.0000,0.0638,0.1404,0,0.1239,0
11.4963,0.0000,0.0278,0.1169,0,0.1148,0
11.5963,0.0000,0.0252,0.1372,0,0.1063,0
11.6963,0.0000,0.0000,0.1314,0,0.0962,0
11.7963,0.0000,0.0608,0.1427,0,0.0928,0
11.8963,0.0000,0.0319,0.1461,0,0.0870,0
11.9963,0.0000,0.0772,0.1337,0,0.0861,0
12.0963,0.0000,0.0805,0.1666,0,0.0855,0
12.1963,0.0000,0.1548,0.1727,0,0.0921,0
12.2963,0.0000,0.0000,0.1536,0,0.0834,0
12.3963,0.0000,0.1750,0.1784,0,0.0921,0
12.4963,0.0000,0.0391,0.1472,0,0.0870,0
12.5963,0.0000,0.0365,0.1586,0,0.0822,0
12.6963,0.0000,0.0414,0.1629,0,0.0783,0
12.7963,0.0000,0.1311,0.1328,0,0.0834,0
12.8963,0.0000,0.1116,0.1537,0,0.0860,0
12.9963,0.0000,0.1740,0.1578,0,0.0944,0
13.0963,0.0000,0.1622,0.1656,0,0.1009,0
13.1963,0.0000,0.2348,0.1884,0,0.1136,0
13.2963,0.0000,0.1588,0.1539,0,0.1179,0
13.3963,0.0000,0.1683,0.1693,1,0.0000,0
13.4963,0.0000,0.1379,0.1766,1,0.0000,0
13.5963,0.0000,0.2728,0.1321,1,0.0000,0
13.6963,0.0000,0.1772,0.1440,1,0.0000,0
13.7963,0.0000,0.2197,0.1249,1,0.0000,0
13.8963,0.0000,0.1557,0.1139,1,0.0000,0
13.9963,0.0000,0.2432,0.1203,1,0.0000,0
14.0963,0.0000,0.2481,0.0895,1,0.0000,0
14.1963,0.0000,0.2253,0.0895,0,0.0694,0
14.2963,0.0000,0.1699,0.0968,0,0.0789,0
14.3963,0.0000,0.2973,0.0792,0,0.0997,0
14.4963,0.0000,0.1647,0.0719,0,0.1059,0
17.5963,0.0000,0.0048,0.0498,1,0.0000,1
17.6963,0.0000,0.0040,0.0498,1,0.0000,1
17.7963,0.0000,0.0048,0.0498,1,0.0000,1
17.8963,0.0000,0.0035,0.0498,1,0.0000,1
17.9963,0.0000,0.0021,0.0498,1,0.0000,1
18.0963,0.0000,0.0037,0.0498,1,0.0000,1
18.1963,0.0000,0.0021,0.0498,1,0.0000,1
18.2963,0.0000,0.0016,0.0498,1,0.0000,1
18.3963,0.0000,0.0027,0.0498,1,0.0000,1
18.4963,0.0000,0.0041,0.0498,1,0.0000,1
18.5963,0.0000,0.0020,0.0498,1,0.0000,1
18.6963,0.0000,0.0034,0.0498,1,0.0000,1
18.7963,0.0000,0.0029,0.0498,1,0.0000,1
18.8963,0.0000,0.0016,0.0498,1,0.0000,1
18.9963,0.0000,0.0036,0.0498,1,0.0000,1
19.0963,0.0000,0.0036,0.0498,1,0.0000,1
19.1963,0.0000,0.0046,0.0498,1,0.0000,1
19.2963,0.0000,0.0022,0.0498,1,0.0000,1
19.3963,0.0000,0.0023,0.0498,1,0.0000,1
19.4963,0.0000,0.0046,0.0498,1,0.0000,1
19.5963,0.0000,0.0056,0.0498,1,0.0000,1
19.6963,0.0000,0.0040,0.0498,1,0.0000,1
19.7963,0.0000,0.0048,0.0498,1,0.0000,1
19.8963,0.0000,0.0029,0.0498,1,0.0000,1
19.9963,0.0000,0.0024,0.0498,1,0.0000,1
20.0963,0.0000,0.0044,0.0498,1,0.0000,1
20.1963,0.0000,0.0030,0.0498,1,0.0000,1
20.2963,0.0000,0.0026,0.0498,1,0.0000,1
20.3963,0.0000,0.0045,0.0498,1,0.0000,1
20.4963,0.0000,0.0048,0.0498,1,0.0000,1
20.5963,0.0000,0.0059,0.0498,1,0.0000,1
20.6963,0.0000,0.0074,0.0498,1,0.0000,1
20.7963,0.0000,0.0079,0.0498,1,0.0000,1
20.8963,0.0000,0.0059,0.0498,1,0.0000,1
20.9963,0.0000,0.0010,0.0498,1,0.0000,1
21.0963,0.0000,0.0046,0.0498,1,0.0000,1
21.1963,0.0000,0.0041,0.0498,1,0.0000,1
21.2963,0.0000,0.0036,0.0498,1,0.0000,1
21.3963,0.0000,0.0018,0.0498,1,0.0000,1
21.4963,0.0000,0.0027,0.0498,1,0.0000,1
21.5963,0.0000,0.0029,0.0498,1,0.0000,1
21.6963,0.0000,0.0027,0.0498,1,0.0000,1
21.7963,0.0000,0.0034,0.0498,1,0.0000,1
21.8963,0.0000,0.0021,0.0498,1,0.0000,1
21.9963,0.0000,0.0031,0.0498,1,0.0000,1
22.0963,0.0000,0.0024,0.0498,1,0.0000,1
22.1963,0.0000,0.0028,0.0498,1,0.0000,1
22.2963,0.0000,0.0042,0.0498,1,0.0000,1
22.3963,0.0000,0.0024,0.0498,1,0.0000,1
22.4963,0.0000,0.0033,0.0498,1,0.0000,1
22.5963,0.0000,0.0032,0.0498,1,0.0000,1
22.6963,0.0000,0.0035,0.0498,1,0.0000,1
22.7963,0.0000,0.0040,0.0498,1,0.0000,1
22.8963,0.0000,0.0027,0.0498,1,0.0000,1
22.9963,0.0000,0.0028,0.0498,1,0.0000,1
23.0963,0.0000,0.0045,0.0498,1,0.0000,1
23.1963,0.0000,0.0024,0.0498,1,0.0000,1
23.2963,0.0000,0.0028,0.0498,1,0.0000,1
23.3963,0.0000,0.0014,0.0498,1,0.0000,1
23.4963,0.0000,0.0023,0.0498,1,0.0000,1
23.5963,0.0000,0.0026,0.0498,1,0.0000,1
23.6963,0.0000,0.0031,0.0498,1,0.0000,1
23.7963,0.0000,0.0015,0.0498,1,0.0000,1
23.8963,0.0000,0.0049,0.0498,1,0.0000,1
23.9963,0.0000,0.0196,0.0498,1,0.0000,1
24.0963,0.0000,0.0281,0.0498,0,0.0027,1
24.1963,0.0000,0.0806,0.0498,0,0.0101,1
24.2963,0.0000,0.0835,0.0498,0,0.0171,1
24.3963,0.0000,0.0660,0.0498,0,0.0217,1
24.4963,0.0000,0.0607,0.0498,0,0.0254,1
24.5963,0.0000,0.0398,0.0498,1,0.0000,1
24.6963,0.0000,0.0590,0.0498,1,0.0000,1
24.7963,0.0000,0.0480,0.0502,1,0.0000,1
24.8963,0.0000,0.0554,0.0500,1,0.0000,1
24.9963,0.0000,0.0399,0.0498,1,0.0000,1
25.0963,0.0000,0.0593,0.0498,1,0.0000,1
25.1963,0.0000,0.0402,0.0498,1,0.0000,1
25.2963,0.0000,0.0577,0.0502,1,0.0000,1
25.3963,0.0000,0.0411,0.0498,1,0.0000,1
25.4963,0.0000,0.0589,0.0498,1,0.0000,1
25.5963,0.0000,0.0480,0.0504,1,0.0000,1
25.6963,0.0000,0.0562,0.0507,1,0.0000,1
25.7963,0.0000,0.0403,0.0498,1,0.0000,1
25.8963,0.0000,0.0587,0.0498,1,0.0000,1
25.9963,0.0000,0.0417,0.0498,1,0.0000,1
26.0963,0.0000,0.0571,0.0502,1,0.0000,1
26.1963,0.0000,0.0404,0.0498,1,0.0000,1
26.2963,0.0000,0.0568,0.0498,1,0.0000,1
26.3963,0.0000,0.0537,0.0498,1,0.0000,1
26.4963,0.0000,0.0380,0.0498,1,0.0000,1
26.5963,0.0000,0.0261,0.0498,1,0.0000,1
26.6963,0.0000,0.0000,0.0498,1,0.0000,1
26.7963,0.0000,0.0014,0.0498,1,0.0000,1
26.8963,0.0000,0.0031,0.0498,1,0.0000,1
26.9963,0.0000,0.0034,0.0498,1,0.0000,1
27.0963,0.0000,0.0043,0.0498,1,0.0000,1
27.1963,0.0000,0.0030,0.0498,1,0.0000,1
27.2963,0.0000,0.0037,0.0498,1,0.0000,1
27.3963,0.0000,0.0032,0.0498,1,0.0000,1
27.4963,0.0000,0.0034,0.0498,1,0.0000,1
27.5963,0.0000,0.0039,0.0498,1,0.0000,1
27.6963,0.0000,0.0041,0.0498,1,0.0000,1
27.7963,0.0000,0.0035,0.0498,1,0.0000,1
27.8963,0.0000,0.0025,0.0498,1,0.0000,1
27.9963,0.0000,0.0028,0.0498,1,0.0000,1
28.0963,0.0000,0.0041,0.0498,1,0.0000,1
28.1963,0.0000,0.0048,0.0498,1,0.0000,1
28.2963,0.0000,0.0040,0.0498,1,0.0000,1
28.3963,0.0000,0.0075,0.0498,1,0.0000,1
28.4963,0.0000,0.0024,0.0498,1,0.0000,1
28.5963,0.0000,0.0012,0.0498,1,0.0000,1
28.6963,0.0000,0.0015,0.0498,1,0.0000,1
28.7963,0.0000,0.0013,0.0498,1,0.0000,1
28.8963,0.0000,0.0010,0.0498,1,0.0000,1
28.9963,0.0000,0.0025,0.0498,1,0.0000,1
29.0963,0.0000,0.0015,0.0498,1,0.0000,1
29.1963,0.0000,0.0014,0.0498,1,0.0000,1
29.2963,0.0000,0.0017,0.0498,1,0.0000,1
29.3963,0.0000,0.0018,0.0498,1,0.0000,1
29.4963,0.0000,0.0009,0.0498,1,0.0000,1
29.5963,0.0000,0.0017,0.0498,1,0.0000,1
29.6963,0.0000,0.0000,0.0498,1,0.0000,1
29.7963,0.0000,0.0037,0.0498,1,0.0000,1
29.8963,0.0000,0.0016,0.0498,1,0.0000,1
29.9963,0.0000,0.0022,0.0498,1,0.0000,1
30.0963,0.0000,0.0004,0.0498,1,0.0000,1
30.1963,0.0000,0.0018,0.0498,1,0.0000,1
30.2963,0.0000,0.0006,0.0498,1,0.0000,1
30.3963,0.0000,0.0024,0.0498,1,0.0000,1
30.4963,0.0000,0.0019,0.0498,1,0.0000,1
30.5963,0.0000,0.0028,0.0498,1,0.0000,1
30.6963,0.0000,0.0037,0.0498,1,0.0000,1
30.7963,0.0000,0.0034,0.0498,1,0.0000,1
30.8963,0.0000,0.0024,0.0498,1,0.0000,1
30.9963,0.0000,0.0027,0.0498,1,0.0000,1
31.0963,0.0000,0.0035,0.0498,1,0.0000,1
31.1963,0.0000,0.0055,0.0498,1,0.0000,1
31.2963,0.0000,0.0044,0.0498,1,0.0000,1
31.3963,0.0000,0.0040,0.0498,1,0.0000,1
31.4963,0.0000,0.0033,0.0498,1,0.0000,1
31.5963,0.0000,0.0035,0.0498,1,0.0000,1
31.6963,0.0000,0.0036,0.0498,1,0.0000,1
31.7963,0.0000,0.0038,0.0498,1,0.0000,1
31.8963,0.0000,0.0038,0.0498,1,0.0000,1
31.9963,0.0000,0.0047,0.0498,1,0.0000,1
32.0963,0.0000,0.0034,0.0498,1,0.0000,1
32.1963,0.0000,0.0043,0.0498,0,0.0004,1
32.2963,0.0000,0.0026,0.0498,0,0.0006,1
32.3963,0.0000,0.0015,0.0498,0,0.0007,1
32.4963,0.0000,0.0024,0.0498,0,0.0009,1
32.5963,0.0000,0.0029,0.0498,0,0.0011,1
32.6963,0.0000,0.0021,0.0498,1,0.0000,1
32.7963,0.0000,0.0019,0.0498,1,0.0000,1
32.8963,0.0000,0.0008,0.0498,1,0.0000,1
32.9963,0.0000,0.0012,0.0498,1,0.0000,1
33.0963,0.0000,0.0017,0.0498,0,0.0008,1
33.1963,0.0000,0.0014,0.0498,0,0.0009,1
33.2963,0.0000,0.0000,0.0498,0,0.0008,1
33.3963,0.0000,0.0006,0.0498,0,0.0008,1
33.4963,0.0000,0.0010,0.0498,0,0.0008,1
33.5963,0.0000,0.0000,0.0498,1,0.0000,1
33.6963,0.0000,0.0013,0.0498,1,0.0000,1
33.7963,0.0000,0.0009,0.0498,1,0.0000,1
33.8963,0.0000,0.0009,0.0498,1,0.0000,1
33.9963,0.0000,0.0000,0.0498,1,0.0000,1
34.0963,0.0000,0.0000,0.0498,1,0.0000,1
34.1963,0.0000,0.0009,0.0498,1,0.0000,1
34.2963,0.0000,0.0026,0.0498,1,0.0000,1
34.3963,0.0000,0.0040,0.0498,1,0.0000,1
34.4963,0.0000,0.0023,0.0498,1,0.0000,1
34.5963,0.0000,0.0013,0.0498,1,0.0000,1
34.6963,0.0000,0.0028,0.0498,1,0.0000,1
34.7963,0.0000,0.0007,0.0498,1,0.0000,1
34.8963,0.0000,0.0024,0.0498,1,0.0000,1
34.9963,0.0000,0.0018,0.0498,1,0.0000,1
35.0963,0.0000,0.0021,0.0498,1,0.0000,1
35.1963,0.0000,0.0026,0.0498,1,0.0000,1
35.2963,0.0000,0.0024,0.0498,1,0.0000,1
35.3963,0.0000,0.0030,0.0498,1,0.0000,1
35.4963,0.0000,0.0027,0.0498,1,0.0000,1
35.5963,0.0000,0.0046,0.0498,1,0.0000,1
35.6963,0.0000,0.0044,0.0498,1,0.0000,1
35.7963,0.0000,0.0085,0.0498,1,0.0000,1
35.8963,0.0000,0.0058,0.0498,1,0.0000,1
35.9963,0.0000,0.0052,0.0498,1,0.0000,1
36.0963,0.0000,0.0068,0.0498,1,0.0000,1
36.1963,0.0000,0.0063,0.0498,1,0.0000,1
36.2963,0.0000,0.0046,0.0498,1,0.0000,1
36.3963,0.0000,0.0059,0.0498,1,0.0000,1
36.4963,0.0000,0.0047,0.0498,1,0.0000,1
36.5963,0.0000,0.0046,0.0498,1,0.0000,1
36.6963,0.0000,0.0057,0.0498,1,0.0000,1
36.7963,0.0000,0.0042,0.0498,1,0.0000,1
36.8963,0.0000,0.0055,0.0498,1,0.0000,1
36.9963,0.0000,0.0050,0.0498,1,0.0000,1
37.0963,0.0000,0.0057,0.0498,1,0.0000,1
37.1963,0.0000,0.0057,0.0498,1,0.0000,1
37.2963,0.0000,0.0055,0.0498,1,0.0000,1
37.3963,0.0000,0.0041,0.0498,1,0.0000,1
37.4963,0.0000,0.0038,0.0498,1,0.0000,1
37.5963,0.0000,0.0047,0.0498,1,0.0000,1
37.6963,0.0000,0.0034,0.0498,1,0.0000,1
37.7963,0.0000,0.0072,0.0498,1,0.0000,1
37.8963,0.0000,0.0063,0.0498,1,0.0000,1
37.9963,0.0000,0.0060,0.0498,1,0.0000,1
38.0963,0.0000,0.0051,0.0498,1,0.0000,1
38.1963,0.0000,0.0041,0.0498,1,0.0000,1
38.2963,0.0000,0.0045,0.0498,1,0.0000,1
38.3963,0.0000,0.0045,0.0498,1,0.0000,1
38.4963,0.0000,0.0048,0.0498,1,0.0000,1
38.5963,0.0000,0.0045,0.0498,1,0.0000,1
38.6963,0.0000,0.0050,0.0498,1,0.0000,1
38.7963,0.0000,0.0121,0.0498,1,0.0000,1
38.8963,0.0000,0.0111,0.0498,1,0.0000,1
38.9963,0.0000,0.0087,0.0498,1,0.0000,1
39.0963,0.0000,0.0013,0.0498,1,0.0000,1
39.1963,0.0000,0.0104,0.0498,1,0.0000,1
39.2963,0.0000,0.0063,0.0498,1,0.0000,1
39.3963,0.0000,0.0037,0.0498,1,0.0000,1
39.4963,0.0000,0.0043,0.0498,1,0.0000,1
39.5963,0.0000,0.0019,0.0498,1,0.0000,1
39.6963,0.0000,0.0056,0.0498,1,0.0000,1
39.7963,0.0000,0.0034,0.0498,1,0.0000,1
39.8963,0.0000,0.0000,0.0498,1,0.0000,1
39.9963,0.0000,0.0093,0.0498,1,0.0000,1
40.0963,0.0000,0.0034,0.0498,1,0.0000,1
40.1963,0.0000,0.0000,0.0498,1,0.0000,1
40.2963,0.0000,0.0029,0.0498,1,0.0000,1
40.3963,0.0000,0.0007,0.0498,1,0.0000,1
40.4963,0.0000,0.0056,0.0498,1,0.0000,1
40.5963,0.0000,0.0017,0.0498,1,0.0000,1
40.6963,0.0000,0.0003,0.0498,1,0.0000,1
40.7963,0.0000,0.0077,0.0498,1,0.0000,1
40.8963,0.0000,0.0024,0.0498,1,0.0000,1
40.9963,0.0000,0.0025,0.0498,1,0.0000,1
41.0963,0.0000,0.0085,0.0498,1,0.0000,1
41.1963,0.0000,0.0039,0.0498,1,0.0000,1
41.2963,0.0000,0.0044,0.0498,1,0.0000,1
41.3963,0.0000,0.0065,0.0498,1,0.0000,1
41.4963,0.0000,0.0076,0.0498,1,0.0000,1
41.5963,0.0000,0.0063,0.0498,1,0.0000,1
41.6963,0.0000,0.0047,0.0498,1,0.0000,1
41.7963,0.0000,0.0068,0.0498,1,0.0000,1
41.8963,0.0000,0.0058,0.0498,1,0.0000,1
41.9963,0.0000,0.0078,0.0498,1,0.0000,1
42.0963,0.0000,0.0071,0.0498,1,0.0000,1
42.1963,0.0000,0.0083,0.0498,1,0.0000,1
42.2963,0.0000,0.0045,0.0498,1,0.0000,1
42.3963,0.0000,0.0034,0.0498,1,0.0000,1
42.4963,0.0000,0.0049,0.0498,1,0.0000,1
42.5963,0.0000,0.0043,0.0498,1,0.0000,1
42.6963,0.0000,0.0046,0.0498,1,0.0000,1
42.7963,0.0000,0.0024,0.0498,1,0.0000,1
42.8963,0.0000,0.0047,0.0498,1,0.0000,1
42.9963,0.0000,0.0056,0.0498,1,0.0000,1
43.0963,0.0000,0.0036,0.0498,1,0.0000,1
43.1963,0.0000,0.0041,0.0498,1,0.0000,1
43.2963,0.0000,0.0040,0.0498,1,0.0000,1
43.3963,0.0000,0.0053,0.0498,1,0.0000,1
43.4963,0.0000,0.0043,0.0498,1,0.0000,1
43.5963,0.0000,0.0036,0.0498,1,0.0000,1
43.6963,0.0000,0.0035,0.0498,1,0.0000,1
43.7963,0.0000,0.0042,0.0498,1,0.0000,1
43.8963,0.0000,0.0041,0.0498,1,0.0000,1
43.9963,0.0000,0.0065,0.0498,1,0.0000,1
44.0963,0.0000,0.0025,0.0498,1,0.0000,1
44.1963,0.0000,0.0059,0.0498,1,0.0000,1
44.2963,0.0000,0.0047,0.0498,1,0.0000,1
44.3963,0.0000,0.0051,0.0498,1,0.0000,1
44.4963,0.0000,0.0037,0.0498,1,0.0000,1
44.5963,0.0000,0.0048,0.0498,1,0.0000,1
44.6963,0.0000,0.0052,0.0498,1,0.0000,1
44.7963,0.0000,0.0038,0.0498,1,0.0000,1
44.8963,0.0000,0.0051,0.0498,1,0.0000,1
44.9963,0.0000,0.0046,0.0498,1,0.0000,1
45.0963,0.0000,0.0036,0.0498,1,0.0000,1
45.1963,0.0000,0.0059,0.0498,1,0.0000,1
45.2963,0.0000,0.0049,0.0498,1,0.0000,1
45.3963,0.0000,0.0067,0.0498,1,0.0000,1
45.4963,0.0000,0.0045,0.0498,1,0.0000,1
45.5963,0.0000,0.0065,0.0498,1,0.0000,1
45.6963,0.0000,0.0073,0.0498,1,0.0000,1
45.7963,0.0000,0.0042,0.0498,1,0.0000,1
45.8963,0.0000,0.0068,0.0498,1,0.0000,1
45.9963,0.0000,0.0048,0.0498,1,0.0000,1
46.0963,0.0000,0.0057,0.0498,1,0.0000,1
46.1963,0.0000,0.0029,0.0498,1,0.0000,1
46.2963,0.0000,0.0029,0.0498,1,0.0000,1
46.3963,0.0000,0.0078,0.0498,1,0.0000,1
46.4963,0.0000,0.0016,0.0498,1,0.0000,1
46.5963,0.0000,0.0042,0.0498,1,0.0000,1
46.6963,0.0000,0.0055,0.0498,1,0.0000,1
46.7963,0.0000,0.0040,0.0498,1,0.0000,1
46.8963,0.0000,0.0050,0.0498,1,0.0000,1
46.9963,0.0000,0.0081,0.0498,1,0.0000,1
47.0963,0.0000,0.0094,0.0498,1,0.0000,1
47.1963,0.0000,0.0075,0.0498,1,0.0000,1
47.2963,0.0000,0.0039,0.0498,1,0.0000,1
47.3963,0.0000,0.0045,0.0498,1,0.0000,1
47.4963,0.0000,0.0034,0.0498,1,0.0000,1
47.5963,0.0000,0.0041,0.0498,1,0.0000,1
47.6963,0.0000,0.0028,0.0498,1,0.0000,1
47.7963,0.0000,0.0011,0.0498,1,0.0000,1
47.8963,0.0000,0.0028,0.0498,1,0.0000,1
47.9963,0.0000,0.0022,0.0498,1,0.0000,1
48.0963,0.0000,0.0000,0.0498,1,0.0000,1
48.1963,0.0000,0.0016,0.0498,1,0.0000,1
48.2963,0.0000,0.0044,0.0498,1,0.0000,1
48.3963,0.0000,0.0052,0.0498,1,0.0000,1
48.4963,0.0000,0.0003,0.0498,1,0.0000,1
48.5963,0.0000,0.0000,0.0498,1,0.0000,1
48.6963,0.0000,0.0036,0.0498,1,0.0000,1
48.7963,0.0000,0.0001,0.0498,1,0.0000,1
48.8963,0.0000,0.0000,0.0498,1,0.0000,1
48.9963,0.0000,0.0022,0.0498,1,0.0000,1
49.0963,0.0000,0.0041,0.0498,1,0.0000,1
49.1963,0.0000,0.0019,0.0498,1,0.0000,1
49.2963,0.0000,0.0057,0.0498,1,0.0000,1
49.3963,0.0000,0.0044,0.0498,1,0.0000,1
49.4963,0.0000,0.0019,0.0498,1,0.0000,1
49.5963,0.0000,0.0048,0.0498,1,0.0000,1
49.6963,0.0039,0.0015,0.0498,1,0.0000,1
49.7963,0.0298,0.0032,0.0498,1,0.0000,1
49.8963,0.0558,0.0128,0.0498,1,0.0000,1
49.9963,0.0817,0.0133,0.0498,1,0.0000,1
50.0963,0.1076,0.0096,0.0498,1,0.0000,1
50.1963,0.1336,0.0129,0.0498,1,0.0000,1
50.2963,0.1595,0.0113,0.0498,1,0.0000,1
50.3963,0.1855,0.0380,0.0498,1,0.0000,1
50.4963,0.2114,0.0769,0.0498,0,0.0073,1
50.5963,0.2373,0.1460,0.0498,0,0.0205,1
50.6963,0.2679,0.2739,0.0498,0,0.0446,1
50.7963,0.3299,0.3568,0.0498,0,0.0743,1
50.8963,0.3919,0.4376,0.0498,0,0.1089,1
50.9963,0.4539,0.4478,0.0548,0,0.1412,1
51.0963,0.5159,0.5840,0.0594,0,0.1833,1
51.1963,0.5779,0.6433,0.0650,0,0.2271,1
51.2963,0.6400,0.7401,0.0717,0,0.2759,1
51.3963,0.7020,0.7592,0.0859,0,0.3219,1
51.4963,0.7640,0.9380,0.1007,0,0.3805,1
51.5963,0.8260,1.0543,0.1145,0,0.4446,1
51.6963,0.8864,1.1530,0.1201,0,0.5121,1
51.7963,0.9356,1.2038,0.1417,0,0.5779,1
51.8963,0.9848,1.4057,0.1506,0,0.6567,1
51.9963,1.0341,1.4732,0.1779,0,0.7344,1
52.0963,1.0833,1.6073,0.1822,0,0.8174,1
52.1963,1.1325,1.6604,0.1977,0,0.8977,1
52.2963,1.1818,1.8355,0.1997,0,0.9869,1
52.3963,1.2310,1.9291,0.2229,0,1.0766,1
52.4963,1.2802,1.9168,0.2132,0,1.1565,1
52.5963,1.3294,1.8950,0.2308,0,1.2268,1
52.6963,1.3777,2.0597,0.2132,0,1.3061,1
52.7963,1.4216,1.9558,0.2344,0,1.3679,1
52.8963,1.4655,2.0036,0.2311,0,1.4284,1
52.9963,1.5093,1.9290,0.2416,0,1.4760,1
53.0963,1.5532,1.9680,0.2346,0,1.5228,1
53.1963,1.5971,1.9177,0.2428,0,1.5604,1
53.2963,1.6409,1.8850,0.2407,0,1.5913,1
53.3963,1.6848,1.8996,0.2416,0,1.6206,1
53.4963,1.7287,1.9487,0.2238,0,1.6519,1
53.5963,1.7725,1.9182,0.2268,0,1.6772,1
53.6963,1.8118,1.9153,0.2268,0,1.6999,1
53.7963,1.8238,1.9859,0.2058,0,1.7271,1
53.8963,1.8358,1.9754,0.2059,0,1.7507,1
53.9963,1.8478,1.9467,0.2094,0,1.7694,1
54.0963,1.8598,1.8982,0.2213,0,1.7816,1
54.1963,1.8718,2.0472,0.2070,0,1.8069,1
54.2963,1.8839,2.0046,0.2125,0,1.8257,1
54.3963,1.8959,1.9799,0.2194,0,1.8404,1
54.4963,1.9079,2.0110,0.2278,0,1.8566,1
