t_s,v_gnss,v_raw,sigma,still,v_model,phase
7.1978,0.0000,0.0017,0.0498,1,0.0000,0
7.2978,0.0000,0.0015,0.0498,1,0.0000,0
7.3978,0.0000,0.0019,0.0498,1,0.0000,0
7.4978,0.0000,0.0022,0.0498,1,0.0000,0
7.5978,0.0000,0.0020,0.0498,1,0.0000,0
7.6978,0.0000,0.0022,0.0498,1,0.0000,0
7.7978,0.0000,0.0023,0.0498,1,0.0000,0
7.8978,0.0000,0.0027,0.0498,1,0.0000,0
7.9978,0.0000,0.0027,0.0498,1,0.0000,0
8.0978,0.0000,0.0026,0.0498,1,0.0000,0
8.1978,0.0000,0.0024,0.0498,1,0.0000,0
8.2978,0.0000,0.0024,0.0498,1,0.0000,0
8.3978,0.0000,0.0019,0.0498,1,0.0000,0
8.4978,0.0000,0.0025,0.0498,1,0.0000,0
8.5978,0.0000,0.0026,0.0498,1,0.0000,0
8.6978,0.0000,0.0022,0.0498,1,0.0000,0
8.7978,0.0000,0.0023,0.0498,1,0.0000,0
8.8978,0.0000,0.0023,0.0498,1,0.0000,0
8.9978,0.0000,0.0015,0.0498,1,0.0000,0
9.0978,0.0000,0.0018,0.0498,1,0.0000,0
9.1978,0.0000,0.0020,0.0498,1,0.0000,0
9.2978,0.0000,0.0025,0.0498,1,0.0000,0
9.3978,0.0000,0.0025,0.0498,1,0.0000,0
9.4978,0.0000,0.0012,0.0498,1,0.0000,0
9.5978,0.0000,0.0021,0.0498,1,0.0000,0
9.6978,0.0000,0.0022,0.0498,1,0.0000,0
9.7978,0.0000,0.0021,0.0498,1,0.0000,0
9.8978,0.0000,0.0022,0.0498,1,0.0000,0
9.9978,0.0000,0.0016,0.0498,1,0.0000,0
10.0978,0.0000,0.0020,0.0498,1,0.0000,0
10.1978,0.0000,0.0018,0.0498,1,0.0000,0
10.2978,0.0000,0.0020,0.0498,1,0.0000,0
10.3978,0.0000,0.0020,0.0498,1,0.0000,0
10.4978,0.0000,0.0017,0.0498,1,0.0000,0
10.5978,0.0000,0.0025,0.0498,1,0.0000,0
10.6978,0.0000,0.0020,0.0498,1,0.0000,0
10.7978,0.0000,0.0021,0.0498,1,0.0000,0
10.8978,0.0000,0.0028,0.0498,1,0.0000,0
10.9978,0.0000,0.0023,0.0498,1,0.0000,0
11.0978,0.0000,0.0019,0.0498,1,0.0000,0
11.1978,0.0000,0.0025,0.0498,1,0.0000,0
11.2978,0.0000,0.0025,0.0498,1,0.0000,0
11.3978,0.0000,0.0034,0.0498,1,0.0000,0
11.4978,0.0000,0.0047,0.0498,1,0.0000,0
11.5978,0.0000,0.0033,0.0498,1,0.0000,0
11.6978,0.0000,0.0028,0.0498,1,0.0000,0
11.7978,0.0000,0.0024,0.0498,1,0.0000,0
11.8978,0.0000,0.0026,0.0498,1,0.0000,0
11.9978,0.0000,0.0027,0.0498,1,0.0000,0
12.0978,0.0000,0.0033,0.0498,1,0.0000,0
12.1978,0.0000,0.0030,0.0498,1,0.0000,0
12.2978,0.0000,0.0024,0.0498,1,0.0000,0
12.3978,0.0000,0.0017,0.0498,1,0.0000,0
12.4978,0.0000,0.0021,0.0498,1,0.0000,0
12.5978,0.0000,0.0015,0.0498,1,0.0000,0
12.6978,0.0000,0.0018,0.0498,1,0.0000,0
12.7978,0.0000,0.0023,0.0498,1,0.0000,0
12.8978,0.0000,0.0024,0.0498,1,0.0000,0
12.9978,0.0000,0.0030,0.0498,1,0.0000,0
13.0978,0.0000,0.0025,0.0498,1,0.0000,0
13.1978,0.0000,0.0021,0.0498,1,0.0000,0
13.2978,0.0000,0.0020,0.0498,1,0.0000,0
13.3978,0.0000,0.0026,0.0498,1,0.0000,0
13.4978,0.0000,0.0022,0.0498,1,0.0000,0
13.5978,0.0000,0.0030,0.0498,1,0.0000,0
13.6978,0.0000,0.0023,0.0498,1,0.0000,0
13.7978,0.0000,0.0022,0.0498,1,0.0000,0
13.8978,0.0000,0.0027,0.0498,1,0.0000,0
13.9978,0.0000,0.0028,0.0498,1,0.0000,0
14.0978,0.0000,0.0025,0.0498,1,0.0000,0
14.1978,0.0000,0.0027,0.0498,1,0.0000,0
14.2978,0.0000,0.0025,0.0498,1,0.0000,0
14.3978,0.0000,0.0034,0.0498,1,0.0000,0
14.4978,0.0000,0.0023,0.0498,1,0.0000,0
17.5978,0.0000,0.0038,0.0498,1,0.0000,1
17.6978,0.0000,0.0045,0.0498,1,0.0000,1
17.7978,0.0000,0.0038,0.0498,1,0.0000,1
17.8978,0.0000,0.0027,0.0498,1,0.0000,1
17.9978,0.0000,0.0032,0.0498,1,0.0000,1
18.0978,0.0000,0.0032,0.0498,1,0.0000,1
18.1978,0.0000,0.0030,0.0498,1,0.0000,1
18.2978,0.0000,0.0036,0.0498,1,0.0000,1
18.3978,0.0000,0.0038,0.0498,1,0.0000,1
18.4978,0.0000,0.0039,0.0498,1,0.0000,1
18.5978,0.0000,0.0035,0.0498,1,0.0000,1
18.6978,0.0000,0.0034,0.0498,1,0.0000,1
18.7978,0.0000,0.0046,0.0498,1,0.0000,1
18.8978,0.0000,0.0053,0.0498,1,0.0000,1
18.9978,0.0000,0.0037,0.0498,1,0.0000,1
19.0978,0.0000,0.0036,0.0498,1,0.0000,1
19.1978,0.0000,0.0041,0.0498,1,0.0000,1
19.2978,0.0000,0.0035,0.0498,1,0.0000,1
19.3978,0.0000,0.0044,0.0498,1,0.0000,1
19.4978,0.0000,0.0029,0.0498,1,0.0000,1
19.5978,0.0000,0.0024,0.0498,1,0.0000,1
19.6978,0.0000,0.0029,0.0498,1,0.0000,1
19.7978,0.0000,0.0032,0.0498,1,0.0000,1
19.8978,0.0000,0.0030,0.0498,1,0.0000,1
19.9978,0.0000,0.0026,0.0498,1,0.0000,1
20.0978,0.0000,0.0036,0.0498,1,0.0000,1
20.1978,0.0000,0.0039,0.0498,1,0.0000,1
20.2978,0.0000,0.0030,0.0498,1,0.0000,1
20.3978,0.0000,0.0026,0.0498,1,0.0000,1
20.4978,0.0000,0.0031,0.0498,1,0.0000,1
20.5978,0.0000,0.0035,0.0498,1,0.0000,1
20.6978,0.0000,0.0022,0.0498,1,0.0000,1
20.7978,0.0000,0.0028,0.0498,1,0.0000,1
20.8978,0.0000,0.0039,0.0498,1,0.0000,1
20.9978,0.0000,0.0031,0.0498,1,0.0000,1
21.0978,0.0000,0.0029,0.0498,1,0.0000,1
21.1978,0.0000,0.0025,0.0498,1,0.0000,1
21.2978,0.0000,0.0027,0.0498,1,0.0000,1
21.3978,0.0000,0.0036,0.0498,1,0.0000,1
21.4978,0.0000,0.0026,0.0498,1,0.0000,1
21.5978,0.0000,0.0030,0.0498,1,0.0000,1
21.6978,0.0000,0.0031,0.0498,1,0.0000,1
21.7978,0.0000,0.0032,0.0498,1,0.0000,1
21.8978,0.0000,0.0026,0.0498,1,0.0000,1
21.9978,0.0000,0.0030,0.0498,1,0.0000,1
22.0978,0.0000,0.0035,0.0498,1,0.0000,1
22.1978,0.0000,0.0032,0.0498,1,0.0000,1
22.2978,0.0000,0.0024,0.0498,1,0.0000,1
22.3978,0.0000,0.0030,0.0498,1,0.0000,1
22.4978,0.0000,0.0033,0.0498,1,0.0000,1
22.5978,0.0000,0.0027,0.0498,1,0.0000,1
22.6978,0.0000,0.0028,0.0498,1,0.0000,1
22.7978,0.0000,0.0023,0.0498,1,0.0000,1
22.8978,0.0000,0.0025,0.0498,1,0.0000,1
22.9978,0.0000,0.0025,0.0498,1,0.0000,1
23.0978,0.0000,0.0025,0.0498,1,0.0000,1
23.1978,0.0000,0.0026,0.0498,1,0.0000,1
23.2978,0.0000,0.0025,0.0498,1,0.0000,1
23.3978,0.0000,0.0024,0.0498,1,0.0000,1
23.4978,0.0000,0.0027,0.0498,1,0.0000,1
23.5978,0.0000,0.0030,0.0498,1,0.0000,1
23.6978,0.0000,0.0027,0.0498,1,0.0000,1
23.7978,0.0000,0.0024,0.0498,1,0.0000,1
23.8978,0.0000,0.0028,0.0498,1,0.0000,1
23.9978,0.0000,0.0024,0.0498,1,0.0000,1
24.0978,0.0000,0.0023,0.0498,1,0.0000,1
24.1978,0.0000,0.0025,0.0498,1,0.0000,1
24.2978,0.0000,0.0028,0.0498,1,0.0000,1
24.3978,0.0000,0.0026,0.0498,1,0.0000,1
24.4978,0.0000,0.0022,0.0498,1,0.0000,1
24.5978,0.0000,0.0025,0.0498,1,0.0000,1
24.6978,0.0000,0.0030,0.0498,1,0.0000,1
24.7978,0.0000,0.0028,0.0498,1,0.0000,1
24.8978,0.0000,0.0022,0.0498,1,0.0000,1
24.9978,0.0000,0.0022,0.0498,1,0.0000,1
25.0978,0.0000,0.0030,0.0498,1,0.0000,1
25.1978,0.0000,0.0031,0.0498,1,0.0000,1
25.2978,0.0000,0.0023,0.0498,1,0.0000,1
25.3978,0.0000,0.0024,0.0498,1,0.0000,1
25.4978,0.0000,0.0026,0.0498,1,0.0000,1
25.5978,0.0000,0.0024,0.0498,1,0.0000,1
25.6978,0.0000,0.0023,0.0498,1,0.0000,1
25.7978,0.0000,0.0020,0.0498,1,0.0000,1
25.8978,0.0000,0.0028,0.0498,1,0.0000,1
25.9978,0.0000,0.0025,0.0498,1,0.0000,1
26.0978,0.0000,0.0025,0.0498,1,0.0000,1
26.1978,0.0000,0.0026,0.0498,1,0.0000,1
26.2978,0.0000,0.0024,0.0498,1,0.0000,1
26.3978,0.0000,0.0023,0.0498,1,0.0000,1
26.4978,0.0000,0.0027,0.0498,1,0.0000,1
26.5978,0.0000,0.0022,0.0498,1,0.0000,1
26.6978,0.0000,0.0029,0.0498,1,0.0000,1
26.7978,0.0000,0.0025,0.0498,1,0.0000,1
26.8978,0.0000,0.0022,0.0498,1,0.0000,1
26.9978,0.0000,0.0026,0.0498,1,0.0000,1
27.0978,0.0000,0.0024,0.0498,1,0.0000,1
27.1978,0.0000,0.0022,0.0498,1,0.0000,1
27.2978,0.0000,0.0028,0.0498,1,0.0000,1
27.3978,0.0000,0.0023,0.0498,1,0.0000,1
27.4978,0.0000,0.0028,0.0498,1,0.0000,1
27.5978,0.0000,0.0031,0.0498,1,0.0000,1
27.6978,0.0000,0.0026,0.0498,1,0.0000,1
27.7978,0.0000,0.0028,0.0498,1,0.0000,1
27.8978,0.0000,0.0030,0.0498,1,0.0000,1
27.9978,0.0000,0.0022,0.0498,1,0.0000,1
28.0978,0.0000,0.0028,0.0498,1,0.0000,1
28.1978,0.0000,0.0029,0.0498,1,0.0000,1
28.2978,0.0000,0.0031,0.0498,1,0.0000,1
28.3978,0.0000,0.0037,0.0498,1,0.0000,1
28.4978,0.0000,0.0027,0.0498,1,0.0000,1
28.5978,0.0000,0.0026,0.0498,1,0.0000,1
28.6978,0.0000,0.0027,0.0498,1,0.0000,1
28.7978,0.0000,0.0027,0.0498,1,0.0000,1
28.8978,0.0000,0.0032,0.0498,1,0.0000,1
28.9978,0.0000,0.0030,0.0498,1,0.0000,1
29.0978,0.0000,0.0027,0.0498,1,0.0000,1
29.1978,0.0000,0.0029,0.0498,1,0.0000,1
29.2978,0.0000,0.0024,0.0498,1,0.0000,1
29.3978,0.0000,0.0023,0.0498,1,0.0000,1
29.4978,0.0000,0.0030,0.0498,1,0.0000,1
29.5978,0.0000,0.0031,0.0498,1,0.0000,1
29.6978,0.0000,0.0028,0.0498,1,0.0000,1
29.7978,0.0000,0.0031,0.0498,1,0.0000,1
29.8978,0.0000,0.0028,0.0498,1,0.0000,1
29.9978,0.0000,0.0029,0.0498,1,0.0000,1
30.0978,0.0000,0.0029,0.0498,1,0.0000,1
30.1978,0.0000,0.0025,0.0498,1,0.0000,1
30.2978,0.0000,0.0036,0.0498,1,0.0000,1
30.3978,0.0000,0.0028,0.0498,1,0.0000,1
30.4978,0.0000,0.0030,0.0498,1,0.0000,1
30.5978,0.0000,0.0030,0.0498,1,0.0000,1
30.6978,0.0000,0.0030,0.0498,1,0.0000,1
30.7978,0.0000,0.0035,0.0498,1,0.0000,1
30.8978,0.0000,0.0033,0.0498,1,0.0000,1
30.9978,0.0000,0.0033,0.0498,1,0.0000,1
31.0978,0.0000,0.0024,0.0498,1,0.0000,1
31.1978,0.0000,0.0028,0.0498,1,0.0000,1
31.2978,0.0000,0.0027,0.0498,1,0.0000,1
31.3978,0.0000,0.0027,0.0498,1,0.0000,1
31.4978,0.0000,0.0020,0.0498,1,0.0000,1
31.5978,0.0000,0.0022,0.0498,1,0.0000,1
31.6978,0.0000,0.0035,0.0498,1,0.0000,1
31.7978,0.0000,0.0030,0.0498,1,0.0000,1
31.8978,0.0000,0.0026,0.0498,1,0.0000,1
31.9978,0.0000,0.0032,0.0498,1,0.0000,1
32.0978,0.0000,0.0038,0.0498,1,0.0000,1
32.1978,0.0000,0.0036,0.0498,1,0.0000,1
32.2978,0.0000,0.0025,0.0498,1,0.0000,1
32.3978,0.0000,0.0036,0.0498,1,0.0000,1
32.4978,0.0000,0.0027,0.0498,1,0.0000,1
32.5978,0.0000,0.0028,0.0498,1,0.0000,1
32.6978,0.0000,0.0031,0.0498,1,0.0000,1
32.7978,0.0000,0.0033,0.0498,1,0.0000,1
32.8978,0.0000,0.0033,0.0498,1,0.0000,1
32.9978,0.0000,0.0027,0.0498,1,0.0000,1
33.0978,0.0000,0.0029,0.0498,1,0.0000,1
33.1978,0.0000,0.0028,0.0498,1,0.0000,1
33.2978,0.0000,0.0026,0.0498,1,0.0000,1
33.3978,0.0000,0.0034,0.0498,1,0.0000,1
33.4978,0.0000,0.0029,0.0498,1,0.0000,1
33.5978,0.0000,0.0034,0.0498,1,0.0000,1
33.6978,0.0000,0.0025,0.0498,1,0.0000,1
33.7978,0.0000,0.0031,0.0498,1,0.0000,1
33.8978,0.0000,0.0033,0.0498,1,0.0000,1
33.9978,0.0000,0.0026,0.0498,1,0.0000,1
34.0978,0.0000,0.0034,0.0498,1,0.0000,1
34.1978,0.0000,0.0032,0.0498,1,0.0000,1
34.2978,0.0000,0.0043,0.0498,1,0.0000,1
34.3978,0.0000,0.0030,0.0498,1,0.0000,1
34.4978,0.0000,0.0028,0.0498,1,0.0000,1
34.5978,0.0000,0.0036,0.0498,1,0.0000,1
34.6978,0.0000,0.0032,0.0498,1,0.0000,1
34.7978,0.0000,0.0028,0.0498,1,0.0000,1
34.8978,0.0000,0.0028,0.0498,0,0.0003,1
34.9978,0.0000,0.0021,0.0498,0,0.0004,1
35.0978,0.0000,0.0019,0.0498,0,0.0006,1
35.1978,0.0000,0.0026,0.0498,0,0.0008,1
35.2978,0.0000,0.0053,0.0498,0,0.0012,1
35.3978,0.0000,0.0066,0.0498,0,0.0017,1
35.4978,0.0000,0.0023,0.0498,0,0.0018,1
35.5978,0.0000,0.0146,0.0498,0,0.0030,1
35.6978,0.0000,0.0000,0.0498,0,0.0027,1
35.7978,0.0000,0.0032,0.0498,0,0.0027,1
35.8978,0.0000,0.0000,0.0498,0,0.0025,1
35.9978,0.0000,0.0000,0.0498,0,0.0022,1
36.0978,0.0000,0.0000,0.0498,0,0.0020,1
36.1978,0.0000,0.0075,0.0498,0,0.0026,1
36.2978,0.0000,0.0295,0.0498,0,0.0051,1
36.3978,0.0000,0.0000,0.0498,0,0.0046,1
36.4978,0.0000,0.0052,0.0522,0,0.0047,1
36.5978,0.0000,0.0407,0.0584,0,0.0081,1
36.6978,0.0000,0.0657,0.0623,0,0.0136,1
36.7978,0.0000,0.0193,0.0687,0,0.0141,1
36.8978,0.0000,0.0391,0.0728,0,0.0165,1
36.9978,0.0000,0.0547,0.0793,0,0.0201,1
37.0978,0.0000,0.0213,0.0848,0,0.0203,1
37.1978,0.0000,0.0214,0.0939,0,0.0204,1
37.2978,0.0000,0.0352,0.0911,0,0.0218,1
37.3978,0.0000,0.0446,0.1181,0,0.0239,1
37.4978,0.0000,0.0913,0.1149,0,0.0303,1
37.5978,0.0000,0.1428,0.1453,0,0.0411,1
37.6978,0.0000,0.2724,0.1555,0,0.0631,1
37.7978,0.0000,0.4035,0.1768,0,0.0955,1
37.8978,0.0954,0.5344,0.1872,0,0.1372,1
37.9978,0.3238,0.6677,0.2304,0,0.1877,1
38.0978,0.5523,0.7031,0.2205,0,0.2368,1
38.1978,0.7807,0.8679,0.2681,0,0.2968,1
38.2978,1.0091,1.0533,0.2871,0,0.3688,1
38.3978,1.2376,1.1446,0.3350,0,0.4426,1
38.4978,1.4660,1.2541,0.3422,0,0.5199,1
38.5978,1.6944,1.3328,0.3903,0,0.5972,1
38.6978,1.9229,1.6529,0.3763,0,0.6977,1
38.7978,2.1513,1.7119,0.3767,0,0.7942,1
38.8978,2.2765,1.8636,0.3217,0,0.8960,1
38.9978,2.2421,1.8159,0.3660,0,0.9835,1
39.0978,2.2077,1.9201,0.3368,0,1.0726,1
39.1978,2.1733,1.9056,0.3635,0,1.1519,1
39.2978,2.1389,2.0074,0.3460,0,1.2333,1
39.3978,2.1045,1.9281,0.3776,0,1.2994,1
39.4978,2.0701,2.0539,0.3566,0,1.3712,1
39.5978,2.0357,2.1140,0.3604,0,1.4419,1
39.6978,2.0013,2.2782,0.3372,0,1.5215,1
39.7978,1.9669,2.2827,0.3498,0,1.5939,1
39.8978,1.9627,2.3828,0.3183,0,1.6690,1
39.9978,1.9877,2.2501,0.3257,0,1.7243,1
40.0978,2.0127,2.4885,0.3055,0,1.7970,1
40.1978,2.0377,2.3261,0.3268,0,1.8474,1
40.2978,2.0627,2.4547,0.3033,0,1.9052,1
40.3978,2.0877,2.3360,0.3206,0,1.9462,1
40.4978,2.1127,2.4325,0.3123,0,1.9925,1
40.5978,2.1377,2.2199,0.3459,0,2.0141,1
40.6978,2.1627,2.3877,0.3162,0,2.0497,1
40.7978,2.1876,2.3309,0.3117,0,2.0764,1
40.8978,2.2570,2.5577,0.3110,0,2.1222,1
40.9978,2.3698,2.6203,0.3088,0,2.1696,1
41.0978,2.4826,2.6306,0.3124,0,2.2135,1
41.1978,2.5954,2.5308,0.3109,0,2.2437,1
41.2978,2.7082,2.6390,0.3032,0,2.2813,1
41.3978,2.8210,2.6272,0.3038,0,2.3142,1
41.4978,2.9338,2.6259,0.3293,0,2.3439,1
41.5978,3.0466,2.5906,0.2961,0,2.3674,1
41.6978,3.1594,2.8439,0.3002,0,2.4127,1
41.7978,3.2722,2.9181,0.2732,0,2.4608,1
41.8978,3.3504,3.0832,0.2813,0,2.5200,1
41.9978,3.3765,3.0447,0.2745,0,2.5700,1
42.0978,3.4026,3.1580,0.2934,0,2.6259,1
42.1978,3.4287,3.2263,0.2652,0,2.6831,1
42.2978,3.4548,3.2496,0.2891,0,2.7370,1
42.3978,3.4808,3.3196,0.2596,0,2.7924,1
42.4978,3.5069,3.3478,0.2680,0,2.8453,1
42.5978,3.5330,3.3183,0.2598,0,2.8903,1
42.6978,3.5591,3.4769,0.2650,0,2.9461,1
42.7978,3.5852,3.5902,0.2338,0,3.0074,1
42.8978,3.6229,3.6425,0.2575,0,3.0678,1
42.9978,3.6760,3.7125,0.2191,0,3.1292,1
43.0978,3.7290,3.8320,0.2227,0,3.1961,1
43.1978,3.7820,3.8226,0.2112,0,3.2557,1
43.2978,3.8351,3.8021,0.2176,0,3.3077,1
43.3978,3.8881,3.7632,0.2134,0,3.3510,1
43.4978,3.9411,3.8834,0.2019,0,3.4017,1
43.5978,3.9942,3.7560,0.2097,0,3.4354,1
43.6978,4.0472,3.7897,0.2399,0,3.4691,1
43.7978,4.1002,3.8671,0.2015,0,3.5070,1
43.8978,4.1221,4.1002,0.1759,0,3.5634,1
43.9978,4.1042,3.9675,0.1774,0,3.6019,1
44.0978,4.0863,4.0341,0.1971,0,3.6430,1
44.1978,4.0684,3.9709,0.1926,0,3.6742,1
44.2978,4.0505,4.0758,0.1727,0,3.7124,1
44.3978,4.0326,4.0101,0.1741,0,3.7408,1
44.4978,4.0146,4.0360,0.1890,0,3.7689,1
44.5978,3.9967,3.9050,0.1808,0,3.7818,1
44.6978,3.9788,4.0370,0.1640,0,3.8061,1
44.7978,3.9609,3.9829,0.1581,0,3.8229,1
44.8978,3.9476,4.0075,0.1803,0,3.8405,1
44.9978,3.9416,3.9740,0.1692,0,3.8532,1
45.0978,3.9355,4.0376,0.1511,0,3.8707,1
45.1978,3.9294,3.9448,0.1681,0,3.8778,1
45.2978,3.9234,4.0458,0.1633,0,3.8938,1
45.3978,3.9173,4.0460,0.1618,0,3.9083,1
45.4978,3.9112,4.0065,0.1548,0,3.9176,1
45.5978,3.9052,3.9620,0.1495,0,3.9218,1
45.6978,3.8991,3.8279,0.1706,0,3.9129,1
45.7978,3.8931,4.0042,0.1473,0,3.9216,1
45.8978,3.9003,4.0111,0.1352,0,3.9301,1
45.9978,3.9210,3.9308,0.1497,0,3.9302,1
46.0978,3.9418,3.8966,0.1327,0,3.9270,1
46.1978,3.9626,3.9238,0.1329,0,3.9267,1
46.2978,3.9833,3.9171,0.1272,0,3.9258,1
46.3978,4.0041,3.9448,0.1224,0,3.9276,1
46.4978,4.0248,3.9313,0.1308,0,3.9279,1
46.5978,4.0456,3.9809,0.1209,0,3.9330,1
46.6978,4.0663,3.9630,0.1194,0,3.9358,1
46.7978,4.0871,3.9236,0.1177,0,3.9347,1
46.8978,4.1030,3.9972,0.1103,0,3.9406,1
46.9978,4.1111,4.0624,0.1181,0,3.9522,1
47.0978,4.1191,4.0120,0.1115,0,3.9579,1
47.1978,4.1271,4.0609,0.1126,0,3.9677,1
47.2978,4.1351,3.9932,0.1179,0,3.9701,1
47.3978,4.1432,4.1318,0.1084,0,3.9855,1
47.4978,4.1512,4.0593,0.1149,0,3.9925,1
47.5978,4.1592,4.0461,0.1066,0,3.9976,1
47.6978,4.1672,4.1316,0.1024,0,4.0104,1
47.7978,4.1752,4.1291,0.1042,0,4.0217,1
47.8978,4.1828,4.1977,0.1032,0,4.0384,1
47.9978,4.1898,4.0352,0.1187,0,4.0381,1
48.0978,4.1968,4.1355,0.1062,0,4.0474,1
48.1978,4.2038,4.1871,0.1083,0,4.0607,1
48.2978,4.2108,4.2538,0.1138,0,4.0791,1
48.3978,4.2178,4.1755,0.1080,0,4.0882,1
48.4978,4.2248,4.2708,0.1076,0,4.1056,1
48.5978,4.2318,4.1817,0.1128,0,4.1129,1
48.6978,4.2388,4.2949,0.1117,0,4.1302,1
48.7978,4.2458,4.1859,0.1186,0,4.1355,1
48.8978,4.2516,4.2429,0.1155,0,4.1457,1
48.9978,4.2556,4.2849,0.1123,0,4.1590,1
49.0978,4.2597,4.2651,0.1165,0,4.1691,1
49.1978,4.2637,4.2195,0.1135,0,4.1739,1
49.2978,4.2677,4.3070,0.1065,0,4.1865,1
49.3978,4.2718,4.2430,0.1179,0,4.1919,1
49.4978,4.2758,4.2593,0.1103,0,4.1983,1
49.5978,4.2798,4.2401,0.1088,0,4.2023,1
49.6978,4.2838,4.2303,0.1128,0,4.2050,1
49.7978,4.2879,4.2318,0.1086,0,4.2075,1
49.8978,4.2905,4.2615,0.1103,0,4.2127,1
49.9978,4.2915,4.1909,0.1109,0,4.2106,1
50.0978,4.2925,4.2963,0.1101,0,4.2187,1
50.1978,4.2935,4.2354,0.1147,0,4.2203,1
50.2978,4.2945,4.2303,0.1115,0,4.2213,1
50.3978,4.2955,4.2284,0.1027,0,4.2220,1
50.4978,4.2965,4.1930,0.1157,0,4.2192,1
50.5978,4.2975,4.2100,0.1093,0,4.2183,1
50.6978,4.2985,4.2858,0.1068,0,4.2247,1
50.7978,4.2995,4.2207,0.1091,0,4.2244,1
50.8978,4.3025,4.1749,0.1080,0,4.2197,1
50.9978,4.3074,4.2912,0.1084,0,4.2265,1
51.0978,4.3124,4.3394,0.1085,0,4.2372,1
51.1978,4.3173,4.3681,0.1036,0,4.2497,1
51.2978,4.3223,4.2704,0.1129,0,4.2516,1
51.3978,4.3272,4.2513,0.1059,0,4.2516,1
51.4978,4.3322,4.3720,0.1089,0,4.2631,1
51.5978,4.3371,4.3840,0.1114,0,4.2746,1
51.6978,4.3421,4.3180,0.1112,0,4.2787,1
51.7978,4.3471,4.3259,0.1142,0,4.2832,1
51.8978,4.3476,4.4268,0.1118,0,4.2969,1
51.9978,4.3416,4.3474,0.1118,0,4.3017,1
52.0978,4.3356,4.3361,0.1145,0,4.3050,1
52.1978,4.3296,4.2646,0.1165,0,4.3011,1
52.2978,4.3236,4.3408,0.1154,0,4.3049,1
52.3978,4.3176,4.3629,0.1171,0,4.3104,1
52.4978,4.3117,4.3245,0.1144,0,4.3117,1
52.5978,4.3057,4.4039,0.1150,0,4.3205,1
52.6978,4.2997,4.4257,0.1124,0,4.3305,1
52.7978,4.2937,4.3236,0.1177,0,4.3299,1
52.8978,4.2923,4.3555,0.1160,0,4.3323,1
52.9978,4.2983,4.4866,0.1126,0,4.3470,1
53.0978,4.3043,4.3547,0.1163,0,4.3477,1
53.1978,4.3104,4.3396,0.1153,0,4.3469,1
53.2978,4.3164,4.3686,0.1158,0,4.3490,1
53.3978,4.3224,4.3709,0.1146,0,4.3511,1
53.4978,4.3284,4.4011,0.1204,0,4.3558,1
53.5978,4.3344,4.2733,0.1210,0,4.3480,1
53.6978,4.3404,4.2829,0.1122,0,4.3418,1
53.7978,4.3465,4.4203,0.1111,0,4.3493,1
53.8978,4.3496,4.3208,0.1232,0,4.3466,1
53.9978,4.3486,4.3734,0.1111,0,4.3491,1
54.0978,4.3476,4.3189,0.1128,0,4.3462,1
54.1978,4.3466,4.4330,0.1085,0,4.3545,1
54.2978,4.3456,4.4236,0.1200,0,4.3611,1
54.3978,4.3446,4.4013,0.1195,0,4.3649,1
54.4978,4.3436,4.3901,0.1217,0,4.3673,1
