t_s,v_gnss,v_raw,sigma,still,v_model,phase
10.0906,0.0000,0.0028,0.0498,1,0.0000,0
10.1906,0.0000,0.0026,0.0498,1,0.0000,0
10.2906,0.0000,0.0027,0.0498,1,0.0000,0
10.3906,0.0000,0.0023,0.0498,1,0.0000,0
10.4906,0.0000,0.0024,0.0498,1,0.0000,0
10.5906,0.0000,0.0029,0.0498,1,0.0000,0
10.6906,0.0000,0.0033,0.0498,1,0.0000,0
10.7906,0.0000,0.0018,0.0498,1,0.0000,0
10.8906,0.0000,0.0027,0.0498,1,0.0000,0
10.9906,0.0000,0.0029,0.0498,1,0.0000,0
11.0906,0.0000,0.0025,0.0498,1,0.0000,0
11.1906,0.0000,0.0026,0.0498,1,0.0000,0
11.2906,0.0000,0.0029,0.0498,1,0.0000,0
11.3906,0.0000,0.0023,0.0498,1,0.0000,0
11.4906,0.0000,0.0021,0.0498,1,0.0000,0
11.5906,0.0000,0.0027,0.0498,1,0.0000,0
11.6906,0.0000,0.0028,0.0498,1,0.0000,0
11.7906,0.0000,0.0024,0.0498,1,0.0000,0
11.8906,0.0000,0.0028,0.0498,1,0.0000,0
11.9906,0.0000,0.0030,0.0498,1,0.0000,0
12.0906,0.0000,0.0025,0.0498,1,0.0000,0
12.1906,0.0000,0.0023,0.0498,1,0.0000,0
12.2906,0.0000,0.0027,0.0498,1,0.0000,0
12.3906,0.0000,0.0028,0.0498,1,0.0000,0
12.4906,0.0000,0.0029,0.0498,1,0.0000,0
12.5906,0.0000,0.0021,0.0498,1,0.0000,0
12.6906,0.0000,0.0022,0.0498,1,0.0000,0
12.7906,0.0000,0.0024,0.0498,1,0.0000,0
12.8906,0.0000,0.0025,0.0498,1,0.0000,0
12.9906,0.0000,0.0027,0.0498,1,0.0000,0
13.0906,0.0000,0.0024,0.0498,1,0.0000,0
13.1906,0.0000,0.0024,0.0498,1,0.0000,0
13.2906,0.0000,0.0024,0.0498,1,0.0000,0
13.3906,0.0000,0.0031,0.0498,1,0.0000,0
13.4906,0.0000,0.0031,0.0498,1,0.0000,0
13.5906,0.0000,0.0019,0.0498,1,0.0000,0
13.6906,0.0000,0.0025,0.0498,1,0.0000,0
13.7906,0.0000,0.0023,0.0498,1,0.0000,0
13.8906,0.0000,0.0016,0.0498,1,0.0000,0
13.9906,0.0000,0.0018,0.0498,1,0.0000,0
14.0906,0.0000,0.0022,0.0498,1,0.0000,0
14.1906,0.0000,0.0020,0.0498,1,0.0000,0
14.2906,0.0000,0.0033,0.0498,1,0.0000,0
14.3906,0.0000,0.0031,0.0498,1,0.0000,0
14.4906,0.0000,0.0022,0.0498,1,0.0000,0
17.5906,0.0000,0.0084,0.0498,0,0.0080,1
17.6906,0.0000,0.0058,0.0498,0,0.0078,1
17.7906,0.0000,0.0064,0.0498,0,0.0076,1
17.8906,0.0000,0.0047,0.0498,0,0.0074,1
17.9906,0.0000,0.0056,0.0498,0,0.0072,1
18.0906,0.0000,0.0000,0.0498,0,0.0065,1
18.1906,0.0000,0.0030,0.0498,0,0.0062,1
18.2906,0.0000,0.0105,0.0498,0,0.0066,1
18.3906,0.0000,0.0076,0.0498,0,0.0067,1
18.4906,0.0000,0.0087,0.0498,0,0.0069,1
18.5906,0.0000,0.0062,0.0498,0,0.0068,1
18.6906,0.0000,0.0020,0.0498,0,0.0064,1
18.7906,0.0000,0.0024,0.0498,0,0.0060,1
18.8906,0.0000,0.0000,0.0498,0,0.0054,1
18.9906,0.0000,0.0366,0.0498,0,0.0084,1
19.0906,0.0000,0.0337,0.0498,0,0.0108,1
19.1906,0.0000,0.0150,0.0498,0,0.0112,1
19.2906,0.0000,0.0243,0.0498,0,0.0124,1
19.3906,0.0000,0.0158,0.0498,0,0.0128,1
19.4906,0.0000,0.0187,0.0498,0,0.0133,1
19.5906,0.0000,0.0107,0.0498,0,0.0131,1
19.6906,0.0000,0.0072,0.0498,0,0.0125,1
19.7906,0.0000,0.0171,0.0498,0,0.0129,1
19.8906,0.0000,0.0153,0.0498,0,0.0132,1
19.9906,0.0078,0.0119,0.0498,0,0.0131,1
20.0906,0.0229,0.0169,0.0498,0,0.0134,1
20.1906,0.0379,0.0228,0.0520,0,0.0143,1
20.2906,0.0530,0.0446,0.0521,0,0.0172,1
20.3906,0.0680,0.0528,0.0571,0,0.0206,1
20.4906,0.0830,0.1474,0.0637,0,0.0326,1
20.5906,0.0981,0.1839,0.0718,0,0.0470,1
20.6906,0.1131,0.1955,0.0757,0,0.0612,1
20.7906,0.1282,0.2492,0.0776,0,0.0791,1
20.8906,0.1432,0.3124,0.0907,0,0.1013,1
20.9906,0.2300,0.3011,0.1070,0,0.1203,1
21.0906,0.3755,0.5243,0.1017,0,0.1587,1
21.1906,0.5210,0.5670,0.1299,0,0.1976,1
21.2906,0.6664,0.7707,0.1451,0,0.2521,1
21.3906,0.8119,0.7914,0.1638,0,0.3034,1
21.4906,0.9574,0.9390,0.1717,0,0.3639,1
21.5906,1.1028,1.0357,0.1872,0,0.4279,1
21.6906,1.2483,1.1624,0.2157,0,0.4977,1
21.7906,1.3938,1.1185,0.2345,0,0.5568,1
21.8906,1.5392,1.3052,0.2348,0,0.6280,1
21.9906,1.6001,1.2646,0.2911,0,0.6886,1
22.0906,1.5809,1.4383,0.2856,0,0.7600,1
22.1906,1.5617,1.4676,0.3154,0,0.8273,1
22.2906,1.5425,1.6648,0.2882,0,0.9070,1
22.3906,1.5233,1.7165,0.3008,0,0.9840,1
22.4906,1.5040,1.8174,0.3147,0,1.0633,1
22.5906,1.4848,1.8180,0.3073,0,1.1352,1
22.6906,1.4656,1.9610,0.2725,0,1.2137,1
22.7906,1.4464,1.8321,0.3021,0,1.2726,1
22.8906,1.4272,2.0040,0.2936,0,1.3422,1
22.9906,1.4263,1.8258,0.3120,0,1.3882,1
23.0906,1.4362,1.9879,0.2873,0,1.4453,1
23.1906,1.4462,1.8562,0.2987,0,1.4844,1
23.2906,1.4562,1.9938,0.2929,0,1.5329,1
23.3906,1.4662,1.9846,0.2783,0,1.5759,1
23.4906,1.4762,2.0246,0.2707,0,1.6186,1
23.5906,1.4861,1.9632,0.2956,0,1.6514,1
23.6906,1.4961,2.1045,0.2845,0,1.6945,1
23.7906,1.5061,2.0912,0.2926,0,1.7322,1
23.8906,1.5161,2.1049,0.2868,0,1.7677,1
23.9906,1.5224,2.1460,0.2909,0,1.8037,1
24.0906,1.5264,2.1298,0.2818,0,1.8347,1
24.1906,1.5304,2.1144,0.2775,0,1.8613,1
24.2906,1.5343,2.2516,0.2797,0,1.8985,1
24.3906,1.5383,2.4378,0.2736,0,1.9498,1
24.4906,1.5423,2.3199,0.2906,0,1.9850,1
24.5906,1.5463,2.1627,0.3193,0,2.0019,1
24.6906,1.5502,2.1247,0.3481,0,2.0136,1
24.7906,1.5542,2.1285,0.3500,0,2.0245,1
24.8906,1.5582,2.0737,0.3535,0,2.0292,1
24.9906,1.5947,2.0390,0.3410,0,2.0302,1
25.0906,1.6586,2.0973,0.3646,0,2.0365,1
25.1906,1.7226,2.2491,0.3313,0,2.0568,1
25.2906,1.7865,2.2060,0.3272,0,2.0710,1
25.3906,1.8505,2.1950,0.3295,0,2.0828,1
25.4906,1.9145,2.1863,0.3403,0,2.0926,1
25.5906,1.9784,2.3293,0.3062,0,2.1151,1
25.6906,2.0424,2.1463,0.3401,0,2.1181,1
25.7906,2.1063,2.2840,0.3574,0,2.1339,1
25.8906,2.1703,2.2748,0.3474,0,2.1473,1
25.9906,2.2085,2.3031,0.3390,0,2.1621,1
26.0906,2.2245,2.3430,0.3293,0,2.1793,1
26.1906,2.2405,2.2949,0.3214,0,2.1903,1
26.2906,2.2564,2.3550,0.3319,0,2.2060,1
26.3906,2.2724,2.3772,0.2984,0,2.2223,1
26.4906,2.2883,2.3774,0.3138,0,2.2371,1
26.5906,2.3043,2.3311,0.3249,0,2.2460,1
26.6906,2.3202,2.3345,0.3132,0,2.2544,1
26.7906,2.3362,2.2615,0.3070,0,2.2551,1
26.8906,2.3522,2.4469,0.2922,0,2.2734,1
26.9906,2.3667,2.4385,0.2634,0,2.2891,1
27.0906,2.3798,2.4963,0.2488,0,2.3088,1
27.1906,2.3930,2.5074,0.2397,0,2.3277,1
27.2906,2.4061,2.5188,0.2461,0,2.3459,1
27.3906,2.4192,2.3974,0.2651,0,2.3508,1
27.4906,2.4324,2.5321,0.2375,0,2.3680,1
27.5906,2.4455,2.4814,0.2585,0,2.3788,1
27.6906,2.4586,2.6726,0.2295,0,2.4068,1
27.7906,2.4718,2.5861,0.2490,0,2.4238,1
27.8906,2.4849,2.6590,0.2238,0,2.4462,1
27.9906,2.4967,2.6401,0.2277,0,2.4647,1
28.0906,2.5077,2.7208,0.2065,0,2.4890,1
28.1906,2.5187,2.6415,0.2198,0,2.5036,1
28.2906,2.5297,2.6907,0.1922,0,2.5214,1
28.3906,2.5406,2.7114,0.1889,0,2.5394,1
28.4906,2.5516,2.8154,0.1803,0,2.5657,1
28.5906,2.5626,2.7526,0.1821,0,2.5835,1
28.6906,2.5736,2.7569,0.1706,0,2.6000,1
28.7906,2.5846,2.7908,0.1715,0,2.6182,1
28.8906,2.5955,2.8354,0.1614,0,2.6388,1
28.9906,2.6167,2.7030,0.1805,0,2.6449,1
29.0906,2.6448,2.7298,0.1728,0,2.6530,1
29.1906,2.6729,2.8187,0.1692,0,2.6688,1
29.2906,2.7010,2.8927,0.1611,0,2.6901,1
29.3906,2.7291,2.8866,0.1704,0,2.7088,1
29.4906,2.7572,2.9136,0.1627,0,2.7283,1
29.5906,2.7854,3.0002,0.1570,0,2.7542,1
29.6906,2.8135,3.1092,0.1553,0,2.7879,1
29.7906,2.8416,3.0533,0.1706,0,2.8132,1
29.8906,2.8697,2.9962,0.1652,0,2.8306,1
29.9906,2.8794,2.9547,0.1772,0,2.8424,1
30.0906,2.8784,3.0946,0.1566,0,2.8664,1
30.1906,2.8774,2.8710,0.1748,0,2.8669,1
30.2906,2.8764,3.0064,0.1563,0,2.8801,1
30.3906,2.8754,2.9861,0.1563,0,2.8902,1
30.4906,2.8744,3.0720,0.1527,0,2.9075,1
30.5906,2.8734,2.9263,0.1758,0,2.9093,1
30.6906,2.8724,2.9163,0.1652,0,2.9100,1
30.7906,2.8714,2.9214,0.1689,0,2.9111,1
30.8906,2.8704,2.9218,0.1580,0,2.9121,1
30.9906,2.8819,2.8701,0.1663,0,2.9081,1
31.0906,2.9008,2.9222,0.1565,0,2.9094,1
31.1906,2.9197,2.9021,0.1567,0,2.9087,1
31.2906,2.9386,3.0680,0.1513,0,2.9239,1
31.3906,2.9575,2.9884,0.1624,0,2.9300,1
31.4906,2.9764,3.0731,0.1424,0,2.9436,1
31.5906,2.9952,3.0054,0.1438,0,2.9495,1
31.6906,3.0141,3.0159,0.1375,0,2.9558,1
31.7906,3.0330,2.9613,0.1440,0,2.9564,1
31.8906,3.0519,3.0164,0.1387,0,2.9621,1
31.9906,3.0617,2.9513,0.1447,0,2.9611,1
32.0906,3.0647,2.9939,0.1466,0,2.9642,1
32.1906,3.0677,3.0161,0.1424,0,2.9691,1
32.2906,3.0707,3.0036,0.1401,0,2.9724,1
32.3906,3.0737,3.0085,0.1402,0,2.9758,1
32.4906,3.0767,2.9296,0.1486,0,2.9714,1
32.5906,3.0797,2.9771,0.1468,0,2.9720,1
32.6906,3.0826,3.0264,0.1480,0,2.9771,1
32.7906,3.0856,2.9436,0.1490,0,2.9740,1
32.8906,3.0886,3.0448,0.1551,0,2.9807,1
32.9906,3.1003,3.0999,0.1402,0,2.9920,1
33.0906,3.1194,3.0480,0.1583,0,2.9974,1
33.1906,3.1384,2.9994,0.1494,0,2.9976,1
33.2906,3.1575,3.0507,0.1570,0,3.0026,1
33.3906,3.1765,3.0623,0.1623,0,3.0083,1
33.4906,3.1956,3.1129,0.1580,0,3.0182,1
33.5906,3.2147,2.9618,0.1585,0,3.0129,1
33.6906,3.2337,3.0055,0.1531,0,3.0122,1
33.7906,3.2528,3.0617,0.1376,0,3.0169,1
33.8906,3.2718,3.0191,0.1550,0,3.0171,1
33.9906,3.2737,2.9735,0.1472,0,3.0129,1
34.0906,3.2626,3.0895,0.1440,0,3.0202,1
34.1906,3.2515,2.9939,0.1620,0,3.0177,1
34.2906,3.2405,3.0600,0.1487,0,3.0218,1
34.3906,3.2294,3.0542,0.1414,0,3.0248,1
34.4906,3.2183,3.0446,0.1365,0,3.0267,1
34.5906,3.2073,3.1410,0.1385,0,3.0376,1
34.6906,3.1962,3.0848,0.1451,0,3.0421,1
34.7906,3.1851,3.0774,0.1357,0,3.0454,1
34.8906,3.1740,3.2292,0.1203,0,3.0629,1
34.9906,3.1750,3.1377,0.1340,0,3.0700,1
35.0906,3.1830,3.1643,0.1235,0,3.0790,1
35.1906,3.1909,3.1760,0.1257,0,3.0882,1
35.2906,3.1988,3.1989,0.1197,0,3.0988,1
35.3906,3.2068,3.1929,0.1250,0,3.1077,1
35.4906,3.2147,3.2105,0.1198,0,3.1175,1
35.5906,3.2226,3.1516,0.1231,0,3.1208,1
35.6906,3.2305,3.1906,0.1147,0,3.1274,1
35.7906,3.2385,3.1987,0.1216,0,3.1342,1
35.8906,3.2464,3.1715,0.1194,0,3.1377,1
35.9906,3.2511,3.3424,0.1138,0,3.1572,1
36.0906,3.2531,3.2116,0.1199,0,3.1624,1
36.1906,3.2551,3.2573,0.1309,0,3.1714,1
36.2906,3.2571,3.2793,0.1181,0,3.1817,1
36.3906,3.2591,3.2492,0.1378,0,3.1881,1
36.4906,3.2611,3.2781,0.1332,0,3.1967,1
36.5906,3.2631,3.2535,0.1392,0,3.2021,1
36.6906,3.2651,3.3575,0.1298,0,3.2169,1
36.7906,3.2671,3.2754,0.1320,0,3.2225,1
36.8906,3.2691,3.3620,0.1198,0,3.2357,1
36.9906,3.2755,3.3032,0.1299,0,3.2422,1
37.0906,3.2855,3.3044,0.1235,0,3.2481,1
37.1906,3.2955,3.3404,0.1352,0,3.2569,1
37.2906,3.3055,3.2772,0.1335,0,3.2588,1
37.3906,3.3154,3.2677,0.1365,0,3.2596,1
37.4906,3.3254,3.3385,0.1318,0,3.2671,1
37.5906,3.3354,3.3393,0.1383,0,3.2740,1
37.6906,3.3454,3.4428,0.1297,0,3.2901,1
37.7906,3.3554,3.3579,0.1423,0,3.2965,1
37.8906,3.3654,3.3030,0.1383,0,3.2971,1
37.9906,3.3678,3.2670,0.1660,0,3.2943,1
38.0906,3.3638,3.3536,0.1516,0,3.2999,1
38.1906,3.3597,3.3495,0.1564,0,3.3046,1
38.2906,3.3557,3.4612,0.1497,0,3.3195,1
38.3906,3.3517,3.4124,0.1670,0,3.3284,1
38.4906,3.3476,3.4332,0.1586,0,3.3384,1
38.5906,3.3436,3.3895,0.1669,0,3.3432,1
38.6906,3.3396,3.3524,0.1726,0,3.3441,1
38.7906,3.3355,3.3351,0.1767,0,3.3432,1
38.8906,3.3315,3.4641,0.1649,0,3.3547,1
38.9906,3.3306,3.5681,0.1620,0,3.3750,1
39.0906,3.3316,3.3176,0.1709,0,3.3696,1
39.1906,3.3326,3.4488,0.1622,0,3.3771,1
39.2906,3.3336,3.4213,0.1602,0,3.3813,1
39.3906,3.3346,3.3759,0.1637,0,3.3808,1
39.4906,3.3356,3.4199,0.1629,0,3.3845,1
39.5906,3.3366,3.3892,0.1583,0,3.3850,1
39.6906,3.3376,3.3424,0.1787,0,3.3809,1
39.7906,3.3386,3.4306,0.1808,0,3.3856,1
39.8906,3.3396,3.3214,0.1735,0,3.3795,1
39.9906,3.3437,3.4368,0.1677,0,3.3850,1
40.0906,3.3496,3.3708,0.1641,0,3.3836,1
40.1906,3.3556,3.2862,0.1654,0,3.3744,1
40.2906,3.3616,3.3560,0.1648,0,3.3726,1
40.3906,3.3676,3.4079,0.1507,0,3.3760,1
40.4906,3.3735,3.1882,0.1631,0,3.3581,1
40.5906,3.3795,3.2587,0.1561,0,3.3486,1
40.6906,3.3855,3.1528,0.1603,0,3.3300,1
40.7906,3.3915,3.3099,0.1410,0,3.3281,1
40.8906,3.3975,3.2468,0.1437,0,3.3204,1
40.9906,3.3965,3.2713,0.1320,0,3.3157,1
41.0906,3.3905,3.2952,0.1364,0,3.3137,1
41.1906,3.3845,3.3325,0.1254,0,3.3155,1
41.2906,3.3784,3.2383,0.1319,0,3.3082,1
41.3906,3.3724,3.0731,0.1373,0,3.2858,1
41.4906,3.3664,3.2676,0.1332,0,3.2841,1
41.5906,3.3603,3.1535,0.1343,0,3.2716,1
41.6906,3.3543,3.2595,0.1500,0,3.2705,1
41.7906,3.3483,3.2617,0.1305,0,3.2697,1
41.8906,3.3423,3.2653,0.1497,0,3.2692,1
41.9906,3.3381,3.2171,0.1420,0,3.2643,1
42.0906,3.3351,3.3281,0.1374,0,3.2704,1
42.1906,3.3321,3.2334,0.1382,0,3.2668,1
42.2906,3.3291,3.4510,0.1257,0,3.2844,1
42.3906,3.3261,3.3644,0.1274,0,3.2920,1
42.4906,3.3231,3.4189,0.1431,0,3.3041,1
42.5906,3.3201,3.3429,0.1269,0,3.3078,1
42.6906,3.3171,3.4158,0.1405,0,3.3180,1
42.7906,3.3141,3.3771,0.1338,0,3.3237,1
42.8906,3.3111,3.5154,0.1325,0,3.3419,1
42.9906,3.3038,3.3635,0.1376,0,3.3440,1
43.0906,3.2939,3.3783,0.1404,0,3.3472,1
43.1906,3.2839,3.3779,0.1420,0,3.3501,1
43.2906,3.2740,3.4013,0.1552,0,3.3550,1
43.3906,3.2641,3.2832,0.1415,0,3.3482,1
43.4906,3.2542,3.3036,0.1508,0,3.3439,1
43.5906,3.2443,3.4289,0.1473,0,3.3520,1
43.6906,3.2344,3.3384,0.1553,0,3.3507,1
43.7906,3.2244,3.3436,0.1498,0,3.3501,1
43.8906,3.2145,3.3054,0.1460,0,3.3458,1
43.9906,3.2089,3.3152,0.1523,0,3.3429,1
44.0906,3.2069,3.3155,0.1439,0,3.3403,1
44.1906,3.2049,3.3119,0.1415,0,3.3376,1
44.2906,3.2029,3.2843,0.1473,0,3.3325,1
44.3906,3.2009,3.3831,0.1458,0,3.3373,1
44.4906,3.1989,3.3086,0.1431,0,3.3346,1
44.5906,3.1969,3.3219,0.1363,0,3.3334,1
44.6906,3.1949,3.2187,0.1487,0,3.3225,1
44.7906,3.1929,3.2554,0.1493,0,3.3161,1
44.8906,3.1909,3.1565,0.1560,0,3.3009,1
44.9906,3.1860,3.1403,0.1539,0,3.2856,1
45.0906,3.1791,3.1972,0.1539,0,3.2772,1
45.1906,3.1721,3.2668,0.1462,0,3.2762,1
45.2906,3.1651,3.1602,0.1417,0,3.2652,1
45.3906,3.1581,3.1826,0.1384,0,3.2573,1
45.4906,3.1512,3.1685,0.1418,0,3.2489,1
45.5906,3.1442,3.1859,0.1299,0,3.2429,1
45.6906,3.1372,3.1631,0.1325,0,3.2353,1
45.7906,3.1302,3.1329,0.1325,0,3.2255,1
45.8906,3.1233,3.1425,0.1398,0,3.2176,1
45.9906,3.1136,3.1923,0.1288,0,3.2152,1
46.0906,3.1016,3.2054,0.1257,0,3.2143,1
46.1906,3.0896,3.1511,0.1284,0,3.2083,1
46.2906,3.0776,3.1644,0.1336,0,3.2041,1
46.3906,3.0656,3.1798,0.1219,0,3.2018,1
46.4906,3.0536,3.1744,0.1251,0,3.1992,1
46.5906,3.0416,3.1321,0.1298,0,3.1928,1
46.6906,3.0295,3.1716,0.1318,0,3.1908,1
46.7906,3.0175,3.1449,0.1268,0,3.1864,1
46.8906,3.0055,3.1480,0.1247,0,3.1828,1
46.9906,3.0011,3.0741,0.1220,0,3.1724,1
47.0906,3.0031,3.1483,0.1198,0,3.1701,1
47.1906,3.0051,3.0788,0.1204,0,3.1614,1
47.2906,3.0071,3.1472,0.1150,0,3.1601,1
47.3906,3.0091,3.0695,0.1280,0,3.1514,1
47.4906,3.0111,3.0297,0.1272,0,3.1399,1
47.5906,3.0131,3.0513,0.1270,0,3.1314,1
47.6906,3.0151,3.1427,0.1180,0,3.1325,1
47.7906,3.0171,3.0444,0.1257,0,3.1241,1
47.8906,3.0191,3.0342,0.1273,0,3.1156,1
47.9906,3.0195,3.0316,0.1388,0,3.1076,1
48.0906,3.0184,3.0682,0.1273,0,3.1038,1
48.1906,3.0174,3.0529,0.1368,0,3.0990,1
48.2906,3.0164,3.0972,0.1189,0,3.0988,1
48.3906,3.0154,3.0798,0.1284,0,3.0970,1
48.4906,3.0144,3.1411,0.1167,0,3.1012,1
48.5906,3.0134,3.0734,0.1274,0,3.0986,1
48.6906,3.0124,3.1903,0.1199,0,3.1073,1
48.7906,3.0114,3.0621,0.1313,0,3.1030,1
48.8906,3.0104,3.0968,0.1168,0,3.1024,1
48.9906,3.0081,3.0824,0.1261,0,3.1005,1
49.0906,3.0052,3.0575,0.1192,0,3.0964,1
49.1906,3.0022,3.0114,0.1327,0,3.0883,1
49.2906,2.9992,3.1081,0.1207,0,3.0902,1
49.3906,2.9962,3.0779,0.1332,0,3.0890,1
49.4906,2.9932,3.0651,0.1293,0,3.0867,1
49.5906,2.9902,3.0618,0.1268,0,3.0844,1
49.6906,2.9872,3.0888,0.1236,0,3.0848,1
49.7906,2.9842,3.0108,0.1369,0,3.0778,1
49.8906,2.9812,3.0581,0.1276,0,3.0759,1
49.9906,2.9794,3.0286,0.1335,0,3.0714,1
50.0906,2.9784,3.0022,0.1240,0,3.0648,1
50.1906,2.9774,3.0506,0.1297,0,3.0635,1
50.2906,2.9764,3.1221,0.1215,0,3.0690,1
50.3906,2.9754,3.0061,0.1237,0,3.0630,1
50.4906,2.9744,3.0473,0.1247,0,3.0616,1
50.5906,2.9734,2.9583,0.1367,0,3.0517,1
50.6906,2.9724,3.0548,0.1306,0,3.0520,1
50.7906,2.9714,2.9425,0.1337,0,3.0416,1
50.8906,2.9704,2.8977,0.1361,0,3.0279,1
50.9906,2.9737,2.9581,0.1358,0,3.0213,1
51.0906,2.9797,2.8815,0.1467,0,3.0080,1
51.1906,2.9857,2.8532,0.1435,0,2.9932,1
51.2906,2.9917,2.9624,0.1532,0,2.9903,1
51.3906,2.9976,2.8461,0.1557,0,2.9766,1
51.4906,3.0036,2.9827,0.1470,0,2.9772,1
51.5906,3.0096,2.9330,0.1371,0,2.9730,1
51.6906,3.0156,2.8302,0.1471,0,2.9594,1
51.7906,3.0215,2.9148,0.1480,0,2.9551,1
51.8906,3.0275,2.9527,0.1474,0,2.9549,1
51.9906,3.0294,2.9531,0.1395,0,2.9547,1
52.0906,3.0284,2.9247,0.1487,0,2.9519,1
52.1906,3.0274,2.9705,0.1334,0,2.9536,1
52.2906,3.0264,3.0293,0.1415,0,2.9608,1
52.3906,3.0254,2.9484,0.1329,0,2.9597,1
52.4906,3.0244,2.8928,0.1530,0,2.9533,1
52.5906,3.0234,2.9554,0.1475,0,2.9535,1
52.6906,3.0224,2.9595,0.1506,0,2.9541,1
52.7906,3.0214,3.0955,0.1315,0,2.9675,1
52.8906,3.0204,2.9584,0.1430,0,2.9667,1
52.9906,3.0251,3.0539,0.1310,0,2.9750,1
53.0906,3.0330,3.0113,0.1455,0,2.9784,1
53.1906,3.0410,3.1039,0.1318,0,2.9904,1
53.2906,3.0490,3.1008,0.1404,0,3.0009,1
53.3906,3.0570,3.0383,0.1421,0,3.0044,1
53.4906,3.0650,3.1246,0.1243,0,3.0159,1
53.5906,3.0729,3.1890,0.1215,0,3.0323,1
53.6906,3.0809,3.0432,0.1215,0,3.0334,1
53.7906,3.0889,3.0939,0.1269,0,3.0391,1
53.8906,3.0969,3.0345,0.1311,0,3.0387,1
53.9906,3.0951,3.0832,0.1290,0,3.0429,1
54.0906,3.0872,3.0321,0.1348,0,3.0419,1
54.1906,3.0792,3.1010,0.1253,0,3.0475,1
54.2906,3.0712,3.0870,0.1232,0,3.0513,1
54.3906,3.0632,3.1826,0.1252,0,3.0638,1
54.4906,3.0553,3.0487,0.1345,0,3.0623,1
