t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.3941,0.0000,0.0029,0.0498,1,0.0000,1
19.4941,0.0000,0.0029,0.0498,1,0.0000,1
19.5941,0.0000,0.0029,0.0498,1,0.0000,1
19.6941,0.0000,0.0030,0.0498,1,0.0000,1
19.7941,0.0000,0.0028,0.0498,1,0.0000,1
19.8941,0.0000,0.0026,0.0498,1,0.0000,1
19.9941,0.0000,0.0028,0.0498,1,0.0000,1
20.0941,0.0000,0.0030,0.0498,1,0.0000,1
20.1941,0.0000,0.0026,0.0498,1,0.0000,1
20.2941,0.0000,0.0033,0.0498,1,0.0000,1
20.3941,0.0000,0.0031,0.0498,1,0.0000,1
20.4941,0.0000,0.0030,0.0498,1,0.0000,1
20.5941,0.0000,0.0032,0.0498,1,0.0000,1
20.6941,0.0000,0.0029,0.0498,1,0.0000,1
20.7941,0.0000,0.0031,0.0498,1,0.0000,1
20.8941,0.0000,0.0024,0.0498,1,0.0000,1
20.9941,0.0000,0.0022,0.0498,1,0.0000,1
21.0941,0.0000,0.0037,0.0498,1,0.0000,1
21.1941,0.0000,0.0034,0.0498,1,0.0000,1
21.2941,0.0000,0.0028,0.0498,1,0.0000,1
21.3941,0.0000,0.0031,0.0498,1,0.0000,1
21.4941,0.0000,0.0023,0.0498,1,0.0000,1
21.5941,0.0000,0.0025,0.0498,1,0.0000,1
21.6941,0.0000,0.0026,0.0498,1,0.0000,1
21.7941,0.0000,0.0024,0.0498,1,0.0000,1
21.8941,0.0000,0.0038,0.0498,1,0.0000,1
21.9941,0.0000,0.0032,0.0498,1,0.0000,1
22.0941,0.0000,0.0033,0.0498,1,0.0000,1
22.1941,0.0000,0.0036,0.0498,1,0.0000,1
22.2941,0.0000,0.0041,0.0498,1,0.0000,1
22.3941,0.0000,0.0042,0.0498,1,0.0000,1
22.4941,0.0000,0.0040,0.0498,1,0.0000,1
22.5941,0.0000,0.0025,0.0498,1,0.0000,1
22.6941,0.0000,0.0025,0.0498,1,0.0000,1
22.7941,0.0000,0.0035,0.0498,1,0.0000,1
22.8941,0.0000,0.0031,0.0498,1,0.0000,1
22.9941,0.0000,0.0038,0.0498,1,0.0000,1
23.0941,0.0000,0.0036,0.0498,1,0.0000,1
23.1941,0.0000,0.0043,0.0498,1,0.0000,1
23.2941,0.0000,0.0033,0.0498,1,0.0000,1
23.3941,0.0000,0.0037,0.0498,1,0.0000,1
23.4941,0.0000,0.0039,0.0498,1,0.0000,1
23.5941,0.0000,0.0033,0.0498,1,0.0000,1
23.6941,0.0000,0.0040,0.0498,1,0.0000,1
23.7941,0.0000,0.0038,0.0498,1,0.0000,1
23.8941,0.0000,0.0033,0.0498,1,0.0000,1
23.9941,0.0000,0.0036,0.0498,1,0.0000,1
24.0941,0.0000,0.0028,0.0498,1,0.0000,1
24.1941,0.0000,0.0027,0.0498,1,0.0000,1
24.2941,0.0000,0.0034,0.0498,1,0.0000,1
24.3941,0.0000,0.0031,0.0498,1,0.0000,1
24.4941,0.0000,0.0046,0.0498,1,0.0000,1
24.5941,0.0000,0.0046,0.0498,1,0.0000,1
24.6941,0.0000,0.0031,0.0498,1,0.0000,1
24.7941,0.0000,0.0034,0.0498,1,0.0000,1
24.8941,0.0000,0.0040,0.0498,1,0.0000,1
24.9941,0.0000,0.0027,0.0498,1,0.0000,1
25.0941,0.0000,0.0040,0.0498,1,0.0000,1
25.1941,0.0000,0.0036,0.0498,1,0.0000,1
25.2941,0.0000,0.0030,0.0498,1,0.0000,1
25.3941,0.0000,0.0038,0.0498,1,0.0000,1
25.4941,0.0000,0.0039,0.0498,1,0.0000,1
25.5941,0.0000,0.0036,0.0498,1,0.0000,1
25.6941,0.0000,0.0046,0.0498,1,0.0000,1
25.7941,0.0000,0.0042,0.0498,1,0.0000,1
25.8941,0.0000,0.0048,0.0498,1,0.0000,1
25.9941,0.0000,0.0045,0.0498,1,0.0000,1
26.0941,0.0000,0.0033,0.0498,1,0.0000,1
26.1941,0.0000,0.0041,0.0498,1,0.0000,1
26.2941,0.0000,0.0047,0.0498,1,0.0000,1
26.3941,0.0000,0.0040,0.0498,1,0.0000,1
26.4941,0.0000,0.0025,0.0498,1,0.0000,1
26.5941,0.0000,0.0034,0.0498,1,0.0000,1
26.6941,0.0000,0.0040,0.0498,1,0.0000,1
26.7941,0.0000,0.0035,0.0498,1,0.0000,1
26.8941,0.0000,0.0033,0.0498,1,0.0000,1
26.9941,0.0000,0.0035,0.0498,1,0.0000,1
27.0941,0.0000,0.0022,0.0498,1,0.0000,1
27.1941,0.0000,0.0032,0.0498,1,0.0000,1
27.2941,0.0000,0.0052,0.0498,1,0.0000,1
27.3941,0.0000,0.0024,0.0498,1,0.0000,1
27.4941,0.0000,0.0022,0.0498,1,0.0000,1
27.5941,0.0000,0.0044,0.0498,1,0.0000,1
27.6941,0.0000,0.0031,0.0498,1,0.0000,1
27.7941,0.0000,0.0031,0.0498,1,0.0000,1
27.8941,0.0000,0.0024,0.0498,1,0.0000,1
27.9941,0.0000,0.0025,0.0498,1,0.0000,1
28.0941,0.0000,0.0032,0.0498,1,0.0000,1
28.1941,0.0000,0.0026,0.0498,1,0.0000,1
28.2941,0.0000,0.0022,0.0498,1,0.0000,1
28.3941,0.0000,0.0033,0.0498,1,0.0000,1
28.4941,0.0000,0.0021,0.0498,1,0.0000,1
28.5941,0.0000,0.0045,0.0498,1,0.0000,1
28.6941,0.0000,0.0043,0.0498,1,0.0000,1
28.7941,0.0000,0.0026,0.0498,1,0.0000,1
28.8941,0.0000,0.0034,0.0498,1,0.0000,1
28.9941,0.0000,0.0027,0.0498,1,0.0000,1
29.0941,0.0000,0.0034,0.0498,1,0.0000,1
29.1941,0.0000,0.0045,0.0498,1,0.0000,1
29.2941,0.0000,0.0069,0.0498,1,0.0000,1
29.3941,0.0000,0.0045,0.0498,1,0.0000,1
29.4941,0.0000,0.0045,0.0498,1,0.0000,1
29.5941,0.0000,0.0046,0.0498,1,0.0000,1
29.6941,0.0000,0.0063,0.0498,1,0.0000,1
29.7941,0.0000,0.0076,0.0498,0,0.0007,1
29.8941,0.0000,0.0191,0.0498,0,0.0025,1
29.9941,0.0000,0.0254,0.0498,0,0.0047,1
30.0941,0.0000,0.0136,0.0498,0,0.0055,1
30.1941,0.0000,0.0125,0.0498,0,0.0062,1
30.2941,0.0000,0.0063,0.0498,0,0.0062,1
30.3941,0.0000,0.0097,0.0498,0,0.0065,1
30.4941,0.0000,0.0042,0.0498,0,0.0063,1
30.5941,0.0000,0.0069,0.0498,0,0.0064,1
30.6941,0.0000,0.0022,0.0498,0,0.0060,1
30.7941,0.0000,0.0029,0.0498,1,0.0000,1
30.8941,0.0000,0.0078,0.0498,1,0.0000,1
30.9941,0.0075,0.0488,0.0498,0,0.0091,1
31.0941,0.1054,0.0788,0.0498,0,0.0157,1
31.1941,0.2032,0.1070,0.0498,0,0.0244,1
31.2941,0.3011,0.2387,0.0528,0,0.0448,1
31.3941,0.3989,0.3100,0.0560,0,0.0700,1
31.4941,0.4968,0.4489,0.0693,0,0.1061,1
31.5941,0.5946,0.5363,0.0754,0,0.1470,1
31.6941,0.6925,0.6306,0.0905,0,0.1930,1
31.7941,0.7903,0.7429,0.1018,0,0.2454,1
31.8941,0.8882,1.0154,0.1154,0,0.3186,1
31.9941,0.9816,0.9459,0.1258,0,0.3783,1
32.0941,1.0076,1.2643,0.1544,0,0.4626,1
32.1941,1.0336,1.2167,0.1643,0,0.5344,1
32.2941,1.0596,1.3595,0.1741,0,0.6129,1
32.3941,1.0857,1.2531,0.1824,0,0.6738,1
32.4941,1.1117,1.4744,0.2047,0,0.7500,1
32.5941,1.1377,1.4128,0.2304,0,0.8131,1
32.6941,1.1637,1.5527,0.2470,0,0.8835,1
32.7941,1.1897,1.3821,0.2588,0,0.9309,1
32.8941,1.2157,1.7944,0.2737,0,1.0131,1
32.9941,1.2456,1.8096,0.3023,0,1.0889,1
33.0941,1.3291,1.8847,0.2923,0,1.1646,1
33.1941,1.4127,1.8652,0.3108,0,1.2313,1
33.2941,1.4962,2.0523,0.3007,0,1.3094,1
33.3941,1.5798,2.0566,0.3092,0,1.3805,1
33.4941,1.6633,2.1403,0.2933,0,1.4528,1
33.5941,1.7469,1.9914,0.3041,0,1.5041,1
33.6941,1.8304,2.1056,0.3153,0,1.5613,1
33.7941,1.9140,2.1988,0.2978,0,1.6220,1
33.8941,1.9976,2.1203,0.2974,0,1.6694,1
33.9941,2.0731,2.1311,0.3160,0,1.7134,1
34.0941,2.0960,2.1877,0.2964,0,1.7585,1
34.1941,2.1190,2.2887,0.2985,0,1.8090,1
34.2941,2.1420,2.2181,0.2850,0,1.8479,1
34.3941,2.1650,2.2224,0.2642,0,1.8835,1
34.4941,2.1880,2.3193,0.2450,0,1.9250,1
34.5941,2.2110,2.3563,0.2389,0,1.9660,1
34.6941,2.2340,2.2802,0.2577,0,1.9959,1
34.7941,2.2570,2.5012,0.2310,0,2.0440,1
34.8941,2.2799,2.4187,0.2579,0,2.0797,1
34.9941,2.3048,2.6337,0.2194,0,2.1324,1
35.0941,2.3426,2.5788,0.2168,0,2.1749,1
35.1941,2.3803,2.6628,0.2030,0,2.2213,1
35.2941,2.4180,2.6828,0.2134,0,2.2652,1
35.3941,2.4558,2.7118,0.2124,0,2.3077,1
35.4941,2.4935,2.6142,0.2241,0,2.3369,1
35.5941,2.5313,2.7246,0.2078,0,2.3738,1
35.6941,2.5690,2.8220,0.2155,0,2.4164,1
35.7941,2.6067,2.9136,0.1994,0,2.4638,1
35.8941,2.6445,2.7923,0.2130,0,2.4950,1
35.9941,2.6814,2.9625,0.1941,0,2.5395,1
36.0941,2.7045,2.9718,0.1987,0,2.5806,1
36.1941,2.7276,2.9154,0.2129,0,2.6125,1
36.2941,2.7507,2.7649,0.2323,0,2.6270,1
36.3941,2.7738,2.8924,0.2031,0,2.6523,1
36.4941,2.7969,2.8210,0.2243,0,2.6683,1
36.5941,2.8201,2.9419,0.1918,0,2.6943,1
36.6941,2.8432,2.7617,0.2056,0,2.7008,1
36.7941,2.8663,2.9661,0.1796,0,2.7260,1
36.8941,2.8894,2.9259,0.2054,0,2.7450,1
36.9941,2.9109,2.9359,0.1943,0,2.7632,1
37.0941,2.9189,2.8410,0.2050,0,2.7706,1
37.1941,2.9269,2.8780,0.1884,0,2.7808,1
37.2941,2.9349,2.9080,0.1864,0,2.7929,1
37.3941,2.9429,2.9240,0.1797,0,2.8054,1
37.4941,2.9509,2.8037,0.1820,0,2.8052,1
37.5941,2.9589,2.8751,0.1739,0,2.8119,1
37.6941,2.9669,2.9444,0.1773,0,2.8245,1
37.7941,2.9749,2.9926,0.1611,0,2.8405,1
37.8941,2.9829,3.0245,0.1642,0,2.8580,1
37.9941,2.9918,2.9816,0.1624,0,2.8698,1
38.0941,3.0078,2.9810,0.1643,0,2.8803,1
38.1941,3.0238,2.9528,0.1698,0,2.8872,1
38.2941,3.0398,3.0531,0.1620,0,2.9030,1
38.3941,3.0557,2.9833,0.1614,0,2.9107,1
38.4941,3.0717,3.1315,0.1546,0,2.9317,1
38.5941,3.0877,3.1875,0.1426,0,2.9560,1
38.6941,3.1037,3.1358,0.1416,0,2.9731,1
38.7941,3.1197,3.1354,0.1372,0,2.9886,1
38.8941,3.1356,3.2022,0.1308,0,3.0089,1
38.9941,3.1528,3.0824,0.1364,0,3.0159,1
39.0941,3.1808,3.1964,0.1390,0,3.0331,1
39.1941,3.2087,3.1878,0.1302,0,3.0478,1
39.2941,3.2366,3.1817,0.1331,0,3.0605,1
39.3941,3.2645,3.2435,0.1273,0,3.0780,1
39.4941,3.2924,3.3201,0.1320,0,3.1010,1
39.5941,3.3203,3.3306,0.1332,0,3.1228,1
39.6941,3.3482,3.3776,0.1327,0,3.1471,1
39.7941,3.3761,3.3634,0.1348,0,3.1677,1
39.8941,3.4040,3.4395,0.1479,0,3.1935,1
39.9941,3.4310,3.3680,0.1323,0,3.2101,1
40.0941,3.4461,3.3841,0.1398,0,3.2267,1
40.1941,3.4612,3.4216,0.1397,0,3.2452,1
40.2941,3.4763,3.3424,0.1444,0,3.2545,1
40.3941,3.4914,3.4697,0.1392,0,3.2750,1
40.4941,3.5065,3.5092,0.1324,0,3.2973,1
40.5941,3.5216,3.4958,0.1322,0,3.3161,1
40.6941,3.5366,3.4414,0.1501,0,3.3281,1
40.7941,3.5517,3.5167,0.1367,0,3.3460,1
40.8941,3.5668,3.4585,0.1494,0,3.3567,1
40.9941,3.5835,3.5949,0.1386,0,3.3794,1
41.0941,3.6113,3.5287,0.1421,0,3.3936,1
41.1941,3.6391,3.5505,0.1449,0,3.4085,1
41.2941,3.6669,3.5812,0.1408,0,3.4250,1
41.3941,3.6947,3.5605,0.1396,0,3.4379,1
41.4941,3.7225,3.6359,0.1383,0,3.4567,1
41.5941,3.7503,3.6695,0.1459,0,3.4770,1
41.6941,3.7781,3.6918,0.1456,0,3.4974,1
41.7941,3.8059,3.6871,0.1474,0,3.5155,1
41.8941,3.8337,3.6407,0.1348,0,3.5274,1
41.9941,3.8610,3.6848,0.1453,0,3.5424,1
42.0941,3.8791,3.7669,0.1410,0,3.5637,1
42.1941,3.8972,3.7023,0.1439,0,3.5769,1
42.2941,3.9153,3.7240,0.1340,0,3.5909,1
42.3941,3.9334,3.7373,0.1442,0,3.6048,1
42.4941,3.9515,3.8212,0.1323,0,3.6254,1
42.5941,3.9696,3.8168,0.1312,0,3.6436,1
42.6941,3.9878,3.8610,0.1274,0,3.6643,1
42.7941,4.0059,3.8591,0.1328,0,3.6829,1
42.8941,4.0240,3.8990,0.1293,0,3.7034,1
42.9941,4.0425,3.8773,0.1294,0,3.7200,1
43.0941,4.0645,4.0006,0.1198,0,3.7467,1
43.1941,4.0864,3.8795,0.1280,0,3.7593,1
43.2941,4.1083,4.0577,0.1168,0,3.7877,1
43.3941,4.1303,4.0835,0.1134,0,3.8159,1
43.4941,4.1522,4.0880,0.1186,0,3.8418,1
43.5941,4.1742,4.0745,0.1269,0,3.8639,1
43.6941,4.1961,4.1525,0.1188,0,3.8914,1
43.7941,4.2180,4.2389,0.1274,0,3.9244,1
43.8941,4.2400,4.2453,0.1277,0,3.9550,1
43.9941,4.2606,4.1876,0.1235,0,3.9771,1
44.0941,4.2676,4.3770,0.1346,0,4.0152,1
44.1941,4.2746,4.3585,0.1272,0,4.0478,1
44.2941,4.2816,4.3685,0.1441,0,4.0784,1
44.3941,4.2886,4.3172,0.1381,0,4.1011,1
44.4941,4.2955,4.4105,0.1299,0,4.1305,1
44.5941,4.3025,4.4738,0.1322,0,4.1632,1
44.6941,4.3095,4.4630,0.1499,0,4.1917,1
44.7941,4.3165,4.3929,0.1422,0,4.2109,1
44.8941,4.3235,4.4492,0.1580,0,4.2335,1
44.9941,4.3311,4.4353,0.1437,0,4.2527,1
45.0941,4.3471,4.4908,0.1575,0,4.2754,1
45.1941,4.3631,4.5310,0.1666,0,4.2997,1
45.2941,4.3791,4.5420,0.1540,0,4.3228,1
45.3941,4.3951,4.6249,0.1592,0,4.3515,1
45.4941,4.4111,4.6281,0.1857,0,4.3778,1
45.5941,4.4271,4.5820,0.1655,0,4.3973,1
45.6941,4.4431,4.5838,0.1982,0,4.4150,1
45.7941,4.4591,4.4201,0.1704,0,4.4155,1
45.8941,4.4751,4.3155,0.2223,0,4.4060,1
45.9941,4.4900,4.2824,0.2350,0,4.3942,1
46.0941,4.4900,4.2856,0.2334,0,4.3839,1
46.1941,4.4900,4.3390,0.2164,0,4.3796,1
46.2941,4.4900,4.2891,0.2807,0,4.3710,1
46.3941,4.4900,4.5737,0.2272,0,4.3903,1
46.4941,4.4900,4.4260,0.2641,0,4.3937,1
46.5941,4.4900,4.4014,0.2309,0,4.3944,1
46.6941,4.4900,4.3288,0.2843,0,4.3882,1
46.7941,4.4900,4.4841,0.2358,0,4.3973,1
46.8941,4.4900,4.4756,0.2299,0,4.4048,1
46.9941,4.4916,4.5056,0.2092,0,4.4143,1
47.0941,4.5046,4.4612,0.2557,0,4.4188,1
47.1941,4.5175,4.5896,0.2208,0,4.4351,1
47.2941,4.5305,4.5183,0.2421,0,4.4430,1
47.3941,4.5435,4.5809,0.2224,0,4.4561,1
47.4941,4.5564,4.4210,0.2486,0,4.4528,1
47.5941,4.5694,4.5095,0.2199,0,4.4582,1
47.6941,4.5824,4.5311,0.2152,0,4.4651,1
47.7941,4.5953,4.5573,0.2080,0,4.4739,1
47.8941,4.6083,4.5651,0.2534,0,4.4826,1
47.9941,4.6202,4.5572,0.2179,0,4.4897,1
48.0941,4.6222,4.5872,0.2284,0,4.4989,1
48.1941,4.6242,4.6224,0.2101,0,4.5107,1
48.2941,4.6262,4.7300,0.2236,0,4.5316,1
48.3941,4.6281,4.8492,0.1833,0,4.5618,1
48.4941,4.6301,4.9071,0.2090,0,4.5947,1
48.5941,4.6321,4.9349,0.1844,0,4.6270,1
48.6941,4.6341,4.9217,0.1960,0,4.6551,1
48.7941,4.6361,4.8081,0.1645,0,4.6696,1
48.8941,4.6381,4.8050,0.1908,0,4.6825,1
48.9941,4.6399,4.8576,0.1709,0,4.6992,1
49.0941,4.6379,4.7709,0.1903,0,4.7060,1
49.1941,4.6359,4.7414,0.1764,0,4.7094,1
49.2941,4.6339,4.7958,0.1840,0,4.7176,1
49.3941,4.6319,4.7371,0.1802,0,4.7194,1
49.4941,4.6299,4.7878,0.1912,0,4.7260,1
49.5941,4.6279,4.7254,0.1842,0,4.7259,1
49.6941,4.6258,4.7389,0.2079,0,4.7271,1
49.7941,4.6238,4.7405,0.2384,0,4.7284,1
49.8941,4.6218,4.7339,0.2490,0,4.7289,1
49.9941,4.6207,4.7483,0.2226,0,4.7308,1
50.0941,4.6277,4.7579,0.2130,0,4.7333,1
50.1941,4.6348,4.8123,0.2278,0,4.7409,1
50.2941,4.6418,4.7187,0.2248,0,4.7388,1
50.3941,4.6489,4.7842,0.2293,0,4.7431,1
50.4941,4.6559,4.8338,0.1997,0,4.7517,1
50.5941,4.6630,4.8682,0.2140,0,4.7628,1
50.6941,4.6700,4.7636,0.2263,0,4.7629,1
50.7941,4.6771,4.8783,0.1989,0,4.7739,1
50.8941,4.6841,4.7195,0.1813,0,4.7687,1
50.9941,4.6907,4.6782,0.2122,0,4.7601,1
51.0941,4.6947,4.7132,0.1767,0,4.7556,1
51.1941,4.6987,4.5885,0.2163,0,4.7397,1
51.2941,4.7027,4.6203,0.1850,0,4.7283,1
51.3941,4.7067,4.7460,0.2011,0,4.7300,1
51.4941,4.7107,4.6490,0.1906,0,4.7223,1
51.5941,4.7147,4.8074,0.1765,0,4.7304,1
51.6941,4.7187,4.6760,0.1655,0,4.7252,1
51.7941,4.7227,4.7442,0.1878,0,4.7270,1
51.8941,4.7267,4.6795,0.1740,0,4.7225,1
51.9941,4.7297,4.7778,0.1780,0,4.7278,1
52.0941,4.7277,4.6819,0.1545,0,4.7234,1
52.1941,4.7257,4.9010,0.1401,0,4.7403,1
52.2941,4.7237,4.6207,0.1507,0,4.7289,1
52.3941,4.7217,4.7797,0.1349,0,4.7338,1
52.4941,4.7198,4.7363,0.1408,0,4.7340,1
52.5941,4.7178,4.6710,0.1491,0,4.7280,1
52.6941,4.7158,4.7022,0.1353,0,4.7256,1
52.7941,4.7138,4.6399,0.1397,0,4.7174,1
52.8941,4.7118,4.6747,0.1416,0,4.7133,1
52.9941,4.7100,4.5427,0.1451,0,4.6971,1
53.0941,4.7100,4.5681,0.1428,0,4.6848,1
53.1941,4.7100,4.6283,0.1333,0,4.6794,1
53.2941,4.7100,4.7419,0.1479,0,4.6854,1
53.3941,4.7100,4.6440,0.1498,0,4.6815,1
53.4941,4.7100,4.6958,0.1442,0,4.6828,1
53.5941,4.7100,4.6393,0.1463,0,4.6787,1
53.6941,4.7100,4.8044,0.1338,0,4.6906,1
53.7941,4.7100,4.6312,0.1395,0,4.6850,1
53.8941,4.7100,4.7791,0.1438,0,4.6939,1
53.9941,4.7100,4.6181,0.1417,0,4.6867,1
54.0941,4.7100,4.7934,0.1407,0,4.6969,1
54.1941,4.7100,4.7296,0.1449,0,4.7000,1
54.2941,4.7100,4.8881,0.1340,0,4.7179,1
54.3941,4.7100,4.6582,0.1499,0,4.7122,1
54.4941,4.7100,4.7671,0.1465,0,4.7174,1
