t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.2966,5.5856,4.8631,0.3254,0,4.8417,1
24.3966,5.6122,5.0957,0.2862,0,4.8659,1
24.4966,5.6262,5.0828,0.3392,0,4.8866,1
24.5966,5.6403,5.2562,0.3469,0,4.9217,1
24.6966,5.6543,4.9908,0.3586,0,4.9283,1
24.7966,5.6684,5.2996,0.3177,0,4.9636,1
24.8966,5.6824,5.1636,0.3267,0,4.9827,1
24.9966,5.6964,5.3381,0.3415,0,5.0165,1
25.0966,5.7105,5.0532,0.3052,0,5.0200,1
25.1966,5.7245,5.4161,0.3394,0,5.0577,1
25.2966,5.7386,5.1527,0.3130,0,5.0667,1
25.3966,5.7575,5.2872,0.3406,0,5.0877,1
25.4966,5.7977,5.0597,0.2898,0,5.0850,1
25.5966,5.8380,5.2754,0.3297,0,5.1032,1
25.6966,5.8782,5.1212,0.3462,0,5.1049,1
25.7966,5.9184,5.3789,0.3640,0,5.1309,1
25.8966,5.9586,5.0681,0.3247,0,5.1250,1
25.9966,5.9988,5.3173,0.3395,0,5.1433,1
26.0966,6.0390,5.1596,0.4365,0,5.1448,1
26.1966,6.0792,5.2807,0.4286,0,5.1578,1
26.2966,6.1194,5.1599,0.4008,0,5.1580,1
26.3966,6.1600,5.2706,0.3928,0,5.1687,1
26.4966,6.2018,5.3558,0.4995,0,5.1865,1
26.5966,6.2436,5.5060,0.4598,0,5.2169,1
26.6966,6.2854,5.4679,0.4627,0,5.2408,1
26.7966,6.3272,5.3803,0.5066,0,5.2541,1
26.8966,6.3690,5.7327,0.5613,0,5.2996,1
26.9966,6.4108,5.5611,0.3816,0,5.3245,1
27.0966,6.4526,5.6034,0.4414,0,5.3510,1
27.1966,6.4944,5.3309,0.4316,0,5.3491,1
27.2966,6.5362,5.8853,0.5722,0,5.4001,1
27.3966,6.5785,5.4994,0.4764,0,5.4096,1
27.4966,6.6227,5.5828,0.5581,0,5.4261,1
27.5966,6.6668,5.1823,0.5221,0,5.4029,1
27.6966,6.7110,5.9718,0.5987,0,5.4570,1
27.7966,6.7552,5.6583,0.5893,0,5.4762,1
27.8966,6.7993,5.9400,0.7312,0,5.5203,1
27.9966,6.8435,5.5173,0.6889,0,5.5200,1
28.0966,6.8877,6.1582,0.8002,0,5.5808,1
28.1966,6.9318,5.6172,0.7899,0,5.5842,1
28.2966,6.9760,5.9635,0.8222,0,5.6203,1
28.3966,7.0098,5.7247,0.9601,0,5.6302,1
28.4966,7.0088,6.2376,0.8231,0,5.6880,1
28.5966,7.0078,5.7694,0.8037,0,5.6958,1
28.6966,7.0068,5.9747,0.6808,0,5.7223,1
28.7966,7.0058,5.7657,0.7411,0,5.7265,1
28.8966,7.0048,6.0956,0.7690,0,5.7616,1
28.9966,7.0038,5.6904,0.9257,0,5.7548,1
29.0966,7.0028,5.6808,0.7544,0,5.7478,1
29.1966,7.0018,5.6854,0.8610,0,5.7418,1
29.2966,7.0008,5.5331,0.7097,0,5.7220,1
29.3966,6.9995,5.5567,0.9365,0,5.7062,1
29.4966,6.9965,5.6024,0.8968,0,5.6964,1
29.5966,6.9935,5.5245,1.1220,0,5.6800,1
29.6966,6.9905,5.6091,0.9884,0,5.6733,1
29.7966,6.9875,5.3970,1.0700,0,5.6470,1
29.8966,6.9845,5.3082,0.9596,0,5.6147,1
29.9966,6.9815,5.6638,1.2194,0,5.6194,1
30.0966,6.9785,5.3544,1.0675,0,5.5942,1
30.1966,6.9755,5.5550,1.4978,0,5.5904,1
30.2966,6.9725,5.4081,1.1415,0,5.5731,1
30.3966,6.9729,5.5199,1.3752,0,5.5680,1
30.4966,6.9901,5.3258,1.2441,0,5.5450,1
30.5966,7.0072,5.2293,1.2013,0,5.5149,1
30.6966,7.0244,5.2603,1.2608,0,5.4907,1
30.7966,7.0415,5.4279,1.4345,0,5.4847,1
30.8966,7.0587,5.3503,1.2803,0,5.4719,1
30.9966,7.0758,5.4053,1.5251,0,5.4656,1
31.0966,7.0930,5.5074,1.3958,0,5.4696,1
31.1966,7.1101,5.5096,1.5115,0,5.4734,1
31.2966,7.1273,5.4668,1.5000,0,5.4728,1
31.3966,7.1397,5.4695,1.3251,0,5.4724,1
31.4966,7.1387,5.5434,1.4955,0,5.4792,1
31.5966,7.1378,5.6748,1.6796,0,5.4978,1
31.6966,7.1368,5.7470,1.4958,0,5.5215,1
31.7966,7.1358,5.7017,1.4714,0,5.5387,1
31.8966,7.1348,5.8621,1.6294,0,5.5694,1
31.9966,7.1338,6.0637,1.5528,0,5.6165,1
32.0966,7.1328,5.9967,1.5017,0,5.6527,1
32.1966,7.1318,6.1181,1.4525,0,5.6970,1
32.2966,7.1308,6.2370,1.5559,0,5.7483,1
32.3966,7.1281,6.2445,1.4972,0,5.7956,1
32.4966,7.1192,6.2265,1.4142,0,5.8366,1
32.5966,7.1102,6.0325,1.2903,0,5.8552,1
32.6966,7.1012,6.0719,1.3323,0,5.8758,1
32.7966,7.0923,6.3981,1.2810,0,5.9255,1
32.8966,7.0833,6.2889,1.2661,0,5.9601,1
32.9966,7.0744,6.1832,1.3181,0,5.9813,1
33.0966,7.0654,6.3468,1.2400,0,6.0161,1
33.1966,7.0564,6.4433,1.0844,0,6.0568,1
33.2966,7.0475,6.3955,1.2471,0,6.0890,1
33.3966,7.0382,6.1566,1.1315,0,6.0954,1
33.4966,7.0271,6.3100,1.2402,0,6.1159,1
33.5966,7.0160,6.5177,1.1784,0,6.1541,1
33.6966,7.0050,6.4925,1.1241,0,6.1863,1
33.7966,6.9939,6.3438,1.1655,0,6.2013,1
33.8966,6.9829,6.5985,0.9385,0,6.2391,1
33.9966,6.9718,6.4924,0.8665,0,6.2632,1
34.0966,6.9607,6.6125,1.0328,0,6.2964,1
34.1966,6.9497,6.3676,1.0350,0,6.3032,1
34.2966,6.9386,6.4654,0.8231,0,6.3186,1
34.3966,6.9249,6.5005,0.8910,0,6.3360,1
34.4966,6.9021,6.3828,0.8339,0,6.3404,1
34.5966,6.8793,6.2537,0.9195,0,6.3322,1
34.6966,6.8564,6.4957,0.8137,0,6.3477,1
34.7966,6.8336,6.2502,0.6178,0,6.3384,1
34.8966,6.8108,6.3981,0.7960,0,6.3441,1
34.9966,6.7880,6.1874,0.8442,0,6.3292,1
35.0966,6.7651,6.2304,0.6643,0,6.3198,1
35.1966,6.7423,6.3304,0.6930,0,6.3208,1
35.2966,6.7195,6.2262,0.6932,0,6.3118,1
35.3966,6.6973,6.0445,0.6279,0,6.2864,1
35.4966,6.6792,6.1819,0.7345,0,6.2764,1
35.5966,6.6610,5.8688,0.6668,0,6.2376,1
35.6966,6.6429,6.1878,0.7525,0,6.2329,1
35.7966,6.6247,5.8643,0.7734,0,6.1978,1
35.8966,6.6066,6.0320,0.5665,0,6.1820,1
35.9966,6.5884,5.9574,0.5753,0,6.1607,1
36.0966,6.5702,6.0192,0.5432,0,6.1472,1
36.1966,6.5521,5.7395,0.5613,0,6.1084,1
36.2966,6.5339,5.6579,0.4892,0,6.0655,1
36.3966,6.5142,5.4442,0.5409,0,6.0064,1
36.4966,6.4894,5.8241,0.4695,0,5.9890,1
36.5966,6.4645,5.3145,0.5223,0,5.9249,1
36.6966,6.4397,5.6508,0.4221,0,5.8988,1
36.7966,6.4149,5.5256,0.4547,0,5.8633,1
36.8966,6.3901,5.7769,0.5168,0,5.8550,1
36.9966,6.3652,5.3983,0.5217,0,5.8116,1
37.0966,6.3404,5.7327,0.5208,0,5.8041,1
37.1966,6.3156,5.5573,0.6315,0,5.7806,1
37.2966,6.2907,5.9478,0.6489,0,5.7965,1
37.3966,6.2640,5.3697,0.5827,0,5.7559,1
37.4966,6.2277,5.7463,0.5193,0,5.7550,1
37.5966,6.1914,5.6306,0.6371,0,5.7431,1
37.6966,6.1551,5.9720,0.6789,0,5.7649,1
37.7966,6.1187,5.5940,0.6661,0,5.7487,1
37.8966,6.0824,5.7449,0.6148,0,5.7483,1
37.9966,6.0461,5.6231,0.6323,0,5.7364,1
38.0966,6.0098,5.8535,0.6486,0,5.7475,1
38.1966,5.9734,5.7412,0.6605,0,5.7469,1
38.2966,5.9371,5.8720,0.5425,0,5.7588,1
38.3966,5.9072,5.7214,0.5966,0,5.7553,1
38.4966,5.8963,6.0013,0.6729,0,5.7787,1
38.5966,5.8853,5.6616,0.6256,0,5.7675,1
38.6966,5.8743,5.7062,0.6222,0,5.7617,1
38.7966,5.8634,5.8103,0.6434,0,5.7663,1
38.8966,5.8524,5.9938,0.7353,0,5.7880,1
38.9966,5.8414,5.6431,0.5609,0,5.7742,1
39.0966,5.8305,5.6475,0.6213,0,5.7621,1
39.1966,5.8195,5.6115,0.5193,0,5.7478,1
39.2966,5.8085,5.6617,0.6163,0,5.7396,1
39.3966,5.7978,5.5052,0.4600,0,5.7173,1
39.4966,5.7879,5.4414,0.5550,0,5.6910,1
39.5966,5.7779,5.4370,0.4405,0,5.6669,1
39.6966,5.7680,5.5123,0.4995,0,5.6521,1
39.7966,5.7581,5.5557,0.4595,0,5.6430,1
39.8966,5.7482,5.3871,0.4395,0,5.6186,1
39.9966,5.7382,5.4181,0.3863,0,5.5995,1
40.0966,5.7283,5.5636,0.4468,0,5.5961,1
40.1966,5.7184,5.6280,0.3824,0,5.5992,1
40.2966,5.7085,5.4432,0.4116,0,5.5843,1
40.3966,5.6978,5.4869,0.4027,0,5.5750,1
40.4966,5.6826,5.6604,0.4592,0,5.5832,1
40.5966,5.6674,5.3881,0.4230,0,5.5646,1
40.6966,5.6522,5.2821,0.4845,0,5.5377,1
40.7966,5.6371,5.4623,0.4560,0,5.5306,1
40.8966,5.6219,5.5103,0.5377,0,5.5286,1
40.9966,5.6067,5.5223,0.4557,0,5.5280,1
41.0966,5.5915,5.4044,0.4983,0,5.5163,1
41.1966,5.5764,5.4844,0.4442,0,5.5132,1
41.2966,5.5612,5.5322,0.4547,0,5.5150,1
41.3966,5.5471,5.4150,0.4286,0,5.5055,1
41.4966,5.5363,5.4195,0.4313,0,5.4973,1
41.5966,5.5254,5.4720,0.4699,0,5.4949,1
41.6966,5.5145,5.3816,0.4514,0,5.4841,1
41.7966,5.5036,5.4374,0.4672,0,5.4797,1
41.8966,5.4927,5.3489,0.3606,0,5.4672,1
41.9966,5.4819,5.4058,0.4093,0,5.4614,1
42.0966,5.4710,5.3205,0.3218,0,5.4480,1
42.1966,5.4601,5.3114,0.3112,0,5.4350,1
42.2966,5.4492,5.1613,0.3389,0,5.4089,1
42.3966,5.4385,5.4656,0.3246,0,5.4143,1
42.4966,5.4285,5.3494,0.3547,0,5.4082,1
42.5966,5.4185,5.3732,0.3327,0,5.4048,1
42.6966,5.4084,5.2016,0.3178,0,5.3855,1
42.7966,5.3984,5.3027,0.3183,0,5.3776,1
42.8966,5.3884,5.2185,0.2494,0,5.3625,1
42.9966,5.3784,5.3385,0.2446,0,5.3602,1
43.0966,5.3684,5.1284,0.2205,0,5.3381,1
43.1966,5.3584,5.1729,0.2115,0,5.3224,1
43.2966,5.3484,5.1657,0.1966,0,5.3075,1
43.3966,5.3398,5.2698,0.1960,0,5.3039,1
43.4966,5.3388,5.0431,0.1909,0,5.2791,1
43.5966,5.3378,5.1593,0.1944,0,5.2677,1
43.6966,5.3368,5.2228,0.1818,0,5.2634,1
43.7966,5.3358,5.4128,0.1948,0,5.2776,1
43.8966,5.3348,5.1584,0.2185,0,5.2663,1
43.9966,5.3338,5.2620,0.1895,0,5.2659,1
44.0966,5.3328,5.2452,0.2020,0,5.2639,1
44.1966,5.3318,5.3307,0.1741,0,5.2703,1
44.2966,5.3308,5.1541,0.1984,0,5.2592,1
44.3966,5.3284,5.1924,0.1909,0,5.2529,1
44.4966,5.3193,5.3109,0.2054,0,5.2584,1
44.5966,5.3103,5.3579,0.1882,0,5.2679,1
44.6966,5.3013,5.2436,0.2048,0,5.2655,1
44.7966,5.2922,5.2365,0.1855,0,5.2628,1
44.8966,5.2832,5.1810,0.1757,0,5.2550,1
44.9966,5.2741,5.3368,0.1706,0,5.2628,1
45.0966,5.2651,5.2003,0.1935,0,5.2568,1
45.1966,5.2560,5.1331,0.1755,0,5.2451,1
45.2966,5.2470,5.0928,0.1831,0,5.2306,1
45.3966,5.2386,5.2190,0.1741,0,5.2295,1
45.4966,5.2326,5.0469,0.1695,0,5.2121,1
45.5966,5.2266,5.0368,0.1545,0,5.1954,1
45.6966,5.2206,4.9701,0.1629,0,5.1740,1
45.7966,5.2146,5.0832,0.1661,0,5.1653,1
45.8966,5.2086,5.0051,0.1603,0,5.1501,1
45.9966,5.2026,5.0608,0.1612,0,5.1416,1
46.0966,5.1966,5.0455,0.1674,0,5.1324,1
46.1966,5.1906,5.1657,0.1679,0,5.1356,1
46.2966,5.1846,5.1534,0.1518,0,5.1373,1
46.3966,5.1787,5.1195,0.1473,0,5.1356,1
46.4966,5.1727,5.1071,0.1373,0,5.1329,1
46.5966,5.1667,5.1351,0.1562,0,5.1331,1
46.6966,5.1608,5.1127,0.1514,0,5.1312,1
46.7966,5.1548,5.1261,0.1630,0,5.1307,1
46.8966,5.1489,5.1068,0.1493,0,5.1284,1
46.9966,5.1429,5.0919,0.1783,0,5.1249,1
47.0966,5.1370,5.1393,0.1541,0,5.1263,1
47.1966,5.1310,4.9437,0.1566,0,5.1089,1
47.2966,5.1250,4.9641,0.1363,0,5.0951,1
47.3966,5.1197,4.8938,0.1674,0,5.0760,1
47.4966,5.1177,5.0291,0.1409,0,5.0715,1
47.5966,5.1156,4.9821,0.1549,0,5.0630,1
47.6966,5.1136,5.1367,0.1503,0,5.0700,1
47.7966,5.1116,4.9337,0.1641,0,5.0570,1
47.8966,5.1096,5.0173,0.1524,0,5.0533,1
47.9966,5.1075,4.9395,0.1683,0,5.0424,1
48.0966,5.1055,5.1434,0.1564,0,5.0520,1
48.1966,5.1035,4.9535,0.1571,0,5.0427,1
48.2966,5.1015,5.0082,0.1425,0,5.0394,1
48.3966,5.0956,4.8729,0.1342,0,5.0235,1
48.4966,5.0796,5.0851,0.1409,0,5.0294,1
48.5966,5.0636,4.8507,0.1414,0,5.0124,1
48.6966,5.0476,4.8992,0.1265,0,5.0016,1
48.7966,5.0316,4.7374,0.1390,0,4.9765,1
48.8966,5.0156,4.9826,0.1385,0,4.9771,1
48.9966,4.9996,4.8266,0.1343,0,4.9627,1
49.0966,4.9836,4.7051,0.1326,0,4.9382,1
49.1966,4.9676,4.6869,0.1336,0,4.9143,1
49.2966,4.9516,4.7694,0.1368,0,4.9005,1
49.3966,4.9289,4.6967,0.1271,0,4.8811,1
49.4966,4.8889,4.6814,0.1339,0,4.8621,1
49.5966,4.8490,4.7224,0.1354,0,4.8488,1
49.6966,4.8091,4.8403,0.1181,0,4.8480,1
49.7966,4.7691,4.7939,0.1113,0,4.8429,1
49.8966,4.7292,4.6551,0.1205,0,4.8250,1
49.9966,4.6892,4.6011,0.1129,0,4.8037,1
50.0966,4.6493,4.5937,0.1159,0,4.7837,1
50.1966,4.6094,4.5303,0.1075,0,4.7596,1
50.2966,4.5694,4.5878,0.1025,0,4.7432,1
50.3966,4.5305,4.5465,0.1046,0,4.7245,1
50.4966,4.4945,4.4692,0.0975,0,4.7002,1
50.5966,4.4585,4.4459,0.0881,0,4.6760,1
50.6966,4.4224,4.4243,0.0915,0,4.6521,1
50.7966,4.3864,4.4535,0.0931,0,4.6332,1
50.8966,4.3504,4.3430,0.1021,0,4.6055,1
50.9966,4.3144,4.2221,0.1033,0,4.5691,1
51.0966,4.2783,4.2986,0.0923,0,4.5433,1
51.1966,4.2423,4.2734,0.0965,0,4.5176,1
51.2966,4.2063,4.2026,0.0884,0,4.4877,1
51.3966,4.1698,4.1954,0.0937,0,4.4598,1
51.4966,4.1321,4.1781,0.0903,0,4.4330,1
51.5966,4.0945,4.1636,0.0886,0,4.4074,1
51.6966,4.0568,4.0070,0.1025,0,4.3693,1
51.7966,4.0191,3.9980,0.1009,0,4.3340,1
51.8966,3.9815,3.9773,0.0933,0,4.3000,1
51.9966,3.9438,3.9039,0.0999,0,4.2623,1
52.0966,3.9061,3.8080,0.1028,0,4.2191,1
52.1966,3.8684,3.8011,0.1078,0,4.1793,1
52.2966,3.8308,3.7968,0.1087,0,4.1429,1
52.3966,3.8009,3.9080,0.0989,0,4.1206,1
52.4966,3.8059,3.8302,0.1050,0,4.0929,1
52.5966,3.8109,3.8535,0.1082,0,4.0701,1
52.6966,3.8159,3.8673,0.1028,0,4.0508,1
52.7966,3.8209,3.8613,0.1035,0,4.0328,1
52.8966,3.8259,3.8685,0.1004,0,4.0172,1
52.9966,3.8309,3.8319,0.1057,0,3.9995,1
53.0966,3.8358,3.8095,0.1035,0,3.9815,1
53.1966,3.8408,3.8600,0.1037,0,3.9699,1
53.2966,3.8458,3.8109,0.1040,0,3.9548,1
53.3966,3.8528,3.8562,0.1040,0,3.9454,1
53.4966,3.8698,3.7411,0.1110,0,3.9259,1
53.5966,3.8867,3.8376,0.1066,0,3.9175,1
53.6966,3.9037,3.7444,0.1118,0,3.9011,1
53.7966,3.9207,3.8287,0.1076,0,3.8942,1
53.8966,3.9377,3.7998,0.1057,0,3.8852,1
53.9966,3.9547,3.9110,0.0977,0,3.8876,1
54.0966,3.9717,3.9151,0.0958,0,3.8903,1
54.1966,3.9887,3.9707,0.0934,0,3.8979,1
54.2966,4.0057,3.8472,0.1055,0,3.8931,1
54.3966,4.0230,3.9458,0.0925,0,3.8981,1
54.4966,4.0422,3.8911,0.1027,0,3.8974,1
54.5966,4.0614,3.9609,0.0965,0,3.9035,1
54.6966,4.0806,3.9609,0.0972,0,3.9089,1
54.7966,4.0998,3.9749,0.0987,0,3.9152,1
54.8966,4.1189,4.0106,0.0945,0,3.9243,1
54.9966,4.1381,4.0378,0.0941,0,3.9351,1
55.0966,4.1573,3.9668,0.1040,0,3.9381,1
55.1966,4.1765,4.0537,0.0983,0,3.9491,1
55.2966,4.1956,4.0278,0.1042,0,3.9566,1
55.3966,4.2152,4.0508,0.1031,0,3.9656,1
55.4966,4.2361,4.1026,0.1006,0,3.9786,1
55.5966,4.2570,4.0850,0.1009,0,3.9887,1
55.6966,4.2778,4.1559,0.1000,0,4.0047,1
55.7966,4.2987,4.1109,0.1015,0,4.0148,1
55.8966,4.3196,4.0921,0.1093,0,4.0221,1
55.9966,4.3405,4.1581,0.1008,0,4.0351,1
56.0966,4.3613,4.2355,0.1014,0,4.0541,1
56.1966,4.3822,4.3175,0.0982,0,4.0792,1
56.2966,4.4031,4.2666,0.0993,0,4.0970,1
56.3966,4.4179,4.1921,0.1054,0,4.1061,1
56.4966,4.4069,4.3441,0.1017,0,4.1287,1
56.5966,4.3958,4.3324,0.1003,0,4.1481,1
56.6966,4.3848,4.3148,0.1042,0,4.1640,1
56.7966,4.3737,4.3646,0.1050,0,4.1831,1
56.8966,4.3627,4.3804,0.0928,0,4.2018,1
56.9966,4.3516,4.4110,0.1007,0,4.2218,1
57.0966,4.3406,4.4080,0.0960,0,4.2395,1
57.1966,4.3295,4.2307,0.1033,0,4.2386,1
57.2966,4.3185,4.3112,0.0962,0,4.2455,1
57.3966,4.3049,4.3192,0.1066,0,4.2526,1
57.4966,4.2828,4.3363,0.1040,0,4.2605,1
57.5966,4.2607,4.3055,0.1085,0,4.2648,1
57.6966,4.2386,4.2096,0.1026,0,4.2596,1
57.7966,4.2166,4.2921,0.1060,0,4.2627,1
57.8966,4.1945,4.2719,0.1096,0,4.2635,1
57.9966,4.1724,4.1994,0.1125,0,4.2574,1
58.0966,4.1503,4.1815,0.1277,0,4.2502,1
58.1966,4.1282,4.1849,0.1323,0,4.2440,1
58.2966,4.1062,4.2435,0.1210,0,4.2439,1
58.3966,4.1007,4.2117,0.1252,0,4.2409,1
58.4966,4.1406,4.2655,0.1321,0,4.2432,1
58.5966,4.1805,4.2505,0.1290,0,4.2439,1
58.6966,4.2204,4.4367,0.1395,0,4.2623,1
58.7966,4.2603,4.4957,0.1382,0,4.2845,1
58.8966,4.3002,4.4220,0.1653,0,4.2976,1
58.9966,4.3401,4.5281,0.1756,0,4.3195,1
59.0966,4.3800,4.4119,0.1719,0,4.3283,1
59.1966,4.4200,4.5140,0.1702,0,4.3460,1
59.2966,4.4599,4.4862,0.1923,0,4.3593,1
59.3966,4.4966,4.4971,0.1733,0,4.3724,1
59.4966,4.5234,4.3675,0.1919,0,4.3720,1
59.5966,4.5502,4.6435,0.1940,0,4.3978,1
59.6966,4.5770,4.4797,0.2176,0,4.4056,1
59.7966,4.6038,4.4487,0.2265,0,4.4097,1
59.8966,4.6306,4.5063,0.1983,0,4.4189,1
59.9966,4.6574,4.6869,0.2129,0,4.4444,1
60.0966,4.6842,4.6465,0.2105,0,4.4636,1
60.1966,4.7110,4.6142,0.2049,0,4.4780,1
60.2966,4.7378,4.6331,0.2164,0,4.4927,1
60.3966,4.7646,4.8217,0.2655,0,4.5240,1
60.4966,4.7917,4.6472,0.2098,0,4.5357,1
60.5966,4.8189,4.6416,0.2268,0,4.5458,1
60.6966,4.8460,4.7189,0.1809,0,4.5623,1
60.7966,4.8731,4.8844,0.2074,0,4.5929,1
60.8966,4.9002,4.6880,0.1948,0,4.6020,1
60.9966,4.9273,4.5979,0.1814,0,4.6016,1
61.0966,4.9544,4.7017,0.1567,0,4.6111,1
61.1966,4.9816,4.6619,0.1836,0,4.6160,1
61.2966,5.0087,4.5811,0.1566,0,4.6126,1
61.3966,5.0332,4.5393,0.1565,0,4.6057,1
61.4966,5.0483,4.7936,0.1371,0,4.6235,1
61.5966,5.0634,4.7772,0.1544,0,4.6382,1
61.6966,5.0785,4.8463,0.1358,0,4.6580,1
61.7966,5.0935,4.6537,0.1452,0,4.6576,1
61.8966,5.1086,4.9339,0.1274,0,4.6839,1
61.9966,5.1237,4.9113,0.1414,0,4.7055,1
62.0966,5.1388,4.9462,0.1268,0,4.7284,1
62.1966,5.1538,4.8297,0.1291,0,4.7381,1
62.2966,5.1689,5.2014,0.1187,0,4.7822,1
62.3966,5.1861,4.9739,0.1372,0,4.8004,1
62.4966,5.2088,5.1531,0.1348,0,4.8340,1
62.5966,5.2316,5.0314,0.1491,0,4.8528,1
62.6966,5.2544,5.2742,0.1366,0,4.8929,1
62.7966,5.2772,5.2368,0.1479,0,4.9256,1
