t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.9936,2.4391,2.0354,0.2181,0,1.8539,1
25.0936,2.4372,2.0047,0.2185,0,1.8683,1
25.1936,2.4352,1.9395,0.2297,0,1.8751,1
25.2936,2.4332,2.0646,0.2162,0,1.8931,1
25.3936,2.4312,2.1135,0.2212,0,1.9141,1
25.4936,2.4293,2.0388,0.2292,0,1.9259,1
25.5936,2.4273,2.0592,0.2227,0,1.9386,1
25.6936,2.4253,2.1053,0.2217,0,1.9545,1
25.7936,2.4233,2.1230,0.2194,0,1.9705,1
25.8936,2.4213,2.1225,0.2197,0,1.9850,1
25.9936,2.4194,2.1419,0.2236,0,1.9999,1
26.0936,2.4173,2.2553,0.2077,0,2.0242,1
26.1936,2.4153,2.2476,0.2050,0,2.0455,1
26.2936,2.4133,2.1911,0.2210,0,2.0593,1
26.3936,2.4113,2.2682,0.2114,0,2.0792,1
26.4936,2.4093,2.1973,0.2265,0,2.0904,1
26.5936,2.4073,2.2631,0.2116,0,2.1069,1
26.6936,2.4053,2.2261,0.2193,0,2.1182,1
26.7936,2.4033,2.2172,0.2200,0,2.1276,1
26.8936,2.4013,2.2796,0.2106,0,2.1421,1
26.9936,2.4083,2.3305,0.2077,0,2.1600,1
27.0936,2.4305,2.3023,0.2076,0,2.1736,1
27.1936,2.4527,2.3772,0.2082,0,2.1929,1
27.2936,2.4748,2.3758,0.2058,0,2.2104,1
27.3936,2.4970,2.5334,0.1888,0,2.2411,1
27.4936,2.5191,2.4809,0.1952,0,2.2639,1
27.5936,2.5413,2.4760,0.1912,0,2.2841,1
27.6936,2.5634,2.6688,0.1735,0,2.3207,1
27.7936,2.5856,2.5912,0.1842,0,2.3465,1
27.8936,2.6077,2.6035,0.1798,0,2.3709,1
27.9936,2.6254,2.5864,0.1803,0,2.3914,1
28.0936,2.6373,2.5973,0.1822,0,2.4110,1
28.1936,2.6493,2.7298,0.1661,0,2.4413,1
28.2936,2.6613,2.6497,0.1752,0,2.4612,1
28.3936,2.6733,2.5815,0.1768,0,2.4726,1
28.4936,2.6853,2.7030,0.1630,0,2.4945,1
28.5936,2.6972,2.6280,0.1762,0,2.5072,1
28.6936,2.7092,2.5953,0.1764,0,2.5156,1
28.7936,2.7212,2.6285,0.1732,0,2.5264,1
28.8936,2.7332,2.7516,0.1587,0,2.5478,1
28.9936,2.7460,2.8151,0.1495,0,2.5732,1
29.0936,2.7599,2.7761,0.1652,0,2.5925,1
29.1936,2.7739,2.8005,0.1792,0,2.6123,1
29.2936,2.7878,2.8745,0.1641,0,2.6373,1
29.3936,2.8018,2.8348,0.1827,0,2.6561,1
29.4936,2.8157,2.7900,0.1844,0,2.6688,1
29.5936,2.8296,2.9156,0.1816,0,2.6923,1
29.6936,2.8436,2.8871,0.1721,0,2.7108,1
29.7936,2.8575,2.9297,0.1693,0,2.7317,1
29.8936,2.8714,2.9181,0.1698,0,2.7494,1
29.9936,2.8773,2.9353,0.1766,0,2.7671,1
30.0936,2.8703,2.9524,0.1544,0,2.7847,1
30.1936,2.8632,2.8974,0.1697,0,2.7954,1
30.2936,2.8562,3.0530,0.1457,0,2.8200,1
30.3936,2.8492,3.0766,0.1617,0,2.8444,1
30.4936,2.8421,3.0697,0.1476,0,2.8658,1
30.5936,2.8351,3.0745,0.1636,0,2.8857,1
30.6936,2.8281,2.9847,0.1695,0,2.8951,1
30.7936,2.8210,3.0309,0.1777,0,2.9080,1
30.8936,2.8140,2.8997,0.1790,0,2.9072,1
30.9936,2.8062,3.0103,0.1721,0,2.9170,1
31.0936,2.7972,3.1427,0.1530,0,2.9385,1
31.1936,2.7883,3.1536,0.1579,0,2.9590,1
31.2936,2.7794,3.0516,0.1556,0,2.9678,1
31.3936,2.7704,3.0150,0.1665,0,2.9723,1
31.4936,2.7615,2.9987,0.1676,0,2.9748,1
31.5936,2.7525,2.8726,0.1724,0,2.9651,1
31.6936,2.7436,2.9410,0.1600,0,2.9628,1
31.7936,2.7347,2.9199,0.1482,0,2.9587,1
31.8936,2.7257,3.0470,0.1387,0,2.9671,1
31.9936,2.7319,2.9049,0.1466,0,2.9612,1
32.0936,2.7649,2.8621,0.1505,0,2.9518,1
32.1936,2.7979,2.8643,0.1507,0,2.9434,1
32.2936,2.8309,2.7989,0.1590,0,2.9297,1
32.3936,2.8640,2.8688,0.1513,0,2.9239,1
32.4936,2.8970,2.8546,0.1588,0,2.9173,1
32.5936,2.9300,2.8885,0.1431,0,2.9146,1
32.6936,2.9630,2.8459,0.1544,0,2.9080,1
32.7936,2.9961,2.8351,0.1528,0,2.9011,1
32.8936,3.0291,2.7408,0.1644,0,2.8858,1
32.9936,3.0522,2.8385,0.1469,0,2.8813,1
33.0936,3.0583,2.9123,0.1377,0,2.8843,1
33.1936,3.0643,2.9731,0.1271,0,2.8927,1
33.2936,3.0704,2.9569,0.1379,0,2.8988,1
33.3936,3.0764,2.9217,0.1288,0,2.9010,1
33.4936,3.0825,2.8640,0.1457,0,2.8975,1
33.5936,3.0885,3.0093,0.1305,0,2.9081,1
33.6936,3.0945,2.9450,0.1438,0,2.9116,1
33.7936,3.1006,2.9731,0.1396,0,2.9175,1
33.8936,3.1066,3.0346,0.1281,0,2.9286,1
33.9936,3.1184,3.1658,0.1147,0,2.9512,1
34.0936,3.1374,3.0806,0.1199,0,2.9635,1
34.1936,3.1563,3.1064,0.1151,0,2.9771,1
34.2936,3.1753,3.0450,0.1267,0,2.9836,1
34.3936,3.1943,3.0773,0.1233,0,2.9925,1
34.4936,3.2132,3.1337,0.1209,0,3.0059,1
34.5936,3.2322,3.1514,0.1180,0,3.0198,1
34.6936,3.2511,3.0570,0.1239,0,3.0233,1
34.7936,3.2701,3.2462,0.1118,0,3.0445,1
34.8936,3.2890,3.1663,0.1143,0,3.0561,1
34.9936,3.3046,3.2690,0.1056,0,3.0764,1
35.0936,3.3156,3.2269,0.1098,0,3.0907,1
35.1936,3.3266,3.3586,0.1018,0,3.1162,1
35.2936,3.3375,3.3950,0.0996,0,3.1427,1
35.3936,3.3485,3.3571,0.1006,0,3.1631,1
35.4936,3.3594,3.3596,0.1046,0,3.1818,1
35.5936,3.3704,3.4343,0.1014,0,3.2058,1
35.6936,3.3814,3.3818,0.1011,0,3.2226,1
35.7936,3.3923,3.4612,0.0954,0,3.2453,1
35.8936,3.4033,3.4070,0.0993,0,3.2607,1
35.9936,3.4143,3.4535,0.0940,0,3.2790,1
36.0936,3.4253,3.5299,0.0879,0,3.3029,1
36.1936,3.4363,3.4759,0.0950,0,3.3194,1
36.2936,3.4472,3.3890,0.0990,0,3.3260,1
36.3936,3.4582,3.4107,0.1004,0,3.3341,1
36.4936,3.4692,3.4123,0.0980,0,3.3415,1
36.5936,3.4802,3.5030,0.0900,0,3.3569,1
36.6936,3.4912,3.4275,0.0961,0,3.3636,1
36.7936,3.5022,3.4453,0.0938,0,3.3714,1
36.8936,3.5132,3.5248,0.0867,0,3.3860,1
36.9936,3.5158,3.4305,0.0959,0,3.3902,1
37.0936,3.5049,3.4473,0.0937,0,3.3956,1
37.1936,3.4939,3.4029,0.0978,0,3.3963,1
37.2936,3.4830,3.5075,0.0898,0,3.4069,1
37.3936,3.4720,3.5340,0.0918,0,3.4190,1
37.4936,3.4611,3.4751,0.0965,0,3.4243,1
37.5936,3.4501,3.4363,0.0995,0,3.4255,1
37.6936,3.4392,3.4889,0.0934,0,3.4315,1
37.7936,3.4282,3.4175,0.1018,0,3.4302,1
37.8936,3.4173,3.4018,0.0997,0,3.4275,1
37.9936,3.4093,3.3720,0.1038,0,3.4222,1
38.0936,3.4073,3.4441,0.0992,0,3.4243,1
38.1936,3.4053,3.4025,0.1017,0,3.4222,1
38.2936,3.4033,3.4351,0.0995,0,3.4234,1
38.3936,3.4013,3.4169,0.1011,0,3.4228,1
38.4936,3.3993,3.4578,0.0956,0,3.4261,1
38.5936,3.3973,3.4355,0.0972,0,3.4270,1
38.6936,3.3952,3.4499,0.0970,0,3.4292,1
38.7936,3.3932,3.3468,0.1072,0,3.4214,1
38.8936,3.3912,3.4112,0.1027,0,3.4204,1
38.9936,3.3884,3.4383,0.1109,0,3.4221,1
39.0936,3.3844,3.4260,0.1160,0,3.4225,1
39.1936,3.3804,3.4490,0.1169,0,3.4250,1
39.2936,3.3764,3.4424,0.1107,0,3.4267,1
39.3936,3.3724,3.4519,0.1183,0,3.4291,1
39.4936,3.3684,3.4480,0.1143,0,3.4309,1
39.5936,3.3644,3.4667,0.1143,0,3.4343,1
39.6936,3.3604,3.4375,0.1117,0,3.4346,1
39.7936,3.3564,3.4017,0.1202,0,3.4315,1
39.8936,3.3524,3.3221,0.1224,0,3.4211,1
39.9936,3.3585,3.3776,0.1218,0,3.4169,1
40.0936,3.3795,3.3551,0.1177,0,3.4110,1
40.1936,3.4004,3.4376,0.1212,0,3.4136,1
40.2936,3.4214,3.4302,0.1112,0,3.4151,1
40.3936,3.4424,3.3879,0.1184,0,3.4126,1
40.4936,3.4634,3.3489,0.1187,0,3.4065,1
40.5936,3.4843,3.5099,0.1112,0,3.4163,1
40.6936,3.5053,3.4200,0.1149,0,3.4167,1
40.7936,3.5263,3.4762,0.1125,0,3.4223,1
40.8936,3.5473,3.4157,0.1164,0,3.4217,1
40.9936,3.5545,3.4469,0.1277,0,3.4241,1
41.0936,3.5405,3.3725,0.1208,0,3.4192,1
41.1936,3.5265,3.4261,0.1199,0,3.4199,1
41.2936,3.5125,3.3685,0.1095,0,3.4150,1
41.3936,3.4984,3.4479,0.1080,0,3.4181,1
41.4936,3.4844,3.4200,0.1040,0,3.4183,1
41.5936,3.4704,3.4020,0.1104,0,3.4167,1
41.6936,3.4564,3.3319,0.1141,0,3.4087,1
41.7936,3.4424,3.3430,0.1143,0,3.4024,1
41.8936,3.4284,3.4155,0.1039,0,3.4037,1
41.9936,3.4188,3.3839,0.1033,0,3.4018,1
42.0936,3.4158,3.3275,0.1079,0,3.3947,1
42.1936,3.4128,3.2434,0.1189,0,3.3803,1
42.2936,3.4098,3.3272,0.1084,0,3.3753,1
42.3936,3.4068,3.3287,0.1103,0,3.3708,1
42.4936,3.4038,3.3249,0.1118,0,3.3665,1
42.5936,3.4008,3.2451,0.1118,0,3.3549,1
42.6936,3.3977,3.2455,0.1168,0,3.3445,1
42.7936,3.3947,3.2534,0.1143,0,3.3358,1
42.8936,3.3917,3.3331,0.1097,0,3.3356,1
42.9936,3.3934,3.2447,0.1159,0,3.3269,1
43.0936,3.4013,3.2971,0.1112,0,3.3241,1
43.1936,3.4093,3.3379,0.1130,0,3.3254,1
43.2936,3.4172,3.2594,0.1249,0,3.3191,1
43.3936,3.4252,3.2727,0.1154,0,3.3147,1
43.4936,3.4332,3.3482,0.1135,0,3.3179,1
43.5936,3.4411,3.3090,0.1142,0,3.3170,1
43.6936,3.4491,3.3701,0.1105,0,3.3221,1
43.7936,3.4570,3.2809,0.1172,0,3.3182,1
43.8936,3.4650,3.2662,0.1190,0,3.3132,1
43.9936,3.4648,3.2644,0.1166,0,3.3086,1
44.0936,3.4508,3.2634,0.1279,0,3.3043,1
44.1936,3.4367,3.2997,0.1137,0,3.3038,1
44.2936,3.4227,3.2405,0.1250,0,3.2978,1
44.3936,3.4087,3.3083,0.1185,0,3.2988,1
44.4936,3.3946,3.2717,0.1235,0,3.2962,1
44.5936,3.3806,3.2920,0.1162,0,3.2958,1
44.6936,3.3665,3.2508,0.1227,0,3.2915,1
44.7936,3.3525,3.2992,0.1176,0,3.2923,1
44.8936,3.3384,3.2808,0.1214,0,3.2912,1
44.9936,3.3233,3.3636,0.1089,0,3.2981,1
45.0936,3.3064,3.3807,0.1130,0,3.3059,1
45.1936,3.2895,3.3672,0.1152,0,3.3118,1
45.2936,3.2726,3.2891,0.1129,0,3.3096,1
45.3936,3.2557,3.3140,0.1135,0,3.3100,1
45.4936,3.2389,3.2950,0.1152,0,3.3086,1
45.5936,3.2220,3.3314,0.1081,0,3.3108,1
45.6936,3.2051,3.2102,0.1135,0,3.3012,1
45.7936,3.1882,3.2381,0.1140,0,3.2952,1
45.8936,3.1713,3.2930,0.1155,0,3.2950,1
45.9936,3.1620,3.2599,0.1186,0,3.2916,1
46.0936,3.1680,3.2397,0.1214,0,3.2867,1
46.1936,3.1740,3.3372,0.1154,0,3.2915,1
46.2936,3.1800,3.2534,0.1321,0,3.2879,1
46.3936,3.1860,3.3251,0.1171,0,3.2914,1
46.4936,3.1920,3.3040,0.1136,0,3.2926,1
46.5936,3.1980,3.3659,0.1122,0,3.2996,1
46.6936,3.2040,3.3857,0.1170,0,3.3078,1
46.7936,3.2101,3.3212,0.1133,0,3.3091,1
46.8936,3.2161,3.2742,0.1203,0,3.3058,1
46.9936,3.2120,3.4574,0.1092,0,3.3202,1
47.0936,3.1888,3.3300,0.1268,0,3.3211,1
47.1936,3.1656,3.3637,0.1262,0,3.3252,1
47.2936,3.1423,3.2141,0.1356,0,3.3146,1
47.3936,3.1191,3.2681,0.1390,0,3.3102,1
47.4936,3.0959,3.3079,0.1354,0,3.3100,1
47.5936,3.0727,3.2301,0.1370,0,3.3024,1
47.6936,3.0495,3.0663,0.1589,0,3.2799,1
47.7936,3.0263,3.2051,0.1399,0,3.2728,1
47.8936,3.0030,3.0975,0.1585,0,3.2561,1
47.9936,2.9891,3.1426,0.1492,0,3.2453,1
48.0936,2.9871,3.0466,0.1573,0,3.2264,1
48.1936,2.9851,3.1083,0.1483,0,3.2151,1
48.2936,2.9831,3.0246,0.1509,0,3.1970,1
48.3936,2.9811,3.0133,0.1499,0,3.1795,1
48.4936,2.9791,2.8436,0.1671,0,3.1476,1
48.5936,2.9772,2.9912,0.1508,0,3.1327,1
48.6936,2.9752,2.8750,0.1578,0,3.1082,1
48.7936,2.9732,2.8757,0.1512,0,3.0860,1
48.8936,2.9712,2.7334,0.1698,0,3.0525,1
48.9936,2.9601,2.8251,0.1573,0,3.0308,1
49.0936,2.9362,2.7759,0.1604,0,3.0066,1
49.1936,2.9124,2.6601,0.1773,0,2.9736,1
49.2936,2.8885,2.6061,0.1857,0,2.9386,1
49.3936,2.8647,2.7074,0.1718,0,2.9166,1
49.4936,2.8408,2.6584,0.1757,0,2.8921,1
49.5936,2.8170,2.6954,0.1493,0,2.8733,1
49.6936,2.7931,2.7225,0.1645,0,2.8590,1
49.7936,2.7693,2.7061,0.1628,0,2.8444,1
49.8936,2.7454,2.8231,0.1558,0,2.8424,1
49.9936,2.7382,2.7685,0.1734,0,2.8354,1
50.0936,2.7613,2.9479,0.1543,0,2.8461,1
50.1936,2.7844,2.9620,0.1601,0,2.8571,1
50.2936,2.8075,2.9596,0.1599,0,2.8669,1
50.3936,2.8305,2.9712,0.1652,0,2.8768,1
50.4936,2.8536,3.0787,0.1655,0,2.8960,1
50.5936,2.8767,3.0957,0.1679,0,2.9150,1
50.6936,2.8998,3.1305,0.1580,0,2.9355,1
50.7936,2.9229,3.1717,0.1639,0,2.9580,1
50.8936,2.9460,3.2645,0.1543,0,2.9872,1
50.9936,2.9667,3.3327,0.1544,0,3.0201,1
51.0936,2.9837,3.3268,0.1572,0,3.0492,1
51.1936,3.0007,3.3610,0.1622,0,3.0789,1
51.2936,3.0176,3.4347,0.1579,0,3.1128,1
51.3936,3.0346,3.4306,0.1613,0,3.1430,1
51.4936,3.0516,3.4457,0.1537,0,3.1718,1
51.5936,3.0686,3.4623,0.1795,0,3.1995,1
51.6936,3.0856,3.6027,0.1607,0,3.2378,1
51.7936,3.1025,3.5615,0.1683,0,3.2686,1
51.8936,3.1195,3.6645,0.1735,0,3.3063,1
51.9936,3.1212,3.5090,0.1961,0,3.3256,1
52.0936,3.0983,3.5813,0.1846,0,3.3499,1
52.1936,3.0753,3.5899,0.1629,0,3.3728,1
52.2936,3.0524,3.5334,0.1695,0,3.3881,1
52.3936,3.0294,3.4287,0.1966,0,3.3919,1
52.4936,3.0064,3.4658,0.1796,0,3.3990,1
52.5936,2.9835,3.4043,0.1757,0,3.3995,1
52.6936,2.9605,3.3817,0.1938,0,3.3978,1
52.7936,2.9376,3.3119,0.1757,0,3.3896,1
52.8936,2.9146,3.2799,0.1789,0,3.3792,1
52.9936,2.8982,3.2715,0.1616,0,3.3689,1
53.0936,2.8931,3.2728,0.1615,0,3.3598,1
53.1936,2.8881,3.1367,0.1896,0,3.3385,1
53.2936,2.8831,3.1620,0.1837,0,3.3217,1
53.3936,2.8780,3.0327,0.1747,0,3.2942,1
53.4936,2.8730,3.0855,0.1903,0,3.2744,1
53.5936,2.8679,2.9244,0.1878,0,3.2411,1
53.6936,2.8629,2.9560,0.1888,0,3.2139,1
53.7936,2.8579,2.9590,0.1744,0,3.1897,1
53.8936,2.8528,3.0591,0.1675,0,3.1773,1
53.9936,2.8418,2.9341,0.1722,0,3.1541,1
54.0936,2.8230,3.0263,0.1628,0,3.1420,1
54.1936,2.8041,3.0858,0.1386,0,3.1366,1
54.2936,2.7853,3.0177,0.1450,0,3.1253,1
54.3936,2.7665,2.9819,0.1485,0,3.1117,1
54.4936,2.7477,2.9470,0.1512,0,3.0960,1
54.5936,2.7289,2.8593,0.1618,0,3.0735,1
54.6936,2.7101,2.9033,0.1529,0,3.0573,1
54.7936,2.6913,2.9045,0.1533,0,3.0427,1
54.8936,2.6725,2.9564,0.1536,0,3.0345,1
54.9936,2.6657,2.9949,0.1444,0,3.0307,1
55.0936,2.6827,2.9293,0.1541,0,3.0211,1
55.1936,2.6998,2.8622,0.1631,0,3.0060,1
55.2936,2.7168,2.9149,0.1727,0,2.9973,1
55.3936,2.7338,2.8866,0.1704,0,2.9868,1
55.4936,2.7508,2.9793,0.1608,0,2.9861,1
55.5936,2.7679,3.0707,0.1606,0,2.9941,1
55.6936,2.7849,3.1121,0.1592,0,3.0053,1
55.7936,2.8019,3.2106,0.1455,0,3.0249,1
55.8936,2.8189,3.2068,0.1535,0,3.0422,1
55.9936,2.8240,3.2336,0.1581,0,3.0604,1
56.0936,2.8069,3.2863,0.1727,0,3.0819,1
56.1936,2.7898,3.2045,0.1811,0,3.0936,1
56.2936,2.7726,3.1772,0.1841,0,3.1015,1
56.3936,2.7555,3.2160,0.1926,0,3.1124,1
56.4936,2.7384,3.2054,0.1936,0,3.1213,1
56.5936,2.7212,3.1538,0.1787,0,3.1244,1
56.6936,2.7041,3.1699,0.1988,0,3.1287,1
56.7936,2.6870,3.2576,0.2210,0,3.1410,1
56.8936,2.6699,3.2046,0.2278,0,3.1470,1
56.9936,2.6570,3.1068,0.2193,0,3.1432,1
57.0936,2.6501,3.1132,0.2300,0,3.1403,1
57.1936,2.6431,3.2152,0.2521,0,3.1475,1
57.2936,2.6361,3.0868,0.2385,0,3.1417,1
57.3936,2.6291,3.0524,0.2013,0,3.1332,1
57.4936,2.6222,3.0833,0.2202,0,3.1284,1
57.5936,2.6152,3.0901,0.2341,0,3.1248,1
57.6936,2.6082,2.9317,0.2278,0,3.1064,1
57.7936,2.6012,2.8631,0.2146,0,3.0833,1
57.8936,2.5942,2.7148,0.2346,0,3.0482,1
57.9936,2.5782,2.7271,0.2481,0,3.0176,1
58.0936,2.5480,2.7133,0.2387,0,2.9887,1
58.1936,2.5179,2.6415,0.2004,0,2.9556,1
58.2936,2.4877,2.6334,0.2249,0,2.9250,1
58.3936,2.4575,2.6525,0.2382,0,2.8991,1
58.4936,2.4274,2.4971,0.2306,0,2.8608,1
58.5936,2.3972,2.5163,0.2216,0,2.8280,1
58.6936,2.3670,2.3387,0.2232,0,2.7814,1
58.7936,2.3369,2.3052,0.2528,0,2.7361,1
58.8936,2.3067,2.2863,0.2588,0,2.6933,1
58.9936,2.2851,2.1361,0.2201,0,2.6403,1
59.0936,2.2742,2.1702,0.2578,0,2.5956,1
59.1936,2.2633,2.1929,0.2560,0,2.5572,1
59.2936,2.2524,2.1750,0.2419,0,2.5209,1
59.3936,2.2415,2.1833,0.2425,0,2.4887,1
59.4936,2.2305,2.1587,0.2280,0,2.4573,1
59.5936,2.2196,2.0748,0.2357,0,2.4209,1
59.6936,2.2087,2.0775,0.2492,0,2.3882,1
59.7936,2.1978,2.1597,0.2247,0,2.3665,1
59.8936,2.1869,2.1062,0.2357,0,2.3417,1
59.9936,2.1815,2.1119,0.2325,0,2.3199,1
60.0936,2.1855,2.2481,0.2210,0,2.3130,1
60.1936,2.1894,2.1523,0.2300,0,2.2977,1
60.2936,2.1934,2.2414,0.2235,0,2.2924,1
60.3936,2.1974,2.1874,0.2314,0,2.2824,1
60.4936,2.2014,2.2398,0.2336,0,2.2783,1
60.5936,2.2054,2.1623,0.2413,0,2.2673,1
60.6936,2.2094,2.2066,0.2445,0,2.2615,1
60.7936,2.2133,2.1327,0.2375,0,2.2493,1
60.8936,2.2173,2.1783,0.2315,0,2.2425,1
60.9936,2.2200,2.1891,0.2314,0,2.2374,1
61.0936,2.2200,2.2590,0.2197,0,2.2395,1
61.1936,2.2200,2.3148,0.2003,0,2.2466,1
61.2936,2.2200,2.3026,0.2050,0,2.2520,1
61.3936,2.2200,2.2899,0.1991,0,2.2556,1
61.4936,2.2200,2.4351,0.1929,0,2.2727,1
61.5936,2.2200,2.4366,0.1853,0,2.2883,1
61.6936,2.2200,2.4955,0.1810,0,2.3080,1
61.7936,2.2200,2.5485,0.1779,0,2.3309,1
61.8936,2.2200,2.5462,0.1809,0,2.3514,1
61.9936,2.2437,2.5947,0.1729,0,2.3745,1
