t_s,v_gnss,v_raw,sigma,still,v_model,phase
43.6868,4.0266,4.0346,0.1126,0,4.1062,1
43.7868,4.0256,4.1242,0.1258,0,4.1079,1
43.8868,4.0246,4.0563,0.1384,0,4.1030,1
43.9868,4.0236,4.1179,0.1455,0,4.1044,1
44.0868,4.0227,4.1459,0.1414,0,4.1084,1
44.1868,4.0217,4.0801,0.1565,0,4.1057,1
44.2868,4.0207,4.1296,0.1430,0,4.1080,1
44.3868,4.0197,4.1502,0.1473,0,4.1120,1
44.4868,4.0187,4.2094,0.1463,0,4.1212,1
44.5868,4.0177,4.2094,0.1480,0,4.1296,1
44.6868,4.0167,4.2192,0.1477,0,4.1382,1
44.7868,4.0156,4.1674,0.1677,0,4.1409,1
44.8868,4.0146,4.2600,0.1559,0,4.1523,1
44.9868,4.0136,4.1951,0.1730,0,4.1563,1
45.0868,4.0126,4.2639,0.1560,0,4.1666,1
45.1868,4.0116,4.2041,0.1648,0,4.1701,1
45.2868,4.0106,4.1874,0.1651,0,4.1718,1
45.3868,4.0124,4.1921,0.1634,0,4.1737,1
45.4868,4.0184,4.1840,0.1609,0,4.1747,1
45.5868,4.0243,4.2135,0.1804,0,4.1784,1
45.6868,4.0303,4.2774,0.1616,0,4.1878,1
45.7868,4.0363,4.1034,0.1851,0,4.1798,1
45.8868,4.0422,4.2641,0.1609,0,4.1878,1
45.9868,4.0482,4.2098,0.1625,0,4.1899,1
46.0868,4.0542,4.1691,0.1779,0,4.1879,1
46.1868,4.0602,4.1550,0.1615,0,4.1848,1
46.2868,4.0661,3.9623,0.1457,0,4.1636,1
46.3868,4.0630,3.9765,0.1370,0,4.1458,1
46.4868,4.0430,4.0019,0.1321,0,4.1321,1
46.5868,4.0229,3.9102,0.1356,0,4.1110,1
46.6868,4.0029,4.0231,0.1229,0,4.1026,1
46.7868,3.9829,3.9197,0.1305,0,4.0852,1
46.8868,3.9628,3.9780,0.1341,0,4.0750,1
46.9868,3.9428,4.0549,0.1319,0,4.0731,1
47.0868,3.9228,3.9567,0.1275,0,4.0620,1
47.1868,3.9028,4.0257,0.1191,0,4.0586,1
47.2868,3.8827,3.9076,0.1202,0,4.0442,1
47.3868,3.8704,3.9390,0.1271,0,4.0342,1
47.4868,3.8714,3.9043,0.1254,0,4.0218,1
47.5868,3.8724,3.8787,0.1303,0,4.0082,1
47.6868,3.8733,3.9182,0.1232,0,3.9996,1
47.7868,3.8743,3.9593,0.1305,0,3.9958,1
47.8868,3.8753,3.8619,0.1280,0,3.9831,1
47.9868,3.8763,3.9479,0.1215,0,3.9797,1
48.0868,3.8773,3.8738,0.1155,0,3.9696,1
48.1868,3.8783,3.9241,0.1200,0,3.9653,1
48.2868,3.8793,3.9781,0.1124,0,3.9665,1
48.3868,3.8750,3.8650,0.1204,0,3.9569,1
48.4868,3.8590,3.9772,0.1080,0,3.9588,1
48.5868,3.8429,3.9174,0.1163,0,3.9549,1
48.6868,3.8269,3.9087,0.1153,0,3.9505,1
48.7868,3.8109,3.9035,0.1148,0,3.9460,1
48.8868,3.7949,3.8463,0.1094,0,3.9365,1
48.9868,3.7789,3.8758,0.1155,0,3.9307,1
49.0868,3.7629,3.8376,0.1118,0,3.9219,1
49.1868,3.7469,3.8374,0.1170,0,3.9138,1
49.2868,3.7308,3.8517,0.1074,0,3.9079,1
49.3868,3.7262,3.7259,0.1179,0,3.8906,1
49.4868,3.7453,3.8192,0.1130,0,3.8838,1
49.5868,3.7645,3.6376,0.1207,0,3.8604,1
49.6868,3.7837,3.7671,0.1119,0,3.8515,1
49.7868,3.8028,3.7389,0.1162,0,3.8408,1
49.8868,3.8220,3.7410,0.1058,0,3.8313,1
49.9868,3.8412,3.7517,0.1084,0,3.8237,1
50.0868,3.8603,3.8379,0.1021,0,3.8251,1
50.1868,3.8795,3.7156,0.1101,0,3.8146,1
50.2868,3.8986,3.7351,0.1118,0,3.8071,1
50.3868,3.9128,3.6887,0.1132,0,3.7958,1
50.4868,3.9198,3.7931,0.1129,0,3.7956,1
50.5868,3.9268,3.7467,0.1149,0,3.7909,1
50.6868,3.9338,3.7056,0.1174,0,3.7828,1
50.7868,3.9407,3.7988,0.1110,0,3.7843,1
50.8868,3.9477,3.8588,0.1079,0,3.7914,1
50.9868,3.9547,3.8050,0.1065,0,3.7927,1
51.0868,3.9617,3.8189,0.1147,0,3.7952,1
51.1868,3.9687,3.8395,0.1061,0,3.7994,1
51.2868,3.9756,3.9624,0.1088,0,3.8149,1
51.3868,3.9774,3.8833,0.1073,0,3.8214,1
51.4868,3.9704,3.8596,0.1072,0,3.8250,1
51.5868,3.9633,3.9307,0.1118,0,3.8351,1
51.6868,3.9563,3.9673,0.1162,0,3.8477,1
51.7868,3.9493,4.0239,0.1127,0,3.8645,1
51.8868,3.9423,3.9646,0.1267,0,3.8740,1
51.9868,3.9353,4.0790,0.1173,0,3.8935,1
52.0868,3.9282,4.0394,0.1319,0,3.9074,1
52.1868,3.9212,4.1415,0.1227,0,3.9296,1
52.2868,3.9142,4.0534,0.1300,0,3.9414,1
52.3868,3.9108,4.0696,0.1207,0,3.9536,1
52.4868,3.9128,4.0107,0.1333,0,3.9591,1
52.5868,3.9148,4.0906,0.1209,0,3.9716,1
52.6868,3.9168,3.9994,0.1331,0,3.9742,1
52.7868,3.9188,4.1593,0.1186,0,3.9918,1
52.8868,3.9209,4.0229,0.1312,0,3.9948,1
52.9868,3.9229,4.1094,0.1229,0,4.0057,1
53.0868,3.9249,4.1064,0.1278,0,4.0153,1
53.1868,3.9269,4.0872,0.1298,0,4.0221,1
53.2868,3.9289,3.9530,0.1441,0,4.0155,1
53.3868,3.9318,3.9863,0.1363,0,4.0128,1
53.4868,3.9358,4.0380,0.1395,0,4.0152,1
53.5868,3.9398,4.0615,0.1375,0,4.0196,1
53.6868,3.9438,4.0213,0.1456,0,4.0197,1
53.7868,3.9478,4.1015,0.1380,0,4.0275,1
53.8868,3.9518,4.0677,0.1428,0,4.0313,1
53.9868,3.9558,4.0212,0.1452,0,4.0304,1
54.0868,3.9598,3.9713,0.1398,0,4.0247,1
54.1868,3.9638,3.8794,0.1379,0,4.0109,1
54.2868,3.9678,4.0082,0.1271,0,4.0107,1
54.3868,3.9678,3.8908,0.1262,0,3.9993,1
54.4868,3.9629,3.9390,0.1192,0,3.9935,1
54.5868,3.9579,3.8684,0.1194,0,3.9816,1
54.6868,3.9529,3.8623,0.1252,0,3.9703,1
54.7868,3.9480,3.7525,0.1296,0,3.9495,1
54.8868,3.9430,3.8330,0.1225,0,3.9384,1
54.9868,3.9381,3.7472,0.1248,0,3.9202,1
55.0868,3.9331,3.8645,0.1205,0,3.9149,1
55.1868,3.9282,3.6857,0.1300,0,3.8931,1
55.2868,3.9232,3.8332,0.1234,0,3.8874,1
55.3868,3.9207,3.7860,0.1195,0,3.8778,1
55.4868,3.9227,3.7731,0.1243,0,3.8678,1
55.5868,3.9247,3.6860,0.1189,0,3.8505,1
55.6868,3.9267,3.7968,0.1202,0,3.8454,1
55.7868,3.9288,3.7765,0.1146,0,3.8389,1
55.8868,3.9308,3.7535,0.1167,0,3.8307,1
55.9868,3.9328,3.7485,0.1140,0,3.8229,1
56.0868,3.9348,3.7766,0.1178,0,3.8185,1
56.1868,3.9368,3.7094,0.1172,0,3.8081,1
56.2868,3.9388,3.7533,0.1149,0,3.8029,1
56.3868,3.9400,3.7191,0.1136,0,3.7949,1
56.4868,3.9400,3.7919,0.1118,0,3.7946,1
56.5868,3.9400,3.7662,0.1081,0,3.7919,1
56.6868,3.9400,3.8470,0.1083,0,3.7972,1
56.7868,3.9400,3.8232,0.1028,0,3.7996,1
56.8868,3.9400,3.8642,0.1107,0,3.8058,1
56.9868,3.9400,3.8158,0.1089,0,3.8067,1
57.0868,3.9400,3.8747,0.1063,0,3.8132,1
57.1868,3.9400,3.8271,0.1068,0,3.8145,1
57.2868,3.9400,3.7913,0.1167,0,3.8123,1
57.3868,3.9338,3.8310,0.1077,0,3.8141,1
57.4868,3.9200,3.8688,0.1103,0,3.8193,1
57.5868,3.9061,4.0165,0.0975,0,3.8381,1
57.6868,3.8923,3.9451,0.1137,0,3.8483,1
57.7868,3.8785,3.8526,0.1089,0,3.8487,1
57.8868,3.8647,3.8654,0.1097,0,3.8503,1
57.9868,3.8509,3.9674,0.1054,0,3.8614,1
58.0868,3.8370,3.9261,0.1112,0,3.8676,1
58.1868,3.8232,3.8307,0.1116,0,3.8641,1
58.2868,3.8094,3.8930,0.1071,0,3.8668,1
58.3868,3.7997,4.0505,0.0956,0,3.8843,1
58.4868,3.7987,3.9412,0.1128,0,3.8897,1
58.5868,3.7977,3.8887,0.1019,0,3.8896,1
58.6868,3.7966,3.8555,0.1062,0,3.8864,1
58.7868,3.7956,3.9497,0.1015,0,3.8924,1
58.8868,3.7946,3.8852,0.1060,0,3.8917,1
58.9868,3.7936,3.9232,0.1028,0,3.8947,1
59.0868,3.7926,3.8302,0.1008,0,3.8886,1
59.1868,3.7916,3.9546,0.0950,0,3.8948,1
59.2868,3.7906,3.8722,0.1021,0,3.8927,1
59.3868,3.7904,3.8842,0.0982,0,3.8919,1
59.4868,3.7914,3.8246,0.0988,0,3.8855,1
59.5868,3.7924,3.9410,0.0961,0,3.8908,1
59.6868,3.7934,3.8371,0.1032,0,3.8857,1
59.7868,3.7944,3.9159,0.0974,0,3.8885,1
59.8868,3.7954,3.8263,0.1034,0,3.8826,1
59.9868,3.7964,3.8292,0.1024,0,3.8775,1
60.0868,3.7974,3.8542,0.0985,0,3.8753,1
60.1868,3.7984,3.8466,0.0987,0,3.8726,1
60.2868,3.7994,3.8710,0.0927,0,3.8724,1
60.3868,3.7989,3.8422,0.0977,0,3.8695,1
60.4868,3.7959,3.7805,0.0989,0,3.8611,1
60.5868,3.7929,3.8346,0.0944,0,3.8586,1
60.6868,3.7899,3.7766,0.1009,0,3.8508,1
60.7868,3.7869,3.7828,0.1024,0,3.8443,1
60.8868,3.7839,3.8604,0.0960,0,3.8458,1
60.9868,3.7809,3.8133,0.0972,0,3.8427,1
61.0868,3.7779,3.8779,0.0956,0,3.8461,1
