t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.3935,4.9530,4.8794,0.1563,0,4.7922,1
27.4935,4.9599,4.8548,0.1572,0,4.7981,1
27.5935,4.9669,4.8388,0.1455,0,4.8020,1
27.6935,4.9738,4.8759,0.1697,0,4.8090,1
27.7935,4.9808,4.8394,0.1458,0,4.8119,1
27.8935,4.9878,4.8630,0.1664,0,4.8168,1
27.9935,4.9947,4.8416,0.1504,0,4.8192,1
28.0935,5.0017,4.9137,0.1732,0,4.8282,1
28.1935,5.0087,4.8835,0.1515,0,4.8334,1
28.2935,5.0156,4.8720,0.1639,0,4.8371,1
28.3935,5.0115,4.8409,0.1495,0,4.8375,1
28.4935,4.9885,4.9291,0.1652,0,4.8462,1
28.5935,4.9655,4.8743,0.1573,0,4.8489,1
28.6935,4.9425,4.9702,0.1616,0,4.8604,1
28.7935,4.9195,4.8361,0.1614,0,4.8581,1
28.8935,4.8965,4.9693,0.1666,0,4.8687,1
28.9935,4.8735,5.0620,0.1555,0,4.8871,1
29.0935,4.8505,4.9481,0.1613,0,4.8929,1
29.1935,4.8275,4.9292,0.1487,0,4.8963,1
29.2935,4.8045,4.9562,0.1585,0,4.9020,1
29.3935,4.7981,5.0228,0.1513,0,4.9135,1
29.4935,4.8202,5.0274,0.1488,0,4.9244,1
29.5935,4.8423,4.8878,0.1573,0,4.9209,1
29.6935,4.8644,5.0322,0.1529,0,4.9315,1
29.7935,4.8864,4.9914,0.1503,0,4.9372,1
29.8935,4.9085,5.0380,0.1545,0,4.9468,1
29.9935,4.9306,4.9440,0.1510,0,4.9465,1
30.0935,4.9527,4.9735,0.1402,0,4.9491,1
30.1935,4.9748,4.9830,0.1441,0,4.9523,1
30.2935,4.9969,5.1022,0.1380,0,4.9666,1
30.3935,5.0014,4.9025,0.1392,0,4.9605,1
30.4935,4.9802,4.9540,0.1383,0,4.9599,1
30.5935,4.9590,4.9172,0.1305,0,4.9558,1
30.6935,4.9378,5.0854,0.1271,0,4.9681,1
30.7935,4.9166,4.9098,0.1357,0,4.9626,1
30.8935,4.8955,4.9839,0.1309,0,4.9646,1
30.9935,4.8743,4.9093,0.1286,0,4.9594,1
31.0935,4.8531,5.0987,0.1320,0,4.9726,1
31.1935,4.8319,4.9113,0.1313,0,4.9668,1
31.2935,4.8107,4.9585,0.1269,0,4.9660,1
31.3935,4.8030,4.8042,0.1303,0,4.9506,1
31.4935,4.8090,4.9401,0.1403,0,4.9496,1
31.5935,4.8150,4.9529,0.1416,0,4.9499,1
31.6935,4.8209,4.8760,0.1458,0,4.9429,1
31.7935,4.8269,4.8149,0.1382,0,4.9307,1
31.8935,4.8329,4.8016,0.1544,0,4.9184,1
31.9935,4.8389,4.8020,0.1452,0,4.9073,1
32.0935,4.8449,4.8647,0.1553,0,4.9033,1
32.1935,4.8509,4.8196,0.1498,0,4.8953,1
32.2935,4.8569,4.8037,0.1536,0,4.8866,1
32.3935,4.8624,4.8368,0.1579,0,4.8819,1
32.4935,4.8674,4.8470,0.1755,0,4.8785,1
32.5935,4.8724,4.8390,0.1638,0,4.8748,1
32.6935,4.8774,4.7161,0.1871,0,4.8597,1
32.7935,4.8824,4.8368,0.1733,0,4.8575,1
32.8935,4.8875,4.8528,0.1811,0,4.8571,1
32.9935,4.8925,4.8524,0.1891,0,4.8566,1
33.0935,4.8975,4.8034,0.1871,0,4.8515,1
33.1935,4.9025,4.8980,0.1800,0,4.8560,1
33.2935,4.9075,4.8287,0.1944,0,4.8534,1
33.3935,4.9045,4.8474,0.1893,0,4.8528,1
33.4935,4.8936,4.8737,0.1872,0,4.8548,1
33.5935,4.8827,4.8859,0.1757,0,4.8578,1
33.6935,4.8718,4.9302,0.1998,0,4.8646,1
33.7935,4.8608,4.9694,0.1905,0,4.8746,1
33.8935,4.8499,4.9876,0.1849,0,4.8854,1
33.9935,4.8390,4.9649,0.1771,0,4.8929,1
34.0935,4.8280,4.9018,0.1906,0,4.8938,1
34.1935,4.8171,5.0798,0.1915,0,4.9115,1
34.2935,4.8062,5.1051,0.1778,0,4.9299,1
34.3935,4.7922,5.0169,0.1806,0,4.9382,1
34.4935,4.7743,5.0259,0.1778,0,4.9465,1
34.5935,4.7563,5.0771,0.1772,0,4.9590,1
34.6935,4.7384,5.1147,0.1804,0,4.9738,1
34.7935,4.7205,5.0433,0.1761,0,4.9804,1
34.8935,4.7025,4.9788,0.1821,0,4.9803,1
34.9935,4.6846,4.9995,0.1798,0,4.9821,1
35.0935,4.6667,5.0323,0.1810,0,4.9869,1
35.1935,4.6487,4.9013,0.1802,0,4.9787,1
35.2935,4.6308,4.8619,0.1806,0,4.9676,1
35.3935,4.6188,4.8808,0.1772,0,4.9593,1
35.4935,4.6158,4.8946,0.1855,0,4.9532,1
35.5935,4.6128,4.8003,0.1821,0,4.9386,1
35.6935,4.6098,4.8166,0.1745,0,4.9270,1
35.7935,4.6068,4.8088,0.1748,0,4.9158,1
35.8935,4.6038,4.7930,0.1852,0,4.9041,1
35.9935,4.6008,4.7400,0.1965,0,4.8885,1
36.0935,4.5977,4.6700,0.1888,0,4.8677,1
36.1935,4.5947,4.6155,0.1886,0,4.8437,1
36.2935,4.5917,4.7112,0.1921,0,4.8311,1
36.3935,4.5938,4.6339,0.1829,0,4.8123,1
36.4935,4.6028,4.6762,0.1671,0,4.7994,1
36.5935,4.6118,4.5835,0.1621,0,4.7788,1
36.6935,4.6208,4.6344,0.1702,0,4.7651,1
36.7935,4.6298,4.5062,0.1840,0,4.7404,1
36.8935,4.6388,4.4444,0.1795,0,4.7123,1
36.9935,4.6478,4.4002,0.1902,0,4.6826,1
37.0935,4.6568,4.5454,0.1803,0,4.6695,1
37.1935,4.6658,4.5421,0.1889,0,4.6574,1
37.2935,4.6748,4.5667,0.1633,0,4.6488,1
37.3935,4.6701,4.5400,0.1616,0,4.6384,1
37.4935,4.6470,4.6156,0.1583,0,4.6362,1
37.5935,4.6238,4.5638,0.1707,0,4.6293,1
37.6935,4.6007,4.4287,0.1657,0,4.6103,1
37.7935,4.5775,4.4406,0.1723,0,4.5941,1
37.8935,4.5544,4.4323,0.1577,0,4.5787,1
37.9935,4.5313,4.5475,0.1559,0,4.5757,1
38.0935,4.5081,4.4741,0.1655,0,4.5661,1
38.1935,4.4850,4.4178,0.1524,0,4.5520,1
38.2935,4.4618,4.3550,0.1522,0,4.5332,1
38.3935,4.4325,4.4005,0.1493,0,4.5206,1
38.4935,4.3967,4.2682,0.1523,0,4.4966,1
38.5935,4.3609,4.3043,0.1538,0,4.4783,1
38.6935,4.3251,4.2931,0.1537,0,4.4607,1
38.7935,4.2893,4.4211,0.1549,0,4.4569,1
38.8935,4.2535,4.3014,0.1740,0,4.4421,1
38.9935,4.2177,4.3630,0.1839,0,4.4346,1
39.0935,4.1819,4.2964,0.2006,0,4.4214,1
39.1935,4.1461,4.3789,0.1957,0,4.4174,1
39.2935,4.1103,4.3386,0.1846,0,4.4099,1
39.3935,4.1138,4.4519,0.1973,0,4.4139,1
39.4935,4.1688,4.3671,0.2048,0,4.4094,1
39.5935,4.2239,4.4002,0.1812,0,4.4085,1
39.6935,4.2790,4.2869,0.2017,0,4.3970,1
39.7935,4.3340,4.2967,0.2017,0,4.3874,1
39.8935,4.3891,4.3344,0.2188,0,4.3824,1
39.9935,4.4442,4.3953,0.2120,0,4.3836,1
40.0935,4.4992,4.3403,0.2097,0,4.3795,1
40.1935,4.5543,4.5020,0.2175,0,4.3911,1
40.2935,4.6093,4.5653,0.2550,0,4.4077,1
40.3935,4.6462,4.6584,0.2483,0,4.4316,1
40.4935,4.6602,4.7138,0.2455,0,4.4584,1
40.5935,4.6742,4.7359,0.2697,0,4.4848,1
40.6935,4.6881,4.8851,0.2757,0,4.5229,1
40.7935,4.7021,4.9004,0.2679,0,4.5588,1
40.8935,4.7161,4.8149,0.2593,0,4.5832,1
40.9935,4.7301,4.9738,0.2452,0,4.6204,1
41.0935,4.7441,5.0086,0.2388,0,4.6573,1
41.1935,4.7581,5.0136,0.2299,0,4.6912,1
41.2935,4.7721,5.0220,0.2014,0,4.7227,1
41.3935,4.7999,4.8412,0.2057,0,4.7340,1
41.4935,4.8460,5.0170,0.1779,0,4.7609,1
41.5935,4.8920,4.9158,0.1842,0,4.7756,1
41.6935,4.9381,4.9607,0.1819,0,4.7933,1
41.7935,4.9842,4.9865,0.1721,0,4.8116,1
41.8935,5.0302,5.0032,0.1677,0,4.8299,1
41.9935,5.0763,4.9569,0.1854,0,4.8420,1
42.0935,5.1224,5.1491,0.1716,0,4.8712,1
42.1935,5.1685,5.1937,0.1805,0,4.9019,1
42.2935,5.2145,5.1471,0.1652,0,4.9252,1
42.3935,5.2529,4.9994,0.1708,0,4.9323,1
42.4935,5.2819,5.1441,0.1819,0,4.9524,1
42.5935,5.3108,5.3408,0.1692,0,4.9894,1
42.6935,5.3397,5.2175,0.1660,0,5.0111,1
42.7935,5.3686,4.9815,0.1779,0,5.0083,1
42.8935,5.3975,5.1964,0.1622,0,5.0262,1
42.9935,5.4264,5.2954,0.1709,0,5.0518,1
43.0935,5.4554,5.2250,0.1670,0,5.0683,1
43.1935,5.4843,5.1014,0.1834,0,5.0714,1
43.2935,5.5132,5.1595,0.1828,0,5.0798,1
43.3935,5.5170,5.2283,0.2049,0,5.0939,1
43.4935,5.4861,5.3513,0.1949,0,5.1184,1
43.5935,5.4551,5.1816,0.2108,0,5.1245,1
43.6935,5.4242,5.2900,0.2023,0,5.1402,1
43.7935,5.3932,5.4558,0.2264,0,5.1702,1
43.8935,5.3623,5.4156,0.2114,0,5.1936,1
43.9935,5.3313,5.2823,0.2209,0,5.2020,1
44.0935,5.3004,5.2947,0.1918,0,5.2109,1
44.1935,5.2694,5.4234,0.2300,0,5.2311,1
44.2935,5.2385,5.5151,0.2345,0,5.2581,1
44.3935,5.2281,5.3707,0.2388,0,5.2688,1
44.4935,5.2483,5.3352,0.2182,0,5.2751,1
44.5935,5.2684,5.4206,0.2468,0,5.2890,1
44.6935,5.2886,5.4960,0.2355,0,5.3087,1
44.7935,5.3087,5.5200,0.2389,0,5.3288,1
44.8935,5.3289,5.4888,0.2090,0,5.3440,1
44.9935,5.3490,5.4691,0.2599,0,5.3559,1
45.0935,5.3691,5.5213,0.2206,0,5.3717,1
45.1935,5.3893,5.4359,0.2368,0,5.3778,1
45.2935,5.4094,5.4267,0.2196,0,5.3824,1
45.3935,5.4195,5.4777,0.2587,0,5.3915,1
45.4935,5.4185,5.3897,0.2375,0,5.3913,1
45.5935,5.4175,5.5611,0.2348,0,5.4075,1
45.6935,5.4165,5.5680,0.2246,0,5.4228,1
45.7935,5.4155,5.4624,0.2495,0,5.4265,1
45.8935,5.4145,5.4774,0.2316,0,5.4314,1
45.9935,5.4135,5.5176,0.2334,0,5.4396,1
46.0935,5.4125,5.6397,0.2117,0,5.4586,1
46.1935,5.4115,5.5616,0.2421,0,5.4684,1
46.2935,5.4105,5.4722,0.2363,0,5.4688,1
46.3935,5.4030,5.5757,0.2292,0,5.4790,1
46.4935,5.3881,5.5310,0.2320,0,5.4839,1
46.5935,5.3732,5.5858,0.2470,0,5.4936,1
46.6935,5.3584,5.4978,0.2250,0,5.4940,1
46.7935,5.3435,5.5606,0.2378,0,5.5003,1
46.8935,5.3287,5.5276,0.2279,0,5.5029,1
46.9935,5.3138,5.5625,0.2339,0,5.5086,1
47.0935,5.2990,5.4101,0.2535,0,5.4992,1
47.1935,5.2841,5.3912,0.2409,0,5.4890,1
47.2935,5.2693,5.4974,0.2418,0,5.4898,1
47.3935,5.2570,5.4263,0.2260,0,5.4837,1
47.4935,5.2490,5.3808,0.2443,0,5.4739,1
47.5935,5.2410,5.4964,0.2267,0,5.4761,1
47.6935,5.2330,5.4884,0.2433,0,5.4772,1
47.7935,5.2250,5.3767,0.2209,0,5.4677,1
47.8935,5.2170,5.3131,0.2180,0,5.4530,1
47.9935,5.2090,5.3773,0.2245,0,5.4458,1
48.0935,5.2010,5.2462,0.2416,0,5.4268,1
48.1935,5.1930,5.2827,0.2252,0,5.4131,1
48.2935,5.1849,5.3495,0.2534,0,5.4070,1
48.3935,5.1769,5.3224,0.2360,0,5.3990,1
48.4935,5.1689,5.1691,0.2463,0,5.3771,1
48.5935,5.1608,5.2115,0.2271,0,5.3613,1
48.6935,5.1528,5.2696,0.2231,0,5.3526,1
48.7935,5.1447,5.1786,0.2294,0,5.3360,1
48.8935,5.1367,5.2183,0.2282,0,5.3248,1
48.9935,5.1286,5.1045,0.2195,0,5.3039,1
49.0935,5.1206,5.2100,0.2460,0,5.2949,1
49.1935,5.1125,5.1388,0.2332,0,5.2801,1
49.2935,5.1045,5.1803,0.2207,0,5.2706,1
49.3935,5.1004,5.1565,0.2096,0,5.2597,1
49.4935,5.1014,5.2203,0.2043,0,5.2560,1
49.5935,5.1024,4.9746,0.2165,0,5.2292,1
49.6935,5.1034,5.0488,0.1937,0,5.2120,1
49.7935,5.1044,5.0477,0.1901,0,5.1964,1
49.8935,5.1054,5.1734,0.1892,0,5.1942,1
49.9935,5.1064,4.9687,0.2083,0,5.1727,1
50.0935,5.1074,5.0581,0.1878,0,5.1618,1
50.1935,5.1084,4.9996,0.1873,0,5.1464,1
50.2935,5.1094,5.0566,0.1935,0,5.1378,1
50.3935,5.1002,4.8431,0.1945,0,5.1098,1
50.4935,5.0783,5.1590,0.1703,0,5.1145,1
50.5935,5.0565,4.9936,0.1681,0,5.1030,1
50.6935,5.0346,5.0221,0.1701,0,5.0953,1
50.7935,5.0127,4.8667,0.1751,0,5.0735,1
50.8935,4.9908,5.1054,0.1513,0,5.0766,1
50.9935,4.9689,4.8898,0.1645,0,5.0588,1
51.0935,4.9470,5.0430,0.1640,0,5.0573,1
51.1935,4.9251,4.8557,0.1888,0,5.0381,1
51.2935,4.9033,4.9889,0.1563,0,5.0334,1
51.3935,4.8869,4.9347,0.1627,0,5.0240,1
51.4935,4.8789,4.9722,0.1530,0,5.0191,1
51.5935,4.8709,4.7287,0.1639,0,4.9915,1
51.6935,4.8629,4.9697,0.1387,0,4.9894,1
51.7935,4.8549,4.8499,0.1533,0,4.9761,1
51.8935,4.8469,4.9224,0.1528,0,4.9710,1
51.9935,4.8389,4.8364,0.1689,0,4.9582,1
52.0935,4.8309,4.8999,0.1492,0,4.9527,1
52.1935,4.8229,4.7503,0.1582,0,4.9334,1
52.2935,4.8150,4.7581,0.1538,0,4.9167,1
52.3935,4.8070,4.6607,0.1602,0,4.8924,1
52.4935,4.7990,4.7767,0.1579,0,4.8813,1
52.5935,4.7910,4.7540,0.1569,0,4.8692,1
52.6935,4.7830,4.8598,0.1543,0,4.8683,1
52.7935,4.7750,4.7575,0.1686,0,4.8578,1
52.8935,4.7670,4.7534,0.1551,0,4.8479,1
52.9935,4.7590,4.6868,0.1592,0,4.8325,1
53.0935,4.7510,4.7209,0.1531,0,4.8219,1
53.1935,4.7430,4.6896,0.1535,0,4.8093,1
53.2935,4.7351,4.6802,0.1534,0,4.7970,1
53.3935,4.7300,4.6965,0.1558,0,4.7875,1
53.4935,4.7300,4.6169,0.1482,0,4.7712,1
53.5935,4.7300,4.7431,0.1479,0,4.7685,1
53.6935,4.7300,4.6605,0.1506,0,4.7583,1
53.7935,4.7300,4.7694,0.1438,0,4.7593,1
53.8935,4.7300,4.6700,0.1622,0,4.7508,1
53.9935,4.7300,4.7132,0.1600,0,4.7472,1
54.0935,4.7300,4.6940,0.1583,0,4.7422,1
54.1935,4.7300,4.7154,0.1562,0,4.7396,1
54.2935,4.7300,4.7223,0.1467,0,4.7380,1
54.3935,4.7278,4.6751,0.1534,0,4.7320,1
54.4935,4.7228,4.6338,0.1417,0,4.7227,1
54.5935,4.7178,4.7275,0.1336,0,4.7231,1
54.6935,4.7128,4.6658,0.1351,0,4.7177,1
54.7935,4.7078,4.7930,0.1416,0,4.7248,1
54.8935,4.7028,4.6776,0.1378,0,4.7203,1
54.9935,4.6978,4.6754,0.1292,0,4.7161,1
55.0935,4.6928,4.5312,0.1358,0,4.6985,1
55.1935,4.6878,4.6362,0.1337,0,4.6925,1
55.2935,4.6828,4.5128,0.1290,0,4.6754,1
55.3935,4.6751,4.5646,0.1281,0,4.6649,1
55.4935,4.6641,4.5512,0.1263,0,4.6541,1
55.5935,4.6531,4.6543,0.1272,0,4.6541,1
55.6935,4.6421,4.6384,0.1291,0,4.6526,1
55.7935,4.6311,4.5598,0.1242,0,4.6438,1
55.8935,4.6201,4.4667,0.1362,0,4.6269,1
55.9935,4.6091,4.5337,0.1424,0,4.6181,1
56.0935,4.5982,4.5601,0.1368,0,4.6125,1
56.1935,4.5872,4.5149,0.1392,0,4.6033,1
56.2935,4.5762,4.5278,0.1415,0,4.5961,1
56.3935,4.5704,4.5683,0.1371,0,4.5934,1
56.4935,4.5714,4.4984,0.1340,0,4.5844,1
56.5935,4.5724,4.5188,0.1352,0,4.5781,1
56.6935,4.5734,4.4912,0.1472,0,4.5699,1
56.7935,4.5744,4.4919,0.1362,0,4.5624,1
56.8935,4.5754,4.5382,0.1341,0,4.5601,1
56.9935,4.5764,4.5318,0.1423,0,4.5574,1
57.0935,4.5774,4.5923,0.1507,0,4.5608,1
57.1935,4.5784,4.5600,0.1417,0,4.5607,1
57.2935,4.5794,4.5226,0.1373,0,4.5571,1
57.3935,4.5837,4.4797,0.1408,0,4.5497,1
57.4935,4.5927,4.6297,0.1433,0,4.5573,1
57.5935,4.6017,4.5217,0.1359,0,4.5539,1
57.6935,4.6108,4.6524,0.1254,0,4.5633,1
57.7935,4.6198,4.6141,0.1327,0,4.5681,1
57.8935,4.6289,4.7562,0.1370,0,4.5860,1
57.9935,4.6379,4.6829,0.1350,0,4.5952,1
58.0935,4.6470,4.5742,0.1367,0,4.5932,1
58.1935,4.6560,4.5452,0.1342,0,4.5887,1
58.2935,4.6651,4.7033,0.1371,0,4.5996,1
58.3935,4.6677,4.6034,0.1236,0,4.5999,1
58.4935,4.6628,4.5908,0.1171,0,4.5991,1
58.5935,4.6578,4.5823,0.1169,0,4.5975,1
58.6935,4.6528,4.6749,0.1188,0,4.6048,1
58.7935,4.6478,4.6025,0.1221,0,4.6046,1
58.8935,4.6428,4.5739,0.1233,0,4.6017,1
58.9935,4.6379,4.4636,0.1212,0,4.5886,1
59.0935,4.6329,4.5249,0.1224,0,4.5825,1
59.1935,4.6279,4.4840,0.1260,0,4.5731,1
59.2935,4.6229,4.5346,0.1142,0,4.5695,1
59.3935,4.6175,4.4102,0.1215,0,4.5543,1
59.4935,4.6115,4.4555,0.1298,0,4.5449,1
59.5935,4.6055,4.5019,0.1343,0,4.5408,1
59.6935,4.5995,4.5177,0.1420,0,4.5386,1
59.7935,4.5935,4.5194,0.1376,0,4.5368,1
59.8935,4.5875,4.6038,0.1406,0,4.5432,1
59.9935,4.5815,4.5162,0.1386,0,4.5406,1
60.0935,4.5755,4.6033,0.1351,0,4.5466,1
60.1935,4.5695,4.4773,0.1323,0,4.5400,1
60.2935,4.5635,4.5025,0.1537,0,4.5364,1
60.3935,4.5617,4.4320,0.1589,0,4.5265,1
60.4935,4.5657,4.4946,0.1610,0,4.5234,1
60.5935,4.5697,4.4728,0.1528,0,4.5186,1
60.6935,4.5738,4.4869,0.1655,0,4.5156,1
60.7935,4.5778,4.4801,0.1533,0,4.5122,1
60.8935,4.5818,4.5727,0.1486,0,4.5180,1
60.9935,4.5858,4.3642,0.1480,0,4.5033,1
61.0935,4.5899,4.5841,0.1606,0,4.5110,1
61.1935,4.5939,4.4478,0.1555,0,4.5050,1
61.2935,4.5979,4.6023,0.1603,0,4.5143,1
61.3935,4.5948,4.5189,0.1567,0,4.5147,1
61.4935,4.5839,4.6538,0.1756,0,4.5280,1
61.5935,4.5730,4.4954,0.1548,0,4.5249,1
61.6935,4.5621,4.6813,0.1577,0,4.5397,1
61.7935,4.5513,4.5616,0.1618,0,4.5418,1
61.8935,4.5404,4.7292,0.1573,0,4.5597,1
61.9935,4.5295,4.5110,0.1621,0,4.5550,1
62.0935,4.5186,4.6172,0.1575,0,4.5610,1
62.1935,4.5077,4.5086,0.1536,0,4.5560,1
62.2935,4.4969,4.6312,0.1581,0,4.5631,1
62.3935,4.4866,4.4078,0.1537,0,4.5484,1
62.4935,4.4775,4.6032,0.1461,0,4.5536,1
62.5935,4.4684,4.4904,0.1552,0,4.5476,1
62.6935,4.4593,4.7169,0.1533,0,4.5637,1
62.7935,4.4502,4.5068,0.1468,0,4.5583,1
62.8935,4.4411,4.5637,0.1561,0,4.5588,1
62.9935,4.4320,4.5552,0.1611,0,4.5584,1
63.0935,4.4229,4.6737,0.1595,0,4.5694,1
63.1935,4.4138,4.3902,0.1696,0,4.5523,1
63.2935,4.4047,4.6326,0.1534,0,4.5600,1
63.3935,4.3952,4.3732,0.1816,0,4.5422,1
