t_s,v_gnss,v_raw,sigma,still,v_model,phase
23.7908,4.6240,4.5971,0.1474,0,4.1958,1
23.8908,4.6469,4.5184,0.1530,0,4.2265,1
23.9908,4.6699,4.5067,0.1485,0,4.2532,1
24.0908,4.6929,4.6315,0.1695,0,4.2892,1
24.1908,4.7159,4.5528,0.1792,0,4.3143,1
24.2908,4.7388,4.6231,0.1905,0,4.3437,1
24.3908,4.7618,4.7142,0.2061,0,4.3789,1
24.4908,4.7848,4.7835,0.2301,0,4.4174,1
24.5908,4.7807,4.9459,0.2002,0,4.4677,1
24.6908,4.7686,4.8433,0.2344,0,4.5034,1
24.7908,4.7566,4.7656,0.2167,0,4.5284,1
24.8908,4.7445,4.8228,0.2312,0,4.5564,1
24.9908,4.7325,4.8088,0.2069,0,4.5804,1
25.0908,4.7204,4.8845,0.2139,0,4.6094,1
25.1908,4.7084,4.7009,0.2166,0,4.6181,1
25.2908,4.6963,4.7968,0.2024,0,4.6351,1
25.3908,4.6843,4.8819,0.1752,0,4.6586,1
25.4908,4.6722,4.7760,0.2005,0,4.6698,1
25.5908,4.6781,4.7639,0.1967,0,4.6787,1
25.6908,4.6880,4.7734,0.1952,0,4.6877,1
25.7908,4.6980,4.8382,0.1972,0,4.7020,1
25.8908,4.7079,4.9019,0.1948,0,4.7211,1
25.9908,4.7178,4.7032,0.2262,0,4.7194,1
26.0908,4.7277,4.7700,0.2126,0,4.7242,1
26.1908,4.7377,4.9853,0.1994,0,4.7490,1
26.2908,4.7476,4.8837,0.2140,0,4.7618,1
26.3908,4.7575,4.8108,0.2184,0,4.7665,1
26.4908,4.7674,4.8665,0.2012,0,4.7760,1
26.5908,4.7730,4.8893,0.1944,0,4.7868,1
26.6908,4.7770,4.9440,0.1622,0,4.8018,1
26.7908,4.7810,4.7419,0.1615,0,4.7961,1
26.8908,4.7850,4.7889,0.1435,0,4.7954,1
26.9908,4.7891,4.7831,0.1436,0,4.7942,1
27.0908,4.7931,4.8079,0.1332,0,4.7955,1
27.1908,4.7971,4.7152,0.1420,0,4.7879,1
27.2908,4.8011,4.7913,0.1310,0,4.7882,1
27.3908,4.8052,4.8284,0.1479,0,4.7920,1
27.4908,4.8092,4.8534,0.1419,0,4.7979,1
27.5908,4.8203,4.9111,0.1497,0,4.8086,1
27.6908,4.8333,4.8254,0.1428,0,4.8102,1
27.7908,4.8463,5.0403,0.1376,0,4.8321,1
27.8908,4.8592,4.9269,0.1401,0,4.8411,1
27.9908,4.8722,4.9588,0.1369,0,4.8523,1
28.0908,4.8852,4.9606,0.1337,0,4.8626,1
28.1908,4.8981,4.9945,0.1437,0,4.8752,1
28.2908,4.9111,4.8556,0.1448,0,4.8733,1
28.3908,4.9241,5.0134,0.1353,0,4.8867,1
28.4908,4.9371,4.8860,0.1433,0,4.8866,1
28.5908,4.9531,5.1488,0.1294,0,4.9115,1
28.6908,4.9700,5.0128,0.1494,0,4.9212,1
28.7908,4.9869,5.0877,0.1422,0,4.9370,1
28.8908,5.0038,4.9985,0.1405,0,4.9429,1
28.9908,5.0207,5.1674,0.1331,0,4.9642,1
29.0908,5.0376,5.0410,0.1476,0,4.9715,1
29.1908,5.0545,5.1421,0.1444,0,4.9878,1
29.2908,5.0715,4.9753,0.1613,0,4.9866,1
29.3908,5.0884,5.1929,0.1327,0,5.0062,1
29.4908,5.1053,5.1193,0.1512,0,5.0170,1
29.5908,5.1056,5.2299,0.1560,0,5.0372,1
29.6908,5.0996,5.0718,0.1422,0,5.0405,1
29.7908,5.0935,5.2655,0.1341,0,5.0619,1
29.8908,5.0874,5.1177,0.1481,0,5.0672,1
29.9908,5.0813,5.1986,0.1416,0,5.0797,1
30.0908,5.0753,5.0308,0.1490,0,5.0751,1
30.1908,5.0692,5.2178,0.1269,0,5.0887,1
30.2908,5.0631,5.0651,0.1386,0,5.0864,1
30.3908,5.0570,5.1448,0.1387,0,5.0920,1
30.4908,5.0510,5.0834,0.1399,0,5.0912,1
30.5908,5.0575,5.3324,0.1411,0,5.1141,1
30.6908,5.0665,5.1605,0.1635,0,5.1185,1
30.7908,5.0755,5.1953,0.1732,0,5.1258,1
30.8908,5.0845,5.1386,0.1640,0,5.1271,1
30.9908,5.0935,5.2924,0.1492,0,5.1428,1
31.0908,5.1025,5.1503,0.1559,0,5.1435,1
31.1908,5.1114,5.1905,0.1475,0,5.1480,1
31.2908,5.1204,5.0679,0.1468,0,5.1404,1
31.3908,5.1294,5.1837,0.1512,0,5.1445,1
31.4908,5.1384,5.1590,0.1484,0,5.1459,1
31.5908,5.1319,5.0803,0.1558,0,5.1396,1
31.6908,5.1220,5.1079,0.1546,0,5.1366,1
31.7908,5.1121,5.1776,0.1560,0,5.1405,1
31.8908,5.1022,5.2532,0.1579,0,5.1512,1
31.9908,5.0923,5.1345,0.1570,0,5.1497,1
32.0908,5.0824,5.1382,0.1509,0,5.1486,1
32.1908,5.0725,5.1887,0.1561,0,5.1524,1
32.2908,5.0626,5.1445,0.1548,0,5.1516,1
32.3908,5.0527,5.0891,0.1548,0,5.1457,1
32.4908,5.0428,5.0909,0.1661,0,5.1405,1
32.5908,5.0335,5.1431,0.1607,0,5.1407,1
32.6908,5.0245,5.0994,0.1600,0,5.1368,1
32.7908,5.0154,5.1148,0.1646,0,5.1347,1
32.8908,5.0063,5.0410,0.1632,0,5.1258,1
32.9908,4.9973,4.9909,0.1475,0,5.1129,1
33.0908,4.9882,4.9279,0.1390,0,5.0953,1
33.1908,4.9792,4.8871,0.1238,0,5.0755,1
33.2908,4.9701,4.9528,0.1485,0,5.0638,1
33.3908,4.9611,4.9925,0.1362,0,5.0571,1
33.4908,4.9520,4.9148,0.1428,0,5.0435,1
33.5908,4.9383,4.8844,0.1408,0,5.0284,1
33.6908,4.9234,4.9624,0.1561,0,5.0221,1
33.7908,4.9084,5.0048,0.1536,0,5.0205,1
33.8908,4.8934,4.9416,0.1637,0,5.0129,1
33.9908,4.8785,4.9542,0.1609,0,5.0074,1
34.0908,4.8635,5.0256,0.1954,0,5.0091,1
34.1908,4.8485,5.0179,0.1798,0,5.0099,1
34.2908,4.8336,4.8418,0.1907,0,4.9939,1
34.3908,4.8186,4.8810,0.2094,0,4.9832,1
34.4908,4.8036,4.6916,0.2233,0,4.9554,1
34.5908,4.7932,4.9093,0.2147,0,4.9510,1
34.6908,4.7842,4.7884,0.2318,0,4.9356,1
34.7908,4.7752,4.7508,0.2079,0,4.9180,1
34.8908,4.7663,4.6141,0.2279,0,4.8891,1
34.9908,4.7573,4.9060,0.1949,0,4.8907,1
35.0908,4.7483,4.7707,0.2301,0,4.8792,1
35.1908,4.7393,4.8483,0.2172,0,4.8763,1
35.2908,4.7303,4.6467,0.2336,0,4.8544,1
35.3908,4.7214,4.9546,0.2073,0,4.8640,1
35.4908,4.7124,4.8563,0.2248,0,4.8632,1
35.5908,4.7004,4.8362,0.2154,0,4.8607,1
35.6908,4.6874,4.6724,0.2384,0,4.8428,1
35.7908,4.6744,4.8346,0.1864,0,4.8420,1
35.8908,4.6614,4.7476,0.2302,0,4.8330,1
35.9908,4.6484,4.8399,0.2074,0,4.8337,1
36.0908,4.6354,4.6932,0.2361,0,4.8203,1
36.1908,4.6224,4.8111,0.1957,0,4.8194,1
36.2908,4.6094,4.7606,0.2233,0,4.8138,1
36.3908,4.5964,4.7904,0.1966,0,4.8116,1
36.4908,4.5834,4.6377,0.2033,0,4.7950,1
36.5908,4.5748,4.6997,0.1513,0,4.7860,1
36.6908,4.5678,4.7727,0.1777,0,4.7847,1
36.7908,4.5608,4.8105,0.1345,0,4.7872,1
36.8908,4.5538,4.7675,0.1580,0,4.7853,1
36.9908,4.5468,4.7560,0.1334,0,4.7825,1
37.0908,4.5399,4.7782,0.1529,0,4.7821,1
37.1908,4.5329,4.7124,0.1333,0,4.7755,1
37.2908,4.5259,4.6906,0.1412,0,4.7674,1
37.3908,4.5189,4.6401,0.1272,0,4.7553,1
37.4908,4.5119,4.5536,0.1451,0,4.7361,1
37.5908,4.4983,4.5615,0.1362,0,4.7195,1
37.6908,4.4822,4.6477,0.1653,0,4.7126,1
37.7908,4.4662,4.6838,0.1545,0,4.7099,1
37.8908,4.4502,4.8651,0.1707,0,4.7247,1
37.9908,4.4342,4.7166,0.1783,0,4.7239,1
38.0908,4.4181,5.0385,0.2072,0,4.7538,1
38.1908,4.4021,4.9108,0.2001,0,4.7688,1
38.2908,4.3861,4.9539,0.2172,0,4.7864,1
38.3908,4.3701,4.7206,0.2106,0,4.7801,1
38.4908,4.3540,4.9717,0.2261,0,4.7984,1
38.5908,4.3955,4.8004,0.2162,0,4.7985,1
38.6908,4.4563,4.8589,0.2171,0,4.8043,1
38.7908,4.5172,4.6798,0.2305,0,4.7924,1
38.8908,4.5780,4.8808,0.2679,0,4.8009,1
38.9908,4.6389,4.8824,0.2345,0,4.8086,1
39.0908,4.6997,4.8121,0.2687,0,4.8089,1
39.1908,4.7605,4.7185,0.2635,0,4.8003,1
39.2908,4.8214,4.7926,0.2763,0,4.7996,1
39.3908,4.8822,4.7499,0.2429,0,4.7949,1
39.4908,4.9431,4.9119,0.2492,0,4.8060,1
39.5908,4.9607,4.7720,0.2617,0,4.8028,1
39.6908,4.9617,4.9728,0.2910,0,4.8189,1
39.7908,4.9627,5.0286,0.2652,0,4.8389,1
39.8908,4.9637,5.1323,0.2696,0,4.8668,1
39.9908,4.9647,5.1514,0.2739,0,4.8939,1
40.0908,4.9657,5.2384,0.2686,0,4.9267,1
40.1908,4.9667,5.0743,0.2111,0,4.9407,1
40.2908,4.9677,4.8403,0.2178,0,4.9312,1
40.3908,4.9687,4.8766,0.2184,0,4.9260,1
40.4908,4.9697,4.7272,0.1793,0,4.9071,1
40.5908,4.9606,4.8240,0.1671,0,4.8991,1
40.6908,4.9476,4.7207,0.1631,0,4.8822,1
40.7908,4.9345,4.8679,0.1711,0,4.8808,1
40.8908,4.9214,4.8390,0.1758,0,4.8768,1
40.9908,4.9084,4.9550,0.1520,0,4.8843,1
41.0908,4.8953,4.8129,0.1590,0,4.8775,1
41.1908,4.8823,4.9476,0.1625,0,4.8842,1
41.2908,4.8692,4.8428,0.1668,0,4.8802,1
41.3908,4.8562,4.9128,0.1367,0,4.8833,1
41.4908,4.8431,4.8085,0.1411,0,4.8762,1
41.5908,4.8645,4.8219,0.1430,0,4.8710,1
41.6908,4.8967,4.8896,0.1564,0,4.8728,1
41.7908,4.9290,4.9889,0.1438,0,4.8838,1
41.8908,4.9612,4.8693,0.1485,0,4.8825,1
41.9908,4.9935,4.9095,0.1522,0,4.8850,1
42.0908,5.0257,4.8962,0.1655,0,4.8861,1
42.1908,5.0579,4.9253,0.1584,0,4.8898,1
42.2908,5.0902,4.7160,0.1605,0,4.8733,1
42.3908,5.1224,4.7553,0.1713,0,4.8621,1
42.4908,5.1546,4.7994,0.1878,0,4.8561,1
42.5908,5.1700,4.9308,0.1869,0,4.8632,1
42.6908,5.1820,4.8783,0.1721,0,4.8646,1
42.7908,5.1939,4.9030,0.1781,0,4.8683,1
42.8908,5.2059,4.9336,0.1865,0,4.8745,1
42.9908,5.2179,5.0451,0.1697,0,4.8907,1
43.0908,5.2299,4.9979,0.1731,0,4.9009,1
43.1908,5.2419,4.8378,0.1745,0,4.8949,1
43.2908,5.2538,4.9746,0.1785,0,4.9025,1
43.3908,5.2658,4.9566,0.1769,0,4.9077,1
43.4908,5.2778,5.0034,0.1586,0,4.9168,1
43.5908,5.2532,4.9367,0.1553,0,4.9187,1
43.6908,5.2204,5.0664,0.1566,0,4.9327,1
43.7908,5.1876,5.0128,0.1545,0,4.9403,1
43.8908,5.1548,5.0791,0.1525,0,4.9536,1
43.9908,5.1220,4.9738,0.1617,0,4.9555,1
44.0908,5.0892,5.1085,0.1592,0,4.9700,1
44.1908,5.0564,5.0702,0.1745,0,4.9796,1
44.2908,5.0236,5.0559,0.1525,0,4.9868,1
44.3908,4.9908,4.9809,0.1534,0,4.9863,1
44.4908,4.9580,5.0517,0.1606,0,4.9925,1
44.5908,4.9750,5.0849,0.1478,0,5.0013,1
44.6908,5.0080,5.1663,0.1529,0,5.0170,1
44.7908,5.0410,5.1120,0.1617,0,5.0260,1
44.8908,5.0740,5.2399,0.1523,0,5.0464,1
44.9908,5.1070,4.9720,0.1677,0,5.0393,1
45.0908,5.1400,5.1500,0.1641,0,5.0498,1
45.1908,5.1730,5.1536,0.1736,0,5.0597,1
45.2908,5.2060,5.1866,0.1793,0,5.0718,1
45.3908,5.2391,5.0557,0.1951,0,5.0703,1
45.4908,5.2721,5.1643,0.1984,0,5.0792,1
45.5908,5.2830,5.1842,0.1950,0,5.0892,1
45.6908,5.2870,5.1725,0.2235,0,5.0971,1
45.7908,5.2910,5.2010,0.2412,0,5.1070,1
45.8908,5.2950,5.3910,0.2524,0,5.1340,1
45.9908,5.2990,5.2555,0.2601,0,5.1456,1
46.0908,5.3030,5.4007,0.2593,0,5.1699,1
46.1908,5.3070,5.1841,0.2698,0,5.1712,1
46.2908,5.3110,5.3097,0.2948,0,5.1844,1
46.3908,5.3150,5.1707,0.2822,0,5.1831,1
46.4908,5.3190,5.3084,0.3148,0,5.1950,1
46.5908,5.3441,5.3141,0.2980,0,5.2063,1
46.6908,5.3763,5.5243,0.3220,0,5.2366,1
46.7908,5.4085,5.3515,0.3189,0,5.2475,1
46.8908,5.4408,5.6069,0.2854,0,5.2817,1
46.9908,5.4730,5.4504,0.3122,0,5.2978,1
47.0908,5.5053,5.5412,0.3112,0,5.3210,1
47.1908,5.5375,5.3987,0.2889,0,5.3284,1
47.2908,5.5698,5.5735,0.2810,0,5.3517,1
47.3908,5.6020,5.5739,0.2859,0,5.3728,1
47.4908,5.6343,5.6496,0.3035,0,5.3992,1
47.5908,5.6515,5.5348,0.2916,0,5.4121,1
47.6908,5.6655,5.6399,0.2541,0,5.4338,1
47.7908,5.6795,5.6056,0.2721,0,5.4501,1
47.8908,5.6935,5.5591,0.2638,0,5.4605,1
47.9908,5.7075,5.5974,0.2544,0,5.4735,1
48.0908,5.7215,5.5588,0.2441,0,5.4816,1
48.1908,5.7355,5.6679,0.2355,0,5.4994,1
48.2908,5.7495,5.5202,0.2359,0,5.5013,1
48.3908,5.7635,5.7154,0.2218,0,5.5217,1
48.4908,5.7775,5.7394,0.2136,0,5.5424,1
48.5908,5.7418,5.7584,0.2302,0,5.5630,1
48.6908,5.6952,5.8268,0.2399,0,5.5881,1
48.7908,5.6486,6.0387,0.2141,0,5.6310,1
48.8908,5.6020,5.7295,0.2240,0,5.6403,1
48.9908,5.5554,5.8520,0.2154,0,5.6605,1
49.0908,5.5088,5.7286,0.2407,0,5.6670,1
49.1908,5.4622,5.8996,0.2247,0,5.6891,1
49.2908,5.4156,5.8344,0.2266,0,5.7029,1
49.3908,5.3690,5.8123,0.2404,0,5.7133,1
49.4908,5.3224,5.9837,0.2458,0,5.7391,1
49.5908,5.3373,5.9694,0.2461,0,5.7610,1
49.6908,5.3745,5.8565,0.2680,0,5.7701,1
49.7908,5.4118,5.9794,0.2428,0,5.7900,1
49.8908,5.4490,5.9898,0.2585,0,5.8090,1
49.9908,5.4862,5.9053,0.2622,0,5.8182,1
50.0908,5.5235,5.9120,0.2871,0,5.8271,1
50.1908,5.5607,5.9598,0.2718,0,5.8397,1
50.2908,5.5980,5.8513,0.3243,0,5.8408,1
50.3908,5.6352,5.8603,0.2986,0,5.8427,1
50.4908,5.6724,5.8379,0.3114,0,5.8422,1
50.5908,5.6617,5.9321,0.3084,0,5.8508,1
50.6908,5.6388,6.0577,0.3418,0,5.8705,1
50.7908,5.6158,5.8381,0.3490,0,5.8674,1
50.8908,5.5929,5.8954,0.3426,0,5.8701,1
50.9908,5.5699,5.8109,0.3183,0,5.8644,1
51.0908,5.5470,5.7316,0.3450,0,5.8518,1
51.1908,5.5240,5.6986,0.3423,0,5.8372,1
51.2908,5.5011,5.6999,0.3227,0,5.8241,1
51.3908,5.4781,5.6863,0.3507,0,5.8110,1
51.4908,5.4552,5.7098,0.3417,0,5.8014,1
51.5908,5.4446,5.5175,0.3707,0,5.7744,1
51.6908,5.4376,5.7519,0.3456,0,5.7722,1
51.7908,5.4306,5.7215,0.3878,0,5.7674,1
51.8908,5.4237,5.5782,0.3355,0,5.7494,1
51.9908,5.4167,5.5906,0.3566,0,5.7343,1
52.0908,5.4097,5.7324,0.3336,0,5.7341,1
52.1908,5.4027,5.6880,0.3776,0,5.7297,1
52.2908,5.3957,5.8200,0.3659,0,5.7383,1
52.3908,5.3888,5.7222,0.3608,0,5.7368,1
52.4908,5.3818,5.7996,0.3300,0,5.7428,1
52.5908,5.3755,5.7006,0.3494,0,5.7388,1
52.6908,5.3694,5.7276,0.3023,0,5.7377,1
52.7908,5.3634,5.7039,0.3474,0,5.7345,1
52.8908,5.3573,5.8083,0.3213,0,5.7415,1
52.9908,5.3513,5.5672,0.3598,0,5.7249,1
53.0908,5.3453,5.5120,0.3033,0,5.7047,1
53.1908,5.3392,5.4414,0.3389,0,5.6796,1
53.2908,5.3332,5.4337,0.2862,0,5.6562,1
53.3908,5.3271,5.4627,0.3224,0,5.6378,1
53.4908,5.3211,5.5239,0.2983,0,5.6270,1
53.5908,5.3126,5.3596,0.3518,0,5.6015,1
53.6908,5.3036,5.5617,0.2717,0,5.5977,1
53.7908,5.2946,5.3599,0.2987,0,5.5751,1
53.8908,5.2856,5.5418,0.2769,0,5.5719,1
53.9908,5.2765,5.4804,0.3127,0,5.5632,1
54.0908,5.2675,5.5282,0.2378,0,5.5599,1
54.1908,5.2585,5.4864,0.2376,0,5.5529,1
54.2908,5.2495,5.4423,0.2073,0,5.5424,1
54.3908,5.2405,5.3351,0.2712,0,5.5226,1
54.4908,5.2315,5.6105,0.2354,0,5.5310,1
54.5908,5.2201,5.2919,0.2709,0,5.5082,1
54.6908,5.2082,5.6313,0.2981,0,5.5199,1
54.7908,5.1963,5.4689,0.3234,0,5.5151,1
54.8908,5.1844,5.4133,0.2876,0,5.5054,1
54.9908,5.1725,5.4721,0.2985,0,5.5022,1
55.0908,5.1607,5.6247,0.2865,0,5.5139,1
55.1908,5.1488,5.3556,0.2932,0,5.4988,1
55.2908,5.1369,5.3973,0.2294,0,5.4892,1
55.3908,5.1250,5.3303,0.2549,0,5.4741,1
55.4908,5.1131,5.4916,0.2490,0,5.4757,1
55.5908,5.1010,5.5866,0.2405,0,5.4863,1
55.6908,5.0889,5.5405,0.2207,0,5.4914,1
55.7908,5.0768,5.5108,0.2177,0,5.4933,1
55.8908,5.0647,5.6306,0.2166,0,5.5063,1
55.9908,5.0526,5.4194,0.2166,0,5.4981,1
56.0908,5.0405,5.3519,0.1972,0,5.4842,1
56.1908,5.0284,5.4271,0.2191,0,5.4787,1
56.2908,5.0163,5.4997,0.2176,0,5.4807,1
56.3908,5.0041,5.3239,0.2294,0,5.4658,1
56.4908,4.9920,5.4029,0.2291,0,5.4598,1
56.5908,4.9875,5.4216,0.2396,0,5.4562,1
56.6908,4.9845,5.5702,0.2478,0,5.4670,1
56.7908,4.9815,5.3847,0.2268,0,5.4592,1
56.8908,4.9785,5.2868,0.2055,0,5.4428,1
56.9908,4.9755,5.1122,0.1881,0,5.4113,1
57.0908,4.9725,5.2183,0.1625,0,5.3930,1
57.1908,4.9695,4.9965,0.1561,0,5.3552,1
57.2908,4.9665,5.1856,0.1474,0,5.3391,1
57.3908,4.9635,5.0260,0.1624,0,5.3093,1
57.4908,4.9605,5.1433,0.1429,0,5.2935,1
57.5908,4.9542,4.8772,0.1555,0,5.2539,1
57.6908,4.9472,5.0769,0.1583,0,5.2370,1
57.7908,4.9403,4.9102,0.1876,0,5.2059,1
57.8908,4.9334,5.2022,0.1715,0,5.2056,1
57.9908,4.9265,4.7080,0.1840,0,5.1582,1
58.0908,4.9196,4.9839,0.1777,0,5.1416,1
58.1908,4.9126,4.9338,0.1950,0,5.1219,1
58.2908,4.9057,5.0430,0.1775,0,5.1144,1
58.3908,4.8988,4.8250,0.1741,0,5.0868,1
58.4908,4.8919,5.0329,0.1763,0,5.0817,1
58.5908,4.8848,4.8891,0.1995,0,5.0634,1
58.6908,4.8778,5.1652,0.1890,0,5.0731,1
58.7908,4.8708,4.8697,0.1814,0,5.0537,1
58.8908,4.8637,5.0075,0.1819,0,5.0493,1
58.9908,4.8567,4.9642,0.1893,0,5.0412,1
59.0908,4.8497,4.9751,0.1739,0,5.0349,1
59.1908,4.8426,4.9561,0.1771,0,5.0274,1
59.2908,4.8356,4.9960,0.1680,0,5.0244,1
59.3908,4.8285,4.9196,0.1864,0,5.0144,1
59.4908,4.8215,5.0738,0.1945,0,5.0201,1
59.5908,4.7947,4.9277,0.1813,0,5.0113,1
59.6908,4.7626,4.9425,0.1718,0,5.0048,1
59.7908,4.7305,4.8579,0.1948,0,4.9908,1
59.8908,4.6984,4.9495,0.1927,0,4.9868,1
59.9908,4.6663,5.0295,0.2054,0,4.9909,1
60.0908,4.6342,5.1159,0.1881,0,5.0028,1
60.1908,4.6021,5.0364,0.1898,0,5.0060,1
60.2908,4.5700,5.0199,0.1808,0,5.0073,1
60.3908,4.5379,5.1285,0.1879,0,5.0188,1
60.4908,4.5058,5.1422,0.1766,0,5.0306,1
60.5908,4.5309,5.0316,0.1879,0,5.0307,1
60.6908,4.5686,5.0594,0.1875,0,5.0334,1
60.7908,4.6064,5.1325,0.2015,0,5.0428,1
60.8908,4.6441,5.2096,0.1820,0,5.0587,1
60.9908,4.6819,5.0509,0.1859,0,5.0580,1
61.0908,4.7197,5.0716,0.1803,0,5.0593,1
61.1908,4.7574,5.0784,0.1916,0,5.0611,1
61.2908,4.7952,4.9889,0.1710,0,5.0542,1
61.3908,4.8329,4.9065,0.1747,0,5.0401,1
61.4908,4.8707,4.9744,0.1904,0,5.0339,1
61.5908,4.8800,5.0279,0.2181,0,5.0333,1
61.6908,4.8800,5.0154,0.2339,0,5.0316,1
61.7908,4.8800,4.9768,0.2438,0,5.0264,1
61.8908,4.8800,5.0628,0.2403,0,5.0299,1
61.9908,4.8800,5.0698,0.2351,0,5.0337,1
62.0908,4.8800,5.0604,0.2436,0,5.0362,1
62.1908,4.8800,5.1801,0.2193,0,5.0499,1
62.2908,4.8800,5.0848,0.2340,0,5.0532,1
62.3908,4.8800,5.0187,0.2333,0,5.0499,1
62.4908,4.8800,5.0610,0.2412,0,5.0510,1
62.5908,4.8785,5.0684,0.2058,0,5.0527,1
62.6908,4.8765,5.0705,0.2145,0,5.0544,1
62.7908,4.8745,5.0224,0.2005,0,5.0513,1
62.8908,4.8725,4.8477,0.1915,0,5.0319,1
