t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.7016,2.0237,2.0923,0.2387,0,1.2344,1
18.8016,2.1357,2.2321,0.2168,0,1.3293,1
18.9016,2.1936,2.4652,0.2065,0,1.4374,1
19.0016,2.2515,2.4619,0.2069,0,1.5349,1
19.1016,2.3094,2.4193,0.2152,0,1.6191,1
19.2016,2.3674,2.6665,0.2044,0,1.7187,1
19.3016,2.4253,2.6250,0.1991,0,1.8050,1
19.4016,2.4832,2.7405,0.1969,0,1.8940,1
19.5016,2.5411,2.7005,0.1985,0,1.9708,1
19.6016,2.5991,2.8196,0.1863,0,2.0515,1
19.7016,2.6570,2.9015,0.1655,0,2.1324,1
19.8016,2.6979,2.8296,0.1823,0,2.1988,1
19.9016,2.6898,2.7646,0.1800,0,2.2526,1
20.0016,2.6818,2.8620,0.1771,0,2.3106,1
20.1016,2.6737,2.7844,0.1627,0,2.3557,1
20.2016,2.6656,2.7841,0.1677,0,2.3965,1
20.3016,2.6575,2.7092,0.1652,0,2.4262,1
20.4016,2.6494,2.7760,0.1539,0,2.4595,1
20.5016,2.6414,2.8165,0.1475,0,2.4935,1
20.6016,2.6333,2.7905,0.1591,0,2.5217,1
20.7016,2.6252,2.7109,0.1571,0,2.5397,1
20.8016,2.6257,2.7189,0.1640,0,2.5568,1
20.9016,2.6416,2.6093,0.1577,0,2.5618,1
21.0016,2.6576,2.6900,0.1642,0,2.5740,1
21.1016,2.6736,2.5527,0.1735,0,2.5720,1
21.2016,2.6895,2.6072,0.1686,0,2.5753,1
21.3016,2.7055,2.6399,0.1649,0,2.5815,1
21.4016,2.7215,2.7093,0.1644,0,2.5936,1
21.5016,2.7374,2.7035,0.1546,0,2.6041,1
21.6016,2.7534,2.7544,0.1535,0,2.6184,1
21.7016,2.7694,2.7488,0.1423,0,2.6308,1
21.8016,2.7903,2.9111,0.1356,0,2.6575,1
21.9016,2.8210,2.7553,0.1476,0,2.6668,1
22.0016,2.8518,2.8454,0.1365,0,2.6838,1
22.1016,2.8825,2.8895,0.1379,0,2.7034,1
22.2016,2.9132,2.9820,0.1319,0,2.7299,1
22.3016,2.9440,2.9556,0.1251,0,2.7514,1
22.4016,2.9747,2.9759,0.1299,0,2.7727,1
22.5016,3.0055,2.9194,0.1329,0,2.7867,1
22.6016,3.0362,3.0774,0.1228,0,2.8144,1
22.7016,3.0669,2.9810,0.1323,0,2.8302,1
22.8016,3.0930,3.0036,0.1302,0,2.8467,1
22.9016,3.1050,3.1147,0.1198,0,2.8722,1
23.0016,3.1170,3.1620,0.1166,0,2.8998,1
23.1016,3.1290,3.1189,0.1217,0,2.9206,1
23.2016,3.1410,3.1004,0.1245,0,2.9377,1
23.3016,3.1530,3.0938,0.1255,0,2.9526,1
23.4016,3.1650,3.2817,0.1125,0,2.9839,1
23.5016,3.1770,3.1295,0.1230,0,2.9978,1
23.6016,3.1890,3.2175,0.1155,0,3.0187,1
23.7016,3.2010,3.3011,0.1116,0,3.0455,1
23.8016,3.2140,3.1810,0.1123,0,3.0584,1
23.9016,3.2300,3.1938,0.1136,0,3.0713,1
24.0016,3.2461,3.2390,0.1073,0,3.0873,1
24.1016,3.2621,3.1681,0.1111,0,3.0950,1
24.2016,3.2781,3.3439,0.1024,0,3.1187,1
24.3016,3.2942,3.2169,0.1081,0,3.1280,1
24.4016,3.3102,3.1515,0.1108,0,3.1302,1
24.5016,3.3263,3.2990,0.1056,0,3.1463,1
24.6016,3.3423,3.3153,0.0994,0,3.1624,1
24.7016,3.3583,3.3007,0.1028,0,3.1756,1
24.8016,3.3689,3.3252,0.1040,0,3.1898,1
24.9016,3.3649,3.3235,0.1007,0,3.2025,1
25.0016,3.3609,3.3818,0.1054,0,3.2196,1
25.1016,3.3569,3.2810,0.1083,0,3.2254,1
25.2016,3.3529,3.3258,0.1022,0,3.2350,1
25.3016,3.3489,3.3295,0.1016,0,3.2440,1
25.4016,3.3448,3.3560,0.1021,0,3.2546,1
25.5016,3.3408,3.4031,0.0977,0,3.2688,1
25.6016,3.3368,3.3928,0.1017,0,3.2806,1
25.7016,3.3328,3.4472,0.0935,0,3.2964,1
25.8016,3.3321,3.4373,0.0967,0,3.3098,1
25.9016,3.3391,3.4527,0.0969,0,3.3234,1
26.0016,3.3461,3.3277,0.0999,0,3.3238,1
26.1016,3.3531,3.3172,0.1012,0,3.3232,1
26.2016,3.3601,3.3607,0.0994,0,3.3268,1
26.3016,3.3670,3.4012,0.0960,0,3.3339,1
26.4016,3.3740,3.3362,0.1023,0,3.3341,1
26.5016,3.3810,3.4140,0.0953,0,3.3417,1
26.6016,3.3880,3.3810,0.1007,0,3.3454,1
26.7016,3.3950,3.4035,0.0928,0,3.3510,1
26.8016,3.4020,3.4318,0.0943,0,3.3586,1
26.9016,3.4091,3.4070,0.0960,0,3.3632,1
27.0016,3.4161,3.4392,0.0934,0,3.3705,1
27.1016,3.4231,3.3821,0.0977,0,3.3716,1
27.2016,3.4302,3.2794,0.1046,0,3.3628,1
27.3016,3.4372,3.3462,0.0984,0,3.3612,1
27.4016,3.4442,3.4454,0.0933,0,3.3692,1
27.5016,3.4513,3.4316,0.0888,0,3.3752,1
27.6016,3.4583,3.4187,0.0929,0,3.3793,1
27.7016,3.4654,3.4052,0.0955,0,3.3818,1
27.8016,3.4724,3.4080,0.0934,0,3.3843,1
27.9016,3.4794,3.3942,0.0911,0,3.3852,1
28.0016,3.4864,3.3670,0.0950,0,3.3835,1
28.1016,3.4934,3.3675,0.0920,0,3.3820,1
28.2016,3.5004,3.4321,0.0940,0,3.3867,1
28.3016,3.5074,3.3840,0.0901,0,3.3865,1
28.4016,3.5144,3.4223,0.0920,0,3.3899,1
28.5016,3.5214,3.4364,0.0892,0,3.3943,1
28.6016,3.5284,3.4551,0.0891,0,3.4001,1
28.7016,3.5354,3.4687,0.0890,0,3.4066,1
28.8016,3.5367,3.5050,0.0865,0,3.4160,1
28.9016,3.5268,3.4769,0.0855,0,3.4218,1
29.0016,3.5169,3.4957,0.0879,0,3.4288,1
29.1016,3.5070,3.4308,0.0934,0,3.4290,1
29.2016,3.4971,3.4810,0.0921,0,3.4340,1
29.3016,3.4872,3.4835,0.0889,0,3.4387,1
29.4016,3.4773,3.4603,0.0885,0,3.4407,1
29.5016,3.4674,3.4940,0.0902,0,3.4458,1
29.6016,3.4575,3.4772,0.0923,0,3.4488,1
29.7016,3.4476,3.5284,0.0862,0,3.4564,1
29.8016,3.4423,3.5373,0.0848,0,3.4641,1
29.9016,3.4524,3.5318,0.0862,0,3.4705,1
30.0016,3.4624,3.5684,0.0887,0,3.4798,1
30.1016,3.4725,3.5211,0.0907,0,3.4837,1
30.2016,3.4825,3.5403,0.0855,0,3.4891,1
30.3016,3.4926,3.5841,0.0885,0,3.4982,1
30.4016,3.5026,3.5794,0.0907,0,3.5059,1
30.5016,3.5126,3.5642,0.0892,0,3.5115,1
30.6016,3.5227,3.5692,0.0925,0,3.5169,1
30.7016,3.5327,3.5017,0.0964,0,3.5155,1
30.8016,3.5361,3.6213,0.0911,0,3.5256,1
30.9016,3.5222,3.5900,0.0925,0,3.5317,1
31.0016,3.5083,3.5125,0.0943,0,3.5299,1
31.1016,3.4944,3.6069,0.0925,0,3.5372,1
31.2016,3.4804,3.5971,0.0952,0,3.5429,1
31.3016,3.4665,3.5544,0.0952,0,3.5440,1
31.4016,3.4526,3.5323,0.0992,0,3.5429,1
31.5016,3.4387,3.6220,0.0873,0,3.5504,1
31.6016,3.4247,3.7086,0.0842,0,3.5655,1
31.7016,3.4108,3.5670,0.0938,0,3.5656,1
31.8016,3.4039,3.5332,0.0979,0,3.5625,1
31.9016,3.4211,3.5795,0.0912,0,3.5641,1
32.0016,3.4383,3.6349,0.0916,0,3.5709,1
32.1016,3.4555,3.5778,0.0963,0,3.5715,1
32.2016,3.4728,3.5614,0.0962,0,3.5706,1
32.3016,3.4900,3.5449,0.0924,0,3.5681,1
32.4016,3.5072,3.6015,0.0929,0,3.5713,1
32.5016,3.5244,3.5719,0.0944,0,3.5714,1
32.6016,3.5416,3.5316,0.0955,0,3.5676,1
32.7016,3.5589,3.5175,0.0955,0,3.5628,1
32.8016,3.5675,3.5541,0.0964,0,3.5620,1
32.9016,3.5606,3.4758,0.1051,0,3.5538,1
33.0016,3.5536,3.5126,0.0939,0,3.5499,1
33.1016,3.5466,3.5009,0.0964,0,3.5452,1
33.2016,3.5396,3.6162,0.0867,0,3.5520,1
33.3016,3.5326,3.5473,0.0925,0,3.5515,1
33.4016,3.5256,3.5143,0.0941,0,3.5480,1
33.5016,3.5187,3.4508,0.0983,0,3.5387,1
33.6016,3.5117,3.4950,0.0932,0,3.5346,1
33.7016,3.5047,3.5349,0.0953,0,3.5346,1
33.8016,3.5029,3.5290,0.0914,0,3.5341,1
33.9016,3.5118,3.4698,0.0952,0,3.5280,1
34.0016,3.5207,3.5839,0.0883,0,3.5333,1
34.1016,3.5297,3.5375,0.0943,0,3.5337,1
34.2016,3.5386,3.5352,0.0912,0,3.5338,1
34.3016,3.5475,3.4980,0.0933,0,3.5304,1
34.4016,3.5564,3.5070,0.0903,0,3.5282,1
34.5016,3.5653,3.5267,0.0967,0,3.5281,1
34.6016,3.5743,3.5178,0.0907,0,3.5271,1
34.7016,3.5832,3.4973,0.0930,0,3.5242,1
34.8016,3.5888,3.5840,0.0911,0,3.5299,1
34.9016,3.5838,3.5394,0.0955,0,3.5308,1
35.0016,3.5787,3.5970,0.0886,0,3.5371,1
35.1016,3.5737,3.5620,0.0930,0,3.5395,1
35.2016,3.5687,3.5206,0.0928,0,3.5377,1
35.3016,3.5636,3.5662,0.0930,0,3.5404,1
35.4016,3.5586,3.5855,0.0861,0,3.5447,1
35.5016,3.5535,3.6164,0.0847,0,3.5515,1
35.6016,3.5485,3.6320,0.0887,0,3.5592,1
35.7016,3.5435,3.5757,0.0911,0,3.5608,1
35.8016,3.5403,3.6101,0.0873,0,3.5654,1
35.9016,3.5413,3.6527,0.0860,0,3.5738,1
36.0016,3.5423,3.6616,0.0882,0,3.5821,1
36.1016,3.5433,3.6967,0.0880,0,3.5930,1
36.2016,3.5443,3.6740,0.0834,0,3.6007,1
36.3016,3.5453,3.6393,0.0879,0,3.6044,1
36.4016,3.5463,3.6696,0.0889,0,3.6106,1
36.5016,3.5473,3.6603,0.0890,0,3.6153,1
36.6016,3.5483,3.6448,0.0888,0,3.6181,1
36.7016,3.5493,3.6292,0.0880,0,3.6192,1
36.8016,3.5503,3.6296,0.0952,0,3.6202,1
36.9016,3.5513,3.6514,0.0915,0,3.6231,1
37.0016,3.5523,3.6592,0.0890,0,3.6266,1
37.1016,3.5533,3.6808,0.0871,0,3.6317,1
37.2016,3.5543,3.6736,0.0890,0,3.6357,1
37.3016,3.5553,3.6730,0.0879,0,3.6393,1
37.4016,3.5563,3.5891,0.0931,0,3.6345,1
37.5016,3.5573,3.6851,0.0845,0,3.6393,1
37.6016,3.5583,3.6878,0.0898,0,3.6439,1
37.7016,3.5593,3.6948,0.0848,0,3.6488,1
37.8016,3.5606,3.6585,0.0844,0,3.6497,1
37.9016,3.5626,3.6507,0.0883,0,3.6498,1
38.0016,3.5646,3.5925,0.0913,0,3.6443,1
38.1016,3.5666,3.6947,0.0862,0,3.6491,1
38.2016,3.5685,3.5714,0.0909,0,3.6417,1
38.3016,3.5705,3.6190,0.0903,0,3.6396,1
38.4016,3.5725,3.6129,0.0922,0,3.6370,1
38.5016,3.5745,3.5492,0.0899,0,3.6287,1
38.6016,3.5765,3.5979,0.0893,0,3.6257,1
38.7016,3.5785,3.6783,0.0903,0,3.6307,1
38.8016,3.5818,3.6374,0.0898,0,3.6314,1
38.9016,3.5899,3.6717,0.0875,0,3.6352,1
39.0016,3.5979,3.5474,0.0962,0,3.6269,1
39.1016,3.6060,3.5877,0.0978,0,3.6231,1
39.2016,3.6141,3.6446,0.0922,0,3.6252,1
39.3016,3.6221,3.6176,0.0924,0,3.6244,1
39.4016,3.6302,3.6104,0.0936,0,3.6231,1
39.5016,3.6382,3.6053,0.0947,0,3.6214,1
39.6016,3.6463,3.6418,0.0925,0,3.6234,1
39.7016,3.6543,3.6224,0.0941,0,3.6233,1
39.8016,3.6576,3.5974,0.0966,0,3.6208,1
39.9016,3.6496,3.6279,0.0956,0,3.6215,1
40.0016,3.6417,3.6476,0.0931,0,3.6240,1
40.1016,3.6337,3.6373,0.0962,0,3.6252,1
40.2016,3.6257,3.6071,0.0991,0,3.6235,1
40.3016,3.6177,3.6794,0.0931,0,3.6288,1
40.4016,3.6098,3.6964,0.0930,0,3.6353,1
40.5016,3.6018,3.6551,0.0955,0,3.6372,1
40.6016,3.5938,3.6091,0.0997,0,3.6345,1
40.7016,3.5858,3.6305,0.0977,0,3.6341,1
40.8016,3.5814,3.6388,0.0920,0,3.6345,1
40.9016,3.5864,3.7432,0.0918,0,3.6449,1
41.0016,3.5914,3.6638,0.0921,0,3.6467,1
41.1016,3.5964,3.6991,0.0886,0,3.6517,1
41.2016,3.6014,3.6656,0.0927,0,3.6530,1
41.3016,3.6064,3.6235,0.0953,0,3.6502,1
41.4016,3.6114,3.6666,0.0940,0,3.6517,1
41.5016,3.6164,3.6873,0.0915,0,3.6551,1
41.6016,3.6214,3.7022,0.0888,0,3.6596,1
41.7016,3.6265,3.6864,0.0939,0,3.6622,1
41.8016,3.6294,3.6470,0.0929,0,3.6607,1
41.9016,3.6274,3.6928,0.0911,0,3.6638,1
42.0016,3.6254,3.6159,0.0960,0,3.6592,1
42.1016,3.6234,3.6209,0.0955,0,3.6556,1
42.2016,3.6214,3.6573,0.0911,0,3.6557,1
42.3016,3.6194,3.6619,0.0974,0,3.6563,1
42.4016,3.6173,3.6075,0.0945,0,3.6517,1
42.5016,3.6153,3.6308,0.0932,0,3.6497,1
42.6016,3.6133,3.6722,0.0917,0,3.6518,1
42.7016,3.6113,3.6920,0.0937,0,3.6556,1
42.8016,3.6110,3.5989,0.0945,0,3.6502,1
42.9016,3.6140,3.5715,0.1003,0,3.6427,1
43.0016,3.6170,3.6640,0.0896,0,3.6448,1
43.1016,3.6200,3.6014,0.1017,0,3.6406,1
43.2016,3.6230,3.6656,0.0927,0,3.6430,1
43.3016,3.6260,3.6095,0.0955,0,3.6398,1
43.4016,3.6290,3.6608,0.0981,0,3.6418,1
43.5016,3.6320,3.5825,0.1028,0,3.6362,1
43.6016,3.6350,3.6359,0.0953,0,3.6362,1
43.7016,3.6380,3.6172,0.1020,0,3.6343,1
43.8016,3.6400,3.6725,0.0968,0,3.6380,1
43.9016,3.6400,3.5974,0.1009,0,3.6341,1
44.0016,3.6400,3.6401,0.0978,0,3.6347,1
44.1016,3.6400,3.6091,0.0937,0,3.6323,1
44.2016,3.6400,3.6400,0.0965,0,3.6330,1
44.3016,3.6400,3.5985,0.0951,0,3.6297,1
44.4016,3.6400,3.6044,0.0962,0,3.6273,1
44.5016,3.6400,3.6100,0.0976,0,3.6257,1
44.6016,3.6400,3.5564,0.0984,0,3.6191,1
44.7016,3.6400,3.5247,0.0976,0,3.6101,1
44.8016,3.6376,3.6198,0.0968,0,3.6110,1
44.9016,3.6285,3.5671,0.0987,0,3.6068,1
45.0016,3.6194,3.5418,0.1003,0,3.6006,1
45.1016,3.6103,3.4791,0.1045,0,3.5891,1
45.2016,3.6013,3.5981,0.0954,0,3.5899,1
45.3016,3.5922,3.5744,0.0982,0,3.5885,1
45.4016,3.5831,3.5446,0.0996,0,3.5843,1
45.5016,3.5740,3.5424,0.0988,0,3.5803,1
45.6016,3.5649,3.5702,0.0973,0,3.5793,1
45.7016,3.5558,3.5303,0.0996,0,3.5747,1
45.8016,3.5454,3.4858,0.1014,0,3.5662,1
45.9016,3.5325,3.5379,0.0993,0,3.5635,1
46.0016,3.5197,3.5549,0.0968,0,3.5627,1
46.1016,3.5068,3.4909,0.0979,0,3.5559,1
46.2016,3.4939,3.4756,0.1010,0,3.5482,1
46.3016,3.4811,3.4412,0.1029,0,3.5380,1
46.4016,3.4682,3.4807,0.1006,0,3.5326,1
46.5016,3.4554,3.4499,0.1036,0,3.5247,1
46.6016,3.4425,3.3833,0.1018,0,3.5113,1
46.7016,3.4296,3.4250,0.1012,0,3.5030,1
46.8016,3.4195,3.5103,0.0983,0,3.5037,1
46.9016,3.4175,3.5352,0.1067,0,3.5067,1
47.0016,3.4155,3.4993,0.1082,0,3.5060,1
47.1016,3.4135,3.5738,0.1080,0,3.5125,1
47.2016,3.4114,3.5620,0.1059,0,3.5172,1
47.3016,3.4094,3.6057,0.1173,0,3.5256,1
47.4016,3.4074,3.4562,0.1176,0,3.5190,1
47.5016,3.4054,3.5145,0.1164,0,3.5186,1
47.6016,3.4034,3.5593,0.1047,0,3.5225,1
47.7016,3.4014,3.5966,0.1123,0,3.5295,1
47.8016,3.4031,3.5189,0.1141,0,3.5285,1
47.9016,3.4131,3.4776,0.1143,0,3.5237,1
48.0016,3.4231,3.4620,0.1123,0,3.5178,1
48.1016,3.4331,3.5034,0.1228,0,3.5164,1
48.2016,3.4431,3.4241,0.1184,0,3.5076,1
48.3016,3.4531,3.4491,0.1183,0,3.5021,1
48.4016,3.4630,3.5075,0.1091,0,3.5026,1
48.5016,3.4730,3.4695,0.1184,0,3.4994,1
48.6016,3.4830,3.5314,0.1139,0,3.5025,1
48.7016,3.4930,3.5884,0.1104,0,3.5107,1
48.8016,3.5021,3.5442,0.1130,0,3.5138,1
48.9016,3.5091,3.5871,0.1280,0,3.5208,1
49.0016,3.5162,3.6590,0.1271,0,3.5340,1
49.1016,3.5232,3.6552,0.1256,0,3.5455,1
49.2016,3.5303,3.6231,0.1218,0,3.5529,1
49.3016,3.5373,3.4756,0.1222,0,3.5455,1
49.4016,3.5444,3.6169,0.1133,0,3.5523,1
49.5016,3.5514,3.5484,0.1179,0,3.5519,1
49.6016,3.5584,3.4912,0.1200,0,3.5462,1
49.7016,3.5655,3.5165,0.1163,0,3.5433,1
49.8016,3.5718,3.5692,0.1166,0,3.5458,1
49.9016,3.5767,3.6153,0.1096,0,3.5524,1
50.0016,3.5817,3.5638,0.1137,0,3.5535,1
50.1016,3.5866,3.5385,0.1119,0,3.5521,1
50.2016,3.5916,3.5905,0.1086,0,3.5557,1
50.3016,3.5965,3.6668,0.1099,0,3.5663,1
50.4016,3.6015,3.5778,0.1127,0,3.5674,1
50.5016,3.6064,3.6278,0.1122,0,3.5731,1
50.6016,3.6114,3.6522,0.1110,0,3.5807,1
50.7016,3.6163,3.6281,0.1118,0,3.5852,1
50.8016,3.6177,3.6857,0.1083,0,3.5948,1
50.9016,3.6086,3.6516,0.1115,0,3.6002,1
51.0016,3.5995,3.6400,0.1034,0,3.6040,1
51.1016,3.5904,3.6415,0.1126,0,3.6075,1
51.2016,3.5813,3.6255,0.1116,0,3.6092,1
51.3016,3.5722,3.6312,0.1080,0,3.6113,1
51.4016,3.5632,3.5948,0.0976,0,3.6098,1
51.5016,3.5541,3.5988,0.0978,0,3.6087,1
51.6016,3.5450,3.6464,0.0969,0,3.6123,1
51.7016,3.5359,3.6140,0.1001,0,3.6125,1
51.8016,3.5297,3.5865,0.0922,0,3.6100,1
51.9016,3.5287,3.7006,0.0881,0,3.6186,1
52.0016,3.5277,3.6337,0.0931,0,3.6200,1
52.1016,3.5267,3.6226,0.0932,0,3.6203,1
52.2016,3.5257,3.6305,0.0858,0,3.6213,1
52.3016,3.5247,3.6318,0.0983,0,3.6223,1
52.4016,3.5237,3.6613,0.1018,0,3.6260,1
52.5016,3.5227,3.7011,0.0989,0,3.6331,1
52.6016,3.5217,3.7160,0.0937,0,3.6410,1
52.7016,3.5207,3.7415,0.0954,0,3.6506,1
52.8016,3.5193,3.7296,0.1035,0,3.6581,1
52.9016,3.5162,3.7186,0.1028,0,3.6638,1
53.0016,3.5132,3.7280,0.0915,0,3.6699,1
53.1016,3.5102,3.6841,0.0951,0,3.6713,1
53.2016,3.5071,3.7574,0.0955,0,3.6795,1
53.3016,3.5041,3.7406,0.0939,0,3.6853,1
53.4016,3.5011,3.7332,0.0916,0,3.6899,1
53.5016,3.4980,3.6537,0.0978,0,3.6864,1
53.6016,3.4950,3.7399,0.0944,0,3.6915,1
53.7016,3.4920,3.6083,0.0988,0,3.6836,1
53.8016,3.4914,3.6823,0.0910,0,3.6835,1
53.9016,3.4953,3.5890,0.0973,0,3.6745,1
54.0016,3.4993,3.6417,0.1029,0,3.6713,1
54.1016,3.5032,3.6969,0.0961,0,3.6738,1
54.2016,3.5072,3.7401,0.0959,0,3.6801,1
54.3016,3.5112,3.6576,0.1045,0,3.6780,1
54.4016,3.5151,3.7853,0.0995,0,3.6882,1
54.5016,3.5191,3.6743,0.1081,0,3.6868,1
54.6016,3.5230,3.6752,0.1045,0,3.6857,1
54.7016,3.5270,3.5751,0.1033,0,3.6752,1
54.8016,3.5317,3.6064,0.0981,0,3.6687,1
54.9016,3.5387,3.6416,0.0959,0,3.6661,1
55.0016,3.5458,3.6109,0.0916,0,3.6608,1
55.1016,3.5529,3.5457,0.0983,0,3.6499,1
55.2016,3.5599,3.5448,0.1002,0,3.6399,1
55.3016,3.5670,3.5820,0.0945,0,3.6344,1
55.4016,3.5741,3.5567,0.0931,0,3.6270,1
55.5016,3.5811,3.5440,0.0956,0,3.6191,1
55.6016,3.5882,3.5747,0.0941,0,3.6149,1
55.7016,3.5953,3.6228,0.0925,0,3.6156,1
55.8016,3.5977,3.5895,0.0890,0,3.6131,1
55.9016,3.5907,3.5593,0.0923,0,3.6080,1
56.0016,3.5837,3.6365,0.0907,0,3.6107,1
56.1016,3.5768,3.6689,0.0877,0,3.6163,1
56.2016,3.5698,3.5431,0.0920,0,3.6093,1
56.3016,3.5628,3.5020,0.0973,0,3.5991,1
56.4016,3.5558,3.5576,0.0933,0,3.5951,1
56.5016,3.5488,3.5550,0.0890,0,3.5913,1
56.6016,3.5418,3.4831,0.0884,0,3.5810,1
56.7016,3.5349,3.4875,0.0910,0,3.5721,1
56.8016,3.5288,3.5278,0.0919,0,3.5679,1
56.9016,3.5248,3.4733,0.0994,0,3.5589,1
57.0016,3.5208,3.4377,0.1062,0,3.5474,1
57.1016,3.5168,3.5625,0.0993,0,3.5488,1
57.2016,3.5128,3.5910,0.1087,0,3.5528,1
57.3016,3.5088,3.5696,0.1109,0,3.5544,1
57.4016,3.5048,3.4633,0.1174,0,3.5457,1
57.5016,3.5008,3.6161,0.1096,0,3.5524,1
57.6016,3.4968,3.5781,0.1168,0,3.5549,1
57.7016,3.4928,3.6058,0.1096,0,3.5597,1
57.8016,3.4885,3.4600,0.1155,0,3.5502,1
57.9016,3.4835,3.5984,0.1052,0,3.5548,1
58.0016,3.4785,3.4696,0.1229,0,3.5467,1
58.1016,3.4736,3.5658,0.1122,0,3.5485,1
58.2016,3.4686,3.4591,0.1161,0,3.5400,1
58.3016,3.4636,3.5465,0.1110,0,3.5406,1
58.4016,3.4586,3.5465,0.1198,0,3.5412,1
58.5016,3.4536,3.5006,0.1212,0,3.5373,1
58.6016,3.4486,3.3744,0.1271,0,3.5218,1
58.7016,3.4436,3.6165,0.1088,0,3.5308,1
58.8016,3.4422,3.5646,0.1170,0,3.5340,1
58.9016,3.4502,3.6190,0.1133,0,3.5421,1
59.0016,3.4583,3.5377,0.1131,0,3.5417,1
59.1016,3.4664,3.5738,0.1114,0,3.5448,1
59.2016,3.4744,3.5018,0.1209,0,3.5407,1
59.3016,3.4825,3.5105,0.1202,0,3.5378,1
59.4016,3.4905,3.4725,0.1019,0,3.5316,1
59.5016,3.4986,3.5477,0.0963,0,3.5331,1
59.6016,3.5066,3.5027,0.1014,0,3.5302,1
59.7016,3.5147,3.4634,0.1014,0,3.5239,1
59.8016,3.5210,3.5102,0.0885,0,3.5226,1
59.9016,3.5240,3.4767,0.0896,0,3.5182,1
60.0016,3.5270,3.5211,0.0920,0,3.5185,1
60.1016,3.5299,3.4386,0.0981,0,3.5109,1
60.2016,3.5329,3.4688,0.0920,0,3.5069,1
60.3016,3.5359,3.4570,0.0906,0,3.5021,1
60.4016,3.5388,3.5301,0.0912,0,3.5048,1
60.5016,3.5418,3.4968,0.0929,0,3.5040,1
60.6016,3.5448,3.5644,0.0825,0,3.5098,1
60.7016,3.5477,3.5187,0.0864,0,3.5106,1
60.8016,3.5495,3.4620,0.0945,0,3.5060,1
60.9016,3.5475,3.5023,0.0931,0,3.5056,1
61.0016,3.5455,3.5732,0.0868,0,3.5121,1
61.1016,3.5435,3.5231,0.0875,0,3.5131,1
61.2016,3.5415,3.5066,0.0918,0,3.5125,1
61.3016,3.5395,3.4129,0.1034,0,3.5030,1
61.4016,3.5375,3.5538,0.0878,0,3.5079,1
61.5016,3.5355,3.5082,0.0909,0,3.5079,1
61.6016,3.5335,3.5753,0.0880,0,3.5143,1
61.7016,3.5315,3.5917,0.0900,0,3.5217,1
61.8016,3.5303,3.6180,0.0874,0,3.5308,1
61.9016,3.5313,3.5755,0.0871,0,3.5351,1
62.0016,3.5323,3.4978,0.0912,0,3.5315,1
