t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.9884,1.9969,1.6961,0.2153,0,1.0950,1
21.0884,2.0262,1.6294,0.2141,0,1.1459,1
21.1884,2.0555,1.6775,0.2079,0,1.1965,1
21.2884,2.0847,1.7036,0.2062,0,1.2447,1
21.3884,2.1140,1.6951,0.2044,0,1.2876,1
21.4884,2.1433,1.6516,0.1966,0,1.3222,1
21.5884,2.1726,1.8616,0.2127,0,1.3736,1
21.6884,2.2018,1.9206,0.2050,0,1.4256,1
21.7884,2.2311,2.1438,0.1986,0,1.4940,1
21.8884,2.2604,2.1167,0.2019,0,1.5532,1
21.9884,2.2911,2.1861,0.2027,0,1.6134,1
22.0884,2.3217,2.1727,0.2040,0,1.6667,1
22.1884,2.3524,2.1980,0.1909,0,1.7172,1
22.2884,2.3831,2.1181,0.1966,0,1.7554,1
22.3884,2.4138,2.1276,0.2064,0,1.7908,1
22.4884,2.4445,2.1881,0.1958,0,1.8286,1
22.5884,2.4752,2.2819,0.1918,0,1.8717,1
22.6884,2.5058,2.3022,0.1912,0,1.9127,1
22.7884,2.5365,2.3845,0.1855,0,1.9576,1
22.8884,2.5672,2.4009,0.1846,0,1.9998,1
22.9884,2.5983,2.4509,0.1799,0,2.0427,1
23.0884,2.6294,2.4371,0.1773,0,2.0802,1
23.1884,2.6606,2.4533,0.1869,0,2.1157,1
23.2884,2.6917,2.5285,0.1755,0,2.1550,1
23.3884,2.7228,2.5052,0.1887,0,2.1884,1
23.4884,2.7540,2.4895,0.1855,0,2.2170,1
23.5884,2.7851,2.5989,0.1800,0,2.2534,1
23.6884,2.8162,2.6550,0.1710,0,2.2916,1
23.7884,2.8474,2.7300,0.1664,0,2.3333,1
23.8884,2.8785,2.8458,0.1507,0,2.3821,1
23.9884,2.9029,2.7936,0.1604,0,2.4212,1
24.0884,2.9270,2.8048,0.1588,0,2.4577,1
24.1884,2.9510,2.8186,0.1616,0,2.4921,1
24.2884,2.9751,2.7743,0.1594,0,2.5189,1
24.3884,2.9991,2.8162,0.1573,0,2.5472,1
24.4884,3.0232,2.8879,0.1495,0,2.5796,1
24.5884,3.0472,2.9370,0.1532,0,2.6137,1
24.6884,3.0713,3.0238,0.1442,0,2.6527,1
24.7884,3.0953,3.1290,0.1304,0,2.6980,1
24.8884,3.1194,3.0738,0.1371,0,2.7338,1
24.9884,3.1394,3.1395,0.1329,0,2.7724,1
25.0884,3.1593,3.0381,0.1378,0,2.7977,1
25.1884,3.1792,3.1570,0.1279,0,2.8319,1
25.2884,3.1991,3.2454,0.1177,0,2.8712,1
25.3884,3.2191,3.2764,0.1242,0,2.9098,1
25.4884,3.2390,3.3136,0.1212,0,2.9482,1
25.5884,3.2589,3.3672,0.1110,0,2.9881,1
25.6884,3.2788,3.2946,0.1203,0,3.0173,1
25.7884,3.2987,3.4085,0.1140,0,3.0545,1
25.8884,3.3186,3.3277,0.1158,0,3.0805,1
25.9884,3.3395,3.4081,0.1105,0,3.1117,1
26.0884,3.3605,3.4162,0.1127,0,3.1406,1
26.1884,3.3815,3.4125,0.1204,0,3.1665,1
26.2884,3.4025,3.3557,0.1261,0,3.1845,1
26.3884,3.4235,3.4361,0.1218,0,3.2085,1
26.4884,3.4445,3.4930,0.1233,0,3.2355,1
26.5884,3.4654,3.4523,0.1295,0,3.2562,1
26.6884,3.4864,3.4196,0.1342,0,3.2717,1
26.7884,3.5074,3.4989,0.1245,0,3.2933,1
26.8884,3.5284,3.5894,0.1228,0,3.3215,1
26.9884,3.5291,3.4972,0.1316,0,3.3382,1
27.0884,3.5281,3.4771,0.1351,0,3.3514,1
27.1884,3.5271,3.5167,0.1392,0,3.3672,1
27.2884,3.5260,3.4551,0.1486,0,3.3755,1
27.3884,3.5250,3.5034,0.1569,0,3.3877,1
27.4884,3.5240,3.5819,0.1548,0,3.4062,1
27.5884,3.5230,3.5988,0.1509,0,3.4245,1
27.6884,3.5220,3.5824,0.1632,0,3.4395,1
27.7884,3.5210,3.5889,0.1677,0,3.4538,1
27.8884,3.5200,3.5492,0.1817,0,3.4628,1
27.9884,3.5150,3.5715,0.1796,0,3.4732,1
28.0884,3.5100,3.5239,0.1709,0,3.4780,1
28.1884,3.5051,3.6504,0.1761,0,3.4944,1
28.2884,3.5001,3.6538,0.1776,0,3.5096,1
28.3884,3.4952,3.6031,0.1731,0,3.5185,1
28.4884,3.4902,3.6258,0.1694,0,3.5287,1
28.5884,3.4853,3.6057,0.1688,0,3.5360,1
28.6884,3.4803,3.6421,0.1649,0,3.5461,1
28.7884,3.4754,3.5910,0.1629,0,3.5504,1
28.8884,3.4704,3.5120,0.1510,0,3.5467,1
28.9884,3.4672,3.6718,0.1472,0,3.5586,1
29.0884,3.4642,3.5327,0.1562,0,3.5562,1
29.1884,3.4612,3.6658,0.1545,0,3.5666,1
29.2884,3.4582,3.5679,0.1532,0,3.5667,1
29.3884,3.4551,3.7135,0.1534,0,3.5807,1
29.4884,3.4521,3.6733,0.1566,0,3.5895,1
29.5884,3.4491,3.5993,0.1572,0,3.5904,1
29.6884,3.4461,3.6062,0.1335,0,3.5919,1
29.7884,3.4431,3.6973,0.1369,0,3.6020,1
29.8884,3.4400,3.6551,0.1355,0,3.6070,1
29.9884,3.4488,3.6005,0.1356,0,3.6064,1
30.0884,3.4578,3.6286,0.1268,0,3.6085,1
30.1884,3.4667,3.6375,0.1293,0,3.6113,1
30.2884,3.4757,3.6297,0.1223,0,3.6130,1
30.3884,3.4846,3.5864,0.1318,0,3.6105,1
30.4884,3.4936,3.6095,0.1267,0,3.6104,1
30.5884,3.5026,3.6776,0.1227,0,3.6168,1
30.6884,3.5115,3.6000,0.1241,0,3.6152,1
30.7884,3.5205,3.5287,0.1347,0,3.6070,1
30.8884,3.5294,3.6040,0.1291,0,3.6067,1
30.9884,3.5404,3.6789,0.1281,0,3.6136,1
31.0884,3.5515,3.5696,0.1301,0,3.6094,1
31.1884,3.5626,3.6852,0.1329,0,3.6166,1
31.2884,3.5736,3.5852,0.1378,0,3.6136,1
31.3884,3.5847,3.7784,0.1188,0,3.6293,1
31.4884,3.5958,3.6597,0.1283,0,3.6322,1
31.5884,3.6069,3.6366,0.1263,0,3.6326,1
31.6884,3.6180,3.6133,0.1228,0,3.6308,1
31.7884,3.6291,3.6948,0.1186,0,3.6369,1
31.8884,3.6398,3.5723,0.1201,0,3.6307,1
31.9884,3.6238,3.6171,0.1234,0,3.6294,1
32.0884,3.6079,3.5405,0.1297,0,3.6210,1
32.1884,3.5919,3.7011,0.1114,0,3.6286,1
32.2884,3.5760,3.5597,0.1280,0,3.6220,1
32.3884,3.5600,3.5235,0.1229,0,3.6127,1
32.4884,3.5441,3.5453,0.1219,0,3.6062,1
32.5884,3.5282,3.6582,0.1188,0,3.6112,1
32.6884,3.5122,3.5973,0.1219,0,3.6099,1
32.7884,3.4963,3.6457,0.1178,0,3.6133,1
32.8884,3.4803,3.6266,0.1260,0,3.6145,1
32.9884,3.4917,3.6732,0.1137,0,3.6201,1
33.0884,3.5037,3.6155,0.1237,0,3.6197,1
33.1884,3.5157,3.6012,0.1173,0,3.6179,1
33.2884,3.5277,3.6380,0.1163,0,3.6198,1
33.3884,3.5397,3.6836,0.1150,0,3.6259,1
33.4884,3.5516,3.6089,0.1163,0,3.6243,1
33.5884,3.5636,3.5751,0.1149,0,3.6196,1
33.6884,3.5756,3.5685,0.1222,0,3.6147,1
33.7884,3.5876,3.6610,0.1113,0,3.6191,1
33.8884,3.5996,3.5894,0.1168,0,3.6163,1
33.9884,3.5952,3.5483,0.1188,0,3.6098,1
34.0884,3.5902,3.6036,0.1197,0,3.6092,1
34.1884,3.5852,3.6719,0.1168,0,3.6152,1
34.2884,3.5803,3.6323,0.1211,0,3.6168,1
34.3884,3.5753,3.6510,0.1154,0,3.6201,1
34.4884,3.5703,3.6173,0.1202,0,3.6198,1
34.5884,3.5653,3.6959,0.1125,0,3.6271,1
34.6884,3.5604,3.6564,0.1105,0,3.6299,1
34.7884,3.5554,3.6986,0.1124,0,3.6364,1
34.8884,3.5504,3.7097,0.1140,0,3.6434,1
34.9884,3.5565,3.6421,0.1135,0,3.6432,1
35.0884,3.5635,3.6112,0.1172,0,3.6402,1
35.1884,3.5706,3.5902,0.1134,0,3.6354,1
35.2884,3.5777,3.6440,0.1149,0,3.6363,1
35.3884,3.5847,3.7067,0.1122,0,3.6430,1
35.4884,3.5918,3.6434,0.1135,0,3.6430,1
35.5884,3.5989,3.6834,0.1162,0,3.6468,1
35.6884,3.6059,3.6484,0.1149,0,3.6470,1
35.7884,3.6130,3.6096,0.1159,0,3.6434,1
35.8884,3.6199,3.6411,0.1221,0,3.6432,1
35.9884,3.6129,3.5592,0.1210,0,3.6352,1
36.0884,3.6059,3.5719,0.1219,0,3.6292,1
36.1884,3.5990,3.5662,0.1270,0,3.6232,1
36.2884,3.5920,3.5406,0.1257,0,3.6153,1
36.3884,3.5850,3.6342,0.1195,0,3.6171,1
36.4884,3.5780,3.6147,0.1200,0,3.6169,1
36.5884,3.5710,3.5215,0.1252,0,3.6078,1
36.6884,3.5640,3.5790,0.1221,0,3.6051,1
36.7884,3.5570,3.5747,0.1149,0,3.6022,1
36.8884,3.5500,3.5879,0.1182,0,3.6008,1
36.9884,3.5649,3.6819,0.1170,0,3.6085,1
37.0884,3.5799,3.6069,0.1158,0,3.6084,1
37.1884,3.5949,3.5602,0.1197,0,3.6038,1
37.2884,3.6099,3.6074,0.1180,0,3.6041,1
37.3884,3.6248,3.5047,0.1267,0,3.5947,1
37.4884,3.6398,3.5790,0.1296,0,3.5932,1
37.5884,3.6548,3.5978,0.1301,0,3.5936,1
37.6884,3.6698,3.6170,0.1264,0,3.5959,1
37.7884,3.6847,3.6080,0.1322,0,3.5970,1
37.8884,3.6997,3.6539,0.1265,0,3.6024,1
37.9884,3.6823,3.5613,0.1359,0,3.5985,1
38.0884,3.6643,3.6555,0.1360,0,3.6039,1
38.1884,3.6463,3.6286,0.1447,0,3.6063,1
38.2884,3.6282,3.7059,0.1349,0,3.6158,1
38.3884,3.6102,3.6850,0.1369,0,3.6223,1
38.4884,3.5922,3.6845,0.1303,0,3.6283,1
38.5884,3.5741,3.7865,0.1255,0,3.6433,1
38.6884,3.5561,3.7616,0.1264,0,3.6546,1
38.7884,3.5381,3.6877,0.1335,0,3.6577,1
38.8884,3.5201,3.7344,0.1311,0,3.6650,1
38.9884,3.5290,3.7357,0.1325,0,3.6717,1
39.0884,3.5380,3.6591,0.1420,0,3.6705,1
39.1884,3.5470,3.7116,0.1372,0,3.6745,1
39.2884,3.5560,3.6654,0.1379,0,3.6736,1
39.3884,3.5650,3.6446,0.1342,0,3.6708,1
39.4884,3.5740,3.5947,0.1435,0,3.6636,1
39.5884,3.5830,3.6137,0.1428,0,3.6588,1
39.6884,3.5920,3.6231,0.1388,0,3.6554,1
39.7884,3.6010,3.7613,0.1354,0,3.6655,1
39.8884,3.6100,3.7716,0.1301,0,3.6756,1
39.9884,3.5981,3.7231,0.1275,0,3.6801,1
40.0884,3.5861,3.6714,0.1247,0,3.6793,1
40.1884,3.5741,3.6770,0.1269,0,3.6791,1
40.2884,3.5622,3.6003,0.1254,0,3.6716,1
40.3884,3.5502,3.6440,0.1293,0,3.6690,1
40.4884,3.5382,3.6070,0.1165,0,3.6631,1
40.5884,3.5262,3.6822,0.1198,0,3.6649,1
40.6884,3.5143,3.6290,0.1173,0,3.6615,1
40.7884,3.5023,3.6863,0.1121,0,3.6638,1
40.8884,3.4903,3.6693,0.1196,0,3.6644,1
40.9884,3.4949,3.6775,0.1244,0,3.6656,1
41.0884,3.4999,3.6438,0.1217,0,3.6635,1
41.1884,3.5050,3.6350,0.1302,0,3.6608,1
41.2884,3.5100,3.4763,0.1316,0,3.6433,1
41.3884,3.5150,3.7057,0.1296,0,3.6492,1
41.4884,3.5201,3.6144,0.1288,0,3.6459,1
41.5884,3.5251,3.6786,0.1228,0,3.6490,1
41.6884,3.5301,3.6600,0.1263,0,3.6500,1
41.7884,3.5352,3.6324,0.1286,0,3.6484,1
41.8884,3.5400,3.7517,0.1140,0,3.6582,1
41.9884,3.5390,3.6372,0.1300,0,3.6562,1
42.0884,3.5380,3.6904,0.1174,0,3.6595,1
42.1884,3.5370,3.7280,0.1196,0,3.6660,1
42.2884,3.5360,3.6204,0.1224,0,3.6616,1
42.3884,3.5350,3.6413,0.1228,0,3.6597,1
42.4884,3.5340,3.6060,0.1259,0,3.6546,1
42.5884,3.5330,3.6809,0.1210,0,3.6571,1
42.6884,3.5320,3.7117,0.1151,0,3.6623,1
42.7884,3.5310,3.6943,0.1228,0,3.6653,1
42.8884,3.5303,3.6628,0.1243,0,3.6651,1
42.9884,3.5373,3.5630,0.1305,0,3.6554,1
43.0884,3.5443,3.5668,0.1337,0,3.6470,1
43.1884,3.5512,3.6237,0.1304,0,3.6447,1
43.2884,3.5582,3.6313,0.1222,0,3.6435,1
43.3884,3.5652,3.5840,0.1238,0,3.6378,1
43.4884,3.5722,3.5813,0.1166,0,3.6324,1
43.5884,3.5792,3.5721,0.1201,0,3.6267,1
43.6884,3.5861,3.6483,0.1169,0,3.6287,1
43.7884,3.5931,3.5919,0.1187,0,3.6252,1
43.8884,3.5999,3.6035,0.1208,0,3.6232,1
43.9884,3.5899,3.5743,0.1287,0,3.6185,1
44.0884,3.5800,3.5900,0.1246,0,3.6158,1
44.1884,3.5701,3.6124,0.1261,0,3.6155,1
44.2884,3.5601,3.6128,0.1194,0,3.6152,1
44.3884,3.5502,3.6365,0.1220,0,3.6173,1
44.4884,3.5403,3.5765,0.1262,0,3.6134,1
44.5884,3.5303,3.4890,0.1307,0,3.6015,1
44.6884,3.5204,3.4367,0.1353,0,3.5858,1
44.7884,3.5105,3.4910,0.1357,0,3.5768,1
44.8884,3.5005,3.6200,0.1214,0,3.5809,1
44.9884,3.4905,3.5079,0.1252,0,3.5740,1
45.0884,3.4804,3.5269,0.1272,0,3.5695,1
45.1884,3.4703,3.5063,0.1245,0,3.5635,1
45.2884,3.4602,3.4545,0.1269,0,3.5531,1
45.3884,3.4501,3.3780,0.1310,0,3.5365,1
45.4884,3.4401,3.4148,0.1301,0,3.5249,1
45.5884,3.4300,3.3554,0.1353,0,3.5088,1
45.6884,3.4199,3.4017,0.1326,0,3.4986,1
45.7884,3.4098,3.3101,0.1402,0,3.4806,1
45.8884,3.4001,3.4398,0.1367,0,3.4767,1
45.9884,3.4031,3.5145,0.1368,0,3.4803,1
46.0884,3.4061,3.4836,0.1498,0,3.4806,1
46.1884,3.4091,3.4629,0.1550,0,3.4790,1
46.2884,3.4121,3.5147,0.1590,0,3.4824,1
46.3884,3.4151,3.5381,0.1613,0,3.4877,1
46.4884,3.4181,3.6033,0.1594,0,3.4987,1
46.5884,3.4211,3.6207,0.1676,0,3.5103,1
46.6884,3.4241,3.5352,0.1616,0,3.5126,1
46.7884,3.4270,3.6482,0.1623,0,3.5255,1
46.8884,3.4308,3.6352,0.1697,0,3.5360,1
46.9884,3.4837,3.6080,0.1732,0,3.5428,1
47.0884,3.5367,3.6413,0.1656,0,3.5522,1
47.1884,3.5896,3.6718,0.1725,0,3.5636,1
47.2884,3.6426,3.6370,0.1772,0,3.5706,1
47.3884,3.6955,3.6205,0.2006,0,3.5753,1
47.4884,3.7485,3.6318,0.1881,0,3.5807,1
47.5884,3.8014,3.7556,0.1967,0,3.5973,1
47.6884,3.8544,3.8748,0.1967,0,3.6237,1
47.7884,3.9073,3.9387,0.2066,0,3.6537,1
47.8884,3.9600,3.9591,0.1975,0,3.6828,1
47.9884,3.9610,3.9466,0.2079,0,3.7079,1
48.0884,3.9620,3.9677,0.2032,0,3.7326,1
48.1884,3.9630,3.9956,0.2185,0,3.7576,1
48.2884,3.9640,3.9248,0.1975,0,3.7735,1
48.3884,3.9650,3.9574,0.2050,0,3.7910,1
48.4884,3.9660,3.9048,0.1865,0,3.8019,1
48.5884,3.9669,3.8244,0.1983,0,3.8040,1
48.6884,3.9679,3.7238,0.1842,0,3.7964,1
48.7884,3.9689,3.7555,0.1814,0,3.7925,1
48.8884,3.9699,3.7870,0.1677,0,3.7920,1
48.9884,3.9375,3.7549,0.1726,0,3.7884,1
49.0884,3.9020,3.7770,0.1631,0,3.7873,1
49.1884,3.8666,3.8082,0.1591,0,3.7893,1
49.2884,3.8311,3.7505,0.1626,0,3.7856,1
49.3884,3.7957,3.7410,0.1643,0,3.7814,1
49.4884,3.7602,3.7695,0.1520,0,3.7803,1
49.5884,3.7248,3.8069,0.1496,0,3.7828,1
49.6884,3.6893,3.7925,0.1524,0,3.7837,1
49.7884,3.6539,3.7760,0.1464,0,3.7830,1
49.8884,3.6196,3.7725,0.1399,0,3.7820,1
49.9884,3.6117,3.7103,0.1389,0,3.7752,1
50.0884,3.6038,3.7377,0.1399,0,3.7716,1
50.1884,3.5958,3.6491,0.1374,0,3.7600,1
50.2884,3.5879,3.6944,0.1295,0,3.7537,1
50.3884,3.5799,3.6565,0.1249,0,3.7445,1
50.4884,3.5720,3.7333,0.1252,0,3.7434,1
50.5884,3.5641,3.6921,0.1208,0,3.7385,1
50.6884,3.5561,3.7461,0.1210,0,3.7392,1
50.7884,3.5482,3.7401,0.1225,0,3.7393,1
50.8884,3.5402,3.7961,0.1241,0,3.7447,1
50.9884,3.5487,3.6739,0.1195,0,3.7380,1
51.0884,3.5577,3.9196,0.1123,0,3.7553,1
51.1884,3.5667,3.8074,0.1153,0,3.7602,1
51.2884,3.5757,3.7854,0.1210,0,3.7626,1
51.3884,3.5847,3.7684,0.1150,0,3.7632,1
51.4884,3.5937,3.7887,0.1162,0,3.7656,1
51.5884,3.6027,3.7539,0.1193,0,3.7645,1
51.6884,3.6117,3.8170,0.1184,0,3.7695,1
51.7884,3.6207,3.7350,0.1177,0,3.7662,1
51.8884,3.6297,3.8755,0.1183,0,3.7766,1
51.9884,3.6251,3.7131,0.1180,0,3.7706,1
52.0884,3.6201,3.6788,0.1187,0,3.7618,1
52.1884,3.6151,3.6750,0.1219,0,3.7536,1
52.2884,3.6101,3.8482,0.1066,0,3.7626,1
52.3884,3.6051,3.8116,0.1160,0,3.7672,1
52.4884,3.6001,3.7755,0.1174,0,3.7680,1
52.5884,3.5951,3.7358,0.1192,0,3.7650,1
52.6884,3.5901,3.8366,0.1120,0,3.7718,1
52.7884,3.5851,3.7964,0.1170,0,3.7741,1
52.8884,3.5801,3.7314,0.1135,0,3.7701,1
52.9884,3.5879,3.7183,0.1178,0,3.7651,1
53.0884,3.5958,3.7748,0.1076,0,3.7661,1
53.1884,3.6038,3.7196,0.1207,0,3.7616,1
53.2884,3.6118,3.6929,0.1196,0,3.7551,1
53.3884,3.6197,3.7593,0.1171,0,3.7555,1
53.4884,3.6277,3.7516,0.1187,0,3.7551,1
53.5884,3.6357,3.7770,0.1215,0,3.7572,1
53.6884,3.6436,3.6541,0.1234,0,3.7474,1
53.7884,3.6516,3.7071,0.1242,0,3.7436,1
53.8884,3.6596,3.7288,0.1209,0,3.7421,1
53.9884,3.6600,3.7595,0.1169,0,3.7438,1
54.0884,3.6600,3.6643,0.1229,0,3.7362,1
54.1884,3.6600,3.7431,0.1238,0,3.7369,1
54.2884,3.6600,3.7248,0.1244,0,3.7357,1
54.3884,3.6600,3.8270,0.1219,0,3.7444,1
54.4884,3.6600,3.7384,0.1214,0,3.7439,1
54.5884,3.6600,3.7445,0.1297,0,3.7439,1
54.6884,3.6600,3.6737,0.1351,0,3.7372,1
54.7884,3.6600,3.7818,0.1300,0,3.7415,1
54.8884,3.6600,3.6481,0.1344,0,3.7326,1
54.9884,3.6707,3.8084,0.1384,0,3.7398,1
55.0884,3.6817,3.7031,0.1388,0,3.7363,1
55.1884,3.6927,3.8068,0.1401,0,3.7430,1
55.2884,3.7036,3.6749,0.1471,0,3.7365,1
55.3884,3.7146,3.7369,0.1459,0,3.7366,1
55.4884,3.7256,3.7755,0.1418,0,3.7403,1
55.5884,3.7366,3.8300,0.1314,0,3.7488,1
55.6884,3.7476,3.7797,0.1356,0,3.7517,1
55.7884,3.7586,3.7462,0.1413,0,3.7512,1
55.8884,3.7695,3.7523,0.1372,0,3.7513,1
55.9884,3.7604,3.7473,0.1374,0,3.7509,1
56.0884,3.7504,3.7862,0.1317,0,3.7543,1
56.1884,3.7404,3.6966,0.1421,0,3.7488,1
56.2884,3.7303,3.7368,0.1381,0,3.7477,1
56.3884,3.7203,3.7567,0.1323,0,3.7485,1
56.4884,3.7103,3.6843,0.1403,0,3.7424,1
56.5884,3.7003,3.8113,0.1394,0,3.7490,1
56.6884,3.6902,3.7452,0.1397,0,3.7486,1
56.7884,3.6802,3.7997,0.1360,0,3.7535,1
56.8884,3.6702,3.7686,0.1321,0,3.7549,1
56.9884,3.6758,3.7386,0.1265,0,3.7534,1
57.0884,3.6818,3.8191,0.1254,0,3.7596,1
57.1884,3.6878,3.7383,0.1290,0,3.7576,1
57.2884,3.6937,3.7709,0.1286,0,3.7589,1
57.3884,3.6997,3.7798,0.1226,0,3.7609,1
57.4884,3.7057,3.7129,0.1285,0,3.7563,1
57.5884,3.7116,3.6937,0.1320,0,3.7503,1
57.6884,3.7176,3.7509,0.1284,0,3.7504,1
57.7884,3.7236,3.6981,0.1286,0,3.7454,1
57.8884,3.7295,3.7579,0.1357,0,3.7466,1
57.9884,3.6844,3.7229,0.1325,0,3.7443,1
58.0884,3.6350,3.6685,0.1348,0,3.7371,1
58.1884,3.5856,3.7806,0.1337,0,3.7413,1
58.2884,3.5362,3.7344,0.1379,0,3.7406,1
58.3884,3.4868,3.7087,0.1358,0,3.7376,1
58.4884,3.4374,3.7049,0.1378,0,3.7345,1
58.5884,3.3880,3.7437,0.1276,0,3.7353,1
58.6884,3.3386,3.7425,0.1307,0,3.7360,1
58.7884,3.2892,3.7355,0.1300,0,3.7360,1
58.8884,3.2402,3.7093,0.1307,0,3.7334,1
58.9884,3.2911,3.7035,0.1287,0,3.7306,1
59.0884,3.3420,3.7108,0.1266,0,3.7287,1
59.1884,3.3929,3.6848,0.1265,0,3.7245,1
59.2884,3.4438,3.6750,0.1297,0,3.7198,1
59.3884,3.4947,3.7134,0.1230,0,3.7192,1
59.4884,3.5457,3.6828,0.1295,0,3.7157,1
59.5884,3.5966,3.6984,0.1274,0,3.7141,1
59.6884,3.6475,3.6433,0.1315,0,3.7074,1
59.7884,3.6984,3.6780,0.1262,0,3.7046,1
59.8884,3.7493,3.7669,0.1191,0,3.7105,1
59.9884,3.7412,3.7494,0.1171,0,3.7142,1
60.0884,3.7322,3.6992,0.1176,0,3.7128,1
60.1884,3.7232,3.6809,0.1150,0,3.7097,1
60.2884,3.7142,3.6670,0.1115,0,3.7057,1
60.3884,3.7053,3.6811,0.1152,0,3.7033,1
60.4884,3.6963,3.6272,0.1178,0,3.6961,1
60.5884,3.6873,3.6487,0.1117,0,3.6916,1
60.6884,3.6784,3.6071,0.1153,0,3.6835,1
60.7884,3.6694,3.6463,0.1134,0,3.6800,1
60.8884,3.6604,3.6282,0.1126,0,3.6751,1
60.9884,3.6495,3.6201,0.1128,0,3.6698,1
61.0884,3.6385,3.5551,0.1182,0,3.6589,1
61.1884,3.6275,3.6136,0.1191,0,3.6546,1
61.2884,3.6165,3.5558,0.1203,0,3.6452,1
61.3884,3.6055,3.6263,0.1144,0,3.6434,1
61.4884,3.5945,3.6332,0.1198,0,3.6424,1
61.5884,3.5835,3.6680,0.1217,0,3.6449,1
61.6884,3.5724,3.6369,0.1181,0,3.6441,1
61.7884,3.5614,3.6823,0.1205,0,3.6477,1
61.8884,3.5504,3.6324,0.1204,0,3.6463,1
61.9884,3.5471,3.6646,0.1218,0,3.6480,1
62.0884,3.5441,3.6462,0.1193,0,3.6479,1
62.1884,3.5411,3.6565,0.1188,0,3.6487,1
62.2884,3.5381,3.5843,0.1285,0,3.6425,1
