t_s,v_gnss,v_raw,sigma,still,v_model,phase
28.1016,3.8649,3.7344,0.1754,0,3.6013,1
28.2016,3.8760,3.7924,0.1739,0,3.6195,1
28.3016,3.8871,3.8993,0.1765,0,3.6461,1
28.4016,3.8982,3.8944,0.1754,0,3.6697,1
28.5016,3.9092,3.9669,0.1773,0,3.6980,1
28.6016,3.9214,3.9496,0.1998,0,3.7219,1
28.7016,3.9682,3.8902,0.1984,0,3.7380,1
28.8016,4.0149,4.0478,0.1779,0,3.7674,1
28.9016,4.0617,4.0362,0.1881,0,3.7930,1
29.0016,4.1085,4.1038,0.2138,0,3.8226,1
29.1016,4.1552,4.0213,0.2102,0,3.8415,1
29.2016,4.2020,4.0670,0.2014,0,3.8630,1
29.3016,4.2488,4.1255,0.1926,0,3.8879,1
29.4016,4.2955,4.1217,0.2167,0,3.9102,1
29.5016,4.3423,3.9992,0.2178,0,3.9186,1
29.6016,4.3891,4.2804,0.2039,0,3.9531,1
29.7016,4.4224,3.9237,0.2317,0,3.9503,1
29.8016,4.4555,4.1979,0.2197,0,3.9738,1
29.9016,4.4886,4.0045,0.2237,0,3.9768,1
30.0016,4.5216,4.0770,0.2186,0,3.9863,1
30.1016,4.5547,4.1348,0.2141,0,4.0004,1
30.2016,4.5878,4.0923,0.2472,0,4.0092,1
30.3016,4.6209,4.1128,0.2403,0,4.0190,1
30.4016,4.6539,4.2694,0.2258,0,4.0429,1
30.5016,4.6870,4.2635,0.2420,0,4.0639,1
30.6016,4.7201,4.4050,0.2419,0,4.0963,1
30.7016,4.7409,4.3267,0.2635,0,4.1182,1
30.8016,4.7618,4.3056,0.2474,0,4.1361,1
30.9016,4.7827,4.3839,0.2596,0,4.1597,1
31.0016,4.8035,4.4017,0.2561,0,4.1827,1
31.1016,4.8244,4.4274,0.2836,0,4.2060,1
31.2016,4.8453,4.4112,0.2762,0,4.2255,1
31.3016,4.8662,4.3245,0.3192,0,4.2349,1
31.4016,4.8870,4.5192,0.2568,0,4.2620,1
31.5016,4.9079,4.5529,0.2692,0,4.2897,1
31.6016,4.9288,4.5601,0.2743,0,4.3154,1
31.7016,4.9498,4.5996,0.2880,0,4.3424,1
31.8016,4.9708,4.6111,0.2765,0,4.3680,1
31.9016,4.9918,4.5428,0.2733,0,4.3846,1
32.0016,5.0128,4.4793,0.2880,0,4.3936,1
32.1016,5.0338,4.7747,0.2530,0,4.4299,1
32.2016,5.0548,4.6481,0.2763,0,4.4507,1
32.3016,5.0758,4.7830,0.2848,0,4.4823,1
32.4016,5.0968,4.6293,0.3020,0,4.4963,1
32.5016,5.1178,4.6911,0.2796,0,4.5148,1
32.6016,5.1388,4.8117,0.2707,0,4.5431,1
32.7016,5.1400,4.7446,0.2725,0,4.5623,1
32.8016,5.1400,4.7570,0.2948,0,4.5808,1
32.9016,5.1400,4.7386,0.2725,0,4.5958,1
33.0016,5.1400,4.8091,0.2827,0,4.6161,1
33.1016,5.1400,4.7955,0.3026,0,4.6332,1
33.2016,5.1400,4.5549,0.3409,0,4.6257,1
33.3016,5.1400,4.6362,0.2845,0,4.6267,1
33.4016,5.1400,4.7823,0.3236,0,4.6415,1
33.5016,5.1400,4.5871,0.3004,0,4.6363,1
33.6016,5.1400,4.8012,0.3147,0,4.6520,1
33.7016,5.1469,4.8232,0.2543,0,4.6683,1
33.8016,5.1539,4.9454,0.2989,0,4.6947,1
33.9016,5.1609,4.7690,0.3053,0,4.7018,1
34.0016,5.1679,4.5939,0.3313,0,4.6915,1
34.1016,5.1749,4.7371,0.2829,0,4.6958,1
34.2016,5.1819,4.8836,0.2829,0,4.7137,1
34.3016,5.1888,4.7549,0.3077,0,4.7176,1
34.4016,5.1958,4.9367,0.3293,0,4.7385,1
34.5016,5.2028,4.8738,0.3179,0,4.7513,1
34.6016,5.2098,5.0849,0.2879,0,4.7831,1
34.7016,5.2335,4.8900,0.2918,0,4.7933,1
34.8016,5.2576,4.8697,0.2781,0,4.8005,1
34.9016,5.2818,4.9700,0.3241,0,4.8167,1
35.0016,5.3059,5.0517,0.3107,0,4.8390,1
35.1016,5.3301,4.9264,0.2946,0,4.8473,1
35.2016,5.3542,4.9099,0.3273,0,4.8533,1
35.3016,5.3784,4.9909,0.3121,0,4.8664,1
35.4016,5.4025,5.0297,0.3076,0,4.8819,1
35.5016,5.4267,4.9947,0.3001,0,4.8927,1
35.6016,5.4496,4.9065,0.2950,0,4.8940,1
35.7016,5.4387,5.1011,0.3214,0,4.9137,1
35.8016,5.4278,5.0203,0.2610,0,4.9238,1
35.9016,5.4168,5.0668,0.3171,0,4.9374,1
36.0016,5.4059,4.9883,0.3393,0,4.9423,1
36.1016,5.3950,5.1591,0.3478,0,4.9629,1
36.2016,5.3840,5.0638,0.2716,0,4.9725,1
36.3016,5.3731,5.0760,0.3091,0,4.9824,1
36.4016,5.3622,5.0106,0.2893,0,4.9851,1
36.5016,5.3512,5.1330,0.3180,0,4.9991,1
36.6016,5.3403,4.9355,0.2602,0,4.9931,1
36.7016,5.3126,4.8394,0.2817,0,4.9785,1
36.8016,5.2845,4.7323,0.2735,0,4.9550,1
36.9016,5.2563,4.8090,0.2712,0,4.9411,1
37.0016,5.2282,4.5595,0.2595,0,4.9048,1
37.1016,5.2001,4.6361,0.2785,0,4.8792,1
37.2016,5.1719,4.5306,0.2876,0,4.8461,1
37.3016,5.1438,4.7110,0.2854,0,4.8332,1
37.4016,5.1156,4.5843,0.2300,0,4.8095,1
37.5016,5.0875,4.4771,0.2441,0,4.7779,1
37.6016,5.0592,4.3608,0.2457,0,4.7382,1
37.7016,5.0262,4.5225,0.2372,0,4.7177,1
37.8016,4.9931,4.4821,0.2104,0,4.6953,1
37.9016,4.9601,4.3184,0.2342,0,4.6594,1
38.0016,4.9271,4.2824,0.2115,0,4.6235,1
38.1016,4.8940,4.3988,0.2194,0,4.6021,1
38.2016,4.8610,4.1942,0.2080,0,4.5633,1
38.3016,4.8279,4.2116,0.2109,0,4.5298,1
38.4016,4.7949,4.2010,0.1818,0,4.4985,1
38.5016,4.7619,4.2633,0.1862,0,4.4762,1
38.6016,4.7287,4.0846,0.1900,0,4.4389,1
38.7016,4.6908,4.1205,0.1990,0,4.4086,1
38.8016,4.6529,4.1243,0.1894,0,4.3815,1
38.9016,4.6151,4.2856,0.1705,0,4.3724,1
39.0016,4.5772,4.1055,0.1867,0,4.3470,1
39.1016,4.5393,4.2359,0.1905,0,4.3364,1
39.2016,4.5015,4.1459,0.1824,0,4.3183,1
39.3016,4.4636,4.2025,0.1947,0,4.3073,1
39.4016,4.4257,4.0020,0.1957,0,4.2782,1
39.5016,4.3879,4.0608,0.2158,0,4.2575,1
39.6016,4.3500,3.8743,0.2301,0,4.2211,1
39.7016,4.3630,4.0261,0.2055,0,4.2025,1
39.8016,4.3761,4.0255,0.2158,0,4.1857,1
39.9016,4.3891,4.1454,0.2288,0,4.1818,1
40.0016,4.4021,4.0835,0.2361,0,4.1725,1
40.1016,4.4152,4.1972,0.2223,0,4.1748,1
40.2016,4.4282,4.1087,0.2284,0,4.1685,1
40.3016,4.4412,4.3660,0.2197,0,4.1873,1
40.4016,4.4542,4.4299,0.2238,0,4.2104,1
40.5016,4.4673,4.5013,0.2187,0,4.2381,1
40.6016,4.4811,4.5278,0.2383,0,4.2657,1
40.7016,4.5276,4.5781,0.2386,0,4.2954,1
40.8016,4.5741,4.3881,0.2506,0,4.3042,1
40.9016,4.6207,4.3928,0.2366,0,4.3126,1
41.0016,4.6672,4.5198,0.2651,0,4.3324,1
41.1016,4.7137,4.6137,0.2458,0,4.3591,1
41.2016,4.7602,4.5158,0.2398,0,4.3740,1
41.3016,4.8068,4.6314,0.2570,0,4.3985,1
41.4016,4.8533,4.8485,0.2561,0,4.4414,1
41.5016,4.8998,4.9082,0.2610,0,4.4858,1
41.6016,4.9463,4.8631,0.2829,0,4.5217,1
41.7016,4.9814,4.9069,0.2703,0,4.5583,1
41.8016,5.0156,5.0781,0.2814,0,4.6078,1
41.9016,5.0497,5.2224,0.2925,0,4.6663,1
42.0016,5.0838,5.2957,0.2713,0,4.7262,1
42.1016,5.1179,5.1727,0.2732,0,4.7687,1
42.2016,5.1521,5.0178,0.2947,0,4.7924,1
42.3016,5.1862,5.2980,0.2856,0,4.8405,1
42.4016,5.2203,5.3215,0.2939,0,4.8863,1
42.5016,5.2545,5.1874,0.3104,0,4.9149,1
42.6016,5.2886,5.1628,0.3097,0,4.9385,1
42.7016,5.3132,5.2187,0.3002,0,4.9652,1
42.8016,5.3373,5.2768,0.3436,0,4.9948,1
42.9016,5.3615,5.1189,0.3366,0,5.0066,1
43.0016,5.3857,5.0112,0.3274,0,5.0071,1
43.1016,5.4098,5.2380,0.3289,0,5.0290,1
43.2016,5.4340,5.2528,0.3751,0,5.0503,1
43.3016,5.4581,5.3106,0.3419,0,5.0751,1
43.4016,5.4823,5.2286,0.3301,0,5.0897,1
43.5016,5.5065,5.5559,0.3055,0,5.1341,1
43.6016,5.5306,5.3098,0.3569,0,5.1508,1
43.7016,5.5555,5.3702,0.3383,0,5.1717,1
43.8016,5.5804,5.0549,0.3850,0,5.1606,1
43.9016,5.6053,5.4962,0.3194,0,5.1925,1
44.0016,5.6301,5.1980,0.3744,0,5.1930,1
44.1016,5.6550,5.3805,0.3400,0,5.2109,1
44.2016,5.6799,5.2154,0.3667,0,5.2113,1
44.3016,5.7048,5.5460,0.2807,0,5.2432,1
44.4016,5.7296,5.1335,0.3196,0,5.2327,1
44.5016,5.7545,5.5826,0.3197,0,5.2660,1
44.6016,5.7794,5.3504,0.3353,0,5.2741,1
44.7016,5.8014,5.5275,0.3470,0,5.2982,1
44.8016,5.8233,5.4761,0.3480,0,5.3151,1
44.9016,5.8452,5.7355,0.2925,0,5.3551,1
45.0016,5.8671,5.5919,0.3497,0,5.3776,1
45.1016,5.8890,5.6033,0.3136,0,5.3991,1
45.2016,5.9109,5.6053,0.3238,0,5.4187,1
45.3016,5.9328,5.7693,0.3097,0,5.4521,1
45.4016,5.9547,5.5524,0.3087,0,5.4616,1
45.5016,5.9766,5.5939,0.2920,0,5.4742,1
45.6016,5.9985,5.5954,0.3470,0,5.4858,1
45.7016,6.0346,5.6061,0.2942,0,5.4972,1
45.8016,6.0718,5.7413,0.3242,0,5.5204,1
45.9016,6.1089,5.4754,0.2767,0,5.5162,1
46.0016,6.1460,5.5528,0.3374,0,5.5196,1
46.1016,6.1832,5.6379,0.3070,0,5.5309,1
46.2016,6.2203,5.7514,0.3252,0,5.5519,1
46.3016,6.2575,5.6243,0.3104,0,5.5588,1
46.4016,6.2946,5.4405,0.3969,0,5.5475,1
46.5016,6.3318,5.7043,0.2885,0,5.5624,1
46.6016,6.3689,5.6293,0.3270,0,5.5688,1
46.7016,6.3700,5.5981,0.3420,0,5.5716,1
46.8016,6.3700,5.2388,0.3724,0,5.5399,1
46.9016,6.3700,5.4628,0.3511,0,5.5326,1
47.0016,6.3700,5.5766,0.3442,0,5.5368,1
47.1016,6.3700,5.6304,0.2939,0,5.5457,1
47.2016,6.3700,5.2092,0.3746,0,5.5137,1
47.3016,6.3700,5.3912,0.3217,0,5.5020,1
47.4016,6.3700,5.2690,0.3420,0,5.4798,1
47.5016,6.3700,5.4737,0.3297,0,5.4792,1
47.6016,6.3700,5.2336,0.4007,0,5.4559,1
47.7016,6.3372,5.3585,0.4189,0,5.4466,1
47.8016,6.3011,5.2945,0.4560,0,5.4321,1
47.9016,6.2650,5.4300,0.4670,0,5.4319,1
48.0016,6.2290,5.4157,0.5817,0,5.4304,1
48.1016,6.1929,5.3933,0.5961,0,5.4269,1
48.2016,6.1569,5.3613,0.5459,0,5.4206,1
48.3016,6.1208,5.3306,0.6206,0,5.4120,1
48.4016,6.0847,5.3100,0.5617,0,5.4023,1
48.5016,6.0487,5.2069,0.6639,0,5.3837,1
48.6016,6.0126,5.3614,0.5500,0,5.3816,1
48.7016,5.9829,5.2993,0.5475,0,5.3738,1
48.8016,5.9537,5.4658,0.5835,0,5.3825,1
48.9016,5.9245,5.1130,0.7543,0,5.3569,1
49.0016,5.8953,5.5735,0.6726,0,5.3775,1
49.1016,5.8660,5.2326,0.7851,0,5.3637,1
49.2016,5.8368,5.5173,0.5401,0,5.3783,1
49.3016,5.8076,5.4362,0.6484,0,5.3838,1
49.4016,5.7784,5.4642,0.6047,0,5.3915,1
49.5016,5.7492,5.3052,0.5960,0,5.3833,1
49.6016,5.7200,5.5292,0.5295,0,5.3972,1
49.7016,5.6922,5.3544,0.6466,0,5.3931,1
49.8016,5.6644,5.5336,0.5635,0,5.4065,1
49.9016,5.6366,5.4843,0.5997,0,5.4139,1
50.0016,5.6088,5.6073,0.4894,0,5.4323,1
50.1016,5.5810,5.5709,0.5262,0,5.4455,1
50.2016,5.5532,5.4255,0.4460,0,5.4436,1
50.3016,5.5255,5.3882,0.4325,0,5.4383,1
50.4016,5.4977,5.3591,0.3252,0,5.4308,1
50.5016,5.4699,5.4539,0.3827,0,5.4330,1
50.6016,5.4421,5.2905,0.3476,0,5.4194,1
50.7016,5.4234,5.4797,0.3201,0,5.4251,1
50.8016,5.4054,5.3847,0.3100,0,5.4213,1
50.9016,5.3874,5.6316,0.3070,0,5.4413,1
51.0016,5.3694,5.3140,0.3176,0,5.4292,1
51.1016,5.3514,5.6220,0.3208,0,5.4475,1
51.2016,5.3334,5.4306,0.3102,0,5.4459,1
51.3016,5.3154,5.5820,0.2948,0,5.4589,1
51.4016,5.2974,5.3755,0.2882,0,5.4509,1
51.5016,5.2794,5.4617,0.2489,0,5.4520,1
51.6016,5.2614,5.3266,0.2751,0,5.4400,1
51.7016,5.2424,5.5355,0.2733,0,5.4491,1
51.8016,5.2233,5.3178,0.2596,0,5.4366,1
51.9016,5.2042,5.5867,0.2412,0,5.4509,1
52.0016,5.1851,5.3843,0.2797,0,5.4446,1
52.1016,5.1660,5.6881,0.2769,0,5.4677,1
52.2016,5.1469,5.4576,0.2460,0,5.4668,1
52.3016,5.1278,5.3027,0.2350,0,5.4512,1
52.4016,5.1086,5.3103,0.2436,0,5.4378,1
52.5016,5.0895,5.2391,0.2328,0,5.4189,1
52.6016,5.0704,5.2038,0.2490,0,5.3984,1
52.7016,5.0661,5.1522,0.2432,0,5.3750,1
52.8016,5.0621,5.0900,0.2405,0,5.3478,1
52.9016,5.0581,5.2217,0.2166,0,5.3358,1
53.0016,5.0541,5.1819,0.2417,0,5.3212,1
53.1016,5.0501,4.9172,0.2350,0,5.2828,1
53.2016,5.0461,4.9040,0.2318,0,5.2467,1
53.3016,5.0421,4.8123,0.2233,0,5.2054,1
53.4016,5.0381,4.8035,0.2398,0,5.1671,1
53.5016,5.0341,4.6483,0.2462,0,5.1178,1
53.6016,5.0301,4.5111,0.2335,0,5.0600,1
53.7016,5.0310,4.7997,0.2056,0,5.0352,1
53.8016,5.0320,4.8604,0.2506,0,5.0186,1
53.9016,5.0330,4.5377,0.2340,0,4.9728,1
54.0016,5.0340,4.6527,0.2104,0,4.9424,1
54.1016,5.0350,4.6911,0.2265,0,4.9185,1
54.2016,5.0360,4.5923,0.2426,0,4.8874,1
54.3016,5.0370,4.2520,0.2259,0,4.8270,1
54.4016,5.0380,4.3191,0.2190,0,4.7786,1
54.5016,5.0390,4.5245,0.1984,0,4.7544,1
54.6016,5.0399,4.5441,0.2361,0,4.7344,1
54.7016,5.0259,4.4114,0.2161,0,4.7037,1
54.8016,5.0119,4.5137,0.2257,0,4.6856,1
54.9016,4.9978,4.7579,0.2336,0,4.6925,1
55.0016,4.9838,4.7103,0.2174,0,4.6942,1
55.1016,4.9697,4.4786,0.2585,0,4.6737,1
55.2016,4.9557,4.4155,0.2526,0,4.6491,1
55.3016,4.9416,4.6424,0.2264,0,4.6485,1
55.4016,4.9276,4.6386,0.2242,0,4.6475,1
55.5016,4.9136,4.5614,0.2507,0,4.6393,1
55.6016,4.8998,4.5237,0.2521,0,4.6283,1
55.7016,4.8938,4.6748,0.2317,0,4.6327,1
55.8016,4.8879,4.6486,0.2028,0,4.6343,1
55.9016,4.8819,4.5717,0.2522,0,4.6283,1
56.0016,4.8760,4.4325,0.2592,0,4.6097,1
56.1016,4.8700,4.6033,0.2307,0,4.6091,1
56.2016,4.8641,4.5198,0.2162,0,4.6006,1
56.3016,4.8581,4.4554,0.2356,0,4.5868,1
56.4016,4.8521,4.2399,0.2300,0,4.5537,1
56.5016,4.8462,4.4058,0.2339,0,4.5397,1
56.6016,4.8402,4.5864,0.1963,0,4.5441,1
56.7016,4.8342,4.5416,0.2432,0,4.5439,1
56.8016,4.8282,4.5130,0.2397,0,4.5409,1
56.9016,4.8222,4.5859,0.2417,0,4.5452,1
57.0016,4.8162,4.6602,0.2464,0,4.5562,1
57.1016,4.8102,4.6180,0.2596,0,4.5620,1
57.2016,4.8042,4.4205,0.2289,0,4.5486,1
57.3016,4.7982,4.3565,0.2289,0,4.5303,1
57.4016,4.7922,4.4474,0.2203,0,4.5224,1
57.5016,4.7862,4.4505,0.2246,0,4.5156,1
57.6016,4.7802,4.5391,0.2180,0,4.5178,1
57.7016,4.7723,4.5037,0.1984,0,4.5165,1
57.8016,4.7643,4.5242,0.2110,0,4.5172,1
57.9016,4.7563,4.6858,0.2055,0,4.5332,1
58.0016,4.7483,4.5488,0.2086,0,4.5347,1
58.1016,4.7403,4.5604,0.1949,0,4.5372,1
58.2016,4.7323,4.6311,0.1974,0,4.5461,1
58.3016,4.7243,4.5770,0.1910,0,4.5490,1
58.4016,4.7163,4.6576,0.1933,0,4.5594,1
58.5016,4.7083,4.5054,0.1691,0,4.5542,1
58.6016,4.7003,4.5088,0.1736,0,4.5499,1
58.7016,4.6789,4.5902,0.1951,0,4.5537,1
58.8016,4.6568,4.6044,0.1977,0,4.5586,1
58.9016,4.6348,4.4891,0.1753,0,4.5519,1
59.0016,4.6127,4.6026,0.1821,0,4.5568,1
59.1016,4.5906,4.4957,0.1752,0,4.5510,1
59.2016,4.5686,4.5880,0.1744,0,4.5545,1
59.3016,4.5465,4.4035,0.1657,0,4.5401,1
59.4016,4.5245,4.4165,0.1476,0,4.5283,1
59.5016,4.5024,4.4565,0.1601,0,4.5215,1
59.6016,4.4803,4.4809,0.1658,0,4.5176,1
59.7016,4.4839,4.3940,0.1514,0,4.5059,1
59.8016,4.4880,4.4289,0.1528,0,4.4986,1
59.9016,4.4920,4.3912,0.1369,0,4.4883,1
60.0016,4.4960,4.4609,0.1512,0,4.4857,1
60.1016,4.5000,4.3608,0.1471,0,4.4738,1
60.2016,4.5040,4.4589,0.1450,0,4.4724,1
60.3016,4.5080,4.3591,0.1436,0,4.4616,1
60.4016,4.5120,4.4112,0.1362,0,4.4568,1
60.5016,4.5160,4.3850,0.1330,0,4.4500,1
60.6016,4.5199,4.3724,0.1386,0,4.4426,1
60.7016,4.5028,4.3988,0.1414,0,4.4384,1
60.8016,4.4858,4.4838,0.1414,0,4.4428,1
60.9016,4.4687,4.4377,0.1415,0,4.4423,1
61.0016,4.4517,4.4601,0.1337,0,4.4440,1
61.1016,4.4347,4.4630,0.1311,0,4.4458,1
61.2016,4.4176,4.4008,0.1361,0,4.4415,1
61.3016,4.4006,4.3752,0.1328,0,4.4352,1
61.4016,4.3835,4.3607,0.1368,0,4.4281,1
61.5016,4.3665,4.4012,0.1202,0,4.4256,1
