t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.0963,0.0000,0.0411,0.0498,1,0.0000,1
19.1963,0.0000,0.0394,0.0498,1,0.0000,1
19.2963,0.0000,0.0393,0.0498,1,0.0000,1
19.3963,0.0000,0.0419,0.0498,1,0.0000,1
19.4963,0.0000,0.0413,0.0498,1,0.0000,1
19.5963,0.0000,0.0420,0.0498,1,0.0000,1
19.6963,0.0000,0.0426,0.0498,1,0.0000,1
19.7963,0.0000,0.0409,0.0498,1,0.0000,1
19.8963,0.0000,0.0422,0.0498,1,0.0000,1
19.9963,0.0000,0.0406,0.0498,1,0.0000,1
20.0963,0.0000,0.0420,0.0498,1,0.0000,1
20.1963,0.0000,0.0424,0.0498,1,0.0000,1
20.2963,0.0000,0.0421,0.0498,1,0.0000,1
20.3963,0.0000,0.0415,0.0498,1,0.0000,1
20.4963,0.0000,0.0422,0.0498,1,0.0000,1
20.5963,0.0000,0.0415,0.0498,1,0.0000,1
20.6963,0.0000,0.0430,0.0498,1,0.0000,1
20.7963,0.0000,0.0434,0.0498,1,0.0000,1
20.8963,0.0000,0.0423,0.0498,1,0.0000,1
20.9963,0.0000,0.0418,0.0498,1,0.0000,1
21.0963,0.0000,0.0410,0.0498,1,0.0000,1
21.1963,0.0000,0.0421,0.0498,1,0.0000,1
21.2963,0.0000,0.0427,0.0498,1,0.0000,1
21.3963,0.0000,0.0421,0.0498,1,0.0000,1
21.4963,0.0000,0.0396,0.0498,1,0.0000,1
21.5963,0.0000,0.0417,0.0498,1,0.0000,1
21.6963,0.0000,0.0427,0.0498,1,0.0000,1
21.7963,0.0000,0.0411,0.0498,1,0.0000,1
21.8963,0.0000,0.0424,0.0498,1,0.0000,1
21.9963,0.0000,0.0411,0.0498,1,0.0000,1
22.0963,0.0000,0.0420,0.0498,1,0.0000,1
22.1963,0.0000,0.0423,0.0498,1,0.0000,1
22.2963,0.0000,0.0412,0.0498,1,0.0000,1
22.3963,0.0000,0.0424,0.0498,1,0.0000,1
22.4963,0.0000,0.0421,0.0498,1,0.0000,1
22.5963,0.0000,0.0415,0.0498,1,0.0000,1
22.6963,0.0000,0.0424,0.0498,1,0.0000,1
22.7963,0.0000,0.0419,0.0498,1,0.0000,1
22.8963,0.0000,0.0418,0.0498,1,0.0000,1
22.9963,0.0000,0.0422,0.0498,1,0.0000,1
23.0963,0.0000,0.0400,0.0498,1,0.0000,1
23.1963,0.0000,0.0404,0.0498,1,0.0000,1
23.2963,0.0000,0.0411,0.0498,1,0.0000,1
23.3963,0.0000,0.0404,0.0498,1,0.0000,1
23.4963,0.0000,0.0408,0.0498,1,0.0000,1
23.5963,0.0000,0.0395,0.0498,1,0.0000,1
23.6963,0.0000,0.0420,0.0498,1,0.0000,1
23.7963,0.0000,0.0395,0.0498,1,0.0000,1
23.8963,0.0000,0.0438,0.0498,1,0.0000,1
23.9963,0.0000,0.0702,0.0498,1,0.0000,1
24.0963,0.0000,0.1385,0.0498,0,0.0132,1
24.1963,0.0000,0.2919,0.0498,0,0.0398,1
24.2963,0.0000,0.2991,0.0505,0,0.0644,1
24.3963,0.0000,0.2647,0.0511,0,0.0835,1
24.4963,0.0000,0.3226,0.0517,0,0.1063,1
24.5963,0.0000,0.2365,0.0512,1,0.0000,1
24.6963,0.0000,0.2491,0.0499,1,0.0000,1
24.7963,0.0000,0.2707,0.0509,1,0.0000,1
24.8963,0.0000,0.2672,0.0529,1,0.0000,1
24.9963,0.0000,0.2566,0.0498,1,0.0000,1
25.0963,0.0000,0.2960,0.0514,1,0.0000,1
25.1963,0.0000,0.2395,0.0508,1,0.0000,1
25.2963,0.0000,0.3225,0.0518,1,0.0000,1
25.3963,0.0000,0.2383,0.0507,1,0.0000,1
25.4963,0.0000,0.2495,0.0498,1,0.0000,1
25.5963,0.0000,0.2722,0.0501,1,0.0000,1
25.6963,0.0000,0.2685,0.0525,1,0.0000,1
25.7963,0.0000,0.2575,0.0498,1,0.0000,1
25.8963,0.0000,0.2959,0.0509,1,0.0000,1
25.9963,0.0000,0.2409,0.0503,1,0.0000,1
26.0963,0.0000,0.3227,0.0513,1,0.0000,1
26.1963,0.0000,0.2384,0.0504,1,0.0000,1
26.2963,0.0000,0.2523,0.0500,1,0.0000,1
26.3963,0.0000,0.2726,0.0498,1,0.0000,1
26.4963,0.0000,0.1751,0.0498,1,0.0000,1
26.5963,0.0000,0.1367,0.0498,1,0.0000,1
26.6963,0.0000,0.0485,0.0498,1,0.0000,1
26.7963,0.0000,0.0417,0.0498,1,0.0000,1
26.8963,0.0000,0.0424,0.0498,1,0.0000,1
26.9963,0.0000,0.0419,0.0498,1,0.0000,1
27.0963,0.0000,0.0432,0.0498,1,0.0000,1
27.1963,0.0000,0.0422,0.0498,1,0.0000,1
27.2963,0.0000,0.0422,0.0498,1,0.0000,1
27.3963,0.0000,0.0429,0.0498,1,0.0000,1
27.4963,0.0000,0.0415,0.0498,1,0.0000,1
27.5963,0.0000,0.0418,0.0498,1,0.0000,1
27.6963,0.0000,0.0414,0.0498,1,0.0000,1
27.7963,0.0000,0.0409,0.0498,1,0.0000,1
27.8963,0.0000,0.0404,0.0498,1,0.0000,1
27.9963,0.0000,0.0416,0.0498,1,0.0000,1
28.0963,0.0000,0.0407,0.0498,1,0.0000,1
28.1963,0.0000,0.0431,0.0498,1,0.0000,1
28.2963,0.0000,0.0430,0.0498,1,0.0000,1
28.3963,0.0000,0.0395,0.0498,1,0.0000,1
28.4963,0.0000,0.0399,0.0498,1,0.0000,1
28.5963,0.0000,0.0381,0.0498,1,0.0000,1
28.6963,0.0000,0.0389,0.0498,1,0.0000,1
28.7963,0.0000,0.0400,0.0498,1,0.0000,1
28.8963,0.0000,0.0387,0.0498,1,0.0000,1
28.9963,0.0000,0.0391,0.0498,1,0.0000,1
29.0963,0.0000,0.0385,0.0498,1,0.0000,1
29.1963,0.0000,0.0385,0.0498,1,0.0000,1
29.2963,0.0000,0.0380,0.0498,1,0.0000,1
29.3963,0.0000,0.0372,0.0498,1,0.0000,1
29.4963,0.0000,0.0377,0.0498,1,0.0000,1
29.5963,0.0000,0.0378,0.0498,1,0.0000,1
29.6963,0.0000,0.0379,0.0498,1,0.0000,1
29.7963,0.0000,0.0392,0.0498,1,0.0000,1
29.8963,0.0000,0.0397,0.0498,1,0.0000,1
29.9963,0.0000,0.0384,0.0498,1,0.0000,1
30.0963,0.0000,0.0382,0.0498,1,0.0000,1
30.1963,0.0000,0.0388,0.0498,1,0.0000,1
30.2963,0.0000,0.0398,0.0498,1,0.0000,1
30.3963,0.0000,0.0381,0.0498,1,0.0000,1
30.4963,0.0000,0.0406,0.0498,1,0.0000,1
30.5963,0.0000,0.0425,0.0498,1,0.0000,1
30.6963,0.0000,0.0424,0.0498,1,0.0000,1
30.7963,0.0000,0.0406,0.0498,1,0.0000,1
30.8963,0.0000,0.0400,0.0498,1,0.0000,1
30.9963,0.0000,0.0412,0.0498,1,0.0000,1
31.0963,0.0000,0.0421,0.0498,1,0.0000,1
31.1963,0.0000,0.0416,0.0498,1,0.0000,1
31.2963,0.0000,0.0425,0.0498,1,0.0000,1
31.3963,0.0000,0.0410,0.0498,1,0.0000,1
31.4963,0.0000,0.0426,0.0498,1,0.0000,1
31.5963,0.0000,0.0427,0.0498,1,0.0000,1
31.6963,0.0000,0.0415,0.0498,1,0.0000,1
31.7963,0.0000,0.0417,0.0498,1,0.0000,1
31.8963,0.0000,0.0421,0.0498,1,0.0000,1
31.9963,0.0000,0.0421,0.0498,1,0.0000,1
32.0963,0.0000,0.0413,0.0498,1,0.0000,1
32.1963,0.0000,0.0420,0.0498,0,0.0040,1
32.2963,0.0000,0.0410,0.0498,0,0.0076,1
32.3963,0.0000,0.0412,0.0498,0,0.0108,1
32.4963,0.0000,0.0417,0.0498,0,0.0137,1
32.5963,0.0000,0.0399,0.0498,0,0.0162,1
32.6963,0.0000,0.0401,0.0498,1,0.0000,1
32.7963,0.0000,0.0389,0.0498,1,0.0000,1
32.8963,0.0000,0.0387,0.0498,1,0.0000,1
32.9963,0.0000,0.0393,0.0498,1,0.0000,1
33.0963,0.0000,0.0384,0.0498,0,0.0135,1
33.1963,0.0000,0.0396,0.0498,0,0.0160,1
33.2963,0.0000,0.0396,0.0498,0,0.0182,1
33.3963,0.0000,0.0389,0.0498,0,0.0202,1
33.4963,0.0000,0.0390,0.0498,0,0.0220,1
33.5963,0.0000,0.0390,0.0498,1,0.0000,1
33.6963,0.0000,0.0381,0.0498,1,0.0000,1
33.7963,0.0000,0.0385,0.0498,1,0.0000,1
33.8963,0.0000,0.0388,0.0498,1,0.0000,1
33.9963,0.0000,0.0391,0.0498,1,0.0000,1
34.0963,0.0000,0.0390,0.0498,1,0.0000,1
34.1963,0.0000,0.0393,0.0498,1,0.0000,1
34.2963,0.0000,0.0399,0.0498,1,0.0000,1
34.3963,0.0000,0.0386,0.0498,1,0.0000,1
34.4963,0.0000,0.0399,0.0498,1,0.0000,1
34.5963,0.0000,0.0393,0.0498,1,0.0000,1
34.6963,0.0000,0.0395,0.0498,1,0.0000,1
34.7963,0.0000,0.0385,0.0498,1,0.0000,1
34.8963,0.0000,0.0402,0.0498,1,0.0000,1
34.9963,0.0000,0.0401,0.0498,1,0.0000,1
35.0963,0.0000,0.0406,0.0498,1,0.0000,1
35.1963,0.0000,0.0399,0.0498,1,0.0000,1
35.2963,0.0000,0.0411,0.0498,1,0.0000,1
35.3963,0.0000,0.0405,0.0498,1,0.0000,1
35.4963,0.0000,0.0405,0.0498,1,0.0000,1
35.5963,0.0000,0.0412,0.0498,1,0.0000,1
35.6963,0.0000,0.0432,0.0498,1,0.0000,1
35.7963,0.0000,0.0417,0.0498,1,0.0000,1
35.8963,0.0000,0.0415,0.0498,1,0.0000,1
35.9963,0.0000,0.0414,0.0498,1,0.0000,1
36.0963,0.0000,0.0409,0.0498,1,0.0000,1
36.1963,0.0000,0.0413,0.0498,1,0.0000,1
36.2963,0.0000,0.0422,0.0498,1,0.0000,1
36.3963,0.0000,0.0411,0.0498,1,0.0000,1
36.4963,0.0000,0.0409,0.0498,1,0.0000,1
36.5963,0.0000,0.0410,0.0498,1,0.0000,1
36.6963,0.0000,0.0404,0.0498,1,0.0000,1
36.7963,0.0000,0.0416,0.0498,1,0.0000,1
36.8963,0.0000,0.0417,0.0498,1,0.0000,1
36.9963,0.0000,0.0407,0.0498,1,0.0000,1
37.0963,0.0000,0.0425,0.0498,1,0.0000,1
37.1963,0.0000,0.0410,0.0498,1,0.0000,1
37.2963,0.0000,0.0413,0.0498,1,0.0000,1
37.3963,0.0000,0.0425,0.0498,1,0.0000,1
37.4963,0.0000,0.0399,0.0498,1,0.0000,1
37.5963,0.0000,0.0421,0.0498,1,0.0000,1
37.6963,0.0000,0.0406,0.0498,1,0.0000,1
37.7963,0.0000,0.0420,0.0498,1,0.0000,1
37.8963,0.0000,0.0429,0.0498,1,0.0000,1
37.9963,0.0000,0.0405,0.0498,1,0.0000,1
38.0963,0.0000,0.0419,0.0498,1,0.0000,1
38.1963,0.0000,0.0420,0.0498,1,0.0000,1
38.2963,0.0000,0.0418,0.0498,1,0.0000,1
38.3963,0.0000,0.0420,0.0498,1,0.0000,1
38.4963,0.0000,0.0409,0.0498,1,0.0000,1
38.5963,0.0000,0.0409,0.0498,1,0.0000,1
38.6963,0.0000,0.0434,0.0498,1,0.0000,1
38.7963,0.0000,0.0504,0.0498,1,0.0000,1
38.8963,0.0000,0.0431,0.0498,1,0.0000,1
38.9963,0.0000,0.0412,0.0498,1,0.0000,1
39.0963,0.0000,0.0371,0.0498,1,0.0000,1
39.1963,0.0000,0.0427,0.0498,1,0.0000,1
39.2963,0.0000,0.0452,0.0498,1,0.0000,1
39.3963,0.0000,0.0410,0.0498,1,0.0000,1
39.4963,0.0000,0.0352,0.0498,1,0.0000,1
39.5963,0.0000,0.0406,0.0498,1,0.0000,1
39.6963,0.0000,0.0415,0.0498,1,0.0000,1
39.7963,0.0000,0.0397,0.0498,1,0.0000,1
39.8963,0.0000,0.0334,0.0498,1,0.0000,1
39.9963,0.0000,0.0398,0.0498,1,0.0000,1
40.0963,0.0000,0.0369,0.0498,1,0.0000,1
40.1963,0.0000,0.0385,0.0498,1,0.0000,1
40.2963,0.0000,0.0329,0.0498,1,0.0000,1
40.3963,0.0000,0.0394,0.0498,1,0.0000,1
40.4963,0.0000,0.0400,0.0498,1,0.0000,1
40.5963,0.0000,0.0363,0.0498,1,0.0000,1
40.6963,0.0000,0.0323,0.0498,1,0.0000,1
40.7963,0.0000,0.0379,0.0498,1,0.0000,1
40.8963,0.0000,0.0349,0.0498,1,0.0000,1
40.9963,0.0000,0.0404,0.0498,1,0.0000,1
41.0963,0.0000,0.0381,0.0498,1,0.0000,1
41.1963,0.0000,0.0391,0.0498,1,0.0000,1
41.2963,0.0000,0.0392,0.0498,1,0.0000,1
41.3963,0.0000,0.0394,0.0498,1,0.0000,1
41.4963,0.0000,0.0394,0.0498,1,0.0000,1
41.5963,0.0000,0.0437,0.0498,1,0.0000,1
41.6963,0.0000,0.0401,0.0498,1,0.0000,1
41.7963,0.0000,0.0400,0.0498,1,0.0000,1
41.8963,0.0000,0.0403,0.0498,1,0.0000,1
41.9963,0.0000,0.0422,0.0498,1,0.0000,1
42.0963,0.0000,0.0415,0.0498,1,0.0000,1
42.1963,0.0000,0.0419,0.0498,1,0.0000,1
42.2963,0.0000,0.0412,0.0498,1,0.0000,1
42.3963,0.0000,0.0402,0.0498,1,0.0000,1
42.4963,0.0000,0.0404,0.0498,1,0.0000,1
42.5963,0.0000,0.0404,0.0498,1,0.0000,1
42.6963,0.0000,0.0416,0.0498,1,0.0000,1
42.7963,0.0000,0.0404,0.0498,1,0.0000,1
42.8963,0.0000,0.0413,0.0498,1,0.0000,1
42.9963,0.0000,0.0425,0.0498,1,0.0000,1
43.0963,0.0000,0.0410,0.0498,1,0.0000,1
43.1963,0.0000,0.0427,0.0498,1,0.0000,1
43.2963,0.0000,0.0414,0.0498,1,0.0000,1
43.3963,0.0000,0.0417,0.0498,1,0.0000,1
43.4963,0.0000,0.0424,0.0498,1,0.0000,1
43.5963,0.0000,0.0406,0.0498,1,0.0000,1
43.6963,0.0000,0.0414,0.0498,1,0.0000,1
43.7963,0.0000,0.0419,0.0498,1,0.0000,1
43.8963,0.0000,0.0418,0.0498,1,0.0000,1
43.9963,0.0000,0.0420,0.0498,1,0.0000,1
44.0963,0.0000,0.0405,0.0498,1,0.0000,1
44.1963,0.0000,0.0415,0.0498,1,0.0000,1
44.2963,0.0000,0.0409,0.0498,1,0.0000,1
44.3963,0.0000,0.0405,0.0498,1,0.0000,1
44.4963,0.0000,0.0403,0.0498,1,0.0000,1
44.5963,0.0000,0.0409,0.0498,1,0.0000,1
44.6963,0.0000,0.0408,0.0498,1,0.0000,1
44.7963,0.0000,0.0402,0.0498,1,0.0000,1
44.8963,0.0000,0.0412,0.0498,1,0.0000,1
44.9963,0.0000,0.0391,0.0498,1,0.0000,1
45.0963,0.0000,0.0406,0.0498,1,0.0000,1
45.1963,0.0000,0.0408,0.0498,1,0.0000,1
45.2963,0.0000,0.0395,0.0498,1,0.0000,1
45.3963,0.0000,0.0403,0.0498,1,0.0000,1
45.4963,0.0000,0.0399,0.0498,1,0.0000,1
45.5963,0.0000,0.0386,0.0498,1,0.0000,1
45.6963,0.0000,0.0407,0.0498,1,0.0000,1
45.7963,0.0000,0.0390,0.0498,1,0.0000,1
45.8963,0.0000,0.0400,0.0498,1,0.0000,1
45.9963,0.0000,0.0398,0.0498,1,0.0000,1
46.0963,0.0000,0.0376,0.0498,1,0.0000,1
46.1963,0.0000,0.0397,0.0498,1,0.0000,1
46.2963,0.0000,0.0376,0.0498,1,0.0000,1
46.3963,0.0000,0.0381,0.0498,1,0.0000,1
46.4963,0.0000,0.0419,0.0498,1,0.0000,1
46.5963,0.0000,0.0362,0.0498,1,0.0000,1
46.6963,0.0000,0.0388,0.0498,1,0.0000,1
46.7963,0.0000,0.0389,0.0498,1,0.0000,1
46.8963,0.0000,0.0366,0.0498,1,0.0000,1
46.9963,0.0000,0.0399,0.0498,1,0.0000,1
47.0963,0.0000,0.0398,0.0498,1,0.0000,1
47.1963,0.0000,0.0371,0.0498,1,0.0000,1
47.2963,0.0000,0.0390,0.0498,1,0.0000,1
47.3963,0.0000,0.0338,0.0498,1,0.0000,1
47.4963,0.0000,0.0373,0.0498,1,0.0000,1
47.5963,0.0000,0.0356,0.0498,1,0.0000,1
47.6963,0.0000,0.0358,0.0498,1,0.0000,1
47.7963,0.0000,0.0329,0.0498,1,0.0000,1
47.8963,0.0000,0.0315,0.0498,1,0.0000,1
47.9963,0.0000,0.0343,0.0498,1,0.0000,1
48.0963,0.0000,0.0351,0.0498,1,0.0000,1
48.1963,0.0000,0.0317,0.0498,1,0.0000,1
48.2963,0.0000,0.0354,0.0498,1,0.0000,1
48.3963,0.0000,0.0343,0.0498,1,0.0000,1
48.4963,0.0000,0.0346,0.0498,1,0.0000,1
48.5963,0.0000,0.0318,0.0498,1,0.0000,1
48.6963,0.0000,0.0336,0.0498,1,0.0000,1
48.7963,0.0000,0.0330,0.0498,1,0.0000,1
48.8963,0.0000,0.0356,0.0498,1,0.0000,1
48.9963,0.0000,0.0283,0.0498,1,0.0000,1
49.0963,0.0000,0.0363,0.0498,1,0.0000,1
49.1963,0.0000,0.0323,0.0498,1,0.0000,1
49.2963,0.0000,0.0371,0.0498,1,0.0000,1
49.3963,0.0000,0.0328,0.0498,1,0.0000,1
49.4963,0.0000,0.0311,0.0498,1,0.0000,1
49.5963,0.0000,0.0386,0.0498,1,0.0000,1
49.6963,0.0039,0.0386,0.0498,1,0.0000,1
49.7963,0.0298,0.0317,0.0498,1,0.0000,1
49.8963,0.0558,0.0471,0.0498,1,0.0000,1
49.9963,0.0817,0.0420,0.0498,1,0.0000,1
50.0963,0.1076,0.0417,0.0498,1,0.0000,1
50.1963,0.1336,0.0432,0.0498,1,0.0000,1
50.2963,0.1595,0.0461,0.0498,1,0.0000,1
50.3963,0.1855,0.0525,0.0498,1,0.0000,1
50.4963,0.2114,0.1025,0.0498,0,0.0098,1
50.5963,0.2373,0.1491,0.0498,0,0.0230,1
50.6963,0.2679,0.2613,0.0498,0,0.0457,1
50.7963,0.3299,0.3909,0.0498,0,0.0785,1
50.8963,0.3919,0.4696,0.0540,0,0.1158,1
50.9963,0.4539,0.5419,0.0585,0,0.1563,1
51.0963,0.5159,0.6028,0.0669,0,0.1988,1
51.1963,0.5779,0.6613,0.0755,0,0.2428,1
51.2963,0.6400,0.8704,0.0831,0,0.3025,1
51.3963,0.7020,0.9330,0.0953,0,0.3625,1
51.4963,0.7640,1.0427,0.1080,0,0.4273,1
51.5963,0.8260,1.1003,0.1181,0,0.4913,1
51.6963,0.8864,1.2770,0.1295,0,0.5661,1
51.7963,0.9356,1.3670,0.1382,0,0.6423,1
51.8963,0.9848,1.5053,0.1489,0,0.7244,1
51.9963,1.0341,1.4417,0.1633,0,0.7927,1
52.0963,1.0833,1.7579,0.1810,0,0.8845,1
52.1963,1.1325,1.8529,0.1952,0,0.9767,1
52.2963,1.1818,1.9014,0.2094,0,1.0647,1
52.3963,1.2310,1.9538,0.2274,0,1.1493,1
52.4963,1.2802,1.9663,0.2304,0,1.2270,1
52.5963,1.3294,2.0206,0.2284,0,1.3026,1
52.6963,1.3777,1.9667,0.2450,0,1.3658,1
52.7963,1.4216,1.9269,0.2709,0,1.4192,1
52.8963,1.4655,1.9242,0.2575,0,1.4672,1
52.9963,1.5093,2.0057,0.2598,0,1.5185,1
53.0963,1.5532,1.9463,0.2527,0,1.5592,1
53.1963,1.5971,1.8856,0.2718,0,1.5902,1
53.2963,1.6409,1.9045,0.2474,0,1.6201,1
53.3963,1.6848,1.9832,0.2325,0,1.6547,1
53.4963,1.7287,2.0089,0.2158,0,1.6884,1
53.5963,1.7725,1.9728,0.2158,0,1.7155,1
53.6963,1.8118,2.0255,0.1987,0,1.7450,1
53.7963,1.8238,2.1144,0.1847,0,1.7801,1
53.8963,1.8358,2.0383,0.1922,0,1.8047,1
53.9963,1.8478,2.0743,0.1929,0,1.8303,1
54.0963,1.8598,1.9711,0.2018,0,1.8437,1
54.1963,1.8718,2.0500,0.1925,0,1.8634,1
54.2963,1.8839,2.0548,0.1888,0,1.8816,1
54.3963,1.8959,2.0500,0.2019,0,1.8976,1
54.4963,1.9079,2.0171,0.1965,0,1.9090,1
54.5963,1.9199,1.9787,0.2024,0,1.9156,1
54.6963,1.9334,1.9762,0.1999,0,1.9214,1
54.7963,1.9546,2.0368,0.1889,0,1.9324,1
54.8963,1.9758,2.0789,0.1821,0,1.9463,1
54.9963,1.9970,2.1250,0.1815,0,1.9633,1
55.0963,2.0182,2.1949,0.1620,0,1.9854,1
55.1963,2.0394,2.1545,0.1731,0,2.0015,1
55.2963,2.0606,2.2820,0.1516,0,2.0282,1
55.3963,2.0818,2.3690,0.1538,0,2.0606,1
55.4963,2.1030,2.4134,0.1509,0,2.0942,1
55.5963,2.1242,2.5070,0.1485,0,2.1335,1
55.6963,2.1480,2.4503,0.1537,0,2.1636,1
55.7963,2.1799,2.5161,0.1628,0,2.1972,1
55.8963,2.2118,2.5124,0.1550,0,2.2271,1
55.9963,2.2437,2.4675,0.1772,0,2.2500,1
56.0963,2.2756,2.4521,0.1731,0,2.2693,1
56.1963,2.3074,2.4208,0.1920,0,2.2837,1
56.2963,2.3393,2.5168,0.1818,0,2.3059,1
56.3963,2.3712,2.5899,0.1812,0,2.3329,1
56.4963,2.4031,2.4820,0.1814,0,2.3471,1
56.5963,2.4349,2.5960,0.1939,0,2.3708,1
56.6963,2.4647,2.6116,0.1751,0,2.3937,1
56.7963,2.4865,2.5311,0.2083,0,2.4068,1
56.8963,2.5084,2.4494,0.2062,0,2.4108,1
56.9963,2.5303,2.4671,0.2114,0,2.4162,1
57.0963,2.5522,2.5489,0.2054,0,2.4288,1
57.1963,2.5740,2.5909,0.2029,0,2.4442,1
57.2963,2.5959,2.4380,0.2087,0,2.4436,1
57.3963,2.6178,2.6572,0.2058,0,2.4640,1
57.4963,2.6396,2.6612,0.1790,0,2.4827,1
57.5963,2.6615,2.5950,0.2139,0,2.4934,1
57.6963,2.6834,2.4465,0.2224,0,2.4890,1
57.7963,2.7055,2.4842,0.2166,0,2.4885,1
57.8963,2.7276,2.4601,0.2244,0,2.4858,1
57.9963,2.7497,2.3810,0.2237,0,2.4758,1
58.0963,2.7718,2.4177,0.2091,0,2.4703,1
58.1963,2.7939,2.5274,0.2058,0,2.4757,1
58.2963,2.8160,2.5547,0.1711,0,2.4832,1
58.3963,2.8381,2.4876,0.2010,0,2.4837,1
58.4963,2.8602,2.4322,0.2027,0,2.4788,1
58.5963,2.8823,2.5887,0.1796,0,2.4892,1
58.6963,2.9055,2.6085,0.1762,0,2.5006,1
58.7963,2.9333,2.6140,0.1663,0,2.5114,1
58.8963,2.9612,2.6752,0.1608,0,2.5270,1
58.9963,2.9890,2.6544,0.1653,0,2.5391,1
59.0963,3.0168,2.6977,0.1439,0,2.5542,1
59.1963,3.0446,2.6639,0.1558,0,2.5646,1
59.2963,3.0725,2.7663,0.1526,0,2.5838,1
59.3963,3.1003,2.8872,0.1376,0,2.6127,1
59.4963,3.1281,2.8413,0.1382,0,2.6344,1
59.5963,3.1560,2.8528,0.1296,0,2.6552,1
59.6963,3.1778,2.8768,0.1361,0,2.6763,1
59.7963,3.1617,2.8346,0.1363,0,2.6914,1
59.8963,3.1457,2.7744,0.1388,0,2.6993,1
59.9963,3.1296,2.9509,0.1253,0,2.7232,1
60.0963,3.1135,2.9298,0.1360,0,2.7429,1
60.1963,3.0974,2.9636,0.1282,0,2.7639,1
60.2963,3.0813,2.9306,0.1275,0,2.7797,1
60.3963,3.0653,2.9931,0.1223,0,2.8000,1
60.4963,3.0492,2.9511,0.1355,0,2.8144,1
60.5963,3.0331,2.9809,0.1313,0,2.8303,1
60.6963,3.0228,2.9181,0.1403,0,2.8386,1
60.7963,3.0377,3.0299,0.1201,0,2.8568,1
60.8963,3.0527,3.0676,0.1206,0,2.8769,1
60.9963,3.0677,3.0628,0.1143,0,2.8946,1
61.0963,3.0827,2.9663,0.1254,0,2.9014,1
61.1963,3.0977,2.9524,0.1364,0,2.9063,1
61.2963,3.1126,3.1224,0.1396,0,2.9268,1
61.3963,3.1276,3.0034,0.1369,0,2.9341,1
61.4963,3.1426,3.0655,0.1364,0,2.9466,1
61.5963,3.1576,3.1141,0.1273,0,2.9626,1
61.6963,3.1698,3.1104,0.1331,0,2.9766,1
61.7963,3.1688,3.0417,0.1324,0,2.9828,1
61.8963,3.1678,2.9766,0.1442,0,2.9822,1
61.9963,3.1668,3.0510,0.1492,0,2.9888,1
62.0963,3.1658,3.1858,0.1427,0,3.0075,1
62.1963,3.1648,3.0759,0.1358,0,3.0140,1
62.2963,3.1638,3.1038,0.1463,0,3.0226,1
