t_s,v_gnss,v_raw,sigma,still,v_model,phase
23.1906,1.4462,1.8651,0.4085,0,1.5210,1
23.2906,1.4562,2.0620,0.3864,0,1.5725,1
23.3906,1.4662,2.0089,0.3743,0,1.6140,1
23.4906,1.4762,2.1925,0.3576,0,1.6690,1
23.5906,1.4861,2.0961,0.3692,0,1.7097,1
23.6906,1.4961,2.3410,0.3499,0,1.7698,1
23.7906,1.5061,2.2095,0.3745,0,1.8116,1
23.8906,1.5161,2.1097,0.3871,0,1.8400,1
23.9906,1.5224,2.1388,0.4114,0,1.8684,1
24.0906,1.5264,2.2238,0.3730,0,1.9022,1
24.1906,1.5304,2.1772,0.3786,0,1.9284,1
24.2906,1.5343,2.2070,0.3708,0,1.9549,1
24.3906,1.5383,2.4201,0.3730,0,1.9992,1
24.4906,1.5423,2.3918,0.3789,0,2.0365,1
24.5906,1.5463,2.4002,0.3964,0,2.0711,1
24.6906,1.5502,2.2665,0.4099,0,2.0897,1
24.7906,1.5542,2.3280,0.4348,0,2.1124,1
24.8906,1.5582,2.3467,0.4011,0,2.1347,1
24.9906,1.5947,2.3477,0.4076,0,2.1550,1
25.0906,1.6586,2.4302,0.3845,0,2.1812,1
25.1906,1.7226,2.4360,0.3891,0,2.2054,1
25.2906,1.7865,2.3479,0.3899,0,2.2190,1
25.3906,1.8505,2.3808,0.3887,0,2.2344,1
25.4906,1.9145,2.3232,0.3813,0,2.2428,1
25.5906,1.9784,2.4269,0.4023,0,2.2603,1
25.6906,2.0424,2.3356,0.3924,0,2.2675,1
25.7906,2.1063,2.3815,0.4420,0,2.2784,1
25.8906,2.1703,2.4007,0.4330,0,2.2900,1
25.9906,2.2085,2.3431,0.4434,0,2.2951,1
26.0906,2.2245,2.2520,0.4265,0,2.2910,1
26.1906,2.2405,2.3682,0.4101,0,2.2983,1
26.2906,2.2564,2.3853,0.3698,0,2.3066,1
26.3906,2.2724,2.3618,0.3759,0,2.3118,1
26.4906,2.2883,2.2856,0.3720,0,2.3093,1
26.5906,2.3043,2.2405,0.4023,0,2.3028,1
26.6906,2.3202,2.4129,0.3636,0,2.3133,1
26.7906,2.3362,2.1745,0.3799,0,2.3001,1
26.8906,2.3522,2.2580,0.3807,0,2.2961,1
26.9906,2.3667,2.2537,0.3625,0,2.2920,1
27.0906,2.3798,2.2532,0.3401,0,2.2883,1
27.1906,2.3930,2.2612,0.3561,0,2.2858,1
27.2906,2.4061,2.2687,0.3590,0,2.2841,1
27.3906,2.4192,2.0852,0.3969,0,2.2652,1
27.4906,2.4324,2.4024,0.3338,0,2.2783,1
27.5906,2.4455,2.2835,0.3502,0,2.2788,1
27.6906,2.4586,2.3906,0.3425,0,2.2894,1
27.7906,2.4718,2.4525,0.3353,0,2.3049,1
27.8906,2.4849,2.4240,0.3255,0,2.3163,1
27.9906,2.4967,2.5385,0.3106,0,2.3374,1
28.0906,2.5077,2.5401,0.3114,0,2.3567,1
28.1906,2.5187,2.3756,0.3066,0,2.3585,1
28.2906,2.5297,2.6104,0.2737,0,2.3825,1
28.3906,2.5406,2.7296,0.2604,0,2.4155,1
28.4906,2.5516,2.6906,0.2576,0,2.4417,1
28.5906,2.5626,2.6237,0.2683,0,2.4590,1
28.6906,2.5736,2.6782,0.2617,0,2.4799,1
28.7906,2.5846,2.7695,0.2462,0,2.5074,1
28.8906,2.5955,2.8536,0.2571,0,2.5404,1
28.9906,2.6167,2.6865,0.2533,0,2.5543,1
29.0906,2.6448,2.7109,0.2541,0,2.5692,1
29.1906,2.6729,2.8976,0.2520,0,2.6004,1
29.2906,2.7010,2.8349,0.2412,0,2.6227,1
29.3906,2.7291,2.9104,0.2334,0,2.6501,1
29.4906,2.7572,2.9552,0.2325,0,2.6792,1
29.5906,2.7854,3.1146,0.2058,0,2.7206,1
29.6906,2.8135,3.1531,0.2194,0,2.7617,1
29.7906,2.8416,3.0549,0.2096,0,2.7896,1
29.8906,2.8697,3.0279,0.2210,0,2.8123,1
29.9906,2.8794,3.0231,0.2403,0,2.8324,1
30.0906,2.8784,3.0515,0.2261,0,2.8532,1
30.1906,2.8774,2.9256,0.2313,0,2.8601,1
30.2906,2.8764,3.0456,0.2205,0,2.8778,1
30.3906,2.8754,3.0179,0.2240,0,2.8911,1
30.4906,2.8744,3.0284,0.2329,0,2.9042,1
30.5906,2.8734,2.9419,0.2366,0,2.9078,1
30.6906,2.8724,2.9125,0.2450,0,2.9082,1
30.7906,2.8714,2.8300,0.2615,0,2.9008,1
30.8906,2.8704,2.8287,0.2536,0,2.8939,1
30.9906,2.8819,2.8408,0.2419,0,2.8889,1
31.0906,2.9008,2.9436,0.2380,0,2.8941,1
31.1906,2.9197,2.9470,0.2360,0,2.8991,1
31.2906,2.9386,2.9812,0.2254,0,2.9069,1
31.3906,2.9575,2.9475,0.2321,0,2.9108,1
31.4906,2.9764,3.1181,0.2108,0,2.9305,1
31.5906,2.9952,2.8797,0.2353,0,2.9257,1
31.6906,3.0141,2.9855,0.2162,0,2.9314,1
31.7906,3.0330,2.9307,0.2119,0,2.9313,1
31.8906,3.0519,2.8614,0.2348,0,2.9246,1
31.9906,3.0617,2.8697,0.2371,0,2.9194,1
32.0906,3.0647,2.8137,0.2420,0,2.9094,1
32.1906,3.0677,3.0518,0.2112,0,2.9229,1
32.2906,3.0707,3.0205,0.2192,0,2.9322,1
32.3906,3.0737,2.8971,0.2304,0,2.9288,1
32.4906,3.0767,2.8826,0.2305,0,2.9244,1
32.5906,3.0797,2.9843,0.2234,0,2.9301,1
32.6906,3.0826,2.8873,0.2426,0,2.9261,1
32.7906,3.0856,3.0648,0.2133,0,2.9393,1
32.8906,3.0886,3.0234,0.2309,0,2.9473,1
32.9906,3.1003,3.2528,0.1971,0,2.9764,1
33.0906,3.1194,3.1738,0.2214,0,2.9951,1
33.1906,3.1384,3.0371,0.2261,0,2.9991,1
33.2906,3.1575,3.0234,0.2238,0,3.0014,1
33.3906,3.1765,3.2336,0.2123,0,3.0235,1
33.4906,3.1956,3.1076,0.2276,0,3.0315,1
33.5906,3.2147,3.1661,0.2065,0,3.0443,1
33.6906,3.2337,3.1252,0.2270,0,3.0520,1
33.7906,3.2528,3.1921,0.1899,0,3.0654,1
33.8906,3.2718,3.1497,0.2223,0,3.0734,1
33.9906,3.2737,3.0832,0.2146,0,3.0743,1
34.0906,3.2626,3.1942,0.2011,0,3.0857,1
34.1906,3.2515,3.1429,0.2252,0,3.0912,1
34.2906,3.2405,3.1845,0.2026,0,3.1000,1
34.3906,3.2294,3.2787,0.1871,0,3.1170,1
34.4906,3.2183,3.2002,0.2084,0,3.1250,1
34.5906,3.2073,3.1905,0.1896,0,3.1312,1
34.6906,3.1962,3.1995,0.2077,0,3.1377,1
34.7906,3.1851,3.2143,0.1961,0,3.1450,1
34.8906,3.1740,3.3446,0.1722,0,3.1640,1
34.9906,3.1750,3.2873,0.1853,0,3.1757,1
35.0906,3.1830,3.2183,0.1887,0,3.1798,1
35.1906,3.1909,3.1609,0.1909,0,3.1780,1
35.2906,3.1988,3.1902,0.2011,0,3.1791,1
35.3906,3.2068,3.1997,0.1834,0,3.1811,1
35.4906,3.2147,3.1601,0.1809,0,3.1791,1
35.5906,3.2226,3.1855,0.1858,0,3.1797,1
35.6906,3.2305,3.3164,0.1660,0,3.1927,1
35.7906,3.2385,3.1831,0.1761,0,3.1918,1
35.8906,3.2464,3.2097,0.1882,0,3.1935,1
35.9906,3.2511,3.2711,0.1812,0,3.2009,1
36.0906,3.2531,3.1763,0.1997,0,3.1985,1
36.1906,3.2551,3.2478,0.1947,0,3.2032,1
36.2906,3.2571,3.1964,0.1851,0,3.2026,1
36.3906,3.2591,3.2119,0.1947,0,3.2035,1
36.4906,3.2611,3.3287,0.1989,0,3.2154,1
36.5906,3.2631,3.3086,0.1776,0,3.2243,1
36.6906,3.2651,3.3000,0.1989,0,3.2315,1
36.7906,3.2671,3.2521,0.1965,0,3.2334,1
36.8906,3.2691,3.3074,0.1898,0,3.2405,1
36.9906,3.2755,3.3688,0.1841,0,3.2527,1
37.0906,3.2855,3.4070,0.1865,0,3.2674,1
37.1906,3.2955,3.4122,0.1780,0,3.2812,1
37.2906,3.3055,3.3470,0.2035,0,3.2874,1
37.3906,3.3154,3.3713,0.1813,0,3.2954,1
37.4906,3.3254,3.5013,0.1844,0,3.3150,1
37.5906,3.3354,3.5324,0.1891,0,3.3357,1
37.6906,3.3454,3.5122,0.1898,0,3.3525,1
37.7906,3.3554,3.5678,0.1904,0,3.3730,1
37.8906,3.3654,3.4849,0.2011,0,3.3836,1
37.9906,3.3678,3.5291,0.2143,0,3.3975,1
38.0906,3.3638,3.4192,0.2232,0,3.3995,1
38.1906,3.3597,3.5712,0.2125,0,3.4159,1
38.2906,3.3557,3.5735,0.2131,0,3.4309,1
38.3906,3.3517,3.7391,0.2289,0,3.4602,1
38.4906,3.3476,3.4969,0.2221,0,3.4637,1
38.5906,3.3436,3.6484,0.2329,0,3.4813,1
38.6906,3.3396,3.5308,0.2303,0,3.4860,1
38.7906,3.3355,3.5687,0.2515,0,3.4939,1
38.8906,3.3315,3.4030,0.2453,0,3.4852,1
38.9906,3.3306,3.6534,0.2348,0,3.5012,1
39.0906,3.3316,3.4633,0.2528,0,3.4976,1
39.1906,3.3326,3.5834,0.2436,0,3.5058,1
39.2906,3.3336,3.3855,0.2677,0,3.4943,1
39.3906,3.3346,3.4893,0.2698,0,3.4938,1
39.4906,3.3356,3.3360,0.2602,0,3.4788,1
39.5906,3.3366,3.4514,0.2908,0,3.4762,1
39.6906,3.3376,3.2608,0.2698,0,3.4557,1
39.7906,3.3386,3.4717,0.2780,0,3.4572,1
39.8906,3.3396,3.2959,0.2882,0,3.4419,1
39.9906,3.3437,3.4634,0.2628,0,3.4439,1
40.0906,3.3496,3.3079,0.2694,0,3.4310,1
40.1906,3.3556,3.4078,0.2605,0,3.4288,1
40.2906,3.3616,3.3485,0.2370,0,3.4211,1
40.3906,3.3676,3.4080,0.2455,0,3.4199,1
40.4906,3.3735,3.0591,0.2561,0,3.3856,1
40.5906,3.3795,3.1414,0.2395,0,3.3623,1
40.6906,3.3855,3.1346,0.2518,0,3.3406,1
40.7906,3.3915,3.3045,0.2130,0,3.3372,1
40.8906,3.3975,3.3222,0.2118,0,3.3358,1
40.9906,3.3965,3.2884,0.2112,0,3.3313,1
41.0906,3.3905,3.1868,0.2218,0,3.3175,1
41.1906,3.3845,3.4218,0.1959,0,3.3274,1
41.2906,3.3784,3.2315,0.1994,0,3.3183,1
41.3906,3.3724,3.1896,0.2061,0,3.3061,1
41.4906,3.3664,3.2065,0.2010,0,3.2966,1
41.5906,3.3603,3.3099,0.1914,0,3.2979,1
41.6906,3.3543,3.2950,0.1962,0,3.2976,1
41.7906,3.3483,3.3341,0.1865,0,3.3011,1
41.8906,3.3423,3.4128,0.1834,0,3.3117,1
41.9906,3.3381,3.4726,0.1807,0,3.3270,1
42.0906,3.3351,3.3606,0.1846,0,3.3302,1
42.1906,3.3321,3.4021,0.1758,0,3.3371,1
42.2906,3.3291,3.4620,0.1733,0,3.3489,1
42.3906,3.3261,3.5353,0.1661,0,3.3667,1
42.4906,3.3231,3.5750,0.1653,0,3.3865,1
42.5906,3.3201,3.4594,0.1666,0,3.3934,1
42.6906,3.3171,3.4583,0.1843,0,3.3996,1
42.7906,3.3141,3.6180,0.1737,0,3.4204,1
42.8906,3.3111,3.6446,0.1658,0,3.4417,1
42.9906,3.3038,3.7498,0.1657,0,3.4711,1
43.0906,3.2939,3.5650,0.1733,0,3.4800,1
43.1906,3.2839,3.6071,0.1810,0,3.4921,1
43.2906,3.2740,3.6555,0.1806,0,3.5076,1
43.3906,3.2641,3.6236,0.1925,0,3.5187,1
43.4906,3.2542,3.5523,0.1900,0,3.5219,1
43.5906,3.2443,3.7125,0.1997,0,3.5400,1
43.6906,3.2344,3.6721,0.1859,0,3.5526,1
43.7906,3.2244,3.6801,0.2010,0,3.5647,1
43.8906,3.2145,3.6690,0.1968,0,3.5746,1
43.9906,3.2089,3.5535,0.2189,0,3.5726,1
44.0906,3.2069,3.6101,0.1937,0,3.5762,1
44.1906,3.2049,3.6411,0.2221,0,3.5824,1
44.2906,3.2029,3.4838,0.2086,0,3.5730,1
44.3906,3.2009,3.5917,0.2255,0,3.5748,1
44.4906,3.1989,3.6060,0.2017,0,3.5777,1
44.5906,3.1969,3.5401,0.2253,0,3.5742,1
44.6906,3.1949,3.5761,0.2094,0,3.5743,1
44.7906,3.1929,3.5165,0.2239,0,3.5688,1
44.8906,3.1909,3.5032,0.2016,0,3.5626,1
44.9906,3.1860,3.5643,0.2292,0,3.5628,1
45.0906,3.1791,3.4622,0.2117,0,3.5532,1
45.1906,3.1721,3.4626,0.2248,0,3.5446,1
45.2906,3.1651,3.3373,0.2147,0,3.5248,1
45.3906,3.1581,3.3087,0.2295,0,3.5043,1
45.4906,3.1512,3.4983,0.2079,0,3.5037,1
45.5906,3.1442,3.3619,0.2060,0,3.4902,1
45.6906,3.1372,3.3691,0.1870,0,3.4787,1
45.7906,3.1302,3.3213,0.1953,0,3.4637,1
45.8906,3.1233,3.3867,0.1884,0,3.4564,1
45.9906,3.1136,3.2279,0.1919,0,3.4346,1
46.0906,3.1016,3.2979,0.1896,0,3.4216,1
46.1906,3.0896,3.2284,0.1928,0,3.4032,1
46.2906,3.0776,3.3338,0.1843,0,3.3966,1
46.3906,3.0656,3.3372,0.1853,0,3.3910,1
46.4906,3.0536,3.4350,0.1600,0,3.3952,1
46.5906,3.0416,3.3762,0.1742,0,3.3934,1
46.6906,3.0295,3.4119,0.1781,0,3.3951,1
46.7906,3.0175,3.3617,0.1636,0,3.3919,1
46.8906,3.0055,3.3344,0.1740,0,3.3865,1
46.9906,3.0011,3.2683,0.1750,0,3.3752,1
47.0906,3.0031,3.2971,0.1668,0,3.3678,1
47.1906,3.0051,3.2379,0.1969,0,3.3554,1
47.2906,3.0071,3.2602,0.1678,0,3.3464,1
47.3906,3.0091,3.1376,0.1904,0,3.3265,1
47.4906,3.0111,3.1348,0.1995,0,3.3083,1
47.5906,3.0131,3.0760,0.1851,0,3.2862,1
47.6906,3.0151,3.2085,0.1866,0,3.2788,1
47.7906,3.0171,3.0897,0.1978,0,3.2608,1
47.8906,3.0191,2.9999,0.1910,0,3.2359,1
47.9906,3.0195,3.0069,0.2353,0,3.2142,1
48.0906,3.0184,3.0301,0.2042,0,3.1966,1
48.1906,3.0174,3.0304,0.2118,0,3.1808,1
48.2906,3.0164,3.0122,0.2083,0,3.1648,1
48.3906,3.0154,3.0055,0.2007,0,3.1496,1
48.4906,3.0144,2.9631,0.2237,0,3.1319,1
48.5906,3.0134,2.9483,0.2168,0,3.1144,1
48.6906,3.0124,2.9954,0.1979,0,3.1031,1
48.7906,3.0114,2.9481,0.2292,0,3.0883,1
48.8906,3.0104,2.9696,0.1991,0,3.0770,1
48.9906,3.0081,2.9294,0.2143,0,3.0630,1
49.0906,3.0052,2.9143,0.2085,0,3.0488,1
49.1906,3.0022,2.8052,0.2160,0,3.0256,1
49.2906,2.9992,2.7921,0.2525,0,3.0034,1
49.3906,2.9962,2.7818,0.2264,0,2.9823,1
49.4906,2.9932,2.7714,0.2306,0,2.9623,1
49.5906,2.9902,2.7849,0.2386,0,2.9454,1
49.6906,2.9872,2.8231,0.2214,0,2.9337,1
49.7906,2.9842,2.7557,0.2437,0,2.9168,1
49.8906,2.9812,2.6873,0.2321,0,2.8950,1
49.9906,2.9794,2.8023,0.2222,0,2.8862,1
50.0906,2.9784,2.8460,0.2344,0,2.8823,1
50.1906,2.9774,2.7656,0.2120,0,2.8712,1
50.2906,2.9764,2.8328,0.2328,0,2.8676,1
50.3906,2.9754,2.8042,0.2136,0,2.8615,1
50.4906,2.9744,2.8146,0.2123,0,2.8571,1
50.5906,2.9734,2.7387,0.2431,0,2.8458,1
50.6906,2.9724,2.7774,0.2281,0,2.8393,1
50.7906,2.9714,2.7759,0.2293,0,2.8333,1
50.8906,2.9704,2.8945,0.2294,0,2.8391,1
50.9906,2.9737,2.7140,0.2327,0,2.8272,1
51.0906,2.9797,2.6403,0.2820,0,2.8094,1
51.1906,2.9857,2.5467,0.2659,0,2.7844,1
51.2906,2.9917,2.6572,0.2638,0,2.7723,1
51.3906,2.9976,2.6681,0.2744,0,2.7624,1
51.4906,3.0036,2.6155,0.2616,0,2.7484,1
51.5906,3.0096,2.7651,0.2512,0,2.7500,1
51.6906,3.0156,2.7319,0.2498,0,2.7483,1
51.7906,3.0215,2.7023,0.2525,0,2.7439,1
51.8906,3.0275,2.6899,0.2755,0,2.7388,1
51.9906,3.0294,2.7718,0.2424,0,2.7419,1
52.0906,3.0284,2.7498,0.2552,0,2.7427,1
52.1906,3.0274,2.9606,0.2204,0,2.7634,1
52.2906,3.0264,2.7954,0.2454,0,2.7664,1
52.3906,3.0254,2.8735,0.2386,0,2.7766,1
52.4906,3.0244,2.6962,0.2611,0,2.7690,1
52.5906,3.0234,2.8706,0.2510,0,2.7786,1
52.6906,3.0224,2.8804,0.2350,0,2.7883,1
52.7906,3.0214,2.9037,0.2324,0,2.7993,1
52.8906,3.0204,2.8979,0.2344,0,2.8087,1
52.9906,3.0251,3.0577,0.2119,0,2.8324,1
53.0906,3.0330,2.8944,0.2395,0,2.8383,1
53.1906,3.0410,2.9858,0.2217,0,2.8523,1
53.2906,3.0490,3.0068,0.2221,0,2.8670,1
53.3906,3.0570,3.1625,0.2146,0,2.8951,1
53.4906,3.0650,3.1880,0.1809,0,2.9230,1
53.5906,3.0729,3.1530,0.1973,0,2.9449,1
53.6906,3.0809,3.1054,0.1957,0,2.9602,1
53.7906,3.0889,3.2023,0.1867,0,2.9832,1
53.8906,3.0969,3.1024,0.2160,0,2.9946,1
53.9906,3.0951,3.0858,0.1940,0,3.0032,1
54.0906,3.0872,3.1237,0.2010,0,3.0147,1
54.1906,3.0792,3.2116,0.1998,0,3.0334,1
54.2906,3.0712,3.2235,0.1799,0,3.0515,1
54.3906,3.0632,3.1453,0.2183,0,3.0604,1
54.4906,3.0553,3.2398,0.2009,0,3.0775,1
54.5906,3.0473,3.3313,0.2013,0,3.1017,1
54.6906,3.0393,3.3593,0.2190,0,3.1262,1
54.7906,3.0313,3.2408,0.2028,0,3.1371,1
54.8906,3.0234,3.4408,0.1908,0,3.1660,1
54.9906,3.0194,3.3811,0.2145,0,3.1865,1
55.0906,3.0184,3.4790,0.2006,0,3.2143,1
55.1906,3.0174,3.3461,0.2175,0,3.2268,1
55.2906,3.0164,3.4751,0.1862,0,3.2505,1
55.3906,3.0155,3.3890,0.2068,0,3.2636,1
55.4906,3.0145,3.4997,0.2092,0,3.2861,1
55.5906,3.0135,3.2527,0.2075,0,3.2829,1
55.6906,3.0125,3.4171,0.2021,0,3.2957,1
55.7906,3.0115,3.2968,0.2239,0,3.2958,1
55.8906,3.0105,3.2825,0.2291,0,3.2945,1
55.9906,3.0131,3.1952,0.2361,0,3.2851,1
56.0906,3.0192,3.2708,0.2055,0,3.2837,1
56.1906,3.0252,3.3469,0.2197,0,3.2897,1
56.2906,3.0313,3.3641,0.2148,0,3.2968,1
56.3906,3.0374,3.3102,0.2175,0,3.2981,1
56.4906,3.0434,3.3997,0.2171,0,3.3078,1
56.5906,3.0495,3.4737,0.2115,0,3.3236,1
56.6906,3.0556,3.3486,0.2218,0,3.3259,1
56.7906,3.0616,3.3745,0.2147,0,3.3306,1
56.8906,3.0677,3.2183,0.1947,0,3.3199,1
56.9906,3.0712,3.2722,0.2103,0,3.3153,1
57.0906,3.0732,3.2222,0.2152,0,3.3065,1
57.1906,3.0752,3.1910,0.2101,0,3.2955,1
57.2906,3.0772,3.1566,0.2101,0,3.2823,1
57.3906,3.0791,3.3220,0.1861,0,3.2861,1
57.4906,3.0811,3.1094,0.2066,0,3.2692,1
57.5906,3.0831,3.1635,0.2086,0,3.2592,1
57.6906,3.0851,2.9837,0.2056,0,3.2330,1
57.7906,3.0871,3.1111,0.2168,0,3.2214,1
57.8906,3.0890,3.1046,0.2036,0,3.2103,1
57.9906,3.0863,3.1356,0.1923,0,3.2032,1
58.0906,3.0793,3.2268,0.1977,0,3.2054,1
58.1906,3.0722,3.2600,0.1759,0,3.2106,1
58.2906,3.0652,3.2650,0.1839,0,3.2158,1
58.3906,3.0581,3.3146,0.1928,0,3.2252,1
58.4906,3.0510,3.3799,0.1650,0,3.2399,1
58.5906,3.0440,3.3699,0.1901,0,3.2523,1
58.6906,3.0369,3.2925,0.1759,0,3.2561,1
58.7906,3.0299,3.2172,0.1859,0,3.2524,1
58.8906,3.0228,3.1855,0.1906,0,3.2460,1
58.9906,3.0134,3.0688,0.1936,0,3.2292,1
59.0906,3.0024,3.0159,0.2105,0,3.2089,1
59.1906,2.9915,3.1040,0.1958,0,3.1989,1
59.2906,2.9805,3.1080,0.1792,0,3.1902,1
59.3906,2.9695,3.1792,0.2009,0,3.1892,1
59.4906,2.9586,3.0393,0.1847,0,3.1749,1
59.5906,2.9476,3.0872,0.1903,0,3.1666,1
59.6906,2.9366,3.0399,0.2035,0,3.1545,1
59.7906,2.9257,3.1215,0.1807,0,3.1514,1
59.8906,2.9147,2.9785,0.2087,0,3.1349,1
59.9906,2.9094,3.0915,0.1898,0,3.1308,1
60.0906,2.9084,3.0937,0.1824,0,3.1273,1
60.1906,2.9074,3.0733,0.2029,0,3.1221,1
60.2906,2.9064,2.9205,0.1988,0,3.1029,1
60.3906,2.9054,3.0256,0.2141,0,3.0956,1
60.4906,2.9044,2.9393,0.2199,0,3.0807,1
60.5906,2.9034,2.9635,0.2052,0,3.0696,1
60.6906,2.9024,2.8825,0.2207,0,3.0517,1
60.7906,2.9014,2.8517,0.2087,0,3.0327,1
60.8906,2.9004,2.7659,0.2277,0,3.0073,1
60.9906,2.8970,2.8835,0.2169,0,2.9955,1
61.0906,2.8920,2.8513,0.2202,0,2.9818,1
61.1906,2.8870,2.8546,0.2214,0,2.9697,1
61.2906,2.8820,3.0018,0.2053,0,2.9728,1
61.3906,2.8770,2.9928,0.1999,0,2.9747,1
61.4906,2.8720,2.9652,0.2125,0,2.9738,1
61.5906,2.8670,2.8670,0.2139,0,2.9636,1
61.6906,2.8620,2.8119,0.2374,0,2.9492,1
61.7906,2.8570,2.8432,0.2234,0,2.9391,1
61.8906,2.8520,2.8350,0.2323,0,2.9292,1
61.9906,2.8577,2.8382,0.2349,0,2.9205,1
62.0906,2.8706,2.8963,0.2242,0,2.9182,1
