t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.7881,0.0000,0.0000,0.0498,1,0.0000,1
26.8881,0.0000,0.0000,0.0498,1,0.0000,1
26.9881,0.0000,0.0000,0.0498,1,0.0000,1
27.0881,0.0000,0.0000,0.0498,1,0.0000,1
27.1881,0.0000,0.0000,0.0498,1,0.0000,1
27.2881,0.0000,0.0000,0.0498,1,0.0000,1
27.3881,0.0000,0.0000,0.0498,1,0.0000,1
27.4881,0.0000,0.0000,0.0498,1,0.0000,1
27.5881,0.0000,0.0000,0.0498,1,0.0000,1
27.6881,0.0000,0.0000,0.0498,1,0.0000,1
27.7881,0.0000,0.0000,0.0498,1,0.0000,1
27.8881,0.0000,0.0000,0.0498,1,0.0000,1
27.9881,0.0000,0.0000,0.0498,1,0.0000,1
28.0881,0.0000,0.0000,0.0498,1,0.0000,1
28.1881,0.0000,0.0000,0.0498,1,0.0000,1
28.2881,0.0000,0.0000,0.0498,1,0.0000,1
28.3881,0.0000,0.0000,0.0498,1,0.0000,1
28.4881,0.0000,0.0000,0.0498,1,0.0000,1
28.5881,0.0000,0.0000,0.0498,1,0.0000,1
28.6881,0.0000,0.0000,0.0498,1,0.0000,1
28.7881,0.0000,0.0000,0.0498,1,0.0000,1
28.8881,0.0000,0.0000,0.0498,1,0.0000,1
28.9881,0.0000,0.0000,0.0498,1,0.0000,1
29.0881,0.0000,0.0000,0.0498,1,0.0000,1
29.1881,0.0000,0.0000,0.0498,1,0.0000,1
29.2881,0.0000,0.0000,0.0498,1,0.0000,1
29.3881,0.0000,0.0000,0.0498,1,0.0000,1
29.4881,0.0000,0.0000,0.0498,1,0.0000,1
29.5881,0.0000,0.0000,0.0498,1,0.0000,1
29.6881,0.0000,0.0000,0.0498,1,0.0000,1
29.7881,0.0000,0.0000,0.0498,1,0.0000,1
29.8881,0.0000,0.0000,0.0498,0,0.0000,1
29.9881,0.0000,0.0000,0.0498,0,0.0000,1
30.0881,0.0000,0.0000,0.0498,0,0.0000,1
30.1881,0.0000,0.0000,0.0498,0,0.0000,1
30.2881,0.0000,0.0000,0.0498,0,0.0000,1
30.3881,0.0000,0.0000,0.0498,0,0.0000,1
30.4881,0.0000,0.0000,0.0498,0,0.0000,1
30.5881,0.0000,0.0000,0.0498,0,0.0000,1
30.6881,0.0000,0.0256,0.0498,0,0.0024,1
30.7881,0.0000,0.0000,0.0498,0,0.0022,1
30.8881,0.0000,0.0000,0.0521,0,0.0020,1
30.9881,0.0000,0.0532,0.0581,0,0.0069,1
31.0881,0.0000,0.0317,0.0635,0,0.0092,1
31.1881,0.0000,0.0538,0.0716,0,0.0135,1
31.2881,0.0000,0.0486,0.0716,0,0.0168,1
31.3881,0.0101,0.0354,0.0743,0,0.0186,1
31.4881,0.0280,0.1543,0.0871,0,0.0315,1
31.5881,0.0460,0.1521,0.0944,0,0.0430,1
31.6881,0.0639,0.2012,0.1104,0,0.0580,1
31.7881,0.0819,0.3572,0.1256,0,0.0865,1
31.8881,0.0998,0.1449,0.1255,0,0.0921,1
31.9881,0.1178,0.1980,0.1366,0,0.1021,1
32.0881,0.1357,0.2193,0.1451,0,0.1133,1
32.1881,0.1537,0.2567,0.1477,0,0.1269,1
32.2881,0.1716,0.2861,0.1588,0,0.1421,1
32.3881,0.2813,0.4407,0.1574,0,0.1705,1
32.4881,0.4713,0.6356,0.2043,0,0.2148,1
32.5881,0.6613,0.8701,0.2352,0,0.2771,1
32.6881,0.8513,0.8110,0.2188,0,0.3279,1
32.7881,1.0414,0.8639,0.2549,0,0.3789,1
32.8881,1.2314,1.0220,0.2927,0,0.4401,1
32.9881,1.4214,1.1004,0.3072,0,0.5030,1
33.0881,1.6115,1.1493,0.3117,0,0.5645,1
33.1881,1.8015,1.2405,0.2927,0,0.6288,1
33.2881,1.9915,1.5461,0.3032,0,0.7161,1
33.3881,2.0601,1.5938,0.3221,0,0.7996,1
33.4881,2.0228,1.6070,0.2933,0,0.8765,1
33.5881,1.9855,1.6727,0.3087,0,0.9522,1
33.6881,1.9482,1.8355,0.3294,0,1.0363,1
33.7881,1.9109,1.7125,0.3600,0,1.1006,1
33.8881,1.8736,1.8111,0.3352,0,1.1682,1
33.9881,1.8363,1.6815,0.3406,0,1.2171,1
34.0881,1.7990,1.9803,0.3172,0,1.2897,1
34.1881,1.7617,1.9861,0.3194,0,1.3560,1
34.2881,1.7245,2.1489,0.2909,0,1.4314,1
34.3881,1.7466,1.9408,0.3152,0,1.4799,1
34.4881,1.8063,2.3346,0.3146,0,1.5612,1
34.5881,1.8660,2.3803,0.3334,0,1.6392,1
34.6881,1.9257,2.4197,0.3167,0,1.7135,1
34.7881,1.9854,2.2896,0.3686,0,1.7683,1
34.8881,2.0451,2.5074,0.3488,0,1.8386,1
34.9881,2.1049,2.4064,0.3347,0,1.8927,1
35.0881,2.1646,2.4507,0.3372,0,1.9458,1
35.1881,2.2243,2.2918,0.3225,0,1.9787,1
35.2881,2.2840,2.7076,0.3022,0,2.0481,1
35.3881,2.3123,2.5784,0.3034,0,2.0985,1
35.4881,2.3163,2.7513,0.2766,0,2.1606,1
35.5881,2.3203,2.5395,0.3075,0,2.1967,1
35.6881,2.3243,2.6704,0.2816,0,2.2418,1
35.7881,2.3283,2.5094,0.2945,0,2.2673,1
35.8881,2.3323,2.5667,0.2888,0,2.2957,1
35.9881,2.3363,2.4098,0.2902,0,2.3066,1
36.0881,2.3404,2.6063,0.2695,0,2.3351,1
36.1881,2.3444,2.5976,0.2671,0,2.3601,1
36.2881,2.3484,2.5700,0.2557,0,2.3801,1
36.3881,2.3733,2.4875,0.2756,0,2.3903,1
36.4881,2.4123,2.6165,0.2615,0,2.4118,1
36.5881,2.4513,2.4736,0.2845,0,2.4177,1
36.6881,2.4903,2.4432,0.3100,0,2.4201,1
36.7881,2.5294,2.4175,0.2858,0,2.4199,1
36.8881,2.5684,2.6001,0.2734,0,2.4370,1
36.9881,2.6074,2.4154,0.2792,0,2.4350,1
37.0881,2.6464,2.4556,0.2744,0,2.4369,1
37.1881,2.6855,2.4801,0.2494,0,2.4410,1
37.2881,2.7245,2.6593,0.2218,0,2.4618,1
37.3881,2.7376,2.5693,0.2266,0,2.4720,1
37.4881,2.7336,2.5364,0.2504,0,2.4782,1
37.5881,2.7297,2.5109,0.2217,0,2.4813,1
37.6881,2.7257,2.6108,0.2241,0,2.4936,1
37.7881,2.7217,2.6589,0.2232,0,2.5093,1
37.8881,2.7177,2.5774,0.2296,0,2.5158,1
37.9881,2.7137,2.6505,0.2032,0,2.5286,1
38.0881,2.7098,2.7704,0.1971,0,2.5516,1
38.1881,2.7058,2.8307,0.1819,0,2.5782,1
38.2881,2.7018,2.7873,0.2062,0,2.5981,1
38.3881,2.7351,2.7992,0.1753,0,2.6172,1
38.4881,2.7999,3.0057,0.1709,0,2.6542,1
38.5881,2.8647,3.0200,0.1555,0,2.6890,1
38.6881,2.9295,2.9119,0.1685,0,2.7102,1
38.7881,2.9943,2.9733,0.1443,0,2.7353,1
38.8881,3.0591,3.1020,0.1421,0,2.7702,1
38.9881,3.1239,3.1438,0.1398,0,2.8057,1
39.0881,3.1887,3.1366,0.1524,0,2.8372,1
39.1881,3.2535,3.2049,0.1394,0,2.8722,1
39.2881,3.3183,3.2888,0.1343,0,2.9118,1
39.3881,3.3495,3.1848,0.1394,0,2.9378,1
39.4881,3.3485,3.0716,0.1573,0,2.9505,1
39.5881,3.3475,3.1340,0.1505,0,2.9680,1
39.6881,3.3465,3.2364,0.1402,0,2.9936,1
39.7881,3.3455,3.1206,0.1539,0,3.0056,1
39.8881,3.3444,3.1558,0.1622,0,3.0199,1
39.9881,3.3434,3.1252,0.1619,0,3.0300,1
40.0881,3.3424,3.1728,0.1511,0,3.0435,1
40.1881,3.3414,3.1034,0.1506,0,3.0492,1
40.2881,3.3404,3.1431,0.1620,0,3.0582,1
40.3881,3.3441,3.1826,0.1622,0,3.0700,1
40.4881,3.3511,3.3677,0.1408,0,3.0984,1
40.5881,3.3581,3.2223,0.1580,0,3.1101,1
40.6881,3.3651,3.2291,0.1599,0,3.1215,1
40.7881,3.3721,3.2875,0.1502,0,3.1373,1
40.8881,3.3791,3.3532,0.1376,0,3.1578,1
40.9881,3.3860,3.2262,0.1497,0,3.1643,1
41.0881,3.3930,3.2816,0.1489,0,3.1755,1
41.1881,3.4000,3.3945,0.1393,0,3.1963,1
41.2881,3.4070,3.4811,0.1331,0,3.2234,1
41.3881,3.4225,3.3148,0.1396,0,3.2321,1
41.4881,3.4444,3.3120,0.1388,0,3.2397,1
41.5881,3.4663,3.3150,0.1352,0,3.2469,1
41.6881,3.4882,3.4285,0.1351,0,3.2642,1
41.7881,3.5101,3.3032,0.1302,0,3.2679,1
41.8881,3.5320,3.3835,0.1300,0,3.2789,1
41.9881,3.5539,3.3895,0.1217,0,3.2894,1
42.0881,3.5758,3.4800,0.1224,0,3.3075,1
42.1881,3.5977,3.5342,0.1225,0,3.3291,1
42.2881,3.6196,3.4181,0.1213,0,3.3376,1
42.3881,3.6384,3.4520,0.1148,0,3.3485,1
42.4881,3.6543,3.5869,0.1198,0,3.3712,1
42.5881,3.6703,3.5457,0.1139,0,3.3878,1
42.6881,3.6862,3.4620,0.1172,0,3.3948,1
42.7881,3.7022,3.5868,0.1106,0,3.4131,1
42.8881,3.7181,3.5287,0.1140,0,3.4241,1
42.9881,3.7341,3.5372,0.1147,0,3.4349,1
43.0881,3.7500,3.4258,0.1206,0,3.4340,1
43.1881,3.7660,3.5790,0.1166,0,3.4478,1
43.2881,3.7819,3.6489,0.1181,0,3.4669,1
43.3881,3.7969,3.6312,0.1143,0,3.4826,1
43.4881,3.8110,3.7143,0.1133,0,3.5046,1
43.5881,3.8251,3.7345,0.1140,0,3.5265,1
43.6881,3.8391,3.6920,0.1129,0,3.5423,1
43.7881,3.8532,3.7831,0.1125,0,3.5652,1
43.8881,3.8673,3.6455,0.1157,0,3.5728,1
43.9881,3.8813,3.7773,0.1079,0,3.5923,1
44.0881,3.8954,3.7092,0.1113,0,3.6034,1
44.1881,3.9094,3.7966,0.1101,0,3.6218,1
44.2881,3.9235,3.8336,0.1080,0,3.6419,1
44.3881,3.9402,3.9647,0.0999,0,3.6727,1
44.4881,3.9591,3.8287,0.1038,0,3.6875,1
44.5881,3.9780,3.8240,0.1017,0,3.7005,1
44.6881,3.9969,3.7969,0.1113,0,3.7097,1
44.7881,4.0158,3.9317,0.1039,0,3.7308,1
44.8881,4.0347,3.9766,0.1043,0,3.7542,1
44.9881,4.0536,3.9597,0.1051,0,3.7737,1
45.0881,4.0725,4.0034,0.1082,0,3.7956,1
45.1881,4.0914,4.1231,0.1034,0,3.8268,1
45.2881,4.1103,4.0866,0.1066,0,3.8515,1
45.3881,4.1225,4.0879,0.1116,0,3.8740,1
45.4881,4.1275,4.1080,0.1149,0,3.8963,1
45.5881,4.1325,4.1058,0.1120,0,3.9162,1
45.6881,4.1376,4.1414,0.1126,0,3.9376,1
45.7881,4.1426,4.1256,0.1137,0,3.9555,1
45.8881,4.1477,4.0685,0.1186,0,3.9663,1
45.9881,4.1527,4.1327,0.1102,0,3.9821,1
46.0881,4.1578,4.0718,0.1150,0,3.9906,1
46.1881,4.1628,4.1214,0.1119,0,4.0031,1
46.2881,4.1678,4.0613,0.1226,0,4.0086,1
46.3881,4.1909,4.1479,0.1144,0,4.0219,1
46.4881,4.2276,4.1927,0.1158,0,4.0381,1
46.5881,4.2643,4.1432,0.1140,0,4.0481,1
46.6881,4.3010,4.1835,0.1250,0,4.0610,1
46.7881,4.3377,4.1286,0.1351,0,4.0675,1
46.8881,4.3744,4.0632,0.1423,0,4.0671,1
46.9881,4.4111,4.2052,0.1438,0,4.0802,1
47.0881,4.4478,4.1824,0.1622,0,4.0899,1
47.1881,4.4845,4.3019,0.1635,0,4.1101,1
47.2881,4.5212,4.1821,0.1904,0,4.1169,1
47.3881,4.5429,4.3056,0.1926,0,4.1349,1
47.4881,4.5490,4.4150,0.1969,0,4.1616,1
47.5881,4.5550,4.3516,0.1904,0,4.1796,1
47.6881,4.5611,4.4327,0.2006,0,4.2037,1
47.7881,4.5671,4.3712,0.2077,0,4.2197,1
47.8881,4.5732,4.3946,0.2096,0,4.2363,1
47.9881,4.5792,4.3867,0.2029,0,4.2506,1
48.0881,4.5853,4.3704,0.2113,0,4.2620,1
48.1881,4.5913,4.4065,0.2106,0,4.2758,1
48.2881,4.5974,4.5363,0.2295,0,4.3006,1
48.3881,4.6017,4.4146,0.2089,0,4.3114,1
48.4881,4.6047,4.5179,0.2247,0,4.3311,1
48.5881,4.6077,4.5829,0.2146,0,4.3550,1
48.6881,4.6107,4.5790,0.2343,0,4.3763,1
48.7881,4.6137,4.5600,0.2206,0,4.3938,1
48.8881,4.6168,4.4948,0.2412,0,4.4034,1
48.9881,4.6198,4.5260,0.2271,0,4.4151,1
49.0881,4.6228,4.7405,0.2579,0,4.4461,1
49.1881,4.6258,4.5547,0.2098,0,4.4564,1
49.2881,4.6288,4.7758,0.2123,0,4.4868,1
49.3881,4.6360,4.7482,0.2105,0,4.5117,1
49.4881,4.6459,4.7357,0.2079,0,4.5330,1
49.5881,4.6558,4.6189,0.2189,0,4.5412,1
49.6881,4.6657,4.5989,0.1803,0,4.5467,1
49.7881,4.6757,4.5634,0.1671,0,4.5483,1
49.8881,4.6856,4.6245,0.1780,0,4.5555,1
49.9881,4.6955,4.5012,0.1598,0,4.5503,1
50.0881,4.7054,4.5574,0.1710,0,4.5510,1
50.1881,4.7153,4.6157,0.1531,0,4.5572,1
50.2881,4.7253,4.5718,0.1670,0,4.5586,1
50.3881,4.7284,4.5218,0.1734,0,4.5551,1
50.4881,4.7254,4.4760,0.1742,0,4.5475,1
50.5881,4.7224,4.4291,0.1687,0,4.5363,1
50.6881,4.7194,4.4393,0.1716,0,4.5270,1
50.7881,4.7164,4.4433,0.1768,0,4.5191,1
50.8881,4.7134,4.3428,0.1734,0,4.5023,1
50.9881,4.7104,4.4109,0.1805,0,4.4936,1
51.0881,4.7074,4.4674,0.1833,0,4.4911,1
51.1881,4.7044,4.5557,0.1800,0,4.4972,1
51.2881,4.7014,4.4144,0.1795,0,4.4894,1
51.3881,4.6972,4.4485,0.1765,0,4.4855,1
51.4881,4.6922,4.4051,0.1717,0,4.4778,1
51.5881,4.6872,4.5870,0.1580,0,4.4882,1
51.6881,4.6822,4.4064,0.1596,0,4.4804,1
51.7881,4.6772,4.4226,0.1681,0,4.4749,1
51.8881,4.6722,4.3930,0.1608,0,4.4671,1
51.9881,4.6672,4.6791,0.1407,0,4.4873,1
52.0881,4.6622,4.3591,0.1614,0,4.4751,1
52.1881,4.6571,4.3968,0.1646,0,4.4676,1
52.2881,4.6521,4.3048,0.1728,0,4.4521,1
52.3881,4.6431,4.6165,0.1510,0,4.4678,1
52.4881,4.6311,4.3314,0.1489,0,4.4548,1
52.5881,4.6192,4.4532,0.1551,0,4.4546,1
52.6881,4.6072,4.4423,0.1403,0,4.4535,1
52.7881,4.5952,4.6435,0.1295,0,4.4715,1
52.8881,4.5832,4.4296,0.1482,0,4.4676,1
52.9881,4.5713,4.6007,0.1416,0,4.4802,1
53.0881,4.5593,4.4598,0.1374,0,4.4783,1
53.1881,4.5473,4.6423,0.1242,0,4.4939,1
53.2881,4.5353,4.5739,0.1388,0,4.5015,1
53.3881,4.5317,4.4761,0.1443,0,4.4991,1
53.4881,4.5347,4.5722,0.1264,0,4.5060,1
53.5881,4.5377,4.5893,0.1219,0,4.5140,1
53.6881,4.5407,4.5231,0.1418,0,4.5148,1
53.7881,4.5437,4.4693,0.1322,0,4.5105,1
53.8881,4.5467,4.4219,0.1395,0,4.5021,1
53.9881,4.5497,4.4137,0.1391,0,4.4937,1
54.0881,4.5527,4.4473,0.1342,0,4.4893,1
54.1881,4.5557,4.5059,0.1315,0,4.4908,1
54.2881,4.5587,4.5671,0.1191,0,4.4981,1
54.3881,4.5617,4.5432,0.1206,0,4.5024,1
54.4881,4.5647,4.4525,0.1346,0,4.4976,1
54.5881,4.5676,4.5191,0.1211,0,4.4997,1
54.6881,4.5706,4.5639,0.1255,0,4.5058,1
54.7881,4.5736,4.4902,0.1243,0,4.5043,1
54.8881,4.5766,4.5612,0.1210,0,4.5097,1
54.9881,4.5796,4.5834,0.1177,0,4.5167,1
55.0881,4.5826,4.6592,0.1096,0,4.5303,1
55.1881,4.5856,4.5088,0.1188,0,4.5282,1
55.2881,4.5885,4.5540,0.1179,0,4.5307,1
55.3881,4.5895,4.4940,0.1173,0,4.5272,1
55.4881,4.5885,4.6836,0.1282,0,4.5421,1
55.5881,4.5875,4.6131,0.1364,0,4.5488,1
55.6881,4.5865,4.6076,0.1162,0,4.5544,1
55.7881,4.5855,4.7403,0.1126,0,4.5721,1
55.8881,4.5845,4.6441,0.1199,0,4.5790,1
55.9881,4.5835,4.5365,0.1330,0,4.5749,1
56.0881,4.5825,4.4933,0.1278,0,4.5672,1
56.1881,4.5815,4.5659,0.1193,0,4.5670,1
56.2881,4.5805,4.5325,0.1266,0,4.5637,1
56.3881,4.5769,4.5705,0.1291,0,4.5644,1
56.4881,4.5709,4.5934,0.1211,0,4.5671,1
56.5881,4.5649,4.6212,0.1137,0,4.5723,1
56.6881,4.5590,4.5307,0.1240,0,4.5683,1
56.7881,4.5530,4.4941,0.1375,0,4.5613,1
56.8881,4.5470,4.6055,0.1219,0,4.5655,1
56.9881,4.5410,4.4802,0.1209,0,4.5574,1
57.0881,4.5350,4.4951,0.1292,0,4.5514,1
57.1881,4.5291,4.4701,0.1431,0,4.5437,1
57.2881,4.5231,4.5112,0.1290,0,4.5406,1
57.3881,4.5156,4.4801,0.1210,0,4.5348,1
57.4881,4.5065,4.4709,0.1348,0,4.5288,1
57.5881,4.4975,4.5833,0.1323,0,4.5340,1
57.6881,4.4884,4.5361,0.1308,0,4.5342,1
57.7881,4.4793,4.4453,0.1454,0,4.5257,1
57.8881,4.4703,4.4399,0.1321,0,4.5175,1
57.9881,4.4612,4.4057,0.1374,0,4.5069,1
58.0881,4.4521,4.5071,0.1368,0,4.5069,1
58.1881,4.4430,4.3468,0.1307,0,4.4917,1
58.2881,4.4340,4.3745,0.1401,0,4.4805,1
58.3881,4.4193,4.4911,0.1318,0,4.4815,1
58.4881,4.4003,4.5118,0.1378,0,4.4844,1
58.5881,4.3813,4.3826,0.1567,0,4.4747,1
58.6881,4.3623,4.4184,0.1497,0,4.4694,1
58.7881,4.3433,4.3900,0.1597,0,4.4618,1
58.8881,4.3243,4.4587,0.1564,0,4.4615,1
58.9881,4.3053,4.2921,0.1594,0,4.4454,1
59.0881,4.2862,4.2693,0.1878,0,4.4286,1
59.1881,4.2672,4.3557,0.1518,0,4.4217,1
59.2881,4.2482,4.2771,0.1655,0,4.4079,1
59.3881,4.2457,4.1850,0.1893,0,4.3867,1
59.4881,4.2557,4.1642,0.1799,0,4.3655,1
59.5881,4.2658,4.3199,0.1709,0,4.3612,1
59.6881,4.2758,4.2403,0.1667,0,4.3497,1
59.7881,4.2858,4.0830,0.1700,0,4.3243,1
59.8881,4.2959,4.0088,0.2005,0,4.2943,1
59.9881,4.3059,4.0740,0.1836,0,4.2733,1
60.0881,4.3159,4.1456,0.1789,0,4.2612,1
60.1881,4.3260,4.1510,0.1803,0,4.2507,1
60.2881,4.3360,4.0410,0.1935,0,4.2307,1
60.3881,4.3305,4.1773,0.1704,0,4.2256,1
60.4881,4.3146,4.2108,0.1696,0,4.2242,1
60.5881,4.2987,4.1601,0.1712,0,4.2181,1
60.6881,4.2829,4.0892,0.1864,0,4.2059,1
60.7881,4.2670,4.0596,0.1724,0,4.1919,1
60.8881,4.2511,4.2392,0.1505,0,4.1964,1
60.9881,4.2353,4.0549,0.1631,0,4.1830,1
61.0881,4.2194,4.1305,0.1586,0,4.1780,1
61.1881,4.2035,4.0489,0.1567,0,4.1657,1
61.2881,4.1877,4.2869,0.1369,0,4.1772,1
61.3881,4.1769,4.1463,0.1500,0,4.1743,1
61.4881,4.1709,4.1177,0.1389,0,4.1689,1
61.5881,4.1649,4.1936,0.1409,0,4.1713,1
61.6881,4.1589,4.3739,0.1333,0,4.1905,1
61.7881,4.1529,4.2025,0.1358,0,4.1917,1
