t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.7905,0.5066,0.6582,0.1658,0,0.3285,1
19.8905,0.5864,0.9124,0.1724,0,0.3840,1
19.9905,0.6662,0.8943,0.1886,0,0.4326,1
20.0905,0.7460,1.1598,0.2077,0,0.5018,1
20.1905,0.8394,1.1138,0.2407,0,0.5600,1
20.2905,0.9496,1.3888,0.2665,0,0.6389,1
20.3905,1.0598,1.3863,0.2987,0,0.7100,1
20.4905,1.1700,1.6352,0.3438,0,0.7981,1
20.5905,1.2802,1.5980,0.3468,0,0.8742,1
20.6905,1.3904,1.8017,0.3744,0,0.9624,1
20.7905,1.5005,1.8057,0.4202,0,1.0427,1
20.8905,1.6107,2.0238,0.4255,0,1.1361,1
20.9905,1.7209,1.9918,0.4649,0,1.2175,1
21.0905,1.8311,2.1148,0.4505,0,1.3029,1
21.1905,1.9034,2.0000,0.4890,0,1.3692,1
21.2905,1.9323,1.9881,0.4777,0,1.4281,1
21.3905,1.9612,2.0190,0.4465,0,1.4843,1
21.4905,1.9901,2.0885,0.4330,0,1.5418,1
21.5905,2.0190,2.0172,0.4514,0,1.5871,1
21.6905,2.0479,2.0867,0.4242,0,1.6346,1
21.7905,2.0767,2.2427,0.4388,0,1.6925,1
21.8905,2.1056,2.3908,0.3902,0,1.7589,1
21.9905,2.1345,2.3799,0.4311,0,1.8180,1
22.0905,2.1634,2.4534,0.4112,0,1.8785,1
22.1905,2.1914,2.5548,0.4021,0,1.9429,1
22.2905,2.2184,2.6092,0.3547,0,2.0063,1
22.3905,2.2453,2.6159,0.3805,0,2.0643,1
22.4905,2.2722,2.5117,0.3406,0,2.1069,1
22.5905,2.2991,2.6103,0.3855,0,2.1548,1
22.6905,2.3260,2.5586,0.3251,0,2.1932,1
22.7905,2.3530,2.4394,0.3551,0,2.2166,1
22.8905,2.3799,2.5355,0.3339,0,2.2470,1
22.9905,2.4068,2.5092,0.3800,0,2.2719,1
23.0905,2.4337,2.6840,0.3160,0,2.3111,1
23.1905,2.4516,2.6330,0.3702,0,2.3418,1
23.2905,2.4556,2.6028,0.3115,0,2.3666,1
23.3905,2.4596,2.6876,0.3329,0,2.3972,1
23.4905,2.4637,2.7459,0.2923,0,2.4304,1
23.5905,2.4677,2.7652,0.2892,0,2.4622,1
23.6905,2.4717,2.8869,0.2572,0,2.5026,1
23.7905,2.4757,2.8219,0.2852,0,2.5330,1
23.8905,2.4797,3.0239,0.2429,0,2.5797,1
23.9905,2.4838,3.0291,0.2591,0,2.6225,1
24.0905,2.4878,2.9479,0.2588,0,2.6535,1
24.1905,2.4944,2.9883,0.2531,0,2.6853,1
24.2905,2.5043,2.8730,0.2661,0,2.7032,1
24.3905,2.5142,2.8598,0.2449,0,2.7181,1
24.4905,2.5242,2.8148,0.2546,0,2.7273,1
24.5905,2.5341,2.6876,0.2673,0,2.7235,1
24.6905,2.5440,2.8386,0.2443,0,2.7345,1
24.7905,2.5539,2.7313,0.2517,0,2.7342,1
24.8905,2.5638,2.7011,0.2597,0,2.7310,1
24.9905,2.5737,2.7564,0.2473,0,2.7334,1
25.0905,2.5836,2.7482,0.2478,0,2.7348,1
25.1905,2.5800,2.9088,0.2223,0,2.7514,1
25.2905,2.5517,2.9719,0.2204,0,2.7724,1
25.3905,2.5235,2.7555,0.2367,0,2.7708,1
25.4905,2.4952,2.9153,0.2036,0,2.7845,1
25.5905,2.4669,2.8197,0.2028,0,2.7879,1
25.6905,2.4386,2.8310,0.2166,0,2.7920,1
25.7905,2.4104,2.8147,0.2129,0,2.7941,1
25.8905,2.3821,2.7813,0.2309,0,2.7929,1
25.9905,2.3538,2.8650,0.2085,0,2.7998,1
26.0905,2.3256,2.9076,0.2192,0,2.8100,1
26.1905,2.3229,2.7832,0.2187,0,2.8075,1
26.2905,2.3516,2.7528,0.2116,0,2.8023,1
26.3905,2.3803,2.7507,0.2089,0,2.7974,1
26.4905,2.4090,2.7174,0.2135,0,2.7898,1
26.5905,2.4377,2.7572,0.2088,0,2.7867,1
26.6905,2.4665,2.8067,0.1965,0,2.7886,1
26.7905,2.4952,2.8470,0.1823,0,2.7941,1
26.8905,2.5239,2.8108,0.1899,0,2.7957,1
26.9905,2.5526,2.7645,0.1929,0,2.7928,1
27.0905,2.5813,2.7280,0.1883,0,2.7866,1
27.1905,2.6092,2.7637,0.1906,0,2.7844,1
27.2905,2.6354,2.7711,0.1816,0,2.7831,1
27.3905,2.6617,2.7740,0.1832,0,2.7823,1
27.4905,2.6879,2.7514,0.1820,0,2.7793,1
27.5905,2.7142,2.8119,0.1685,0,2.7824,1
27.6905,2.7404,2.7143,0.1920,0,2.7759,1
27.7905,2.7667,2.7967,0.1751,0,2.7779,1
27.8905,2.7929,2.7708,0.1875,0,2.7772,1
27.9905,2.8192,2.8101,0.1819,0,2.7804,1
28.0905,2.8454,2.7819,0.1792,0,2.7805,1
28.1905,2.8498,2.7983,0.1820,0,2.7822,1
28.2905,2.8267,2.8084,0.1759,0,2.7847,1
28.3905,2.8036,2.8995,0.1696,0,2.7956,1
28.4905,2.7806,2.7325,0.1883,0,2.7896,1
28.5905,2.7575,2.7474,0.1819,0,2.7856,1
28.6905,2.7344,2.6949,0.1970,0,2.7770,1
28.7905,2.7114,2.7963,0.1799,0,2.7788,1
28.8905,2.6883,2.7104,0.1882,0,2.7723,1
28.9905,2.6652,2.6696,0.1852,0,2.7625,1
29.0905,2.6422,2.7161,0.1833,0,2.7581,1
29.1905,2.6333,2.7852,0.1682,0,2.7607,1
29.2905,2.6403,2.6903,0.1891,0,2.7540,1
29.3905,2.6473,2.7965,0.1769,0,2.7580,1
29.4905,2.6542,2.8475,0.1819,0,2.7665,1
29.5905,2.6612,2.9801,0.1609,0,2.7869,1
29.6905,2.6682,2.8827,0.1711,0,2.7960,1
29.7905,2.6752,2.9293,0.1729,0,2.8087,1
29.8905,2.6821,2.8928,0.1749,0,2.8167,1
29.9905,2.6891,2.9283,0.1791,0,2.8273,1
30.0905,2.6961,2.8301,0.1794,0,2.8276,1
30.1905,2.7123,2.9111,0.1811,0,2.8355,1
30.2905,2.7400,2.7867,0.1889,0,2.8309,1
30.3905,2.7678,2.9625,0.1642,0,2.8434,1
30.4905,2.7956,2.9733,0.1722,0,2.8558,1
30.5905,2.8233,2.8512,0.1842,0,2.8553,1
30.6905,2.8511,2.8089,0.1869,0,2.8509,1
30.7905,2.8789,2.8907,0.1791,0,2.8547,1
30.8905,2.9067,2.8960,0.1808,0,2.8586,1
30.9905,2.9344,2.9906,0.1737,0,2.8712,1
31.0905,2.9622,2.9191,0.1728,0,2.8758,1
31.1905,2.9814,3.0051,0.1653,0,2.8881,1
31.2905,2.9855,2.9884,0.1700,0,2.8976,1
31.3905,2.9895,2.9455,0.1824,0,2.9022,1
31.4905,2.9936,2.8725,0.1940,0,2.8993,1
31.5905,2.9976,2.9710,0.1940,0,2.9062,1
31.6905,3.0016,3.0844,0.1777,0,2.9231,1
31.7905,3.0057,2.9573,0.1855,0,2.9264,1
31.8905,3.0097,3.0069,0.1855,0,2.9340,1
31.9905,3.0137,2.9310,0.1814,0,2.9338,1
32.0905,3.0178,2.9329,0.1911,0,2.9337,1
32.1905,3.0223,2.8498,0.1960,0,2.9257,1
32.2905,3.0273,2.8879,0.1969,0,2.9221,1
32.3905,3.0323,2.9955,0.1791,0,2.9291,1
32.4905,3.0373,3.0501,0.1769,0,2.9406,1
32.5905,3.0423,3.0383,0.1649,0,2.9499,1
32.6905,3.0473,3.0013,0.1876,0,2.9548,1
32.7905,3.0523,2.8890,0.1904,0,2.9485,1
32.8905,3.0573,3.0100,0.1869,0,2.9544,1
32.9905,3.0623,3.0073,0.1849,0,2.9594,1
33.0905,3.0673,3.0398,0.1848,0,2.9671,1
33.1905,3.0654,3.1013,0.1702,0,2.9798,1
33.2905,3.0555,3.0657,0.1709,0,2.9880,1
33.3905,3.0456,3.0471,0.1693,0,2.9936,1
33.4905,3.0357,3.0566,0.1870,0,2.9996,1
33.5905,3.0258,2.9823,0.1904,0,2.9980,1
33.6905,3.0160,3.1301,0.1807,0,3.0105,1
33.7905,3.0061,3.0904,0.1761,0,3.0181,1
33.8905,2.9962,3.0695,0.1767,0,3.0230,1
33.9905,2.9863,3.0303,0.1686,0,3.0237,1
34.0905,2.9764,2.9943,0.1683,0,3.0209,1
34.1905,2.9651,3.0257,0.1687,0,3.0214,1
34.2905,2.9510,3.0313,0.1742,0,3.0223,1
34.3905,2.9370,2.9753,0.1716,0,3.0179,1
34.4905,2.9229,3.0764,0.1615,0,3.0234,1
34.5905,2.9088,3.0514,0.1659,0,3.0261,1
34.6905,2.8948,3.0387,0.1642,0,3.0273,1
34.7905,2.8807,2.8829,0.1854,0,3.0135,1
34.8905,2.8667,2.9195,0.1839,0,3.0046,1
34.9905,2.8526,2.8942,0.1945,0,2.9941,1
35.0905,2.8385,2.8384,0.1971,0,2.9793,1
35.1905,2.8379,2.8197,0.1936,0,2.9641,1
35.2905,2.8579,2.8592,0.1822,0,2.9541,1
35.3905,2.8780,2.8243,0.1927,0,2.9418,1
35.4905,2.8980,2.7392,0.1965,0,2.9225,1
35.5905,2.9181,2.6670,0.2230,0,2.8982,1
35.6905,2.9381,2.8081,0.1952,0,2.8896,1
35.7905,2.9581,2.7699,0.2016,0,2.8782,1
35.8905,2.9782,2.8088,0.1917,0,2.8716,1
35.9905,2.9982,2.7801,0.1870,0,2.8629,1
36.0905,3.0183,2.8195,0.1824,0,2.8588,1
36.1905,3.0300,2.8150,0.1953,0,2.8546,1
36.2905,3.0300,2.9011,0.1804,0,2.8590,1
36.3905,3.0300,2.7529,0.2082,0,2.8489,1
36.4905,3.0300,2.9372,0.1763,0,2.8573,1
36.5905,3.0300,2.9248,0.1887,0,2.8637,1
36.6905,3.0300,2.8859,0.1787,0,2.8659,1
36.7905,3.0300,2.8841,0.1767,0,2.8676,1
36.8905,3.0300,2.9300,0.1757,0,2.8735,1
36.9905,3.0300,2.8725,0.1905,0,2.8734,1
37.0905,3.0300,2.9367,0.1799,0,2.8795,1
37.1905,3.0331,2.8628,0.1860,0,2.8779,1
37.2905,3.0411,3.0340,0.1599,0,2.8927,1
37.3905,3.0491,2.9650,0.1676,0,2.8996,1
37.4905,3.0570,2.8347,0.1727,0,2.8934,1
37.5905,3.0650,2.9698,0.1632,0,2.9007,1
37.6905,3.0730,3.0215,0.1623,0,2.9122,1
37.7905,3.0810,3.0338,0.1636,0,2.9238,1
37.8905,3.0890,3.2024,0.1441,0,2.9503,1
37.9905,3.0969,3.0220,0.1533,0,2.9571,1
38.0905,3.1049,3.1489,0.1450,0,2.9754,1
38.1905,3.1129,3.1467,0.1514,0,2.9917,1
38.2905,3.1210,3.1391,0.1539,0,3.0057,1
38.3905,3.1290,3.2090,0.1488,0,3.0250,1
38.4905,3.1371,3.1271,0.1473,0,3.0348,1
38.5905,3.1451,3.1788,0.1519,0,3.0485,1
38.6905,3.1531,3.2284,0.1358,0,3.0656,1
38.7905,3.1612,3.0502,0.1585,0,3.0641,1
38.8905,3.1692,3.2393,0.1424,0,3.0808,1
38.9905,3.1773,3.1859,0.1477,0,3.0908,1
39.0905,3.1853,3.1874,0.1497,0,3.1000,1
39.1905,3.1829,3.2198,0.1520,0,3.1114,1
39.2905,3.1659,3.3197,0.1380,0,3.1312,1
39.3905,3.1489,3.3398,0.1444,0,3.1511,1
39.4905,3.1319,3.3459,0.1314,0,3.1696,1
39.5905,3.1149,3.2325,0.1466,0,3.1756,1
39.6905,3.0979,3.3865,0.1338,0,3.1957,1
39.7905,3.0809,3.3726,0.1393,0,3.2125,1
39.8905,3.0639,3.4084,0.1368,0,3.2311,1
39.9905,3.0469,3.3647,0.1409,0,3.2439,1
40.0905,3.0299,3.3752,0.1293,0,3.2564,1
40.1905,3.0221,3.4584,0.1385,0,3.2756,1
40.2905,3.0271,3.4105,0.1360,0,3.2884,1
40.3905,3.0321,3.2770,0.1503,0,3.2873,1
40.4905,3.0371,3.3858,0.1411,0,3.2967,1
40.5905,3.0421,3.3709,0.1470,0,3.3038,1
40.6905,3.0471,3.2678,0.1470,0,3.3003,1
40.7905,3.0521,3.3075,0.1625,0,3.3010,1
40.8905,3.0571,3.3074,0.1412,0,3.3016,1
40.9905,3.0621,3.4297,0.1508,0,3.3138,1
41.0905,3.0671,3.4429,0.1362,0,3.3261,1
41.1905,3.1109,3.2184,0.1695,0,3.3159,1
41.2905,3.2089,3.2637,0.1504,0,3.3109,1
41.3905,3.3069,3.4568,0.1500,0,3.3248,1
41.4905,3.4050,3.4167,0.1608,0,3.3335,1
41.5905,3.5030,3.5873,0.1738,0,3.3577,1
41.6905,3.6011,3.5447,0.1594,0,3.3755,1
41.7905,3.6991,3.7134,0.1618,0,3.4076,1
41.8905,3.7971,3.6958,0.1564,0,3.4350,1
41.9905,3.8952,3.6540,0.1850,0,3.4559,1
42.0905,3.9932,3.7261,0.1757,0,3.4816,1
42.1905,4.0627,3.8804,0.1824,0,3.5195,1
42.2905,4.0928,3.7772,0.1757,0,3.5441,1
42.3905,4.1230,3.7683,0.2151,0,3.5654,1
42.4905,4.1531,3.7550,0.1894,0,3.5834,1
42.5905,4.1832,4.0523,0.2045,0,3.6281,1
42.6905,4.2134,4.0488,0.1865,0,3.6681,1
42.7905,4.2435,4.1485,0.2158,0,3.7138,1
42.8905,4.2736,4.2434,0.2031,0,3.7642,1
42.9905,4.3038,4.3198,0.2150,0,3.8171,1
43.0905,4.3339,4.3857,0.1968,0,3.8712,1
43.1905,4.3639,4.4645,0.2324,0,3.9277,1
43.2905,4.3939,4.4751,0.2383,0,3.9797,1
43.3905,4.4238,4.6775,0.2392,0,4.0462,1
43.4905,4.4538,4.5432,0.2663,0,4.0935,1
43.5905,4.4837,4.8198,0.2535,0,4.1626,1
43.6905,4.5137,5.0051,0.2616,0,4.2428,1
43.7905,4.5436,4.7524,0.2920,0,4.2913,1
43.8905,4.5735,4.9278,0.3058,0,4.3518,1
43.9905,4.6035,4.8686,0.2981,0,4.4010,1
44.0905,4.6334,4.9545,0.3098,0,4.4537,1
44.1905,4.6875,5.0289,0.3041,0,4.5084,1
44.2905,4.7714,5.0776,0.3378,0,4.5626,1
44.3905,4.8553,5.0535,0.3266,0,4.6093,1
44.4905,4.9392,5.3173,0.3285,0,4.6767,1
44.5905,5.0231,5.1716,0.3343,0,4.7238,1
44.6905,5.1071,5.3833,0.3391,0,4.7865,1
44.7905,5.1910,5.4302,0.3188,0,4.8478,1
44.8905,5.2749,5.5489,0.3715,0,4.9145,1
44.9905,5.3588,5.5460,0.3471,0,4.9746,1
45.0905,5.4427,5.5738,0.3916,0,5.0316,1
45.1905,5.4813,5.5945,0.3732,0,5.0852,1
45.2905,5.4614,5.5282,0.4029,0,5.1274,1
45.3905,5.4415,5.4088,0.3724,0,5.1541,1
45.4905,5.4217,5.4286,0.4365,0,5.1803,1
45.5905,5.4018,5.5551,0.4120,0,5.2159,1
45.6905,5.3819,5.4022,0.4159,0,5.2337,1
45.7905,5.3620,5.4141,0.3842,0,5.2508,1
45.8905,5.3421,5.4317,0.4344,0,5.2680,1
45.9905,5.3222,5.3000,0.4186,0,5.2711,1
46.0905,5.3023,5.3527,0.4229,0,5.2789,1
46.1905,5.2900,5.3842,0.3979,0,5.2889,1
46.2905,5.2900,5.4223,0.4098,0,5.3016,1
46.3905,5.2900,5.3220,0.4194,0,5.3035,1
46.4905,5.2900,5.3630,0.3609,0,5.3092,1
46.5905,5.2900,5.2918,0.3792,0,5.3075,1
46.6905,5.2900,5.2317,0.4067,0,5.3003,1
46.7905,5.2900,5.3250,0.4087,0,5.3027,1
46.8905,5.2900,5.2427,0.3837,0,5.2969,1
46.9905,5.2900,5.2334,0.3636,0,5.2909,1
47.0905,5.2900,5.1228,0.3862,0,5.2749,1
47.1905,5.2887,5.2348,0.4227,0,5.2711,1
47.2905,5.2857,5.2313,0.3666,0,5.2673,1
47.3905,5.2827,5.1102,0.3427,0,5.2523,1
47.4905,5.2797,5.0517,0.3622,0,5.2332,1
47.5905,5.2767,5.0364,0.3412,0,5.2145,1
47.6905,5.2737,5.2292,0.3271,0,5.2159,1
47.7905,5.2707,5.1917,0.3349,0,5.2136,1
47.8905,5.2677,5.2662,0.3134,0,5.2186,1
47.9905,5.2647,5.2103,0.3092,0,5.2178,1
48.0905,5.2617,5.2628,0.2917,0,5.2221,1
48.1905,5.2583,5.3242,0.3272,0,5.2318,1
48.2905,5.2543,5.2969,0.3165,0,5.2380,1
48.3905,5.2503,5.3987,0.3217,0,5.2533,1
48.4905,5.2463,5.4158,0.2717,0,5.2688,1
48.5905,5.2423,5.3550,0.3178,0,5.2770,1
48.6905,5.2383,5.2951,0.2930,0,5.2787,1
48.7905,5.2343,5.3265,0.2969,0,5.2833,1
48.8905,5.2303,5.3921,0.2823,0,5.2936,1
48.9905,5.2263,5.3310,0.3041,0,5.2972,1
49.0905,5.2223,5.2596,0.2979,0,5.2936,1
49.1905,5.2196,5.2939,0.2859,0,5.2936,1
49.2905,5.2186,5.3309,0.2720,0,5.2972,1
49.3905,5.2176,5.3158,0.3032,0,5.2990,1
49.4905,5.2166,5.3432,0.2893,0,5.3032,1
49.5905,5.2156,5.2527,0.3053,0,5.2984,1
49.6905,5.2146,5.3679,0.2734,0,5.3050,1
49.7905,5.2136,5.1637,0.3304,0,5.2915,1
49.8905,5.2126,5.2738,0.2994,0,5.2898,1
49.9905,5.2116,5.2129,0.3129,0,5.2825,1
50.0905,5.2106,5.1509,0.2845,0,5.2700,1
50.1905,5.2162,5.0690,0.3151,0,5.2509,1
50.2905,5.2334,5.1934,0.2890,0,5.2454,1
50.3905,5.2506,5.0884,0.3047,0,5.2305,1
50.4905,5.2677,5.1542,0.2638,0,5.2232,1
50.5905,5.2849,4.9887,0.2992,0,5.2009,1
50.6905,5.3020,5.1434,0.2998,0,5.1954,1
50.7905,5.3192,5.1342,0.2855,0,5.1896,1
50.8905,5.3364,5.0033,0.2753,0,5.1719,1
50.9905,5.3535,5.0148,0.3037,0,5.1569,1
51.0905,5.3707,5.0174,0.2969,0,5.1436,1
51.1905,5.3882,5.0727,0.3053,0,5.1369,1
51.2905,5.4060,5.0101,0.2902,0,5.1248,1
51.3905,5.4239,4.9743,0.2887,0,5.1105,1
51.4905,5.4418,5.0610,0.3078,0,5.1058,1
51.5905,5.4596,5.1053,0.2944,0,5.1057,1
51.6905,5.4775,4.9220,0.3365,0,5.0883,1
51.7905,5.4954,4.9689,0.3122,0,5.0769,1
51.8905,5.5132,5.0643,0.3518,0,5.0757,1
51.9905,5.5311,5.0327,0.3177,0,5.0716,1
52.0905,5.5490,4.9757,0.3616,0,5.0625,1
52.1905,5.5627,5.0262,0.3462,0,5.0590,1
52.2905,5.5698,4.9937,0.4086,0,5.0528,1
52.3905,5.5768,5.0460,0.3229,0,5.0522,1
52.4905,5.5839,4.9684,0.3984,0,5.0442,1
52.5905,5.5910,5.0565,0.3383,0,5.0454,1
52.6905,5.5980,5.0916,0.4087,0,5.0498,1
52.7905,5.6051,5.0544,0.3399,0,5.0502,1
52.8905,5.6122,4.9924,0.4135,0,5.0447,1
52.9905,5.6192,5.0500,0.4062,0,5.0452,1
53.0905,5.6263,5.0143,0.4535,0,5.0423,1
53.1905,5.6352,4.9794,0.4076,0,5.0363,1
53.2905,5.6461,5.0270,0.4826,0,5.0354,1
53.3905,5.6570,4.9781,0.4462,0,5.0299,1
53.4905,5.6679,5.0875,0.4534,0,5.0354,1
53.5905,5.6788,4.9372,0.4115,0,5.0261,1
53.6905,5.6897,4.9600,0.4536,0,5.0198,1
53.7905,5.7006,5.0035,0.4555,0,5.0182,1
53.8905,5.7115,4.9170,0.4781,0,5.0086,1
53.9905,5.7224,4.7836,0.4676,0,4.9872,1
54.0905,5.7332,4.8452,0.4388,0,4.9737,1
54.1905,5.7408,4.8803,0.4870,0,4.9648,1
54.2905,5.7428,4.8418,0.4204,0,4.9531,1
54.3905,5.7448,4.7630,0.4223,0,4.9350,1
54.4905,5.7468,4.8031,0.4147,0,4.9224,1
54.5905,5.7488,4.9120,0.4418,0,4.9214,1
54.6905,5.7508,4.6986,0.4516,0,4.9002,1
54.7905,5.7528,4.6482,0.4652,0,4.8763,1
54.8905,5.7548,4.8352,0.4221,0,4.8724,1
54.9905,5.7568,4.7184,0.4681,0,4.8577,1
55.0905,5.7588,4.8123,0.4111,0,4.8534,1
55.1905,5.7644,4.8774,0.4529,0,4.8557,1
55.2905,5.7754,4.8542,0.4059,0,4.8555,1
55.3905,5.7863,4.7753,0.4572,0,4.8479,1
55.4905,5.7973,4.7968,0.4686,0,4.8430,1
55.5905,5.8082,4.7781,0.4900,0,4.8369,1
55.6905,5.8192,4.8616,0.4525,0,4.8392,1
55.7905,5.8301,4.7517,0.4655,0,4.8309,1
55.8905,5.8411,4.7658,0.4778,0,4.8247,1
55.9905,5.8520,4.7044,0.5419,0,4.8132,1
56.0905,5.8629,4.8429,0.4654,0,4.8161,1
56.1905,5.8689,4.6165,0.5073,0,4.7971,1
56.2905,5.8659,4.6223,0.5357,0,4.7804,1
56.3905,5.8628,4.7119,0.5343,0,4.7739,1
56.4905,5.8598,4.7970,0.4628,0,4.7761,1
56.5905,5.8568,4.5927,0.4935,0,4.7587,1
56.6905,5.8537,4.6633,0.5224,0,4.7496,1
56.7905,5.8507,4.7687,0.5671,0,4.7514,1
56.8905,5.8477,4.7732,0.4955,0,4.7535,1
56.9905,5.8446,4.5727,0.5423,0,4.7363,1
57.0905,5.8416,4.5380,0.5155,0,4.7174,1
57.1905,5.8381,4.8112,0.5090,0,4.7263,1
57.2905,5.8341,4.8553,0.4872,0,4.7386,1
57.3905,5.8301,4.7016,0.5426,0,4.7351,1
57.4905,5.8261,4.5932,0.5630,0,4.7216,1
57.5905,5.8221,4.8864,0.5531,0,4.7373,1
57.6905,5.8182,4.8064,0.5288,0,4.7439,1
57.7905,5.8142,4.7312,0.5140,0,4.7426,1
57.8905,5.8102,4.5031,0.5325,0,4.7198,1
57.9905,5.8062,4.8396,0.5656,0,4.7312,1
58.0905,5.8022,4.7446,0.5104,0,4.7325,1
58.1905,5.7982,4.6460,0.5079,0,4.7243,1
58.2905,5.7942,4.6419,0.4995,0,4.7164,1
58.3905,5.7902,4.8257,0.4709,0,4.7268,1
58.4905,5.7862,4.6971,0.4585,0,4.7240,1
58.5905,5.7823,4.8050,0.4807,0,4.7317,1
58.6905,5.7783,4.5746,0.4948,0,4.7168,1
58.7905,5.7743,4.7825,0.4658,0,4.7230,1
58.8905,5.7703,4.8483,0.4945,0,4.7349,1
58.9905,5.7663,4.9780,0.4631,0,4.7581,1
59.0905,5.7623,4.6930,0.5025,0,4.7519,1
59.1905,5.7658,4.8174,0.4468,0,4.7581,1
59.2905,5.7798,4.7402,0.5164,0,4.7564,1
59.3905,5.7938,4.7889,0.5222,0,4.7595,1
59.4905,5.8078,4.7127,0.5046,0,4.7551,1
59.5905,5.8218,4.6343,0.5075,0,4.7436,1
59.6905,5.8357,4.7586,0.6111,0,4.7450,1
59.7905,5.8497,4.8154,0.5785,0,4.7517,1
59.8905,5.8637,4.7852,0.5709,0,4.7549,1
59.9905,5.8777,4.7014,0.5583,0,4.7498,1
60.0905,5.8916,4.7666,0.6239,0,4.7514,1
60.1905,5.8988,4.6264,0.5863,0,4.7395,1
60.2905,5.8958,4.8266,0.6064,0,4.7478,1
60.3905,5.8928,4.6050,0.5928,0,4.7342,1
60.4905,5.8898,4.7302,0.5695,0,4.7338,1
60.5905,5.8868,4.7099,0.5540,0,4.7316,1
60.6905,5.8838,4.9653,0.5969,0,4.7538,1
60.7905,5.8808,4.6407,0.6476,0,4.7430,1
60.8905,5.8778,4.8621,0.6425,0,4.7544,1
60.9905,5.8748,4.7534,0.5902,0,4.7543,1
61.0905,5.8718,4.8907,0.5606,0,4.7673,1
61.1905,5.8716,4.6133,0.5663,0,4.7526,1
61.2905,5.8757,4.6008,0.5840,0,4.7382,1
61.3905,5.8797,4.5986,0.6232,0,4.7249,1
61.4905,5.8837,4.7994,0.5924,0,4.7320,1
61.5905,5.8877,4.6952,0.5839,0,4.7285,1
61.6905,5.8918,4.8548,0.5956,0,4.7405,1
61.7905,5.8958,4.7655,0.5577,0,4.7429,1
61.8905,5.8998,4.8034,0.5708,0,4.7486,1
61.9905,5.9039,4.8886,0.5614,0,4.7620,1
62.0905,5.9079,4.8750,0.5561,0,4.7727,1
62.1905,5.9057,4.6406,0.4956,0,4.7601,1
