t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.7905,1.5005,1.5091,0.4672,0,0.8500,1
20.8905,1.6107,1.5989,0.5138,0,0.9213,1
20.9905,1.7209,1.6456,0.4998,0,0.9902,1
21.0905,1.8311,1.6778,0.5259,0,1.0557,1
21.1905,1.9034,1.6277,0.5369,0,1.1101,1
21.2905,1.9323,1.5807,0.5453,0,1.1549,1
21.3905,1.9612,1.6530,0.5075,0,1.2023,1
21.4905,1.9901,1.7140,0.4836,0,1.2510,1
21.5905,2.0190,1.5728,0.5141,0,1.2816,1
21.6905,2.0479,1.6788,0.5064,0,1.3194,1
21.7905,2.0767,1.7204,0.4834,0,1.3576,1
21.8905,2.1056,1.8862,0.4462,0,1.4079,1
21.9905,2.1345,1.8791,0.4662,0,1.4527,1
22.0905,2.1634,1.8946,0.4287,0,1.4948,1
22.1905,2.1914,1.9745,0.4174,0,1.5404,1
22.2905,2.2184,2.2576,0.3640,0,1.6087,1
22.3905,2.2453,2.1348,0.3842,0,1.6587,1
22.4905,2.2722,2.1225,0.3788,0,1.7029,1
22.5905,2.2991,2.1563,0.3734,0,1.7460,1
22.6905,2.3260,2.1563,0.3602,0,1.7851,1
22.7905,2.3530,2.1572,0.3576,0,1.8205,1
22.8905,2.3799,2.2029,0.3422,0,1.8569,1
22.9905,2.4068,2.1184,0.3823,0,1.8818,1
23.0905,2.4337,2.2646,0.3470,0,1.9182,1
23.1905,2.4516,2.2170,0.3689,0,1.9466,1
23.2905,2.4556,2.2605,0.3492,0,1.9765,1
23.3905,2.4596,2.2067,0.3601,0,1.9984,1
23.4905,2.4637,2.2272,0.3480,0,2.0202,1
23.5905,2.4677,2.3818,0.3196,0,2.0546,1
23.6905,2.4717,2.4967,0.2933,0,2.0967,1
23.7905,2.4757,2.4114,0.3078,0,2.1266,1
23.8905,2.4797,2.6067,0.2900,0,2.1723,1
23.9905,2.4838,2.6683,0.2796,0,2.2195,1
24.0905,2.4878,2.6333,0.2780,0,2.2589,1
24.1905,2.4944,2.6415,0.2732,0,2.2953,1
24.2905,2.5043,2.5322,0.2962,0,2.3178,1
24.3905,2.5142,2.5414,0.2752,0,2.3391,1
24.4905,2.5242,2.5191,0.2796,0,2.3563,1
24.5905,2.5341,2.4134,0.2834,0,2.3617,1
24.6905,2.5440,2.4002,0.2998,0,2.3654,1
24.7905,2.5539,2.4491,0.2704,0,2.3733,1
24.8905,2.5638,2.3909,0.2873,0,2.3750,1
24.9905,2.5737,2.4180,0.2832,0,2.3791,1
25.0905,2.5836,2.4038,0.2814,0,2.3814,1
25.1905,2.5800,2.5035,0.2656,0,2.3931,1
25.2905,2.5517,2.5318,0.2637,0,2.4063,1
25.3905,2.5235,2.4383,0.2681,0,2.4093,1
25.4905,2.4952,2.4461,0.2768,0,2.4128,1
25.5905,2.4669,2.5015,0.2603,0,2.4212,1
25.6905,2.4386,2.4612,0.2623,0,2.4250,1
25.7905,2.4104,2.4171,0.2683,0,2.4243,1
25.8905,2.3821,2.4771,0.2587,0,2.4293,1
25.9905,2.3538,2.5520,0.2472,0,2.4410,1
26.0905,2.3256,2.5011,0.2472,0,2.4467,1
26.1905,2.3229,2.5530,0.2373,0,2.4568,1
26.2905,2.3516,2.4524,0.2402,0,2.4564,1
26.3905,2.3803,2.4474,0.2337,0,2.4555,1
26.4905,2.4090,2.4997,0.2361,0,2.4597,1
26.5905,2.4377,2.4365,0.2319,0,2.4575,1
26.6905,2.4665,2.4777,0.2334,0,2.4595,1
26.7905,2.4952,2.5656,0.2122,0,2.4696,1
26.8905,2.5239,2.5558,0.2131,0,2.4778,1
26.9905,2.5526,2.5449,0.2183,0,2.4841,1
27.0905,2.5813,2.4382,0.2206,0,2.4798,1
27.1905,2.6092,2.5687,0.2108,0,2.4882,1
27.2905,2.6354,2.5915,0.2169,0,2.4981,1
27.3905,2.6617,2.5401,0.2064,0,2.5021,1
27.4905,2.6879,2.5449,0.2117,0,2.5061,1
27.5905,2.7142,2.5900,0.1998,0,2.5141,1
27.6905,2.7404,2.5611,0.2106,0,2.5186,1
27.7905,2.7667,2.5398,0.2033,0,2.5206,1
27.8905,2.7929,2.5773,0.1994,0,2.5260,1
27.9905,2.8192,2.5686,0.2000,0,2.5301,1
28.0905,2.8454,2.6376,0.1983,0,2.5403,1
28.1905,2.8498,2.6742,0.1864,0,2.5530,1
28.2905,2.8267,2.5732,0.1983,0,2.5550,1
28.3905,2.8036,2.6687,0.1824,0,2.5658,1
28.4905,2.7806,2.5434,0.2032,0,2.5637,1
28.5905,2.7575,2.5109,0.2006,0,2.5586,1
28.6905,2.7344,2.5597,0.1978,0,2.5587,1
28.7905,2.7114,2.5415,0.2067,0,2.5571,1
28.8905,2.6883,2.5399,0.2037,0,2.5555,1
28.9905,2.6652,2.5467,0.2081,0,2.5546,1
29.0905,2.6422,2.5013,0.2050,0,2.5495,1
29.1905,2.6333,2.5663,0.1952,0,2.5511,1
29.2905,2.6403,2.5349,0.2021,0,2.5496,1
29.3905,2.6473,2.5768,0.1928,0,2.5522,1
29.4905,2.6542,2.7125,0.1866,0,2.5674,1
29.5905,2.6612,2.6903,0.1853,0,2.5791,1
29.6905,2.6682,2.6937,0.1751,0,2.5900,1
29.7905,2.6752,2.7068,0.1832,0,2.6011,1
29.8905,2.6821,2.6940,0.1863,0,2.6100,1
29.9905,2.6891,2.7034,0.1889,0,2.6189,1
30.0905,2.6961,2.6510,0.1903,0,2.6219,1
30.1905,2.7123,2.6768,0.1812,0,2.6272,1
30.2905,2.7400,2.7797,0.1772,0,2.6417,1
30.3905,2.7678,2.8015,0.1768,0,2.6569,1
30.4905,2.7956,2.7503,0.1709,0,2.6658,1
30.5905,2.8233,2.7606,0.1766,0,2.6748,1
30.6905,2.8511,2.7818,0.1741,0,2.6850,1
30.7905,2.8789,2.7596,0.1831,0,2.6921,1
30.8905,2.9067,2.7824,0.1750,0,2.7007,1
30.9905,2.9344,2.8541,0.1682,0,2.7153,1
31.0905,2.9622,2.8301,0.1739,0,2.7262,1
31.1905,2.9814,2.8364,0.1658,0,2.7367,1
31.2905,2.9855,2.8068,0.1692,0,2.7434,1
31.3905,2.9895,2.8519,0.1667,0,2.7537,1
31.4905,2.9936,2.7536,0.1791,0,2.7537,1
31.5905,2.9976,2.7882,0.1854,0,2.7570,1
31.6905,3.0016,2.9266,0.1681,0,2.7731,1
31.7905,3.0057,2.8902,0.1688,0,2.7843,1
31.8905,3.0097,2.8526,0.1747,0,2.7908,1
31.9905,3.0137,2.9060,0.1722,0,2.8017,1
32.0905,3.0178,2.7766,0.1824,0,2.7993,1
32.1905,3.0223,2.7167,0.1984,0,2.7915,1
32.2905,3.0273,2.8431,0.1808,0,2.7964,1
32.3905,3.0323,2.8451,0.1786,0,2.8010,1
32.4905,3.0373,2.9350,0.1715,0,2.8138,1
32.5905,3.0423,2.9359,0.1678,0,2.8254,1
32.6905,3.0473,2.9461,0.1691,0,2.8369,1
32.7905,3.0523,2.8617,0.1748,0,2.8392,1
32.8905,3.0573,2.9060,0.1731,0,2.8456,1
32.9905,3.0623,2.7993,0.1905,0,2.8412,1
33.0905,3.0673,2.9759,0.1678,0,2.8540,1
33.1905,3.0654,2.9653,0.1658,0,2.8646,1
33.2905,3.0555,3.0037,0.1669,0,2.8778,1
33.3905,3.0456,2.9410,0.1673,0,2.8838,1
33.4905,3.0357,2.9455,0.1730,0,2.8897,1
33.5905,3.0258,2.9634,0.1681,0,2.8967,1
33.6905,3.0160,3.0065,0.1680,0,2.9072,1
33.7905,3.0061,2.9844,0.1709,0,2.9145,1
33.8905,2.9962,3.0643,0.1574,0,2.9288,1
33.9905,2.9863,2.9686,0.1676,0,2.9326,1
34.0905,2.9764,2.8807,0.1734,0,2.9276,1
34.1905,2.9651,2.8893,0.1695,0,2.9240,1
34.2905,2.9510,2.9321,0.1729,0,2.9248,1
34.3905,2.9370,2.9137,0.1626,0,2.9237,1
34.4905,2.9229,2.9880,0.1628,0,2.9298,1
34.5905,2.9088,3.0080,0.1476,0,2.9373,1
34.6905,2.8948,2.9072,0.1613,0,2.9344,1
34.7905,2.8807,2.8964,0.1647,0,2.9308,1
34.8905,2.8667,2.8683,0.1654,0,2.9248,1
34.9905,2.8526,2.8890,0.1700,0,2.9214,1
35.0905,2.8385,2.8569,0.1736,0,2.9153,1
35.1905,2.8379,2.8901,0.1644,0,2.9129,1
35.2905,2.8579,2.8808,0.1656,0,2.9098,1
35.3905,2.8780,2.9126,0.1564,0,2.9101,1
35.4905,2.8980,2.7709,0.1775,0,2.8969,1
35.5905,2.9181,2.8200,0.1726,0,2.8895,1
35.6905,2.9381,2.7265,0.1849,0,2.8740,1
35.7905,2.9581,2.8018,0.1742,0,2.8672,1
35.8905,2.9782,2.8516,0.1709,0,2.8657,1
35.9905,2.9982,2.7981,0.1729,0,2.8592,1
36.0905,3.0183,2.7828,0.1734,0,2.8520,1
36.1905,3.0300,2.8143,0.1765,0,2.8484,1
36.2905,3.0300,2.8086,0.1794,0,2.8446,1
36.3905,3.0300,2.8818,0.1637,0,2.8481,1
36.4905,3.0300,2.9173,0.1638,0,2.8547,1
36.5905,3.0300,2.9743,0.1528,0,2.8661,1
36.6905,3.0300,2.9481,0.1597,0,2.8739,1
36.7905,3.0300,2.9364,0.1610,0,2.8799,1
36.8905,3.0300,2.8897,0.1651,0,2.8808,1
36.9905,3.0300,2.8303,0.1732,0,2.8760,1
37.0905,3.0300,2.8582,0.1709,0,2.8743,1
37.1905,3.0331,2.9071,0.1710,0,2.8774,1
37.2905,3.0411,2.9210,0.1708,0,2.8816,1
37.3905,3.0491,2.8867,0.1631,0,2.8821,1
37.4905,3.0570,2.8745,0.1679,0,2.8813,1
37.5905,3.0650,2.8338,0.1788,0,2.8768,1
37.6905,3.0730,2.8483,0.1822,0,2.8741,1
37.7905,3.0810,2.9212,0.1703,0,2.8786,1
37.8905,3.0890,2.9642,0.1648,0,2.8867,1
37.9905,3.0969,2.9861,0.1693,0,2.8962,1
38.0905,3.1049,2.9884,0.1683,0,2.9050,1
38.1905,3.1129,2.9481,0.1680,0,2.9091,1
38.2905,3.1210,3.0654,0.1539,0,2.9239,1
38.3905,3.1290,3.0017,0.1679,0,2.9313,1
38.4905,3.1371,3.0148,0.1717,0,2.9393,1
38.5905,3.1451,2.9947,0.1586,0,2.9446,1
38.6905,3.1531,3.0375,0.1622,0,2.9534,1
38.7905,3.1612,3.0376,0.1724,0,2.9614,1
38.8905,3.1692,2.9532,0.1822,0,2.9606,1
38.9905,3.1773,2.9654,0.1808,0,2.9611,1
39.0905,3.1853,3.0073,0.1688,0,2.9655,1
39.1905,3.1829,3.0124,0.1806,0,2.9700,1
39.2905,3.1659,3.1719,0.1694,0,2.9892,1
39.3905,3.1489,3.1422,0.1667,0,3.0037,1
39.4905,3.1319,3.1166,0.1684,0,3.0145,1
39.5905,3.1149,3.2123,0.1652,0,3.0333,1
39.6905,3.0979,3.1935,0.1695,0,3.0485,1
39.7905,3.0809,3.2535,0.1590,0,3.0680,1
39.8905,3.0639,3.2347,0.1534,0,3.0839,1
39.9905,3.0469,3.2187,0.1614,0,3.0967,1
40.0905,3.0299,3.2410,0.1558,0,3.1105,1
40.1905,3.0221,3.2210,0.1500,0,3.1210,1
40.2905,3.0271,3.2030,0.1626,0,3.1288,1
40.3905,3.0321,3.2226,0.1665,0,3.1377,1
40.4905,3.0371,3.1855,0.1655,0,3.1423,1
40.5905,3.0421,3.2508,0.1641,0,3.1526,1
40.6905,3.0471,3.1275,0.1678,0,3.1502,1
40.7905,3.0521,3.1888,0.1813,0,3.1539,1
40.8905,3.0571,3.1820,0.1810,0,3.1566,1
40.9905,3.0621,3.2826,0.1678,0,3.1686,1
41.0905,3.0671,3.1922,0.1742,0,3.1708,1
41.1905,3.1109,3.2714,0.1848,0,3.1804,1
41.2905,3.2089,3.1623,0.1867,0,3.1787,1
41.3905,3.3069,3.3004,0.1751,0,3.1902,1
41.4905,3.4050,3.3468,0.1761,0,3.2051,1
41.5905,3.5030,3.4293,0.1913,0,3.2265,1
41.6905,3.6011,3.3530,0.1898,0,3.2385,1
41.7905,3.6991,3.3325,0.1753,0,3.2474,1
41.8905,3.7971,3.4373,0.1857,0,3.2655,1
41.9905,3.8952,3.4644,0.1964,0,3.2844,1
42.0905,3.9932,3.4340,0.1947,0,3.2987,1
42.1905,4.0627,3.5002,0.1877,0,3.3178,1
42.2905,4.0928,3.6522,0.1958,0,3.3497,1
42.3905,4.1230,3.6725,0.2148,0,3.3804,1
42.4905,4.1531,3.5935,0.2125,0,3.4007,1
42.5905,4.1832,3.6849,0.2054,0,3.4277,1
42.6905,4.2134,3.7083,0.2227,0,3.4544,1
42.7905,4.2435,3.8826,0.2273,0,3.4952,1
42.8905,4.2736,3.9356,0.2059,0,3.5371,1
42.9905,4.3038,3.9431,0.2213,0,3.5757,1
43.0905,4.3339,4.1033,0.2208,0,3.6259,1
43.1905,4.3639,4.1527,0.2394,0,3.6761,1
43.2905,4.3939,4.0932,0.2250,0,3.7158,1
43.3905,4.4238,4.1864,0.2297,0,3.7605,1
43.4905,4.4538,4.3198,0.2531,0,3.8138,1
43.5905,4.4837,4.3588,0.2664,0,3.8656,1
43.6905,4.5137,4.5049,0.2437,0,3.9265,1
43.7905,4.5436,4.5511,0.2703,0,3.9859,1
43.8905,4.5735,4.5204,0.2991,0,4.0368,1
43.9905,4.6035,4.6086,0.2770,0,4.0912,1
44.0905,4.6334,4.5686,0.2600,0,4.1366,1
44.1905,4.6875,4.7203,0.2725,0,4.1922,1
44.2905,4.7714,4.7675,0.2953,0,4.2469,1
44.3905,4.8553,4.7922,0.2874,0,4.2988,1
44.4905,4.9392,5.0497,0.2549,0,4.3703,1
44.5905,5.0231,5.0226,0.2892,0,4.4323,1
44.6905,5.1071,4.9228,0.3237,0,4.4790,1
44.7905,5.1910,5.1289,0.2821,0,4.5409,1
44.8905,5.2749,5.2836,0.2692,0,4.6115,1
44.9905,5.3588,5.3866,0.2880,0,4.6853,1
45.0905,5.4427,5.3639,0.3071,0,4.7499,1
45.1905,5.4813,5.3012,0.2979,0,4.8023,1
45.2905,5.4614,5.3944,0.3080,0,4.8587,1
45.3905,5.4415,5.4211,0.3205,0,4.9122,1
45.4905,5.4217,5.2546,0.3421,0,4.9448,1
45.5905,5.4018,5.4398,0.2982,0,4.9919,1
45.6905,5.3819,5.3062,0.3124,0,5.0218,1
45.7905,5.3620,5.5541,0.2921,0,5.0725,1
45.8905,5.3421,5.4133,0.3290,0,5.1049,1
45.9905,5.3222,5.4546,0.2884,0,5.1382,1
46.0905,5.3023,5.4487,0.2777,0,5.1677,1
46.1905,5.2900,5.5804,0.3141,0,5.2070,1
46.2905,5.2900,5.5322,0.3011,0,5.2379,1
46.3905,5.2900,5.6306,0.2692,0,5.2753,1
46.4905,5.2900,5.5663,0.2695,0,5.3030,1
46.5905,5.2900,5.5985,0.2762,0,5.3311,1
46.6905,5.2900,5.5716,0.2925,0,5.3540,1
46.7905,5.2900,5.5024,0.2938,0,5.3681,1
46.8905,5.2900,5.2829,0.3059,0,5.3600,1
46.9905,5.2900,5.5040,0.2970,0,5.3737,1
47.0905,5.2900,5.4044,0.3028,0,5.3766,1
47.1905,5.2887,5.4359,0.2851,0,5.3823,1
47.2905,5.2857,5.3906,0.2909,0,5.3831,1
47.3905,5.2827,5.4782,0.2797,0,5.3921,1
47.4905,5.2797,5.4262,0.3096,0,5.3954,1
47.5905,5.2767,5.3351,0.2854,0,5.3896,1
47.6905,5.2737,5.3123,0.2960,0,5.3823,1
47.7905,5.2707,5.4948,0.2810,0,5.3930,1
47.8905,5.2677,5.3784,0.3030,0,5.3916,1
47.9905,5.2647,5.4313,0.2668,0,5.3954,1
48.0905,5.2617,5.5030,0.2786,0,5.4056,1
48.1905,5.2583,5.6072,0.2842,0,5.4248,1
48.2905,5.2543,5.6572,0.3002,0,5.4469,1
48.3905,5.2503,5.5039,0.2730,0,5.4523,1
48.4905,5.2463,5.5728,0.2712,0,5.4638,1
48.5905,5.2423,5.5097,0.2833,0,5.4682,1
48.6905,5.2383,5.3157,0.2933,0,5.4536,1
48.7905,5.2343,5.2957,0.2692,0,5.4386,1
48.8905,5.2303,5.3909,0.2944,0,5.4341,1
48.9905,5.2263,5.5631,0.2999,0,5.4464,1
49.0905,5.2223,5.3860,0.3088,0,5.4406,1
49.1905,5.2196,5.3935,0.2733,0,5.4361,1
49.2905,5.2186,5.4818,0.2815,0,5.4405,1
49.3905,5.2176,5.5287,0.2807,0,5.4489,1
49.4905,5.2166,5.2828,0.2883,0,5.4331,1
49.5905,5.2156,5.3369,0.2722,0,5.4239,1
49.6905,5.2146,5.3357,0.3020,0,5.4155,1
49.7905,5.2136,5.3922,0.3072,0,5.4133,1
49.8905,5.2126,5.4954,0.2986,0,5.4211,1
49.9905,5.2116,5.5331,0.2865,0,5.4318,1
50.0905,5.2106,5.5383,0.3008,0,5.4419,1
50.1905,5.2162,5.3394,0.2818,0,5.4321,1
50.2905,5.2334,5.5968,0.2829,0,5.4478,1
50.3905,5.2506,5.5677,0.2760,0,5.4592,1
50.4905,5.2677,5.4530,0.2857,0,5.4586,1
50.5905,5.2849,5.3027,0.2758,0,5.4438,1
50.6905,5.3020,5.4093,0.2799,0,5.4405,1
50.7905,5.3192,5.4989,0.2908,0,5.4461,1
50.8905,5.3364,5.3902,0.2901,0,5.4407,1
50.9905,5.3535,5.4633,0.2753,0,5.4429,1
51.0905,5.3707,5.5768,0.2952,0,5.4556,1
51.1905,5.3882,5.7063,0.2879,0,5.4795,1
51.2905,5.4060,5.4718,0.2948,0,5.4788,1
51.3905,5.4239,5.4967,0.2725,0,5.4805,1
51.4905,5.4418,5.6143,0.2900,0,5.4932,1
51.5905,5.4596,5.7166,0.3155,0,5.5145,1
51.6905,5.4775,5.5473,0.3206,0,5.5176,1
51.7905,5.4954,5.4844,0.2896,0,5.5144,1
51.8905,5.5132,5.5956,0.3179,0,5.5222,1
51.9905,5.5311,5.7030,0.3127,0,5.5394,1
52.0905,5.5490,5.4592,0.2988,0,5.5317,1
52.1905,5.5627,5.6719,0.2809,0,5.5451,1
52.2905,5.5698,5.4794,0.3245,0,5.5388,1
52.3905,5.5768,5.4744,0.3192,0,5.5327,1
52.4905,5.5839,5.4457,0.3119,0,5.5244,1
52.5905,5.5910,5.5918,0.3063,0,5.5308,1
52.6905,5.5980,5.5520,0.3535,0,5.5328,1
52.7905,5.6051,5.4827,0.3486,0,5.5281,1
52.8905,5.6122,5.4884,0.3302,0,5.5243,1
52.9905,5.6192,5.6384,0.3291,0,5.5352,1
53.0905,5.6263,5.6292,0.3469,0,5.5441,1
53.1905,5.6352,5.4570,0.3642,0,5.5358,1
53.2905,5.6461,5.4984,0.3569,0,5.5323,1
53.3905,5.6570,5.6577,0.3585,0,5.5442,1
53.4905,5.6679,5.6084,0.3592,0,5.5503,1
53.5905,5.6788,5.5609,0.3685,0,5.5513,1
53.6905,5.6897,5.5879,0.3420,0,5.5548,1
53.7905,5.7006,5.7004,0.3518,0,5.5687,1
53.8905,5.7115,5.6366,0.3393,0,5.5751,1
53.9905,5.7224,5.5428,0.3640,0,5.5720,1
54.0905,5.7332,5.6009,0.3208,0,5.5748,1
54.1905,5.7408,5.7932,0.3637,0,5.5956,1
54.2905,5.7428,5.7147,0.3450,0,5.6069,1
54.3905,5.7448,5.6076,0.3453,0,5.6070,1
54.4905,5.7468,5.8119,0.3429,0,5.6265,1
