t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.8906,0.0000,0.0037,0.0498,1,0.0000,0
6.9906,0.0000,0.0040,0.0498,1,0.0000,0
7.0906,0.0000,0.0043,0.0498,1,0.0000,0
7.1906,0.0000,0.0039,0.0498,1,0.0000,0
7.2906,0.0000,0.0052,0.0498,1,0.0000,0
7.3906,0.0000,0.0049,0.0498,1,0.0000,0
7.4906,0.0000,0.0055,0.0498,1,0.0000,0
7.5906,0.0000,0.0057,0.0498,1,0.0000,0
7.6906,0.0000,0.0039,0.0498,1,0.0000,0
7.7906,0.0000,0.0044,0.0498,1,0.0000,0
7.8906,0.0000,0.0038,0.0498,1,0.0000,0
7.9906,0.0000,0.0041,0.0498,1,0.0000,0
8.0906,0.0000,0.0047,0.0498,1,0.0000,0
8.1906,0.0000,0.0039,0.0498,1,0.0000,0
8.2906,0.0000,0.0049,0.0498,1,0.0000,0
8.3906,0.0000,0.0052,0.0498,1,0.0000,0
8.4906,0.0000,0.0039,0.0498,1,0.0000,0
8.5906,0.0000,0.0043,0.0498,1,0.0000,0
8.6906,0.0000,0.0042,0.0498,1,0.0000,0
8.7906,0.0000,0.0048,0.0498,1,0.0000,0
8.8906,0.0000,0.0045,0.0498,1,0.0000,0
8.9906,0.0000,0.0044,0.0498,1,0.0000,0
9.0906,0.0000,0.0039,0.0498,1,0.0000,0
9.1906,0.0000,0.0039,0.0498,1,0.0000,0
9.2906,0.0000,0.0041,0.0498,1,0.0000,0
9.3906,0.0000,0.0044,0.0498,1,0.0000,0
9.4906,0.0000,0.0046,0.0498,1,0.0000,0
9.5906,0.0000,0.0045,0.0498,1,0.0000,0
9.6906,0.0000,0.0047,0.0498,1,0.0000,0
9.7906,0.0000,0.0055,0.0498,1,0.0000,0
9.8906,0.0000,0.0044,0.0498,1,0.0000,0
9.9906,0.0000,0.0042,0.0498,1,0.0000,0
10.0906,0.0000,0.0046,0.0498,1,0.0000,0
10.1906,0.0000,0.0041,0.0498,1,0.0000,0
10.2906,0.0000,0.0041,0.0498,1,0.0000,0
10.3906,0.0000,0.0049,0.0498,1,0.0000,0
10.4906,0.0000,0.0044,0.0498,1,0.0000,0
10.5906,0.0000,0.0047,0.0498,1,0.0000,0
10.6906,0.0000,0.0043,0.0498,1,0.0000,0
10.7906,0.0000,0.0046,0.0498,1,0.0000,0
10.8906,0.0000,0.0058,0.0498,1,0.0000,0
10.9906,0.0000,0.0047,0.0498,1,0.0000,0
11.0906,0.0000,0.0047,0.0498,1,0.0000,0
11.1906,0.0000,0.0049,0.0498,1,0.0000,0
11.2906,0.0000,0.0047,0.0498,1,0.0000,0
11.3906,0.0000,0.0046,0.0498,1,0.0000,0
11.4906,0.0000,0.0045,0.0498,1,0.0000,0
11.5906,0.0000,0.0038,0.0498,1,0.0000,0
11.6906,0.0000,0.0044,0.0498,1,0.0000,0
11.7906,0.0000,0.0044,0.0498,1,0.0000,0
11.8906,0.0000,0.0050,0.0498,1,0.0000,0
11.9906,0.0000,0.0050,0.0498,1,0.0000,0
12.0906,0.0000,0.0042,0.0498,1,0.0000,0
12.1906,0.0000,0.0051,0.0498,1,0.0000,0
12.2906,0.0000,0.0048,0.0498,1,0.0000,0
12.3906,0.0000,0.0045,0.0498,1,0.0000,0
12.4906,0.0000,0.0055,0.0498,1,0.0000,0
12.5906,0.0000,0.0036,0.0498,1,0.0000,0
12.6906,0.0000,0.0047,0.0498,1,0.0000,0
12.7906,0.0000,0.0050,0.0498,1,0.0000,0
12.8906,0.0000,0.0044,0.0498,1,0.0000,0
12.9906,0.0000,0.0048,0.0498,1,0.0000,0
13.0906,0.0000,0.0045,0.0498,1,0.0000,0
13.1906,0.0000,0.0051,0.0498,1,0.0000,0
13.2906,0.0000,0.0054,0.0498,1,0.0000,0
13.3906,0.0000,0.0037,0.0498,1,0.0000,0
13.4906,0.0000,0.0050,0.0498,1,0.0000,0
13.5906,0.0000,0.0040,0.0498,1,0.0000,0
13.6906,0.0000,0.0026,0.0498,1,0.0000,0
13.7906,0.0000,0.0040,0.0498,1,0.0000,0
13.8906,0.0000,0.0042,0.0498,1,0.0000,0
13.9906,0.0000,0.0038,0.0498,1,0.0000,0
14.0906,0.0000,0.0044,0.0498,1,0.0000,0
14.1906,0.0000,0.0036,0.0498,1,0.0000,0
14.2906,0.0000,0.0045,0.0498,1,0.0000,0
14.3906,0.0000,0.0037,0.0498,1,0.0000,0
14.4906,0.0000,0.0038,0.0498,1,0.0000,0
17.5906,0.0000,0.0075,0.0498,0,0.0072,1
17.6906,0.0000,0.0137,0.0498,0,0.0078,1
17.7906,0.0000,0.0064,0.0498,0,0.0077,1
17.8906,0.0000,0.0008,0.0498,0,0.0070,1
17.9906,0.0000,0.0000,0.0498,0,0.0063,1
18.0906,0.0000,0.0107,0.0498,0,0.0068,1
18.1906,0.0000,0.0102,0.0498,0,0.0071,1
18.2906,0.0000,0.0274,0.0498,0,0.0090,1
18.3906,0.0000,0.0222,0.0498,0,0.0103,1
18.4906,0.0000,0.0264,0.0498,0,0.0118,1
18.5906,0.0000,0.0176,0.0498,0,0.0123,1
18.6906,0.0000,0.0099,0.0498,0,0.0121,1
18.7906,0.0000,0.0049,0.0498,0,0.0114,1
18.8906,0.0000,0.0066,0.0498,0,0.0110,1
18.9906,0.0000,0.0334,0.0527,0,0.0131,1
19.0906,0.0000,0.0149,0.0523,0,0.0133,1
19.1906,0.0000,0.0151,0.0549,0,0.0134,1
19.2906,0.0000,0.0092,0.0578,0,0.0130,1
19.3906,0.0000,0.0003,0.0583,0,0.0118,1
19.4906,0.0000,0.0000,0.0570,0,0.0107,1
19.5906,0.0000,0.0066,0.0602,0,0.0103,1
19.6906,0.0000,0.0143,0.0599,0,0.0107,1
19.7906,0.0000,0.0103,0.0660,0,0.0107,1
19.8906,0.0000,0.0087,0.0645,0,0.0105,1
19.9906,0.0078,0.0076,0.0658,0,0.0102,1
20.0906,0.0229,0.0240,0.0708,0,0.0115,1
20.1906,0.0379,0.0489,0.0790,0,0.0151,1
20.2906,0.0530,0.0478,0.0822,0,0.0182,1
20.3906,0.0680,0.0211,0.0976,0,0.0185,1
20.4906,0.0830,0.1283,0.1029,0,0.0289,1
20.5906,0.0981,0.2768,0.1315,0,0.0525,1
20.6906,0.1131,0.2260,0.1279,0,0.0690,1
20.7906,0.1282,0.1602,0.1371,0,0.0777,1
20.8906,0.1432,0.2566,0.1464,0,0.0947,1
20.9906,0.2300,0.3319,0.1723,0,0.1173,1
21.0906,0.3755,0.3962,0.1606,0,0.1438,1
21.1906,0.5210,0.3912,0.1943,0,0.1674,1
21.2906,0.6664,0.5464,0.2214,0,0.2034,1
21.3906,0.8119,0.7062,0.2676,0,0.2513,1
21.4906,0.9574,0.7753,0.2723,0,0.3012,1
21.5906,1.1028,0.7810,0.2850,0,0.3468,1
21.6906,1.2483,0.9483,0.2993,0,0.4041,1
21.7906,1.3938,1.0130,0.3523,0,0.4620,1
21.8906,1.5392,0.9853,0.3383,0,0.5118,1
21.9906,1.6001,0.9545,0.3894,0,0.5539,1
22.0906,1.5809,1.1259,0.3831,0,0.6084,1
22.1906,1.5617,1.1439,0.4257,0,0.6593,1
22.2906,1.5425,1.2173,0.4230,0,0.7124,1
22.3906,1.5233,1.1848,0.4405,0,0.7574,1
22.4906,1.5040,1.3746,0.4303,0,0.8161,1
22.5906,1.4848,1.3075,0.4634,0,0.8629,1
22.6906,1.4656,1.4711,0.4216,0,0.9208,1
22.7906,1.4464,1.3292,0.4227,0,0.9596,1
22.8906,1.4272,1.5051,0.4408,0,1.0115,1
22.9906,1.4263,1.4460,0.4436,0,1.0529,1
23.0906,1.4362,1.4956,0.4178,0,1.0950,1
23.1906,1.4462,1.4842,0.4133,0,1.1320,1
23.2906,1.4562,1.5721,0.4047,0,1.1739,1
23.3906,1.4662,1.4645,0.4324,0,1.2016,1
23.4906,1.4762,1.6252,0.4062,0,1.2419,1
23.5906,1.4861,1.7030,0.3855,0,1.2858,1
23.6906,1.4961,1.7668,0.3933,0,1.3315,1
23.7906,1.5061,1.7362,0.4054,0,1.3701,1
23.8906,1.5161,1.7963,0.3942,0,1.4106,1
23.9906,1.5224,1.7335,0.4139,0,1.4413,1
24.0906,1.5264,1.8319,0.3879,0,1.4785,1
24.1906,1.5304,1.6849,0.4107,0,1.4981,1
24.2906,1.5343,1.8498,0.3828,0,1.5316,1
24.3906,1.5383,2.0162,0.3774,0,1.5777,1
24.4906,1.5423,1.8756,0.3942,0,1.6061,1
24.5906,1.5463,1.9257,0.4030,0,1.6365,1
24.6906,1.5502,1.9430,0.3925,0,1.6657,1
24.7906,1.5542,1.9350,0.4178,0,1.6913,1
24.8906,1.5582,1.8551,0.4118,0,1.7069,1
24.9906,1.5947,1.8714,0.4106,0,1.7225,1
25.0906,1.6586,1.9221,0.3932,0,1.7415,1
25.1906,1.7226,2.0370,0.3792,0,1.7697,1
25.2906,1.7865,1.8732,0.3720,0,1.7795,1
25.3906,1.8505,1.9895,0.3680,0,1.7995,1
25.4906,1.9145,1.9761,0.3579,0,1.8163,1
25.5906,1.9784,2.0339,0.3605,0,1.8370,1
25.6906,2.0424,1.9887,0.3600,0,1.8514,1
25.7906,2.1063,2.0884,0.3661,0,1.8740,1
25.8906,2.1703,2.2226,0.3439,0,1.9072,1
25.9906,2.2085,2.1264,0.3815,0,1.9280,1
26.0906,2.2245,1.9859,0.3579,0,1.9335,1
26.1906,2.2405,2.0530,0.3503,0,1.9449,1
26.2906,2.2564,2.1503,0.3188,0,1.9645,1
26.3906,2.2724,2.1420,0.3290,0,1.9814,1
26.4906,2.2883,2.0577,0.3292,0,1.9886,1
26.5906,2.3043,2.1374,0.3268,0,2.0028,1
26.6906,2.3202,2.2320,0.3045,0,2.0246,1
26.7906,2.3362,2.1051,0.3268,0,2.0323,1
26.8906,2.3522,2.1531,0.3009,0,2.0438,1
26.9906,2.3667,2.1590,0.3003,0,2.0547,1
27.0906,2.3798,2.2470,0.2841,0,2.0730,1
27.1906,2.3930,2.1739,0.2879,0,2.0826,1
27.2906,2.4061,2.1890,0.3022,0,2.0927,1
27.3906,2.4192,2.1078,0.3085,0,2.0942,1
27.4906,2.4324,2.3554,0.2764,0,2.1190,1
27.5906,2.4455,2.2155,0.3008,0,2.1282,1
27.6906,2.4586,2.2824,0.2904,0,2.1429,1
27.7906,2.4718,2.3559,0.2845,0,2.1632,1
27.8906,2.4849,2.4956,0.2730,0,2.1948,1
27.9906,2.4967,2.4235,0.2770,0,2.2166,1
28.0906,2.5077,2.4612,0.2652,0,2.2399,1
28.1906,2.5187,2.4050,0.2623,0,2.2556,1
28.2906,2.5297,2.5446,0.2336,0,2.2831,1
28.3906,2.5406,2.5573,0.2366,0,2.3092,1
28.4906,2.5516,2.4306,0.2421,0,2.3207,1
28.5906,2.5626,2.6064,0.2216,0,2.3479,1
28.6906,2.5736,2.6716,0.2167,0,2.3787,1
28.7906,2.5846,2.5683,0.2265,0,2.3968,1
28.8906,2.5955,2.6709,0.2125,0,2.4228,1
28.9906,2.6167,2.6373,0.2279,0,2.4433,1
29.0906,2.6448,2.6640,0.2052,0,2.4643,1
29.1906,2.6729,2.7212,0.2154,0,2.4887,1
29.2906,2.7010,2.6239,0.2174,0,2.5016,1
29.3906,2.7291,2.7595,0.2028,0,2.5261,1
29.4906,2.7572,2.8510,0.1943,0,2.5570,1
29.5906,2.7854,2.8122,0.2018,0,2.5813,1
29.6906,2.8135,2.9366,0.1813,0,2.6151,1
29.7906,2.8416,2.9343,0.1932,0,2.6455,1
29.8906,2.8697,2.8958,0.1808,0,2.6693,1
29.9906,2.8794,2.8875,0.2028,0,2.6901,1
30.0906,2.8784,2.8837,0.1836,0,2.7085,1
30.1906,2.8774,2.9193,0.1880,0,2.7286,1
30.2906,2.8764,2.9532,0.1811,0,2.7499,1
30.3906,2.8754,2.8762,0.1914,0,2.7620,1
30.4906,2.8744,2.9349,0.1841,0,2.7784,1
30.5906,2.8734,2.9278,0.1972,0,2.7926,1
30.6906,2.8724,2.8171,0.2042,0,2.7950,1
30.7906,2.8714,2.8355,0.2074,0,2.7988,1
30.8906,2.8704,2.8523,0.1940,0,2.8039,1
30.9906,2.8819,2.8768,0.1982,0,2.8108,1
31.0906,2.9008,2.8513,0.1952,0,2.8147,1
31.1906,2.9197,2.9081,0.1876,0,2.8236,1
31.2906,2.9386,2.9273,0.1888,0,2.8335,1
31.3906,2.9575,2.9516,0.1845,0,2.8447,1
31.4906,2.9764,2.9490,0.1820,0,2.8546,1
31.5906,2.9952,2.8850,0.1837,0,2.8575,1
31.6906,3.0141,2.9264,0.1729,0,2.8641,1
31.7906,3.0330,2.9214,0.1837,0,2.8695,1
31.8906,3.0519,2.8866,0.1801,0,2.8711,1
31.9906,3.0617,2.8300,0.1953,0,2.8672,1
32.0906,3.0647,2.8715,0.1851,0,2.8676,1
32.1906,3.0677,2.9603,0.1772,0,2.8765,1
32.2906,3.0707,2.8709,0.1881,0,2.8759,1
32.3906,3.0737,2.8779,0.1860,0,2.8761,1
32.4906,3.0767,2.9524,0.1768,0,2.8834,1
32.5906,3.0797,2.8788,0.1872,0,2.8829,1
32.6906,3.0826,2.8638,0.1861,0,2.8811,1
32.7906,3.0856,2.9164,0.1906,0,2.8845,1
32.8906,3.0886,2.9113,0.1887,0,2.8870,1
32.9906,3.1003,3.0393,0.1690,0,2.9015,1
33.0906,3.1194,2.9045,0.1913,0,2.9018,1
33.1906,3.1384,2.9027,0.1837,0,2.9019,1
33.2906,3.1575,2.8985,0.1892,0,2.9016,1
33.3906,3.1765,2.9862,0.1720,0,2.9096,1
33.4906,3.1956,2.9187,0.1872,0,2.9105,1
33.5906,3.2147,2.9307,0.1880,0,2.9124,1
33.6906,3.2337,2.9337,0.1830,0,2.9144,1
33.7906,3.2528,3.0575,0.1629,0,2.9281,1
33.8906,3.2718,2.9264,0.1804,0,2.9279,1
33.9906,3.2737,2.9358,0.1841,0,2.9287,1
34.0906,3.2626,2.9312,0.1893,0,2.9289,1
34.1906,3.2515,3.0186,0.1587,0,2.9374,1
34.2906,3.2405,3.0524,0.1671,0,2.9484,1
34.3906,3.2294,3.0546,0.1712,0,2.9585,1
34.4906,3.2183,3.0581,0.1657,0,2.9680,1
34.5906,3.2073,3.2060,0.1463,0,2.9906,1
34.6906,3.1962,3.0419,0.1664,0,2.9955,1
34.7906,3.1851,3.1856,0.1564,0,3.0136,1
34.8906,3.1740,3.1582,0.1584,0,3.0273,1
34.9906,3.1750,3.2553,0.1413,0,3.0490,1
35.0906,3.1830,3.1957,0.1491,0,3.0630,1
35.1906,3.1909,3.0679,0.1636,0,3.0635,1
35.2906,3.1988,3.1265,0.1510,0,3.0695,1
35.3906,3.2068,3.1960,0.1414,0,3.0815,1
35.4906,3.2147,3.1275,0.1496,0,3.0859,1
35.5906,3.2226,3.2699,0.1357,0,3.1034,1
35.6906,3.2305,3.2145,0.1387,0,3.1140,1
35.7906,3.2385,3.2972,0.1330,0,3.1314,1
35.8906,3.2464,3.2525,0.1390,0,3.1429,1
35.9906,3.2511,3.2598,0.1418,0,3.1540,1
36.0906,3.2531,3.2085,0.1482,0,3.1592,1
36.1906,3.2551,3.1991,0.1431,0,3.1630,1
36.2906,3.2571,3.2335,0.1488,0,3.1697,1
36.3906,3.2591,3.2901,0.1399,0,3.1812,1
36.4906,3.2611,3.3367,0.1446,0,3.1960,1
36.5906,3.2631,3.3619,0.1497,0,3.2118,1
36.6906,3.2651,3.3432,0.1518,0,3.2243,1
36.7906,3.2671,3.2716,0.1456,0,3.2288,1
36.8906,3.2691,3.3047,0.1499,0,3.2360,1
36.9906,3.2755,3.2290,0.1573,0,3.2353,1
37.0906,3.2855,3.3039,0.1502,0,3.2419,1
37.1906,3.2955,3.2931,0.1487,0,3.2467,1
37.2906,3.3055,3.3096,0.1529,0,3.2527,1
37.3906,3.3154,3.2830,0.1630,0,3.2556,1
37.4906,3.3254,3.4683,0.1522,0,3.2758,1
37.5906,3.3354,3.3903,0.1424,0,3.2867,1
37.6906,3.3454,3.5620,0.1486,0,3.3129,1
37.7906,3.3554,3.3411,0.1571,0,3.3156,1
37.8906,3.3654,3.4340,0.1546,0,3.3269,1
37.9906,3.3678,3.2857,0.1657,0,3.3230,1
38.0906,3.3638,3.4372,0.1630,0,3.3338,1
38.1906,3.3597,3.3949,0.1787,0,3.3396,1
38.2906,3.3557,3.4877,0.1793,0,3.3537,1
38.3906,3.3517,3.3148,0.1675,0,3.3500,1
38.4906,3.3476,3.4617,0.1766,0,3.3607,1
38.5906,3.3436,3.3937,0.1800,0,3.3638,1
38.6906,3.3396,3.4478,0.1726,0,3.3718,1
38.7906,3.3355,3.3181,0.1797,0,3.3667,1
38.8906,3.3315,3.5148,0.1666,0,3.3808,1
38.9906,3.3306,3.4055,0.1887,0,3.3831,1
39.0906,3.3316,3.3670,0.1869,0,3.3816,1
39.1906,3.3326,3.2728,0.1899,0,3.3712,1
39.2906,3.3336,3.4176,0.1937,0,3.3757,1
39.3906,3.3346,3.3192,0.1947,0,3.3703,1
39.4906,3.3356,3.3723,0.1879,0,3.3705,1
39.5906,3.3366,3.2349,0.1921,0,3.3576,1
39.6906,3.3376,3.2871,0.1933,0,3.3509,1
39.7906,3.3386,3.3551,0.1977,0,3.3513,1
39.8906,3.3396,3.2171,0.2028,0,3.3385,1
39.9906,3.3437,3.1105,0.2121,0,3.3168,1
40.0906,3.3496,3.1636,0.2047,0,3.3022,1
40.1906,3.3556,3.1698,0.2019,0,3.2896,1
40.2906,3.3616,3.2095,0.1921,0,3.2820,1
40.3906,3.3676,3.2097,0.1938,0,3.2751,1
40.4906,3.3735,3.0491,0.1863,0,3.2536,1
40.5906,3.3795,3.1313,0.1896,0,3.2420,1
40.6906,3.3855,3.0029,0.1932,0,3.2192,1
40.7906,3.3915,3.1216,0.1826,0,3.2099,1
40.8906,3.3975,3.1743,0.1795,0,3.2065,1
40.9906,3.3965,3.1721,0.1796,0,3.2033,1
41.0906,3.3905,3.0954,0.1841,0,3.1930,1
41.1906,3.3845,3.1322,0.1730,0,3.1872,1
41.2906,3.3784,3.1122,0.1689,0,3.1801,1
41.3906,3.3724,3.1274,0.1697,0,3.1751,1
41.4906,3.3664,2.9675,0.1820,0,3.1553,1
41.5906,3.3603,3.0639,0.1733,0,3.1466,1
41.6906,3.3543,3.0997,0.1690,0,3.1421,1
41.7906,3.3483,3.1666,0.1626,0,3.1445,1
41.8906,3.3423,3.1488,0.1651,0,3.1449,1
41.9906,3.3381,3.1439,0.1617,0,3.1448,1
42.0906,3.3351,3.2550,0.1570,0,3.1553,1
42.1906,3.3321,3.2467,0.1617,0,3.1640,1
42.2906,3.3291,3.2097,0.1571,0,3.1683,1
42.3906,3.3261,3.3223,0.1547,0,3.1830,1
42.4906,3.3231,3.4354,0.1525,0,3.2070,1
42.5906,3.3201,3.3851,0.1538,0,3.2239,1
42.6906,3.3171,3.2944,0.1660,0,3.2306,1
42.7906,3.3141,3.3746,0.1630,0,3.2443,1
42.8906,3.3111,3.4735,0.1644,0,3.2662,1
42.9906,3.3038,3.4169,0.1656,0,3.2805,1
43.0906,3.2939,3.3139,0.1731,0,3.2837,1
43.1906,3.2839,3.3355,0.1836,0,3.2886,1
43.2906,3.2740,3.4761,0.1750,0,3.3065,1
43.3906,3.2641,3.3389,0.1858,0,3.3095,1
43.4906,3.2542,3.3896,0.1794,0,3.3172,1
43.5906,3.2443,3.3655,0.1915,0,3.3218,1
43.6906,3.2344,3.3553,0.1967,0,3.3250,1
43.7906,3.2244,3.3272,0.1961,0,3.3252,1
43.8906,3.2145,3.3929,0.1931,0,3.3316,1
43.9906,3.2089,3.2973,0.2006,0,3.3284,1
44.0906,3.2069,3.3847,0.1907,0,3.3337,1
44.1906,3.2049,3.2953,0.2004,0,3.3301,1
44.2906,3.2029,3.3437,0.2010,0,3.3314,1
44.3906,3.2009,3.3873,0.1969,0,3.3367,1
44.4906,3.1989,3.3644,0.1996,0,3.3393,1
44.5906,3.1969,3.2637,0.1987,0,3.3321,1
44.6906,3.1949,3.2737,0.2121,0,3.3266,1
44.7906,3.1929,3.2743,0.2006,0,3.3216,1
44.8906,3.1909,3.2229,0.2044,0,3.3122,1
44.9906,3.1860,3.1917,0.2051,0,3.3007,1
45.0906,3.1791,3.2231,0.2076,0,3.2933,1
45.1906,3.1721,3.2403,0.2018,0,3.2883,1
45.2906,3.1651,3.1202,0.2002,0,3.2723,1
45.3906,3.1581,3.1679,0.1992,0,3.2624,1
45.4906,3.1512,3.2191,0.1988,0,3.2582,1
45.5906,3.1442,3.2087,0.1794,0,3.2535,1
45.6906,3.1372,3.2133,0.1733,0,3.2497,1
45.7906,3.1302,3.1010,0.1854,0,3.2355,1
45.8906,3.1233,3.0738,0.1836,0,3.2201,1
45.9906,3.1136,3.1845,0.1656,0,3.2168,1
46.0906,3.1016,3.1892,0.1611,0,3.2141,1
46.1906,3.0896,3.1537,0.1685,0,3.2084,1
46.2906,3.0776,3.0957,0.1776,0,3.1977,1
46.3906,3.0656,3.1361,0.1523,0,3.1918,1
46.4906,3.0536,3.2431,0.1526,0,3.1967,1
46.5906,3.0416,3.1041,0.1677,0,3.1879,1
46.6906,3.0295,3.1543,0.1560,0,3.1847,1
46.7906,3.0175,3.2255,0.1510,0,3.1886,1
46.8906,3.0055,3.1546,0.1498,0,3.1853,1
46.9906,3.0011,3.1135,0.1590,0,3.1785,1
47.0906,3.0031,3.1294,0.1578,0,3.1738,1
47.1906,3.0051,3.0267,0.1489,0,3.1598,1
47.2906,3.0071,3.1450,0.1489,0,3.1584,1
47.3906,3.0091,3.0118,0.1671,0,3.1445,1
47.4906,3.0111,3.0559,0.1592,0,3.1360,1
47.5906,3.0131,3.0726,0.1534,0,3.1300,1
47.6906,3.0151,3.0103,0.1579,0,3.1186,1
47.7906,3.0171,2.9300,0.1707,0,3.1007,1
47.8906,3.0191,2.9311,0.1720,0,3.0845,1
47.9906,3.0195,2.8834,0.1644,0,3.0654,1
48.0906,3.0184,2.9513,0.1725,0,3.0545,1
48.1906,3.0174,2.9429,0.1728,0,3.0439,1
48.2906,3.0164,3.0148,0.1612,0,3.0411,1
48.3906,3.0154,2.9746,0.1637,0,3.0348,1
48.4906,3.0144,2.9532,0.1606,0,3.0270,1
48.5906,3.0134,2.8682,0.1781,0,3.0119,1
48.6906,3.0124,2.9762,0.1767,0,3.0085,1
48.7906,3.0114,2.8877,0.1674,0,2.9970,1
48.8906,3.0104,2.9606,0.1596,0,2.9936,1
48.9906,3.0081,3.0111,0.1537,0,2.9952,1
49.0906,3.0052,2.9396,0.1609,0,2.9899,1
49.1906,3.0022,2.8016,0.1748,0,2.9720,1
49.2906,2.9992,2.9027,0.1622,0,2.9654,1
49.3906,2.9962,2.9268,0.1671,0,2.9617,1
49.4906,2.9932,2.8766,0.1787,0,2.9536,1
49.5906,2.9902,2.9016,0.1629,0,2.9487,1
49.6906,2.9872,2.9199,0.1662,0,2.9459,1
49.7906,2.9842,2.9426,0.1564,0,2.9456,1
49.8906,2.9812,2.8827,0.1692,0,2.9396,1
49.9906,2.9794,2.8178,0.1776,0,2.9280,1
50.0906,2.9784,2.8919,0.1623,0,2.9246,1
50.1906,2.9774,2.9494,0.1534,0,2.9270,1
50.2906,2.9764,2.9918,0.1457,0,2.9331,1
50.3906,2.9754,2.9427,0.1530,0,2.9340,1
50.4906,2.9744,2.8729,0.1614,0,2.9282,1
50.5906,2.9734,2.9672,0.1500,0,2.9319,1
50.6906,2.9724,2.9385,0.1569,0,2.9325,1
50.7906,2.9714,2.8829,0.1628,0,2.9278,1
50.8906,2.9704,2.8827,0.1628,0,2.9235,1
50.9906,2.9737,2.8791,0.1645,0,2.9193,1
51.0906,2.9797,2.7975,0.1699,0,2.9077,1
51.1906,2.9857,2.7907,0.1769,0,2.8966,1
51.2906,2.9917,2.7505,0.1935,0,2.8827,1
51.3906,2.9976,2.7740,0.1857,0,2.8723,1
51.4906,3.0036,2.7958,0.1862,0,2.8651,1
51.5906,3.0096,2.9030,0.1614,0,2.8687,1
51.6906,3.0156,2.7907,0.1798,0,2.8612,1
51.7906,3.0215,2.7545,0.1842,0,2.8511,1
51.8906,3.0275,2.8149,0.1779,0,2.8476,1
51.9906,3.0294,2.8501,0.1728,0,2.8479,1
52.0906,3.0284,2.8610,0.1674,0,2.8491,1
52.1906,3.0274,2.9759,0.1636,0,2.8612,1
52.2906,3.0264,2.9269,0.1650,0,2.8674,1
52.3906,3.0254,2.9637,0.1550,0,2.8766,1
52.4906,3.0244,2.8265,0.1754,0,2.8718,1
52.5906,3.0234,2.8993,0.1664,0,2.8744,1
52.6906,3.0224,2.8337,0.1821,0,2.8706,1
52.7906,3.0214,2.9348,0.1635,0,2.8767,1
52.8906,3.0204,2.9644,0.1591,0,2.8850,1
52.9906,3.0251,2.8973,0.1708,0,2.8862,1
53.0906,3.0330,2.8738,0.1673,0,2.8850,1
53.1906,3.0410,2.8852,0.1669,0,2.8850,1
53.2906,3.0490,2.9519,0.1740,0,2.8914,1
53.3906,3.0570,2.9690,0.1552,0,2.8988,1
53.4906,3.0650,3.0269,0.1546,0,2.9110,1
53.5906,3.0729,3.1097,0.1412,0,2.9299,1
53.6906,3.0809,3.0814,0.1398,0,2.9443,1
53.7906,3.0889,3.0067,0.1523,0,2.9502,1
53.8906,3.0969,3.0357,0.1416,0,2.9584,1
53.9906,3.0951,2.9782,0.1547,0,2.9603,1
54.0906,3.0872,3.0205,0.1587,0,2.9660,1
54.1906,3.0792,3.0845,0.1380,0,2.9773,1
54.2906,3.0712,3.0304,0.1554,0,2.9823,1
54.3906,3.0632,3.0520,0.1499,0,2.9889,1
54.4906,3.0553,3.0197,0.1638,0,2.9919,1
