t_s,v_gnss,v_raw,sigma,still,v_model,phase
46.0016,6.1460,5.9302,0.3330,0,5.7138,1
46.1016,6.1832,6.1292,0.3265,0,5.7533,1
46.2016,6.2203,5.8723,0.3437,0,5.7647,1
46.3016,6.2575,6.0964,0.3413,0,5.7962,1
46.4016,6.2946,6.0095,0.3548,0,5.8165,1
46.5016,6.3318,6.0764,0.2990,0,5.8413,1
46.6016,6.3689,5.9902,0.3371,0,5.8554,1
46.7016,6.3700,6.0790,0.3553,0,5.8767,1
46.8016,6.3700,6.1901,0.3584,0,5.9065,1
46.9016,6.3700,6.2047,0.3407,0,5.9349,1
47.0016,6.3700,5.8590,0.3449,0,5.9277,1
47.1016,6.3700,6.0651,0.3785,0,5.9408,1
47.2016,6.3700,5.9723,0.3893,0,5.9438,1
47.3016,6.3700,5.9910,0.3343,0,5.9483,1
47.4016,6.3700,5.7586,0.3763,0,5.9302,1
47.5016,6.3700,5.8096,0.3816,0,5.9187,1
47.6016,6.3700,5.9135,0.4099,0,5.9182,1
47.7016,6.3372,5.8713,0.3875,0,5.9138,1
47.8016,6.3011,5.7212,0.3826,0,5.8954,1
47.9016,6.2650,5.7462,0.4207,0,5.8812,1
48.0016,6.2290,5.8369,0.4273,0,5.8770,1
48.1016,6.1929,5.7788,0.3725,0,5.8677,1
48.2016,6.1569,5.6447,0.4284,0,5.8464,1
48.3016,6.1208,5.7556,0.4305,0,5.8378,1
48.4016,6.0847,5.8217,0.4316,0,5.8363,1
48.5016,6.0487,5.6365,0.3974,0,5.8173,1
48.6016,6.0126,5.5565,0.3892,0,5.7924,1
48.7016,5.9829,5.7285,0.4231,0,5.7864,1
48.8016,5.9537,5.5766,0.4190,0,5.7664,1
48.9016,5.9245,5.6508,0.3927,0,5.7554,1
49.0016,5.8953,5.5869,0.4210,0,5.7394,1
49.1016,5.8660,5.7660,0.4456,0,5.7419,1
49.2016,5.8368,5.7006,0.4194,0,5.7380,1
49.3016,5.8076,5.6713,0.4165,0,5.7316,1
49.4016,5.7784,5.5510,0.4015,0,5.7144,1
49.5016,5.7492,5.5255,0.4092,0,5.6964,1
49.6016,5.7200,5.6458,0.3781,0,5.6916,1
49.7016,5.6922,5.7131,0.3897,0,5.6937,1
49.8016,5.6644,5.5565,0.3851,0,5.6806,1
49.9016,5.6366,5.6820,0.4085,0,5.6808,1
50.0016,5.6088,5.6872,0.4000,0,5.6814,1
50.1016,5.5810,5.6371,0.4093,0,5.6772,1
50.2016,5.5532,5.4374,0.3668,0,5.6543,1
50.3016,5.5255,5.6959,0.3786,0,5.6583,1
50.4016,5.4977,5.4551,0.3530,0,5.6390,1
50.5016,5.4699,5.5825,0.3798,0,5.6336,1
50.6016,5.4421,5.3511,0.3238,0,5.6067,1
50.7016,5.4234,5.5049,0.3426,0,5.5970,1
50.8016,5.4054,5.3347,0.3385,0,5.5721,1
50.9016,5.3874,5.3549,0.3386,0,5.5514,1
51.0016,5.3694,5.3271,0.3145,0,5.5300,1
51.1016,5.3514,5.4956,0.3380,0,5.5268,1
51.2016,5.3334,5.3023,0.3288,0,5.5054,1
51.3016,5.3154,5.4340,0.3408,0,5.4986,1
51.4016,5.2974,5.2591,0.3201,0,5.4758,1
51.5016,5.2794,5.2259,0.3189,0,5.4520,1
51.6016,5.2614,5.2170,0.3173,0,5.4297,1
51.7016,5.2424,5.2173,0.3057,0,5.4095,1
51.8016,5.2233,5.3995,0.3001,0,5.4085,1
51.9016,5.2042,5.3412,0.2845,0,5.4021,1
52.0016,5.1851,5.3262,0.3027,0,5.3949,1
52.1016,5.1660,5.3164,0.2888,0,5.3874,1
52.2016,5.1469,5.3196,0.2797,0,5.3810,1
52.3016,5.1278,5.1186,0.2766,0,5.3560,1
52.4016,5.1086,5.2695,0.2783,0,5.3478,1
52.5016,5.0895,5.0887,0.2737,0,5.3231,1
52.6016,5.0704,5.2611,0.2645,0,5.3172,1
52.7016,5.0661,5.0437,0.2601,0,5.2912,1
52.8016,5.0621,5.1902,0.2732,0,5.2816,1
52.9016,5.0581,5.0017,0.2677,0,5.2549,1
53.0016,5.0541,5.1764,0.2633,0,5.2475,1
53.1016,5.0501,4.9813,0.2724,0,5.2221,1
53.2016,5.0461,5.1156,0.2528,0,5.2120,1
53.3016,5.0421,4.7511,0.2622,0,5.1681,1
53.4016,5.0381,4.9118,0.2699,0,5.1437,1
53.5016,5.0341,4.7844,0.2454,0,5.1096,1
53.6016,5.0301,4.8174,0.2676,0,5.0818,1
53.7016,5.0310,4.6806,0.2609,0,5.0436,1
53.8016,5.0320,4.9470,0.2469,0,5.0344,1
53.9016,5.0330,4.7773,0.2536,0,5.0099,1
54.0016,5.0340,4.8915,0.2303,0,4.9987,1
54.1016,5.0350,4.6759,0.2623,0,4.9679,1
54.2016,5.0360,4.8183,0.2605,0,4.9537,1
54.3016,5.0370,4.5472,0.2471,0,4.9150,1
54.4016,5.0380,4.5633,0.2584,0,4.8816,1
54.5016,5.0390,4.4630,0.2788,0,4.8417,1
54.6016,5.0399,4.6959,0.2561,0,4.8278,1
