t_s,v_gnss,v_raw,sigma,still,v_model,phase
12.2881,0.0000,0.0048,0.0498,1,0.0000,0
12.3881,0.0000,0.0041,0.0498,1,0.0000,0
12.4881,0.0000,0.0045,0.0498,1,0.0000,0
12.5881,0.0000,0.0046,0.0498,1,0.0000,0
12.6881,0.0000,0.0047,0.0498,1,0.0000,0
12.7881,0.0000,0.0040,0.0498,1,0.0000,0
12.8881,0.0000,0.0042,0.0498,1,0.0000,0
12.9881,0.0000,0.0053,0.0498,1,0.0000,0
13.0881,0.0000,0.0049,0.0498,1,0.0000,0
13.1881,0.0000,0.0038,0.0498,1,0.0000,0
13.2881,0.0000,0.0050,0.0498,1,0.0000,0
13.3881,0.0000,0.0052,0.0498,1,0.0000,0
13.4881,0.0000,0.0053,0.0498,1,0.0000,0
13.5881,0.0000,0.0042,0.0498,1,0.0000,0
13.6881,0.0000,0.0043,0.0498,1,0.0000,0
13.7881,0.0000,0.0048,0.0498,1,0.0000,0
13.8881,0.0000,0.0047,0.0498,1,0.0000,0
13.9881,0.0000,0.0050,0.0498,1,0.0000,0
14.0881,0.0000,0.0050,0.0498,1,0.0000,0
14.1881,0.0000,0.0054,0.0498,1,0.0000,0
14.2881,0.0000,0.0055,0.0498,1,0.0000,0
14.3881,0.0000,0.0053,0.0498,1,0.0000,0
14.4881,0.0000,0.0052,0.0498,1,0.0000,0
17.5881,0.0000,0.0046,0.0498,1,0.0000,1
17.6881,0.0000,0.0052,0.0498,1,0.0000,1
17.7881,0.0000,0.0050,0.0498,1,0.0000,1
17.8881,0.0000,0.0047,0.0498,1,0.0000,1
17.9881,0.0000,0.0046,0.0498,1,0.0000,1
18.0881,0.0000,0.0043,0.0498,1,0.0000,1
18.1881,0.0000,0.0050,0.0498,1,0.0000,1
18.2881,0.0000,0.0052,0.0498,1,0.0000,1
18.3881,0.0000,0.0045,0.0498,1,0.0000,1
18.4881,0.0000,0.0050,0.0498,1,0.0000,1
18.5881,0.0000,0.0044,0.0498,1,0.0000,1
18.6881,0.0000,0.0041,0.0498,1,0.0000,1
18.7881,0.0000,0.0040,0.0498,1,0.0000,1
18.8881,0.0000,0.0043,0.0498,1,0.0000,1
18.9881,0.0000,0.0045,0.0498,1,0.0000,1
19.0881,0.0000,0.0049,0.0498,1,0.0000,1
19.1881,0.0000,0.0048,0.0498,1,0.0000,1
19.2881,0.0000,0.0052,0.0498,1,0.0000,1
19.3881,0.0000,0.0044,0.0498,1,0.0000,1
19.4881,0.0000,0.0048,0.0498,1,0.0000,1
19.5881,0.0000,0.0041,0.0498,1,0.0000,1
19.6881,0.0000,0.0036,0.0498,1,0.0000,1
19.7881,0.0000,0.0042,0.0498,1,0.0000,1
19.8881,0.0000,0.0034,0.0498,1,0.0000,1
19.9881,0.0000,0.0041,0.0498,1,0.0000,1
20.0881,0.0000,0.0047,0.0498,1,0.0000,1
20.1881,0.0000,0.0031,0.0498,1,0.0000,1
20.2881,0.0000,0.0047,0.0498,1,0.0000,1
20.3881,0.0000,0.0046,0.0498,1,0.0000,1
20.4881,0.0000,0.0042,0.0498,1,0.0000,1
20.5881,0.0000,0.0047,0.0498,1,0.0000,1
20.6881,0.0000,0.0040,0.0498,1,0.0000,1
20.7881,0.0000,0.0046,0.0498,1,0.0000,1
20.8881,0.0000,0.0049,0.0498,1,0.0000,1
20.9881,0.0000,0.0035,0.0498,1,0.0000,1
21.0881,0.0000,0.0046,0.0498,1,0.0000,1
21.1881,0.0000,0.0049,0.0498,1,0.0000,1
21.2881,0.0000,0.0039,0.0498,1,0.0000,1
21.3881,0.0000,0.0054,0.0498,1,0.0000,1
21.4881,0.0000,0.0049,0.0498,1,0.0000,1
21.5881,0.0000,0.0048,0.0498,1,0.0000,1
21.6881,0.0000,0.0052,0.0498,1,0.0000,1
21.7881,0.0000,0.0042,0.0498,1,0.0000,1
21.8881,0.0000,0.0053,0.0498,1,0.0000,1
21.9881,0.0000,0.0045,0.0498,1,0.0000,1
22.0881,0.0000,0.0049,0.0498,1,0.0000,1
22.1881,0.0000,0.0058,0.0498,1,0.0000,1
22.2881,0.0000,0.0047,0.0498,1,0.0000,1
22.3881,0.0000,0.0050,0.0498,1,0.0000,1
22.4881,0.0000,0.0045,0.0498,1,0.0000,1
22.5881,0.0000,0.0049,0.0498,1,0.0000,1
22.6881,0.0000,0.0048,0.0498,1,0.0000,1
22.7881,0.0000,0.0040,0.0498,1,0.0000,1
22.8881,0.0000,0.0047,0.0498,1,0.0000,1
22.9881,0.0000,0.0051,0.0498,1,0.0000,1
23.0881,0.0000,0.0051,0.0498,1,0.0000,1
23.1881,0.0000,0.0039,0.0498,1,0.0000,1
23.2881,0.0000,0.0042,0.0498,1,0.0000,1
23.3881,0.0000,0.0049,0.0498,1,0.0000,1
23.4881,0.0000,0.0044,0.0498,1,0.0000,1
23.5881,0.0000,0.0037,0.0498,1,0.0000,1
23.6881,0.0000,0.0042,0.0498,1,0.0000,1
23.7881,0.0000,0.0043,0.0498,1,0.0000,1
23.8881,0.0000,0.0041,0.0498,1,0.0000,1
23.9881,0.0000,0.0028,0.0498,1,0.0000,1
24.0881,0.0000,0.0043,0.0498,1,0.0000,1
24.1881,0.0000,0.0049,0.0498,1,0.0000,1
24.2881,0.0000,0.0043,0.0498,1,0.0000,1
24.3881,0.0000,0.0031,0.0498,1,0.0000,1
24.4881,0.0000,0.0039,0.0498,1,0.0000,1
24.5881,0.0000,0.0034,0.0498,1,0.0000,1
24.6881,0.0000,0.0031,0.0498,1,0.0000,1
24.7881,0.0000,0.0037,0.0498,1,0.0000,1
24.8881,0.0000,0.0038,0.0498,1,0.0000,1
24.9881,0.0000,0.0037,0.0498,1,0.0000,1
25.0881,0.0000,0.0032,0.0498,1,0.0000,1
25.1881,0.0000,0.0033,0.0498,1,0.0000,1
25.2881,0.0000,0.0051,0.0498,1,0.0000,1
25.3881,0.0000,0.0056,0.0498,1,0.0000,1
25.4881,0.0000,0.0038,0.0498,1,0.0000,1
25.5881,0.0000,0.0055,0.0498,1,0.0000,1
25.6881,0.0000,0.0064,0.0498,1,0.0000,1
25.7881,0.0000,0.0046,0.0498,1,0.0000,1
25.8881,0.0000,0.0045,0.0498,1,0.0000,1
25.9881,0.0000,0.0037,0.0498,1,0.0000,1
26.0881,0.0000,0.0040,0.0498,1,0.0000,1
26.1881,0.0000,0.0035,0.0498,1,0.0000,1
26.2881,0.0000,0.0041,0.0498,1,0.0000,1
26.3881,0.0000,0.0051,0.0498,1,0.0000,1
26.4881,0.0000,0.0048,0.0498,1,0.0000,1
26.5881,0.0000,0.0028,0.0498,1,0.0000,1
26.6881,0.0000,0.0041,0.0498,1,0.0000,1
26.7881,0.0000,0.0046,0.0498,1,0.0000,1
26.8881,0.0000,0.0048,0.0498,1,0.0000,1
26.9881,0.0000,0.0044,0.0498,1,0.0000,1
27.0881,0.0000,0.0028,0.0498,1,0.0000,1
27.1881,0.0000,0.0035,0.0498,1,0.0000,1
27.2881,0.0000,0.0037,0.0498,1,0.0000,1
27.3881,0.0000,0.0017,0.0498,1,0.0000,1
27.4881,0.0000,0.0030,0.0498,1,0.0000,1
27.5881,0.0000,0.0042,0.0498,1,0.0000,1
27.6881,0.0000,0.0028,0.0498,1,0.0000,1
27.7881,0.0000,0.0040,0.0498,1,0.0000,1
27.8881,0.0000,0.0034,0.0498,1,0.0000,1
27.9881,0.0000,0.0040,0.0498,1,0.0000,1
28.0881,0.0000,0.0033,0.0498,1,0.0000,1
28.1881,0.0000,0.0021,0.0498,1,0.0000,1
28.2881,0.0000,0.0041,0.0498,1,0.0000,1
28.3881,0.0000,0.0028,0.0498,1,0.0000,1
28.4881,0.0000,0.0018,0.0498,1,0.0000,1
28.5881,0.0000,0.0026,0.0498,1,0.0000,1
28.6881,0.0000,0.0042,0.0498,1,0.0000,1
28.7881,0.0000,0.0041,0.0498,1,0.0000,1
28.8881,0.0000,0.0024,0.0498,1,0.0000,1
28.9881,0.0000,0.0024,0.0498,1,0.0000,1
29.0881,0.0000,0.0030,0.0498,1,0.0000,1
29.1881,0.0000,0.0037,0.0498,1,0.0000,1
29.2881,0.0000,0.0042,0.0498,1,0.0000,1
29.3881,0.0000,0.0041,0.0498,1,0.0000,1
29.4881,0.0000,0.0018,0.0498,1,0.0000,1
29.5881,0.0000,0.0008,0.0498,1,0.0000,1
29.6881,0.0000,0.0005,0.0498,1,0.0000,1
29.7881,0.0000,0.0001,0.0498,1,0.0000,1
29.8881,0.0000,0.0043,0.0498,0,0.0004,1
29.9881,0.0000,0.0096,0.0498,0,0.0013,1
30.0881,0.0000,0.0086,0.0498,0,0.0020,1
30.1881,0.0000,0.0088,0.0498,0,0.0026,1
30.2881,0.0000,0.0068,0.0498,0,0.0030,1
30.3881,0.0000,0.0031,0.0498,0,0.0030,1
30.4881,0.0000,0.0000,0.0498,0,0.0027,1
30.5881,0.0000,0.0040,0.0498,0,0.0029,1
30.6881,0.0000,0.0266,0.0498,0,0.0051,1
30.7881,0.0000,0.0029,0.0508,0,0.0049,1
30.8881,0.0000,0.0087,0.0599,0,0.0053,1
30.9881,0.0000,0.0335,0.0689,0,0.0080,1
31.0881,0.0000,0.0055,0.0745,0,0.0077,1
31.1881,0.0000,0.0000,0.0809,0,0.0070,1
31.2881,0.0000,0.0000,0.0833,0,0.0063,1
31.3881,0.0101,0.0000,0.0891,0,0.0057,1
31.4881,0.0280,0.0806,0.0985,0,0.0128,1
31.5881,0.0460,0.0863,0.1067,0,0.0198,1
31.6881,0.0639,0.0739,0.1320,0,0.0250,1
31.7881,0.0819,0.1705,0.1493,0,0.0388,1
31.8881,0.0998,0.1453,0.1561,0,0.0490,1
31.9881,0.1178,0.1406,0.1717,0,0.0577,1
32.0881,0.1357,0.0740,0.1721,0,0.0592,1
32.1881,0.1537,0.1341,0.2014,0,0.0664,1
32.2881,0.1716,0.1239,0.1832,0,0.0718,1
32.3881,0.2813,0.2770,0.2019,0,0.0914,1
32.4881,0.4713,0.4524,0.2694,0,0.1257,1
32.5881,0.6613,0.6131,0.2967,0,0.1721,1
32.6881,0.8513,0.6520,0.3145,0,0.2178,1
32.7881,1.0414,0.7424,0.3429,0,0.2677,1
32.8881,1.2314,0.7036,0.3691,0,0.3092,1
32.9881,1.4214,0.9592,0.4255,0,0.3710,1
33.0881,1.6115,0.8255,0.4084,0,0.4143,1
33.1881,1.8015,1.0085,0.4288,0,0.4708,1
33.2881,1.9915,1.0409,0.4430,0,0.5251,1
33.3881,2.0601,1.2632,0.4172,0,0.5953,1
33.4881,2.0228,1.3478,0.4190,0,0.6669,1
33.5881,1.9855,1.3212,0.4154,0,0.7292,1
33.6881,1.9482,1.4199,0.4329,0,0.7949,1
33.7881,1.9109,1.5073,0.4976,0,0.8627,1
33.8881,1.8736,1.4434,0.4795,0,0.9180,1
33.9881,1.8363,1.4713,0.4880,0,0.9706,1
34.0881,1.7990,1.4800,0.4547,0,1.0191,1
34.1881,1.7617,1.6684,0.4238,0,1.0809,1
34.2881,1.7245,1.6555,0.4528,0,1.1356,1
34.3881,1.7466,1.7216,0.4098,0,1.1913,1
34.4881,1.8063,1.8428,0.4145,0,1.2533,1
34.5881,1.8660,1.9760,0.4318,0,1.3221,1
34.6881,1.9257,2.0661,0.4423,0,1.3929,1
34.7881,1.9854,2.1098,0.4521,0,1.4611,1
34.8881,2.0451,2.0429,0.4598,0,1.5165,1
34.9881,2.1049,2.0846,0.4485,0,1.5706,1
35.0881,2.1646,2.1362,0.4399,0,1.6244,1
35.1881,2.2243,2.0775,0.4135,0,1.6675,1
35.2881,2.2840,2.2901,0.3759,0,1.7267,1
35.3881,2.3123,2.2630,0.3656,0,1.7778,1
35.4881,2.3163,2.3334,0.3614,0,1.8306,1
35.5881,2.3203,2.3902,0.3386,0,1.8839,1
35.6881,2.3243,2.3471,0.3325,0,1.9280,1
35.7881,2.3283,2.3849,0.3200,0,1.9715,1
35.8881,2.3323,2.3460,0.3377,0,2.0071,1
35.9881,2.3363,2.3391,0.3105,0,2.0387,1
36.0881,2.3404,2.4185,0.3140,0,2.0748,1
36.1881,2.3444,2.4781,0.2949,0,2.1132,1
36.2881,2.3484,2.5183,0.2924,0,2.1518,1
36.3881,2.3733,2.5870,0.2710,0,2.1932,1
36.4881,2.4123,2.5356,0.2800,0,2.2258,1
36.5881,2.4513,2.6087,0.2650,0,2.2622,1
36.6881,2.4903,2.5942,0.2953,0,2.2938,1
36.7881,2.5294,2.5152,0.2763,0,2.3149,1
36.8881,2.5684,2.5675,0.2858,0,2.3389,1
36.9881,2.6074,2.5367,0.2771,0,2.3577,1
37.0881,2.6464,2.4384,0.2981,0,2.3654,1
37.1881,2.6855,2.4982,0.2617,0,2.3781,1
37.2881,2.7245,2.5034,0.2605,0,2.3900,1
37.3881,2.7376,2.5599,0.2245,0,2.4062,1
37.4881,2.7336,2.6027,0.2565,0,2.4249,1
37.5881,2.7297,2.5787,0.2258,0,2.4395,1
37.6881,2.7257,2.5350,0.2350,0,2.4486,1
37.7881,2.7217,2.6197,0.2300,0,2.4649,1
37.8881,2.7177,2.6444,0.2401,0,2.4820,1
37.9881,2.7137,2.6032,0.2259,0,2.4935,1
38.0881,2.7098,2.6286,0.2305,0,2.5064,1
38.1881,2.7058,2.6603,0.2165,0,2.5210,1
38.2881,2.7018,2.7688,0.2309,0,2.5446,1
38.3881,2.7351,2.6737,0.2148,0,2.5569,1
38.4881,2.7999,2.7771,0.2046,0,2.5778,1
38.5881,2.8647,2.8594,0.2055,0,2.6046,1
38.6881,2.9295,2.7887,0.2187,0,2.6221,1
38.7881,2.9943,2.8737,0.1956,0,2.6461,1
38.8881,3.0591,2.9219,0.2001,0,2.6723,1
38.9881,3.1239,2.9390,0.2047,0,2.6977,1
39.0881,3.1887,3.0668,0.2078,0,2.7328,1
39.1881,3.2535,2.9849,0.1962,0,2.7568,1
39.2881,3.3183,3.1527,0.1914,0,2.7945,1
39.3881,3.3495,3.1140,0.1978,0,2.8249,1
39.4881,3.3485,3.0129,0.2033,0,2.8428,1
39.5881,3.3475,3.0290,0.1929,0,2.8605,1
39.6881,3.3465,3.0653,0.2080,0,2.8800,1
39.7881,3.3455,3.0813,0.2133,0,2.8992,1
39.8881,3.3444,3.0556,0.2129,0,2.9140,1
39.9881,3.3434,3.0655,0.1939,0,2.9285,1
40.0881,3.3424,3.1495,0.2021,0,2.9495,1
40.1881,3.3414,3.1120,0.2102,0,2.9650,1
40.2881,3.3404,3.0096,0.2097,0,2.9692,1
40.3881,3.3441,3.1694,0.1986,0,2.9883,1
40.4881,3.3511,3.1726,0.2143,0,3.0058,1
40.5881,3.3581,3.1764,0.2090,0,3.0220,1
40.6881,3.3651,3.1468,0.2041,0,3.0339,1
40.7881,3.3721,3.1672,0.1859,0,3.0466,1
40.8881,3.3791,3.2833,0.1929,0,3.0691,1
40.9881,3.3860,3.2896,0.1945,0,3.0901,1
41.0881,3.3930,3.1500,0.2004,0,3.0958,1
41.1881,3.4000,3.2376,0.1840,0,3.1093,1
41.2881,3.4070,3.2739,0.1929,0,3.1250,1
41.3881,3.4225,3.2504,0.1846,0,3.1369,1
41.4881,3.4444,3.1785,0.1802,0,3.1408,1
41.5881,3.4663,3.2591,0.1682,0,3.1521,1
41.6881,3.4882,3.2896,0.1691,0,3.1652,1
41.7881,3.5101,3.3461,0.1640,0,3.1824,1
41.8881,3.5320,3.2464,0.1711,0,3.1885,1
41.9881,3.5539,3.2420,0.1689,0,3.1936,1
42.0881,3.5758,3.3549,0.1721,0,3.2089,1
42.1881,3.5977,3.3604,0.1614,0,3.2234,1
42.2881,3.6196,3.3183,0.1635,0,3.2324,1
42.3881,3.6384,3.4110,0.1617,0,3.2494,1
42.4881,3.6543,3.4715,0.1620,0,3.2705,1
42.5881,3.6703,3.4400,0.1592,0,3.2866,1
42.6881,3.6862,3.3901,0.1695,0,3.2965,1
42.7881,3.7022,3.3545,0.1567,0,3.3020,1
42.8881,3.7181,3.4394,0.1560,0,3.3151,1
42.9881,3.7341,3.4153,0.1530,0,3.3246,1
43.0881,3.7500,3.3695,0.1625,0,3.3289,1
43.1881,3.7660,3.4646,0.1602,0,3.3418,1
43.2881,3.7819,3.5676,0.1501,0,3.3633,1
43.3881,3.7969,3.5441,0.1495,0,3.3805,1
43.4881,3.8110,3.6114,0.1539,0,3.4025,1
43.5881,3.8251,3.5187,0.1540,0,3.4135,1
43.6881,3.8391,3.6738,0.1542,0,3.4383,1
43.7881,3.8532,3.5819,0.1564,0,3.4520,1
43.8881,3.8673,3.5772,0.1623,0,3.4639,1
43.9881,3.8813,3.5862,0.1593,0,3.4755,1
44.0881,3.8954,3.6973,0.1460,0,3.4966,1
44.1881,3.9094,3.6176,0.1524,0,3.5082,1
44.2881,3.9235,3.7450,0.1569,0,3.5307,1
44.3881,3.9402,3.6790,0.1506,0,3.5448,1
44.4881,3.9591,3.8923,0.1334,0,3.5779,1
44.5881,3.9780,3.7407,0.1420,0,3.5934,1
44.6881,3.9969,3.7165,0.1476,0,3.6051,1
44.7881,4.0158,3.6696,0.1484,0,3.6112,1
44.8881,4.0347,3.9292,0.1325,0,3.6415,1
44.9881,4.0536,3.8925,0.1372,0,3.6654,1
45.0881,4.0725,3.9234,0.1452,0,3.6899,1
45.1881,4.0914,3.8962,0.1486,0,3.7096,1
45.2881,4.1103,4.1079,0.1336,0,3.7475,1
45.3881,4.1225,3.9955,0.1542,0,3.7711,1
45.4881,4.1275,3.9597,0.1549,0,3.7890,1
45.5881,4.1325,3.9396,0.1530,0,3.8033,1
45.6881,4.1376,3.9990,0.1443,0,3.8220,1
45.7881,4.1426,4.0679,0.1435,0,3.8454,1
45.8881,4.1477,3.9548,0.1587,0,3.8558,1
45.9881,4.1527,4.0099,0.1434,0,3.8705,1
46.0881,4.1578,4.0060,0.1382,0,3.8834,1
46.1881,4.1628,4.0759,0.1471,0,3.9017,1
46.2881,4.1678,3.9903,0.1469,0,3.9101,1
46.3881,4.1909,4.1182,0.1389,0,3.9299,1
46.4881,4.2276,4.0198,0.1504,0,3.9385,1
46.5881,4.2643,4.1690,0.1431,0,3.9604,1
46.6881,4.3010,4.0909,0.1717,0,3.9728,1
46.7881,4.3377,4.0390,0.1556,0,3.9791,1
46.8881,4.3744,3.9593,0.1609,0,3.9772,1
46.9881,4.4111,4.1287,0.1775,0,3.9916,1
47.0881,4.4478,4.0122,0.1774,0,3.9936,1
47.1881,4.4845,4.2861,0.1782,0,4.0214,1
47.2881,4.5212,4.1367,0.2023,0,4.0324,1
47.3881,4.5429,4.2752,0.2040,0,4.0555,1
47.4881,4.5490,4.1741,0.2300,0,4.0668,1
47.5881,4.5550,4.3573,0.1970,0,4.0944,1
47.6881,4.5611,4.1618,0.2122,0,4.1009,1
47.7881,4.5671,4.2702,0.2062,0,4.1170,1
47.8881,4.5732,4.3196,0.2091,0,4.1362,1
47.9881,4.5792,4.4437,0.2065,0,4.1655,1
48.0881,4.5853,4.3377,0.2185,0,4.1819,1
48.1881,4.5913,4.4833,0.2139,0,4.2106,1
48.2881,4.5974,4.4613,0.2429,0,4.2344,1
48.3881,4.6017,4.5438,0.2227,0,4.2639,1
48.4881,4.6047,4.4105,0.2342,0,4.2778,1
48.5881,4.6077,4.3872,0.2305,0,4.2882,1
48.6881,4.6107,4.5880,0.2461,0,4.3168,1
48.7881,4.6137,4.6010,0.2299,0,4.3438,1
48.8881,4.6168,4.5287,0.2684,0,4.3614,1
48.9881,4.6198,4.5583,0.2328,0,4.3801,1
49.0881,4.6228,4.7514,0.2678,0,4.4155,1
49.1881,4.6258,4.8611,0.2386,0,4.4579,1
49.2881,4.6288,4.8464,0.2653,0,4.4949,1
49.3881,4.6360,4.7726,0.2582,0,4.5213,1
49.4881,4.6459,4.9047,0.2750,0,4.5578,1
49.5881,4.6558,4.8801,0.2487,0,4.5884,1
49.6881,4.6657,4.7077,0.2508,0,4.5998,1
49.7881,4.6757,4.7596,0.2151,0,4.6150,1
49.8881,4.6856,4.9052,0.2177,0,4.6426,1
49.9881,4.6955,4.7371,0.2223,0,4.6516,1
50.0881,4.7054,4.7050,0.2318,0,4.6567,1
50.1881,4.7153,4.6975,0.2206,0,4.6606,1
50.2881,4.7253,4.5965,0.2216,0,4.6545,1
50.3881,4.7284,4.6504,0.2364,0,4.6541,1
50.4881,4.7254,4.6972,0.2469,0,4.6582,1
50.5881,4.7224,4.5294,0.2246,0,4.6459,1
50.6881,4.7194,4.5913,0.2330,0,4.6407,1
50.7881,4.7164,4.5303,0.2424,0,4.6302,1
50.8881,4.7134,4.5331,0.2842,0,4.6210,1
50.9881,4.7104,4.4673,0.2600,0,4.6064,1
51.0881,4.7074,4.4043,0.2666,0,4.5871,1
51.1881,4.7044,4.6326,0.2645,0,4.5915,1
51.2881,4.7014,4.5314,0.2595,0,4.5857,1
51.3881,4.6972,4.4848,0.2636,0,4.5761,1
51.4881,4.6922,4.4073,0.2497,0,4.5601,1
51.5881,4.6872,4.5057,0.2593,0,4.5549,1
51.6881,4.6822,4.3363,0.2656,0,4.5341,1
51.7881,4.6772,4.3374,0.2640,0,4.5154,1
51.8881,4.6722,4.2165,0.2403,0,4.4869,1
51.9881,4.6672,4.5110,0.2414,0,4.4892,1
52.0881,4.6622,4.3207,0.2312,0,4.4732,1
52.1881,4.6571,4.4014,0.2357,0,4.4664,1
52.2881,4.6521,4.2662,0.2317,0,4.4473,1
52.3881,4.6431,4.4618,0.2246,0,4.4487,1
52.4881,4.6311,4.3399,0.2323,0,4.4383,1
52.5881,4.6192,4.4323,0.2354,0,4.4378,1
52.6881,4.6072,4.2047,0.2317,0,4.4156,1
52.7881,4.5952,4.4834,0.2205,0,4.4220,1
52.8881,4.5832,4.4873,0.2111,0,4.4282,1
52.9881,4.5713,4.6525,0.1923,0,4.4496,1
53.0881,4.5593,4.5561,0.1917,0,4.4597,1
53.1881,4.5473,4.5785,0.2024,0,4.4710,1
53.2881,4.5353,4.5963,0.1851,0,4.4830,1
53.3881,4.5317,4.7228,0.2188,0,4.5058,1
53.4881,4.5347,4.4747,0.2003,0,4.5028,1
53.5881,4.5377,4.6549,0.2099,0,4.5173,1
53.6881,4.5407,4.5769,0.1987,0,4.5230,1
53.7881,4.5437,4.7354,0.1882,0,4.5432,1
53.8881,4.5467,4.5408,0.1922,0,4.5430,1
53.9881,4.5497,4.5883,0.1941,0,4.5473,1
54.0881,4.5527,4.7270,0.1661,0,4.5644,1
54.1881,4.5557,4.7538,0.1909,0,4.5824,1
54.2881,4.5587,4.5932,0.1876,0,4.5834,1
54.3881,4.5617,4.5689,0.1866,0,4.5820,1
54.4881,4.5647,4.5631,0.1787,0,4.5802,1
