t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.2062,0.0000,0.0047,0.0498,1,0.0000,1
26.3062,0.0000,0.0044,0.0498,1,0.0000,1
26.4062,0.0000,0.0049,0.0498,1,0.0000,1
26.5062,0.0000,0.0050,0.0498,1,0.0000,1
26.6062,0.0000,0.0048,0.0498,1,0.0000,1
26.7062,0.0000,0.0054,0.0498,1,0.0000,1
26.8062,0.0000,0.0050,0.0498,1,0.0000,1
26.9062,0.0000,0.0049,0.0498,1,0.0000,1
27.0062,0.0000,0.0052,0.0498,1,0.0000,1
27.1062,0.0000,0.0048,0.0498,1,0.0000,1
27.2062,0.0000,0.0047,0.0498,1,0.0000,1
27.3062,0.0000,0.0047,0.0498,1,0.0000,1
27.4062,0.0000,0.0044,0.0498,1,0.0000,1
27.5062,0.0000,0.0055,0.0498,1,0.0000,1
27.6062,0.0000,0.0049,0.0498,1,0.0000,1
27.7062,0.0000,0.0048,0.0498,1,0.0000,1
27.8062,0.0000,0.0048,0.0498,1,0.0000,1
27.9062,0.0000,0.0044,0.0498,1,0.0000,1
28.0062,0.0000,0.0052,0.0498,1,0.0000,1
28.1062,0.0000,0.0046,0.0498,1,0.0000,1
28.2062,0.0000,0.0045,0.0498,1,0.0000,1
28.3062,0.0000,0.0051,0.0498,1,0.0000,1
28.4062,0.0000,0.0048,0.0498,1,0.0000,1
28.5062,0.0000,0.0050,0.0498,1,0.0000,1
28.6062,0.0000,0.0043,0.0498,1,0.0000,1
28.7062,0.0000,0.0044,0.0498,1,0.0000,1
28.8062,0.0000,0.0050,0.0498,1,0.0000,1
28.9062,0.0000,0.0043,0.0498,1,0.0000,1
29.0062,0.0000,0.0042,0.0498,1,0.0000,1
29.1062,0.0000,0.0048,0.0498,1,0.0000,1
29.2062,0.0000,0.0041,0.0498,1,0.0000,1
29.3062,0.0000,0.0052,0.0498,1,0.0000,1
29.4062,0.0000,0.0052,0.0498,1,0.0000,1
29.5062,0.0000,0.0049,0.0498,1,0.0000,1
29.6062,0.0000,0.0051,0.0498,1,0.0000,1
29.7062,0.0000,0.0044,0.0498,1,0.0000,1
29.8062,0.0000,0.0052,0.0498,1,0.0000,1
29.9062,0.0000,0.0042,0.0498,1,0.0000,1
30.0062,0.0000,0.0046,0.0498,1,0.0000,1
30.1062,0.0000,0.0054,0.0498,1,0.0000,1
30.2062,0.0000,0.0044,0.0498,1,0.0000,1
30.3062,0.0000,0.0049,0.0498,1,0.0000,1
30.4062,0.0000,0.0044,0.0498,1,0.0000,1
30.5062,0.0000,0.0049,0.0498,1,0.0000,1
30.6062,0.0000,0.0045,0.0498,1,0.0000,1
30.7062,0.0000,0.0041,0.0498,1,0.0000,1
30.8062,0.0000,0.0047,0.0498,1,0.0000,1
30.9062,0.0000,0.0047,0.0498,1,0.0000,1
31.0062,0.0000,0.0043,0.0498,1,0.0000,1
31.1062,0.0000,0.0045,0.0498,1,0.0000,1
31.2062,0.0000,0.0044,0.0498,1,0.0000,1
31.3062,0.0000,0.0046,0.0498,1,0.0000,1
31.4062,0.0000,0.0037,0.0498,1,0.0000,1
31.5062,0.0000,0.0033,0.0498,1,0.0000,1
31.6062,0.0000,0.0034,0.0498,1,0.0000,1
31.7062,0.0000,0.0050,0.0498,1,0.0000,1
31.8062,0.0000,0.0061,0.0498,0,0.0006,1
31.9062,0.0000,0.0070,0.0498,0,0.0012,1
32.0062,0.0000,0.0038,0.0498,0,0.0014,1
32.1062,0.0000,0.0080,0.0498,0,0.0021,1
32.2062,0.0000,0.0086,0.0498,0,0.0027,1
32.3062,0.0000,0.0020,0.0498,0,0.0026,1
32.4062,0.0000,0.0001,0.0498,0,0.0024,1
32.5062,0.0000,0.0051,0.0498,0,0.0026,1
32.6062,0.0000,0.0229,0.0498,0,0.0046,1
32.7062,0.0000,0.0759,0.0498,0,0.0114,1
32.8062,0.0000,0.0864,0.0501,0,0.0185,1
32.9062,0.0074,0.0379,0.0564,0,0.0203,1
33.0062,0.0367,0.0992,0.0649,0,0.0278,1
33.1062,0.0660,0.0559,0.0667,0,0.0305,1
33.2062,0.0953,0.0892,0.0831,0,0.0361,1
33.3062,0.1246,0.1553,0.0926,0,0.0474,1
33.4062,0.1539,0.1049,0.1000,0,0.0529,1
33.5062,0.1832,0.0975,0.1033,0,0.0571,1
33.6062,0.2126,0.0896,0.1028,0,0.0602,1
33.7062,0.2419,0.1548,0.1135,0,0.0692,1
33.8062,0.2712,0.1807,0.1191,0,0.0798,1
33.9062,0.3133,0.0978,0.1107,1,0.0000,1
34.0062,0.3784,0.1871,0.1324,1,0.0000,1
34.1062,0.4435,0.2221,0.1332,1,0.0000,1
34.2062,0.5087,0.2026,0.1383,0,0.0728,1
34.3062,0.5738,0.2460,0.1536,0,0.0893,1
34.4062,0.6389,0.2726,0.1526,0,0.1067,1
34.5062,0.7041,0.3295,0.1680,0,0.1279,1
34.6062,0.7692,0.3468,0.1805,0,0.1488,1
34.7062,0.8343,0.3222,0.1787,0,0.1653,1
34.8062,0.8995,0.4198,0.2166,0,0.1895,1
34.9062,0.9588,0.5321,0.2277,0,0.2221,1
35.0062,1.0087,0.5584,0.2412,0,0.2541,1
35.1062,1.0586,0.7203,0.2823,0,0.2985,1
35.2062,1.1084,0.6623,0.2663,0,0.3331,1
35.3062,1.1583,0.8626,0.2680,0,0.3835,1
35.4062,1.2082,1.0353,0.2842,0,0.4455,1
35.5062,1.2581,1.1594,0.2773,0,0.5134,1
35.6062,1.3079,1.2028,0.2795,0,0.5790,1
35.7062,1.3578,1.2497,0.2702,0,0.6429,1
35.8062,1.4077,1.2998,0.2638,0,0.7054,1
35.9062,1.4504,1.3773,0.3049,0,0.7693,1
36.0062,1.4801,1.3495,0.3012,0,0.8245,1
36.1062,1.5098,1.4406,0.2982,0,0.8832,1
36.2062,1.5395,1.5263,0.3381,0,0.9444,1
36.3062,1.5692,1.5475,0.3346,0,1.0018,1
36.4062,1.5989,1.5674,0.3585,0,1.0556,1
36.5062,1.6286,1.5637,0.3777,0,1.1039,1
36.6062,1.6582,1.6980,0.3726,0,1.1605,1
36.7062,1.6879,1.7833,0.3883,0,1.2197,1
36.8062,1.7176,1.8027,0.3915,0,1.2752,1
36.9062,1.7346,1.7839,0.3875,0,1.3236,1
37.0062,1.7126,1.9478,0.3788,0,1.3830,1
37.1062,1.6906,1.7919,0.4010,0,1.4219,1
37.2062,1.6685,1.7276,0.4213,0,1.4510,1
37.3062,1.6465,1.7452,0.4018,0,1.4790,1
37.4062,1.6245,1.8126,0.3926,0,1.5108,1
37.5062,1.6025,1.7254,0.4161,0,1.5312,1
37.6062,1.5805,1.6651,0.3972,0,1.5439,1
37.7062,1.5584,1.6826,0.3948,0,1.5571,1
37.8062,1.5364,1.7486,0.3822,0,1.5754,1
37.9062,1.5364,1.5508,0.3877,0,1.5730,1
38.0062,1.6008,1.4989,0.3951,0,1.5660,1
38.1062,1.6651,1.6658,0.3638,0,1.5755,1
38.2062,1.7295,1.7820,0.3477,0,1.5951,1
38.3062,1.7939,1.8285,0.3491,0,1.6173,1
38.4062,1.8583,1.8295,0.3449,0,1.6375,1
38.5062,1.9227,1.8605,0.3390,0,1.6587,1
38.6062,1.9870,1.9491,0.3243,0,1.6864,1
38.7062,2.0514,1.9165,0.3262,0,1.7083,1
38.8062,2.1158,1.9106,0.3228,0,1.7275,1
38.9062,2.1518,1.9521,0.2991,0,1.7489,1
39.0062,2.1257,1.8972,0.3036,0,1.7630,1
39.1062,2.0995,1.9241,0.2941,0,1.7783,1
39.2062,2.0733,1.8588,0.2886,0,1.7860,1
39.3062,2.0472,1.8713,0.2873,0,1.7941,1
39.4062,2.0210,1.8933,0.2728,0,1.8035,1
39.5062,1.9949,1.9275,0.2722,0,1.8153,1
39.6062,1.9687,1.9692,0.2606,0,1.8300,1
39.7062,1.9426,2.0235,0.2506,0,1.8484,1
39.8062,1.9164,1.9661,0.2596,0,1.8596,1
39.9062,1.9151,2.0407,0.2499,0,1.8768,1
40.0062,1.9557,2.0685,0.2552,0,1.8951,1
40.1062,1.9962,2.0276,0.2632,0,1.9077,1
40.2062,2.0368,2.0155,0.2618,0,1.9179,1
40.3062,2.0774,2.0350,0.2744,0,1.9291,1
40.4062,2.1179,1.9885,0.2776,0,1.9347,1
40.5062,2.1585,1.9379,0.2773,0,1.9350,1
40.6062,2.1991,1.9266,0.2911,0,1.9342,1
40.7062,2.2397,1.9273,0.2895,0,1.9336,1
40.8062,2.2802,1.9529,0.2866,0,1.9354,1
40.9062,2.3181,1.9410,0.2854,0,1.9360,1
41.0062,2.3484,1.9190,0.2826,0,1.9343,1
41.1062,2.3787,1.8823,0.2999,0,1.9294,1
41.2062,2.4090,1.9200,0.2937,0,1.9285,1
41.3062,2.4392,1.8486,0.3016,0,1.9209,1
41.4062,2.4695,1.8438,0.2926,0,1.9136,1
41.5062,2.4998,1.8763,0.3029,0,1.9100,1
41.6062,2.5301,1.8706,0.3029,0,1.9063,1
41.7062,2.5604,1.9270,0.2871,0,1.9082,1
41.8062,2.5907,1.9705,0.2828,0,1.9142,1
41.9062,2.5992,1.9920,0.2829,0,1.9216,1
42.0062,2.5693,2.0322,0.2857,0,1.9321,1
42.1062,2.5395,1.9659,0.2909,0,1.9353,1
42.2062,2.5097,2.0444,0.2783,0,1.9457,1
42.3062,2.4799,1.9870,0.2928,0,1.9496,1
42.4062,2.4501,2.1223,0.2702,0,1.9661,1
42.5062,2.4203,2.1233,0.2659,0,1.9810,1
42.6062,2.3905,2.1967,0.2525,0,2.0015,1
42.7062,2.3607,2.2436,0.2448,0,2.0246,1
42.8062,2.3309,2.3044,0.2389,0,2.0512,1
42.9062,2.3232,2.2676,0.2413,0,2.0718,1
43.0062,2.3675,2.2687,0.2418,0,2.0905,1
43.1062,2.4118,2.1875,0.2472,0,2.0998,1
43.2062,2.4561,2.2248,0.2424,0,2.1117,1
43.3062,2.5004,2.3721,0.2228,0,2.1365,1
43.4062,2.5447,2.4096,0.2191,0,2.1624,1
43.5062,2.5890,2.3046,0.2232,0,2.1760,1
43.6062,2.6333,2.3431,0.2247,0,2.1919,1
43.7062,2.6775,2.3981,0.2064,0,2.2115,1
43.8062,2.7218,2.3652,0.2133,0,2.2261,1
43.9062,2.7504,2.3596,0.2191,0,2.2388,1
44.0062,2.7514,2.5329,0.1878,0,2.2668,1
44.1062,2.7523,2.4741,0.2072,0,2.2865,1
44.2062,2.7533,2.5495,0.1937,0,2.3116,1
44.3062,2.7543,2.3838,0.1999,0,2.3184,1
44.4062,2.7553,2.4200,0.2044,0,2.3281,1
44.5062,2.7563,2.4555,0.1881,0,2.3402,1
44.6062,2.7573,2.4757,0.1930,0,2.3531,1
44.7062,2.7583,2.4948,0.1959,0,2.3666,1
44.8062,2.7593,2.5213,0.1869,0,2.3813,1
44.9062,2.7622,2.5477,0.1886,0,2.3972,1
45.0062,2.7702,2.6216,0.1795,0,2.4185,1
45.1062,2.7783,2.5964,0.1734,0,2.4354,1
45.2062,2.7864,2.5815,0.1864,0,2.4493,1
45.3062,2.7945,2.6179,0.1752,0,2.4654,1
45.4062,2.8025,2.6990,0.1766,0,2.4876,1
45.5062,2.8106,2.7294,0.1691,0,2.5106,1
45.6062,2.8187,2.7282,0.1666,0,2.5313,1
45.7062,2.8268,2.6835,0.1744,0,2.5458,1
45.8062,2.8348,2.6604,0.1752,0,2.5567,1
45.9062,2.8393,2.6359,0.1699,0,2.5642,1
46.0062,2.8373,2.6262,0.1818,0,2.5701,1
46.1062,2.8353,2.6803,0.1728,0,2.5806,1
46.2062,2.8333,2.6735,0.1817,0,2.5895,1
46.3062,2.8313,2.6060,0.1804,0,2.5910,1
46.4062,2.8293,2.6516,0.1780,0,2.5968,1
46.5062,2.8273,2.6561,0.1822,0,2.6024,1
46.6062,2.8253,2.6095,0.1801,0,2.6031,1
46.7062,2.8233,2.6530,0.1777,0,2.6079,1
46.8062,2.8214,2.6944,0.1748,0,2.6161,1
46.9062,2.8235,2.7647,0.1723,0,2.6302,1
47.0062,2.8344,2.7259,0.1761,0,2.6393,1
47.1062,2.8454,2.7572,0.1665,0,2.6506,1
47.2062,2.8563,2.7898,0.1630,0,2.6638,1
47.3062,2.8673,2.8380,0.1692,0,2.6804,1
47.4062,2.8782,2.6234,0.1870,0,2.6750,1
47.5062,2.8891,2.6041,0.1824,0,2.6682,1
47.6062,2.9001,2.7284,0.1771,0,2.6739,1
47.7062,2.9110,2.7805,0.1745,0,2.6841,1
47.8062,2.9219,2.6418,0.1810,0,2.6801,1
47.9062,2.9324,2.6146,0.1849,0,2.6738,1
48.0062,2.9414,2.6983,0.1743,0,2.6762,1
48.1062,2.9504,2.6671,0.1916,0,2.6753,1
48.2062,2.9594,2.5621,0.1956,0,2.6645,1
48.3062,2.9685,2.6639,0.1778,0,2.6645,1
48.4062,2.9775,2.7716,0.1694,0,2.6747,1
48.5062,2.9865,2.8240,0.1674,0,2.6889,1
48.6062,2.9955,2.7252,0.1740,0,2.6923,1
48.7062,3.0046,2.6979,0.1707,0,2.6929,1
48.8062,3.0136,2.7077,0.1737,0,2.6943,1
48.9062,3.0238,2.7525,0.1771,0,2.6998,1
49.0062,3.0368,2.7180,0.1751,0,2.7015,1
49.1062,3.0499,2.7867,0.1647,0,2.7096,1
49.2062,3.0629,2.8124,0.1618,0,2.7194,1
49.3062,3.0760,2.8275,0.1625,0,2.7297,1
49.4062,3.0890,2.7536,0.1742,0,2.7320,1
49.5062,3.1021,2.7068,0.1760,0,2.7296,1
49.6062,3.1151,2.7535,0.1741,0,2.7319,1
49.7062,3.1282,2.7773,0.1682,0,2.7362,1
49.8062,3.1413,2.8549,0.1528,0,2.7475,1
49.9062,3.1493,2.8923,0.1630,0,2.7613,1
50.0062,3.1473,2.8735,0.1606,0,2.7719,1
50.1062,3.1453,2.8720,0.1643,0,2.7815,1
50.2062,3.1433,2.9048,0.1666,0,2.7932,1
50.3062,3.1413,2.8637,0.1651,0,2.7999,1
50.4062,3.1393,2.8980,0.1677,0,2.8093,1
50.5062,3.1373,3.0178,0.1443,0,2.8291,1
50.6062,3.1353,2.9743,0.1503,0,2.8429,1
50.7062,3.1333,2.9828,0.1612,0,2.8562,1
50.8062,3.1313,2.9613,0.1576,0,2.8662,1
50.9062,3.1341,2.9796,0.1606,0,2.8770,1
51.0062,3.1462,3.0271,0.1494,0,2.8913,1
51.1062,3.1582,3.0205,0.1563,0,2.9036,1
51.2062,3.1702,2.9929,0.1617,0,2.9121,1
51.3062,3.1823,3.0559,0.1387,0,2.9258,1
51.4062,3.1943,2.9830,0.1564,0,2.9312,1
51.5062,3.2064,3.0326,0.1621,0,2.9409,1
51.6062,3.2184,2.9694,0.1661,0,2.9436,1
51.7062,3.2304,3.0814,0.1572,0,2.9567,1
51.8062,3.2425,3.0925,0.1504,0,2.9696,1
51.9062,3.2500,3.0524,0.1623,0,2.9775,1
52.0062,3.2500,2.9654,0.1704,0,2.9763,1
52.1062,3.2500,3.0956,0.1494,0,2.9877,1
52.2062,3.2500,3.0638,0.1638,0,2.9949,1
52.3062,3.2500,3.0819,0.1658,0,3.0032,1
52.4062,3.2500,3.0933,0.1515,0,3.0118,1
52.5062,3.2500,3.1654,0.1468,0,3.0264,1
52.6062,3.2500,3.1034,0.1465,0,3.0337,1
52.7062,3.2500,3.1363,0.1521,0,3.0435,1
52.8062,3.2500,3.0610,0.1578,0,3.0452,1
52.9062,3.2485,3.1957,0.1458,0,3.0595,1
53.0062,3.2446,3.1479,0.1477,0,3.0679,1
53.1062,3.2406,3.1659,0.1515,0,3.0772,1
53.2062,3.2366,3.1264,0.1522,0,3.0819,1
53.3062,3.2326,3.1607,0.1489,0,3.0894,1
53.4062,3.2286,3.1429,0.1557,0,3.0945,1
53.5062,3.2246,3.2063,0.1498,0,3.1051,1
53.6062,3.2206,3.1910,0.1508,0,3.1133,1
53.7062,3.2166,3.2734,0.1451,0,3.1285,1
53.8062,3.2127,3.2373,0.1422,0,3.1389,1
53.9062,3.2070,3.2527,0.1451,0,3.1497,1
54.0062,3.1981,3.3013,0.1465,0,3.1641,1
54.1062,3.1891,3.2747,0.1434,0,3.1747,1
54.2062,3.1802,3.1935,0.1465,0,3.1765,1
54.3062,3.1713,3.2556,0.1404,0,3.1840,1
54.4062,3.1623,3.2973,0.1364,0,3.1948,1
54.5062,3.1534,3.2954,0.1400,0,3.2043,1
54.6062,3.1444,3.1994,0.1421,0,3.2039,1
