t_s,v_gnss,v_raw,sigma,still,v_model,phase
9.9943,0.0000,0.0004,0.0498,1,0.0000,0
10.0943,0.0000,0.0039,0.0498,1,0.0000,0
10.1943,0.0000,0.0000,0.0498,1,0.0000,0
10.2943,0.0000,0.0012,0.0498,1,0.0000,0
10.3943,0.0000,0.0017,0.0498,1,0.0000,0
10.4943,0.0000,0.0021,0.0498,1,0.0000,0
10.5943,0.0000,0.0020,0.0498,1,0.0000,0
10.6943,0.0000,0.0013,0.0498,1,0.0000,0
10.7943,0.0000,0.0010,0.0498,1,0.0000,0
10.8943,0.0000,0.0004,0.0498,1,0.0000,0
10.9943,0.0000,0.0001,0.0498,1,0.0000,0
11.0943,0.0000,0.0083,0.0498,1,0.0000,0
11.1943,0.0000,0.0022,0.0498,1,0.0000,0
11.2943,0.0000,0.0066,0.0498,1,0.0000,0
11.3943,0.0000,0.0055,0.0498,1,0.0000,0
11.4943,0.0000,0.0037,0.0498,1,0.0000,0
11.5943,0.0000,0.0046,0.0498,1,0.0000,0
11.6943,0.0000,0.0052,0.0498,1,0.0000,0
11.7943,0.0000,0.0047,0.0498,1,0.0000,0
11.8943,0.0000,0.0056,0.0498,1,0.0000,0
11.9943,0.0000,0.0039,0.0498,1,0.0000,0
12.0943,0.0000,0.0054,0.0498,1,0.0000,0
12.1943,0.0000,0.0059,0.0498,1,0.0000,0
12.2943,0.0000,0.0059,0.0498,1,0.0000,0
12.3943,0.0000,0.0063,0.0498,1,0.0000,0
12.4943,0.0000,0.0055,0.0498,1,0.0000,0
12.5943,0.0000,0.0058,0.0498,1,0.0000,0
12.6943,0.0000,0.0062,0.0498,1,0.0000,0
12.7943,0.0000,0.0053,0.0498,1,0.0000,0
12.8943,0.0000,0.0080,0.0498,1,0.0000,0
12.9943,0.0000,0.0050,0.0498,1,0.0000,0
13.0943,0.0000,0.0059,0.0498,1,0.0000,0
13.1943,0.0000,0.0058,0.0498,1,0.0000,0
13.2943,0.0000,0.0052,0.0498,1,0.0000,0
13.3943,0.0000,0.0058,0.0498,1,0.0000,0
13.4943,0.0000,0.0040,0.0498,1,0.0000,0
13.5943,0.0000,0.0049,0.0498,1,0.0000,0
13.6943,0.0000,0.0041,0.0498,1,0.0000,0
13.7943,0.0000,0.0039,0.0498,1,0.0000,0
13.8943,0.0000,0.0046,0.0498,1,0.0000,0
13.9943,0.0000,0.0037,0.0498,1,0.0000,0
14.0943,0.0000,0.0047,0.0498,1,0.0000,0
14.1943,0.0000,0.0046,0.0498,1,0.0000,0
14.2943,0.0000,0.0042,0.0498,1,0.0000,0
14.3943,0.0000,0.0054,0.0498,1,0.0000,0
14.4943,0.0000,0.0045,0.0498,1,0.0000,0
17.5943,0.0000,0.0052,0.0498,1,0.0000,1
17.6943,0.0000,0.0040,0.0498,1,0.0000,1
17.7943,0.0000,0.0049,0.0498,1,0.0000,1
17.8943,0.0000,0.0057,0.0498,1,0.0000,1
17.9943,0.0000,0.0055,0.0498,1,0.0000,1
18.0943,0.0000,0.0052,0.0498,1,0.0000,1
18.1943,0.0000,0.0054,0.0498,1,0.0000,1
18.2943,0.0000,0.0036,0.0498,1,0.0000,1
18.3943,0.0000,0.0042,0.0498,1,0.0000,1
18.4943,0.0000,0.0042,0.0498,1,0.0000,1
18.5943,0.0000,0.0038,0.0498,1,0.0000,1
18.6943,0.0000,0.0057,0.0498,1,0.0000,1
18.7943,0.0000,0.0039,0.0498,1,0.0000,1
18.8943,0.0000,0.0047,0.0498,1,0.0000,1
18.9943,0.0000,0.0036,0.0498,1,0.0000,1
19.0943,0.0000,0.0038,0.0498,1,0.0000,1
19.1943,0.0000,0.0046,0.0498,1,0.0000,1
19.2943,0.0000,0.0044,0.0498,1,0.0000,1
19.3943,0.0000,0.0046,0.0498,1,0.0000,1
19.4943,0.0000,0.0064,0.0498,1,0.0000,1
19.5943,0.0000,0.0053,0.0498,1,0.0000,1
19.6943,0.0000,0.0064,0.0498,1,0.0000,1
19.7943,0.0000,0.0042,0.0498,1,0.0000,1
19.8943,0.0000,0.0041,0.0498,1,0.0000,1
19.9943,0.0000,0.0052,0.0498,1,0.0000,1
20.0943,0.0000,0.0040,0.0498,1,0.0000,1
20.1943,0.0000,0.0051,0.0498,1,0.0000,1
20.2943,0.0000,0.0052,0.0498,1,0.0000,1
20.3943,0.0000,0.0043,0.0498,1,0.0000,1
20.4943,0.0000,0.0060,0.0498,1,0.0000,1
20.5943,0.0000,0.0048,0.0498,1,0.0000,1
20.6943,0.0000,0.0041,0.0498,1,0.0000,1
20.7943,0.0000,0.0066,0.0498,1,0.0000,1
20.8943,0.0000,0.0050,0.0498,1,0.0000,1
20.9943,0.0000,0.0066,0.0498,1,0.0000,1
21.0943,0.0000,0.0058,0.0498,1,0.0000,1
21.1943,0.0000,0.0044,0.0498,1,0.0000,1
21.2943,0.0000,0.0062,0.0498,1,0.0000,1
21.3943,0.0000,0.0042,0.0498,1,0.0000,1
21.4943,0.0000,0.0045,0.0498,1,0.0000,1
21.5943,0.0000,0.0066,0.0498,1,0.0000,1
21.6943,0.0000,0.0054,0.0498,1,0.0000,1
21.7943,0.0000,0.0064,0.0498,1,0.0000,1
21.8943,0.0000,0.0044,0.0498,1,0.0000,1
21.9943,0.0000,0.0048,0.0498,1,0.0000,1
22.0943,0.0000,0.0064,0.0498,1,0.0000,1
22.1943,0.0000,0.0048,0.0498,1,0.0000,1
22.2943,0.0000,0.0056,0.0498,1,0.0000,1
22.3943,0.0000,0.0057,0.0498,1,0.0000,1
22.4943,0.0000,0.0043,0.0498,1,0.0000,1
22.5943,0.0000,0.0050,0.0498,1,0.0000,1
22.6943,0.0000,0.0042,0.0498,1,0.0000,1
22.7943,0.0000,0.0047,0.0498,1,0.0000,1
22.8943,0.0000,0.0068,0.0498,1,0.0000,1
22.9943,0.0000,0.0062,0.0498,1,0.0000,1
23.0943,0.0000,0.0070,0.0498,1,0.0000,1
23.1943,0.0000,0.0065,0.0498,1,0.0000,1
23.2943,0.0000,0.0053,0.0498,1,0.0000,1
23.3943,0.0000,0.0058,0.0498,1,0.0000,1
23.4943,0.0000,0.0057,0.0498,1,0.0000,1
23.5943,0.0000,0.0074,0.0498,1,0.0000,1
23.6943,0.0000,0.0067,0.0498,1,0.0000,1
23.7943,0.0000,0.0050,0.0498,1,0.0000,1
23.8943,0.0000,0.0049,0.0498,1,0.0000,1
23.9943,0.0000,0.0049,0.0498,1,0.0000,1
24.0943,0.0000,0.0047,0.0498,1,0.0000,1
24.1943,0.0000,0.0072,0.0498,1,0.0000,1
24.2943,0.0000,0.0064,0.0498,1,0.0000,1
24.3943,0.0000,0.0051,0.0498,1,0.0000,1
24.4943,0.0000,0.0063,0.0498,1,0.0000,1
24.5943,0.0000,0.0048,0.0498,1,0.0000,1
24.6943,0.0000,0.0058,0.0498,1,0.0000,1
24.7943,0.0000,0.0065,0.0498,1,0.0000,1
24.8943,0.0000,0.0047,0.0498,1,0.0000,1
24.9943,0.0000,0.0066,0.0498,1,0.0000,1
25.0943,0.0000,0.0051,0.0498,1,0.0000,1
25.1943,0.0000,0.0055,0.0498,1,0.0000,1
25.2943,0.0000,0.0056,0.0498,1,0.0000,1
25.3943,0.0000,0.0055,0.0498,1,0.0000,1
25.4943,0.0000,0.0056,0.0498,1,0.0000,1
25.5943,0.0000,0.0052,0.0498,1,0.0000,1
25.6943,0.0000,0.0050,0.0498,1,0.0000,1
25.7943,0.0000,0.0055,0.0498,1,0.0000,1
25.8943,0.0000,0.0051,0.0498,1,0.0000,1
25.9943,0.0000,0.0051,0.0498,1,0.0000,1
26.0943,0.0000,0.0055,0.0498,1,0.0000,1
26.1943,0.0000,0.0047,0.0498,1,0.0000,1
26.2943,0.0000,0.0050,0.0498,1,0.0000,1
26.3943,0.0000,0.0050,0.0498,1,0.0000,1
26.4943,0.0000,0.0051,0.0498,1,0.0000,1
26.5943,0.0000,0.0062,0.0498,1,0.0000,1
26.6943,0.0000,0.0046,0.0498,1,0.0000,1
26.7943,0.0000,0.0052,0.0498,1,0.0000,1
26.8943,0.0000,0.0041,0.0498,1,0.0000,1
26.9943,0.0000,0.0044,0.0498,1,0.0000,1
27.0943,0.0000,0.0046,0.0498,1,0.0000,1
27.1943,0.0000,0.0033,0.0498,1,0.0000,1
27.2943,0.0000,0.0046,0.0498,1,0.0000,1
27.3943,0.0000,0.0023,0.0498,1,0.0000,1
27.4943,0.0000,0.0056,0.0498,1,0.0000,1
27.5943,0.0000,0.0095,0.0498,0,0.0009,1
27.6943,0.0000,0.0132,0.0498,0,0.0021,1
27.7943,0.0000,0.0170,0.0498,0,0.0035,1
27.8943,0.0000,0.0140,0.0498,0,0.0045,1
27.9943,0.0000,0.0091,0.0498,0,0.0049,1
28.0943,0.0000,0.0000,0.0498,0,0.0045,1
28.1943,0.0000,0.0000,0.0498,0,0.0040,1
28.2943,0.0000,0.0000,0.0498,1,0.0000,1
28.3943,0.0000,0.0000,0.0498,1,0.0000,1
28.4943,0.0000,0.0000,0.0498,1,0.0000,1
28.5943,0.0000,0.0053,0.0498,1,0.0000,1
28.6943,0.0000,0.0000,0.0498,1,0.0000,1
28.7943,0.0000,0.0000,0.0498,1,0.0000,1
28.8943,0.0000,0.0000,0.0498,1,0.0000,1
28.9943,0.0000,0.0000,0.0498,1,0.0000,1
29.0943,0.0000,0.0000,0.0498,1,0.0000,1
29.1943,0.0000,0.0000,0.0498,1,0.0000,1
29.2943,0.0000,0.0000,0.0498,1,0.0000,1
29.3943,0.0000,0.0000,0.0498,1,0.0000,1
29.4943,0.0000,0.0000,0.0513,1,0.0000,1
29.5943,0.0000,0.0033,0.0519,1,0.0000,1
29.6943,0.0000,0.0031,0.0521,1,0.0000,1
29.7943,0.0142,0.0008,0.0560,1,0.0000,1
29.8943,0.0370,0.0000,0.0576,1,0.0000,1
29.9943,0.0598,0.0245,0.0614,0,0.0030,1
30.0943,0.0826,0.1470,0.0681,0,0.0167,1
30.1943,0.1054,0.1016,0.0749,0,0.0248,1
30.2943,0.1282,0.1640,0.0807,0,0.0380,1
30.3943,0.1510,0.1727,0.0918,0,0.0508,1
30.4943,0.1738,0.2599,0.0953,0,0.0707,1
30.5943,0.1966,0.2590,0.1127,0,0.0887,1
30.6943,0.2194,0.3901,0.1270,0,0.1173,1
30.7943,0.3591,0.4376,0.1512,0,0.1478,1
30.8943,0.5995,0.6925,0.1751,0,0.1997,1
30.9943,0.8398,0.7806,0.2075,0,0.2549,1
31.0943,1.0802,0.9787,0.2138,0,0.3238,1
31.1943,1.3206,0.9572,0.2441,0,0.3841,1
31.2943,1.5610,1.1523,0.2581,0,0.4572,1
31.3943,1.8014,1.2963,0.2903,0,0.5370,1
31.4943,2.0418,1.3426,0.3112,0,0.6137,1
31.5943,2.2822,1.3870,0.3563,0,0.6873,1
31.6943,2.5225,1.7518,0.3423,0,0.7886,1
31.7943,2.5892,1.7823,0.3727,0,0.8832,1
31.8943,2.5375,1.9018,0.3755,0,0.9801,1
31.9943,2.4857,1.9214,0.4121,0,1.0697,1
32.0943,2.4340,1.9931,0.4032,0,1.1575,1
32.1943,2.3822,2.1310,0.3904,0,1.2502,1
32.2943,2.3305,2.1763,0.3839,0,1.3383,1
32.3943,2.2787,2.0485,0.4205,0,1.4059,1
32.4943,2.2270,2.2260,0.3728,0,1.4839,1
32.5943,2.1752,2.2534,0.3519,0,1.5572,1
32.6943,2.1235,2.3657,0.3404,0,1.6341,1
32.7943,2.1419,2.3337,0.3434,0,1.7007,1
32.8943,2.2186,2.5019,0.3218,0,1.7769,1
32.9943,2.2953,2.6180,0.2962,0,1.8570,1
33.0943,2.3721,2.7079,0.2873,0,1.9379,1
33.1943,2.4488,2.5940,0.3133,0,2.0004,1
33.2943,2.5255,2.6503,0.2912,0,2.0622,1
33.3943,2.6022,2.7085,0.2853,0,2.1237,1
33.4943,2.6789,2.6665,0.3052,0,2.1754,1
33.5943,2.7556,2.6536,0.2908,0,2.2209,1
33.6943,2.8323,2.7214,0.2954,0,2.2685,1
33.7943,2.9095,2.8824,0.2809,0,2.3269,1
33.8943,2.9869,2.8806,0.2685,0,2.3796,1
33.9943,3.0643,2.9446,0.2812,0,2.4334,1
34.0943,3.1418,2.8100,0.2938,0,2.4692,1
34.1943,3.2192,2.9462,0.2488,0,2.5146,1
34.2943,3.2966,2.9145,0.2692,0,2.5527,1
34.3943,3.3740,2.9220,0.2528,0,2.5878,1
34.4943,3.4514,2.9050,0.2485,0,2.6180,1
34.5943,3.5289,3.1394,0.2313,0,2.6676,1
34.6943,3.6063,3.0141,0.2444,0,2.7006,1
34.7943,3.6571,3.1505,0.2269,0,2.7434,1
34.8943,3.6874,3.0796,0.2508,0,2.7754,1
34.9943,3.7176,3.2945,0.2286,0,2.8248,1
35.0943,3.7479,3.2925,0.2489,0,2.8693,1
35.1943,3.7782,3.3521,0.2313,0,2.9152,1
35.2943,3.8084,3.2707,0.2506,0,2.9491,1
35.3943,3.8387,3.4300,0.2611,0,2.9948,1
35.4943,3.8690,3.5468,0.2366,0,3.0474,1
35.5943,3.8992,3.6027,0.2220,0,3.1002,1
35.6943,3.9295,3.6375,0.2623,0,3.1513,1
35.7943,3.9627,3.6732,0.2422,0,3.2010,1
35.8943,3.9974,3.8210,0.2420,0,3.2600,1
35.9943,4.0321,3.9074,0.2191,0,3.3216,1
36.0943,4.0669,3.9826,0.2420,0,3.3845,1
36.1943,4.1016,4.0646,0.2230,0,3.4492,1
36.2943,4.1363,4.0715,0.2284,0,3.5084,1
36.3943,4.1711,4.0221,0.2132,0,3.5573,1
36.4943,4.2058,4.1307,0.2374,0,3.6119,1
36.5943,4.2405,4.0680,0.2293,0,3.6553,1
36.6943,4.2753,4.0472,0.2354,0,3.6926,1
36.7943,4.2877,4.0720,0.2257,0,3.7287,1
36.8943,4.2837,4.1672,0.2555,0,3.7704,1
36.9943,4.2797,4.0952,0.2461,0,3.8013,1
37.0943,4.2757,4.1400,0.2341,0,3.8336,1
37.1943,4.2717,4.1784,0.2316,0,3.8664,1
37.2943,4.2677,4.2290,0.2665,0,3.9009,1
37.3943,4.2637,4.2135,0.2618,0,3.9306,1
37.4943,4.2597,4.2412,0.2571,0,3.9602,1
37.5943,4.2557,4.0885,0.2457,0,3.9724,1
37.6943,4.2517,4.2051,0.2508,0,3.9946,1
37.7943,4.2528,4.2815,0.2248,0,4.0219,1
37.8943,4.2578,4.2427,0.2509,0,4.0429,1
37.9943,4.2629,4.2157,0.2224,0,4.0593,1
38.0943,4.2679,4.3732,0.2401,0,4.0892,1
38.1943,4.2729,4.2362,0.2352,0,4.1032,1
38.2943,4.2779,4.2445,0.2430,0,4.1166,1
38.3943,4.2829,4.1064,0.2246,0,4.1157,1
38.4943,4.2879,4.1075,0.2390,0,4.1149,1
38.5943,4.2930,4.2192,0.2264,0,4.1248,1
38.6943,4.2980,4.0820,0.2359,0,4.1207,1
38.7943,4.2928,3.9764,0.2143,0,4.1070,1
38.8943,4.2808,4.0754,0.2055,0,4.1040,1
38.9943,4.2687,4.1849,0.2152,0,4.1117,1
39.0943,4.2567,4.2633,0.2125,0,4.1261,1
39.1943,4.2447,4.0841,0.1899,0,4.1221,1
39.2943,4.2326,4.1850,0.1955,0,4.1281,1
39.3943,4.2206,4.2596,0.1977,0,4.1406,1
39.4943,4.2086,4.3262,0.1909,0,4.1583,1
39.5943,4.1965,4.1976,0.1992,0,4.1620,1
39.6943,4.1845,4.2652,0.1875,0,4.1718,1
39.7943,4.1869,4.3000,0.1877,0,4.1840,1
39.8943,4.1979,4.2744,0.1893,0,4.1926,1
39.9943,4.2089,4.1836,0.1854,0,4.1918,1
40.0943,4.2198,4.1243,0.2045,0,4.1854,1
40.1943,4.2308,4.0864,0.2092,0,4.1759,1
40.2943,4.2418,4.1374,0.1876,0,4.1723,1
40.3943,4.2528,3.9805,0.2174,0,4.1540,1
40.4943,4.2638,3.9665,0.2054,0,4.1362,1
40.5943,4.2748,4.0881,0.1938,0,4.1316,1
40.6943,4.2857,4.0529,0.1922,0,4.1241,1
40.7943,4.2845,3.9454,0.1847,0,4.1071,1
40.8943,4.2756,4.1260,0.1961,0,4.1089,1
40.9943,4.2666,3.9795,0.2063,0,4.0966,1
41.0943,4.2577,4.0875,0.1840,0,4.0957,1
41.1943,4.2487,4.0622,0.2101,0,4.0925,1
41.2943,4.2397,4.1292,0.2105,0,4.0960,1
41.3943,4.2308,4.1464,0.1951,0,4.1008,1
41.4943,4.2218,4.0885,0.2332,0,4.0996,1
41.5943,4.2129,4.0871,0.2274,0,4.0984,1
41.6943,4.2039,4.2565,0.2450,0,4.1135,1
41.7943,4.2101,4.2075,0.2411,0,4.1224,1
41.8943,4.2282,4.2902,0.2490,0,4.1384,1
41.9943,4.2463,4.1300,0.2350,0,4.1376,1
42.0943,4.2644,4.1982,0.2437,0,4.1434,1
42.1943,4.2824,4.3071,0.2249,0,4.1589,1
42.2943,4.3005,4.2461,0.2381,0,4.1672,1
42.3943,4.3186,4.0766,0.2515,0,4.1586,1
42.4943,4.3367,4.2934,0.2330,0,4.1714,1
42.5943,4.3548,4.2704,0.2280,0,4.1809,1
42.6943,4.3728,4.4090,0.2311,0,4.2026,1
42.7943,4.3752,4.3055,0.2231,0,4.2124,1
42.8943,4.3671,4.3272,0.2213,0,4.2233,1
42.9943,4.3591,4.3153,0.2191,0,4.2320,1
43.0943,4.3511,4.2726,0.2175,0,4.2359,1
43.1943,4.3430,4.3037,0.2191,0,4.2424,1
43.2943,4.3350,4.1739,0.2284,0,4.2358,1
43.3943,4.3270,4.1072,0.2104,0,4.2236,1
43.4943,4.3189,4.2450,0.2089,0,4.2256,1
43.5943,4.3109,4.2398,0.2074,0,4.2270,1
43.6943,4.3029,4.2145,0.2040,0,4.2258,1
43.7943,4.3013,4.1631,0.1957,0,4.2198,1
43.8943,4.3033,4.2207,0.1850,0,4.2199,1
43.9943,4.3053,4.1363,0.1935,0,4.2120,1
44.0943,4.3073,4.1708,0.1852,0,4.2080,1
44.1943,4.3092,4.1536,0.1705,0,4.2029,1
44.2943,4.3112,4.1017,0.1712,0,4.1932,1
44.3943,4.3132,4.1480,0.1863,0,4.1889,1
44.4943,4.3152,4.1863,0.1901,0,4.1887,1
44.5943,4.3172,4.2075,0.1802,0,4.1905,1
44.6943,4.3192,4.1723,0.1891,0,4.1887,1
44.7943,4.3206,4.2458,0.1880,0,4.1942,1
44.8943,4.3216,4.2167,0.1779,0,4.1963,1
44.9943,4.3226,4.3116,0.1731,0,4.2073,1
45.0943,4.3236,4.2540,0.1645,0,4.2117,1
45.1943,4.3246,4.2690,0.1722,0,4.2172,1
45.2943,4.3256,4.1841,0.1830,0,4.2140,1
45.3943,4.3266,4.2783,0.1639,0,4.2202,1
45.4943,4.3276,4.3795,0.1665,0,4.2353,1
45.5943,4.3286,4.2737,0.1868,0,4.2390,1
45.6943,4.3296,4.2212,0.1720,0,4.2373,1
45.7943,4.3369,4.4112,0.1622,0,4.2538,1
45.8943,4.3489,4.3408,0.1701,0,4.2621,1
45.9943,4.3610,4.3682,0.1713,0,4.2722,1
46.0943,4.3731,4.2134,0.1778,0,4.2666,1
46.1943,4.3851,4.2665,0.1716,0,4.2666,1
46.2943,4.3972,4.3136,0.1725,0,4.2711,1
46.3943,4.4093,4.3891,0.1766,0,4.2823,1
46.4943,4.4213,4.2301,0.1716,0,4.2773,1
46.5943,4.4334,4.1989,0.1684,0,4.2699,1
46.6943,4.4455,4.1877,0.1695,0,4.2621,1
46.7943,4.4568,4.3609,0.1757,0,4.2715,1
46.8943,4.4678,4.1941,0.1749,0,4.2641,1
46.9943,4.4788,4.1230,0.1696,0,4.2507,1
47.0943,4.4898,4.1464,0.1593,0,4.2408,1
47.1943,4.5008,4.2357,0.1672,0,4.2403,1
47.2943,4.5117,4.2185,0.1653,0,4.2382,1
47.3943,4.5227,4.1633,0.1592,0,4.2311,1
47.4943,4.5337,4.2169,0.1607,0,4.2297,1
47.5943,4.5447,4.2772,0.1616,0,4.2342,1
47.6943,4.5556,4.2747,0.1709,0,4.2381,1
47.7943,4.5582,4.1930,0.1750,0,4.2338,1
47.8943,4.5552,4.2108,0.1684,0,4.2316,1
47.9943,4.5521,4.2600,0.1593,0,4.2343,1
48.0943,4.5491,4.3956,0.1687,0,4.2497,1
48.1943,4.5461,4.3672,0.1582,0,4.2609,1
48.2943,4.5431,4.3247,0.1598,0,4.2669,1
48.3943,4.5401,4.4139,0.1584,0,4.2809,1
48.4943,4.5371,4.4869,0.1636,0,4.3005,1
48.5943,4.5340,4.4659,0.1661,0,4.3163,1
48.6943,4.5310,4.4127,0.1736,0,4.3254,1
48.7943,4.5280,4.3808,0.1600,0,4.3307,1
48.8943,4.5251,4.5036,0.1790,0,4.3472,1
48.9943,4.5221,4.4773,0.1702,0,4.3595,1
49.0943,4.5191,4.4234,0.1758,0,4.3656,1
49.1943,4.5161,4.4031,0.1658,0,4.3692,1
49.2943,4.5131,4.3942,0.1753,0,4.3716,1
49.3943,4.5102,4.6304,0.1691,0,4.3962,1
49.4943,4.5072,4.5815,0.1814,0,4.4138,1
49.5943,4.5042,4.4952,0.1715,0,4.4216,1
49.6943,4.5012,4.5396,0.1916,0,4.4328,1
49.7943,4.5094,4.5326,0.1716,0,4.4423,1
49.8943,4.5255,4.5672,0.1772,0,4.4542,1
49.9943,4.5415,4.5833,0.1958,0,4.4665,1
50.0943,4.5576,4.5219,0.1891,0,4.4718,1
50.1943,4.5736,4.7086,0.1805,0,4.4943,1
50.2943,4.5896,4.7018,0.2094,0,4.5140,1
50.3943,4.6057,4.5501,0.2063,0,4.5175,1
50.4943,4.6217,4.6703,0.2139,0,4.5320,1
50.5943,4.6377,4.6584,0.2036,0,4.5440,1
50.6943,4.6538,4.6074,0.2137,0,4.5501,1
50.7943,4.6618,4.5177,0.2303,0,4.5470,1
50.8943,4.6648,4.5115,0.2244,0,4.5436,1
50.9943,4.6678,4.4948,0.2276,0,4.5390,1
51.0943,4.6708,4.6578,0.2373,0,4.5503,1
51.1943,4.6738,4.4163,0.2383,0,4.5375,1
51.2943,4.6768,4.7154,0.2303,0,4.5544,1
51.3943,4.6798,4.6295,0.2137,0,4.5616,1
51.4943,4.6827,4.6681,0.2155,0,4.5717,1
51.5943,4.6857,4.5524,0.2238,0,4.5699,1
51.6943,4.6887,4.7313,0.2208,0,4.5852,1
51.7943,4.6877,4.6571,0.2210,0,4.5921,1
51.8943,4.6837,4.6798,0.2387,0,4.6004,1
51.9943,4.6797,4.4711,0.2195,0,4.5881,1
52.0943,4.6757,4.6276,0.2128,0,4.5919,1
52.1943,4.6718,4.7255,0.1909,0,4.6046,1
52.2943,4.6678,4.5697,0.2178,0,4.6013,1
52.3943,4.6638,4.5106,0.2044,0,4.5926,1
52.4943,4.6598,4.6304,0.1996,0,4.5962,1
52.5943,4.6558,4.4141,0.2072,0,4.5789,1
52.6943,4.6518,4.5287,0.1873,0,4.5741,1
52.7943,4.6434,4.3502,0.1863,0,4.5528,1
52.8943,4.6314,4.5965,0.1793,0,4.5570,1
52.9943,4.6194,4.5939,0.1808,0,4.5605,1
53.0943,4.6075,4.5260,0.1783,0,4.5572,1
53.1943,4.5955,4.4703,0.1772,0,4.5489,1
53.2943,4.5835,4.6496,0.1726,0,4.5585,1
53.3943,4.5715,4.5175,0.1933,0,4.5546,1
53.4943,4.5595,4.5609,0.1733,0,4.5552,1
53.5943,4.5476,4.4974,0.1699,0,4.5497,1
53.6943,4.5356,4.5253,0.1629,0,4.5474,1
53.7943,4.5332,4.5221,0.1646,0,4.5450,1
53.8943,4.5393,4.6001,0.1599,0,4.5502,1
53.9943,4.5453,4.6039,0.1730,0,4.5553,1
54.0943,4.5514,4.6374,0.1743,0,4.5631,1
54.1943,4.5574,4.5808,0.1896,0,4.5648,1
54.2943,4.5634,4.6540,0.1644,0,4.5733,1
54.3943,4.5695,4.4912,0.1735,0,4.5655,1
54.4943,4.5755,4.5891,0.1575,0,4.5678,1
